# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:46:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5702,10267262671270665075,10267262671270665075,1502833754621545,1502833755619497,11465523812,11466521845,946187703198
5703,14134129222976220723,14134129222976220723,1502833754638634,1502833755636180,11465540904,11466538529,946187719879
5704,14551499584038850341,14551499584038850341,1502833754654770,1502833755652863,11465557041,11466555213,946187736560
5705,16424099522666875613,16424099522666875613,1502833754671553,1502833755669538,11465573824,11466571890,946187753242
5706,18246006965073373453,18246006965073373453,1502833754688232,1502833755686193,11465590505,11466588545,946187769925
5707,16989224294745899024,16989224294745899024,1502833754705024,1502833755702848,11465607297,11466605221,946187786586
5708,11190297828863349079,11190297828863349079,1502833754721648,1502833755719551,11465623924,11466621906,946187803287
5709,17407475994585234742,17407475994585234742,1502833754738203,1502833755736224,11465640476,11466638599,946187819950
5710,2922061478949141761,2922061478949141761,1502833754755018,1502833755752892,11465657297,11466655270,946187836629
5711,17011968877620742680,17011968877620742680,1502833754771682,1502833755769555,11465673962,11466671935,946187853311
5712,10031867435798762744,10031867435798762744,1502833754788364,1502833755786233,11465690645,11466688612,946187869993
5713,16063028920581295051,16063028920581295051,1502833754804990,1502833755802941,11465707250,11466705300,946187886694
5714,17656452727848993822,17656452727848993822,1502833754821667,1502833755819618,11465723951,11466721980,946187903376
5715,13427020612754289528,13427020612754289528,1502833754838284,1502833755836330,11465740568,11466738714,946187920038
5716,18420591918678922775,18420591918678922775,1502833754855043,1502833755852983,11465757329,11466755369,946187936719
5717,16405743524873327178,16405743524873327178,1502833754871814,1502833755869662,11465774101,11466772049,946187953401
5718,13782059107317750999,13782059107317750999,1502833754888391,1502833755886343,11465790680,11466788731,946187970082
5719,8739758425296940850,8739758425296940850,1502833754904981,1502833755903025,11465807291,11466805414,946187986764
5720,2944869737032023685,2944869737032023685,1502833754921750,1502833755919713,11465824041,11466822082,946188003467
5721,1276088611061203345,1276088611061203345,1502833754938447,1502833755936400,11465840739,11466838792,946188020126
5722,2770518699161597459,2770518699161597459,1502833754955336,1502833755953069,11465857631,11466855463,946188036808
5723,11412231977078804635,11412231977078804635,1502833754971819,1502833755969764,11465874114,11466872139,946188053511
5724,3605604346684453902,3605604346684453902,1502833754988550,1502833755986439,11465890846,11466888813,946188070191
5725,3380038256195499992,3380038256195499992,1502833755005224,1502833756003148,11465907521,11466905524,946188086874
5726,4412719147360072179,4412719147360072179,1502833755021856,1502833756019798,11465924154,11466922197,946188103534
5727,7000437910226709196,7000437910226709196,1502833755038595,1502833756036478,11465940896,11466938878,946188120215
5728,8143447379541414800,8143447379541414800,1502833755055284,1502833756053160,11465957585,11466955561,946188136897
5729,17905798614197168202,17905798614197168202,1502833755071997,1502833756069841,11465974299,11466972243,946188153578
5730,15642011475388049241,15642011475388049241,1502833755088647,1502833756086526,11465990951,11466988930,946188170260
5731,5541984548471359288,5541984548471359288,1502833755105312,1502833756103215,11466007617,11467005599,946188186963
5732,2159540234756147175,2159540234756147175,1502833755122079,1502833756119893,11466024386,11467022279,946188203643
5733,16853810645292396197,16853810645292396197,1502833755138687,1502833756136578,11466040991,11467038964,946188220325
5734,3629123218189872624,3629123218189872624,1502833755155389,1502833756153284,11466057698,11467055671,946188237006
5735,6641808347359671780,6641808347359671780,1502833755172054,1502833756169984,11466074366,11467072373,946188253688
5736,14472338814851607605,14472338814851607605,1502833755188743,1502833756186668,11466091053,11467089056,946188270371
5737,11672382059649302939,11672382059649302939,1502833755205444,1502833756203348,11466107757,11467105739,946188287052
5738,3779150004540655058,3779150004540655058,1502833755222063,1502833756220029,11466124377,11467122422,946188303732
5739,15165763547814067992,15165763547814067992,1502833755238701,1502833756236711,11466141017,11467139104,946188320414
5740,5865947026163715870,5865947026163715870,1502833755255478,1502833756253392,11466157795,11467155787,946188337095
5741,10513966416226903774,10513966416226903774,1502833755272130,1502833756270073,11466174447,11467172469,946188353777
5742,16817541736389957790,16817541736389957790,1502833755288875,1502833756286766,11466191195,11467189163,946188370458
5743,8082326784559586312,8082326784559586312,1502833755305441,1502833756303435,11466207761,11467205833,946188387140
5744,13257208423216763546,13257208423216763546,1502833755322204,1502833756320107,11466224526,11467222506,946188403822
5745,3595640842030992099,3595640842030992099,1502833755338929,1502833756336792,11466241252,11467239192,946188420503
5746,11496120117229727075,11496120117229727075,1502833755355532,1502833756353485,11466257858,11467255887,946188437184
5747,16736151151297820600,16736151151297820600,1502833755372308,1502833756370165,11466274635,11467272568,946188453866
5748,2944364312748262674,2944364312748262674,1502833755388967,1502833756386848,11466291295,11467289252,946188470548
5749,4290824603171991541,4290824603171991541,1502833755405572,1502833756403528,11466307901,11467305933,946188487230
5750,11933694168633718137,11933694168633718137,1502833755422200,1502833756420213,11466324550,11467322620,946188503911
5751,7373488896278696879,7373488896278696879,1502833755438935,1502833756436894,11466341266,11467339302,946188520592
5752,16195743143079532319,16195743143079532319,1502833755455701,1502833756453576,11466358054,11467355986,946188537274
5753,28591875546349727,28591875546349727,1502833755472392,1502833756470257,11466374723,11467372668,946188553955
5754,320393166000027451,320393166000027451,1502833755489100,1502833756486940,11466391435,11467389353,946188570637
5755,14679976209564554797,14679976209564554797,1502833755505725,1502833756503602,11466408061,11467406015,946188587319
5756,2163241157253584719,2163241157253584719,1502833755522401,1502833756520300,11466424759,11467422715,946188604000
5757,8470068521885320314,8470068521885320314,1502833755539224,1502833756536986,11466441583,11467439402,946188620681
5758,12328803315665479942,12328803315665479942,1502833755555825,1502833756553666,11466458165,11467456083,946188637363
5759,18286112966513561176,18286112966513561176,1502833755572596,1502833756570349,11466474939,11467472767,946188654044
5760,2825102170136044106,2825102170136044106,1502833755589146,1502833756587069,11466491490,11467489492,946188670726
5761,5788822357617494207,5788822357617494207,1502833755605866,1502833756603741,11466508214,11467506156,946188687414
5762,13398470996145722010,13398470996145722010,1502833755622652,1502833756620391,11466524998,11467522834,946188704069
5763,10393420544621603084,10393420544621603084,1502833755639223,1502833756637068,11466541570,11467539513,946188720750
5764,16083317475406602338,16083317475406602338,1502833755655974,1502833756653752,11466558323,11467556199,946188737432
5765,5304932870657114486,5304932870657114486,1502833755672538,1502833756670435,11466574887,11467572883,946188754113
5766,13940615917369122553,13940615917369122553,1502833755689287,1502833756687111,11466591637,11467589560,946188770795
5767,3024375566231729428,3024375566231729428,1502833755706140,1502833756703774,11466608512,11467606205,946188787497
5768,12314772850761347901,12314772850761347901,1502833755722580,1502833756720479,11466624934,11467622904,946188804185
5769,11835752360895942437,11835752360895942437,1502833755739260,1502833756737123,11466641634,11467639576,946188820839
5770,15953072862456943143,15953072862456943143,1502833755755912,1502833756753842,11466658289,11467656267,946188837550
5771,14935897671216747585,14935897671216747585,1502833755772591,1502833756770527,11466674969,11467672953,946188854232
5772,5649382267114514034,5649382267114514034,1502833755789482,1502833756787207,11466691860,11467689636,946188870911
5773,9720425337501228056,9720425337501228056,1502833755806058,1502833756803888,11466708419,11467706320,946188887592
5774,9492244089895472884,9492244089895472884,1502833755822683,1502833756820538,11466725044,11467722997,946188904247
5775,11883871136514977865,11883871136514977865,1502833755839287,1502833756837242,11466741669,11467739683,946188920949
5776,2179646480933497628,2179646480933497628,1502833755855998,1502833756853916,11466758382,11467756377,946188937611
5777,10090386284972462454,10090386284972462454,1502833755872646,1502833756870610,11466775030,11467773053,946188954312
5778,3445756787238488665,3445756787238488665,1502833755889374,1502833756887288,11466791760,11467789733,946188970993
5779,909863029475244354,909863029475244354,1502833755905940,1502833756903973,11466808327,11467806418,946188987676
5780,2446243873979899568,2446243873979899568,1502833755922700,1502833756920627,11466825067,11467823094,946189004336
5781,11717317096230462467,11717317096230462467,1502833755939365,1502833756937306,11466841755,11467839775,946189021018
5782,17258700520448258567,17258700520448258567,1502833755956044,1502833756953994,11466858436,11467856443,946189037719
5783,10044477439477601016,10044477439477601016,1502833755972861,1502833756970680,11466875233,11467873130,946189054402
5784,12581950933827610417,12581950933827610417,1502833755989495,1502833756987377,11466891869,11467889827,946189071084
5785,10389752594035403557,10389752594035403557,1502833756006130,1502833757004060,11466908504,11467906509,946189087768
5786,2458408416147799321,2458408416147799321,1502833756022663,1502833757020750,11466925060,11467923199,946189104452
5787,11926625612499065052,11926625612499065052,1502833756039447,1502833757037428,11466941845,11467939877,946189121134
5788,5400151902358041667,5400151902358041667,1502833756056187,1502833757054114,11466958586,11467956564,946189137815
5789,17252477591839767200,17252477591839767200,1502833756072810,1502833757070840,11466975210,11467973292,946189154497
5790,4704648178610785317,4704648178610785317,1502833756089525,1502833757087475,11466991928,11467989928,946189171178
5791,2385434985421868206,2385434985421868206,1502833756106194,1502833757104181,11467008576,11468006631,946189187864
5792,7372421502495976530,7372421502495976530,1502833756122854,1502833757120808,11467025238,11468023290,946189204514
5793,12438660231812170011,12438660231812170011,1502833756139697,1502833757137489,11467042082,11468039974,946189221196
5794,7812959500041657464,7812959500041657464,1502833756156244,1502833757154170,11467058630,11468056655,946189237877
5795,7189860782204323319,7189860782204323319,1502833756172999,1502833757170891,11467075387,11468073378,946189254559
5796,12491894726893884966,12491894726893884966,1502833756189736,1502833757187632,11467092125,11468090090,946189271271
5797,352097250090757158,352097250090757158,1502833756206300,1502833757204293,11467108690,11468106754,946189287950
5798,8270399879089394617,8270399879089394617,1502833756223024,1502833757220973,11467125417,11468123437,946189304630
5799,16287513071357473514,16287513071357473514,1502833756239726,1502833757237622,11467142119,11468140113,946189321285
5800,455154943122568413,455154943122568413,1502833756256258,1502833757254346,11467158652,11468156806,946189337999
5801,6564893646492221726,6564893646492221726,1502833756272913,1502833757271016,11467175308,11468173490,946189354668
5802,2208937323730092616,2208937323730092616,1502833756289649,1502833757287699,11467192046,11468190174,946189371350
5803,18427154160770279440,18427154160770279440,1502833756306295,1502833757304382,11467208693,11468206859,946189388031
5804,5310929119133108432,5310929119133108432,1502833756322981,1502833757321063,11467225381,11468223541,946189404713
5805,18280410222427127720,18280410222427127720,1502833756339619,1502833757337732,11467242020,11468240212,946189421395
5806,426531425203527679,426531425203527679,1502833756356306,1502833757354418,11467258708,11468256898,946189438076
5807,18317805735619371561,18317805735619371561,1502833756373010,1502833757371109,11467275414,11468273590,946189454758
5808,12295445080752385327,12295445080752385327,1502833756389792,1502833757387792,11467292196,11468290275,946189471440
5809,6920060226830465671,6920060226830465671,1502833756406382,1502833757404474,11467308786,11468306958,946189488121
5810,17985787354484380962,17985787354484380962,1502833756423138,1502833757421154,11467325545,11468323640,946189504803
5811,2542651540524817963,2542651540524817963,1502833756439735,1502833757437837,11467342144,11468340324,946189521484
5812,8561269028679558442,8561269028679558442,1502833756456394,1502833757454520,11467358803,11468357008,946189538165
5813,12029265976867632636,12029265976867632636,1502833756473166,1502833757471190,11467375577,11468373700,946189554826
5814,10196224696358618582,10196224696358618582,1502833756489821,1502833757487884,11467392233,11468390375,946189571528
5815,17278805038305603499,17278805038305603499,1502833756506438,1502833757504566,11467408850,11468407058,946189588210
5816,4277420734516680394,4277420734516680394,1502833756523248,1502833757521228,11467425663,11468423722,946189604891
5817,4764361712925795588,4764361712925795588,1502833756539842,1502833757537928,11467442259,11468440423,946189621573
5818,11257618996046054708,11257618996046054708,1502833756556550,1502833757554613,11467458967,11468457110,946189638254
5819,16589966315031788385,16589966315031788385,1502833756573181,1502833757571293,11467475600,11468473790,946189654936
5820,7709339444613706380,7709339444613706380,1502833756589968,1502833757587976,11467492389,11468490474,946189671618
5821,6413486721562912424,6413486721562912424,1502833756606625,1502833757604657,11467509041,11468507157,946189688299
5822,4322447400653535300,4322447400653535300,1502833756623280,1502833757621340,11467525723,11468523841,946189704981
5823,12821258427129164188,12821258427129164188,1502833756639907,1502833757638024,11467542352,11468540526,946189721662
5824,841796741030118031,841796741030118031,1502833756656618,1502833757654704,11467559065,11468557207,946189738344
5825,1369188239372024461,1369188239372024461,1502833756673284,1502833757671386,11467575732,11468573891,946189755025
5826,18117663052882168683,18117663052882168683,1502833756689943,1502833757688069,11467592391,11468590574,946189771707
5827,83457015080359710,83457015080359710,1502833756706659,1502833757704744,11467609088,11468607252,946189788388
5828,819743594005339479,819743594005339479,1502833756723522,1502833757721399,11467625947,11468623908,946189805070
5829,16337125887467950733,16337125887467950733,1502833756740120,1502833757738098,11467642574,11468640606,946189821754
5830,7132718799503272636,7132718799503272636,1502833756756869,1502833757754732,11467659294,11468657264,946189838412
5831,14892543327906327670,14892543327906327670,1502833756773563,1502833757771419,11467675989,11468673931,946189855114
5832,9151633779432119952,9151633779432119952,1502833756790185,1502833757788100,11467692615,11468690613,946189871796
5833,9978526180973009918,9978526180973009918,1502833756806850,1502833757804782,11467709281,11468707296,946189888477
5834,1260540610508438258,1260540610508438258,1502833756823627,1502833757821467,11467726086,11468723978,946189905162
5835,14815012843368661378,14815012843368661378,1502833756840183,1502833757838145,11467742622,11468740683,946189921820
5836,2509255103811937062,2509255103811937062,1502833756856787,1502833757854821,11467759248,11468757360,946189938502
5837,17318640700277664623,17318640700277664623,1502833756873598,1502833757871522,11467776040,11468774063,946189955183
5838,4332316282046771803,4332316282046771803,1502833756890309,1502833757888196,11467792753,11468790717,946189971885
5839,11651511612334341453,11651511612334341453,1502833756907086,1502833757904849,11467809543,11468807392,946189988546
5840,13472866757989769809,13472866757989769809,1502833756923513,1502833757921527,11467825981,11468824071,946190005227
5841,14303582951270708441,14303582951270708441,1502833756940192,1502833757938228,11467842660,11468840775,946190021910
5842,5520627651463803030,5520627651463803030,1502833756957077,1502833757954943,11467859525,11468857467,946190038615
5843,11103365085204325908,11103365085204325908,1502833756973690,1502833757971640,11467876139,11468874167,946190055293
5844,14911071347786846149,14911071347786846149,1502833756990417,1502833757988259,11467892867,11468890809,946190071954
5845,1968828620575888693,1968828620575888693,1502833757007051,1502833758004974,11467909500,11468907515,946190088645
5846,7885268779141526582,7885268779141526582,1502833757030275,1502833758021647,11467932722,11468924178,946190105337
5847,2174406889980692156,2174406889980692156,1502833757040265,1502833758038327,11467942714,11468940859,946190122018
5848,368681063548135389,368681063548135389,1502833757057110,1502833758054984,11467959560,11468957537,946190138680
5849,9044549445642491506,9044549445642491506,1502833757073777,1502833758071663,11467976229,11468974218,946190155361
5850,10241598214552883083,10241598214552883083,1502833757090382,1502833758088347,11467992835,11468990904,946190172043
5851,10135177378867906410,10135177378867906410,1502833757107052,1502833758105028,11468009502,11469007587,946190188724
5852,4606733017533987918,4606733017533987918,1502833757123647,1502833758121741,11468026130,11469024275,946190205430
5853,16586660259972929954,16586660259972929954,1502833757140336,1502833758138417,11468042819,11469040957,946190222108
5854,6791429230621158008,6791429230621158008,1502833757157168,1502833758155087,11468059653,11469057650,946190238770
5855,18394440465508722913,18394440465508722913,1502833757173740,1502833758171761,11468076226,11469074325,946190255450
5856,944328717185266473,944328717185266473,1502833757190544,1502833758188464,11468093002,11469091028,946190272132
5857,3168178292732595536,3168178292732595536,1502833757207211,1502833758205162,11468109672,11469107728,946190288813
5858,12703455328011267926,12703455328011267926,1502833757223911,1502833758221845,11468126374,11469124412,946190305495
5859,10907100534056972723,10907100534056972723,1502833757240564,1502833758238568,11468143056,11469141137,946190322176
5860,5510777623339835659,5510777623339835659,1502833757257336,1502833758255208,11468159796,11469157777,946190338858
5861,6729318479099760288,6729318479099760288,1502833757273955,1502833758271918,11468176429,11469174469,946190355560
5862,9445167651104832993,9445167651104832993,1502833757290603,1502833758288603,11468193078,11469191155,946190372241
5863,3618597514655684109,3618597514655684109,1502833757307352,1502833758305283,11468209828,11469207836,946190388923
5864,15189470431622839846,15189470431622839846,1502833757324003,1502833758321965,11468226481,11469224518,946190405605
5865,11930874849907786888,11930874849907786888,1502833757340702,1502833758338646,11468243181,11469241202,946190422286
5866,13829082273246806437,13829082273246806437,1502833757357365,1502833758355317,11468259845,11469257874,946190438967
5867,12607127467400144975,12607127467400144975,1502833757373939,1502833758371999,11468276419,11469274558,946190455649
5868,4912206354385683904,4912206354385683904,1502833757390717,1502833758388698,11468293199,11469291248,946190472340
5869,15660462260698088890,15660462260698088890,1502833757407340,1502833758405375,11468309823,11469307935,946190489012
5870,13291816838078805269,13291816838078805269,1502833757424229,1502833758422031,11468326713,11469324614,946190505673
5871,6357587345186722743,6357587345186722743,1502833757440775,1502833758438738,11468343261,11469341302,946190522375
5872,10723158274152637800,10723158274152637800,1502833757457434,1502833758455420,11468359937,11469357984,946190539057
5873,14946820707678973772,14946820707678973772,1502833757474093,1502833758472119,11468376602,11469374682,946190555741
5874,13407896424767124146,13407896424767124146,1502833757490823,1502833758488784,11468393314,11469391352,946190572419
5875,13743128411068819729,13743128411068819729,1502833757507456,1502833758505467,11468409948,11469408035,946190589101
5876,5660512257890503291,5660512257890503291,1502833757524206,1502833758522149,11468426699,11469424719,946190605783
5877,9272623107592595363,9272623107592595363,1502833757540879,1502833758538840,11468443373,11469441410,946190622464
5878,3258068658576253233,3258068658576253233,1502833757557541,1502833758555513,11468460050,11469458085,946190639146
5879,38809090973013825,38809090973013825,1502833757574253,1502833758572168,11468476749,11469474762,946190655807
5880,9009010116508865478,9009010116508865478,1502833757590896,1502833758588850,11468493394,11469491445,946190672489
5881,6296489577986485288,6296489577986485288,1502833757607554,1502833758605530,11468510053,11469508127,946190689170
5882,2991359486420949959,2991359486420949959,1502833757624310,1502833758622213,11468526809,11469524810,946190705852
5883,452245308776150410,452245308776150410,1502833757640900,1502833758638896,11468543401,11469541495,946190722533
5884,1050956496990115956,1050956496990115956,1502833757657633,1502833758655590,11468560136,11469558190,946190739215
5885,3057637578390488010,3057637578390488010,1502833757674258,1502833758672259,11468576762,11469574861,946190755896
5886,15293516139754889801,15293516139754889801,1502833757690991,1502833758688941,11468593496,11469591544,946190772578
5887,5367055829767151492,5367055829767151492,1502833757707615,1502833758705624,11468610122,11469608228,946190789260
5888,5960292070534741192,5960292070534741192,1502833757724396,1502833758722328,11468626903,11469624913,946190805961
5889,5580364430322188250,5580364430322188250,1502833757741022,1502833758738957,11468643529,11469641563,946190822622
5890,10273654609325168021,10273654609325168021,1502833757757635,1502833758755677,11468660166,11469658285,946190839304
5891,12756674690983448821,12756674690983448821,1502833757774310,1502833758772316,11468676822,11469674925,946190855985
5892,17894546371271792933,17894546371271792933,1502833757791047,1502833758789077,11468693560,11469691647,946190872707
5893,9959324904073927697,9959324904073927697,1502833757807698,1502833758805705,11468710213,11469708297,946190889369
5894,14434041639149284344,14434041639149284344,1502833757824495,1502833758822387,11468727007,11469724979,946190906050
5895,4508076348637572054,4508076348637572054,1502833757841096,1502833758839069,11468743632,11469741663,946190922732
5896,2950338878966530201,2950338878966530201,1502833757857674,1502833758855753,11468760213,11469758348,946190939413
5897,5481460777996970084,5481460777996970084,1502833757874367,1502833758872404,11468776907,11469775021,946190956074
5898,18327618173416256123,18327618173416256123,1502833757891331,1502833758889106,11468793852,11469791725,946190972756
5899,14271116064371089358,14271116064371089358,1502833757907817,1502833758905787,11468810360,11469808406,946190989437
5900,21637862738024263,21637862738024263,1502833757924691,1502833758922475,11468827235,11469825076,946191006139
5901,14705224039087020783,14705224039087020783,1502833757941298,1502833758939158,11468843843,11469841759,946191022821
5902,11638333552940801782,11638333552940801782,1502833757957981,1502833758955840,11468860502,11469858443,946191039502
5903,16046167883566580921,16046167883566580921,1502833757974626,1502833758972520,11468877153,11469875124,946191056185
5904,10117483636181776729,10117483636181776729,1502833757991218,1502833758989202,11468893767,11469891808,946191072865
5905,17663751360041529705,17663751360041529705,1502833758007907,1502833759005880,11468910448,11469908509,946191089527
5906,7164353688862585067,7164353688862585067,1502833758024623,1502833759022567,11468927167,11469925175,946191106229
5907,10937675939234169691,10937675939234169691,1502833758041333,1502833759039226,11468943865,11469941856,946191122890
5908,16309137424139084774,16309137424139084774,1502833758057847,1502833759055953,11468960401,11469958566,946191139591
5909,12976284004645421011,12976284004645421011,1502833758074674,1502833759072635,11468977229,11469975249,946191156273
5910,6305326831682856775,6305326831682856775,1502833758091211,1502833759089287,11468993768,11469991922,946191172934
5911,14317034958095321720,14317034958095321720,1502833758107976,1502833759105997,11469010534,11470008613,946191189636
5912,16919518861960568765,16919518861960568765,1502833758124668,1502833759122680,11469027203,11470025297,946191206318
5913,8027625626755157934,8027625626755157934,1502833758141378,1502833759139330,11469043918,11470041969,946191222980
5914,5843325305588976212,5843325305588976212,1502833758158070,1502833759156029,11469060631,11470058650,946191239681
5915,11534778418713251485,11534778418713251485,1502833758174794,1502833759172680,11469077358,11470075320,946191256342
5916,5581786540142938640,5581786540142938640,1502833758191480,1502833759189362,11469094044,11470092004,946191273023
5917,8823129344801149328,8823129344801149328,1502833758208231,1502833759206081,11469110797,11470108724,946191289705
5918,5619396697025021962,5619396697025021962,1502833758224809,1502833759222777,11469127376,11470125422,946191306386
5919,16648031052552196846,16648031052552196846,1502833758248940,1502833759239453,11469151509,11470142098,946191323068
5920,4723925546316745150,4723925546316745150,1502833758258079,1502833759256159,11469160648,11470158786,946191339770
5921,16274060952487491313,16274060952487491313,1502833758274824,1502833759272844,11469177375,11470175471,946191356451
5922,10147989496357839440,10147989496357839440,1502833758291514,1502833759289540,11469194066,11470192164,946191373138
5923,13247434139636283938,13247434139636283938,1502833758308178,1502833759306178,11469210731,11470208829,946191389794
5924,4556566630713315829,4556566630713315829,1502833758324946,1502833759322872,11469227500,11470225524,946191406475
5925,509760761108109867,509760761108109867,1502833758341523,1502833759339561,11469244079,11470242212,946191423159
5926,9221213623747760007,9221213623747760007,1502833758358193,1502833759356253,11469260750,11470258887,946191439859
5927,1489386486342163355,1489386486342163355,1502833758374852,1502833759372897,11469277410,11470275553,946191456520
5928,11700105823308177885,11700105823308177885,1502833758391531,1502833759389579,11469294081,11470292237,946191473202
5929,17759708656612698703,17759708656612698703,1502833758408283,1502833759406300,11469310844,11470308959,946191489884
5930,575727126269515239,575727126269515239,1502833758424955,1502833759422981,11469327538,11470325620,946191506586
5931,9150015865143964888,9150015865143964888,1502833758441563,1502833759439665,11469344126,11470342304,946191523268
5932,13562786082302375493,13562786082302375493,1502833758458304,1502833759456343,11469360868,11470358985,946191539948
5933,15836431325002506219,15836431325002506219,1502833758474990,1502833759473025,11469377553,11470375667,946191556630
5934,6065429545441334302,6065429545441334302,1502833758491808,1502833759489716,11469394376,11470392383,946191573291
5935,11455543902739232213,11455543902739232213,1502833758508304,1502833759506381,11469410872,11470409048,946191589972
5936,15302261012414173370,15302261012414173370,1502833758525046,1502833759523062,11469427616,11470425731,946191606654
5937,15655042243476861480,15655042243476861480,1502833758541756,1502833759539782,11469444327,11470442440,946191623347
5938,11378013744913747791,11378013744913747791,1502833758558383,1502833759556418,11469460956,11470459068,946191640038
5939,15124570658553020988,15124570658553020988,1502833758575107,1502833759573119,11469477701,11470475769,946191656719
5940,5483919138930098257,5483919138930098257,1502833758591661,1502833759589801,11469494256,11470492454,946191673401
5941,7297528663825478805,7297528663825478805,1502833758608487,1502833759606484,11469511084,11470509136,946191690082
5942,6368102356847213400,6368102356847213400,1502833758625117,1502833759623166,11469527715,11470525820,946191706764
5943,3172466316535292534,3172466316535292534,1502833758641686,1502833759639848,11469544284,11470542527,946191723425
5944,7206142693609420031,7206142693609420031,1502833758658476,1502833759656539,11469561076,11470559200,946191740127
5945,13394805761909475944,13394805761909475944,1502833758675161,1502833759673218,11469577762,11470575880,946191756808
5946,3830585301888471866,3830585301888471866,1502833758691802,1502833759689918,11469594404,11470592603,946191773469
5947,16129955438334293003,16129955438334293003,1502833758708485,1502833759706577,11469611089,11470609262,946191790151
5948,17916441844609520316,17916441844609520316,1502833758725224,1502833759723257,11469627810,11470625944,946191806833
5949,13967456632121731148,13967456632121731148,1502833758741889,1502833759739931,11469644496,11470642619,946191823514
5950,10274745250027369843,10274745250027369843,1502833758758556,1502833759756597,11469661164,11470659261,946191840221
5951,3386832059920534592,3386832059920534592,1502833758775183,1502833759773293,11469677793,11470675977,946191856897
5952,5515568446662978840,5515568446662978840,1502833758791939,1502833759789947,11469694509,11470692639,946191873558
5953,2120256966766275352,2120256966766275352,1502833758808684,1502833759806644,11469711276,11470709318,946191890261
5954,6961930462461645187,6961930462461645187,1502833758825288,1502833759823311,11469727881,11470726005,946191906921
5955,12274518601257363547,12274518601257363547,1502833758841952,1502833759839998,11469744547,11470742693,946191923603
5956,11887923909400004068,11887923909400004068,1502833758858627,1502833759856700,11469761222,11470759397,946191940284
5957,3697223679958887781,3697223679958887781,1502833758875291,1502833759873360,11469777909,11470776059,946191956966
5958,10864571781398629586,10864571781398629586,1502833758891960,1502833759890039,11469794578,11470792739,946191973647
5959,12277342045660543838,12277342045660543838,1502833758908823,1502833759906746,11469811443,11470809424,946191990350
5960,11413679905788201939,11413679905788201939,1502833758925391,1502833759923483,11469827993,11470826164,946192007031
5961,11873696537074973817,11873696537074973817,1502833758941986,1502833759940083,11469844587,11470842785,946192023692
5962,4245198999951691881,4245198999951691881,1502833758958722,1502833759956764,11469861325,11470859468,946192040374
5963,13558806644550765792,13558806644550765792,1502833758975429,1502833759973441,11469878033,11470876146,946192057055
5964,2067734931647391933,2067734931647391933,1502833758992226,1502833759990128,11469894832,11470892822,946192073749
5965,4313882616503622129,4313882616503622129,1502833759008881,1502833760006818,11469911508,11470909524,946192090418
5966,16726811640084627512,16726811640084627512,1502833759025455,1502833760023470,11469928064,11470926179,946192107100
5967,11010176101525063345,11010176101525063345,1502833759042125,1502833760040149,11469944755,11470942856,946192123782
5968,4598800768519159264,4598800768519159264,1502833759058877,1502833760056832,11469961488,11470959541,946192140463
5969,12466566010832544733,12466566010832544733,1502833759075549,1502833760073539,11469978162,11470976251,946192157144
5970,14118807152403322206,14118807152403322206,1502833759092300,1502833760090219,11469994934,11470992932,946192173826
5971,5954986913285811223,5954986913285811223,1502833759109075,1502833760106885,11470011690,11471009599,946192190508
5972,16453302981310883954,16453302981310883954,1502833759125588,1502833760123581,11470028204,11471026296,946192207189
5973,10684549787217829931,10684549787217829931,1502833759142453,1502833760140268,11470045091,11471042965,946192223891
5974,14276667700164530782,14276667700164530782,1502833759159181,1502833760156947,11470061801,11471059643,946192240573
5975,5293026959491856285,5293026959491856285,1502833759175662,1502833760173632,11470078303,11471076332,946192257254
5976,2723850043935999569,2723850043935999569,1502833759192441,1502833760190308,11470095082,11471093029,946192273915
5977,17265642462253007338,17265642462253007338,1502833759209036,1502833760207032,11470111679,11471109754,946192290597
5978,1819360407037713254,1819360407037713254,1502833759225748,1502833760223695,11470128392,11471126419,946192307278
5979,3916270524443738871,3916270524443738871,1502833759242506,1502833760240398,11470145151,11471143122,946192323959
5980,14891515594360596420,14891515594360596420,1502833759259232,1502833760257086,11470161859,11471159792,946192340661
5981,1425540720227400858,1425540720227400858,1502833759275779,1502833760273764,11470178419,11471176492,946192357322
5982,10315293322105810877,10315293322105810877,1502833759292580,1502833760290423,11470195205,11471193152,946192374004
5983,10401327827725027808,10401327827725027808,1502833759309147,1502833760307160,11470211812,11471209839,946192390735
5984,9583195657357499323,9583195657357499323,1502833759325864,1502833760323785,11470228516,11471226516,946192407367
5985,91118265178081243,91118265178081243,1502833759342556,1502833760340467,11470245208,11471243198,946192424049
5986,16976328183839533337,16976328183839533337,1502833759359490,1502833760357177,11470262124,11471259889,946192440751
5987,10771577281299510652,10771577281299510652,1502833759375827,1502833760373846,11470278483,11471276580,946192457411
5988,4106076816040858646,4106076816040858646,1502833759392619,1502833760390526,11470295277,11471293263,946192474093
5989,15347474143993604099,15347474143993604099,1502833759409359,1502833760407213,11470312017,11471309930,946192490795
5990,10192868621951183844,10192868621951183844,1502833759425909,1502833760423881,11470328548,11471326619,946192507456
