# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:37:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6337,7930594506558079344,7930594506558079344,1502566806879950,1502566807878303,5686149818,5687148252,679248102084
6338,10147983709383323118,10147983709383323118,1502566806896700,1502566807894969,5686166570,5687164919,679248118766
6339,11861579466220245261,11861579466220245261,1502566806913362,1502566807911654,5686183234,5687181606,679248135447
6340,17879625047345111782,17879625047345111782,1502566806929901,1502566807928334,5686199775,5687198287,679248152128
6341,13673223739736733476,13673223739736733476,1502566806946690,1502566807945012,5686216564,5687214968,679248168809
6342,11860274626601126854,11860274626601126854,1502566806963518,1502566807961704,5686233394,5687231660,679248185492
6343,13877246062763422705,13877246062763422705,1502566806980121,1502566807978359,5686249998,5687248316,679248202173
6344,8738019735093290083,8738019735093290083,1502566806996782,1502566807995062,5686266660,5687265020,679248218855
6345,18238531067573162588,18238531067573162588,1502566807013413,1502566808011743,5686283292,5687281702,679248235536
6346,9116241754308752250,9116241754308752250,1502566807030029,1502566808028446,5686299910,5687298405,679248252220
6347,8239448366090098229,8239448366090098229,1502566807046714,1502566808045107,5686316596,5687315070,679248268898
6348,1265997751731611887,1265997751731611887,1502566807063659,1502566808061812,5686333543,5687331774,679248285582
6349,8771423614465786992,8771423614465786992,1502566807080129,1502566808078476,5686350014,5687348441,679248302263
6350,9713342080263219707,9713342080263219707,1502566807096811,1502566808095158,5686366697,5687365124,679248318944
6351,470228280962058944,470228280962058944,1502566807113491,1502566808111853,5686383378,5687381820,679248335626
6352,8247904703962118841,8247904703962118841,1502566807130167,1502566808128520,5686400056,5687398490,679248352306
6353,16320506157625228426,16320506157625228426,1502566807146838,1502566808145200,5686416728,5687415171,679248368987
6354,11472386802467179620,11472386802467179620,1502566807163585,1502566808161880,5686433476,5687431852,679248385671
6355,13170723384275310707,13170723384275310707,1502566807180337,1502566808178556,5686450230,5687448529,679248402352
6356,12843278525712863802,12843278525712863802,1502566807196892,1502566808195266,5686466786,5687465241,679248419033
6357,18383457199062937039,18383457199062937039,1502566807213544,1502566808211930,5686483440,5687481905,679248435716
6358,5370997882948934158,5370997882948934158,1502566807230237,1502566808228610,5686500134,5687498587,679248452396
6359,13924740348829797477,13924740348829797477,1502566807246943,1502566808245310,5686516841,5687515305,679248469076
6360,268025128307311488,268025128307311488,1502566807263792,1502566808261975,5686533691,5687531954,679248485760
6361,3642835079224824234,3642835079224824234,1502566807280298,1502566808278657,5686550198,5687548638,679248502440
6362,10534660289569566044,10534660289569566044,1502566807297110,1502566808295339,5686567012,5687565320,679248519122
6363,14709036981067653756,14709036981067653756,1502566807313698,1502566808312021,5686583600,5687582004,679248535804
6364,9737382942706774203,9737382942706774203,1502566807330388,1502566808328703,5686600293,5687598688,679248552485
6365,17093543759624607881,17093543759624607881,1502566807347091,1502566808345369,5686616995,5687615356,679248569166
6366,9350590458355727912,9350590458355727912,1502566807363760,1502566808362061,5686633667,5687632048,679248585848
6367,6552298540550818741,6552298540550818741,1502566807380419,1502566808378747,5686650328,5687648745,679248602530
6368,11598794646468790661,11598794646468790661,1502566807397078,1502566808395447,5686666987,5687665453,679248619212
6369,2366532891389713404,2366532891389713404,1502566807413747,1502566808412135,5686683658,5687682125,679248635896
6370,1108070663852170441,1108070663852170441,1502566807430424,1502566808428810,5686700337,5687698801,679248652576
6371,4491506545474853471,4491506545474853471,1502566807447100,1502566808445475,5686717015,5687715469,679248669255
6372,4147633710917263289,4147633710917263289,1502566807463828,1502566808462159,5686733742,5687732155,679248685937
6373,4828718826907434984,4828718826907434984,1502566807480509,1502566808478835,5686750425,5687748831,679248702619
6374,13872047820202284536,13872047820202284536,1502566807497190,1502566808495542,5686767107,5687765524,679248719317
6375,7482054157735007913,7482054157735007913,1502566807513835,1502566808512210,5686783753,5687782208,679248735983
6376,13146746765430524859,13146746765430524859,1502566807530503,1502566808528898,5686800423,5687798899,679248752664
6377,8024262502613045260,8024262502613045260,1502566807547338,1502566808545553,5686817260,5687815555,679248769344
6378,15697291529633569654,15697291529633569654,1502566807564061,1502566808562252,5686833983,5687832255,679248786027
6379,3135526891994426715,3135526891994426715,1502566807580607,1502566808578949,5686850531,5687848927,679248802734
6380,12039700142883798941,12039700142883798941,1502566807597274,1502566808595619,5686867199,5687865624,679248819390
6381,6600743312891881137,6600743312891881137,1502566807614016,1502566808612302,5686883942,5687882309,679248836071
6382,2389092349332527782,2389092349332527782,1502566807630675,1502566808629004,5686900603,5687899012,679248852753
6383,2403871459526293382,2403871459526293382,1502566807647465,1502566808645659,5686917395,5687915670,679248869433
6384,980409861251022203,980409861251022203,1502566807664016,1502566808662350,5686933946,5687932344,679248886133
6385,11817819911327526607,11817819911327526607,1502566807680705,1502566808679036,5686950637,5687949025,679248902821
6386,8957680615706583358,8957680615706583358,1502566807697340,1502566808695713,5686967273,5687965706,679248919499
6387,9936323349628782197,9936323349628782197,1502566807714038,1502566808712422,5686983971,5687982416,679248936181
6388,4634402144693052144,4634402144693052144,1502566807730727,1502566808729090,5687000663,5687999106,679248952841
6389,6012285745429087006,6012285745429087006,1502566807747504,1502566808745761,5687017442,5688015759,679248969543
6390,9632014626614276709,9632014626614276709,1502566807764084,1502566808762438,5687034022,5688032457,679248986205
6391,4924399067609233570,4924399067609233570,1502566807780833,1502566808779126,5687050772,5688049146,679249002887
6392,14040871542801583373,14040871542801583373,1502566807797440,1502566808795794,5687067380,5688065816,679249019569
6393,856133618623825371,856133618623825371,1502566807814120,1502566808812484,5687084062,5688082489,679249036266
6394,6365964103352910228,6365964103352910228,1502566807830954,1502566808829174,5687100897,5688099177,679249052950
6395,15126498153934031579,15126498153934031579,1502566807847648,1502566808845853,5687117594,5688115879,679249069612
6396,12438519978020735433,12438519978020735433,1502566807864177,1502566808862539,5687134123,5688132544,679249086316
6397,7009331753164300002,7009331753164300002,1502566807881036,1502566808879217,5687150983,5688149257,679249102976
6398,2168289530975531336,2168289530975531336,1502566807897542,1502566808895858,5687167490,5688165886,679249119657
6399,12142804051242953873,12142804051242953873,1502566807914211,1502566808912579,5687184161,5688182622,679249136339
6400,17814229535801810290,17814229535801810290,1502566807930990,1502566808929267,5687200941,5688199277,679249153041
6401,6320166830022526653,6320166830022526653,1502566807947588,1502566808945949,5687217541,5688215963,679249169722
6402,4224049052163007449,4224049052163007449,1502566807964394,1502566808962621,5687234347,5688232655,679249186384
6403,17193702721555227787,17193702721555227787,1502566807980925,1502566808979311,5687250880,5688249359,679249203065
6404,9319239890590802291,9319239890590802291,1502566807997692,1502566808996010,5687267649,5688266048,679249219746
6405,2251470645865467955,2251470645865467955,1502566808014333,1502566809012668,5687284290,5688282706,679249236428
6406,7549869150984165266,7549869150984165266,1502566808031012,1502566809029358,5687300968,5688299377,679249253129
6407,6743824812577597492,6743824812577597492,1502566808047855,1502566809046039,5687317816,5688316060,679249269810
6408,8708084828013136462,8708084828013136462,1502566808071206,1502566809062721,5687341168,5688332743,679249286492
6409,16271842540916008626,16271842540916008626,1502566808081076,1502566809079404,5687351038,5688349427,679249303174
6410,11849750847714129177,11849750847714129177,1502566808097726,1502566809096070,5687367689,5688366114,679249319837
6411,8125949559188945280,8125949559188945280,1502566808114535,1502566809112769,5687384500,5688382795,679249336537
6412,8388936545667199347,8388936545667199347,1502566808131153,1502566809129470,5687401120,5688399496,679249353219
6413,14592113431187844388,14592113431187844388,1502566808147798,1502566809146147,5687417767,5688416177,679249369899
6414,4484276617173056516,4484276617173056516,1502566808164563,1502566809162867,5687434532,5688432884,679249386595
6415,10692125244603791920,10692125244603791920,1502566808181192,1502566809179508,5687451162,5688449538,679249403263
6416,17804422783067223574,17804422783067223574,1502566808197856,1502566809196188,5687467828,5688466234,679249419945
6417,16108509968301462411,16108509968301462411,1502566808214459,1502566809212882,5687484431,5688482915,679249436627
6418,12070435796404521629,12070435796404521629,1502566808231172,1502566809229564,5687501145,5688499612,679249453308
6419,13102397586477456760,13102397586477456760,1502566808247905,1502566809246243,5687517882,5688516294,679249469988
6420,3413125188258990231,3413125188258990231,1502566808264519,1502566809262937,5687534496,5688533008,679249486651
6421,17785233060353035128,17785233060353035128,1502566808281192,1502566809279611,5687551170,5688549651,679249503352
6422,1060780800182854532,1060780800182854532,1502566808297888,1502566809296291,5687567867,5688566332,679249520034
6423,14117120017153126826,14117120017153126826,1502566808314559,1502566809312973,5687584540,5688583015,679249536715
6424,4287839655722576883,4287839655722576883,1502566808331315,1502566809329656,5687601297,5688599699,679249553397
6425,4276477150418777980,4276477150418777980,1502566808347910,1502566809346337,5687617894,5688616383,679249570077
6426,18016354493008511049,18016354493008511049,1502566808364622,1502566809363009,5687634606,5688633054,679249586761
6427,10732614082809613081,10732614082809613081,1502566808381290,1502566809379680,5687651276,5688649726,679249603442
6428,16665178472502524474,16665178472502524474,1502566808397994,1502566809396392,5687667982,5688666434,679249620130
6429,8706911202691120769,8706911202691120769,1502566808414724,1502566809413065,5687684710,5688683115,679249636805
6430,8473830879787456981,8473830879787456981,1502566808431367,1502566809429744,5687701355,5688699793,679249653488
6431,8405466189210331144,8405466189210331144,1502566808448023,1502566809446405,5687718015,5688716478,679249670146
6432,10260023671991540391,10260023671991540391,1502566808464705,1502566809463145,5687734698,5688733180,679249686868
6433,15245496332368015259,15245496332368015259,1502566808481366,1502566809479801,5687751360,5688749850,679249703535
6434,17444561907072300525,17444561907072300525,1502566808498160,1502566809496474,5687768139,5688766531,679249720212
6435,15312619759391515428,15312619759391515428,1502566808514786,1502566809513147,5687784781,5688783216,679249736882
6436,4698451090756203202,4698451090756203202,1502566808531462,1502566809529839,5687801459,5688799898,679249753576
6437,5936296744719653216,5936296744719653216,1502566808548126,1502566809546516,5687818126,5688816577,679249770256
6438,1541977833349111242,1541977833349111242,1502566808565082,1502566809563176,5687835083,5688833237,679249786939
6439,3438258416719656960,3438258416719656960,1502566808581674,1502566809579886,5687851650,5688849948,679249803621
6440,10923168643960113989,10923168643960113989,1502566808598358,1502566809596566,5687868360,5688866630,679249820301
6441,8126120263114365719,8126120263114365719,1502566808614986,1502566809613248,5687884990,5688883313,679249836983
6442,13572434479571461188,13572434479571461188,1502566808631685,1502566809629927,5687901691,5688900012,679249853645
6443,17245265414328897737,17245265414328897737,1502566808648371,1502566809646589,5687918380,5688916677,679249870325
6444,5263540259860390386,5263540259860390386,1502566808665263,1502566809663297,5687935254,5688933365,679249887028
6445,16075616461988034532,16075616461988034532,1502566808681941,1502566809679979,5687951928,5688950049,679249903709
6446,11962330462126050838,11962330462126050838,1502566808698492,1502566809696660,5687968484,5688966732,679249920390
6447,17092011288743985173,17092011288743985173,1502566808715208,1502566809713340,5687985199,5688983413,679249937072
6448,10864518268034968832,10864518268034968832,1502566808731816,1502566809730017,5688001830,5689000088,679249953757
6449,7165332732070079182,7165332732070079182,1502566808748531,1502566809746697,5688018526,5689016773,679249970435
6450,8332093332751296150,8332093332751296150,1502566808765114,1502566809763388,5688035130,5689033465,679249987117
6451,12882866609682389822,12882866609682389822,1502566808782074,1502566809780072,5688052092,5689050150,679250003798
6452,17554176185987749392,17554176185987749392,1502566808799894,1502566809796753,5688069913,5689066832,679250020480
6453,715140844333346791,715140844333346791,1502566808817060,1502566809813436,5688087063,5689083529,679250037161
6454,12778905386266234277,12778905386266234277,1502566808831845,1502566809830118,5688101847,5689100200,679250053843
6455,16929718672466644104,16929718672466644104,1502566808848603,1502566809846803,5688118627,5689116887,679250070523
6456,17334481695243773780,17334481695243773780,1502566808865280,1502566809863464,5688135283,5689133548,679250087207
6457,5841118505060490920,5841118505060490920,1502566808881873,1502566809880136,5688151897,5689150242,679250103867
6458,9657802337246334202,9657802337246334202,1502566808898514,1502566809896822,5688168541,5689166909,679250120569
6459,17000819758124458713,17000819758124458713,1502566808915268,1502566809913462,5688185296,5689183570,679250137230
6460,4051274547445127077,4051274547445127077,1502566808931976,1502566809930214,5688201984,5689200323,679250153912
6461,16096814976216352025,16096814976216352025,1502566808948636,1502566809946870,5688218646,5689216965,679250170609
6462,17854396109316183319,17854396109316183319,1502566808965279,1502566809963528,5688235310,5689233639,679250187275
6463,4867517070895614066,4867517070895614066,1502566808981993,1502566809980232,5688252025,5689250324,679250203977
6464,9170487680435595777,9170487680435595777,1502566808998705,1502566809996917,5688268740,5689267011,679250220659
6465,6995865717836828430,6995865717836828430,1502566809015401,1502566810013572,5688285437,5689283687,679250237319
6466,2960156611782129952,2960156611782129952,1502566809032066,1502566810030304,5688302083,5689300410,679250254013
6467,13533446937465434298,13533446937465434298,1502566809048732,1502566810046982,5688318751,5689317082,679250270701
6468,5233987166488110255,5233987166488110255,1502566809065389,1502566810063670,5688335409,5689333768,679250287385
6469,12853069850431235349,12853069850431235349,1502566809082054,1502566810080347,5688352074,5689350448,679250304066
6470,3436406329653724032,3436406329653724032,1502566809098749,1502566810097032,5688368799,5689367135,679250320748
6471,13431248971472987325,13431248971472987325,1502566809115541,1502566810113714,5688385564,5689383817,679250337429
6472,2795652385748492796,2795652385748492796,1502566809132315,1502566810130406,5688402339,5689400511,679250354111
6473,8067380151820847303,8067380151820847303,1502566809148838,1502566810147074,5688418865,5689417181,679250370791
6474,7937897643015326601,7937897643015326601,1502566809165570,1502566810163739,5688435584,5689433845,679250387474
6475,12068872050092188634,12068872050092188634,1502566809182164,1502566810180421,5688452193,5689450530,679250404155
6476,2471669712550912180,2471669712550912180,1502566809198953,1502566810197112,5688468983,5689467223,679250420836
6477,15821747301195990038,15821747301195990038,1502566809215607,1502566810213790,5688485637,5689483901,679250437518
6478,15866909958379512255,15866909958379512255,1502566809232269,1502566810230487,5688502301,5689500599,679250454200
6479,15835915831676755544,15835915831676755544,1502566809249060,1502566810247171,5688519108,5689517283,679250470883
6480,12829461658137908206,12829461658137908206,1502566809265731,1502566810263850,5688535786,5689533966,679250487563
6481,5281982774586712284,5281982774586712284,1502566809282405,1502566810280533,5688552441,5689550651,679250504244
6482,847732488248675648,847732488248675648,1502566809299004,1502566810297230,5688569042,5689567348,679250520927
6483,14901652533322067198,14901652533322067198,1502566809315669,1502566810313895,5688585708,5689584014,679250537607
6484,10537235303010918372,10537235303010918372,1502566809332309,1502566810330579,5688602349,5689600692,679250554295
6485,16591227142334270325,16591227142334270325,1502566809349000,1502566810347257,5688619043,5689617380,679250570969
6486,13709005800922422033,13709005800922422033,1502566809365774,1502566810363939,5688635815,5689634063,679250587651
6487,16017759800427004547,16017759800427004547,1502566809382351,1502566810380600,5688652394,5689650725,679250604332
6488,3110579922319769793,3110579922319769793,1502566809399071,1502566810397299,5688669110,5689667424,679250621015
6489,13156146428528878369,13156146428528878369,1502566809415734,1502566810413981,5688685780,5689684109,679250637696
6490,17212337320923757638,17212337320923757638,1502566809432422,1502566810430664,5688702469,5689700793,679250654377
6491,14902183829429369596,14902183829429369596,1502566809449118,1502566810447346,5688719188,5689717477,679250671058
6492,14552861113092085757,14552861113092085757,1502566809465889,1502566810464026,5688735920,5689734158,679250687739
6493,4837229896401914915,4837229896401914915,1502566809482543,1502566810480712,5688752590,5689750845,679250704421
6494,17418166118288741749,17418166118288741749,1502566809499255,1502566810497366,5688769308,5689767520,679250721084
6495,17420895089986384516,17420895089986384516,1502566809515810,1502566810514080,5688785876,5689784212,679250737787
6496,4573371587867146941,4573371587867146941,1502566809532547,1502566810530764,5688802603,5689800897,679250754471
6497,11223280887971655180,11223280887971655180,1502566809549225,1502566810547438,5688819283,5689817576,679250771147
6498,9289704059941568657,9289704059941568657,1502566809565875,1502566810564117,5688835932,5689834256,679250787829
6499,697726913766308115,697726913766308115,1502566809582588,1502566810580787,5688852646,5689850927,679250804511
6500,7715419987671796695,7715419987671796695,1502566809599317,1502566810597469,5688869378,5689867610,679250821193
6501,4021167432055057092,4021167432055057092,1502566809615994,1502566810614175,5688886056,5689884311,679250837881
6502,13398625282012892367,13398625282012892367,1502566809632594,1502566810630952,5688902676,5689901096,679250854556
6503,16014325500538784492,16014325500538784492,1502566809649251,1502566810647540,5688919336,5689917676,679250871246
6504,8394670053344450642,8394670053344450642,1502566809666010,1502566810664194,5688936075,5689934340,679250887919
6505,13264185568169140903,13264185568169140903,1502566809682683,1502566810680904,5688952750,5689951044,679250904608
6506,16100365765537164848,16100365765537164848,1502566809699374,1502566810697585,5688969443,5689967728,679250921288
6507,13507364918046890314,13507364918046890314,1502566809716044,1502566810714270,5688986114,5689984412,679250937972
6508,7425500039149928426,7425500039149928426,1502566809732786,1502566810730954,5689002854,5690001094,679250954657
6509,4736696040223421791,4736696040223421791,1502566809749451,1502566810747618,5689019524,5690017766,679250971332
6510,1268768796381424594,1268768796381424594,1502566809766085,1502566810764328,5689036159,5690034472,679250988018
6511,16767023321647489775,16767023321647489775,1502566809782746,1502566810780995,5689052821,5690051145,679251004696
6512,9929280904792353261,9929280904792353261,1502566809799493,1502566810797676,5689069570,5690067827,679251021377
6513,2225416854959555735,2225416854959555735,1502566809816111,1502566810814358,5689086189,5690084510,679251038059
6514,12933409871486487709,12933409871486487709,1502566809832845,1502566810831039,5689102923,5690101192,679251054741
6515,15179335339702140660,15179335339702140660,1502566809849482,1502566810847723,5689119563,5690117877,679251071422
6516,4143000696693766463,4143000696693766463,1502566809866135,1502566810864382,5689136216,5690134543,679251088097
6517,15682408994304155532,15682408994304155532,1502566809882837,1502566810881066,5689152941,5690151222,679251104785
6518,17333449241998435148,17333449241998435148,1502566809899540,1502566810897744,5689169625,5690167907,679251121460
6519,11437053512510395292,11437053512510395292,1502566809916085,1502566810914425,5689186191,5690184590,679251138142
6520,3583881034219390217,3583881034219390217,1502566809932908,1502566810931090,5689203015,5690201256,679251154823
6521,8341506903938147332,8341506903938147332,1502566809949528,1502566810947787,5689219621,5690217955,679251171504
6522,13945356288273877294,13945356288273877294,1502566809966200,1502566810964476,5689236309,5690234639,679251188192
6523,14089722114835201914,14089722114835201914,1502566809983007,1502566810981151,5689253098,5690251320,679251204868
6524,2131163469033672869,2131163469033672869,1502566809999592,1502566810997855,5689269683,5690268018,679251221557
6525,7680360528415301803,7680360528415301803,1502566810016212,1502566811014529,5689286325,5690284702,679251238230
6526,3777808428455069976,3777808428455069976,1502566810033027,1502566811031174,5689303129,5690301369,679251254892
6527,15273383251782777543,15273383251782777543,1502566810049633,1502566811047880,5689319731,5690318076,679251271574
6528,13160501685789611906,13160501685789611906,1502566810066317,1502566811064563,5689336414,5690334762,679251288255
6529,7634951202477399867,7634951202477399867,1502566810083057,1502566811081246,5689353156,5690351424,679251304957
6530,12196060630304618551,12196060630304618551,1502566810099710,1502566811097938,5689369808,5690368139,679251321618
6531,5934686517503632039,5934686517503632039,1502566810116377,1502566811114614,5689386478,5690384815,679251338300
6532,11722331975575622810,11722331975575622810,1502566810133116,1502566811131289,5689403218,5690401492,679251354983
6533,12518877604388756666,12518877604388756666,1502566810149745,1502566811147967,5689419850,5690418172,679251371662
6534,228639797907888900,228639797907888900,1502566810166432,1502566811164648,5689436537,5690434855,679251388343
6535,18158669917226507238,18158669917226507238,1502566810183199,1502566811181406,5689453304,5690451613,679251405025
6536,17359258016323470597,17359258016323470597,1502566810199809,1502566811198019,5689469917,5690468205,679251421728
6537,295863115309444715,295863115309444715,1502566810216500,1502566811214690,5689486609,5690484879,679251438409
6538,6891592165419304167,6891592165419304167,1502566810233214,1502566811231368,5689503324,5690501559,679251455090
6539,9467462674502563152,9467462674502563152,1502566810249815,1502566811248063,5689519924,5690518256,679251471771
6540,6268304026118704056,6268304026118704056,1502566810266538,1502566811264741,5689536651,5690534956,679251488432
6541,472314285461924694,472314285461924694,1502566810283240,1502566811281427,5689553354,5690551640,679251505117
6542,2967582313351901239,2967582313351901239,1502566810299906,1502566811298110,5689570021,5690568305,679251521816
6543,4895201123591476705,4895201123591476705,1502566810316529,1502566811314819,5689586646,5690585016,679251538498
6544,7182361738982016556,7182361738982016556,1502566810333242,1502566811331498,5689603354,5690601690,679251555186
6545,9096198989401955555,9096198989401955555,1502566810349854,1502566811348130,5689619974,5690618349,679251571841
6546,11522725019449278905,11522725019449278905,1502566810366574,1502566811364891,5689636695,5690635070,679251588565
6547,7204624774663561666,7204624774663561666,1502566810383288,1502566811381545,5689653410,5690651747,679251605225
6548,3088774168487220009,3088774168487220009,1502566810399919,1502566811398205,5689670042,5690668409,679251621906
6549,239449624111990017,239449624111990017,1502566810416649,1502566811414875,5689686774,5690685099,679251638567
6550,15782229960273692538,15782229960273692538,1502566810433264,1502566811431560,5689703391,5690701787,679251655249
6551,9884978680385692383,9884978680385692383,1502566810450001,1502566811448276,5689720129,5690718453,679251671981
6552,4955848827153107540,4955848827153107540,1502566810466644,1502566811464952,5689736773,5690735160,679251688634
6553,14800565399311695805,14800565399311695805,1502566810483429,1502566811481633,5689753560,5690751845,679251705313
6554,5702688861650767094,5702688861650767094,1502566810500090,1502566811498291,5689770241,5690768502,679251721994
6555,12668820263849006042,12668820263849006042,1502566810516684,1502566811514976,5689786815,5690785189,679251738676
6556,17017707945659339650,17017707945659339650,1502566810533361,1502566811531681,5689803490,5690801895,679251755358
6557,13102895130191392310,13102895130191392310,1502566810550102,1502566811548340,5689820238,5690818555,679251772039
6558,4822360867360876620,4822360867360876620,1502566810566822,1502566811565044,5689836960,5690835262,679251788720
6559,10048499129892870453,10048499129892870453,1502566810583421,1502566811581749,5689853559,5690851967,679251805402
6560,3972980374615480483,3972980374615480483,1502566810600219,1502566811598389,5689870358,5690868608,679251822083
6561,3239481331834817459,3239481331834817459,1502566810616842,1502566811615069,5689886976,5690885310,679251838746
6562,13976286560130524868,13976286560130524868,1502566810633596,1502566811631748,5689903738,5690901990,679251855428
6563,1680442207647458444,1680442207647458444,1502566810650206,1502566811648428,5689920340,5690918672,679251872109
6564,15251037291072852975,15251037291072852975,1502566810666772,1502566811665134,5689936916,5690935359,679251888809
6565,15887616851834212801,15887616851834212801,1502566810683527,1502566811681816,5689953665,5690952043,679251905491
6566,11559246618891955286,11559246618891955286,1502566810700240,1502566811698478,5689970381,5690968705,679251922173
6567,7073345002830521489,7073345002830521489,1502566810716944,1502566811715187,5689987083,5690985414,679251938857
6568,15162771168268814364,15162771168268814364,1502566810733594,1502566811731853,5690003732,5691002104,679251955516
6569,5092554126792873654,5092554126792873654,1502566810750249,1502566811748561,5690020394,5691018776,679251972233
6570,8894125661315954344,8894125661315954344,1502566810767045,1502566811765215,5690037187,5691035449,679251988898
6571,5778008233905251975,5778008233905251975,1502566810783755,1502566811781931,5690053901,5691052163,679252005581
6572,12643312586657771208,12643312586657771208,1502566810800427,1502566811798568,5690070575,5691068822,679252022243
6573,13182197677386374843,13182197677386374843,1502566810817078,1502566811815243,5690087227,5691085499,679252038924
6574,11348678583627101671,11348678583627101671,1502566810833799,1502566811831907,5690103949,5691102165,679252055605
6575,6352106145487447312,6352106145487447312,1502566810850382,1502566811848619,5690120534,5691118858,679252072307
6576,700911760272933068,700911760272933068,1502566810867185,1502566811865301,5690137344,5691135541,679252088989
6577,12780826868838029802,12780826868838029802,1502566810883739,1502566811881959,5690153893,5691152220,679252105651
6578,14346736317508067562,14346736317508067562,1502566810900364,1502566811898682,5690170526,5691168936,679252122340
6579,17011651213037865832,17011651213037865832,1502566810917082,1502566811915337,5690187246,5691185602,679252139012
6580,6806332672387126979,6806332672387126979,1502566810933767,1502566811932005,5690203932,5691202269,679252155694
6581,5737392546421306935,5737392546421306935,1502566810950436,1502566811948739,5690220603,5691218987,679252172396
6582,13067474702737950012,13067474702737950012,1502566810967128,1502566811965401,5690237290,5691235670,679252189057
6583,9537947548554335730,9537947548554335730,1502566810983831,1502566811982069,5690253999,5691252338,679252205739
6584,8054030937679186646,8054030937679186646,1502566811000575,1502566811998765,5690270738,5691269013,679252222442
6585,11739350127184359332,11739350127184359332,1502566811017175,1502566812015437,5690287346,5691285709,679252239102
6586,7489282443345628635,7489282443345628635,1502566811033808,1502566812032123,5690304001,5691302376,679252255804
6587,7340371690206467331,7340371690206467331,1502566811050636,1502566812048821,5690320830,5691319075,679252272485
6588,3083154869942904696,3083154869942904696,1502566811067249,1502566812065506,5690337445,5691335762,679252289167
6589,5872967133138482279,5872967133138482279,1502566811083903,1502566812082209,5690354080,5691352469,679252305845
6590,16115824156999660906,16115824156999660906,1502566811100598,1502566812098870,5690370797,5691369128,679252322530
6591,4345847756370036141,4345847756370036141,1502566811117229,1502566812115553,5690387428,5691385809,679252339214
6592,12789083975741698975,12789083975741698975,1502566811133867,1502566812132207,5690404067,5691402487,679252355873
6593,7071719789196501022,7071719789196501022,1502566811150520,1502566812148920,5690420723,5691419176,679252372581
6594,178020295225990832,178020295225990832,1502566811167253,1502566812165629,5690437457,5691435886,679252389262
6595,3071150797618555168,3071150797618555168,1502566811183954,1502566812182285,5690454159,5691452543,679252405945
6596,10879683895874160414,10879683895874160414,1502566811200847,1502566812198967,5690471032,5691469227,679252422626
6597,5359439752162712659,5359439752162712659,1502566811217395,1502566812215667,5690487583,5691485926,679252439310
6598,8145806062116843510,8145806062116843510,1502566811233992,1502566812232289,5690504181,5691502578,679252455962
6599,17546164472584286937,17546164472584286937,1502566811250701,1502566812249003,5690520892,5691519267,679252472670
6600,4378248849316834288,4378248849316834288,1502566811267281,1502566812265692,5690537494,5691535957,679252489351
6601,4454383650030902398,4454383650030902398,1502566811284019,1502566812282377,5690554230,5691552642,679252506033
6602,10574789211478338718,10574789211478338718,1502566811300753,1502566812299061,5690570948,5691569328,679252522715
6603,302384093504121745,302384093504121745,1502566811317575,1502566812315739,5690587771,5691586008,679252539396
6604,7817550956897541813,7817550956897541813,1502566811334109,1502566812332423,5690604299,5691602693,679252556078
6605,17323630799458076219,17323630799458076219,1502566811350663,1502566812349112,5690620881,5691619379,679252572764
6606,15568006977962220402,15568006977962220402,1502566811367504,1502566812365805,5690637681,5691636078,679252589440
6607,1195899620867562273,1195899620867562273,1502566811384217,1502566812382468,5690654416,5691652742,679252606123
6608,18435707122496736567,18435707122496736567,1502566811400864,1502566812399182,5690671066,5691669440,679252622822
6609,8246113003299379670,8246113003299379670,1502566811417479,1502566812415815,5690687701,5691686092,679252639485
6610,18105021847942213754,18105021847942213754,1502566811434083,1502566812432513,5690704308,5691702790,679252656168
6611,9426139047500432504,9426139047500432504,1502566811450960,1502566812449203,5690721136,5691719479,679252672851
6612,354778592158017242,354778592158017242,1502566811467575,1502566812465881,5690737780,5691736162,679252689529
6613,7269241858232704130,7269241858232704130,1502566811484265,1502566812482563,5690754473,5691752845,679252706212
6614,6794131618824886559,6794131618824886559,1502566811500913,1502566812499244,5690771124,5691769527,679252722893
6615,3635986207774249023,3635986207774249023,1502566811517634,1502566812515943,5690787845,5691786210,679252739592
6616,10552866580820419939,10552866580820419939,1502566811534312,1502566812532607,5690804524,5691802893,679252756256
6617,5136275916781168398,5136275916781168398,1502566811550972,1502566812549286,5690821185,5691819578,679252772933
6618,13505828176773423778,13505828176773423778,1502566811567696,1502566812565954,5690837912,5691836268,679252789593
6619,12081650133917348201,12081650133917348201,1502566811584377,1502566812582619,5690854593,5691852935,679252806274
6620,1563581099575939735,1563581099575939735,1502566811601061,1502566812599299,5690871280,5691869617,679252822955
6621,4755886494858364339,4755886494858364339,1502566811617693,1502566812615971,5690887932,5691886290,679252839637
6622,2188932555798903408,2188932555798903408,1502566811634319,1502566812632675,5690904559,5691902974,679252856339
6623,10401103095006201385,10401103095006201385,1502566811651042,1502566812649349,5690921283,5691919670,679252873001
6624,2277108974052171488,2277108974052171488,1502566811667753,1502566812666050,5690937976,5691936354,679252889700
6625,16358757101492382035,16358757101492382035,1502566811684434,1502566812682732,5690954659,5691953081,679252906363
