# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 16:02:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5711,17011968877620742680,17011968877620742680,1517270719826330,1517270720824394,9066793991,9067792154,443337086242
5712,10031867435798762744,10031867435798762744,1517270719843060,1517270720841076,9066810715,9067808838,443337102923
5713,16063028920581295051,16063028920581295051,1517270719859726,1517270720857769,9066827409,9067825532,443337119605
5714,17656452727848993822,17656452727848993822,1517270719876381,1517270720874441,9066844052,9067842206,443337136287
5715,13427020612754289528,13427020612754289528,1517270719893128,1517270720891096,9066860806,9067858883,443337152948
5716,18420591918678922775,18420591918678922775,1517270719909741,1517270720907822,9066877428,9067875610,443337169630
5717,16405743524873327178,16405743524873327178,1517270719926401,1517270720924481,9066894090,9067892271,443337186311
5718,13782059107317750999,13782059107317750999,1517270719943004,1517270720941166,9066910714,9067908957,443337202993
5719,8739758425296940850,8739758425296940850,1517270719959685,1517270720957869,9066927376,9067925662,443337219675
5720,2944869737032023685,2944869737032023685,1517270719976385,1517270720974525,9066944078,9067942318,443337236357
5721,1276088611061203345,1276088611061203345,1517270719993095,1517270720991268,9066960809,9067959063,443337253038
5722,2770518699161597459,2770518699161597459,1517270720009737,1517270721007892,9066977439,9067975688,443337269720
5723,11412231977078804635,11412231977078804635,1517270720026454,1517270721024573,9066994151,9067992370,443337286402
5724,3605604346684453902,3605604346684453902,1517270720043078,1517270721041253,9067010777,9068009052,443337303083
5725,3380038256195499992,3380038256195499992,1517270720059749,1517270721057932,9067027448,9068025731,443337319765
5726,4412719147360072179,4412719147360072179,1517270720076534,1517270721074645,9067044234,9068042447,443337336446
5727,7000437910226709196,7000437910226709196,1517270720093261,1517270721091321,9067060963,9068059124,443337353128
5728,8143447379541414800,8143447379541414800,1517270720109908,1517270721108005,9067077611,9068075795,443337369824
5729,17905798614197168202,17905798614197168202,1517270720126465,1517270721124690,9067094170,9068092510,443337386492
5730,15642011475388049241,15642011475388049241,1517270720143255,1517270721141342,9067110961,9068109149,443337403173
5731,5541984548471359288,5541984548471359288,1517270720159840,1517270721158042,9067127546,9068125850,443337419856
5732,2159540234756147175,2159540234756147175,1517270720176497,1517270721174734,9067144197,9068142542,443337436537
5733,16853810645292396197,16853810645292396197,1517270720193248,1517270721191369,9067160957,9068159179,443337453218
5734,3629123218189872624,3629123218189872624,1517270720209918,1517270721208059,9067177629,9068175885,443337469900
5735,6641808347359671780,6641808347359671780,1517270720226547,1517270721224754,9067194260,9068192567,443337486582
5736,14472338814851607605,14472338814851607605,1517270720243236,1517270721241472,9067210969,9068209285,443337503264
5737,11672382059649302939,11672382059649302939,1517270720260047,1517270721258118,9067227767,9068225933,443337519945
5738,3779150004540655058,3779150004540655058,1517270720276662,1517270721274800,9067244373,9068242617,443337536627
5739,15165763547814067992,15165763547814067992,1517270720293315,1517270721291481,9067261036,9068259299,443337553309
5740,5865947026163715870,5865947026163715870,1517270720310023,1517270721308180,9067277734,9068276002,443337569990
5741,10513966416226903774,10513966416226903774,1517270720326705,1517270721324869,9067294418,9068292691,443337586672
5742,16817541736389957790,16817541736389957790,1517270720343427,1517270721341554,9067311141,9068309376,443337603354
5743,8082326784559586312,8082326784559586312,1517270720360082,1517270721358254,9067327791,9068326074,443337620038
5744,13257208423216763546,13257208423216763546,1517270720376742,1517270721374909,9067344459,9068342733,443337636717
5745,3595640842030992099,3595640842030992099,1517270720393410,1517270721391591,9067361129,9068359416,443337653399
5746,11496120117229727075,11496120117229727075,1517270720410159,1517270721408299,9067377879,9068376126,443337670080
5747,16736151151297820600,16736151151297820600,1517270720426801,1517270721424940,9067394547,9068392769,443337686762
5748,2944364312748262674,2944364312748262674,1517270720443429,1517270721441623,9067411155,9068409452,443337703444
5749,4290824603171991541,4290824603171991541,1517270720460188,1517270721458303,9067427912,9068426134,443337720126
5750,11933694168633718137,11933694168633718137,1517270720476825,1517270721474984,9067444550,9068442817,443337736807
5751,7373488896278696879,7373488896278696879,1517270720493537,1517270721491665,9067461288,9068459499,443337753489
5752,16195743143079532319,16195743143079532319,1517270720510251,1517270721508349,9067477987,9068476184,443337770171
5753,28591875546349727,28591875546349727,1517270720527115,1517270721525034,9067494843,9068492870,443337786852
5754,320393166000027451,320393166000027451,1517270720543529,1517270721541716,9067511260,9068509555,443337803534
5755,14679976209564554797,14679976209564554797,1517270720560340,1517270721558377,9067528088,9068526216,443337820216
5756,2163241157253584719,2163241157253584719,1517270720576973,1517270721575081,9067544706,9068542921,443337836897
5757,8470068521885320314,8470068521885320314,1517270720593546,1517270721591766,9067561280,9068559607,443337853579
5758,12328803315665479942,12328803315665479942,1517270720610316,1517270721608443,9067578056,9068576286,443337870261
5759,18286112966513561176,18286112966513561176,1517270720626994,1517270721625128,9067594730,9068592972,443337886942
5760,2825102170136044106,2825102170136044106,1517270720643700,1517270721641814,9067611445,9068609659,443337903624
5761,5788822357617494207,5788822357617494207,1517270720660293,1517270721658488,9067628039,9068626335,443337920306
5762,13398470996145722010,13398470996145722010,1517270720676961,1517270721675170,9067644708,9068643018,443337936988
5763,10393420544621603084,10393420544621603084,1517270720693622,1517270721691851,9067661391,9068659700,443337953669
5764,16083317475406602338,16083317475406602338,1517270720710278,1517270721708531,9067678048,9068676382,443337970351
5765,5304932870657114486,5304932870657114486,1517270720726998,1517270721725219,9067694770,9068693071,443337987033
5766,13940615917369122553,13940615917369122553,1517270720743914,1517270721741913,9067711661,9068709765,443338003715
5767,3024375566231729428,3024375566231729428,1517270720760409,1517270721758607,9067728183,9068726462,443338020396
5768,12314772850761347901,12314772850761347901,1517270720777126,1517270721775282,9067744869,9068743138,443338037078
5769,11835752360895942437,11835752360895942437,1517270720793934,1517270721792033,9067761711,9068759890,443338053759
5770,15953072862456943143,15953072862456943143,1517270720810389,1517270721808631,9067778158,9068776490,443338070441
5771,14935897671216747585,14935897671216747585,1517270720827086,1517270721825289,9067794845,9068793149,443338087123
5772,5649382267114514034,5649382267114514034,1517270720843792,1517270721841998,9067811553,9068809851,443338103813
5773,9720425337501228056,9720425337501228056,1517270720860683,1517270721858673,9067828444,9068826536,443338120486
5774,9492244089895472884,9492244089895472884,1517270720877184,1517270721875369,9067844947,9068843233,443338137168
5775,11883871136514977865,11883871136514977865,1517270720893789,1517270721892075,9067861574,9068859931,443338153859
5776,2179646480933497628,2179646480933497628,1517270720910580,1517270721908719,9067878366,9068876586,443338170531
5777,10090386284972462454,10090386284972462454,1517270720927090,1517270721925408,9067894878,9068893276,443338187213
5778,3445756787238488665,3445756787238488665,1517270720943806,1517270721942078,9067911595,9068909946,443338203895
5779,909863029475244354,909863029475244354,1517270720960572,1517270721958766,9067928363,9068926636,443338220577
5780,2446243873979899568,2446243873979899568,1517270720977170,1517270721975464,9067944961,9068943335,443338237259
5781,11717317096230462467,11717317096230462467,1517270720993924,1517270721992142,9067961717,9068960015,443338253940
5782,17258700520448258567,17258700520448258567,1517270721010508,1517270722008846,9067978302,9068976704,443338270638
5783,10044477439477601016,10044477439477601016,1517270721027231,1517270722025531,9067995026,9068993402,443338287308
5784,12581950933827610417,12581950933827610417,1517270721043898,1517270722042217,9068011694,9069010074,443338304005
5785,10389752594035403557,10389752594035403557,1517270721060519,1517270722058889,9068028316,9069026767,443338320666
5786,2458408416147799321,2458408416147799321,1517270721077326,1517270722075571,9068045125,9069043450,443338337348
5787,11926625612499065052,11926625612499065052,1517270721093979,1517270722092252,9068061780,9069060106,443338354056
5788,5400151902358041667,5400151902358041667,1517270721110669,1517270722108933,9068078457,9069076788,443338370738
5789,17252477591839767200,17252477591839767200,1517270721127409,1517270722125573,9068095212,9069093435,443338387413
5790,4704648178610785317,4704648178610785317,1517270721144033,1517270722142277,9068111838,9069110136,443338404099
5791,2385434985421868206,2385434985421868206,1517270721160810,1517270722158956,9068128615,9069126821,443338420777
5792,7372421502495976530,7372421502495976530,1517270721177401,1517270722175633,9068145208,9069143520,443338437439
5793,12438660231812170011,12438660231812170011,1517270721194146,1517270722192328,9068161954,9069160207,443338454130
5794,7812959500041657464,7812959500041657464,1517270721210695,1517270722208978,9068178504,9069176847,443338470822
5795,7189860782204323319,7189860782204323319,1517270721227433,1517270722225693,9068195244,9069193557,443338487510
5796,12491894726893884966,12491894726893884966,1517270721244081,1517270722242393,9068211893,9069210259,443338504192
5797,352097250090757158,352097250090757158,1517270721260760,1517270722259073,9068228573,9069226940,443338520874
5798,8270399879089394617,8270399879089394617,1517270721277508,1517270722275784,9068245323,9069243644,443338537564
5799,16287513071357473514,16287513071357473514,1517270721294104,1517270722292409,9068261920,9069260286,443338554230
5800,455154943122568413,455154943122568413,1517270721310917,1517270722309092,9068278734,9069276971,443338570912
5801,6564893646492221726,6564893646492221726,1517270721327628,1517270722325793,9068295447,9069293671,443338587594
5802,2208937323730092616,2208937323730092616,1517270721344247,1517270722342528,9068312067,9069310408,443338604275
5803,18427154160770279440,18427154160770279440,1517270721360951,1517270722359162,9068328769,9069327044,443338620957
5804,5310929119133108432,5310929119133108432,1517270721377612,1517270722375844,9068345434,9069343727,443338637638
5805,18280410222427127720,18280410222427127720,1517270721394372,1517270722392541,9068362196,9069360425,443338654320
5806,426531425203527679,426531425203527679,1517270721411010,1517270722409205,9068378835,9069377091,443338671002
5807,18317805735619371561,18317805735619371561,1517270721427690,1517270722425888,9068395517,9069393774,443338687684
5808,12295445080752385327,12295445080752385327,1517270721444255,1517270722442601,9068412083,9069410488,443338704367
5809,6920060226830465671,6920060226830465671,1517270721460927,1517270722459232,9068428756,9069427122,443338721047
5810,17985787354484380962,17985787354484380962,1517270721477721,1517270722475934,9068445552,9069443825,443338737729
5811,2542651540524817963,2542651540524817963,1517270721494408,1517270722492617,9068462240,9069460510,443338754410
5812,8561269028679558442,8561269028679558442,1517270721511032,1517270722509300,9068478865,9069477193,443338771092
5813,12029265976867632636,12029265976867632636,1517270721527723,1517270722525991,9068495558,9069493888,443338787771
5814,10196224696358618582,10196224696358618582,1517270721544375,1517270722542665,9068512210,9069510561,443338804455
5815,17278805038305603499,17278805038305603499,1517270721561014,1517270722559346,9068528850,9069527244,443338821137
5816,4277420734516680394,4277420734516680394,1517270721577792,1517270722576008,9068545631,9069543908,443338837819
5817,4764361712925795588,4764361712925795588,1517270721594546,1517270722592707,9068562386,9069560607,443338854501
5818,11257618996046054708,11257618996046054708,1517270721611139,1517270722609424,9068578979,9069577325,443338871182
5819,16589966315031788385,16589966315031788385,1517270721627814,1517270722626053,9068595656,9069593956,443338887864
5820,7709339444613706380,7709339444613706380,1517270721644446,1517270722642734,9068612289,9069610639,443338904545
5821,6413486721562912424,6413486721562912424,1517270721661110,1517270722659415,9068628955,9069627321,443338921227
5822,4322447400653535300,4322447400653535300,1517270721677830,1517270722676114,9068645676,9069644034,443338937909
5823,12821258427129164188,12821258427129164188,1517270721694575,1517270722692781,9068662423,9069660689,443338954590
5824,841796741030118031,841796741030118031,1517270721711161,1517270722709492,9068679009,9069677400,443338971274
5825,1369188239372024461,1369188239372024461,1517270721728010,1517270722726146,9068695860,9069694056,443338987954
5826,18117663052882168683,18117663052882168683,1517270721744607,1517270722742853,9068712457,9069710763,443339004636
5827,83457015080359710,83457015080359710,1517270721761304,1517270722759507,9068729157,9069727412,443339021324
5828,819743594005339479,819743594005339479,1517270721778024,1517270722776180,9068745878,9069744096,443339037999
5829,16337125887467950733,16337125887467950733,1517270721794835,1517270722792898,9068762705,9069760807,443339054687
5830,7132718799503272636,7132718799503272636,1517270721811349,1517270722809561,9068779206,9069777472,443339071368
5831,14892543327906327670,14892543327906327670,1517270721827948,1517270722826231,9068795806,9069794169,443339088024
5832,9151633779432119952,9151633779432119952,1517270721844607,1517270722842925,9068812458,9069810865,443339104706
5833,9978526180973009918,9978526180973009918,1517270721861313,1517270722859635,9068829173,9069827557,443339121408
5834,1260540610508438258,1260540610508438258,1517270721878092,1517270722876284,9068845954,9069844206,443339138089
5835,14815012843368661378,14815012843368661378,1517270721894725,1517270722892974,9068862579,9069860889,443339154780
5836,2509255103811937062,2509255103811937062,1517270721911406,1517270722909644,9068879271,9069877586,443339171450
5837,17318640700277664623,17318640700277664623,1517270721928095,1517270722926330,9068895961,9069894256,443339188134
5838,4332316282046771803,4332316282046771803,1517270721944872,1517270722943033,9068912739,9069910960,443339204816
5839,11651511612334341453,11651511612334341453,1517270721961430,1517270722959706,9068929298,9069927655,443339221477
5840,13472866757989769809,13472866757989769809,1517270721978126,1517270722976387,9068945995,9069944337,443339238160
5841,14303582951270708441,14303582951270708441,1517270721994850,1517270722993082,9068962721,9069961034,443339254841
5842,5520627651463803030,5520627651463803030,1517270722011563,1517270723009766,9068979419,9069977720,443339271523
5843,11103365085204325908,11103365085204325908,1517270722028228,1517270723026460,9068996096,9069994394,443339288225
5844,14911071347786846149,14911071347786846149,1517270722044881,1517270723043121,9069012736,9070011056,443339304906
5845,1968828620575888693,1968828620575888693,1517270722061678,1517270723059817,9069029555,9070027773,443339321568
5846,7885268779141526582,7885268779141526582,1517270722078393,1517270723076466,9069046270,9070044404,443339338270
5847,2174406889980692156,2174406889980692156,1517270722095047,1517270723093179,9069062898,9070061109,443339354961
5848,368681063548135389,368681063548135389,1517270722111707,1517270723109827,9069079561,9070077787,443339371613
5849,9044549445642491506,9044549445642491506,1517270722128216,1517270723126504,9069096077,9070094465,443339388295
5850,10241598214552883083,10241598214552883083,1517270722144977,1517270723143207,9069112835,9070111170,443339404977
5851,10135177378867906410,10135177378867906410,1517270722161742,1517270723159918,9069129606,9070127882,443339421658
5852,4606733017533987918,4606733017533987918,1517270722178371,1517270723176578,9069146255,9070144524,443339438360
5853,16586660259972929954,16586660259972929954,1517270722195080,1517270723193236,9069162955,9070161204,443339455022
5854,6791429230621158008,6791429230621158008,1517270722211818,1517270723209945,9069179686,9070177894,443339471723
5855,18394440465508722913,18394440465508722913,1517270722228444,1517270723226604,9069196307,9070194553,443339488405
5856,944328717185266473,944328717185266473,1517270722245172,1517270723243296,9069213035,9070211243,443339505090
5857,3168178292732595536,3168178292732595536,1517270722261747,1517270723259973,9069229612,9070227920,443339521774
5858,12703455328011267926,12703455328011267926,1517270722278531,1517270723276644,9069246389,9070244618,443339538430
5859,10907100534056972723,10907100534056972723,1517270722295229,1517270723293330,9069263104,9070261305,443339555111
5860,5510777623339835659,5510777623339835659,1517270722311697,1517270723310014,9069279572,9070277970,443339571813
5861,6729318479099760288,6729318479099760288,1517270722328489,1517270723326695,9069296365,9070294672,443339588476
5862,9445167651104832993,9445167651104832993,1517270722345158,1517270723343374,9069313037,9070311352,443339605157
5863,3618597514655684109,3618597514655684109,1517270722361876,1517270723360087,9069329755,9070328040,443339621866
5864,15189470431622839846,15189470431622839846,1517270722378648,1517270723376770,9069346529,9070344725,443339638547
5865,11930874849907786888,11930874849907786888,1517270722395308,1517270723393448,9069363189,9070361430,443339655203
5866,13829082273246806437,13829082273246806437,1517270722411939,1517270723410117,9069379822,9070378081,443339671903
5867,12607127467400144975,12607127467400144975,1517270722428603,1517270723426809,9069396487,9070394768,443339688592
5868,4912206354385683904,4912206354385683904,1517270722445307,1517270723443498,9069413192,9070411458,443339705274
5869,15660462260698088890,15660462260698088890,1517270722461944,1517270723460148,9069429832,9070428136,443339721928
5870,13291816838078805269,13291816838078805269,1517270722478731,1517270723476845,9069446619,9070444834,443339738610
5871,6357587345186722743,6357587345186722743,1517270722495315,1517270723493539,9069463205,9070461533,443339755301
5872,10723158274152637800,10723158274152637800,1517270722512010,1517270723510199,9069479901,9070478170,443339771994
5873,14946820707678973772,14946820707678973772,1517270722528634,1517270723526916,9069496528,9070494876,443339788688
5874,13407896424767124146,13407896424767124146,1517270722545257,1517270723543584,9069513151,9070511558,443339805357
5875,13743128411068819729,13743128411068819729,1517270722561950,1517270723560266,9069529845,9070528242,443339822039
5876,5660512257890503291,5660512257890503291,1517270722578685,1517270723576952,9069546581,9070544925,443339838724
5877,9272623107592595363,9272623107592595363,1517270722595398,1517270723593595,9069563295,9070561593,443339855382
5878,3258068658576253233,3258068658576253233,1517270722612014,1517270723610289,9069579913,9070578269,443339872084
5879,38809090973013825,38809090973013825,1517270722628612,1517270723627001,9069596512,9070595014,443339888746
5880,9009010116508865478,9009010116508865478,1517270722645285,1517270723643655,9069613187,9070611670,443339905428
5881,6296489577986485288,6296489577986485288,1517270722662018,1517270723660362,9069629921,9070628338,443339922136
5882,2991359486420949959,2991359486420949959,1517270722678807,1517270723677040,9069646711,9070645024,443339938810
5883,452245308776150410,452245308776150410,1517270722695483,1517270723693729,9069663388,9070661736,443339955472
5884,1050956496990115956,1050956496990115956,1517270722712074,1517270723710406,9069679979,9070678393,443339972174
5885,3057637578390488010,3057637578390488010,1517270722728756,1517270723727072,9069696664,9070695051,443339988864
5886,15293516139754889801,15293516139754889801,1517270722745414,1517270723743774,9069713324,9070711787,443340005517
5887,5367055829767151492,5367055829767151492,1517270722762074,1517270723760481,9069729978,9070728471,443340022220
5888,5960292070534741192,5960292070534741192,1517270722778838,1517270723777128,9069746751,9070745114,443340038907
5889,5580364430322188250,5580364430322188250,1517270722795671,1517270723793864,9069763578,9070761849,443340055591
5890,10273654609325168021,10273654609325168021,1517270722812163,1517270723810502,9069780072,9070778489,443340072272
5891,12756674690983448821,12756674690983448821,1517270722828807,1517270723827186,9069796743,9070795174,443340088954
5892,17894546371271792933,17894546371271792933,1517270722845507,1517270723843870,9069813444,9070811887,443340105608
5893,9959324904073927697,9959324904073927697,1517270722862281,1517270723860536,9069830199,9070828544,443340122300
5894,14434041639149284344,14434041639149284344,1517270722878948,1517270723877211,9069846868,9070845210,443340138992
5895,4508076348637572054,4508076348637572054,1517270722895663,1517270723893888,9069863575,9070861888,443340155672
5896,2950338878966530201,2950338878966530201,1517270722912221,1517270723910572,9069880146,9070878571,443340172357
5897,5481460777996970084,5481460777996970084,1517270722928902,1517270723927251,9069896826,9070895255,443340189035
5898,18327618173416256123,18327618173416256123,1517270722945804,1517270723943910,9069913729,9070911935,443340205698
5899,14271116064371089358,14271116064371089358,1517270722962410,1517270723960601,9069930357,9070928606,443340222399
5900,21637862738024263,21637862738024263,1517270722979032,1517270723977293,9069946980,9070945300,443340239081
5901,14705224039087020783,14705224039087020783,1517270722995746,1517270723993980,9069963696,9070961990,443340255763
5902,11638333552940801782,11638333552940801782,1517270723012329,1517270724010652,9069980279,9070978683,443340272424
5903,16046167883566580921,16046167883566580921,1517270723029199,1517270724027339,9069997130,9070995372,443340289106
5904,10117483636181776729,10117483636181776729,1517270723045770,1517270724044025,9070013703,9071012038,443340305808
5905,17663751360041529705,17663751360041529705,1517270723062434,1517270724060705,9070030387,9071028719,443340322489
5906,7164353688862585067,7164353688862585067,1517270723079129,1517270724077421,9070047064,9071045435,443340339171
5907,10937675939234169691,10937675939234169691,1517270723096015,1517270724094072,9070063942,9071062087,443340355853
5908,16309137424139084774,16309137424139084774,1517270723112470,1517270724110754,9070080428,9071078773,443340372534
5909,12976284004645421011,12976284004645421011,1517270723129141,1517270724127435,9070097100,9071095455,443340389217
5910,6305326831682856775,6305326831682856775,1517270723145849,1517270724144115,9070113809,9071112136,443340405898
5911,14317034958095321720,14317034958095321720,1517270723162759,1517270724160782,9070130721,9071128805,443340422579
5912,16919518861960568765,16919518861960568765,1517270723179352,1517270724177484,9070147296,9071145518,443340439251
5913,8027625626755157934,8027625626755157934,1517270723195904,1517270724194155,9070163869,9071162201,443340455923
5914,5843325305588976212,5843325305588976212,1517270723212610,1517270724210838,9070180556,9071178884,443340472605
5915,11534778418713251485,11534778418713251485,1517270723229214,1517270724227517,9070197161,9071195564,443340489287
5916,5581786540142938640,5581786540142938640,1517270723246080,1517270724244162,9070214025,9071212211,443340505968
5917,8823129344801149328,8823129344801149328,1517270723262897,1517270724260874,9070230841,9071228905,443340522669
5918,5619396697025021962,5619396697025021962,1517270723279304,1517270724277564,9070247275,9071245615,443340539332
5919,16648031052552196846,16648031052552196846,1517270723296129,1517270724294250,9070264101,9071262302,443340556013
5920,4723925546316745150,4723925546316745150,1517270723312698,1517270724310914,9070280652,9071278967,443340572695
5921,16274060952487491313,16274060952487491313,1517270723329327,1517270724327597,9070297302,9071295651,443340589377
5922,10147989496357839440,10147989496357839440,1517270723346108,1517270724344283,9070314085,9071312338,443340606059
5923,13247434139636283938,13247434139636283938,1517270723362914,1517270724360983,9070330864,9071329019,443340622761
5924,4556566630713315829,4556566630713315829,1517270723379511,1517270724377641,9070347464,9071345700,443340639422
5925,509760761108109867,509760761108109867,1517270723396228,1517270724394323,9070364207,9071362382,443340656104
5926,9221213623747760007,9221213623747760007,1517270723412844,1517270724411005,9070380806,9071379065,443340672785
5927,1489386486342163355,1489386486342163355,1517270723429592,1517270724427701,9070397549,9071395743,443340689487
5928,11700105823308177885,11700105823308177885,1517270723446253,1517270724444362,9070414210,9071412426,443340706148
5929,17759708656612698703,17759708656612698703,1517270723462827,1517270724461052,9070430813,9071429117,443340722830
5930,575727126269515239,575727126269515239,1517270723479692,1517270724477758,9070447679,9071445803,443340739532
5931,9150015865143964888,9150015865143964888,1517270723496323,1517270724494419,9070464302,9071462486,443340756195
5932,13562786082302375493,13562786082302375493,1517270723512996,1517270724511124,9070480966,9071479171,443340772895
5933,15836431325002506219,15836431325002506219,1517270723529625,1517270724527779,9070497583,9071495849,443340789557
5934,6065429545441334302,6065429545441334302,1517270723546390,1517270724544485,9070514363,9071512535,443340806259
5935,11455543902739232213,11455543902739232213,1517270723563022,1517270724561142,9070530995,9071529214,443340822920
5936,15302261012414173370,15302261012414173370,1517270723579725,1517270724577823,9070547697,9071545897,443340839602
5937,15655042243476861480,15655042243476861480,1517270723596401,1517270724594506,9070564397,9071562582,443340856284
5938,11378013744913747791,11378013744913747791,1517270723612989,1517270724611182,9070580966,9071579258,443340872967
5939,15124570658553020988,15124570658553020988,1517270723629682,1517270724627896,9070597680,9071595953,443340889667
5940,5483919138930098257,5483919138930098257,1517270723646358,1517270724644580,9070614357,9071612637,443340906350
5941,7297528663825478805,7297528663825478805,1517270723663054,1517270724661245,9070631029,9071629323,443340923012
5942,6368102356847213400,6368102356847213400,1517270723679717,1517270724677931,9070647700,9071646012,443340939692
5943,3172466316535292534,3172466316535292534,1517270723696370,1517270724694613,9070664374,9071662696,443340956374
5944,7206142693609420031,7206142693609420031,1517270723713084,1517270724711280,9070681068,9071679365,443340973056
5945,13394805761909475944,13394805761909475944,1517270723729832,1517270724727964,9070697810,9071696050,443340989737
5946,3830585301888471866,3830585301888471866,1517270723746548,1517270724744668,9070714556,9071712756,443341006419
5947,16129955438334293003,16129955438334293003,1517270723763234,1517270724761340,9070731222,9071729429,443341023101
5948,17916441844609520316,17916441844609520316,1517270723779868,1517270724778044,9070747851,9071746135,443341039782
5949,13967456632121731148,13967456632121731148,1517270723796663,1517270724794710,9070764646,9071762798,443341056468
5950,10274745250027369843,10274745250027369843,1517270723813286,1517270724811374,9070781272,9071779466,443341073147
5951,3386832059920534592,3386832059920534592,1517270723829976,1517270724828105,9070797962,9071796178,443341089847
5952,5515568446662978840,5515568446662978840,1517270723846681,1517270724844788,9070814696,9071812856,443341106535
5953,2120256966766275352,2120256966766275352,1517270723863314,1517270724861473,9070831320,9071829549,443341123211
5954,6961930462461645187,6961930462461645187,1517270723879941,1517270724878132,9070847938,9071846210,443341139893
5955,12274518601257363547,12274518601257363547,1517270723896571,1517270724894805,9070864570,9071862904,443341156555
5956,11887923909400004068,11887923909400004068,1517270723913252,1517270724911511,9070881250,9071879593,443341173256
5957,3697223679958887781,3697223679958887781,1517270723929875,1517270724928195,9070897878,9071896278,443341189937
5958,10864571781398629586,10864571781398629586,1517270723946624,1517270724944859,9070914647,9071912942,443341206620
5959,12277342045660543838,12277342045660543838,1517270723963311,1517270724961533,9070931315,9071929638,443341223281
5960,11413679905788201939,11413679905788201939,1517270723980192,1517270724978272,9070948198,9071946378,443341239963
5961,11873696537074973817,11873696537074973817,1517270723996854,1517270724994890,9070964861,9071962999,443341256644
5962,4245198999951691881,4245198999951691881,1517270724013420,1517270725011557,9070981449,9071979666,443341273326
5963,13558806644550765792,13558806644550765792,1517270724030011,1517270725028283,9070998040,9071996374,443341290028
5964,2067734931647391933,2067734931647391933,1517270724046810,1517270725044947,9071014821,9072013038,443341306710
5965,4313882616503622129,4313882616503622129,1517270724063452,1517270725061619,9071031465,9072029732,443341323371
5966,16726811640084627512,16726811640084627512,1517270724080098,1517270725078285,9071048111,9072046400,443341340052
5967,11010176101525063345,11010176101525063345,1517270724096796,1517270725095005,9071064823,9072063099,443341356754
5968,4598800768519159264,4598800768519159264,1517270724113533,1517270725111648,9071081550,9072079765,443341373416
5969,12466566010832544733,12466566010832544733,1517270724130246,1517270725128359,9071098263,9072096450,443341390124
5970,14118807152403322206,14118807152403322206,1517270724146970,1517270725145030,9071114988,9072113150,443341406779
5971,5954986913285811223,5954986913285811223,1517270724163675,1517270725161721,9071131696,9072129814,443341423488
5972,16453302981310883954,16453302981310883954,1517270724180279,1517270725178417,9071148311,9072146540,443341440143
5973,10684549787217829931,10684549787217829931,1517270724196784,1517270725195110,9071164827,9072163208,443341456851
5974,14276667700164530782,14276667700164530782,1517270724213482,1517270725211808,9071181525,9072179906,443341473533
5975,5293026959491856285,5293026959491856285,1517270724230396,1517270725228488,9071198442,9072196590,443341490212
5976,2723850043935999569,2723850043935999569,1517270724246822,1517270725245159,9071214870,9072213257,443341506899
5977,17265642462253007338,17265642462253007338,1517270724263672,1517270725261804,9071231700,9072229933,443341523551
5978,1819360407037713254,1819360407037713254,1517270724280391,1517270725278474,9071248440,9072246604,443341540233
5979,3916270524443738871,3916270524443738871,1517270724296881,1517270725295161,9071264931,9072263291,443341556916
5980,14891515594360596420,14891515594360596420,1517270724313680,1517270725311852,9071281733,9072279984,443341573596
5981,1425540720227400858,1425540720227400858,1517270724330390,1517270725328559,9071298443,9072296693,443341590278
5982,10315293322105810877,10315293322105810877,1517270724347189,1517270725345260,9071315243,9072313395,443341606959
5983,10401327827725027808,10401327827725027808,1517270724363735,1517270725361916,9071331769,9072330053,443341623641
5984,9583195657357499323,9583195657357499323,1517270724380349,1517270725378583,9071348406,9072346721,443341640323
5985,91118265178081243,91118265178081243,1517270724396940,1517270725395268,9071364998,9072363408,443341657005
5986,16976328183839533337,16976328183839533337,1517270724413662,1517270725411948,9071381721,9072380088,443341673687
5987,10771577281299510652,10771577281299510652,1517270724430544,1517270725428638,9071398584,9072396783,443341690368
5988,4106076816040858646,4106076816040858646,1517270724447195,1517270725445305,9071415257,9072413448,443341707050
5989,15347474143993604099,15347474143993604099,1517270724463684,1517270725462016,9071431748,9072430133,443341723758
5990,10192868621951183844,10192868621951183844,1517270724480549,1517270725478737,9071448593,9072446862,443341740433
5991,15223985094237274028,15223985094237274028,1517270724497233,1517270725495386,9071465298,9072463505,443341757122
5992,68325330521797153,68325330521797153,1517270724513889,1517270725512043,9071481936,9072480192,443341773777
5993,12965328427221734469,12965328427221734469,1517270724530411,1517270725528720,9071498480,9072496870,443341790458
5994,5712304048783540233,5712304048783540233,1517270724547155,1517270725545404,9071515205,9072513568,443341807140
5995,2032945734095973647,2032945734095973647,1517270724563811,1517270725562127,9071531882,9072530272,443341823829
5996,13101045668775988817,13101045668775988817,1517270724580437,1517270725578823,9071548510,9072546942,443341840537
5997,14471098869340631679,14471098869340631679,1517270724597114,1517270725595456,9071565188,9072563589,443341857206
5998,5889004683775401690,5889004683775401690,1517270724614016,1517270725612126,9071582091,9072580281,443341873867
5999,2823805107591988700,2823805107591988700,1517270724630636,1517270725628807,9071598693,9072596938,443341890574
