# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:13:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6243,15233041739645184157,15233041739645184157,1485141371974617,1485141372971677,16711081632,16712078799,171851798060
6244,3914226814466465371,3914226814466465371,1485141371991140,1485141372988403,16711098186,16712095531,171851814736
6245,7641431127018790859,7641431127018790859,1485141372007993,1485141373005041,16711115015,16712112173,171851831418
6246,2606398518710040206,2606398518710040206,1485141372024283,1485141373021732,16711131303,16712128887,171851848077
6247,12876277525268060341,12876277525268060341,1485141372041992,1485141373038406,16711149016,16712145534,171851864786
6248,15920754679745765883,15920754679745765883,1485141372057465,1485141373055105,16711164489,16712162268,171851881438
6249,13092373815406076120,13092373815406076120,1485141372075262,1485141373071845,16711182287,16712178969,171851898158
6250,5867211842417636196,5867211842417636196,1485141372090812,1485141373088476,16711197841,16712195643,171851914801
6251,883323052641596754,883323052641596754,1485141372108983,1485141373105160,16711216040,16712212298,171851931512
6252,11690223805840015160,11690223805840015160,1485141372124228,1485141373121844,16711231257,16712228990,171851948189
6253,13104775450879212709,13104775450879212709,1485141372141300,1485141373138523,16711248334,16712245670,171851964870
6254,14771244381979319723,14771244381979319723,1485141372157830,1485141373155198,16711264867,16712262348,171851981551
6255,16781075099077810006,16781075099077810006,1485141372174349,1485141373171822,16711281386,16712278998,171851998207
6256,7783971514737495640,7783971514737495640,1485141372191142,1485141373188499,16711298182,16712295676,171852014889
6257,16470799841703835176,16470799841703835176,1485141372207975,1485141373205225,16711315045,16712312399,171852031574
6258,2610723040358865641,2610723040358865641,1485141372224316,1485141373221898,16711331387,16712329052,171852048278
6259,2550149078384618964,2550149078384618964,1485141372241004,1485141373238587,16711348058,16712345765,171852064937
6260,7174821821045657995,7174821821045657995,1485141372258376,1485141373255265,16711365451,16712362419,171852081645
6261,15822799259461171855,15822799259461171855,1485141372273836,1485141373271939,16711380912,16712379124,171852098298
6262,2525207740142328230,2525207740142328230,1485141372291875,1485141373288628,16711398955,16712395783,171852115010
6263,1582269632926729586,1582269632926729586,1485141372307354,1485141373305311,16711414434,16712412467,171852131693
6264,8936686648955596923,8936686648955596923,1485141372323951,1485141373321992,16711431031,16712429152,171852148372
6265,18390655241778625446,18390655241778625446,1485141372340628,1485141373338668,16711447711,16712445859,171852165024
6266,10269378971835050981,10269378971835050981,1485141372357283,1485141373355319,16711464368,16712462512,171852181705
6267,8420977941912048102,8420977941912048102,1485141372374139,1485141373371997,16711481226,16712479193,171852198386
6268,4383294935746421413,4383294935746421413,1485141372390617,1485141373388717,16711497678,16712495914,171852215069
6269,10155741002646057454,10155741002646057454,1485141372407678,1485141373405367,16711514742,16712512566,171852231750
6270,3304150498055499660,3304150498055499660,1485141372423921,1485141373422074,16711531013,16712529274,171852248432
6271,4753991869669259171,4753991869669259171,1485141372441601,1485141373438753,16711548668,16712545932,171852265138
6272,3483753564063907513,3483753564063907513,1485141372457352,1485141373455423,16711564448,16712562600,171852281821
6273,14842666734011302604,14842666734011302604,1485141372474958,1485141373472064,16711582056,16712579271,171852298475
6274,5014653432334413591,5014653432334413591,1485141372491059,1485141373488823,16711598132,16712596012,171852315175
6275,17396861726669087799,17396861726669087799,1485141372508163,1485141373505447,16711615237,16712612656,171852331839
6276,13987931120858326925,13987931120858326925,1485141372524058,1485141373522132,16711631133,16712629316,171852348547
6277,13359174996906059291,13359174996906059291,1485141372540898,1485141373538810,16711647976,16712646005,171852365221
6278,16517661376755552067,16517661376755552067,1485141372557673,1485141373555523,16711664753,16712662712,171852381909
6279,13174941905609870954,13174941905609870954,1485141372574041,1485141373572169,16711681122,16712679387,171852398564
6280,14552090290492545502,14552090290492545502,1485141372591061,1485141373588856,16711698172,16712696055,171852415265
6281,1600008339870800909,1600008339870800909,1485141372607452,1485141373605515,16711714537,16712712738,171852431927
6282,4604517322210407838,4604517322210407838,1485141372625168,1485141373622222,16711732255,16712729425,171852448629
6283,5084962702138215560,5084962702138215560,1485141372640853,1485141373638909,16711747942,16712746107,171852465317
6284,541636339718072335,541636339718072335,1485141372658579,1485141373655565,16711765669,16712762792,171852481971
6285,8687125900856035164,8687125900856035164,1485141372674201,1485141373672277,16711781320,16712779478,171852498680
6286,9865400700798730652,9865400700798730652,1485141372691533,1485141373688965,16711798622,16712796172,171852515358
6287,10459416811525663464,10459416811525663464,1485141372707605,1485141373705642,16711814702,16712812850,171852532040
6288,921467166247987832,921467166247987832,1485141372724285,1485141373722331,16711831385,16712829563,171852548700
6289,10747970467989917825,10747970467989917825,1485141372741344,1485141373739007,16711848445,16712846220,171852565403
6290,14173200883654487762,14173200883654487762,1485141372757699,1485141373755707,16711864825,16712862944,171852582063
6291,16025604535147123079,16025604535147123079,1485141372775073,1485141373772403,16711882174,16712879618,171852598766
6292,4422774682077168548,4422774682077168548,1485141372791316,1485141373789074,16711898417,16712896315,171852615425
6293,3298142591399204087,3298142591399204087,1485141372808819,1485141373805774,16711915952,16712912989,171852632134
6294,17815528384851234640,17815528384851234640,1485141372825656,1485141373822412,16711932761,16712929657,171852648788
6295,12472863012081468317,12472863012081468317,1485141372843239,1485141373839062,16711950375,16712946308,171852665468
6296,16360900955372757977,16360900955372757977,1485141372859890,1485141373855779,16711967004,16712963004,171852682174
6297,15251330399012067134,15251330399012067134,1485141372876546,1485141373872473,16711983688,16712979694,171852698861
6298,12259879319388425768,12259879319388425768,1485141372893329,1485141373889150,16712000437,16712996378,171852715538
6299,444096233006642568,444096233006642568,1485141372909828,1485141373905826,16712016973,16713013080,171852732196
6300,4467829644260743254,4467829644260743254,1485141372926632,1485141373922481,16712033748,16713029736,171852748878
6301,11143789115056625466,11143789115056625466,1485141372943254,1485141373939200,16712050372,16713046455,171852765561
6302,2770462120463810186,2770462120463810186,1485141372959946,1485141373955843,16712067070,16713063102,171852782239
6303,5531818027442903204,5531818027442903204,1485141372976529,1485141373972563,16712083650,16713079823,171852798924
6304,2114253617933439281,2114253617933439281,1485141372993560,1485141373989234,16712100688,16713096472,171852815627
6305,7283283903525154810,7283283903525154810,1485141373009947,1485141374005925,16712117077,16713113189,171852832287
6306,6920645579918523268,6920645579918523268,1485141373026774,1485141374022630,16712133928,16713129863,171852848999
6307,16770403461313986596,16770403461313986596,1485141373043444,1485141374039286,16712150572,16713146555,171852865648
6308,4938810686629033690,4938810686629033690,1485141373060838,1485141374055993,16712167998,16713163234,171852882358
6309,6344424999716046812,6344424999716046812,1485141373077393,1485141374072671,16712184517,16713179916,171852899037
6310,10189287870529320376,10189287870529320376,1485141373094168,1485141374089366,16712201332,16713196611,171852915720
6311,16664940178824549247,16664940178824549247,1485141373110873,1485141374106043,16712218009,16713213293,171852932399
6312,9244053741512338187,9244053741512338187,1485141373127508,1485141374122735,16712234650,16713230010,171852949058
6313,4972373133457269304,4972373133457269304,1485141373144214,1485141374139407,16712251358,16713246661,171852965762
6314,5152527878865217935,5152527878865217935,1485141373160233,1485141374156097,16712267378,16713263376,171852982421
6315,9730307449195140050,9730307449195140050,1485141373176798,1485141374172782,16712283972,16713280037,171852999128
6316,11057296796909834646,11057296796909834646,1485141373193484,1485141374189472,16712300659,16713296755,171853015783
6317,1974933554462727289,1974933554462727289,1485141373210224,1485141374206125,16712317397,16713313411,171853032465
6318,3413038246266781365,3413038246266781365,1485141373226885,1485141374222805,16712334038,16713330093,171853049147
6319,1970774160471538681,1970774160471538681,1485141373243561,1485141374239425,16712350739,16713346715,171853065826
6320,13319900386554130004,13319900386554130004,1485141373260298,1485141374256128,16712367451,16713363392,171853082536
6321,11077713639076692225,11077713639076692225,1485141373276925,1485141374272802,16712384107,16713380095,171853099189
6322,647303977077927998,647303977077927998,1485141373293697,1485141374289488,16712400851,16713396757,171853115896
6323,1076084421133722222,1076084421133722222,1485141373310263,1485141374306174,16712417417,16713413471,171853132553
6324,4857651151376433218,4857651151376433218,1485141373326956,1485141374322851,16712434114,16713430124,171853149259
6325,14122947815189906009,14122947815189906009,1485141373343756,1485141374339530,16712450946,16713446831,171853165915
6326,1757542346146215203,1757542346146215203,1485141373360313,1485141374356235,16712467506,16713463510,171853182623
6327,13834985418239469790,13834985418239469790,1485141373376938,1485141374372925,16712484133,16713480204,171853199304
6328,6768203564400568342,6768203564400568342,1485141373393717,1485141374389605,16712500912,16713496883,171853215987
6329,8149374816784463248,8149374816784463248,1485141373410258,1485141374406286,16712517454,16713513567,171853232667
6330,1985132823935514246,1985132823935514246,1485141373426987,1485141374422938,16712534186,16713530248,171853249322
6331,13382803376717309437,13382803376717309437,1485141373443788,1485141374439646,16712550964,16713546931,171853266030
6332,13500627499700987972,13500627499700987972,1485141373458814,1485141374456322,16712565989,16713563634,171853282686
6333,290621252197527423,290621252197527423,1485141373474902,1485141374473010,16712582107,16713580299,171853299393
6334,11737847824692992259,11737847824692992259,1485141373491742,1485141374489684,16712598929,16713597000,171853316049
6335,6934920859737955707,6934920859737955707,1485141373508429,1485141374506375,16712615637,16713613666,171853332757
6336,3272382394017126346,3272382394017126346,1485141373525807,1485141374523024,16712632990,16713630344,171853349412
6337,7930594506558079344,7930594506558079344,1485141373541722,1485141374539723,16712648915,16713647019,171853366119
6338,10147983709383323118,10147983709383323118,1485141373558416,1485141374556416,16712665605,16713663714,171853382801
6339,11861579466220245261,11861579466220245261,1485141373574999,1485141374573079,16712682215,16713680406,171853399455
6340,17879625047345111782,17879625047345111782,1485141373592874,1485141374589750,16712700073,16713697079,171853416137
6341,13673223739736733476,13673223739736733476,1485141373608327,1485141374606434,16712715546,16713713765,171853432818
6342,11860274626601126854,11860274626601126854,1485141373625209,1485141374623119,16712732410,16713730423,171853449528
6343,13877246062763422705,13877246062763422705,1485141373641743,1485141374639800,16712748939,16713747133,171853466183
6344,8738019735093290083,8738019735093290083,1485141373658985,1485141374656450,16712766211,16713763785,171853482863
6345,18238531067573162588,18238531067573162588,1485141373675553,1485141374673156,16712782753,16713780493,171853499546
6346,9116241754308752250,9116241754308752250,1485141373693017,1485141374689844,16712800222,16713797156,171853516253
6347,8239448366090098229,8239448366090098229,1485141373709521,1485141374706546,16712816727,16713813887,171853532908
6348,1265997751731611887,1265997751731611887,1485141373726264,1485141374723228,16712833494,16713830571,171853549590
6349,8771423614465786992,8771423614465786992,1485141373742895,1485141374739880,16712850105,16713847224,171853566271
6350,9713342080263219707,9713342080263219707,1485141373759629,1485141374756562,16712866863,16713863908,171853582953
6351,470228280962058944,470228280962058944,1485141373776280,1485141374773221,16712883494,16713880569,171853599634
6352,8247904703962118841,8247904703962118841,1485141373792971,1485141374789940,16712900210,16713897289,171853616317
6353,16320506157625228426,16320506157625228426,1485141373809735,1485141374806698,16712916948,16713914016,171853633030
6354,11472386802467179620,11472386802467179620,1485141373826296,1485141374823321,16712933539,16713930650,171853649704
6355,13170723384275310707,13170723384275310707,1485141373844480,1485141374840030,16712951728,16713947387,171853666361
6356,12843278525712863802,12843278525712863802,1485141373859620,1485141374856747,16712966843,16713964105,171853683044
6357,18383457199062937039,18383457199062937039,1485141373877794,1485141374873425,16712985014,16713980754,171853699752
6358,5370997882948934158,5370997882948934158,1485141373893419,1485141374890103,16713000645,16713997464,171853716411
6359,13924740348829797477,13924740348829797477,1485141373910105,1485141374906778,16713017357,16714014111,171853733117
6360,268025128307311488,268025128307311488,1485141373926745,1485141374923406,16713033998,16714030769,171853749770
6361,3642835079224824234,3642835079224824234,1485141373943565,1485141374940047,16713050818,16714047412,171853766450
6362,10534660289569566044,10534660289569566044,1485141373960100,1485141374956760,16713067358,16714064127,171853783131
6363,14709036981067653756,14709036981067653756,1485141373976888,1485141374973412,16713084145,16714080781,171853799813
6364,9737382942706774203,9737382942706774203,1485141373993434,1485141374990118,16713100671,16714097461,171853816522
6365,17093543759624607881,17093543759624607881,1485141374010119,1485141375006803,16713117379,16714114176,171853833177
6366,9350590458355727912,9350590458355727912,1485141374026965,1485141375023513,16713134197,16714130857,171853849886
6367,6552298540550818741,6552298540550818741,1485141374043491,1485141375040204,16713150757,16714147581,171853866540
6368,11598794646468790661,11598794646468790661,1485141374060294,1485141375056852,16713167533,16714164231,171853883221
6369,2366532891389713404,2366532891389713404,1485141374076858,1485141375073514,16713184101,16714180894,171853899903
6370,1108070663852170441,1108070663852170441,1485141374094118,1485141375090221,16713201362,16714197569,171853916616
6371,4491506545474853471,4491506545474853471,1485141374110669,1485141375106866,16713217916,16714214251,171853933265
6372,4147633710917263289,4147633710917263289,1485141374127435,1485141375123554,16713234707,16714230937,171853949947
6373,4828718826907434984,4828718826907434984,1485141374144025,1485141375140248,16713251276,16714247635,171853966630
6374,13872047820202284536,13872047820202284536,1485141374160800,1485141375156956,16713268077,16714264346,171853983310
6375,7482054157735007913,7482054157735007913,1485141374178307,1485141375173614,16713285560,16714281004,171853999993
6376,13146746765430524859,13146746765430524859,1485141374195007,1485141375190293,16713302288,16714297685,171854016673
6377,8024262502613045260,8024262502613045260,1485141374212022,1485141375206979,16713319305,16714314375,171854033354
6378,15697291529633569654,15697291529633569654,1485141374227477,1485141375223660,16713334760,16714331055,171854050038
6379,3135526891994426715,3135526891994426715,1485141374243366,1485141375240330,16713350653,16714347727,171854066718
6380,12039700142883798941,12039700142883798941,1485141374259023,1485141375257020,16713366285,16714364420,171854083400
6381,6600743312891881137,6600743312891881137,1485141374275798,1485141375273730,16713383089,16714381104,171854100107
6382,2389092349332527782,2389092349332527782,1485141374292424,1485141375290382,16713399691,16714397786,171854116762
6383,2403871459526293382,2403871459526293382,1485141374309172,1485141375307066,16713416466,16714414472,171854133443
6384,980409861251022203,980409861251022203,1485141374325727,1485141375323791,16713432997,16714431199,171854150125
6385,11817819911327526607,11817819911327526607,1485141374343087,1485141375340459,16713450387,16714447840,171854166834
6386,8957680615706583358,8957680615706583358,1485141374359099,1485141375357166,16713466373,16714464552,171854183515
6387,9936323349628782197,9936323349628782197,1485141374375849,1485141375373827,16713483125,16714481212,171854200198
6388,4634402144693052144,4634402144693052144,1485141374392794,1485141375390503,16713500070,16714497886,171854216881
6389,6012285745429087006,6012285745429087006,1485141374409198,1485141375407151,16713516478,16714514567,171854233532
6390,9632014626614276709,9632014626614276709,1485141374425925,1485141375423865,16713533232,16714531255,171854250241
6391,4924399067609233570,4924399067609233570,1485141374443161,1485141375440515,16713550444,16714547933,171854266898
6392,14040871542801583373,14040871542801583373,1485141374459217,1485141375457218,16713566527,16714564640,171854283578
6393,856133618623825371,856133618623825371,1485141374475887,1485141375473884,16713583173,16714581307,171854300261
6394,6365964103352910228,6365964103352910228,1485141374492612,1485141375490587,16713599927,16714597984,171854316967
6395,15126498153934031579,15126498153934031579,1485141374509255,1485141375507244,16713616545,16714614673,171854333621
6396,12438519978020735433,12438519978020735433,1485141374525928,1485141375523953,16713633246,16714631383,171854350304
6397,7009331753164300002,7009331753164300002,1485141374542905,1485141375540662,16713650199,16714648052,171854367027
6398,2168289530975531336,2168289530975531336,1485141374559262,1485141375557349,16713666557,16714664757,171854383693
6399,12142804051242953873,12142804051242953873,1485141374576097,1485141375574000,16713683421,16714681406,171854400377
6400,17814229535801810290,17814229535801810290,1485141374592629,1485141375590656,16713699955,16714698089,171854417032
6401,6320166830022526653,6320166830022526653,1485141374609490,1485141375607353,16713716818,16714714765,171854433738
6402,4224049052163007449,4224049052163007449,1485141374626509,1485141375624018,16713733812,16714731457,171854450394
6403,17193702721555227787,17193702721555227787,1485141374643701,1485141375640694,16713751033,16714748136,171854467074
6404,9319239890590802291,9319239890590802291,1485141374660012,1485141375657415,16713767345,16714764859,171854483757
6405,2251470645865467955,2251470645865467955,1485141374675993,1485141375674089,16713783327,16714781507,171854500464
6406,7549869150984165266,7549869150984165266,1485141374692667,1485141375690766,16713799977,16714798213,171854517118
6407,6743824812577597492,6743824812577597492,1485141374709497,1485141375707452,16713816836,16714814873,171854533827
6408,8708084828013136462,8708084828013136462,1485141374726450,1485141375724152,16713833790,16714831572,171854550512
6409,16271842540916008626,16271842540916008626,1485141374742697,1485141375740817,16713850039,16714848240,171854567193
6410,11849750847714129177,11849750847714129177,1485141374759593,1485141375757524,16713866938,16714864953,171854583872
6411,8125949559188945280,8125949559188945280,1485141374776032,1485141375774150,16713883378,16714881608,171854600527
6412,8388936545667199347,8388936545667199347,1485141374793294,1485141375790859,16713900640,16714898288,171854617235
6413,14592113431187844388,14592113431187844388,1485141374810177,1485141375807568,16713917493,16714915028,171854633890
6414,4484276617173056516,4484276617173056516,1485141374827619,1485141375824296,16713934946,16714931726,171854650603
6415,10692125244603791920,10692125244603791920,1485141374848377,1485141375840918,16713955732,16714948382,171854667252
6416,17804422783067223574,17804422783067223574,1485141374868957,1485141375857576,16713976313,16714965038,171854683935
6417,16108509968301462411,16108509968301462411,1485141374885449,1485141375874238,16713992780,16714981676,171854700643
6418,12070435796404521629,12070435796404521629,1485141374899014,1485141375890984,16714006369,16714998452,171854717298
6419,13102397586477456760,13102397586477456760,1485141374914693,1485141375907566,16714022025,16715015035,171854733978
6420,3413125188258990231,3413125188258990231,1485141374927670,1485141375924304,16714035031,16715031745,171854750691
6421,17785233060353035128,17785233060353035128,1485141374945417,1485141375940960,16714052781,16715048408,171854767368
6422,1060780800182854532,1060780800182854532,1485141374960471,1485141375957617,16714067836,16715065093,171854784023
6423,14117120017153126826,14117120017153126826,1485141374978460,1485141375974350,16714085828,16715081801,171854800731
6424,4287839655722576883,4287839655722576883,1485141374993808,1485141375990976,16714101150,16715098456,171854817386
6425,4276477150418777980,4276477150418777980,1485141375010573,1485141376007698,16714117943,16715115150,171854834095
6426,18016354493008511049,18016354493008511049,1485141375027161,1485141376024375,16714134506,16715131830,171854850777
6427,10732614082809613081,10732614082809613081,1485141375044337,1485141376041056,16714151711,16715148540,171854867431
6428,16665178472502524474,16665178472502524474,1485141375060929,1485141376057740,16714168305,16715165199,171854884140
6429,8706911202691120769,8706911202691120769,1485141375077674,1485141376074418,16714185051,16715181905,171854900796
6430,8473830879787456981,8473830879787456981,1485141375094405,1485141376091115,16714201752,16715198606,171854917476
6431,8405466189210331144,8405466189210331144,1485141375110947,1485141376107794,16714218330,16715215287,171854934158
6432,10260023671991540391,10260023671991540391,1485141375128345,1485141376124490,16714235729,16715231952,171854950869
6433,15245496332368015259,15245496332368015259,1485141375145568,1485141376141193,16714252952,16715248664,171854967546
6434,17444561907072300525,17444561907072300525,1485141375162601,1485141376157849,16714269990,16715265319,171854984230
6435,15312619759391515428,15312619759391515428,1485141375179084,1485141376174533,16714286472,16715282005,171855000911
6436,4698451090756203202,4698451090756203202,1485141375195726,1485141376191208,16714303118,16715298682,171855017590
6437,5936296744719653216,5936296744719653216,1485141375212374,1485141376207888,16714319767,16715315367,171855034272
6438,1541977833349111242,1541977833349111242,1485141375229125,1485141376224543,16714336518,16715332045,171855050929
6439,3438258416719656960,3438258416719656960,1485141375245652,1485141376241223,16714353048,16715348726,171855067611
6440,10923168643960113989,10923168643960113989,1485141375262433,1485141376257904,16714369831,16715365412,171855084291
6441,8126120263114365719,8126120263114365719,1485141375279108,1485141376274642,16714386482,16715382126,171855100999
6442,13572434479571461188,13572434479571461188,1485141375295745,1485141376291275,16714403148,16715398785,171855117656
6443,17245265414328897737,17245265414328897737,1485141375312438,1485141376307978,16714419843,16715415464,171855134362
6444,5263540259860390386,5263540259860390386,1485141375329187,1485141376324665,16714436593,16715432156,171855151043
6445,16075616461988034532,16075616461988034532,1485141375345841,1485141376341341,16714453221,16715448832,171855167724
6446,11962330462126050838,11962330462126050838,1485141375362593,1485141376358001,16714469976,16715465519,171855184383
6447,17092011288743985173,17092011288743985173,1485141375379251,1485141376374704,16714486634,16715482197,171855201087
6448,10864518268034968832,10864518268034968832,1485141375395701,1485141376391394,16714503083,16715498887,171855217774
6449,7165332732070079182,7165332732070079182,1485141375412508,1485141376408041,16714519924,16715515565,171855234424
6450,8332093332751296150,8332093332751296150,1485141375429131,1485141376424779,16714536520,16715532280,171855251132
6451,12882866609682389822,12882866609682389822,1485141375446746,1485141376441439,16714554164,16715548941,171855267814
6452,17554176185987749392,17554176185987749392,1485141375462526,1485141376458145,16714569945,16715565650,171855284495
6453,715140844333346791,715140844333346791,1485141375479217,1485141376474768,16714586637,16715582300,171855301151
6454,12778905386266234277,12778905386266234277,1485141375495845,1485141376491480,16714603242,16715598983,171855317863
6455,16929718672466644104,16929718672466644104,1485141375512438,1485141376508158,16714619864,16715615695,171855334513
6456,17334481695243773780,17334481695243773780,1485141375529134,1485141376524870,16714636560,16715632380,171855351222
6457,5841118505060490920,5841118505060490920,1485141375545955,1485141376541520,16714653342,16715649061,171855367877
6458,9657802337246334202,9657802337246334202,1485141375562694,1485141376558177,16714670098,16715665716,171855384560
6459,17000819758124458713,17000819758124458713,1485141375579385,1485141376574882,16714686789,16715682398,171855401266
6460,4051274547445127077,4051274547445127077,1485141375595962,1485141376591566,16714703395,16715699079,171855417952
6461,16096814976216352025,16096814976216352025,1485141375612621,1485141376608243,16714720030,16715715756,171855434634
6462,17854396109316183319,17854396109316183319,1485141375629377,1485141376624894,16714736813,16715732440,171855451286
6463,4867517070895614066,4867517070895614066,1485141375646039,1485141376641666,16714753479,16715749190,171855467992
6464,9170487680435595777,9170487680435595777,1485141375662732,1485141376658321,16714770172,16715765872,171855484649
6465,6995865717836828430,6995865717836828430,1485141375679487,1485141376674967,16714786904,16715782521,171855501329
6466,2960156611782129952,2960156611782129952,1485141375696193,1485141376691660,16714803639,16715799215,171855518011
6467,13533446937465434298,13533446937465434298,1485141375712837,1485141376708343,16714820257,16715815869,171855534723
6468,5233987166488110255,5233987166488110255,1485141375729565,1485141376725024,16714836984,16715832558,171855551399
6469,12853069850431235349,12853069850431235349,1485141375746272,1485141376741717,16714853694,16715849247,171855568085
6470,3436406329653724032,3436406329653724032,1485141375762863,1485141376758401,16714870289,16715865933,171855584767
6471,13431248971472987325,13431248971472987325,1485141375779601,1485141376775058,16714887055,16715882621,171855601419
6472,2795652385748492796,2795652385748492796,1485141375796334,1485141376791750,16714903764,16715899287,171855618129
6473,8067380151820847303,8067380151820847303,1485141375812926,1485141376808418,16714920384,16715915956,171855634810
6474,7937897643015326601,7937897643015326601,1485141375831004,1485141376825140,16714938433,16715932673,171855651498
6475,12068872050092188634,12068872050092188634,1485141375847005,1485141376841811,16714954467,16715949351,171855668174
6476,2471669712550912180,2471669712550912180,1485141375863432,1485141376858470,16714970896,16715966012,171855684855
6477,15821747301195990038,15821747301195990038,1485141375878189,1485141376875172,16714985627,16715982720,171855701535
6478,15866909958379512255,15866909958379512255,1485141375894021,1485141376891823,16715001487,16715999373,171855718215
6479,15835915831676755544,15835915831676755544,1485141375910375,1485141376908531,16715017844,16716016080,171855734899
6480,12829461658137908206,12829461658137908206,1485141375927297,1485141376925160,16715034736,16716032739,171855751553
6481,5281982774586712284,5281982774586712284,1485141375943897,1485141376941902,16715051342,16716049459,171855768259
6482,847732488248675648,847732488248675648,1485141375960423,1485141376958561,16715067896,16716066144,171855784917
6483,14901652533322067198,14901652533322067198,1485141375977186,1485141376975270,16715084635,16716082829,171855801623
6484,10537235303010918372,10537235303010918372,1485141375993844,1485141376991927,16715101322,16716099491,171855818303
6485,16591227142334270325,16591227142334270325,1485141376010878,1485141377008617,16715118330,16716116181,171855834985
6486,13709005800922422033,13709005800922422033,1485141376027615,1485141377025294,16715135068,16716132856,171855851672
6487,16017759800427004547,16017759800427004547,1485141376044378,1485141377041957,16715151860,16716149535,171855868337
6488,3110579922319769793,3110579922319769793,1485141376061267,1485141377058621,16715168724,16716166188,171855885031
6489,13156146428528878369,13156146428528878369,1485141376080463,1485141377075271,16715187949,16716182867,171855901686
6490,17212337320923757638,17212337320923757638,1485141376095950,1485141377092013,16715203438,16716199585,171855918394
6491,14902183829429369596,14902183829429369596,1485141376112704,1485141377108639,16715220194,16716216240,171855935048
6492,14552861113092085757,14552861113092085757,1485141376129266,1485141377125342,16715236727,16716232944,171855951730
6493,4837229896401914915,4837229896401914915,1485141376146085,1485141377142037,16715253553,16716249614,171855968439
6494,17418166118288741749,17418166118288741749,1485141376162698,1485141377158742,16715270165,16716266321,171855985120
6495,17420895089986384516,17420895089986384516,1485141376179435,1485141377175444,16715286905,16716283037,171856001789
6496,4573371587867146941,4573371587867146941,1485141376196062,1485141377192071,16715303536,16716299651,171856018483
6497,11223280887971655180,11223280887971655180,1485141376212668,1485141377208777,16715320144,16716316362,171856035164
6498,9289704059941568657,9289704059941568657,1485141376229501,1485141377225460,16715337003,16716333046,171856051846
6499,697726913766308115,697726913766308115,1485141376246065,1485141377242150,16715353567,16716349739,171856068528
6500,7715419987671796695,7715419987671796695,1485141376263695,1485141377258833,16715371203,16716366422,171856085210
6501,4021167432055057092,4021167432055057092,1485141376279467,1485141377275521,16715386948,16716383112,171856101892
6502,13398625282012892367,13398625282012892367,1485141376296183,1485141377292180,16715403692,16716399772,171856118574
6503,16014325500538784492,16014325500538784492,1485141376312837,1485141377308862,16715420323,16716416455,171856135256
6504,8394670053344450642,8394670053344450642,1485141376329560,1485141377325541,16715437049,16716433135,171856151937
6505,13264185568169140903,13264185568169140903,1485141376346161,1485141377342246,16715453651,16716449843,171856168619
6506,16100365765537164848,16100365765537164848,1485141376362911,1485141377358904,16715470426,16716466508,171856185296
6507,13507364918046890314,13507364918046890314,1485141376379554,1485141377375579,16715487048,16716483182,171856201977
6508,7425500039149928426,7425500039149928426,1485141376396254,1485141377392254,16715503745,16716499884,171856218636
6509,4736696040223421791,4736696040223421791,1485141376414958,1485141377408954,16715522482,16716516586,171856235317
6510,1268768796381424594,1268768796381424594,1485141376429518,1485141377425622,16715537016,16716533256,171856251999
6511,16767023321647489775,16767023321647489775,1485141376446535,1485141377442327,16715554035,16716549938,171856268705
6512,9929280904792353261,9929280904792353261,1485141376462973,1485141377458985,16715570475,16716566623,171856285363
6513,2225416854959555735,2225416854959555735,1485141376479551,1485141377475734,16715587081,16716583346,171856302071
6514,12933409871486487709,12933409871486487709,1485141376496307,1485141377492336,16715603808,16716599978,171856318725
6515,15179335339702140660,15179335339702140660,1485141376512907,1485141377509022,16715620440,16716616667,171856335406
6516,4143000696693766463,4143000696693766463,1485141376529669,1485141377525734,16715637178,16716633345,171856352119
6517,15682408994304155532,15682408994304155532,1485141376546298,1485141377542419,16715653836,16716650039,171856368797
6518,17333449241998435148,17333449241998435148,1485141376563067,1485141377559087,16715670605,16716666710,171856385477
6519,11437053512510395292,11437053512510395292,1485141376579698,1485141377575765,16715687213,16716683415,171856402134
6520,3583881034219390217,3583881034219390217,1485141376596347,1485141377592469,16715703859,16716700073,171856418861
6521,8341506903938147332,8341506903938147332,1485141376612973,1485141377609143,16715720486,16716716798,171856435494
6522,13945356288273877294,13945356288273877294,1485141376629723,1485141377625819,16715737268,16716733450,171856452202
6523,14089722114835201914,14089722114835201914,1485141376646449,1485141377642470,16715753971,16716750129,171856468858
6524,2131163469033672869,2131163469033672869,1485141376663140,1485141377659175,16715770688,16716766803,171856485571
6525,7680360528415301803,7680360528415301803,1485141376679747,1485141377675854,16715787298,16716783482,171856502252
6526,3777808428455069976,3777808428455069976,1485141376696534,1485141377692570,16715804088,16716800204,171856518932
6527,15273383251782777543,15273383251782777543,1485141376713270,1485141377709223,16715820794,16716816858,171856535614
6528,13160501685789611906,13160501685789611906,1485141376730710,1485141377725873,16715838241,16716833538,171856552267
6529,7634951202477399867,7634951202477399867,1485141376745947,1485141377742575,16715853475,16716850213,171856568976
6530,12196060630304618551,12196060630304618551,1485141376762478,1485141377759231,16715870008,16716866899,171856585630
6531,5934686517503632039,5934686517503632039,1485141376779088,1485141377775945,16715886649,16716883586,171856602339
