# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:27:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6658,5220079956898287071,5220079956898287071,1517945409765378,1517945410763579,8264425644,8265423925,426403253889
6659,12946497909470669208,12946497909470669208,1517945409782014,1517945410780240,8264442281,8265440606,426403270552
6660,9700379066837322679,9700379066837322679,1517945409798743,1517945410796905,8264459011,8265457273,426403287233
6661,16075120667887796024,16075120667887796024,1517945409815400,1517945410813615,8264475689,8265473986,426403303914
6662,10534295193322413874,10534295193322413874,1517945409832111,1517945410830254,8264492403,8265490627,426403320595
6663,4421394123171942706,4421394123171942706,1517945409848763,1517945410846947,8264509056,8265507320,426403337277
6664,17412621995062732095,17412621995062732095,1517945409865486,1517945410863631,8264525780,8265524005,426403353959
6665,6062274514047111101,6062274514047111101,1517945409882135,1517945410880317,8264542409,8265540692,426403370640
6666,7913397361710609816,7913397361710609816,1517945409898991,1517945410897018,8264559287,8265557395,426403387322
6667,3787988600103261242,3787988600103261242,1517945409915462,1517945410913703,8264575758,8265574061,426403404024
6668,9647977428119752196,9647977428119752196,1517945409932281,1517945410930367,8264592561,8265590726,426403420705
6669,8078706470242274750,8078706470242274750,1517945409948818,1517945410947044,8264609098,8265607423,426403437368
6670,9947682510795249844,9947682510795249844,1517945409965538,1517945410963777,8264625812,8265624161,426403454049
6671,17863432661655626325,17863432661655626325,1517945409982189,1517945410980431,8264642471,8265640794,426403470751
6672,8662381201744268441,8662381201744268441,1517945409998965,1517945410997113,8264659269,8265657477,426403487432
6673,18023466405773451793,18023466405773451793,1517945410015640,1517945411013797,8264675945,8265674160,426403504115
6674,15104125263241446747,15104125263241446747,1517945410032257,1517945411030458,8264692565,8265690847,426403520774
6675,7098270142056310427,7098270142056310427,1517945410048901,1517945411047133,8264709209,8265707522,426403537456
6676,894570174249251444,894570174249251444,1517945410065709,1517945411063843,8264726019,8265724212,426403554159
6677,741728526901533855,741728526901533855,1517945410082281,1517945411080523,8264742571,8265740914,426403570820
6678,371205934737142685,371205934737142685,1517945410099046,1517945411097178,8264759335,8265757570,426403587501
6679,315033392021705692,315033392021705692,1517945410115786,1517945411113861,8264776079,8265774254,426403604183
6680,14654577851030767474,14654577851030767474,1517945410132308,1517945411130569,8264792603,8265790964,426403620864
6681,10552027613014781817,10552027613014781817,1517945410149062,1517945411147283,8264809377,8265807680,426403637546
6682,2438753989470374289,2438753989470374289,1517945410165737,1517945411163934,8264826054,8265824310,426403654248
6683,13866737025959457909,13866737025959457909,1517945410182417,1517945411180620,8264842735,8265841032,426403670910
6684,6442929822889416469,6442929822889416469,1517945410199105,1517945411197297,8264859404,8265857698,426403687591
6685,17457306099632360331,17457306099632360331,1517945410215852,1517945411214008,8264876153,8265874389,426403704293
6686,8714520738828501721,8714520738828501721,1517945410232534,1517945411230682,8264892857,8265891086,426403720953
6687,15106849864592287963,15106849864592287963,1517945410249163,1517945411247331,8264909467,8265907736,426403737636
6688,5851549228098411701,5851549228098411701,1517945410265957,1517945411264027,8264926262,8265924413,426403754337
6689,5547083854489943139,5547083854489943139,1517945410282556,1517945411280733,8264942862,8265941120,426403771019
6690,2863195713204989945,2863195713204989945,1517945410299221,1517945411297368,8264959547,8265957755,426403787701
6691,4979206707907454332,4979206707907454332,1517945410315841,1517945411314093,8264976150,8265974481,426403804382
6692,16882417161820668747,16882417161820668747,1517945410332499,1517945411330736,8264992794,8265991126,426403821064
6693,425158031104812552,425158031104812552,1517945410349365,1517945411347412,8265009676,8266007803,426403837745
6694,6253854910348681972,6253854910348681972,1517945410365947,1517945411364097,8265026279,8266024490,426403854427
6695,3957738892758982925,3957738892758982925,1517945410382510,1517945411380780,8265042823,8266041175,426403871109
6696,8553725914141912455,8553725914141912455,1517945410399416,1517945411397479,8265059732,8266057875,426403887790
6697,16908162042989664331,16908162042989664331,1517945410416089,1517945411414163,8265076407,8266074560,426403904472
6698,13717337822852194632,13717337822852194632,1517945410432653,1517945411430847,8265092985,8266091265,426403921133
6699,7387469127389669468,7387469127389669468,1517945410449547,1517945411447504,8265109866,8266107924,426403937815
6700,1021351693225373989,1021351693225373989,1517945410466030,1517945411464209,8265126339,8266124610,426403954517
6701,712794688284722142,712794688284722142,1517945410482757,1517945411480891,8265143079,8266141293,426403971198
6702,9234277580552665397,9234277580552665397,1517945410499479,1517945411497553,8265159802,8266157957,426403987880
6703,10538846564384202531,10538846564384202531,1517945410516169,1517945411514235,8265176490,8266174639,426404004562
6704,3879943741088964252,3879943741088964252,1517945410532820,1517945411530918,8265193146,8266191323,426404021243
6705,9261032771004399920,9261032771004399920,1517945410549530,1517945411547603,8265209857,8266208007,426404037927
6706,5466878612365209897,5466878612365209897,1517945410566106,1517945411564298,8265226434,8266224686,426404054626
6707,8841375102807144319,8841375102807144319,1517945410582860,1517945411580985,8265243190,8266241394,426404071289
6708,13733786105726032987,13733786105726032987,1517945410599585,1517945411597668,8265259917,8266258079,426404087970
6709,8943055350441851116,8943055350441851116,1517945410616250,1517945411614364,8265276583,8266274777,426404104651
6710,14320246035856279597,14320246035856279597,1517945410633408,1517945411631082,8265293738,8266291478,426404121351
6711,16047247098345611346,16047247098345611346,1517945410650148,1517945411647804,8265310469,8266308196,426404138041
6712,14770406868317432213,14770406868317432213,1517945410666251,1517945411664427,8265326587,8266324843,426404154696
6713,15853427618919138525,15853427618919138525,1517945410682881,1517945411681087,8265343219,8266341505,426404171377
6714,5722727387486429009,5722727387486429009,1517945410699579,1517945411697803,8265359918,8266358222,426404188059
6715,12556812068631552696,12556812068631552696,1517945410716330,1517945411714472,8265376658,8266374892,426404204741
6716,11795540518653491483,11795540518653491483,1517945410732943,1517945411731154,8265393285,8266391577,426404221422
6717,4749267191303665625,4749267191303665625,1517945410749667,1517945411747818,8265410010,8266408241,426404238104
6718,6739631273045460676,6739631273045460676,1517945410766264,1517945411764484,8265426608,8266424909,426404254786
6719,8699817065264496179,8699817065264496179,1517945410782903,1517945411781166,8265443267,8266441590,426404271468
6720,16648277472153303092,16648277472153303092,1517945410799645,1517945411797845,8265460011,8266458271,426404288149
6721,7393175210708155675,7393175210708155675,1517945410823108,1517945411814535,8265483477,8266474963,426404304830
6722,14760612904760421769,14760612904760421769,1517945410833004,1517945411831214,8265493374,8266491644,426404321512
6723,15979786296054610555,15979786296054610555,1517945410849621,1517945411847894,8265509991,8266508325,426404338193
6724,974653604133149727,974653604133149727,1517945410866328,1517945411864578,8265526699,8266525010,426404354875
6725,9006861416823200153,9006861416823200153,1517945410883074,1517945411881243,8265543447,8266541677,426404371556
6726,529246344189488740,529246344189488740,1517945410899712,1517945411897943,8265560087,8266558378,426404388238
6727,11523180295666406058,11523180295666406058,1517945410916406,1517945411914624,8265576762,8266575060,426404404920
6728,4669332379133444086,4669332379133444086,1517945410933069,1517945411931309,8265593426,8266591747,426404421602
6729,16709680954136015993,16709680954136015993,1517945410949777,1517945411948020,8265610154,8266608458,426404438283
6730,15008075709869133565,15008075709869133565,1517945410966571,1517945411964698,8265626951,8266625173,426404454945
6731,13115382953243537891,13115382953243537891,1517945410983176,1517945411981383,8265643536,8266641824,426404471647
6732,5300690319839310777,5300690319839310777,1517945410999871,1517945411998062,8265660234,8266658504,426404488328
6733,4090981214071481377,4090981214071481377,1517945411016477,1517945412014699,8265676838,8266675143,426404505009
6734,2848122955339393571,2848122955339393571,1517945411033122,1517945412031379,8265693508,8266691825,426404521691
6735,16012817382662620141,16012817382662620141,1517945411049945,1517945412048058,8265710331,8266708503,426404538373
6736,7602930965329415914,7602930965329415914,1517945411066582,1517945412064764,8265726948,8266725212,426404555055
6737,10499502242761390237,10499502242761390237,1517945411083280,1517945412081460,8265743668,8266741912,426404571733
6738,9291243377716181498,9291243377716181498,1517945411099914,1517945412098112,8265760304,8266758565,426404588415
6739,14068285812091375098,14068285812091375098,1517945411116583,1517945412114786,8265776974,8266775237,426404605099
6740,2955757073871157668,2955757073871157668,1517945411133330,1517945412131470,8265793723,8266791922,426404621781
6741,13773513944274517940,13773513944274517940,1517945411150028,1517945412148174,8265810422,8266808629,426404638462
6742,910426778854938440,910426778854938440,1517945411166748,1517945412164856,8265827123,8266825312,426404655144
6743,8922117207631839742,8922117207631839742,1517945411183389,1517945412181520,8265843784,8266841977,426404671826
6744,4196667257288384141,4196667257288384141,1517945411200042,1517945412198200,8265860440,8266858656,426404688508
6745,16602833456901027327,16602833456901027327,1517945411216768,1517945412214878,8265877148,8266875337,426404705189
6746,7338719556867235219,7338719556867235219,1517945411233395,1517945412231585,8265893796,8266892046,426404721870
6747,10690662138419478924,10690662138419478924,1517945411250159,1517945412248303,8265910561,8266908765,426404738552
6748,8549972948927790511,8549972948927790511,1517945411266808,1517945412264949,8265927191,8266925413,426404755234
6749,13934641585721559111,13934641585721559111,1517945411283521,1517945412281656,8265943905,8266942121,426404771916
6750,5278238483017626839,5278238483017626839,1517945411300065,1517945412298313,8265960451,8266958779,426404788597
6751,2566135685010870428,2566135685010870428,1517945411316890,1517945412314992,8265977278,8266975460,426404805278
6752,10179231639339703487,10179231639339703487,1517945411333686,1517945412331702,8265994075,8266992171,426404821960
6753,5033221358874057783,5033221358874057783,1517945411350281,1517945412348385,8266010670,8267008855,426404838642
6754,17514341496979008959,17514341496979008959,1517945411366921,1517945412365018,8266027312,8267025488,426404855324
6755,4556938161663085061,4556938161663085061,1517945411383495,1517945412381690,8266043888,8267042174,426404871992
6756,10394882251827778838,10394882251827778838,1517945411400240,1517945412398406,8266060634,8267058880,426404888687
6757,14398322650985168347,14398322650985168347,1517945411416900,1517945412415063,8266077294,8267075537,426404905369
6758,18001056475387992969,18001056475387992969,1517945411433656,1517945412431749,8266094072,8267092224,426404922050
6759,7555673190824680051,7555673190824680051,1517945411450253,1517945412448481,8266110671,8267108958,426404938732
6760,11302321030484450023,11302321030484450023,1517945411466928,1517945412465111,8266127326,8267125590,426404955413
6761,7247374970397248846,7247374970397248846,1517945411483593,1517945412481824,8266143993,8267142304,426404972095
6762,3904104120611789922,3904104120611789922,1517945411500231,1517945412498481,8266160632,8267158961,426404988777
6763,6389218957155179671,6389218957155179671,1517945411516949,1517945412515156,8266177351,8267175637,426405005458
6764,5900441816133174663,5900441816133174663,1517945411533650,1517945412531848,8266194054,8267192333,426405022140
6765,9975170506146757427,9975170506146757427,1517945411550460,1517945412548571,8266210864,8267209056,426405038822
6766,1986099681952187883,1986099681952187883,1517945411567103,1517945412565248,8266227489,8267225737,426405055500
6767,13799293205120232792,13799293205120232792,1517945411583754,1517945412581951,8266244161,8267242439,426405072184
6768,13236146453960261270,13236146453960261270,1517945411600404,1517945412598567,8266260813,8267259055,426405088866
6769,18295712486774896871,18295712486774896871,1517945411617046,1517945412615250,8266277456,8267275739,426405105548
6770,1944491057011074755,1944491057011074755,1517945411633791,1517945412631934,8266294184,8267292426,426405122229
6771,5055759833862756625,5055759833862756625,1517945411650580,1517945412648657,8266310967,8267309150,426405138911
6772,11529144376395720937,11529144376395720937,1517945411667283,1517945412665360,8266327698,8267325852,426405155595
6773,12905425740497491445,12905425740497491445,1517945411683783,1517945412682010,8266344199,8267342505,426405172275
6774,1456453726539273946,1456453726539273946,1517945411700563,1517945412698674,8266360981,8267359170,426405188955
6775,15010135479465389436,15010135479465389436,1517945411717493,1517945412715358,8266377911,8267375853,426405205641
6776,17909613384738741927,17909613384738741927,1517945411733908,1517945412732069,8266394328,8267392569,426405222319
6777,6590336859811832214,6590336859811832214,1517945411750644,1517945412748758,8266411065,8267409260,426405239000
6778,5686985000537208164,5686985000537208164,1517945411767269,1517945412765420,8266427691,8267425923,426405255682
6779,1557983150238675028,1557983150238675028,1517945411783886,1517945412782104,8266444309,8267442608,426405272364
6780,3296902420292425655,3296902420292425655,1517945411800514,1517945412798788,8266460939,8267459294,426405289045
6781,542097197850962841,542097197850962841,1517945411817251,1517945412815482,8266477677,8267475988,426405305727
6782,11979098214863243791,11979098214863243791,1517945411834106,1517945412832164,8266494534,8267492672,426405322408
6783,6522852811540879636,6522852811540879636,1517945411850699,1517945412848817,8266511128,8267509326,426405339090
6784,15917966178917681631,15917966178917681631,1517945411867368,1517945412865509,8266527798,8267526013,426405355779
6785,15489781994232244919,15489781994232244919,1517945411884109,1517945412882192,8266544541,8267542722,426405372434
6786,7887153821588293356,7887153821588293356,1517945411900716,1517945412898894,8266561149,8267559406,426405389135
6787,664573735679547662,664573735679547662,1517945411917550,1517945412915541,8266577984,8267576058,426405405813
6788,14755683294413029062,14755683294413029062,1517945411934169,1517945412932230,8266594605,8267592746,426405422498
6789,3703542159844440520,3703542159844440520,1517945411950811,1517945412948912,8266611247,8267609428,426405439180
6790,7684161839616711736,7684161839616711736,1517945411967559,1517945412965595,8266628016,8267626113,426405455862
6791,9081986233101972135,9081986233101972135,1517945411984165,1517945412982278,8266644604,8267642797,426405472543
6792,8532765766362333129,8532765766362333129,1517945412000821,1517945412998957,8266661261,8267659478,426405489224
6793,16304728847095915217,16304728847095915217,1517945412017556,1517945413015639,8266677998,8267676160,426405505906
6794,15089646881957576824,15089646881957576824,1517945412037867,1517945413032304,8266698311,8267692827,426405522588
6795,6263782076877266709,6263782076877266709,1517945412050760,1517945413048986,8266711204,8267709509,426405539271
6796,8096965381037660486,8096965381037660486,1517945412067500,1517945413065668,8266727945,8267726194,426405555951
6797,11737881627227095444,11737881627227095444,1517945412084186,1517945413082350,8266744636,8267742876,426405572633
6798,238606914539974310,238606914539974310,1517945412100873,1517945413099028,8266761325,8267759557,426405589314
6799,2718504212896400607,2718504212896400607,1517945412117577,1517945413115716,8266778027,8267776245,426405605996
6800,7496351223350343472,7496351223350343472,1517945412134297,1517945413132395,8266794748,8267792927,426405622678
6801,13395701553838464947,13395701553838464947,1517945412150953,1517945413149104,8266811405,8267809651,426405639359
6802,5038913042896285802,5038913042896285802,1517945412167603,1517945413165757,8266828057,8267826290,426405656040
6803,2119443740888254977,2119443740888254977,1517945412184344,1517945413182424,8266844799,8267842978,426405672703
6804,5673797000261399710,5673797000261399710,1517945412200901,1517945413199097,8266861357,8267859652,426405689384
6805,9434626044144179010,9434626044144179010,1517945412217618,1517945413215797,8266878075,8267876354,426405706066
6806,1660822491540375001,1660822491540375001,1517945412234311,1517945413232513,8266894770,8267893071,426405722748
6807,9133867527056313091,9133867527056313091,1517945412251119,1517945413249160,8266911578,8267909721,426405739429
6808,5982806420847196326,5982806420847196326,1517945412267711,1517945413265833,8266928173,8267926394,426405756111
6809,16255293672135474443,16255293672135474443,1517945412284370,1517945413282533,8266944832,8267943096,426405772793
6810,4281033055955301018,4281033055955301018,1517945412301168,1517945413299195,8266961632,8267959760,426405789474
6811,11554331173286450719,11554331173286450719,1517945412317775,1517945413315894,8266978241,8267976460,426405806155
6812,10844084544607026693,10844084544607026693,1517945412334473,1517945413332575,8266994939,8267993141,426405822836
6813,10124541183862778470,10124541183862778470,1517945412351201,1517945413349262,8267011669,8268009810,426405839539
6814,1973596785851100721,1973596785851100721,1517945412367787,1517945413365971,8267028256,8268026514,426405856228
6815,5592612134066682268,5592612134066682268,1517945412384383,1517945413382652,8267044867,8268043223,426405872882
6816,2689950813923815412,2689950813923815412,1517945412401160,1517945413399352,8267061631,8268059900,426405889588
6817,15485550793346817694,15485550793346817694,1517945412417885,1517945413416005,8267078357,8268076563,426405906261
6818,10550438897481230831,10550438897481230831,1517945412434535,1517945413432686,8267095009,8268093243,426405922944
6819,14043686445235589507,14043686445235589507,1517945412451253,1517945413449391,8267111728,8268109947,426405939629
6820,2062614383134226553,2062614383134226553,1517945412467872,1517945413466049,8267128348,8268126606,426405956309
6821,8459374883543327436,8459374883543327436,1517945412484653,1517945413482735,8267145132,8268143289,426405972995
6822,17528438632174252579,17528438632174252579,1517945412501409,1517945413499417,8267161888,8268159972,426405989676
6823,12828102329500546948,12828102329500546948,1517945412518059,1517945413516085,8267178540,8268176666,426406006335
6824,15810224582054702277,15810224582054702277,1517945412534731,1517945413532758,8267195212,8268193341,426406023015
6825,15202587721490114163,15202587721490114163,1517945412551392,1517945413549443,8267211874,8268210028,426406039697
6826,5761080201203340841,5761080201203340841,1517945412568032,1517945413566123,8267228519,8268226709,426406056379
6827,16100263463899491245,16100263463899491245,1517945412584739,1517945413582814,8267245226,8268243381,426406073082
6828,1659444741309731024,1659444741309731024,1517945412601358,1517945413599492,8267261846,8268260058,426406089763
6829,14827037710032132619,14827037710032132619,1517945412618011,1517945413616175,8267278499,8268276744,426406106444
6830,14588480941448081369,14588480941448081369,1517945412634764,1517945413632857,8267295255,8268293424,426406123127
6831,17840357594888386190,17840357594888386190,1517945412651424,1517945413649536,8267311915,8268310108,426406139807
6832,18284789564509020070,18284789564509020070,1517945412668071,1517945413666281,8267328562,8268326854,426406156489
6833,10780744459600854841,10780744459600854841,1517945412684639,1517945413682933,8267345132,8268343506,426406173171
6834,9327639344395392919,9327639344395392919,1517945412701420,1517945413699630,8267361916,8268360194,426406189864
6835,11019587649772620848,11019587649772620848,1517945412718208,1517945413716282,8267378700,8268376857,426406206536
6836,989910006175049571,989910006175049571,1517945412734818,1517945413732961,8267395315,8268393539,426406223216
6837,5882449967411458526,5882449967411458526,1517945412751523,1517945413749635,8267412023,8268410234,426406239876
6838,12242960307689385389,12242960307689385389,1517945412768108,1517945413766345,8267428609,8268426947,426406256559
6839,6672356883720869967,6672356883720869967,1517945412784819,1517945413783006,8267445320,8268443608,426406273240
6840,12150950580480273091,12150950580480273091,1517945412801508,1517945413799687,8267462011,8268460290,426406289921
6841,11269535663995840211,11269535663995840211,1517945412818211,1517945413816396,8267478715,8268476997,426406306606
6842,10085294612186529059,10085294612186529059,1517945412834942,1517945413833054,8267495448,8268493660,426406323284
6843,3991979035344658971,3991979035344658971,1517945412851685,1517945413849717,8267512192,8268510324,426406339966
6844,10844927692374307564,10844927692374307564,1517945412868380,1517945413866407,8267528880,8268526996,426406356668
6845,1794871453017245055,1794871453017245055,1517945412884940,1517945413883085,8267545469,8268543696,426406373330
6846,12258457992867556796,12258457992867556796,1517945412901755,1517945413899747,8267562265,8268560359,426406390011
6847,5329807254952277302,5329807254952277302,1517945412918423,1517945413916454,8267578939,8268577046,426406406713
6848,5958346997256724322,5958346997256724322,1517945412935016,1517945413933132,8267595529,8268593726,426406423395
6849,10403303251724304913,10403303251724304913,1517945412951703,1517945413949840,8267612218,8268610435,426406440076
6850,16544858866322813690,16544858866322813690,1517945412968424,1517945413966498,8267628939,8268627094,426406456758
6851,9240240511304232398,9240240511304232398,1517945412985048,1517945413983178,8267645565,8268643776,426406473440
6852,3177404298644252098,3177404298644252098,1517945413001869,1517945413999860,8267662388,8268660479,426406490101
6853,7918048976155532483,7918048976155532483,1517945413018430,1517945414016522,8267678950,8268677141,426406506783
6854,4371476961671351601,4371476961671351601,1517945413035127,1517945414033220,8267695649,8268693824,426406523481
6855,7613108722009084168,7613108722009084168,1517945413051798,1517945414049922,8267712319,8268710521,426406540169
6856,10703141072782176718,10703141072782176718,1517945413068518,1517945414066606,8267729042,8268727211,426406556847
6857,5836122341247142541,5836122341247142541,1517945413085114,1517945414083271,8267745638,8268743877,426406573529
6858,16166167143695975198,16166167143695975198,1517945413101914,1517945414099947,8267762441,8268760553,426406590210
6859,4243393006718992394,4243393006718992394,1517945413118509,1517945414116635,8267779036,8268777235,426406606899
6860,11480594105321953776,11480594105321953776,1517945413135224,1517945414133378,8267795753,8268794020,426406623555
6861,5122943084058487853,5122943084058487853,1517945413151897,1517945414150016,8267812427,8268810647,426406640235
6862,17910325094603712636,17910325094603712636,1517945413168493,1517945414166697,8267829025,8268827329,426406656917
6863,1894181944646646752,1894181944646646752,1517945413185782,1517945414183386,8267846336,8268844020,426406673598
6864,327100052555008911,327100052555008911,1517945413201833,1517945414200069,8267862387,8268860704,426406690280
6865,11498091558003590019,11498091558003590019,1517945413218547,1517945414216734,8267879102,8268877369,426406706964
6866,4729160950934833239,4729160950934833239,1517945413238994,1517945414233446,8267899550,8268894074,426406723653
6867,3672938610566359601,3672938610566359601,1517945413252864,1517945414250118,8267913423,8268910759,426406740324
6868,4558928397728551090,4558928397728551090,1517945413268725,1517945414266795,8267929284,8268927434,426406757008
6869,12220313547195305746,12220313547195305746,1517945413285315,1517945414283499,8267945875,8268944141,426406773688
6870,17979121424960743356,17979121424960743356,1517945413301940,1517945414300134,8267962502,8268960777,426406790370
6871,10218361075845985974,10218361075845985974,1517945413318654,1517945414316826,8267979218,8268977471,426406807051
6872,9186204526747215791,9186204526747215791,1517945413335359,1517945414333518,8267995924,8268994163,426406823734
6873,3510965576567613419,3510965576567613419,1517945413352108,1517945414350180,8268012654,8269010826,426406840415
6874,16981451347336359786,16981451347336359786,1517945413368770,1517945414366867,8268029309,8269027515,426406857096
6875,10197377476793990412,10197377476793990412,1517945413385439,1517945414383547,8268046008,8269044195,426406873779
6876,11395126911547727704,11395126911547727704,1517945413402189,1517945414400254,8268062734,8269060904,426406890460
6877,13651891323154156383,13651891323154156383,1517945413418813,1517945414416904,8268079368,8269077555,426406907141
6878,6676957634018500161,6676957634018500161,1517945413435444,1517945414433590,8268095999,8269094242,426406923823
6879,1382024696584225889,1382024696584225889,1517945413452112,1517945414450277,8268112665,8269110931,426406940505
6880,15049924587658385590,15049924587658385590,1517945413468697,1517945414466960,8268129252,8269127616,426406957186
6881,16108617306844481988,16108617306844481988,1517945413485407,1517945414483643,8268145959,8269144300,426406973868
6882,8410323307783855422,8410323307783855422,1517945413502387,1517945414500320,8268162941,8269160978,426406990550
6883,15905206024295490052,15905206024295490052,1517945413518873,1517945414517002,8268179451,8269177661,426407007231
6884,16607009332645938576,16607009332645938576,1517945413535607,1517945414533687,8268196188,8269194348,426407023913
6885,16669301782503473813,16669301782503473813,1517945413552248,1517945414550352,8268212831,8269211012,426407040597
6886,4704012234389651038,4704012234389651038,1517945413568958,1517945414567026,8268229542,8269227688,426407057276
6887,6692101123019231846,6692101123019231846,1517945413585887,1517945414583721,8268246450,8269244372,426407073970
6888,10948855415086571190,10948855415086571190,1517945413602394,1517945414600393,8268262960,8269261058,426407090639
6889,13866751781539422820,13866751781539422820,1517945413619153,1517945414617076,8268279721,8269277741,426407107321
6890,13594349034825122082,13594349034825122082,1517945413635746,1517945414633753,8268296313,8269294420,426407124003
6891,2045631261673561625,2045631261673561625,1517945413652355,1517945414650472,8268312925,8269311144,426407140683
6892,10729862777916826915,10729862777916826915,1517945413669051,1517945414667110,8268329622,8269327780,426407157365
6893,975914571091512209,975914571091512209,1517945413685639,1517945414683848,8268346211,8269344520,426407174047
6894,3344729011755698981,3344729011755698981,1517945413702376,1517945414700536,8268362937,8269361210,426407190728
6895,15604396112608620598,15604396112608620598,1517945413719050,1517945414717230,8268379623,8269377904,426407207410
6896,5834269069368782345,5834269069368782345,1517945413735862,1517945414733874,8268396437,8269394549,426407224092
6897,16208861196425241048,16208861196425241048,1517945413752415,1517945414750570,8268413013,8269411247,426407240773
6898,2322829869249660526,2322829869249660526,1517945413769067,1517945414767252,8268429666,8269427902,426407257483
6899,2887201144815786789,2887201144815786789,1517945413785574,1517945414783950,8268446174,8269444600,426407274165
6900,14897671792962192573,14897671792962192573,1517945413802379,1517945414800605,8268462981,8269461264,426407290838
6901,7845048226787452739,7845048226787452739,1517945413819044,1517945414817301,8268479644,8269477963,426407307520
6902,14149066340188129014,14149066340188129014,1517945413835697,1517945414833972,8268496301,8269494633,426407324202
6903,12815164705901622051,12815164705901622051,1517945413852565,1517945414850661,8268513171,8269511317,426407340891
6904,14165933234728284725,14165933234728284725,1517945413869211,1517945414867328,8268529798,8269528015,426407357544
6905,11430433606034216067,11430433606034216067,1517945413885827,1517945414884007,8268546435,8269544694,426407374226
6906,5534003079857837316,5534003079857837316,1517945413902850,1517945414900695,8268563460,8269561380,426407390910
6907,3696735841806663962,3696735841806663962,1517945413919246,1517945414917366,8268579836,8269578054,426407407590
6908,16077604588262923786,16077604588262923786,1517945413935870,1517945414934056,8268596461,8269594726,426407424291
6909,13203982690398979120,13203982690398979120,1517945413952578,1517945414950733,8268613171,8269611425,426407440953
6910,1974247389148996244,1974247389148996244,1517945413969167,1517945414967418,8268629761,8269628113,426407457635
6911,4618869076949372228,4618869076949372228,1517945413986016,1517945414984101,8268646612,8269644798,426407474316
6912,10970301872284419271,10970301872284419271,1517945414002807,1517945415000762,8268663424,8269661458,426407490998
6913,9149108266322303780,9149108266322303780,1517945414019252,1517945415017492,8268679871,8269678165,426407507705
6914,9816019245905382552,9816019245905382552,1517945414035966,1517945415034166,8268696568,8269694865,426407524360
6915,8632238046994312120,8632238046994312120,1517945414052676,1517945415050844,8268713274,8269711558,426407541042
6916,2698615476306956443,2698615476306956443,1517945414069488,1517945415067484,8268730090,8269728185,426407557724
6917,14524932620743364598,14524932620743364598,1517945414086168,1517945415084204,8268746772,8269744907,426407574406
6918,11873732481729884672,11873732481729884672,1517945414102655,1517945415100883,8268763260,8269761586,426407591088
6919,15858456265392462578,15858456265392462578,1517945414119327,1517945415117559,8268779926,8269778244,426407607790
6920,9398567564593329510,9398567564593329510,1517945414136213,1517945415134221,8268796840,8269794927,426407624451
6921,14658566410518816696,14658566410518816696,1517945414152749,1517945415150916,8268813379,8269811625,426407641132
6922,5776938654142813653,5776938654142813653,1517945414169555,1517945415167591,8268830185,8269828300,426407657814
6923,2391090998497017082,2391090998497017082,1517945414186135,1517945415184275,8268846767,8269844987,426407674495
6924,1072369441241605184,1072369441241605184,1517945414202886,1517945415200944,8268863519,8269861655,426407691178
6925,206337513008500568,206337513008500568,1517945414219642,1517945415217682,8268880274,8269878395,426407707858
6926,12034486598765801102,12034486598765801102,1517945414236319,1517945415234331,8268896945,8269895047,426407724540
6927,5998041368787822708,5998041368787822708,1517945414252956,1517945415251011,8268913593,8269911728,426407741221
6928,7100492946566872595,7100492946566872595,1517945414269682,1517945415267712,8268930319,8269928431,426407757903
6929,2805910861696336211,2805910861696336211,1517945414286400,1517945415284378,8268947039,8269945098,426407774585
6930,7713311164477778366,7713311164477778366,1517945414303003,1517945415301055,8268963643,8269961776,426407791266
6931,9100257566975759998,9100257566975759998,1517945414319753,1517945415317734,8268980396,8269978458,426407807948
6932,1200282718108351651,1200282718108351651,1517945414336423,1517945415334422,8268997066,8269995146,426407824630
6933,12300036689632610498,12300036689632610498,1517945414352898,1517945415351102,8269013542,8270011826,426407841311
6934,8493628772595760138,8493628772595760138,1517945414369667,1517945415367809,8269030313,8270028507,426407858020
6935,10249690284517018918,10249690284517018918,1517945414386356,1517945415384494,8269047002,8270045189,426407874706
6936,12944512337539515362,12944512337539515362,1517945414407827,1517945415401147,8269068475,8270061874,426407891357
6937,6310677662092819046,6310677662092819046,1517945414419722,1517945415417863,8269080371,8270078594,426407908037
6938,11021424686611216062,11021424686611216062,1517945414436398,1517945415434514,8269097049,8270095245,426407924720
6939,2987565421561589690,2987565421561589690,1517945414453009,1517945415451199,8269113660,8270111932,426407941401
6940,12030161892564110787,12030161892564110787,1517945414469709,1517945415467873,8269130362,8270128606,426407958083
6941,2804279823079533117,2804279823079533117,1517945414486407,1517945415484560,8269147062,8270145294,426407974764
6942,5326010341912953670,5326010341912953670,1517945414503073,1517945415501249,8269163728,8270161986,426407991445
6943,8440225424744533579,8440225424744533579,1517945414519812,1517945415517906,8269180469,8270178642,426408008128
6944,1819439288568643323,1819439288568643323,1517945414536487,1517945415534587,8269197145,8270195339,426408024810
6945,3215798743719824482,3215798743719824482,1517945414553157,1517945415551284,8269213813,8270212023,426408041491
6946,7951151672869539231,7951151672869539231,1517945414570119,1517945415567952,8269230781,8270228692,426408058173
