# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:25:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5890,10273654609325168021,10273654609325168021,1501457265529902,1501457266528107,1600918806,1601917091,72190638649
5891,12756674690983448821,12756674690983448821,1501457265546669,1501457266544765,1600935577,1601933755,72190655327
5892,17894546371271792933,17894546371271792933,1501457265563329,1501457266561471,1600952238,1601950458,72190672012
5893,9959324904073927697,9959324904073927697,1501457265579852,1501457266578158,1600968782,1601967143,72190688698
5894,14434041639149284344,14434041639149284344,1501457265596524,1501457266594835,1600985455,1601983824,72190705376
5895,4508076348637572054,4508076348637572054,1501457265613400,1501457266611518,1601002312,1602000509,72190722058
5896,2950338878966530201,2950338878966530201,1501457265630176,1501457266628197,1601019062,1602017190,72190738739
5897,5481460777996970084,5481460777996970084,1501457265646609,1501457266644854,1601035522,1602033869,72190755401
5898,18327618173416256123,18327618173416256123,1501457265663528,1501457266661598,1601052444,1602050593,72190772103
5899,14271116064371089358,14271116064371089358,1501457265680269,1501457266678243,1601069185,1602067232,72190788793
5900,21637862738024263,21637862738024263,1501457265696894,1501457266694919,1601085813,1602083917,72190805467
5901,14705224039087020783,14705224039087020783,1501457265713772,1501457266711607,1601102659,1602100607,72190822149
5902,11638333552940801782,11638333552940801782,1501457265730175,1501457266728290,1601119100,1602117290,72190838831
5903,16046167883566580921,16046167883566580921,1501457265746938,1501457266745035,1601135861,1602134011,72190855541
5904,10117483636181776729,10117483636181776729,1501457265763546,1501457266761659,1601152470,1602150657,72190872200
5905,17663751360041529705,17663751360041529705,1501457265780164,1501457266778338,1601169089,1602167342,72190888876
5906,7164353688862585067,7164353688862585067,1501457265796834,1501457266795024,1601185781,1602184026,72190905562
5907,10937675939234169691,10937675939234169691,1501457265813551,1501457266811703,1601202499,1602200709,72190922240
5908,16309137424139084774,16309137424139084774,1501457265830135,1501457266828397,1601219084,1602217406,72190938922
5909,12976284004645421011,12976284004645421011,1501457265847024,1501457266845118,1601235975,1602234127,72190955604
5910,6305326831682856775,6305326831682856775,1501457265863549,1501457266861705,1601252495,1602250736,72190972266
5911,14317034958095321720,14317034958095321720,1501457265880193,1501457266878400,1601269124,1602267433,72190988947
5912,16919518861960568765,16919518861960568765,1501457265897154,1501457266895092,1601286109,1602284105,72191005651
5913,8027625626755157934,8027625626755157934,1501457265913800,1501457266911767,1601302756,1602300803,72191022311
5914,5843325305588976212,5843325305588976212,1501457265930402,1501457266928457,1601319339,1602317474,72191039013
5915,11534778418713251485,11534778418713251485,1501457265947169,1501457266945131,1601336108,1602334170,72191055675
5916,5581786540142938640,5581786540142938640,1501457265963819,1501457266961875,1601352779,1602350914,72191072357
5917,8823129344801149328,8823129344801149328,1501457265980422,1501457266978500,1601369363,1602367521,72191089059
5918,5619396697025021962,5619396697025021962,1501457265997234,1501457266995178,1601386177,1602384220,72191105720
5919,16648031052552196846,16648031052552196846,1501457266013788,1501457267011865,1601402732,1602400889,72191122422
5920,4723925546316745150,4723925546316745150,1501457266030530,1501457267028564,1601419496,1602417602,72191139104
5921,16274060952487491313,16274060952487491313,1501457266047111,1501457267045227,1601436076,1602434253,72191155786
5922,10147989496357839440,10147989496357839440,1501457266063707,1501457267061903,1601452675,1602450951,72191172448
5923,13247434139636283938,13247434139636283938,1501457266080604,1501457267078613,1601469560,1602467642,72191189150
5924,4556566630713315829,4556566630713315829,1501457266097133,1501457267095257,1601486086,1602484307,72191205812
5925,509760761108109867,509760761108109867,1501457266113817,1501457267111984,1601502768,1602501029,72191222514
5926,9221213623747760007,9221213623747760007,1501457266130478,1501457267128616,1601519430,1602517669,72191239176
5927,1489386486342163355,1489386486342163355,1501457266147069,1501457267145315,1601536043,1602534349,72191255877
5928,11700105823308177885,11700105823308177885,1501457266163814,1501457267162023,1601552789,1602551078,72191272539
5929,17759708656612698703,17759708656612698703,1501457266180485,1501457267178665,1601569462,1602567721,72191289221
5930,575727126269515239,575727126269515239,1501457266197213,1501457267195354,1601586191,1602584411,72191305903
5931,9150015865143964888,9150015865143964888,1501457266213821,1501457267212055,1601602800,1602601091,72191322606
5932,13562786082302375493,13562786082302375493,1501457266230531,1501457267228723,1601619492,1602617784,72191339267
5933,15836431325002506219,15836431325002506219,1501457266247179,1501457267245396,1601636142,1602634458,72191355949
5934,6065429545441334302,6065429545441334302,1501457266263844,1501457267262070,1601652806,1602651133,72191372630
5935,11455543902739232213,11455543902739232213,1501457266280553,1501457267278778,1601669517,1602667821,72191389333
5936,15302261012414173370,15302261012414173370,1501457266297283,1501457267295462,1601686248,1602684527,72191405994
5937,15655042243476861480,15655042243476861480,1501457266313894,1501457267312132,1601702861,1602701199,72191422676
5938,11378013744913747791,11378013744913747791,1501457266330682,1501457267328806,1601719642,1602717874,72191439358
5939,15124570658553020988,15124570658553020988,1501457266347341,1501457267345495,1601736310,1602734565,72191456040
5940,5483919138930098257,5483919138930098257,1501457266363978,1501457267362177,1601752949,1602751248,72191472721
5941,7297528663825478805,7297528663825478805,1501457266380663,1501457267378865,1601769635,1602767938,72191489403
5942,6368102356847213400,6368102356847213400,1501457266397308,1501457267395540,1601786281,1602784613,72191506085
5943,3172466316535292534,3172466316535292534,1501457266414151,1501457267412261,1601803132,1602801309,72191522794
5944,7206142693609420031,7206142693609420031,1501457266430754,1501457267428939,1601819730,1602817989,72191539476
5945,13394805761909475944,13394805761909475944,1501457266447405,1501457267445574,1601836382,1602834651,72191556131
5946,3830585301888471866,3830585301888471866,1501457266464141,1501457267462254,1601853120,1602851331,72191572813
5947,16129955438334293003,16129955438334293003,1501457266480881,1501457267478978,1601869860,1602868056,72191589495
5948,17916441844609520316,17916441844609520316,1501457266497470,1501457267495643,1601886452,1602884703,72191606196
5949,13967456632121731148,13967456632121731148,1501457266514069,1501457267512318,1601903052,1602901400,72191622859
5950,10274745250027369843,10274745250027369843,1501457266530938,1501457267529001,1601919922,1602918065,72191639560
5951,3386832059920534592,3386832059920534592,1501457266547423,1501457267545684,1601936412,1602934768,72191656222
5952,5515568446662978840,5515568446662978840,1501457266564128,1501457267562382,1601953113,1602951469,72191672904
5953,2120256966766275352,2120256966766275352,1501457266580835,1501457267579065,1601969818,1602968152,72191689587
5954,6961930462461645187,6961930462461645187,1501457266597557,1501457267595764,1601986545,1602984833,72191706288
5955,12274518601257363547,12274518601257363547,1501457266614238,1501457267612452,1602003229,1603001534,72191722959
5956,11887923909400004068,11887923909400004068,1501457266630920,1501457267629100,1602019911,1603018171,72191739652
5957,3697223679958887781,3697223679958887781,1501457266647547,1501457267645781,1602036560,1603034854,72191756333
5958,10864571781398629586,10864571781398629586,1501457266664261,1501457267662459,1602053255,1603051553,72191772995
5959,12277342045660543838,12277342045660543838,1501457266680949,1501457267679121,1602069936,1603068216,72191789677
5960,11413679905788201939,11413679905788201939,1501457266697658,1501457267695812,1602086655,1603084908,72191806359
5961,11873696537074973817,11873696537074973817,1501457266714287,1501457267712506,1602103285,1603101584,72191823061
5962,4245198999951691881,4245198999951691881,1501457266730970,1501457267729217,1602119970,1603118274,72191839764
5963,13558806644550765792,13558806644550765792,1501457266747716,1501457267745902,1602136688,1603135002,72191856404
5964,2067734931647391933,2067734931647391933,1501457266764381,1501457267762552,1602153378,1603151653,72191873086
5965,4313882616503622129,4313882616503622129,1501457266781043,1501457267779282,1602170046,1603168359,72191889795
5966,16726811640084627512,16726811640084627512,1501457266797723,1501457267795988,1602186723,1603185052,72191906491
5967,11010176101525063345,11010176101525063345,1501457266814384,1501457267812632,1602203389,1603201704,72191923165
5968,4598800768519159264,4598800768519159264,1501457266831059,1501457267829313,1602220067,1603218390,72191939843
5969,12466566010832544733,12466566010832544733,1501457266847760,1501457267845993,1602236767,1603235075,72191956522
5970,14118807152403322206,14118807152403322206,1501457266864279,1501457267862732,1602253309,1603251816,72191973205
5971,5954986913285811223,5954986913285811223,1501457266881084,1501457267879363,1602270115,1603268443,72191989891
5972,16453302981310883954,16453302981310883954,1501457266897746,1501457267896088,1602286756,1603285172,72192006569
5973,10684549787217829931,10684549787217829931,1501457266914454,1501457267912719,1602303488,1603301805,72192023250
5974,14276667700164530782,14276667700164530782,1501457266931083,1501457267929402,1602320098,1603318490,72192039932
5975,5293026959491856285,5293026959491856285,1501457266947799,1501457267946051,1602336835,1603335166,72192056587
5976,2723850043935999569,2723850043935999569,1501457266964552,1501457267962732,1602353589,1603351851,72192073268
5977,17265642462253007338,17265642462253007338,1501457266981121,1501457267979452,1602370140,1603368544,72192089977
5978,1819360407037713254,1819360407037713254,1501457266997824,1501457267996120,1602386864,1603385240,72192106632
5979,3916270524443738871,3916270524443738871,1501457267014613,1501457268012817,1602403635,1603401909,72192123343
5980,14891515594360596420,14891515594360596420,1501457267031355,1501457268029526,1602420378,1603418618,72192140026
5981,1425540720227400858,1425540720227400858,1501457267047902,1501457268046177,1602436926,1603435274,72192156705
5982,10315293322105810877,10315293322105810877,1501457267064493,1501457268062865,1602453538,1603451959,72192173391
5983,10401327827725027808,10401327827725027808,1501457267081314,1501457268079541,1602470341,1603468639,72192190069
5984,9583195657357499323,9583195657357499323,1501457267098344,1501457268096202,1602487392,1603485330,72192206724
5985,91118265178081243,91118265178081243,1501457267115017,1501457268112861,1602504046,1603501990,72192223406
5986,16976328183839533337,16976328183839533337,1501457267131632,1501457268129563,1602520683,1603518669,72192240110
5987,10771577281299510652,10771577281299510652,1501457267148294,1501457268146272,1602537326,1603535377,72192256796
5988,4106076816040858646,4106076816040858646,1501457267164792,1501457268162968,1602553845,1603552072,72192273480
5989,15347474143993604099,15347474143993604099,1501457267181363,1501457268179629,1602570418,1603568743,72192290153
5990,10192868621951183844,10192868621951183844,1501457267198032,1501457268196264,1602587088,1603585400,72192306815
5991,15223985094237274028,15223985094237274028,1501457267214718,1501457268212971,1602603754,1603602089,72192323517
5992,68325330521797153,68325330521797153,1501457267231568,1501457268229651,1602620627,1603618789,72192340179
5993,12965328427221734469,12965328427221734469,1501457267248180,1501457268246352,1602637239,1603635471,72192356881
5994,5712304048783540233,5712304048783540233,1501457267264885,1501457268263024,1602653946,1603652140,72192373568
5995,2032945734095973647,2032945734095973647,1501457267281512,1501457268279708,1602670554,1603668850,72192390224
5996,13101045668775988817,13101045668775988817,1501457267298222,1501457268296433,1602687286,1603685567,72192406916
5997,14471098869340631679,14471098869340631679,1501457267314849,1501457268313068,1602703913,1603702191,72192423609
5998,5889004683775401690,5889004683775401690,1501457267331448,1501457268329768,1602720513,1603718894,72192440290
5999,2823805107591988700,2823805107591988700,1501457267348149,1501457268346410,1602737216,1603735558,72192456952
6000,13236852451910150556,13236852451910150556,1501457267364808,1501457268363154,1602753877,1603752234,72192473702
6001,894004352262002083,894004352262002083,1501457267381489,1501457268379784,1602770559,1603768934,72192490316
6002,5733713509340423931,5733713509340423931,1501457267398339,1501457268396492,1602787411,1603785643,72192506997
6003,9557875827233972111,9557875827233972111,1501457267415039,1501457268413146,1602804085,1603802298,72192523680
6004,10947703043932710292,10947703043932710292,1501457267431782,1501457268429867,1602820829,1603819021,72192540361
6005,1365372513951687433,1365372513951687433,1501457267448474,1501457268446560,1602837549,1603835696,72192557063
6006,14485358971377379426,14485358971377379426,1501457267464917,1501457268463259,1602853993,1603852395,72192573745
6007,5439008714409473050,5439008714409473050,1501457267481984,1501457268479956,1602871062,1603869093,72192590427
6008,15774693284088987532,15774693284088987532,1501457267498380,1501457268496702,1602887439,1603885833,72192607115
6009,3288115046162588039,3288115046162588039,1501457267514987,1501457268513275,1602904066,1603902409,72192623797
6010,2667286785037818656,2667286785037818656,1501457267531766,1501457268529928,1602920827,1603919070,72192640473
6011,2443191079071506199,2443191079071506199,1501457267548408,1501457268546626,1602937490,1603935760,72192657164
6012,10286773607350034538,10286773607350034538,1501457267565119,1501457268563294,1602954203,1603952437,72192673837
6013,403307438476383034,403307438476383034,1501457267581798,1501457268579969,1602970882,1603969135,72192690498
6014,16943080996726189290,16943080996726189290,1501457267598481,1501457268596681,1602987547,1603985826,72192707201
6015,9546629738634851488,9546629738634851488,1501457267615167,1501457268613394,1603004245,1604002538,72192723885
6016,10323458897132193279,10323458897132193279,1501457267631802,1501457268630022,1603020871,1604019171,72192740564
6017,3859941313893404213,3859941313893404213,1501457267648522,1501457268646725,1603037592,1604035876,72192757245
6018,15032371781308576619,15032371781308576619,1501457267665199,1501457268663386,1603054292,1604052537,72192773927
6019,17329525128483189021,17329525128483189021,1501457267681874,1501457268680085,1603070967,1604069238,72192790609
6020,16267879870471290442,16267879870471290442,1501457267698592,1501457268696760,1603087687,1604085906,72192807300
6021,11284020733604113934,11284020733604113934,1501457267715128,1501457268713435,1603104204,1604102610,72192823953
6022,4607565859886756668,4607565859886756668,1501457267731851,1501457268730107,1603120907,1604119264,72192840655
6023,6635194052909599654,6635194052909599654,1501457267748623,1501457268746791,1603137721,1604135970,72192857317
6024,16215507490178728099,16215507490178728099,1501457267765190,1501457268763500,1603154289,1604152660,72192874019
6025,16600903236983291339,16600903236983291339,1501457267782218,1501457268780183,1603171292,1604169343,72192890701
6026,11235799334033679310,11235799334033679310,1501457267798714,1501457268796870,1603187776,1604186026,72192907389
6027,10861050849281149769,10861050849281149769,1501457267815417,1501457268813524,1603204488,1604202708,72192924044
6028,8338056518313591942,8338056518313591942,1501457267832017,1501457268830229,1603221093,1604219394,72192940746
6029,12663788272388184510,12663788272388184510,1501457267848753,1501457268846908,1603237833,1604236075,72192957428
6030,17570510806059155313,17570510806059155313,1501457267865478,1501457268863611,1603254559,1604252778,72192974110
6031,17277396606446644588,17277396606446644588,1501457267882218,1501457268880257,1603271295,1604269425,72192990792
6032,4634114828780640290,4634114828780640290,1501457267898958,1501457268896916,1603288041,1604286087,72193007473
6033,18286807031957489808,18286807031957489808,1501457267915418,1501457268913640,1603304502,1604302807,72193024160
6034,16071055113256669279,16071055113256669279,1501457267932151,1501457268930319,1603321237,1604319492,72193040837
6035,9283952693172694288,9283952693172694288,1501457267948786,1501457268947001,1603337900,1604336174,72193057520
6036,4330255526692635889,4330255526692635889,1501457267965473,1501457268963684,1603354589,1604352859,72193074201
6037,4794376217263925356,4794376217263925356,1501457267982289,1501457268980367,1603371379,1604369543,72193090883
6038,17777172633652806189,17777172633652806189,1501457267998770,1501457268997130,1603387888,1604386307,72193107565
6039,13130630916541062827,13130630916541062827,1501457268015492,1501457269013731,1603404582,1604402909,72193124248
6040,16294176853527804596,16294176853527804596,1501457268032194,1501457269030428,1603421285,1604419608,72193140929
6041,6026218100361711286,6026218100361711286,1501457268048877,1501457269047112,1603437972,1604436289,72193157615
6042,14648663367128797521,14648663367128797521,1501457268065699,1501457269063778,1603454791,1604452960,72193174292
6043,1941515269877728117,1941515269877728117,1501457268082365,1501457269080443,1603471462,1604469628,72193190975
6044,10382364182970737259,10382364182970737259,1501457268098878,1501457269097151,1603488003,1604486319,72193207674
6045,6661666744176342744,6661666744176342744,1501457268115666,1501457269113801,1603504792,1604502987,72193224338
6046,9187404886569403644,9187404886569403644,1501457268132256,1501457269130488,1603521361,1604519672,72193241024
6047,17118387275891865763,17118387275891865763,1501457268149056,1501457269147167,1603538158,1604536355,72193257701
6048,17199661968974983174,17199661968974983174,1501457268165955,1501457269163875,1603555058,1604553060,72193274390
6049,6166902471006418569,6166902471006418569,1501457268182434,1501457269180518,1603571546,1604569730,72193291045
6050,11536655392706567093,11536655392706567093,1501457268199065,1501457269197196,1603588198,1604586409,72193307727
6051,2922540276350474333,2922540276350474333,1501457268215679,1501457269213883,1603604793,1604603097,72193324409
6052,14471414211465449200,14471414211465449200,1501457268232553,1501457269230606,1603621689,1604619802,72193341111
6053,921285520905696659,921285520905696659,1501457268249250,1501457269247306,1603638367,1604636509,72193357788
6054,7091158604879330928,7091158604879330928,1501457268265681,1501457269263962,1603654794,1604653160,72193374475
6055,10222619527810045329,10222619527810045329,1501457268282449,1501457269280642,1603671589,1604669841,72193391157
6056,6361846772254776946,6361846772254776946,1501457268299287,1501457269297328,1603688419,1604686530,72193407838
6057,17375481467109064537,17375481467109064537,1501457268315902,1501457269314011,1603705024,1604703214,72193424520
6058,11521754268643771254,11521754268643771254,1501457268332457,1501457269330699,1603721581,1604719903,72193441202
6059,17626513238271291766,17626513238271291766,1501457268349189,1501457269347405,1603738334,1604736603,72193457891
6060,648152941927058808,648152941927058808,1501457268365929,1501457269364038,1603755007,1604753245,72193474566
6061,18342784228752731494,18342784228752731494,1501457268382690,1501457269380733,1603771838,1604769940,72193491248
6062,1413488327812029409,1413488327812029409,1501457268399244,1501457269397415,1603788406,1604786625,72193507930
6063,16589340424694048025,16589340424694048025,1501457268415982,1501457269414101,1603805132,1604803311,72193524611
6064,11302319268148716363,11302319268148716363,1501457268432620,1501457269430783,1603821772,1604820007,72193541293
6065,6211990505054072037,6211990505054072037,1501457268451767,1501457269447462,1603840900,1604836688,72193557975
6066,15639157450228344901,15639157450228344901,1501457268466011,1501457269464146,1603855145,1604853360,72193574657
6067,8400797715048806662,8400797715048806662,1501457268482739,1501457269480844,1603871875,1604870059,72193591340
6068,1010474689110311307,1010474689110311307,1501457268499590,1501457269497511,1603888720,1604886728,72193608021
6069,191823813646921414,191823813646921414,1501457268515981,1501457269514191,1603905112,1604903412,72193624703
6070,5704062856401533314,5704062856401533314,1501457268532549,1501457269530894,1603921687,1604920114,72193641385
6071,14540927796698751785,14540927796698751785,1501457268549352,1501457269547540,1603938483,1604936760,72193658067
6072,16577689958166319668,16577689958166319668,1501457268566022,1501457269564222,1603955164,1604953444,72193674748
6073,9412622112750248164,9412622112750248164,1501457268582631,1501457269580922,1603971794,1604970159,72193691430
6074,18095722392094150114,18095722392094150114,1501457268599433,1501457269597604,1603988576,1604986829,72193708112
6075,16310790233289260654,16310790233289260654,1501457268616062,1501457269614280,1604005204,1605003524,72193724776
6076,5023399998583468172,5023399998583468172,1501457268632608,1501457269630974,1604021755,1605020173,72193741503
6077,12065425391605028155,12065425391605028155,1501457268649434,1501457269647617,1604038583,1605036856,72193758145
6078,6364721395514092953,6364721395514092953,1501457268666176,1501457269664307,1604055326,1605053535,72193774839
6079,3838785017856729413,3838785017856729413,1501457268682762,1501457269680976,1604071913,1605070224,72193791502
6080,10088946899063353650,10088946899063353650,1501457268699383,1501457269697671,1604088526,1605086903,72193808203
6081,8901128187062865519,8901128187062865519,1501457268716107,1501457269714370,1604105281,1605103602,72193824885
6082,14608660494249917617,14608660494249917617,1501457268732715,1501457269731053,1604121870,1605120262,72193841592
6083,2719649108357435316,2719649108357435316,1501457268749399,1501457269747712,1604138575,1605136946,72193858249
6084,10748689141691548594,10748689141691548594,1501457268766246,1501457269764404,1604155403,1605153639,72193874932
6085,8225008699486125388,8225008699486125388,1501457268782912,1501457269781087,1604172070,1605170322,72193891616
6086,7111594375653367388,7111594375653367388,1501457268799507,1501457269797770,1604188661,1605187007,72193908297
6087,6304459007369324161,6304459007369324161,1501457268816172,1501457269814448,1604205354,1605203688,72193924977
6088,7539032274135013130,7539032274135013130,1501457268832891,1501457269831130,1604222054,1605220371,72193941658
6089,12101069499663847386,12101069499663847386,1501457268849660,1501457269847844,1604238824,1605237072,72193958354
6090,1988128269419798979,1988128269419798979,1501457268866300,1501457269864533,1604255465,1605253777,72193975022
6091,6640389259998622359,6640389259998622359,1501457268883035,1501457269881174,1604272201,1605270418,72193991704
6092,15377858434990852953,15377858434990852953,1501457268899527,1501457269897854,1604288695,1605287099,72194008386
6093,1035178374926023725,1035178374926023725,1501457268916341,1501457269914520,1604305505,1605303767,72194025068
6094,5873158325617456167,5873158325617456167,1501457268933062,1501457269931224,1604322232,1605320468,72194041753
6095,15546668699904071299,15546668699904071299,1501457268949747,1501457269947905,1604338917,1605337155,72194058431
6096,14094566202267007991,14094566202267007991,1501457268966373,1501457269964581,1604355546,1605353832,72194075113
6097,6436416447974677735,6436416447974677735,1501457268983181,1501457269981266,1604372355,1605370518,72194091795
6098,1611663308816313594,1611663308816313594,1501457268999800,1501457269997950,1604388975,1605387203,72194108477
6099,15128739712564327067,15128739712564327067,1501457269016408,1501457270014655,1604405584,1605403910,72194125159
6100,12680587769812852040,12680587769812852040,1501457269033068,1501457270031338,1604422245,1605420586,72194141849
6101,4694566772185520336,4694566772185520336,1501457269049783,1501457270047994,1604438958,1605437251,72194158523
6102,9542602125760484543,9542602125760484543,1501457269066464,1501457270064675,1604455645,1605453934,72194175204
6103,10336696129930326483,10336696129930326483,1501457269083159,1501457270081355,1604472340,1605470616,72194191886
6104,7153406067410201740,7153406067410201740,1501457269099887,1501457270098043,1604489052,1605487305,72194208568
6105,15121154328759056119,15121154328759056119,1501457269116423,1501457270114735,1604505608,1605503999,72194225250
6106,10020310347183041965,10020310347183041965,1501457269133255,1501457270131404,1604522436,1605520668,72194241932
6107,14066580289827328348,14066580289827328348,1501457269149996,1501457270148090,1604539183,1605537376,72194258594
6108,3216701258060629853,3216701258060629853,1501457269166601,1501457270164769,1604555783,1605554036,72194275295
6109,2870366615986089002,2870366615986089002,1501457269183271,1501457270181454,1604572481,1605570723,72194291978
6110,2068121674274123278,2068121674274123278,1501457269199931,1501457270198139,1604589142,1605587397,72194308671
6111,4674401936919345341,4674401936919345341,1501457269216596,1501457270214803,1604605808,1605604074,72194325341
6112,15734879678599252675,15734879678599252675,1501457269233453,1501457270231496,1604622647,1605620768,72194342023
6113,1887413169561481911,1887413169561481911,1501457269250034,1501457270248172,1604639234,1605637466,72194358685
6114,14897194844388971312,14897194844388971312,1501457269266724,1501457270264851,1604655920,1605654147,72194375368
6115,2677732357862035740,2677732357862035740,1501457269283481,1501457270281564,1604672678,1605670841,72194392069
6116,9561135793614711502,9561135793614711502,1501457269300144,1501457270298251,1604689342,1605687530,72194408751
6117,5096253536955126343,5096253536955126343,1501457269316746,1501457270314931,1604705946,1605704211,72194425432
6118,15265129371878738510,15265129371878738510,1501457269333527,1501457270331613,1604722728,1605720896,72194442114
6119,11896076264188766662,11896076264188766662,1501457269350126,1501457270348295,1604739322,1605737577,72194458797
6120,14107589059589853256,14107589059589853256,1501457269366820,1501457270364980,1604756024,1605754264,72194475478
6121,12465058457029957047,12465058457029957047,1501457269383505,1501457270381644,1604772710,1605770930,72194492160
6122,931767798969462493,931767798969462493,1501457269400128,1501457270398336,1604789333,1605787623,72194508842
6123,8830919650093281655,8830919650093281655,1501457269416933,1501457270415003,1604806142,1605804291,72194525524
6124,4619173366566517222,4619173366566517222,1501457269433565,1501457270431681,1604822774,1605820991,72194542186
6125,14668999853738854052,14668999853738854052,1501457269450290,1501457270448388,1604839500,1605837692,72194558887
6126,10399995923770094784,10399995923770094784,1501457269466860,1501457270465071,1604856071,1605854363,72194575569
6127,8724731301081744468,8724731301081744468,1501457269483609,1501457270481732,1604872821,1605871023,72194592253
6128,2630720919009310279,2630720919009310279,1501457269500266,1501457270498434,1604889480,1605887742,72194608933
6129,8199130491412000380,8199130491412000380,1501457269517065,1501457270515112,1604906281,1605904408,72194625615
6130,12996804444751756180,12996804444751756180,1501457269533704,1501457270531798,1604922921,1605921095,72194642297
6131,16971880707788614654,16971880707788614654,1501457269550913,1501457270548479,1604940131,1605937778,72194658979
6132,4862376015025432784,4862376015025432784,1501457269566949,1501457270565142,1604956168,1605954442,72194675661
6133,14359068301636640813,14359068301636640813,1501457269583915,1501457270581827,1604973136,1605971129,72194692342
6134,1312905039120234658,1312905039120234658,1501457269600386,1501457270598525,1604989608,1605987828,72194709024
6135,16811110496342809532,16811110496342809532,1501457269617111,1501457270615207,1605006352,1606004511,72194725706
6136,6012889978733379376,6012889978733379376,1501457269633773,1501457270631935,1605022970,1606021240,72194742388
6137,14812957226071974986,14812957226071974986,1501457269650397,1501457270648571,1605039635,1606037877,72194759070
6138,11942707163196099419,11942707163196099419,1501457269671367,1501457270665267,1605060595,1606054574,72194775752
6139,3252541455351453318,3252541455351453318,1501457269683664,1501457270681912,1605072911,1606071241,72194792413
6140,17982968260468613474,17982968260468613474,1501457269700326,1501457270698609,1605089556,1606087940,72194809095
6141,3758569006423507995,3758569006423507995,1501457269717138,1501457270715293,1605106369,1606104625,72194825778
6142,5806059752436830752,5806059752436830752,1501457269733733,1501457270731999,1605122941,1606121311,72194842479
6143,13909152698867573629,13909152698867573629,1501457269750488,1501457270748651,1605139721,1606137964,72194859161
6144,15218425759011711328,15218425759011711328,1501457269767108,1501457270765354,1605156342,1606154667,72194875844
6145,3873326901731930299,3873326901731930299,1501457269783876,1501457270782026,1605173109,1606171342,72194892525
6146,11484349472258671130,11484349472258671130,1501457269800443,1501457270798715,1605189678,1606188042,72194909198
6147,1585116333803015170,1585116333803015170,1501457269817224,1501457270815368,1605206462,1606204708,72194925868
6148,14160096011988808837,14160096011988808837,1501457269833876,1501457270832117,1605223116,1606221427,72194942580
6149,1101668754966430352,1101668754966430352,1501457269850572,1501457270848851,1605239800,1606238158,72194959282
6150,15177864630833528617,15177864630833528617,1501457269867235,1501457270865481,1605256478,1606254796,72194975941
6151,15270169108391770594,15270169108391770594,1501457269883870,1501457270882164,1605273114,1606271476,72194992627
6152,9991548069844046471,9991548069844046471,1501457269900531,1501457270898850,1605289776,1606288164,72195009308
6153,5394908898866806969,5394908898866806969,1501457269917257,1501457270915524,1605306504,1606304846,72195025983
6154,11878907765485638599,11878907765485638599,1501457269933931,1501457270932191,1605323175,1606321517,72195042662
6155,4735762835235257130,4735762835235257130,1501457269950748,1501457270948885,1605339997,1606338215,72195059343
6156,17501721380424800474,17501721380424800474,1501457269967264,1501457270965487,1605356514,1606354835,72195076006
6157,14071974319932057022,14071974319932057022,1501457269983968,1501457270982206,1605373219,1606371536,72195092707
6158,4235300664088039730,4235300664088039730,1501457270000645,1501457270998862,1605389897,1606388213,72195109369
6159,2741278892227295280,2741278892227295280,1501457270017415,1501457271015539,1605406669,1606404891,72195126051
6160,9592077290172192271,9592077290172192271,1501457270034023,1501457271032298,1605423270,1606421635,72195142749
6161,10371700022836858721,10371700022836858721,1501457270050728,1501457271048918,1605439985,1606438253,72195159435
6162,3676678335449607041,3676678335449607041,1501457270067432,1501457271065606,1605456691,1606454937,72195176121
6163,11315357104671145155,11315357104671145155,1501457270084181,1501457271082273,1605473441,1606471631,72195192779
6164,2079357729711012107,2079357729711012107,1501457270100714,1501457271098963,1605489975,1606488302,72195209481
6165,17448260373275842731,17448260373275842731,1501457270117425,1501457271115691,1605506688,1606505052,72195226142
6166,16499572763814478259,16499572763814478259,1501457270134055,1501457271132329,1605523318,1606521672,72195242844
6167,15136072976755345820,15136072976755345820,1501457270150848,1501457271149038,1605540132,1606538384,72195259526
6168,17754729211863519803,17754729211863519803,1501457270167446,1501457271165691,1605556712,1606555037,72195276208
6169,6290290642331077394,6290290642331077394,1501457270184108,1501457271182394,1605573374,1606571742,72195292890
6170,14294648043236839866,14294648043236839866,1501457270200879,1501457271199087,1605590136,1606588436,72195309571
6171,14762800526182336005,14762800526182336005,1501457270217547,1501457271215730,1605606817,1606605079,72195326253
6172,5522802676837932109,5522802676837932109,1501457270234387,1501457271232410,1605623658,1606621760,72195342935
6173,7908714606151678887,7908714606151678887,1501457270250979,1501457271249119,1605640272,1606638452,72195359635
6174,3625342974408323832,3625342974408323832,1501457270267695,1501457271265787,1605656988,1606655139,72195376300
6175,9557172326296745644,9557172326296745644,1501457270284300,1501457271282467,1605673575,1606671820,72195392981
6176,12351019852868907324,12351019852868907324,1501457270300959,1501457271299149,1605690235,1606688504,72195409663
6177,1580240723003078645,1580240723003078645,1501457270317763,1501457271315828,1605707041,1606705185,72195426345
