# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 23:17:36 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5769,11835752360895942437,11835752360895942437,1485242413663541,1485242414659502,29900759297,29901755306,272893482436
5770,15953072862456943143,15953072862456943143,1485242413680124,1485242414676209,29900775880,29901772011,272893499121
5771,14935897671216747585,14935897671216747585,1485242413696923,1485242414692924,29900792680,29901788701,272893515830
5772,5649382267114514034,5649382267114514034,1485242413713504,1485242414709605,29900809260,29901805382,272893532512
5773,9720425337501228056,9720425337501228056,1485242413730274,1485242414726254,29900826032,29901822058,272893549169
5774,9492244089895472884,9492244089895472884,1485242413760153,1485242414742945,29900855912,29901838723,272893565878
5775,11883871136514977865,11883871136514977865,1485242413765546,1485242414759616,29900861304,29901855421,272893582534
5776,2179646480933497628,2179646480933497628,1485242413780310,1485242414776282,29900876069,29901872086,272893599219
5777,10090386284972462454,10090386284972462454,1485242413796959,1485242414793022,29900892717,29901888801,272893615928
5778,3445756787238488665,3445756787238488665,1485242413813648,1485242414809679,29900909408,29901905459,272893632610
5779,909863029475244354,909863029475244354,1485242413830204,1485242414826373,29900925963,29901922154,272893649292
5780,2446243873979899568,2446243873979899568,1485242413846995,1485242414843057,29900942755,29901938834,272893665979
5781,11717317096230462467,11717317096230462467,1485242413863561,1485242414859728,29900959346,29901955510,272893682657
5782,17258700520448258567,17258700520448258567,1485242413880306,1485242414876422,29900976066,29901972203,272893699341
5783,10044477439477601016,10044477439477601016,1485242413897004,1485242414893103,29900992791,29901988910,272893715999
5784,12581950933827610417,12581950933827610417,1485242413914092,1485242414909789,29901009854,29902005571,272893732707
5785,10389752594035403557,10389752594035403557,1485242413930402,1485242414926460,29901026164,29902022267,272893749365
5786,2458408416147799321,2458408416147799321,1485242413948541,1485242414943155,29901044303,29902038938,272893766073
5787,11926625612499065052,11926625612499065052,1485242413963752,1485242414959826,29901059515,29902055636,272893782730
5788,5400151902358041667,5400151902358041667,1485242413982099,1485242414977983,29901077862,29902073763,272893799439
5789,17252477591839767200,17252477591839767200,1485242413997109,1485242414993200,29901092867,29902088984,272893816122
5790,4704648178610785317,4704648178610785317,1485242414013774,1485242415009830,29901109537,29902105639,272893832781
5791,2385434985421868206,2385434985421868206,1485242414030499,1485242415026558,29901126254,29902122343,272893849488
5792,7372421502495976530,7372421502495976530,1485242414047186,1485242415043225,29901142947,29902139010,272893866171
5793,12438660231812170011,12438660231812170011,1485242414063844,1485242415059902,29901159608,29902155682,272893882858
5794,7812959500041657464,7812959500041657464,1485242414080545,1485242415076599,29901176310,29902172409,272893899513
5795,7189860782204323319,7189860782204323319,1485242414097539,1485242415093285,29901193331,29902189075,272893916217
5796,12491894726893884966,12491894726893884966,1485242414113882,1485242415109942,29901209673,29902205749,272893932880
5797,352097250090757158,352097250090757158,1485242414132636,1485242415126650,29901228429,29902222432,272893949588
5798,8270399879089394617,8270399879089394617,1485242414147428,1485242415143315,29901243194,29902239126,272893966243
5799,16287513071357473514,16287513071357473514,1485242414162903,1485242415160022,29901258693,29902255810,272893982949
5800,455154943122568413,455154943122568413,1485242414178264,1485242415176680,29901274023,29902272494,272893999610
5801,6564893646492221726,6564893646492221726,1485242414195063,1485242415193389,29901290835,29902289178,272894016315
5802,2208937323730092616,2208937323730092616,1485242414211679,1485242415210079,29901307445,29902305862,272894033005
5803,18427154160770279440,18427154160770279440,1485242414229034,1485242415226800,29901324799,29902322589,272894049681
5804,5310929119133108432,5310929119133108432,1485242414246156,1485242415243486,29901341922,29902339279,272894066364
5805,18280410222427127720,18280410222427127720,1485242414263306,1485242415260137,29901359071,29902355948,272894083026
5806,426531425203527679,426531425203527679,1485242414279967,1485242415276800,29901375736,29902372585,272894099734
5807,18317805735619371561,18317805735619371561,1485242414296590,1485242415293461,29901392383,29902389272,272894116393
5808,12295445080752385327,12295445080752385327,1485242414313351,1485242415310171,29901409146,29902405962,272894133097
5809,6920060226830465671,6920060226830465671,1485242414330023,1485242415326890,29901425789,29902422705,272894149756
5810,17985787354484380962,17985787354484380962,1485242414347588,1485242415343528,29901443384,29902439344,272894166441
5811,2542651540524817963,2542651540524817963,1485242414363372,1485242415360194,29901459142,29902456011,272894183123
5812,8561269028679558442,8561269028679558442,1485242414380089,1485242415376868,29901475860,29902472684,272894199807
5813,12029265976867632636,12029265976867632636,1485242414396721,1485242415393590,29901492493,29902489382,272894216513
5814,10196224696358618582,10196224696358618582,1485242414414149,1485242415410243,29901509921,29902506037,272894233196
5815,17278805038305603499,17278805038305603499,1485242414431715,1485242415426919,29901527488,29902522738,272894249854
5816,4277420734516680394,4277420734516680394,1485242414448654,1485242415443609,29901544425,29902539427,272894266537
5817,4764361712925795588,4764361712925795588,1485242414465082,1485242415460320,29901560852,29902556114,272894283245
5818,11257618996046054708,11257618996046054708,1485242414481974,1485242415476967,29901577746,29902572784,272894299904
5819,16589966315031788385,16589966315031788385,1485242414498180,1485242415493683,29901593952,29902589472,272894316616
5820,7709339444613706380,7709339444613706380,1485242414515317,1485242415510337,29901611089,29902606155,272894333271
5821,6413486721562912424,6413486721562912424,1485242414531807,1485242415527024,29901627574,29902622844,272894349952
5822,4322447400653535300,4322447400653535300,1485242414548200,1485242415543751,29901644000,29902639545,272894366661
5823,12821258427129164188,12821258427129164188,1485242414564889,1485242415560407,29901660662,29902656198,272894383348
5824,841796741030118031,841796741030118031,1485242414582074,1485242415577117,29901677848,29902672904,272894400035
5825,1369188239372024461,1369188239372024461,1485242414598428,1485242415593758,29901694202,29902689579,272894416685
5826,18117663052882168683,18117663052882168683,1485242414615496,1485242415610476,29901711270,29902706272,272894433393
5827,83457015080359710,83457015080359710,1485242414631729,1485242415627127,29901727503,29902722947,272894450052
5828,819743594005339479,819743594005339479,1485242414648498,1485242415643812,29901744272,29902739605,272894466763
5829,16337125887467950733,16337125887467950733,1485242414665335,1485242415660493,29901761137,29902756316,272894483416
5830,7132718799503272636,7132718799503272636,1485242414681974,1485242415677174,29901777775,29902772969,272894500127
5831,14892543327906327670,14892543327906327670,1485242414698441,1485242415693857,29901794216,29902789681,272894516782
5832,9151633779432119952,9151633779432119952,1485242414716388,1485242415710526,29901812164,29902806349,272894533466
5833,9978526180973009918,9978526180973009918,1485242414731753,1485242415727246,29901827556,29902823052,272894550167
5834,1260540610508438258,1260540610508438258,1485242414750593,1485242415743882,29901846369,29902839708,272894566832
5835,14815012843368661378,14815012843368661378,1485242414765104,1485242415760593,29901860907,29902856418,272894583514
5836,2509255103811937062,2509255103811937062,1485242414783343,1485242415777266,29901879146,29902873091,272894600197
5837,17318640700277664623,17318640700277664623,1485242414798555,1485242415793978,29901894331,29902889777,272894616906
5838,4332316282046771803,4332316282046771803,1485242414815380,1485242415810633,29901911158,29902906459,272894633563
5839,11651511612334341453,11651511612334341453,1485242414830934,1485242415827344,29901926713,29902923143,272894650273
5840,13472866757989769809,13472866757989769809,1485242414847580,1485242415844042,29901943355,29902939839,272894666959
5841,14303582951270708441,14303582951270708441,1485242414864949,1485242415860691,29901960729,29902956483,272894683647
5842,5520627651463803030,5520627651463803030,1485242414880908,1485242415877378,29901976687,29902973179,272894700322
5843,11103365085204325908,11103365085204325908,1485242414897638,1485242415894055,29901993443,29902989882,272894716978
5844,14911071347786846149,14911071347786846149,1485242414914296,1485242415910737,29902010077,29903006537,272894733689
5845,1968828620575888693,1968828620575888693,1485242414931018,1485242415927427,29902026824,29903023226,272894750372
5846,7885268779141526582,7885268779141526582,1485242414947640,1485242415944141,29902043422,29903039968,272894767028
5847,2174406889980692156,2174406889980692156,1485242414977952,1485242415960794,29902073734,29903056597,272894783737
5848,368681063548135389,368681063548135389,1485242414983985,1485242415977471,29902079768,29903073272,272894800420
5849,9044549445642491506,9044549445642491506,1485242414997696,1485242415994145,29902093479,29903089971,272894817079
5850,10241598214552883083,10241598214552883083,1485242415016110,1485242416010844,29902111917,29903106646,272894833786
5851,10135177378867906410,10135177378867906410,1485242415031034,1485242416027525,29902126817,29903123327,272894850469
5852,4606733017533987918,4606733017533987918,1485242415047814,1485242416044212,29902143598,29903140014,272894867154
5853,16586660259972929954,16586660259972929954,1485242415064715,1485242416060929,29902160495,29903156722,272894883846
5854,6791429230621158008,6791429230621158008,1485242415081803,1485242416077594,29902177612,29903173411,272894900505
5855,18394440465508722913,18394440465508722913,1485242415100148,1485242416094240,29902195937,29903190065,272894917180
5856,944328717185266473,944328717185266473,1485242415116811,1485242416110940,29902212620,29903206770,272894933858
5857,3168178292732595536,3168178292732595536,1485242415133500,1485242416127622,29902229283,29903223425,272894950567
5858,12703455328011267926,12703455328011267926,1485242415150173,1485242416144309,29902245985,29903240116,272894967250
5859,10907100534056972723,10907100534056972723,1485242415166898,1485242416160985,29902262687,29903256790,272894983933
5860,5510777623339835659,5510777623339835659,1485242415183552,1485242416177672,29902279364,29903273477,272895000616
5861,6729318479099760288,6729318479099760288,1485242415200264,1485242416196380,29902296055,29903292183,272895017299
5862,9445167651104832993,9445167651104832993,1485242415216910,1485242416211018,29902312693,29903306821,272895033984
5863,3618597514655684109,3618597514655684109,1485242415233771,1485242416227715,29902329562,29903323518,272895050667
5864,15189470431622839846,15189470431622839846,1485242415250345,1485242416244402,29902346137,29903340235,272895067321
5865,11930874849907786888,11930874849907786888,1485242415267012,1485242416261103,29902362824,29903356912,272895084029
5866,13829082273246806437,13829082273246806437,1485242415283650,1485242416277785,29902379437,29903373584,272895100721
5867,12607127467400144975,12607127467400144975,1485242415300336,1485242416294445,29902396149,29903390249,272895117400
5868,4912206354385683904,4912206354385683904,1485242415317054,1485242416311124,29902412846,29903406927,272895134083
5869,15660462260698088890,15660462260698088890,1485242415333759,1485242416327809,29902429575,29903423613,272895150766
5870,13291816838078805269,13291816838078805269,1485242415349859,1485242416344527,29902445674,29903440362,272895167420
5871,6357587345186722743,6357587345186722743,1485242415366364,1485242416361176,29902462179,29903456982,272895184133
5872,10723158274152637800,10723158274152637800,1485242415383046,1485242416377861,29902478860,29903473661,272895200819
5873,14946820707678973772,14946820707678973772,1485242415397677,1485242416394508,29902493468,29903490345,272895217469
5874,13407896424767124146,13407896424767124146,1485242415414360,1485242416411227,29902510152,29903507033,272895234183
5875,13743128411068819729,13743128411068819729,1485242415430972,1485242416427908,29902526789,29903523710,272895250868
5876,5660512257890503291,5660512257890503291,1485242415447736,1485242416444574,29902543553,29903540411,272895267518
5877,9272623107592595363,9272623107592595363,1485242415464372,1485242416461263,29902560164,29903557100,272895284201
5878,3258068658576253233,3258068658576253233,1485242415481084,1485242416477952,29902576900,29903573789,272895300884
5879,38809090973013825,38809090973013825,1485242415498108,1485242416494630,29902593896,29903590468,272895317567
5880,9009010116508865478,9009010116508865478,1485242415514407,1485242416511315,29902610225,29903607152,272895334252
5881,6296489577986485288,6296489577986485288,1485242415533737,1485242416527990,29902629557,29903623828,272895350933
5882,2991359486420949959,2991359486420949959,1485242415548391,1485242416544684,29902644184,29903640523,272895367617
5883,452245308776150410,452245308776150410,1485242415566105,1485242416561401,29902661895,29903657216,272895384324
5884,1050956496990115956,1050956496990115956,1485242415581707,1485242416578054,29902677494,29903673893,272895400982
5885,3057637578390488010,3057637578390488010,1485242415598449,1485242416594768,29902694268,29903690583,272895417690
5886,15293516139754889801,15293516139754889801,1485242415615092,1485242416611414,29902710886,29903707254,272895434349
5887,5367055829767151492,5367055829767151492,1485242415631891,1485242416628111,29902727710,29903723951,272895451032
5888,5960292070534741192,5960292070534741192,1485242415648443,1485242416644779,29902744235,29903740619,272895467715
5889,5580364430322188250,5580364430322188250,1485242415665162,1485242416661442,29902760984,29903757283,272895484398
5890,10273654609325168021,10273654609325168021,1485242415682759,1485242416678120,29902778554,29903773960,272895501081
5891,12756674690983448821,12756674690983448821,1485242415698527,1485242416694842,29902794350,29903790652,272895517793
5892,17894546371271792933,17894546371271792933,1485242415717318,1485242416711520,29902813141,29903807362,272895534446
5893,9959324904073927697,9959324904073927697,1485242415731880,1485242416728208,29902827684,29903824020,272895551159
5894,14434041639149284344,14434041639149284344,1485242415748872,1485242416744890,29902844695,29903840703,272895567842
5895,4508076348637572054,4508076348637572054,1485242415765200,1485242416761569,29902861023,29903857384,272895584521
5896,2950338878966530201,2950338878966530201,1485242415781964,1485242416778256,29902877788,29903874067,272895601209
5897,5481460777996970084,5481460777996970084,1485242415798583,1485242416794930,29902894381,29903890747,272895617886
5898,18327618173416256123,18327618173416256123,1485242415815355,1485242416811621,29902911181,29903907433,272895634575
5899,14271116064371089358,14271116064371089358,1485242415832138,1485242416828297,29902927936,29903924114,272895651252
5900,21637862738024263,21637862738024263,1485242415848720,1485242416844988,29902944515,29903940800,272895667942
5901,14705224039087020783,14705224039087020783,1485242415866835,1485242416861666,29902962627,29903957512,272895684593
5902,11638333552940801782,11638333552940801782,1485242415882052,1485242416878355,29902977851,29903974171,272895701307
5903,16046167883566580921,16046167883566580921,1485242415898750,1485242416895028,29902994577,29903990848,272895717984
5904,10117483636181776729,10117483636181776729,1485242415915748,1485242416911728,29903011547,29904007547,272895734668
5905,17663751360041529705,17663751360041529705,1485242415932421,1485242416928400,29903028220,29904024214,272895751356
5906,7164353688862585067,7164353688862585067,1485242415948774,1485242416945081,29903044600,29904040900,272895768034
5907,10937675939234169691,10937675939234169691,1485242415965805,1485242416961773,29903061606,29904057587,272895784723
5908,16309137424139084774,16309137424139084774,1485242415982436,1485242416978445,29903078237,29904074265,272895801400
5909,12976284004645421011,12976284004645421011,1485242415999177,1485242416995138,29903095003,29904090951,272895818091
5910,6305326831682856775,6305326831682856775,1485242416015881,1485242417011809,29903111683,29904107658,272895834740
5911,14317034958095321720,14317034958095321720,1485242416032569,1485242417028448,29903128371,29904124297,272895851424
5912,16919518861960568765,16919518861960568765,1485242416050132,1485242417045144,29903145933,29904140990,272895868107
5913,8027625626755157934,8027625626755157934,1485242416066755,1485242417061821,29903162546,29904157669,272895884790
5914,5843325305588976212,5843325305588976212,1485242416083432,1485242417078510,29903179248,29904174358,272895901473
5915,11534778418713251485,11534778418713251485,1485242416099234,1485242417095200,29903195059,29904191048,272895918156
5916,5581786540142938640,5581786540142938640,1485242416115963,1485242417111889,29903211794,29904207737,272895934840
5917,8823129344801149328,8823129344801149328,1485242416132591,1485242417128600,29903228394,29904224430,272895951540
5918,5619396697025021962,5619396697025021962,1485242416149290,1485242417145246,29903245095,29904241095,272895968205
5919,16648031052552196846,16648031052552196846,1485242416165946,1485242417161926,29903261751,29904257775,272895984888
5920,4723925546316745150,4723925546316745150,1485242416196357,1485242417178611,29903292161,29904274463,272896001571
5921,16274060952487491313,16274060952487491313,1485242416200270,1485242417195294,29903296074,29904291143,272896018254
5922,10147989496357839440,10147989496357839440,1485242416214401,1485242417211988,29903310204,29904307838,272896034938
5923,13247434139636283938,13247434139636283938,1485242416231163,1485242417228658,29903326967,29904324508,272896051620
5924,4556566630713315829,4556566630713315829,1485242416247804,1485242417245342,29903343636,29904341193,272896068303
5925,509760761108109867,509760761108109867,1485242416264878,1485242417262048,29903360687,29904357898,272896084987
5926,9221213623747760007,9221213623747760007,1485242416281511,1485242417278773,29903377310,29904374599,272896101694
5927,1489386486342163355,1489386486342163355,1485242416298216,1485242417295418,29903394020,29904391271,272896118352
5928,11700105823308177885,11700105823308177885,1485242416314861,1485242417312073,29903410666,29904407926,272896135035
5929,17759708656612698703,17759708656612698703,1485242416331554,1485242417328759,29903427358,29904424612,272896151718
5930,575727126269515239,575727126269515239,1485242416348284,1485242417345436,29903444118,29904441289,272896168401
5931,9150015865143964888,9150015865143964888,1485242416364960,1485242417362153,29903460765,29904458007,272896185084
5932,13562786082302375493,13562786082302375493,1485242416381693,1485242417378798,29903477495,29904474652,272896201767
5933,15836431325002506219,15836431325002506219,1485242416399630,1485242417395513,29903495466,29904491368,272896218449
5934,6065429545441334302,6065429545441334302,1485242416415045,1485242417412196,29903510849,29904508053,272896235133
5935,11455543902739232213,11455543902739232213,1485242416431637,1485242417428880,29903527439,29904524708,272896251844
5936,15302261012414173370,15302261012414173370,1485242416448325,1485242417445570,29903544162,29904541426,272896268499
5937,15655042243476861480,15655042243476861480,1485242416465000,1485242417462246,29903560836,29904558072,272896285212
5938,11378013744913747791,11378013744913747791,1485242416481690,1485242417478902,29903577526,29904574760,272896301865
5939,15124570658553020988,15124570658553020988,1485242416498387,1485242417495586,29903594223,29904591442,272896318549
5940,5483919138930098257,5483919138930098257,1485242416515067,1485242417512297,29903610903,29904608152,272896335233
5941,7297528663825478805,7297528663825478805,1485242416531831,1485242417528982,29903627670,29904624838,272896351915
5942,6368102356847213400,6368102356847213400,1485242416548945,1485242417545689,29903644782,29904641546,272896368600
5943,3172466316535292534,3172466316535292534,1485242416565760,1485242417562353,29903661573,29904658210,272896385282
5944,7206142693609420031,7206142693609420031,1485242416582294,1485242417579044,29903678132,29904674903,272896401966
5945,13394805761909475944,13394805761909475944,1485242416599047,1485242417595739,29903694861,29904691597,272896418648
5946,3830585301888471866,3830585301888471866,1485242416615631,1485242417612407,29903711470,29904708266,272896435331
5947,16129955438334293003,16129955438334293003,1485242416632355,1485242417629089,29903728194,29904724948,272896452015
5948,17916441844609520316,17916441844609520316,1485242416649011,1485242417645776,29903744850,29904741635,272896468697
5949,13967456632121731148,13967456632121731148,1485242416665692,1485242417662454,29903761532,29904758314,272896485381
5950,10274745250027369843,10274745250027369843,1485242416682336,1485242417679143,29903778176,29904775003,272896502063
5951,3386832059920534592,3386832059920534592,1485242416699031,1485242417695824,29903794841,29904791685,272896518747
5952,5515568446662978840,5515568446662978840,1485242416715826,1485242417712504,29903811667,29904808365,272896535429
5953,2120256966766275352,2120256966766275352,1485242416732447,1485242417729189,29903828259,29904825050,272896552113
5954,6961930462461645187,6961930462461645187,1485242416749162,1485242417745870,29903844974,29904841732,272896568796
5955,12274518601257363547,12274518601257363547,1485242416765757,1485242417762551,29903861573,29904858414,272896585478
5956,11887923909400004068,11887923909400004068,1485242416782478,1485242417779235,29903878290,29904875098,272896602162
5957,3697223679958887781,3697223679958887781,1485242416799121,1485242417795918,29903894939,29904891780,272896618845
5958,10864571781398629586,10864571781398629586,1485242416815823,1485242417812599,29903911635,29904908462,272896635527
5959,12277342045660543838,12277342045660543838,1485242416832473,1485242417829318,29903928291,29904925181,272896652212
5960,11413679905788201939,11413679905788201939,1485242416849181,1485242417845983,29903944993,29904941846,272896668894
5961,11873696537074973817,11873696537074973817,1485242416865880,1485242417862678,29903961724,29904958540,272896685578
5962,4245198999951691881,4245198999951691881,1485242416882597,1485242417879371,29903978411,29904975238,272896702258
5963,13558806644550765792,13558806644550765792,1485242416899330,1485242417896043,29903995150,29904991905,272896718945
5964,2067734931647391933,2067734931647391933,1485242416915921,1485242417912734,29904011740,29905008600,272896735624
5965,4313882616503622129,4313882616503622129,1485242416932644,1485242417929388,29904028460,29905025252,272896752309
5966,16726811640084627512,16726811640084627512,1485242416949239,1485242417946100,29904045059,29905041967,272896768990
5967,11010176101525063345,11010176101525063345,1485242416965997,1485242417962789,29904061812,29905058627,272896785703
5968,4598800768519159264,4598800768519159264,1485242416982622,1485242417979433,29904078444,29905075300,272896802356
5969,12466566010832544733,12466566010832544733,1485242416999323,1485242417996117,29904095137,29905091985,272896819039
5970,14118807152403322206,14118807152403322206,1485242417015997,1485242418012797,29904111843,29905108665,272896835722
5971,5954986913285811223,5954986913285811223,1485242417031233,1485242418029521,29904127079,29905125390,272896852405
5972,16453302981310883954,16453302981310883954,1485242417047657,1485242418046161,29904143504,29905142031,272896869088
5973,10684549787217829931,10684549787217829931,1485242417064534,1485242418062882,29904160381,29905158754,272896885771
5974,14276667700164530782,14276667700164530782,1485242417081787,1485242418079564,29904177634,29905175403,272896902484
5975,5293026959491856285,5293026959491856285,1485242417098624,1485242418096213,29904194471,29905192083,272896919137
5976,2723850043935999569,2723850043935999569,1485242417115679,1485242418112899,29904211526,29905208768,272896935822
5977,17265642462253007338,17265642462253007338,1485242417132425,1485242418129587,29904228256,29905225455,272896952506
5978,1819360407037713254,1819360407037713254,1485242417149100,1485242418146298,29904244948,29905242168,272896969188
5979,3916270524443738871,3916270524443738871,1485242417165733,1485242418162947,29904261582,29905258817,272896985871
5980,14891515594360596420,14891515594360596420,1485242417182453,1485242418179630,29904278303,29905275501,272897002554
5981,1425540720227400858,1425540720227400858,1485242417199145,1485242418196310,29904294995,29905292180,272897019237
5982,10315293322105810877,10315293322105810877,1485242417215800,1485242418212993,29904311650,29905308866,272897035919
5983,10401327827725027808,10401327827725027808,1485242417232609,1485242418229676,29904328459,29905325547,272897052603
5984,9583195657357499323,9583195657357499323,1485242417249153,1485242418246395,29904345003,29905342268,272897069285
5985,91118265178081243,91118265178081243,1485242417265861,1485242418263043,29904361711,29905358911,272897085970
5986,16976328183839533337,16976328183839533337,1485242417282503,1485242418279806,29904378329,29905375674,272897102653
5987,10771577281299510652,10771577281299510652,1485242417299236,1485242418296482,29904395088,29905392350,272897119336
5988,4106076816040858646,4106076816040858646,1485242417315863,1485242418313157,29904411715,29905409026,272897136020
5989,15347474143993604099,15347474143993604099,1485242417332570,1485242418329812,29904428422,29905425685,272897152701
5990,10192868621951183844,10192868621951183844,1485242417349223,1485242418346508,29904445076,29905442381,272897169385
5991,15223985094237274028,15223985094237274028,1485242417365969,1485242418363171,29904461823,29905459045,272897186068
5992,68325330521797153,68325330521797153,1485242417393041,1485242418379910,29904488895,29905475783,272897202751
5993,12965328427221734469,12965328427221734469,1485242417399099,1485242418396547,29904494954,29905492420,272897219432
5994,5712304048783540233,5712304048783540233,1485242417415986,1485242418413227,29904511841,29905509099,272897236117
5995,2032945734095973647,2032945734095973647,1485242417432483,1485242418429883,29904528309,29905525759,272897252798
5996,13101045668775988817,13101045668775988817,1485242417449275,1485242418446585,29904545131,29905542462,272897269480
5997,14471098869340631679,14471098869340631679,1485242417466222,1485242418463248,29904562048,29905559123,272897286165
5998,5889004683775401690,5889004683775401690,1485242417482514,1485242418479920,29904578370,29905575793,272897302847
5999,2823805107591988700,2823805107591988700,1485242417499181,1485242418496637,29904595036,29905592513,272897319529
6000,13236852451910150556,13236852451910150556,1485242417516259,1485242418513282,29904612115,29905609158,272897336214
6001,894004352262002083,894004352262002083,1485242417533141,1485242418529944,29904628997,29905625819,272897352896
6002,5733713509340423931,5733713509340423931,1485242417551469,1485242418546658,29904647325,29905642536,272897369578
6003,9557875827233972111,9557875827233972111,1485242417569579,1485242418563359,29904665435,29905659238,272897386261
6004,10947703043932710292,10947703043932710292,1485242417586369,1485242418579992,29904682225,29905675870,272897402945
6005,1365372513951687433,1365372513951687433,1485242417603060,1485242418596723,29904698917,29905692602,272897419627
6006,14485358971377379426,14485358971377379426,1485242417619680,1485242418613412,29904715543,29905709291,272897436310
6007,5439008714409473050,5439008714409473050,1485242417636392,1485242418630056,29904732249,29905725934,272897452995
6008,15774693284088987532,15774693284088987532,1485242417653021,1485242418646722,29904748879,29905742601,272897469677
6009,3288115046162588039,3288115046162588039,1485242417669740,1485242418663408,29904765598,29905759286,272897486360
6010,2667286785037818656,2667286785037818656,1485242417686375,1485242418680149,29904782233,29905776029,272897503042
6011,2443191079071506199,2443191079071506199,1485242417703081,1485242418696811,29904798940,29905792691,272897519727
6012,10286773607350034538,10286773607350034538,1485242417719713,1485242418713482,29904815572,29905809337,272897536433
6013,403307438476383034,403307438476383034,1485242417736438,1485242418730175,29904832297,29905826055,272897553093
6014,16943080996726189290,16943080996726189290,1485242417753127,1485242418746887,29904848987,29905842740,272897569803
6015,9546629738634851488,9546629738634851488,1485242417769671,1485242418763572,29904865531,29905859426,272897586486
6016,10323458897132193279,10323458897132193279,1485242417786389,1485242418780249,29904882249,29905876132,272897603140
6017,3859941313893404213,3859941313893404213,1485242417803001,1485242418796909,29904898861,29905892791,272897619825
6018,15032371781308576619,15032371781308576619,1485242417819733,1485242418813558,29904915595,29905909441,272897636507
6019,17329525128483189021,17329525128483189021,1485242417836513,1485242418830280,29904932374,29905926163,272897653190
6020,16267879870471290442,16267879870471290442,1485242417853126,1485242418846958,29904948987,29905942840,272897669874
6021,11284020733604113934,11284020733604113934,1485242417869754,1485242418863637,29904965615,29905959520,272897686557
6022,4607565859886756668,4607565859886756668,1485242417886492,1485242418880295,29904982356,29905976181,272897703238
6023,6635194052909599654,6635194052909599654,1485242417903147,1485242418896996,29904999007,29905992880,272897719921
6024,16215507490178728099,16215507490178728099,1485242417919849,1485242418913681,29905015714,29906009565,272897736606
6025,16600903236983291339,16600903236983291339,1485242417936537,1485242418930344,29905032400,29906026228,272897753289
6026,11235799334033679310,11235799334033679310,1485242417953185,1485242418947033,29905049050,29906042918,272897769972
6027,10861050849281149769,10861050849281149769,1485242417969880,1485242418963774,29905065717,29906059636,272897786677
6028,8338056518313591942,8338056518313591942,1485242417986487,1485242418980435,29905082353,29906076301,272897803356
6029,12663788272388184510,12663788272388184510,1485242418003200,1485242418997084,29905099066,29906092970,272897820020
6030,17570510806059155313,17570510806059155313,1485242418019827,1485242419013784,29905115692,29906109669,272897836704
6031,17277396606446644588,17277396606446644588,1485242418036457,1485242419030459,29905132324,29906126346,272897853386
6032,4634114828780640290,4634114828780640290,1485242418053101,1485242419047130,29905148967,29906143018,272897870068
6033,18286807031957489808,18286807031957489808,1485242418069926,1485242419063817,29905165793,29906159703,272897886754
6034,16071055113256669279,16071055113256669279,1485242418086606,1485242419080543,29905182443,29906176405,272897903461
6035,9283952693172694288,9283952693172694288,1485242418103203,1485242419097195,29905199071,29906193085,272897920118
6036,4330255526692635889,4330255526692635889,1485242418119891,1485242419114017,29905215759,29906209879,272897936827
6037,4794376217263925356,4794376217263925356,1485242418136545,1485242419130565,29905232410,29906226453,272897953485
6038,17777172633652806189,17777172633652806189,1485242418153244,1485242419147241,29905249113,29906243131,272897970166
6039,13130630916541062827,13130630916541062827,1485242418169889,1485242419163961,29905265756,29906259851,272897986850
6040,16294176853527804596,16294176853527804596,1485242418186568,1485242419180616,29905282437,29906276507,272898003532
6041,6026218100361711286,6026218100361711286,1485242418203192,1485242419197327,29905299061,29906293217,272898020215
6042,14648663367128797521,14648663367128797521,1485242418219902,1485242419213978,29905315772,29906309868,272898036900
6043,1941515269877728117,1941515269877728117,1485242418236620,1485242419230692,29905332489,29906326582,272898053583
6044,10382364182970737259,10382364182970737259,1485242418253790,1485242419247356,29905349661,29906343245,272898070268
6045,6661666744176342744,6661666744176342744,1485242418270454,1485242419264028,29905366323,29906359917,272898086950
6046,9187404886569403644,9187404886569403644,1485242418287175,1485242419280694,29905383044,29906376585,272898103633
6047,17118387275891865763,17118387275891865763,1485242418303901,1485242419297425,29905399770,29906393315,272898120316
6048,17199661968974983174,17199661968974983174,1485242418320532,1485242419314117,29905416401,29906410008,272898136998
6049,6166902471006418569,6166902471006418569,1485242418336437,1485242419330766,29905432307,29906426658,272898153681
6050,11536655392706567093,11536655392706567093,1485242418353079,1485242419347455,29905448949,29906443347,272898170365
6051,2922540276350474333,2922540276350474333,1485242418369761,1485242419364132,29905465631,29906460025,272898187047
6052,14471414211465449200,14471414211465449200,1485242418387305,1485242419380782,29905483176,29906476675,272898203730
6053,921285520905696659,921285520905696659,1485242418403920,1485242419397575,29905499793,29906493470,272898220414
6054,7091158604879330928,7091158604879330928,1485242418420621,1485242419414217,29905516494,29906510110,272898237097
6055,10222619527810045329,10222619527810045329,1485242418436676,1485242419430874,29905532550,29906526767,272898253780
6056,6361846772254776946,6361846772254776946,1485242418452875,1485242419447574,29905548750,29906543470,272898270462
6057,17375481467109064537,17375481467109064537,1485242418467710,1485242419464251,29905563582,29906560148,272898287144
