# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Jul 29 16:13:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6327,13834985418239469790,13834985418239469790,1501370203307752,1501370204304964,2200502081,2201499375,16548633085
6328,6768203564400568342,6768203564400568342,1501370203324503,1501370204321652,2200518834,2201516067,16548649765
6329,8149374816784463248,8149374816784463248,1501370203341772,1501370204338340,2200536103,2201532754,16548666449
6330,1985132823935514246,1985132823935514246,1501370203358488,1501370204355050,2200552815,2201549465,16548683131
6331,13382803376717309437,13382803376717309437,1501370203374520,1501370204371726,2200568856,2201566143,16548699812
6332,13500627499700987972,13500627499700987972,1501370203391797,1501370204388388,2200586135,2201582806,16548716492
6333,290621252197527423,290621252197527423,1501370203408283,1501370204405065,2200602621,2201599483,16548733176
6334,11737847824692992259,11737847824692992259,1501370203424179,1501370204421750,2200618518,2201616170,16548749857
6335,6934920859737955707,6934920859737955707,1501370203442443,1501370204438493,2200636782,2201632916,16548766543
6336,3272382394017126346,3272382394017126346,1501370203457463,1501370204455115,2200651804,2201649538,16548783218
6337,7930594506558079344,7930594506558079344,1501370203474228,1501370204471813,2200668571,2201666239,16548799900
6338,10147983709383323118,10147983709383323118,1501370203492343,1501370204488542,2200686688,2201682974,16548816582
6339,11861579466220245261,11861579466220245261,1501370203508896,1501370204505161,2200703239,2201699589,16548833264
6340,17879625047345111782,17879625047345111782,1501370203525079,1501370204521843,2200719427,2201716275,16548849945
6341,13673223739736733476,13673223739736733476,1501370203541557,1501370204538549,2200735906,2201732980,16548866627
6342,11860274626601126854,11860274626601126854,1501370203558272,1501370204555223,2200752620,2201749656,16548883308
6343,13877246062763422705,13877246062763422705,1501370203574512,1501370204571885,2200768863,2201766318,16548899988
6344,8738019735093290083,8738019735093290083,1501370203591472,1501370204588611,2200785824,2201783046,16548916670
6345,18238531067573162588,18238531067573162588,1501370203608793,1501370204605263,2200803148,2201799700,16548933353
6346,9116241754308752250,9116241754308752250,1501370203626789,1501370204621948,2200821143,2201816382,16548950035
6347,8239448366090098229,8239448366090098229,1501370203642145,1501370204638637,2200836502,2201833075,16548966717
6348,1265997751731611887,1265997751731611887,1501370203658897,1501370204655299,2200853255,2201849736,16548983400
6349,8771423614465786992,8771423614465786992,1501370203675729,1501370204672063,2200870087,2201866502,16549000083
6350,9713342080263219707,9713342080263219707,1501370203692287,1501370204688682,2200886649,2201883124,16549016760
6351,470228280962058944,470228280962058944,1501370203708396,1501370204705354,2200902757,2201899796,16549033442
6352,8247904703962118841,8247904703962118841,1501370203725115,1501370204722036,2200919477,2201916480,16549050124
6353,16320506157625228426,16320506157625228426,1501370203741751,1501370204738724,2200936112,2201933170,16549066805
6354,11472386802467179620,11472386802467179620,1501370203758320,1501370204755402,2200952686,2201949850,16549083486
6355,13170723384275310707,13170723384275310707,1501370203778293,1501370204772083,2200972660,2201966532,16549100168
6356,12843278525712863802,12843278525712863802,1501370203791435,1501370204788772,2200985804,2201983223,16549116848
6357,18383457199062937039,18383457199062937039,1501370203808444,1501370204805491,2201002813,2201999943,16549133533
6358,5370997882948934158,5370997882948934158,1501370203824591,1501370204822135,2201018961,2202016586,16549150213
6359,13924740348829797477,13924740348829797477,1501370203843240,1501370204838806,2201037612,2202033272,16549166894
6360,268025128307311488,268025128307311488,1501370203857881,1501370204855488,2201052253,2202049944,16549183575
6361,3642835079224824234,3642835079224824234,1501370203875170,1501370204872180,2201069543,2202066636,16549200257
6362,10534660289569566044,10534660289569566044,1501370203892434,1501370204888855,2201086811,2202083313,16549216938
6363,14709036981067653756,14709036981067653756,1501370203908539,1501370204905563,2201102915,2202100021,16549233621
6364,9737382942706774203,9737382942706774203,1501370203925160,1501370204922226,2201119540,2202116686,16549250302
6365,17093543759624607881,17093543759624607881,1501370203942067,1501370204938897,2201136448,2202133358,16549266983
6366,9350590458355727912,9350590458355727912,1501370203958603,1501370204955574,2201152984,2202150036,16549283665
6367,6552298540550818741,6552298540550818741,1501370203974969,1501370204972299,2201169351,2202166764,16549300347
6368,11598794646468790661,11598794646468790661,1501370203992107,1501370204988983,2201186494,2202183453,16549317029
6369,2366532891389713404,2366532891389713404,1501370204009318,1501370205005640,2201203702,2202200105,16549333710
6370,1108070663852170441,1108070663852170441,1501370204025671,1501370205022308,2201220058,2202216776,16549350391
6371,4491506545474853471,4491506545474853471,1501370204042158,1501370205038988,2201236547,2202233455,16549367072
6372,4147633710917263289,4147633710917263289,1501370204059177,1501370205055687,2201253566,2202250157,16549383755
6373,4828718826907434984,4828718826907434984,1501370204075775,1501370205072383,2201270166,2202266855,16549400435
6374,13872047820202284536,13872047820202284536,1501370204092152,1501370205089061,2201286545,2202283532,16549417117
6375,7482054157735007913,7482054157735007913,1501370204109664,1501370205105726,2201304058,2202300199,16549433800
6376,13146746765430524859,13146746765430524859,1501370204126030,1501370205122402,2201320424,2202316878,16549450480
6377,8024262502613045260,8024262502613045260,1501370204141822,1501370205139162,2201336217,2202333645,16549467165
6378,15697291529633569654,15697291529633569654,1501370204159507,1501370205155763,2201353906,2202350239,16549483843
6379,3135526891994426715,3135526891994426715,1501370204174983,1501370205172446,2201369380,2202366925,16549500524
6380,12039700142883798941,12039700142883798941,1501370204195113,1501370205189114,2201389513,2202383596,16549517206
6381,6600743312891881137,6600743312891881137,1501370204209311,1501370205205816,2201403712,2202400296,16549533890
6382,2389092349332527782,2389092349332527782,1501370204226379,1501370205222491,2201420777,2202416974,16549550569
6383,2403871459526293382,2403871459526293382,1501370204242020,1501370205239185,2201436423,2202433670,16549567251
6384,980409861251022203,980409861251022203,1501370204258560,1501370205255907,2201452964,2202450396,16549583934
6385,11817819911327526607,11817819911327526607,1501370204275982,1501370205272541,2201470390,2202467028,16549600613
6386,8957680615706583358,8957680615706583358,1501370204292624,1501370205289216,2201487034,2202483705,16549617295
6387,9936323349628782197,9936323349628782197,1501370204308988,1501370205306013,2201503399,2202500504,16549633977
6388,4634402144693052144,4634402144693052144,1501370204325727,1501370205322626,2201520139,2202517118,16549650662
6389,6012285745429087006,6012285745429087006,1501370204342608,1501370205339269,2201537020,2202533762,16549667340
6390,9632014626614276709,9632014626614276709,1501370204359449,1501370205355943,2201553861,2202550438,16549684021
6391,4924399067609233570,4924399067609233570,1501370204375961,1501370205372651,2201570374,2202567145,16549700703
6392,14040871542801583373,14040871542801583373,1501370204392531,1501370205389324,2201586947,2202583821,16549717385
6393,856133618623825371,856133618623825371,1501370204409119,1501370205405991,2201603536,2202600487,16549734066
6394,6365964103352910228,6365964103352910228,1501370204426154,1501370205422692,2201620572,2202617192,16549750748
6395,15126498153934031579,15126498153934031579,1501370204442784,1501370205439367,2201637197,2202633867,16549767429
6396,12438519978020735433,12438519978020735433,1501370204458563,1501370205456042,2201652983,2202650544,16549784111
6397,7009331753164300002,7009331753164300002,1501370204475116,1501370205472723,2201669537,2202667226,16549800791
6398,2168289530975531336,2168289530975531336,1501370204494985,1501370205489525,2201689410,2202684034,16549817474
6399,12142804051242953873,12142804051242953873,1501370204508521,1501370205506084,2201702945,2202700589,16549834155
6400,17814229535801810290,17814229535801810290,1501370204525306,1501370205522850,2201719731,2202717356,16549850838
6401,6320166830022526653,6320166830022526653,1501370204541887,1501370205539454,2201736312,2202733961,16549867519
6402,4224049052163007449,4224049052163007449,1501370204558867,1501370205556153,2201753294,2202750664,16549884200
6403,17193702721555227787,17193702721555227787,1501370204575277,1501370205572809,2201769706,2202767320,16549900881
6404,9319239890590802291,9319239890590802291,1501370204592132,1501370205589490,2201786563,2202784003,16549917562
6405,2251470645865467955,2251470645865467955,1501370204608750,1501370205606242,2201803182,2202800757,16549934250
6406,7549869150984165266,7549869150984165266,1501370204626186,1501370205622886,2201820619,2202817399,16549950926
6407,6743824812577597492,6743824812577597492,1501370204643555,1501370205639549,2201837989,2202834064,16549967608
6408,8708084828013136462,8708084828013136462,1501370204659525,1501370205656300,2201853958,2202850810,16549984302
6409,16271842540916008626,16271842540916008626,1501370204677166,1501370205672924,2201871600,2202867443,16550000970
6410,11849750847714129177,11849750847714129177,1501370204693137,1501370205689592,2201887577,2202884112,16550017652
6411,8125949559188945280,8125949559188945280,1501370204709151,1501370205706263,2201903590,2202900782,16550034334
6412,8388936545667199347,8388936545667199347,1501370204725669,1501370205722935,2201920109,2202917457,16550051015
6413,14592113431187844388,14592113431187844388,1501370204742455,1501370205739641,2201936896,2202934164,16550067696
6414,4484276617173056516,4484276617173056516,1501370204758973,1501370205756346,2201953417,2202950871,16550084379
6415,10692125244603791920,10692125244603791920,1501370204775681,1501370205773003,2201970126,2202967531,16550101059
6416,17804422783067223574,17804422783067223574,1501370204793560,1501370205789701,2201988009,2202984230,16550117740
6417,16108509968301462411,16108509968301462411,1501370204812596,1501370205806408,2202007045,2203000937,16550134423
6418,12070435796404521629,12070435796404521629,1501370204825744,1501370205823150,2202020193,2203017683,16550151105
6419,13102397586477456760,13102397586477456760,1501370204842764,1501370205839727,2202037215,2203034257,16550167787
6420,3413125188258990231,3413125188258990231,1501370204859524,1501370205856408,2202053976,2203050939,16550184468
6421,17785233060353035128,17785233060353035128,1501370204879776,1501370205873145,2202074229,2203067684,16550201151
6422,1060780800182854532,1060780800182854532,1501370204893949,1501370205889756,2202088405,2203084293,16550217829
6423,14117120017153126826,14117120017153126826,1501370204910095,1501370205906459,2202104552,2203100997,16550234511
6424,4287839655722576883,4287839655722576883,1501370204928423,1501370205923154,2202122884,2203117690,16550251196
6425,4276477150418777980,4276477150418777980,1501370204943287,1501370205939830,2202137745,2203134370,16550267876
6426,18016354493008511049,18016354493008511049,1501370204959961,1501370205956519,2202154421,2203151060,16550284556
6427,10732614082809613081,10732614082809613081,1501370204976742,1501370205973201,2202171203,2203167742,16550301240
6428,16665178472502524474,16665178472502524474,1501370204993793,1501370205989871,2202188254,2203184413,16550317920
6429,8706911202691120769,8706911202691120769,1501370205009477,1501370206006545,2202203939,2203201088,16550334603
6430,8473830879787456981,8473830879787456981,1501370205026149,1501370206023238,2202220613,2203217784,16550351282
6431,8405466189210331144,8405466189210331144,1501370205042196,1501370206039954,2202236660,2203234503,16550367966
6432,10260023671991540391,10260023671991540391,1501370205059582,1501370206056594,2202254048,2203251142,16550384647
6433,15245496332368015259,15245496332368015259,1501370205075684,1501370206073294,2202270152,2203267843,16550401327
6434,17444561907072300525,17444561907072300525,1501370205093237,1501370206089967,2202287707,2203284520,16550418007
6435,15312619759391515428,15312619759391515428,1501370205109465,1501370206106665,2202303934,2203301217,16550434690
6436,4698451090756203202,4698451090756203202,1501370205126097,1501370206123328,2202320570,2203317883,16550451372
6437,5936296744719653216,5936296744719653216,1501370205144074,1501370206140020,2202338545,2203334575,16550468054
6438,1541977833349111242,1541977833349111242,1501370205159789,1501370206156718,2202354264,2203351277,16550484738
6439,3438258416719656960,3438258416719656960,1501370205176404,1501370206173349,2202370880,2203367908,16550501416
6440,10923168643960113989,10923168643960113989,1501370205193079,1501370206190050,2202387558,2203384610,16550518097
6441,8126120263114365719,8126120263114365719,1501370205209597,1501370206206723,2202404073,2203401285,16550534780
6442,13572434479571461188,13572434479571461188,1501370205226291,1501370206223408,2202420771,2203417969,16550551461
6443,17245265414328897737,17245265414328897737,1501370205242863,1501370206240106,2202437344,2203434670,16550568143
6444,5263540259860390386,5263540259860390386,1501370205260300,1501370206256776,2202454784,2203451340,16550584823
6445,16075616461988034532,16075616461988034532,1501370205276305,1501370206273455,2202470791,2203468021,16550601505
6446,11962330462126050838,11962330462126050838,1501370205292835,1501370206290144,2202487321,2203484713,16550618187
6447,17092011288743985173,17092011288743985173,1501370205310253,1501370206306821,2202504739,2203501390,16550634869
6448,10864518268034968832,10864518268034968832,1501370205327389,1501370206323556,2202521875,2203518126,16550651553
6449,7165332732070079182,7165332732070079182,1501370205342710,1501370206340212,2202537198,2203534781,16550668233
6450,8332093332751296150,8332093332751296150,1501370205359309,1501370206356897,2202553799,2203551469,16550684913
6451,12882866609682389822,12882866609682389822,1501370205376910,1501370206373546,2202571403,2203568119,16550701595
6452,17554176185987749392,17554176185987749392,1501370205393779,1501370206390268,2202588274,2203584844,16550718276
6453,715140844333346791,715140844333346791,1501370205410235,1501370206406942,2202604730,2203601518,16550734957
6454,12778905386266234277,12778905386266234277,1501370205427299,1501370206423625,2202621797,2203618202,16550751639
6455,16929718672466644104,16929718672466644104,1501370205443861,1501370206440271,2202638359,2203634850,16550768321
6456,17334481695243773780,17334481695243773780,1501370205460202,1501370206456949,2202654700,2203651527,16550785003
6457,5841118505060490920,5841118505060490920,1501370205476292,1501370206473642,2202670792,2203668225,16550801684
6458,9657802337246334202,9657802337246334202,1501370205494448,1501370206490408,2202688953,2203684995,16550818364
6459,17000819758124458713,17000819758124458713,1501370205509802,1501370206507001,2202704304,2203701584,16550835047
6460,4051274547445127077,4051274547445127077,1501370205526621,1501370206523686,2202721124,2203718271,16550851729
6461,16096814976216352025,16096814976216352025,1501370205543694,1501370206540372,2202738200,2203734959,16550868410
6462,17854396109316183319,17854396109316183319,1501370205559956,1501370206557052,2202754461,2203751641,16550885091
6463,4867517070895614066,4867517070895614066,1501370205576351,1501370206573748,2202770858,2203768337,16550901773
6464,9170487680435595777,9170487680435595777,1501370205593150,1501370206590434,2202787661,2203785025,16550918454
6465,6995865717836828430,6995865717836828430,1501370205610831,1501370206607124,2202805337,2203801716,16550935136
6466,2960156611782129952,2960156611782129952,1501370205626630,1501370206623793,2202821141,2203818385,16550951818
6467,13533446937465434298,13533446937465434298,1501370205643475,1501370206640497,2202837988,2203835092,16550968499
6468,5233987166488110255,5233987166488110255,1501370205660686,1501370206657132,2202855187,2203851727,16550985181
6469,12853069850431235349,12853069850431235349,1501370205676281,1501370206673910,2202870795,2203868507,16551001862
6470,3436406329653724032,3436406329653724032,1501370205692955,1501370206690507,2202887471,2203885106,16551018543
6471,13431248971472987325,13431248971472987325,1501370205710274,1501370206707190,2202904792,2203901791,16551035225
6472,2795652385748492796,2795652385748492796,1501370205727586,1501370206723884,2202922106,2203918497,16551051906
6473,8067380151820847303,8067380151820847303,1501370205743410,1501370206740583,2202937930,2203935186,16551068590
6474,7937897643015326601,7937897643015326601,1501370205759827,1501370206757233,2202954348,2203951836,16551085270
6475,12068872050092188634,12068872050092188634,1501370205776751,1501370206773934,2202971275,2203968553,16551101950
6476,2471669712550912180,2471669712550912180,1501370205794202,1501370206790588,2202988729,2203985207,16551118632
6477,15821747301195990038,15821747301195990038,1501370205811540,1501370206807307,2203006067,2204001915,16551135314
6478,15866909958379512255,15866909958379512255,1501370205827852,1501370206823997,2203022379,2204018607,16551151995
6479,15835915831676755544,15835915831676755544,1501370205843467,1501370206840678,2203037995,2204035289,16551168677
6480,12829461658137908206,12829461658137908206,1501370205860918,1501370206857339,2203055449,2204051953,16551185359
6481,5281982774586712284,5281982774586712284,1501370205879650,1501370206874018,2203074181,2204068631,16551202040
6482,847732488248675648,847732488248675648,1501370205893613,1501370206890723,2203088147,2204085336,16551218721
6483,14901652533322067198,14901652533322067198,1501370205910181,1501370206907381,2203104716,2204101995,16551235404
6484,10537235303010918372,10537235303010918372,1501370205926989,1501370206924063,2203121522,2204118680,16551252085
6485,16591227142334270325,16591227142334270325,1501370205943332,1501370206940752,2203137867,2204135370,16551268768
6486,13709005800922422033,13709005800922422033,1501370205959982,1501370206957427,2203154520,2204152045,16551285448
6487,16017759800427004547,16017759800427004547,1501370205978217,1501370206974097,2203172758,2204168717,16551302130
6488,3110579922319769793,3110579922319769793,1501370205993769,1501370206990780,2203188309,2204185403,16551318811
6489,13156146428528878369,13156146428528878369,1501370206010311,1501370207007476,2203204851,2204202101,16551335493
6490,17212337320923757638,17212337320923757638,1501370206026763,1501370207024172,2203221306,2204218797,16551352174
6491,14902183829429369596,14902183829429369596,1501370206046175,1501370207040855,2203240720,2204235467,16551368870
6492,14552861113092085757,14552861113092085757,1501370206062915,1501370207057560,2203257460,2204252190,16551385540
6493,4837229896401914915,4837229896401914915,1501370206077630,1501370207074198,2203272177,2204268826,16551402219
6494,17418166118288741749,17418166118288741749,1501370206093872,1501370207090882,2203288421,2204285514,16551418899
6495,17420895089986384516,17420895089986384516,1501370206110272,1501370207107592,2203304820,2204302223,16551435582
6496,4573371587867146941,4573371587867146941,1501370206127044,1501370207124272,2203321595,2204318904,16551452264
6497,11223280887971655180,11223280887971655180,1501370206143813,1501370207140931,2203338366,2204335564,16551468946
6498,9289704059941568657,9289704059941568657,1501370206164997,1501370207157638,2203359549,2204352274,16551485626
6499,697726913766308115,697726913766308115,1501370206177104,1501370207174291,2203371659,2204368927,16551502308
6500,7715419987671796695,7715419987671796695,1501370206193938,1501370207190972,2203388495,2204385611,16551518989
6501,4021167432055057092,4021167432055057092,1501370206211041,1501370207207670,2203405599,2204402309,16551535671
6502,13398625282012892367,13398625282012892367,1501370206227457,1501370207224360,2203422015,2204419002,16551552353
6503,16014325500538784492,16014325500538784492,1501370206251237,1501370207241012,2203445797,2204435654,16551569034
6504,8394670053344450642,8394670053344450642,1501370206261106,1501370207258527,2203455669,2204453170,16551585720
6505,13264185568169140903,13264185568169140903,1501370206277116,1501370207274387,2203471680,2204469029,16551602398
6506,16100365765537164848,16100365765537164848,1501370206293754,1501370207291091,2203488318,2204485738,16551619078
6507,13507364918046890314,13507364918046890314,1501370206310251,1501370207307744,2203504816,2204502393,16551635759
6508,7425500039149928426,7425500039149928426,1501370206327203,1501370207324433,2203521765,2204519081,16551652443
6509,4736696040223421791,4736696040223421791,1501370206345380,1501370207341093,2203539947,2204535742,16551669124
6510,1268768796381424594,1268768796381424594,1501370206361182,1501370207357803,2203555753,2204552455,16551685805
6511,16767023321647489775,16767023321647489775,1501370206379759,1501370207374477,2203574332,2204569129,16551702486
6512,9929280904792353261,9929280904792353261,1501370206394074,1501370207391133,2203588646,2204585788,16551719167
6513,2225416854959555735,2225416854959555735,1501370206410555,1501370207407823,2203605128,2204602480,16551735848
6514,12933409871486487709,12933409871486487709,1501370206427361,1501370207424595,2203621935,2204619251,16551752537
6515,15179335339702140660,15179335339702140660,1501370206443926,1501370207441231,2203638502,2204635888,16551769212
6516,4143000696693766463,4143000696693766463,1501370206460480,1501370207457877,2203655057,2204652534,16551785895
6517,15682408994304155532,15682408994304155532,1501370206477178,1501370207474557,2203671756,2204669218,16551802575
6518,17333449241998435148,17333449241998435148,1501370206494425,1501370207491239,2203689006,2204685902,16551819256
6519,11437053512510395292,11437053512510395292,1501370206510760,1501370207507926,2203705340,2204702589,16551835937
6520,3583881034219390217,3583881034219390217,1501370206527266,1501370207524621,2203721848,2204719277,16551852631
6521,8341506903938147332,8341506903938147332,1501370206544012,1501370207541337,2203738595,2204736003,16551869305
6522,13945356288273877294,13945356288273877294,1501370206561191,1501370207557967,2203755777,2204752631,16551885983
6523,14089722114835201914,14089722114835201914,1501370206577118,1501370207574656,2203771703,2204769321,16551902665
6524,2131163469033672869,2131163469033672869,1501370206593806,1501370207591399,2203788394,2204786067,16551919348
6525,7680360528415301803,7680360528415301803,1501370206610586,1501370207608015,2203805174,2204802686,16551936026
6526,3777808428455069976,3777808428455069976,1501370206628313,1501370207624691,2203822903,2204819360,16551952709
6527,15273383251782777543,15273383251782777543,1501370206644314,1501370207641386,2203838906,2204836060,16551969391
6528,13160501685789611906,13160501685789611906,1501370206660395,1501370207658150,2203854986,2204852823,16551986073
6529,7634951202477399867,7634951202477399867,1501370206678179,1501370207674744,2203872774,2204869421,16552002754
6530,12196060630304618551,12196060630304618551,1501370206694163,1501370207691464,2203888760,2204886142,16552019435
6531,5934686517503632039,5934686517503632039,1501370206710801,1501370207708190,2203905398,2204902883,16552036118
6532,11722331975575622810,11722331975575622810,1501370206727738,1501370207724799,2203922336,2204919478,16552052799
6533,12518877604388756666,12518877604388756666,1501370206744357,1501370207741473,2203938953,2204936152,16552069481
6534,228639797907888900,228639797907888900,1501370206760904,1501370207758162,2203955505,2204952856,16552086162
6535,18158669917226507238,18158669917226507238,1501370206777512,1501370207774858,2203972114,2204969542,16552102843
6536,17359258016323470597,17359258016323470597,1501370206794209,1501370207791549,2203988815,2204986234,16552119525
6537,295863115309444715,295863115309444715,1501370206811098,1501370207808223,2204005703,2205002910,16552136205
6538,6891592165419304167,6891592165419304167,1501370206827740,1501370207824915,2204022348,2205019603,16552152888
6539,9467462674502563152,9467462674502563152,1501370206844102,1501370207841580,2204038709,2205036284,16552169569
6540,6268304026118704056,6268304026118704056,1501370206861882,1501370207858254,2204056491,2205052945,16552186250
6541,472314285461924694,472314285461924694,1501370206877354,1501370207875237,2204071963,2205069928,16552202934
6542,2967582313351901239,2967582313351901239,1501370206895623,1501370207891636,2204090236,2205086328,16552219613
6543,4895201123591476705,4895201123591476705,1501370206912534,1501370207908301,2204107146,2205102995,16552236293
6544,7182361738982016556,7182361738982016556,1501370206928548,1501370207925020,2204123163,2205119716,16552252979
6545,9096198989401955555,9096198989401955555,1501370206945130,1501370207941689,2204139746,2205136387,16552269658
6546,11522725019449278905,11522725019449278905,1501370206961693,1501370207958346,2204156309,2205153045,16552286339
6547,7204624774663561666,7204624774663561666,1501370206978238,1501370207975039,2204172856,2205169738,16552303022
6548,3088774168487220009,3088774168487220009,1501370206995472,1501370207991725,2204190092,2205186426,16552319702
6549,239449624111990017,239449624111990017,1501370207012150,1501370208008408,2204206772,2205203111,16552336383
6550,15782229960273692538,15782229960273692538,1501370207028690,1501370208025113,2204223313,2205219817,16552353066
6551,9884978680385692383,9884978680385692383,1501370207045057,1501370208041759,2204239666,2205236463,16552369748
6552,4955848827153107540,4955848827153107540,1501370207061555,1501370208058474,2204256177,2205253179,16552386430
6553,14800565399311695805,14800565399311695805,1501370207077959,1501370208075166,2204272585,2205269875,16552403113
6554,5702688861650767094,5702688861650767094,1501370207094502,1501370208091792,2204289130,2205286501,16552419791
6555,12668820263849006042,12668820263849006042,1501370207111445,1501370208108588,2204306075,2205303298,16552436473
6556,17017707945659339650,17017707945659339650,1501370207127900,1501370208125195,2204322529,2205319907,16552453155
6557,13102895130191392310,13102895130191392310,1501370207144789,1501370208141862,2204339418,2205336576,16552469837
6558,4822360867360876620,4822360867360876620,1501370207161217,1501370208158551,2204355850,2205353265,16552486519
6559,10048499129892870453,10048499129892870453,1501370207178126,1501370208175217,2204372760,2205369929,16552503201
6560,3972980374615480483,3972980374615480483,1501370207194579,1501370208191906,2204389214,2205386623,16552519882
6561,3239481331834817459,3239481331834817459,1501370207211453,1501370208208583,2204406090,2205403297,16552536565
6562,13976286560130524868,13976286560130524868,1501370207227927,1501370208225253,2204422563,2205419973,16552553244
6563,1680442207647458444,1680442207647458444,1501370207244539,1501370208241965,2204439176,2205436687,16552569925
6564,15251037291072852975,15251037291072852975,1501370207265833,1501370208258627,2204460472,2205453348,16552586607
6565,15887616851834212801,15887616851834212801,1501370207278427,1501370208275302,2204473067,2205470024,16552603289
6566,11559246618891955286,11559246618891955286,1501370207295167,1501370208291985,2204489810,2205486707,16552619970
6567,7073345002830521489,7073345002830521489,1501370207311595,1501370208308669,2204506240,2205503394,16552636652
6568,15162771168268814364,15162771168268814364,1501370207328220,1501370208325426,2204522864,2205520153,16552653334
6569,5092554126792873654,5092554126792873654,1501370207344827,1501370208342033,2204539473,2205536761,16552670015
6570,8894125661315954344,8894125661315954344,1501370207361703,1501370208358725,2204556351,2205553453,16552686699
6571,5778008233905251975,5778008233905251975,1501370207378688,1501370208375398,2204573337,2205570128,16552703378
6572,12643312586657771208,12643312586657771208,1501370207394852,1501370208392076,2204589503,2205586808,16552720060
6573,13182197677386374843,13182197677386374843,1501370207411893,1501370208408762,2204606546,2205603498,16552736741
6574,11348678583627101671,11348678583627101671,1501370207429057,1501370208425437,2204623706,2205620172,16552753423
6575,6352106145487447312,6352106145487447312,1501370207445225,1501370208442123,2204639879,2205636858,16552770105
6576,700911760272933068,700911760272933068,1501370207461572,1501370208458811,2204656227,2205653549,16552786786
6577,12780826868838029802,12780826868838029802,1501370207478018,1501370208475485,2204672674,2205670225,16552803467
6578,14346736317508067562,14346736317508067562,1501370207494578,1501370208492266,2204689236,2205687022,16552820149
6579,17011651213037865832,17011651213037865832,1501370207511613,1501370208508862,2204706273,2205703602,16552836832
6580,6806332672387126979,6806332672387126979,1501370207527900,1501370208525544,2204722549,2205720286,16552853512
6581,5737392546421306935,5737392546421306935,1501370207546031,1501370208542208,2204740690,2205736951,16552870194
6582,13067474702737950012,13067474702737950012,1501370207561308,1501370208558910,2204755970,2205753657,16552886876
6583,9537947548554335730,9537947548554335730,1501370207578106,1501370208575630,2204772769,2205770376,16552903557
6584,8054030937679186646,8054030937679186646,1501370207597769,1501370208592262,2204792436,2205787010,16552920237
6585,11739350127184359332,11739350127184359332,1501370207612995,1501370208608942,2204807664,2205803694,16552936918
6586,7489282443345628635,7489282443345628635,1501370207629242,1501370208625624,2204823912,2205820374,16552953601
6587,7340371690206467331,7340371690206467331,1501370207647177,1501370208642308,2204841851,2205837059,16552970283
6588,3083154869942904696,3083154869942904696,1501370207662506,1501370208659042,2204857178,2205853799,16552986967
6589,5872967133138482279,5872967133138482279,1501370207679165,1501370208675677,2204873839,2205870431,16553003646
6590,16115824156999660906,16115824156999660906,1501370207695251,1501370208692350,2204889926,2205887107,16553020326
6591,4345847756370036141,4345847756370036141,1501370207714366,1501370208709037,2204909041,2205903795,16553037007
6592,12789083975741698975,12789083975741698975,1501370207728559,1501370208725741,2204923235,2205920501,16553053692
6593,7071719789196501022,7071719789196501022,1501370207745234,1501370208742397,2204939912,2205937154,16553070372
6594,178020295225990832,178020295225990832,1501370207762054,1501370208759104,2204956733,2205953864,16553087053
6595,3071150797618555168,3071150797618555168,1501370207778421,1501370208775776,2204973102,2205970536,16553103737
6596,10879683895874160414,10879683895874160414,1501370207795111,1501370208792444,2204989792,2205987207,16553120416
6597,5359439752162712659,5359439752162712659,1501370207811510,1501370208809235,2205006193,2206004000,16553137098
6598,8145806062116843510,8145806062116843510,1501370207828382,1501370208825816,2205023064,2206020582,16553153780
6599,17546164472584286937,17546164472584286937,1501370207845038,1501370208842498,2205039723,2206037266,16553170460
6600,4378248849316834288,4378248849316834288,1501370207861725,1501370208859196,2205056411,2206053965,16553187143
6601,4454383650030902398,4454383650030902398,1501370207879875,1501370208875881,2205074562,2206070650,16553203824
6602,10574789211478338718,10574789211478338718,1501370207895737,1501370208892544,2205090427,2206087316,16553220505
6603,302384093504121745,302384093504121745,1501370207912364,1501370208909256,2205107057,2206104031,16553237188
6604,7817550956897541813,7817550956897541813,1501370207931777,1501370208925899,2205126471,2206120673,16553253868
6605,17323630799458076219,17323630799458076219,1501370207945545,1501370208942607,2205140238,2206137382,16553270551
6606,15568006977962220402,15568006977962220402,1501370207962071,1501370208959287,2205156767,2206154064,16553287233
6607,1195899620867562273,1195899620867562273,1501370207979977,1501370208975954,2205174673,2206170731,16553303914
6608,18435707122496736567,18435707122496736567,1501370207995823,1501370208992648,2205190523,2206187429,16553320593
6609,8246113003299379670,8246113003299379670,1501370208012973,1501370209009374,2205207674,2206204155,16553337280
6610,18105021847942213754,18105021847942213754,1501370208029716,1501370209025991,2205224416,2206220773,16553353958
6611,9426139047500432504,9426139047500432504,1501370208046124,1501370209042671,2205240826,2206237454,16553370639
6612,354778592158017242,354778592158017242,1501370208062542,1501370209059360,2205257244,2206254144,16553387322
6613,7269241858232704130,7269241858232704130,1501370208079364,1501370209076074,2205274065,2206270858,16553404003
6614,6794131618824886559,6794131618824886559,1501370208095269,1501370209092718,2205289975,2206287503,16553420684
6615,3635986207774249023,3635986207774249023,1501370208111832,1501370209109408,2205306538,2206304197,16553437365
