# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 18:43:57 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5773,9720425337501228056,9720425337501228056,1485225994540941,1485225995537071,25448828433,25449824583,256474360468
5774,9492244089895472884,9492244089895472884,1485225994567448,1485225995553762,25448854942,25449841274,256474377151
5775,11883871136514977865,11883871136514977865,1485225994574193,1485225995570419,25448861686,25449857933,256474393834
5776,2179646480933497628,2179646480933497628,1485225994591412,1485225995587067,25448878908,25449874583,256474410516
5777,10090386284972462454,10090386284972462454,1485225994607545,1485225995603741,25448895039,25449891257,256474427199
5778,3445756787238488665,3445756787238488665,1485225994626793,1485225995620395,25448914289,25449907911,256474443882
5779,909863029475244354,909863029475244354,1485225994640988,1485225995637080,25448928484,25449924597,256474460564
5780,2446243873979899568,2446243873979899568,1485225994659079,1485225995653753,25448946575,25449941269,256474477248
5781,11717317096230462467,11717317096230462467,1485225994674273,1485225995670465,25448961769,25449957982,256474493931
5782,17258700520448258567,17258700520448258567,1485225994691230,1485225995687126,25448978724,25449974642,256474510615
5783,10044477439477601016,10044477439477601016,1485225994707699,1485225995703834,25448995195,25449991325,256474527324
5784,12581950933827610417,12581950933827610417,1485225994725209,1485225995720488,25449012706,25450008006,256474543980
5785,10389752594035403557,10389752594035403557,1485225994741004,1485225995737226,25449028501,25450024717,256474560690
5786,2458408416147799321,2458408416147799321,1485225994758564,1485225995753907,25449046060,25450041399,256474577373
5787,11926625612499065052,11926625612499065052,1485225994774385,1485225995770592,25449061881,25450058083,256474594056
5788,5400151902358041667,5400151902358041667,1485225994791345,1485225995787242,25449078843,25450074761,256474610713
5789,17252477591839767200,17252477591839767200,1485225994807779,1485225995803970,25449095277,25450091462,256474627423
5790,4704648178610785317,4704648178610785317,1485225994824527,1485225995820687,25449112025,25450108178,256474644107
5791,2385434985421868206,2385434985421868206,1485225994841193,1485225995837341,25449128692,25450124861,256474660762
5792,7372421502495976530,7372421502495976530,1485225994857879,1485225995854037,25449145377,25450141529,256474677474
5793,12438660231812170011,12438660231812170011,1485225994874511,1485225995870737,25449162009,25450158226,256474694158
5794,7812959500041657464,7812959500041657464,1485225994891196,1485225995887452,25449178695,25450174944,256474710841
5795,7189860782204323319,7189860782204323319,1485225994907915,1485225995904085,25449195414,25450191582,256474727519
5796,12491894726893884966,12491894726893884966,1485225994924564,1485225995920772,25449212063,25450208271,256474744200
5797,352097250090757158,352097250090757158,1485225994941200,1485225995937466,25449228700,25450224962,256474760885
5798,8270399879089394617,8270399879089394617,1485225994957915,1485225995954148,25449245417,25450241642,256474777569
5799,16287513071357473514,16287513071357473514,1485225994974436,1485225995970835,25449261936,25450258334,256474794251
5800,455154943122568413,455154943122568413,1485225994991206,1485225995987538,25449278706,25450275036,256474810934
5801,6564893646492221726,6564893646492221726,1485225995007867,1485225996004175,25449295367,25450291698,256474827593
5802,2208937323730092616,2208937323730092616,1485225995024520,1485225996020912,25449312021,25450308411,256474844300
5803,18427154160770279440,18427154160770279440,1485225995041239,1485225996037554,25449328741,25450325080,256474860957
5804,5310929119133108432,5310929119133108432,1485225995057905,1485225996054275,25449345406,25450341775,256474877667
5805,18280410222427127720,18280410222427127720,1485225995074554,1485225996070911,25449362057,25450358410,256474894349
5806,426531425203527679,426531425203527679,1485225995091320,1485225996087616,25449378823,25450375116,256474911032
5807,18317805735619371561,18317805735619371561,1485225995108072,1485225996104294,25449395577,25450391792,256474927715
5808,12295445080752385327,12295445080752385327,1485225995124675,1485225996120982,25449412178,25450408483,256474944399
5809,6920060226830465671,6920060226830465671,1485225995141434,1485225996137669,25449428939,25450425164,256474961086
5810,17985787354484380962,17985787354484380962,1485225995158019,1485225996154346,25449445523,25450441845,256474977765
5811,2542651540524817963,2542651540524817963,1485225995174710,1485225996171021,25449462214,25450458521,256474994447
5812,8561269028679558442,8561269028679558442,1485225995191323,1485225996187790,25449478828,25450475290,256475011132
5813,12029265976867632636,12029265976867632636,1485225995208042,1485225996204453,25449495546,25450491955,256475027815
5814,10196224696358618582,10196224696358618582,1485225995224708,1485225996221098,25449512213,25450508626,256475044472
5815,17278805038305603499,17278805038305603499,1485225995241417,1485225996237823,25449528933,25450525325,256475061182
5816,4277420734516680394,4277420734516680394,1485225995258088,1485225996254452,25449545593,25450541979,256475077839
5817,4764361712925795588,4764361712925795588,1485225995275240,1485225996271122,25449562746,25450558624,256475094548
5818,11257618996046054708,11257618996046054708,1485225995291889,1485225996287855,25449579396,25450575355,256475111230
5819,16589966315031788385,16589966315031788385,1485225995308598,1485225996304517,25449596105,25450592018,256475127913
5820,7709339444613706380,7709339444613706380,1485225995325341,1485225996321207,25449612848,25450608732,256475144574
5821,6413486721562912424,6413486721562912424,1485225995341921,1485225996337855,25449629428,25450625385,256475161252
5822,4322447400653535300,4322447400653535300,1485225995358733,1485225996354520,25449646242,25450642050,256475177936
5823,12821258427129164188,12821258427129164188,1485225995374663,1485225996371196,25449662171,25450658697,256475194647
5824,841796741030118031,841796741030118031,1485225995390958,1485225996387885,25449678444,25450675391,256475211326
5825,1369188239372024461,1369188239372024461,1485225995406965,1485225996404528,25449694447,25450692059,256475227984
5826,18117663052882168683,18117663052882168683,1485225995423653,1485225996421215,25449711135,25450708744,256475244668
5827,83457015080359710,83457015080359710,1485225995440755,1485225996437893,25449728237,25450725425,256475261350
5828,819743594005339479,819743594005339479,1485225995457543,1485225996454573,25449745026,25450742104,256475278034
5829,16337125887467950733,16337125887467950733,1485225995474636,1485225996471259,25449762116,25450758790,256475294716
5830,7132718799503272636,7132718799503272636,1485225995491566,1485225996487949,25449779054,25450775481,256475311400
5831,14892543327906327670,14892543327906327670,1485225995509141,1485225996504661,25449796651,25450792162,256475328113
5832,9151633779432119952,9151633779432119952,1485225995525885,1485225996521331,25449813397,25450808862,256475344767
5833,9978526180973009918,9978526180973009918,1485225995542443,1485225996538039,25449829955,25450825548,256475361473
5834,1260540610508438258,1260540610508438258,1485225995559245,1485225996554724,25449846758,25450842233,256475378157
5835,14815012843368661378,14815012843368661378,1485225995575773,1485225996571405,25449863287,25450858913,256475394840
5836,2509255103811937062,2509255103811937062,1485225995590436,1485225996588057,25449877951,25450875590,256475411498
5837,17318640700277664623,17318640700277664623,1485225995606387,1485225996604778,25449893900,25450892282,256475428210
5838,4332316282046771803,4332316282046771803,1485225995623033,1485225996621447,25449910547,25450908957,256475444888
5839,11651511612334341453,11651511612334341453,1485225995639740,1485225996638108,25449927255,25450925618,256475461573
5840,13472866757989769809,13472866757989769809,1485225995656628,1485225996654823,25449944144,25450942331,256475478257
5841,14303582951270708441,14303582951270708441,1485225995673125,1485225996671509,25449960640,25450959016,256475494942
5842,5520627651463803030,5520627651463803030,1485225995689892,1485225996688218,25449977407,25450975730,256475511620
5843,11103365085204325908,11103365085204325908,1485225995706515,1485225996704906,25449994004,25450992417,256475528306
5844,14911071347786846149,14911071347786846149,1485225995723116,1485225996721586,25450010632,25451009097,256475544988
5845,1968828620575888693,1968828620575888693,1485225995739912,1485225996738264,25450027402,25451025778,256475561669
5846,7885268779141526582,7885268779141526582,1485225995756536,1485225996754954,25450044026,25451042468,256475578353
5847,2174406889980692156,2174406889980692156,1485225995773188,1485225996771635,25450060678,25451059147,256475595036
5848,368681063548135389,368681063548135389,1485225995790020,1485225996788294,25450077537,25451075802,256475611724
5849,9044549445642491506,9044549445642491506,1485225995807260,1485225996804972,25450094750,25451092481,256475628406
5850,10241598214552883083,10241598214552883083,1485225995824309,1485225996821639,25450111798,25451109150,256475645090
5851,10135177378867906410,10135177378867906410,1485225995841436,1485225996838370,25450128954,25451125880,256475661771
5852,4606733017533987918,4606733017533987918,1485225995858037,1485225996855058,25450145526,25451142565,256475678459
5853,16586660259972929954,16586660259972929954,1485225995875310,1485225996871738,25450162799,25451159254,256475695133
5854,6791429230621158008,6791429230621158008,1485225995891982,1485225996888413,25450179471,25451175930,256475711816
5855,18394440465508722913,18394440465508722913,1485225995908623,1485225996905106,25450196117,25451192621,256475728502
5856,944328717185266473,944328717185266473,1485225995925371,1485225996921762,25450212869,25451209277,256475745184
5857,3168178292732595536,3168178292732595536,1485225995942041,1485225996938437,25450229536,25451225955,256475761866
5858,12703455328011267926,12703455328011267926,1485225995958695,1485225996955145,25450246189,25451242662,256475778548
5859,10907100534056972723,10907100534056972723,1485225995975377,1485225996971822,25450262873,25451259335,256475795237
5860,5510777623339835659,5510777623339835659,1485225995992129,1485225996988505,25450279626,25451276022,256475811914
5861,6729318479099760288,6729318479099760288,1485225996008715,1485225997008262,25450296236,25451295772,256475828603
5862,9445167651104832993,9445167651104832993,1485225996025543,1485225997021871,25450313040,25451309389,256475845280
5863,3618597514655684109,3618597514655684109,1485225996042109,1485225997038561,25450329632,25451326080,256475861963
5864,15189470431622839846,15189470431622839846,1485225996058826,1485225997055237,25450346323,25451342751,256475878651
5865,11930874849907786888,11930874849907786888,1485225996075460,1485225997071921,25450362957,25451359441,256475895329
5866,13829082273246806437,13829082273246806437,1485225996092211,1485225997088573,25450379709,25451376092,256475912014
5867,12607127467400144975,12607127467400144975,1485225996108848,1485225997105285,25450396346,25451392805,256475928696
5868,4912206354385683904,4912206354385683904,1485225996125634,1485225997121954,25450413132,25451409472,256475945381
5869,15660462260698088890,15660462260698088890,1485225996142303,1485225997138648,25450429797,25451426169,256475962061
5870,13291816838078805269,13291816838078805269,1485225996158930,1485225997155321,25450446429,25451442838,256475978749
5871,6357587345186722743,6357587345186722743,1485225996176434,1485225997172027,25450463934,25451459543,256475995433
5872,10723158274152637800,10723158274152637800,1485225996193163,1485225997188657,25450480661,25451476203,256476012087
5873,14946820707678973772,14946820707678973772,1485225996209811,1485225997205389,25450497310,25451492911,256476028793
5874,13407896424767124146,13407896424767124146,1485225996226491,1485225997222073,25450514016,25451509596,256476045476
5875,13743128411068819729,13743128411068819729,1485225996243262,1485225997238759,25450530761,25451526282,256476062159
5876,5660512257890503291,5660512257890503291,1485225996259837,1485225997255404,25450547362,25451542951,256476078819
5877,9272623107592595363,9272623107592595363,1485225996276636,1485225997272083,25450564136,25451559600,256476095532
5878,3258068658576253233,3258068658576253233,1485225996293307,1485225997288750,25450580807,25451576296,256476112186
5879,38809090973013825,38809090973013825,1485225996309954,1485225997305437,25450597454,25451592961,256476128891
5880,9009010116508865478,9009010116508865478,1485225996326650,1485225997322144,25450614174,25451609664,256476145578
5881,6296489577986485288,6296489577986485288,1485225996343365,1485225997338804,25450630894,25451626330,256476162256
5882,2991359486420949959,2991359486420949959,1485225996358682,1485225997355528,25450646209,25451643048,256476178945
5883,452245308776150410,452245308776150410,1485225996374919,1485225997372208,25450662418,25451659757,256476195600
5884,1050956496990115956,1050956496990115956,1485225996391621,1485225997388917,25450679125,25451676437,256476212312
5885,3057637578390488010,3057637578390488010,1485225996408254,1485225997405574,25450695783,25451693125,256476228965
5886,15293516139754889801,15293516139754889801,1485225996424961,1485225997422260,25450712490,25451709782,256476245677
5887,5367055829767151492,5367055829767151492,1485225996441632,1485225997438927,25450729163,25451726455,256476262355
5888,5960292070534741192,5960292070534741192,1485225996458382,1485225997455564,25450745911,25451743115,256476279015
5889,5580364430322188250,5580364430322188250,1485225996475005,1485225997472292,25450762535,25451759815,256476295726
5890,10273654609325168021,10273654609325168021,1485225996491721,1485225997488959,25450779251,25451776511,256476312380
5891,12756674690983448821,12756674690983448821,1485225996508718,1485225997505670,25450796218,25451793189,256476329097
5892,17894546371271792933,17894546371271792933,1485225996525544,1485225997522364,25450813074,25451809917,256476345747
5893,9959324904073927697,9959324904073927697,1485225996542319,1485225997539082,25450829826,25451826609,256476362456
5894,14434041639149284344,14434041639149284344,1485225996558978,1485225997555771,25450846485,25451843299,256476379139
5895,4508076348637572054,4508076348637572054,1485225996575633,1485225997572447,25450863140,25451859974,256476395822
5896,2950338878966530201,2950338878966530201,1485225996592254,1485225997589124,25450879786,25451876652,256476412505
5897,5481460777996970084,5481460777996970084,1485225996608992,1485225997605816,25450896495,25451893342,256476429191
5898,18327618173416256123,18327618173416256123,1485225996625670,1485225997622488,25450913179,25451910016,256476445872
5899,14271116064371089358,14271116064371089358,1485225996642629,1485225997639146,25450930136,25451926701,256476462529
5900,21637862738024263,21637862738024263,1485225996659329,1485225997655822,25450946836,25451943350,256476479237
5901,14705224039087020783,14705224039087020783,1485225996676038,1485225997672520,25450963543,25451960075,256476495895
5902,11638333552940801782,11638333552940801782,1485225996692550,1485225997689224,25450980060,25451976753,256476512604
5903,16046167883566580921,16046167883566580921,1485225996709187,1485225997705885,25450996695,25451993442,256476529260
5904,10117483636181776729,10117483636181776729,1485225996726141,1485225997722566,25451013650,25452010122,256476545943
5905,17663751360041529705,17663751360041529705,1485225996742533,1485225997739270,25451030044,25452026801,256476562652
5906,7164353688862585067,7164353688862585067,1485225996760893,1485225997755963,25451048404,25452043495,256476579335
5907,10937675939234169691,10937675939234169691,1485225996775896,1485225997772643,25451063407,25452060174,256476596018
5908,16309137424139084774,16309137424139084774,1485225996794313,1485225997789310,25451081819,25452076842,256476612702
5909,12976284004645421011,12976284004645421011,1485225996809257,1485225997806008,25451096764,25452093540,256476629384
5910,6305326831682856775,6305326831682856775,1485225996826807,1485225997822613,25451114315,25452110172,256476646042
5911,14317034958095321720,14317034958095321720,1485225996842647,1485225997839342,25451130156,25452126874,256476662751
5912,16919518861960568765,16919518861960568765,1485225996859377,1485225997856038,25451146881,25452143597,256476679407
5913,8027625626755157934,8027625626755157934,1485225996876126,1485225997872715,25451163640,25452160274,256476696090
5914,5843325305588976212,5843325305588976212,1485225996892710,1485225997889400,25451180224,25452176960,256476712773
5915,11534778418713251485,11534778418713251485,1485225996910140,1485225997906107,25451197653,25452193641,256476729482
5916,5581786540142938640,5581786540142938640,1485225996926104,1485225997922794,25451213617,25452210328,256476746166
5917,8823129344801149328,8823129344801149328,1485225996944563,1485225997939399,25451232078,25452226961,256476762822
5918,5619396697025021962,5619396697025021962,1485225996959439,1485225997956177,25451246954,25452243694,256476779548
5919,16648031052552196846,16648031052552196846,1485225996977531,1485225997972803,25451265041,25452260364,256476796190
5920,4723925546316745150,4723925546316745150,1485225997008231,1485225997989429,25451295743,25452276958,256476812901
5921,16274060952487491313,16274060952487491313,1485225997012407,1485225998006072,25451299918,25452293634,256476829553
5922,10147989496357839440,10147989496357839440,1485225997026243,1485225998022797,25451313760,25452310331,256476846263
5923,13247434139636283938,13247434139636283938,1485225997042823,1485225998039494,25451330340,25452327029,256476862946
5924,4556566630713315829,4556566630713315829,1485225997059729,1485225998056189,25451347242,25452343720,256476879633
5925,509760761108109867,509760761108109867,1485225997076199,1485225998072874,25451363716,25452360406,256476896317
5926,9221213623747760007,9221213623747760007,1485225997094332,1485225998089596,25451381849,25452377134,256476912994
5927,1489386486342163355,1489386486342163355,1485225997109550,1485225998106240,25451397068,25452393779,256476929677
5928,11700105823308177885,11700105823308177885,1485225997127947,1485225998122903,25451415462,25452410467,256476946336
5929,17759708656612698703,17759708656612698703,1485225997142917,1485225998139632,25451430436,25452427195,256476963019
5930,575727126269515239,575727126269515239,1485225997160577,1485225998156238,25451448091,25452443803,256476979700
5931,9150015865143964888,9150015865143964888,1485225997176288,1485225998172931,25451463802,25452460468,256476996410
5932,13562786082302375493,13562786082302375493,1485225997192934,1485225998189605,25451480477,25452477171,256477013066
5933,15836431325002506219,15836431325002506219,1485225997209653,1485225998206254,25451497173,25452493819,256477029749
5934,6065429545441334302,6065429545441334302,1485225997226337,1485225998222949,25451513857,25452510513,256477046433
5935,11455543902739232213,11455543902739232213,1485225997243806,1485225998239694,25451531328,25452527233,256477063142
5936,15302261012414173370,15302261012414173370,1485225997259697,1485225998256404,25451547241,25452543941,256477079829
5937,15655042243476861480,15655042243476861480,1485225997277670,1485225998273143,25451565185,25452560681,256477096512
5938,11378013744913747791,11378013744913747791,1485225997292807,1485225998289819,25451580351,25452577386,256477113167
5939,15124570658553020988,15124570658553020988,1485225997309138,1485225998306490,25451596660,25452594026,256477129882
5940,5483919138930098257,5483919138930098257,1485225997325783,1485225998323215,25451613302,25452610753,256477146562
5941,7297528663825478805,7297528663825478805,1485225997342515,1485225998339862,25451630039,25452627403,256477163242
5942,6368102356847213400,6368102356847213400,1485225997360093,1485225998356549,25451647612,25452644091,256477179924
5943,3172466316535292534,3172466316535292534,1485225997376887,1485225998373237,25451664434,25452660780,256477196607
5944,7206142693609420031,7206142693609420031,1485225997393738,1485225998389896,25451681257,25452677436,256477213294
5945,13394805761909475944,13394805761909475944,1485225997410216,1485225998406535,25451697764,25452694073,256477229978
5946,3830585301888471866,3830585301888471866,1485225997426238,1485225998423199,25451713758,25452710741,256477246656
5947,16129955438334293003,16129955438334293003,1485225997442852,1485225998439820,25451730376,25452727391,256477263311
5948,17916441844609520316,17916441844609520316,1485225997459562,1485225998456567,25451747110,25452744106,256477280024
5949,13967456632121731148,13967456632121731148,1485225997476240,1485225998473233,25451763761,25452760775,256477296707
5950,10274745250027369843,10274745250027369843,1485225997492877,1485225998489953,25451780427,25452777499,256477313387
5951,3386832059920534592,3386832059920534592,1485225997509621,1485225998506768,25451797137,25452794317,256477330069
5952,5515568446662978840,5515568446662978840,1485225997527569,1485225998523460,25451815118,25452811006,256477346755
5953,2120256966766275352,2120256966766275352,1485225997544310,1485225998540094,25451831834,25452827667,256477363412
5954,6961930462461645187,6961930462461645187,1485225997560953,1485225998556766,25451848478,25452844338,256477380097
5955,12274518601257363547,12274518601257363547,1485225997577629,1485225998573501,25451865155,25452861044,256477396807
5956,11887923909400004068,11887923909400004068,1485225997594315,1485225998590156,25451881840,25452877729,256477413462
5957,3697223679958887781,3697223679958887781,1485225997611027,1485225998606854,25451898550,25452894397,256477430174
5958,10864571781398629586,10864571781398629586,1485225997627639,1485225998623519,25451915164,25452911065,256477446856
5959,12277342045660543838,12277342045660543838,1485225997644342,1485225998640138,25451931893,25452927686,256477463535
5960,11413679905788201939,11413679905788201939,1485225997660935,1485225998656842,25451948462,25452944372,256477480237
5961,11873696537074973817,11873696537074973817,1485225997677714,1485225998673464,25451965266,25452961010,256477496902
5962,4245198999951691881,4245198999951691881,1485225997694344,1485225998690185,25451981871,25452977733,256477513585
5963,13558806644550765792,13558806644550765792,1485225997711049,1485225998706877,25451998603,25452994421,256477530274
5964,2067734931647391933,2067734931647391933,1485225997727791,1485225998723551,25452015345,25453011097,256477546951
5965,4313882616503622129,4313882616503622129,1485225997744454,1485225998740250,25452031982,25453027793,256477563638
5966,16726811640084627512,16726811640084627512,1485225997761205,1485225998756961,25452048734,25453044511,256477580316
5967,11010176101525063345,11010176101525063345,1485225997777800,1485225998773614,25452065329,25453061165,256477597000
5968,4598800768519159264,4598800768519159264,1485225997794437,1485225998790287,25452081965,25453077837,256477613682
5969,12466566010832544733,12466566010832544733,1485225997811141,1485225998806974,25452098670,25453094550,256477630341
5970,14118807152403322206,14118807152403322206,1485225997827795,1485225998823649,25452115351,25453111201,256477647046
5971,5954986913285811223,5954986913285811223,1485225997844517,1485225998840308,25452132047,25453127862,256477663729
5972,16453302981310883954,16453302981310883954,1485225997861248,1485225998857004,25452148805,25453144556,256477680414
5973,10684549787217829931,10684549787217829931,1485225997877960,1485225998873675,25452165517,25453161228,256477697095
5974,14276667700164530782,14276667700164530782,1485225997894678,1485225998890367,25452182235,25453177915,256477713785
5975,5293026959491856285,5293026959491856285,1485225997911415,1485225998907069,25452198947,25453194618,256477730466
5976,2723850043935999569,2723850043935999569,1485225997928024,1485225998923738,25452215556,25453211293,256477747145
5977,17265642462253007338,17265642462253007338,1485225997945522,1485225998940408,25452233081,25453227958,256477763832
5978,1819360407037713254,1819360407037713254,1485225997961380,1485225998957076,25452248895,25453244625,256477780515
5979,3916270524443738871,3916270524443738871,1485225997978069,1485225998973798,25452265626,25453261350,256477797195
5980,14891515594360596420,14891515594360596420,1485225997992028,1485225998990477,25452279556,25453278033,256477813876
5981,1425540720227400858,1425540720227400858,1485225998008802,1485225999007105,25452296362,25453294686,256477830535
5982,10315293322105810877,10315293322105810877,1485225998025458,1485225999023825,25452312991,25453311404,256477847220
5983,10401327827725027808,10401327827725027808,1485225998042612,1485225999040473,25452330145,25453328056,256477863900
5984,9583195657357499323,9583195657357499323,1485225998059744,1485225999057182,25452347274,25453344738,256477880608
5985,91118265178081243,91118265178081243,1485225998076856,1485225999073868,25452364386,25453361425,256477897292
5986,16976328183839533337,16976328183839533337,1485225998094186,1485225999090572,25452381722,25453378130,256477913974
5987,10771577281299510652,10771577281299510652,1485225998110756,1485225999107263,25452398293,25453394822,256477930658
5988,4106076816040858646,4106076816040858646,1485225998128020,1485225999123898,25452415582,25453411455,256477947342
5989,15347474143993604099,15347474143993604099,1485225998145166,1485225999140606,25452432728,25453428160,256477964028
5990,10192868621951183844,10192868621951183844,1485225998158960,1485225999157277,25452446523,25453444834,256477980706
5991,15223985094237274028,15223985094237274028,1485225998175498,1485225999173996,25452463034,25453461556,256477997390
5992,68325330521797153,68325330521797153,1485225998192384,1485225999190660,25452479948,25453478211,256478014081
5993,12965328427221734469,12965328427221734469,1485225998217684,1485225999207354,25452505249,25453494913,256478030756
5994,5712304048783540233,5712304048783540233,1485225998225837,1485225999224046,25452513400,25453511607,256478047439
5995,2032945734095973647,2032945734095973647,1485225998242683,1485225999240723,25452530221,25453528284,256478064121
5996,13101045668775988817,13101045668775988817,1485225998260091,1485225999257382,25452547625,25453544969,256478080779
5997,14471098869340631679,14471098869340631679,1485225998279222,1485225999274086,25452566759,25453561647,256478097488
5998,5889004683775401690,5889004683775401690,1485225998296410,1485225999290773,25452583974,25453578335,256478114171
5999,2823805107591988700,2823805107591988700,1485225998314293,1485225999307432,25452601827,25453594993,256478130854
6000,13236852451910150556,13236852451910150556,1485225998329205,1485225999324110,25452616740,25453611673,256478147537
6001,894004352262002083,894004352262002083,1485225998347281,1485225999340797,25452634820,25453628383,256478164196
6002,5733713509340423931,5733713509340423931,1485225998361699,1485225999357508,25452649239,25453645066,256478180907
6003,9557875827233972111,9557875827233972111,1485225998378396,1485225999374163,25452665936,25453661750,256478197562
6004,10947703043932710292,10947703043932710292,1485225998397175,1485225999390868,25452684712,25453678432,256478214269
6005,1365372513951687433,1365372513951687433,1485225998409791,1485225999407538,25452697327,25453695098,256478230957
6006,14485358971377379426,14485358971377379426,1485225998426113,1485225999424216,25452713654,25453711776,256478247639
6007,5439008714409473050,5439008714409473050,1485225998442774,1485225999443498,25452730343,25453731055,256478264322
6008,15774693284088987532,15774693284088987532,1485225998459586,1485225999457566,25452747124,25453745127,256478281003
6009,3288115046162588039,3288115046162588039,1485225998476192,1485225999474222,25452763731,25453761784,256478297686
6010,2667286785037818656,2667286785037818656,1485225998494061,1485225999490907,25452781605,25453778496,256478314342
6011,2443191079071506199,2443191079071506199,1485225998513877,1485225999507581,25452801423,25453795143,256478331053
6012,10286773607350034538,10286773607350034538,1485225998530535,1485225999524267,25452818077,25453811830,256478347735
6013,403307438476383034,403307438476383034,1485225998547264,1485225999540951,25452834833,25453828511,256478364421
6014,16943080996726189290,16943080996726189290,1485225998563992,1485225999557597,25452851559,25453845187,256478381073
6015,9546629738634851488,9546629738634851488,1485225998580690,1485225999574345,25452868231,25453861909,256478397784
6016,10323458897132193279,10323458897132193279,1485225998597354,1485225999591000,25452884923,25453878570,256478414463
6017,3859941313893404213,3859941313893404213,1485225998614085,1485225999607697,25452901625,25453895259,256478431153
6018,15032371781308576619,15032371781308576619,1485225998631052,1485225999624340,25452918593,25453911931,256478447807
6019,17329525128483189021,17329525128483189021,1485225998648160,1485225999641069,25452935708,25453928638,256478464511
6020,16267879870471290442,16267879870471290442,1485225998662339,1485225999657762,25452949866,25453945328,256478481199
6021,11284020733604113934,11284020733604113934,1485225998678981,1485225999674407,25452966526,25453961999,256478497855
6022,4607565859886756668,4607565859886756668,1485225998695681,1485225999691102,25452983234,25453978666,256478514568
6023,6635194052909599654,6635194052909599654,1485225998712458,1485225999707797,25452999998,25453995363,256478531249
6024,16215507490178728099,16215507490178728099,1485225998729063,1485225999724491,25453016608,25454012058,256478547931
6025,16600903236983291339,16600903236983291339,1485225998745741,1485225999741184,25453033283,25454028753,256478564613
6026,11235799334033679310,11235799334033679310,1485225998762389,1485225999757880,25453049936,25454045449,256478581296
6027,10861050849281149769,10861050849281149769,1485225998779845,1485225999774623,25453067392,25454062193,256478597981
6028,8338056518313591942,8338056518313591942,1485225998795876,1485225999791299,25453083424,25454078869,256478614663
6029,12663788272388184510,12663788272388184510,1485225998812323,1485225999807959,25453099896,25454095527,256478631349
6030,17570510806059155313,17570510806059155313,1485225998828312,1485225999824674,25453115863,25454112242,256478648032
6031,17277396606446644588,17277396606446644588,1485225998844787,1485225999841350,25453132338,25454128920,256478664713
6032,4634114828780640290,4634114828780640290,1485225998862975,1485225999858000,25453150525,25454145570,256478681395
6033,18286807031957489808,18286807031957489808,1485225998878110,1485225999874686,25453165661,25454162256,256478698080
6034,16071055113256669279,16071055113256669279,1485225998896664,1485225999891370,25453184210,25454178965,256478714736
6035,9283952693172694288,9283952693172694288,1485225998911462,1485225999908047,25453199009,25454195618,256478731445
6036,4330255526692635889,4330255526692635889,1485225998929220,1485225999924711,25453216771,25454212309,256478748103
6037,4794376217263925356,4794376217263925356,1485225998944870,1485225999941342,25453232418,25454228919,256478764802
6038,17777172633652806189,17777172633652806189,1485225998961623,1485225999958007,25453249171,25454245606,256478781466
6039,13130630916541062827,13130630916541062827,1485225998978300,1485225999974730,25453265851,25454262301,256478798177
6040,16294176853527804596,16294176853527804596,1485225998994947,1485225999991463,25453282501,25454279037,256478814861
6041,6026218100361711286,6026218100361711286,1485225999012181,1485226000008212,25453299760,25454295780,256478831549
6042,14648663367128797521,14648663367128797521,1485225999028242,1485226000024837,25453315818,25454312437,256478848202
6043,1941515269877728117,1941515269877728117,1485225999046889,1485226000041571,25453334469,25454329143,256478864911
6044,10382364182970737259,10382364182970737259,1485225999061700,1485226000058211,25453349255,25454345785,256478881593
6045,6661666744176342744,6661666744176342744,1485225999079310,1485226000074867,25453366865,25454362443,256478898273
6046,9187404886569403644,9187404886569403644,1485225999095038,1485226000091548,25453382594,25454379121,256478914960
6047,17118387275891865763,17118387275891865763,1485225999111766,1485226000108205,25453399322,25454395778,256478931643
6048,17199661968974983174,17199661968974983174,1485225999128290,1485226000124909,25453415844,25454412482,256478948326
6049,6166902471006418569,6166902471006418569,1485225999145024,1485226000141528,25453432576,25454429107,256478965004
6050,11536655392706567093,11536655392706567093,1485225999161702,1485226000158269,25453449259,25454445847,256478981687
6051,2922540276350474333,2922540276350474333,1485225999178434,1485226000174932,25453465991,25454462511,256478998370
6052,14471414211465449200,14471414211465449200,1485225999196018,1485226000191640,25453483568,25454479217,256479015054
6053,921285520905696659,921285520905696659,1485225999211826,1485226000208324,25453499384,25454495903,256479031737
6054,7091158604879330928,7091158604879330928,1485225999228518,1485226000225008,25453516076,25454512583,256479048424
6055,10222619527810045329,10222619527810045329,1485225999245205,1485226000241691,25453532764,25454529266,256479065107
6056,6361846772254776946,6361846772254776946,1485225999261941,1485226000258351,25453549526,25454545957,256479081760
6057,17375481467109064537,17375481467109064537,1485225999278566,1485226000275028,25453566125,25454562608,256479098468
6058,11521754268643771254,11521754268643771254,1485225999295235,1485226000291723,25453582795,25454579304,256479115152
6059,17626513238271291766,17626513238271291766,1485225999311966,1485226000308365,25453599527,25454595970,256479131810
6060,648152941927058808,648152941927058808,1485225999328599,1485226000325046,25453616159,25454612651,256479148495
6061,18342784228752731494,18342784228752731494,1485225999345362,1485226000341769,25453632947,25454629351,256479165200
