# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:30:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5769,11835752360895942437,11835752360895942437,1502566395814187,1502566396811567,5491406255,5492403693,678837047853
5770,15953072862456943143,15953072862456943143,1502566395831036,1502566396828222,5491423105,5492420370,678837064514
5771,14935897671216747585,14935897671216747585,1502566395847635,1502566396844903,5491439705,5492437051,678837081195
5772,5649382267114514034,5649382267114514034,1502566395864495,1502566396861582,5491456546,5492453732,678837097877
5773,9720425337501228056,9720425337501228056,1502566395883916,1502566396878292,5491475969,5492470423,678837114579
5774,9492244089895472884,9492244089895472884,1502566395897622,1502566396894950,5491489676,5492487102,678837131240
5775,11883871136514977865,11883871136514977865,1502566395914381,1502566396911627,5491506436,5492503781,678837147921
5776,2179646480933497628,2179646480933497628,1502566395930954,1502566396928290,5491523032,5492520444,678837164603
5777,10090386284972462454,10090386284972462454,1502566395947580,1502566396944967,5491539658,5492537123,678837181284
5778,3445756787238488665,3445756787238488665,1502566395964371,1502566396961688,5491556451,5492553825,678837197986
5779,909863029475244354,909863029475244354,1502566395981095,1502566396978382,5491573177,5492570521,678837214668
5780,2446243873979899568,2446243873979899568,1502566395997512,1502566396995065,5491589594,5492587205,678837231350
5781,11717317096230462467,11717317096230462467,1502566396013656,1502566397011749,5491605718,5492603890,678837248031
5782,17258700520448258567,17258700520448258567,1502566396030411,1502566397028430,5491622471,5492620572,678837264712
5783,10044477439477601016,10044477439477601016,1502566396047106,1502566397045111,5491639171,5492637254,678837281394
5784,12581950933827610417,12581950933827610417,1502566396063851,1502566397061812,5491655918,5492653957,678837298075
5785,10389752594035403557,10389752594035403557,1502566396080507,1502566397078476,5491672574,5492670623,678837314757
5786,2458408416147799321,2458408416147799321,1502566396097165,1502566397095165,5491689233,5492687309,678837331443
5787,11926625612499065052,11926625612499065052,1502566396113826,1502566397111840,5491705894,5492703989,678837348120
5788,5400151902358041667,5400151902358041667,1502566396130553,1502566397128504,5491722625,5492720654,678837364802
5789,17252477591839767200,17252477591839767200,1502566396147226,1502566397145202,5491739298,5492737354,678837381483
5790,4704648178610785317,4704648178610785317,1502566396163965,1502566397161886,5491756039,5492754039,678837398165
5791,2385434985421868206,2385434985421868206,1502566396180567,1502566397178569,5491772643,5492770723,678837414846
5792,7372421502495976530,7372421502495976530,1502566396197265,1502566397195249,5491789342,5492787405,678837431527
5793,12438660231812170011,12438660231812170011,1502566396213908,1502566397211931,5491805983,5492804088,678837448209
5794,7812959500041657464,7812959500041657464,1502566396231524,1502566397228614,5491823604,5492820772,678837464891
5795,7189860782204323319,7189860782204323319,1502566396247510,1502566397245283,5491839592,5492837440,678837481575
5796,12491894726893884966,12491894726893884966,1502566396264012,1502566397261979,5491856113,5492854140,678837498254
5797,352097250090757158,352097250090757158,1502566396280623,1502566397278653,5491872708,5492870835,678837514915
5798,8270399879089394617,8270399879089394617,1502566396297335,1502566397295323,5491889420,5492887486,678837531617
5799,16287513071357473514,16287513071357473514,1502566396313971,1502566397312007,5491906057,5492904170,678837548299
5800,455154943122568413,455154943122568413,1502566396330697,1502566397328694,5491922784,5492920854,678837564986
5801,6564893646492221726,6564893646492221726,1502566396347393,1502566397345370,5491939481,5492937537,678837581662
5802,2208937323730092616,2208937323730092616,1502566396364106,1502566397362041,5491956195,5492954229,678837598323
5803,18427154160770279440,18427154160770279440,1502566396380781,1502566397378729,5491972872,5492970919,678837615004
5804,5310929119133108432,5310929119133108432,1502566396397427,1502566397395405,5491989519,5492987596,678837631685
5805,18280410222427127720,18280410222427127720,1502566396414086,1502566397412099,5492006181,5493004306,678837648367
5806,426531425203527679,426531425203527679,1502566396430782,1502566397428760,5492022878,5493020954,678837665049
5807,18317805735619371561,18317805735619371561,1502566396447417,1502566397445450,5492039514,5493037646,678837681730
5808,12295445080752385327,12295445080752385327,1502566396464149,1502566397462151,5492056247,5493054362,678837698412
5809,6920060226830465671,6920060226830465671,1502566396480829,1502566397478825,5492072928,5493071023,678837715093
5810,17985787354484380962,17985787354484380962,1502566396497500,1502566397495528,5492089601,5493087707,678837731796
5811,2542651540524817963,2542651540524817963,1502566396514278,1502566397512208,5492106375,5493104389,678837748476
5812,8561269028679558442,8561269028679558442,1502566396530792,1502566397528946,5492122895,5493121111,678837765174
5813,12029265976867632636,12029265976867632636,1502566396547524,1502566397545566,5492139649,5493137769,678837781819
5814,10196224696358618582,10196224696358618582,1502566396564270,1502566397562231,5492156376,5493154449,678837798501
5815,17278805038305603499,17278805038305603499,1502566396580917,1502566397578911,5492173019,5493171116,678837815183
5816,4277420734516680394,4277420734516680394,1502566396597737,1502566397595577,5492189847,5493187784,678837831864
5817,4764361712925795588,4764361712925795588,1502566396614389,1502566397612295,5492206499,5493204483,678837848566
5818,11257618996046054708,11257618996046054708,1502566396631199,1502566397628956,5492223311,5493221166,678837865227
5819,16589966315031788385,16589966315031788385,1502566396647729,1502566397645640,5492239841,5493237865,678837881908
5820,7709339444613706380,7709339444613706380,1502566396664304,1502566397662346,5492256417,5493254538,678837898610
5821,6413486721562912424,6413486721562912424,1502566396681057,1502566397679033,5492273167,5493271226,678837915292
5822,4322447400653535300,4322447400653535300,1502566396697688,1502566397695736,5492289804,5493287904,678837932000
5823,12821258427129164188,12821258427129164188,1502566396714361,1502566397712393,5492306478,5493304589,678837948655
5824,841796741030118031,841796741030118031,1502566396731010,1502566397729081,5492323128,5493321272,678837965343
5825,1369188239372024461,1369188239372024461,1502566396747819,1502566397745731,5492339959,5493337950,678837981998
5826,18117663052882168683,18117663052882168683,1502566396764438,1502566397762438,5492356580,5493354638,678837998699
5827,83457015080359710,83457015080359710,1502566396781067,1502566397779117,5492373185,5493371318,678838015381
5828,819743594005339479,819743594005339479,1502566396797887,1502566397795787,5492390011,5493387989,678838032063
5829,16337125887467950733,16337125887467950733,1502566396814577,1502566397812465,5492406702,5493404669,678838048744
5830,7132718799503272636,7132718799503272636,1502566396831229,1502566397829143,5492423375,5493421347,678838065425
5831,14892543327906327670,14892543327906327670,1502566396847835,1502566397845822,5492439983,5493438049,678838082087
5832,9151633779432119952,9151633779432119952,1502566396864606,1502566397862533,5492456756,5493454740,678838098789
5833,9978526180973009918,9978526180973009918,1502566396881253,1502566397879213,5492473383,5493471422,678838115470
5834,1260540610508438258,1260540610508438258,1502566396897879,1502566397895897,5492490031,5493488107,678838132152
5835,14815012843368661378,14815012843368661378,1502566396914542,1502566397912603,5492506696,5493504789,678838148859
5836,2509255103811937062,2509255103811937062,1502566396931354,1502566397929250,5492523509,5493521483,678838165494
5837,17318640700277664623,17318640700277664623,1502566396947972,1502566397945942,5492540127,5493538156,678838182197
5838,4332316282046771803,4332316282046771803,1502566396964705,1502566397962613,5492556842,5493554829,678838198878
5839,11651511612334341453,11651511612334341453,1502566396981299,1502566397979296,5492573438,5493571511,678838215560
5840,13472866757989769809,13472866757989769809,1502566396997957,1502566397995988,5492590095,5493588205,678838232241
5841,14303582951270708441,14303582951270708441,1502566397014637,1502566398012671,5492606778,5493604890,678838248922
5842,5520627651463803030,5520627651463803030,1502566397031372,1502566398029339,5492623514,5493621581,678838265583
5843,11103365085204325908,11103365085204325908,1502566397048058,1502566398046060,5492640201,5493638282,678838282286
5844,14911071347786846149,14911071347786846149,1502566397064774,1502566398062716,5492656919,5493654939,678838298967
5845,1968828620575888693,1968828620575888693,1502566397081538,1502566398079381,5492673684,5493671605,678838315649
5846,7885268779141526582,7885268779141526582,1502566397101496,1502566398096059,5492693639,5493688284,678838332330
5847,2174406889980692156,2174406889980692156,1502566397114699,1502566398112740,5492706848,5493704966,678838349011
5848,368681063548135389,368681063548135389,1502566397131389,1502566398129425,5492723538,5493721653,678838365694
5849,9044549445642491506,9044549445642491506,1502566397148145,1502566398146092,5492740296,5493738316,678838382380
5850,10241598214552883083,10241598214552883083,1502566397164817,1502566398162793,5492756969,5493755023,678838399056
5851,10135177378867906410,10135177378867906410,1502566397181472,1502566398179473,5492773626,5493771705,678838415738
5852,4606733017533987918,4606733017533987918,1502566397198102,1502566398196172,5492790257,5493788405,678838432419
5853,16586660259972929954,16586660259972929954,1502566397214898,1502566398212840,5492807055,5493805095,678838449080
5854,6791429230621158008,6791429230621158008,1502566397231479,1502566398229511,5492823637,5493821767,678838465762
5855,18394440465508722913,18394440465508722913,1502566397249032,1502566398246230,5492841189,5493838474,678838482458
5856,944328717185266473,944328717185266473,1502566397264899,1502566398262859,5492857059,5493855119,678838499125
5857,3168178292732595536,3168178292732595536,1502566397281571,1502566398279574,5492873753,5493871835,678838515807
5858,12703455328011267926,12703455328011267926,1502566397298390,1502566398296264,5492890553,5493888505,678838532508
5859,10907100534056972723,10907100534056972723,1502566397315052,1502566398312999,5492907216,5493905219,678838549214
5860,5510777623339835659,5510777623339835659,1502566397331731,1502566398329629,5492923890,5493921873,678838565872
5861,6729318479099760288,6729318479099760288,1502566397348395,1502566398346313,5492940563,5493938554,678838582557
5862,9445167651104832993,9445167651104832993,1502566397364945,1502566398362994,5492957133,5493955240,678838599235
5863,3618597514655684109,3618597514655684109,1502566397381572,1502566398379653,5492973761,5493971936,678838615896
5864,15189470431622839846,15189470431622839846,1502566397398373,1502566398396360,5492990564,5493988605,678838632602
5865,11930874849907786888,11930874849907786888,1502566397415031,1502566398413013,5493007223,5494005284,678838649259
5866,13829082273246806437,13829082273246806437,1502566397431655,1502566398429687,5493023849,5494021959,678838665940
5867,12607127467400144975,12607127467400144975,1502566397448700,1502566398446367,5493040895,5494038640,678838682622
5868,4912206354385683904,4912206354385683904,1502566397465130,1502566398463056,5493057327,5494055331,678838699303
5869,15660462260698088890,15660462260698088890,1502566397481808,1502566398479735,5493074006,5494072011,678838715985
5870,13291816838078805269,13291816838078805269,1502566397498451,1502566398496425,5493090629,5494088716,678838732666
5871,6357587345186722743,6357587345186722743,1502566397515103,1502566398513123,5493107283,5494105415,678838749348
5872,10723158274152637800,10723158274152637800,1502566397531849,1502566398529813,5493124014,5494122072,678838766050
5873,14946820707678973772,14946820707678973772,1502566397548480,1502566398546487,5493140683,5494138782,678838782711
5874,13407896424767124146,13407896424767124146,1502566397565138,1502566398563158,5493157341,5494155420,678838799413
5875,13743128411068819729,13743128411068819729,1502566397581753,1502566398579833,5493173958,5494172117,678838816074
5876,5660512257890503291,5660512257890503291,1502566397598496,1502566398596534,5493190703,5494188820,678838832755
5877,9272623107592595363,9272623107592595363,1502566397615210,1502566398613180,5493207398,5494205466,678838849437
5878,3258068658576253233,3258068658576253233,1502566397631856,1502566398629865,5493224066,5494222152,678838866118
5879,38809090973013825,38809090973013825,1502566397648602,1502566398646568,5493240812,5494238836,678838882821
5880,9009010116508865478,9009010116508865478,1502566397665190,1502566398663250,5493257382,5494255519,678838899502
5881,6296489577986485288,6296489577986485288,1502566397681975,1502566398679930,5493274168,5494272200,678838916184
5882,2991359486420949959,2991359486420949959,1502566397698617,1502566398696615,5493290785,5494288887,678838932865
5883,452245308776150410,452245308776150410,1502566397715311,1502566398713295,5493307507,5494305568,678838949547
5884,1050956496990115956,1050956496990115956,1502566397731907,1502566398729978,5493324097,5494322251,678838966229
5885,3057637578390488010,3057637578390488010,1502566397748669,1502566398746660,5493340887,5494338935,678838982910
5886,15293516139754889801,15293516139754889801,1502566397765390,1502566398763343,5493357589,5494355620,678838999591
5887,5367055829767151492,5367055829767151492,1502566397782024,1502566398780026,5493374224,5494372304,678839016273
5888,5960292070534741192,5960292070534741192,1502566397798674,1502566398796702,5493390876,5494388981,678839032954
5889,5580364430322188250,5580364430322188250,1502566397815466,1502566398813370,5493407669,5494405652,678839049636
5890,10273654609325168021,10273654609325168021,1502566397832086,1502566398830063,5493424291,5494422367,678839066297
5891,12756674690983448821,12756674690983448821,1502566397848736,1502566398846744,5493440963,5494439049,678839082978
5892,17894546371271792933,17894546371271792933,1502566397865448,1502566398863425,5493457655,5494455732,678839099660
5893,9959324904073927697,9959324904073927697,1502566397882165,1502566398880111,5493474373,5494472433,678839116341
5894,14434041639149284344,14434041639149284344,1502566397898777,1502566398896836,5493490987,5494489124,678839133043
5895,4508076348637572054,4508076348637572054,1502566397915490,1502566398913500,5493507676,5494505789,678839149725
5896,2950338878966530201,2950338878966530201,1502566397932081,1502566398930213,5493524313,5494522504,678839166406
5897,5481460777996970084,5481460777996970084,1502566397948875,1502566398946863,5493541088,5494539156,678839183088
5898,18327618173416256123,18327618173416256123,1502566397965623,1502566398963543,5493557838,5494555857,678839199749
5899,14271116064371089358,14271116064371089358,1502566397982235,1502566398980190,5493574451,5494572505,678839216430
5900,21637862738024263,21637862738024263,1502566397998936,1502566398996880,5493591153,5494589176,678839233132
5901,14705224039087020783,14705224039087020783,1502566398015583,1502566399013570,5493607802,5494605866,678839249814
5902,11638333552940801782,11638333552940801782,1502566398032457,1502566399030278,5493624698,5494622598,678839266475
5903,16046167883566580921,16046167883566580921,1502566398049031,1502566399046957,5493641253,5494639257,678839283177
5904,10117483636181776729,10117483636181776729,1502566398065742,1502566399063637,5493657965,5494655939,678839299859
5905,17663751360041529705,17663751360041529705,1502566398082645,1502566399080319,5493674869,5494672622,678839316540
5906,7164353688862585067,7164353688862585067,1502566398099153,1502566399097005,5493691378,5494689304,678839333226
5907,10937675939234169691,10937675939234169691,1502566398115835,1502566399113682,5493708063,5494705987,678839349903
5908,16309137424139084774,16309137424139084774,1502566398132506,1502566399130406,5493724734,5494722712,678839366585
5909,12976284004645421011,12976284004645421011,1502566398149162,1502566399147030,5493741387,5494739337,678839383267
5910,6305326831682856775,6305326831682856775,1502566398165858,1502566399163712,5493758089,5494756021,678839399948
5911,14317034958095321720,14317034958095321720,1502566398182470,1502566399180412,5493774702,5494772722,678839416630
5912,16919518861960568765,16919518861960568765,1502566398199141,1502566399197092,5493791375,5494789403,678839433311
5913,8027625626755157934,8027625626755157934,1502566398215828,1502566399213775,5493808083,5494806088,678839449992
5914,5843325305588976212,5843325305588976212,1502566398232406,1502566399230519,5493824663,5494822841,678839466667
5915,11534778418713251485,11534778418713251485,1502566398249097,1502566399247141,5493841340,5494839456,678839483356
5916,5581786540142938640,5581786540142938640,1502566398265773,1502566399263811,5493858032,5494856149,678839500016
5917,8823129344801149328,8823129344801149328,1502566398282517,1502566399280513,5493874777,5494872826,678839516724
5918,5619396697025021962,5619396697025021962,1502566398299231,1502566399297185,5493891472,5494889505,678839533400
5919,16648031052552196846,16648031052552196846,1502566398320704,1502566399313871,5493912923,5494906212,678839550061
5920,4723925546316745150,4723925546316745150,1502566398332474,1502566399330549,5493924718,5494922870,678839566764
5921,16274060952487491313,16274060952487491313,1502566398349200,1502566399347251,5493941440,5494939572,678839583447
5922,10147989496357839440,10147989496357839440,1502566398365866,1502566399363944,5493958112,5494956268,678839600127
5923,13247434139636283938,13247434139636283938,1502566398382622,1502566399380640,5493974889,5494972935,678839616839
5924,4556566630713315829,4556566630713315829,1502566398399289,1502566399397257,5493991533,5494989605,678839633470
5925,509760761108109867,509760761108109867,1502566398415926,1502566399413947,5494008196,5495006276,678839650171
5926,9221213623747760007,9221213623747760007,1502566398432562,1502566399430631,5494024833,5495022961,678839666852
5927,1489386486342163355,1489386486342163355,1502566398449232,1502566399447299,5494041505,5495039631,678839683533
5928,11700105823308177885,11700105823308177885,1502566398465933,1502566399464036,5494058207,5495056368,678839700216
5929,17759708656612698703,17759708656612698703,1502566398482599,1502566399480675,5494074874,5495073008,678839716897
5930,575727126269515239,575727126269515239,1502566398499389,1502566399497362,5494091665,5495089718,678839733558
5931,9150015865143964888,9150015865143964888,1502566398516032,1502566399514013,5494108310,5495106371,678839750239
5932,13562786082302375493,13562786082302375493,1502566398532742,1502566399530736,5494125000,5495123073,678839766942
5933,15836431325002506219,15836431325002506219,1502566398549396,1502566399547398,5494141677,5495139758,678839783602
5934,6065429545441334302,6065429545441334302,1502566398566193,1502566399564082,5494158468,5495156443,678839800284
5935,11455543902739232213,11455543902739232213,1502566398582705,1502566399580764,5494174989,5495173127,678839816965
5936,15302261012414173370,15302261012414173370,1502566398599422,1502566399597423,5494191707,5495189787,678839833647
5937,15655042243476861480,15655042243476861480,1502566398616240,1502566399614106,5494208526,5495206472,678839850328
5938,11378013744913747791,11378013744913747791,1502566398632811,1502566399630811,5494225099,5495223178,678839867011
5939,15124570658553020988,15124570658553020988,1502566398649465,1502566399647465,5494241734,5495239833,678839883692
5940,5483919138930098257,5483919138930098257,1502566398666134,1502566399664149,5494258404,5495256516,678839900374
5941,7297528663825478805,7297528663825478805,1502566398682916,1502566399680829,5494275186,5495273199,678839917055
5942,6368102356847213400,6368102356847213400,1502566398699516,1502566399697528,5494291788,5495289899,678839933736
5943,3172466316535292534,3172466316535292534,1502566398716187,1502566399714191,5494308460,5495306563,678839950418
5944,7206142693609420031,7206142693609420031,1502566398732894,1502566399730876,5494325167,5495323249,678839967100
5945,13394805761909475944,13394805761909475944,1502566398749612,1502566399747559,5494341887,5495339934,678839983781
5946,3830585301888471866,3830585301888471866,1502566398766251,1502566399764241,5494358528,5495356617,678840000463
5947,16129955438334293003,16129955438334293003,1502566398783018,1502566399780923,5494375297,5495373300,678840017144
5948,17916441844609520316,17916441844609520316,1502566398799571,1502566399797605,5494391851,5495389983,678840033826
5949,13967456632121731148,13967456632121731148,1502566398816294,1502566399814284,5494408575,5495406664,678840050507
5950,10274745250027369843,10274745250027369843,1502566398832959,1502566399830954,5494425262,5495423336,678840067189
5951,3386832059920534592,3386832059920534592,1502566398849659,1502566399847649,5494441964,5495440031,678840083870
5952,5515568446662978840,5515568446662978840,1502566398866352,1502566399864335,5494458657,5495456716,678840100555
5953,2120256966766275352,2120256966766275352,1502566398883141,1502566399881016,5494475447,5495473401,678840117233
5954,6961930462461645187,6961930462461645187,1502566398899730,1502566399897696,5494492019,5495490082,678840133915
5955,12274518601257363547,12274518601257363547,1502566398916368,1502566399914377,5494508657,5495506765,678840150596
5956,11887923909400004068,11887923909400004068,1502566398933078,1502566399931062,5494525369,5495523451,678840167278
5957,3697223679958887781,3697223679958887781,1502566398949721,1502566399947741,5494542013,5495540131,678840183959
5958,10864571781398629586,10864571781398629586,1502566398966537,1502566399964425,5494558850,5495556817,678840200641
5959,12277342045660543838,12277342045660543838,1502566398983183,1502566399981107,5494575498,5495573500,678840217322
5960,11413679905788201939,11413679905788201939,1502566398999990,1502566399997778,5494592286,5495590173,678840234004
5961,11873696537074973817,11873696537074973817,1502566399016518,1502566400014462,5494608814,5495606857,678840250685
5962,4245198999951691881,4245198999951691881,1502566399033198,1502566400031153,5494625517,5495623550,678840267367
5963,13558806644550765792,13558806644550765792,1502566399049945,1502566400047835,5494642244,5495640234,678840284048
5964,2067734931647391933,2067734931647391933,1502566399066642,1502566400064518,5494658943,5495656917,678840300730
5965,4313882616503622129,4313882616503622129,1502566399083318,1502566400081201,5494675620,5495673601,678840317412
5966,16726811640084627512,16726811640084627512,1502566399099929,1502566400097881,5494692227,5495690283,678840334093
5967,11010176101525063345,11010176101525063345,1502566399116557,1502566400114564,5494708861,5495706968,678840350775
5968,4598800768519159264,4598800768519159264,1502566399133381,1502566400131246,5494725687,5495723650,678840367456
5969,12466566010832544733,12466566010832544733,1502566399149964,1502566400147927,5494742271,5495740332,678840384138
5970,14118807152403322206,14118807152403322206,1502566399166641,1502566400164609,5494758949,5495757015,678840400819
5971,5954986913285811223,5954986913285811223,1502566399183437,1502566400181272,5494775747,5495773680,678840417501
5972,16453302981310883954,16453302981310883954,1502566399200076,1502566400197973,5494792387,5495790382,678840434182
5973,10684549787217829931,10684549787217829931,1502566399216772,1502566400214655,5494809084,5495807066,678840450864
5974,14276667700164530782,14276667700164530782,1502566399233526,1502566400231338,5494825847,5495823750,678840467545
5975,5293026959491856285,5293026959491856285,1502566399250066,1502566400248020,5494842381,5495840434,678840484227
5976,2723850043935999569,2723850043935999569,1502566399266942,1502566400264700,5494859279,5495857115,678840500908
5977,17265642462253007338,17265642462253007338,1502566399283381,1502566400281388,5494875693,5495873805,678840517590
5978,1819360407037713254,1819360407037713254,1502566399300104,1502566400298066,5494892423,5495890485,678840534271
5979,3916270524443738871,3916270524443738871,1502566399316779,1502566400314779,5494909120,5495907178,678840550973
5980,14891515594360596420,14891515594360596420,1502566399333397,1502566400331431,5494925718,5495923852,678840567634
5981,1425540720227400858,1425540720227400858,1502566399350148,1502566400348135,5494942468,5495940535,678840584336
5982,10315293322105810877,10315293322105810877,1502566399367072,1502566400364820,5494959396,5495957222,678840601018
5983,10401327827725027808,10401327827725027808,1502566399383447,1502566400381502,5494975741,5495973906,678840617699
5984,9583195657357499323,9583195657357499323,1502566399400866,1502566400398190,5494993214,5495990590,678840634386
5985,91118265178081243,91118265178081243,1502566399417481,1502566400414903,5495009809,5496007331,678840651042
5986,16976328183839533337,16976328183839533337,1502566399434294,1502566400431519,5495026623,5496023948,678840667723
5987,10771577281299510652,10771577281299510652,1502566399450967,1502566400448201,5495043298,5496040630,678840684405
5988,4106076816040858646,4106076816040858646,1502566399467835,1502566400464904,5495060167,5496057314,678840701107
5989,15347474143993604099,15347474143993604099,1502566399484391,1502566400481582,5495076724,5496073994,678840717788
5990,10192868621951183844,10192868621951183844,1502566399501051,1502566400498277,5495093406,5496090691,678840734470
5991,15223985094237274028,15223985094237274028,1502566399517488,1502566400514933,5495109845,5496107368,678840751131
5992,68325330521797153,68325330521797153,1502566399536152,1502566400531641,5495128490,5496124056,678840767833
5993,12965328427221734469,12965328427221734469,1502566399550887,1502566400548323,5495143246,5496140740,678840784515
5994,5712304048783540233,5712304048783540233,1502566399567737,1502566400565005,5495160098,5496157423,678840801196
5995,2032945734095973647,2032945734095973647,1502566399584208,1502566400581689,5495176570,5496174107,678840817880
5996,13101045668775988817,13101045668775988817,1502566399600871,1502566400598367,5495193235,5496190788,678840834559
5997,14471098869340631679,14471098869340631679,1502566399617532,1502566400615028,5495209897,5496207471,678840851220
5998,5889004683775401690,5889004683775401690,1502566399634604,1502566400631732,5495226969,5496224156,678840867922
5999,2823805107591988700,2823805107591988700,1502566399650983,1502566400648398,5495243350,5496240822,678840884604
6000,13236852451910150556,13236852451910150556,1502566399667797,1502566400665092,5495260164,5496257518,678840901285
6001,894004352262002083,894004352262002083,1502566399684410,1502566400681777,5495276780,5496274204,678840917967
6002,5733713509340423931,5733713509340423931,1502566399701170,1502566400698462,5495293541,5496290890,678840934649
6003,9557875827233972111,9557875827233972111,1502566399717749,1502566400715117,5495310121,5496307569,678840951309
6004,10947703043932710292,10947703043932710292,1502566399734370,1502566400731825,5495326744,5496324257,678840968011
6005,1365372513951687433,1365372513951687433,1502566399751118,1502566400748487,5495343493,5496340939,678840984674
6006,14485358971377379426,14485358971377379426,1502566399767862,1502566400765194,5495360238,5496357623,678841001380
6007,5439008714409473050,5439008714409473050,1502566399784477,1502566400781859,5495376855,5496374314,678841018035
6008,15774693284088987532,15774693284088987532,1502566399801078,1502566400798554,5495393457,5496390990,678841034737
6009,3288115046162588039,3288115046162588039,1502566399817878,1502566400815234,5495410258,5496407672,678841051419
6010,2667286785037818656,2667286785037818656,1502566399834449,1502566400831914,5495426831,5496424354,678841068100
6011,2443191079071506199,2443191079071506199,1502566399851238,1502566400848580,5495443621,5496441020,678841084782
6012,10286773607350034538,10286773607350034538,1502566399868032,1502566400865280,5495460413,5496457722,678841101463
6013,403307438476383034,403307438476383034,1502566399884661,1502566400881963,5495477047,5496474406,678841118145
6014,16943080996726189290,16943080996726189290,1502566399901296,1502566400898655,5495493683,5496491097,678841134829
6015,9546629738634851488,9546629738634851488,1502566399918176,1502566400915333,5495510564,5496507772,678841151514
6016,10323458897132193279,10323458897132193279,1502566399934698,1502566400932008,5495527087,5496524454,678841168190
6017,3859941313893404213,3859941313893404213,1502566399951358,1502566400948691,5495543748,5496541139,678841184871
6018,15032371781308576619,15032371781308576619,1502566399968106,1502566400965372,5495560497,5496557821,678841201553
6019,17329525128483189021,17329525128483189021,1502566399984685,1502566400982059,5495577078,5496574514,678841218230
6020,16267879870471290442,16267879870471290442,1502566400001197,1502566400998738,5495593591,5496591190,678841234916
6021,11284020733604113934,11284020733604113934,1502566400018066,1502566401015409,5495610461,5496607862,678841251597
6022,4607565859886756668,4607565859886756668,1502566400034605,1502566401032091,5495627001,5496624545,678841268279
6023,6635194052909599654,6635194052909599654,1502566400051336,1502566401048784,5495643734,5496641240,678841284960
6024,16215507490178728099,16215507490178728099,1502566400068074,1502566401065465,5495660473,5496657921,678841301642
6025,16600903236983291339,16600903236983291339,1502566400084794,1502566401082148,5495677195,5496674606,678841318323
6026,11235799334033679310,11235799334033679310,1502566400101512,1502566401098812,5495693915,5496691292,678841334985
6027,10861050849281149769,10861050849281149769,1502566400118154,1502566401115501,5495710557,5496707982,678841351666
6028,8338056518313591942,8338056518313591942,1502566400134790,1502566401132194,5495727196,5496724657,678841368368
6029,12663788272388184510,12663788272388184510,1502566400151442,1502566401148877,5495743847,5496741342,678841385049
6030,17570510806059155313,17570510806059155313,1502566400168108,1502566401165536,5495760516,5496758020,678841401712
6031,17277396606446644588,17277396606446644588,1502566400184775,1502566401182240,5495777184,5496774706,678841418413
6032,4634114828780640290,4634114828780640290,1502566400201581,1502566401198902,5495793991,5496791366,678841435097
6033,18286807031957489808,18286807031957489808,1502566400218160,1502566401215634,5495810571,5496808103,678841451775
6034,16071055113256669279,16071055113256669279,1502566400234739,1502566401232302,5495827152,5496824773,678841468457
6035,9283952693172694288,9283952693172694288,1502566400251529,1502566401248982,5495843943,5496841453,678841485138
6036,4330255526692635889,4330255526692635889,1502566400268165,1502566401265666,5495860580,5496858139,678841501820
6037,4794376217263925356,4794376217263925356,1502566400285154,1502566401282348,5495877572,5496874822,678841518501
6038,17777172633652806189,17777172633652806189,1502566400301744,1502566401299014,5495894162,5496891490,678841535183
6039,13130630916541062827,13130630916541062827,1502566400318261,1502566401315713,5495910660,5496908190,678841551865
6040,16294176853527804596,16294176853527804596,1502566400334979,1502566401332392,5495927400,5496924870,678841568546
6041,6026218100361711286,6026218100361711286,1502566400351645,1502566401349052,5495944046,5496941552,678841585207
6042,14648663367128797521,14648663367128797521,1502566400368452,1502566401365738,5495960854,5496958218,678841601910
6043,1941515269877728117,1941515269877728117,1502566400385229,1502566401382418,5495977634,5496974900,678841618590
6044,10382364182970737259,10382364182970737259,1502566400401960,1502566401399103,5495994360,5496991585,678841635272
6045,6661666744176342744,6661666744176342744,1502566400418561,1502566401415784,5496010989,5497008268,678841651954
6046,9187404886569403644,9187404886569403644,1502566400435234,1502566401432466,5496027662,5497024951,678841668635
6047,17118387275891865763,17118387275891865763,1502566400451783,1502566401449161,5496044212,5497041648,678841685316
6048,17199661968974983174,17199661968974983174,1502566400468534,1502566401465830,5496060944,5497058318,678841701998
6049,6166902471006418569,6166902471006418569,1502566400485114,1502566401482501,5496077526,5497074990,678841718680
6050,11536655392706567093,11536655392706567093,1502566400501905,1502566401499184,5496094318,5497091674,678841735362
6051,2922540276350474333,2922540276350474333,1502566400518491,1502566401515875,5496110926,5497108367,678841752042
6052,14471414211465449200,14471414211465449200,1502566400535201,1502566401532557,5496127617,5497125050,678841768724
6053,921285520905696659,921285520905696659,1502566400552044,1502566401549267,5496144461,5497141748,678841785419
6054,7091158604879330928,7091158604879330928,1502566400568573,1502566401565923,5496160990,5497158419,678841802088
6055,10222619527810045329,10222619527810045329,1502566400585426,1502566401582604,5496177844,5497175101,678841818769
6056,6361846772254776946,6361846772254776946,1502566400602050,1502566401599288,5496194471,5497191786,678841835451
6057,17375481467109064537,17375481467109064537,1502566400618594,1502566401615968,5496211036,5497208467,678841852132
