# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:36:53 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6497,11223280887971655180,11223280887971655180,1517945980929045,1517945981927132,8442787238,8443785428,426974402959
6498,9289704059941568657,9289704059941568657,1517945980945735,1517945981943808,8442803932,8443802105,426974419640
6499,697726913766308115,697726913766308115,1517945980962654,1517945981960512,8442820853,8443818793,426974436341
6500,7715419987671796695,7715419987671796695,1517945980979088,1517945981977223,8442837289,8443835496,426974453029
6501,4021167432055057092,4021167432055057092,1517945980995748,1517945981993896,8442853969,8443852169,426974469712
6502,13398625282012892367,13398625282012892367,1517945981012388,1517945982010546,8442870583,8443868849,426974486366
6503,16014325500538784492,16014325500538784492,1517945981028939,1517945982027239,8442887133,8443885544,426974503048
6504,8394670053344450642,8394670053344450642,1517945981045844,1517945982043906,8442904049,8443902211,426974519730
6505,13264185568169140903,13264185568169140903,1517945981062509,1517945982060599,8442920716,8443918906,426974536411
6506,16100365765537164848,16100365765537164848,1517945981079611,1517945982077317,8442937820,8443935606,426974553112
6507,13507364918046890314,13507364918046890314,1517945981095901,1517945982093977,8442954111,8443952265,426974569795
6508,7425500039149928426,7425500039149928426,1517945981112564,1517945982110634,8442970770,8443968944,426974586456
6509,4736696040223421791,4736696040223421791,1517945981129200,1517945982127312,8442987411,8443985624,426974603137
6510,1268768796381424594,1268768796381424594,1517945981146056,1517945982144000,8443004268,8444002313,426974619820
6511,16767023321647489775,16767023321647489775,1517945981162466,1517945982160707,8443020701,8444019022,426974636500
6512,9929280904792353261,9929280904792353261,1517945981179200,1517945982177391,8443037437,8444035688,426974653201
6513,2225416854959555735,2225416854959555735,1517945981196061,1517945982194045,8443054268,8444052342,426974669884
6514,12933409871486487709,12933409871486487709,1517945981212647,1517945982210726,8443070863,8444069023,426974686566
6515,15179335339702140660,15179335339702140660,1517945981229318,1517945982227410,8443087538,8444085709,426974703247
6516,4143000696693766463,4143000696693766463,1517945981246021,1517945982244090,8443104236,8444102391,426974719929
6517,15682408994304155532,15682408994304155532,1517945981262675,1517945982260771,8443120896,8444119072,426974736611
6518,17333449241998435148,17333449241998435148,1517945981279379,1517945982277477,8443137603,8444135773,426974753299
6519,11437053512510395292,11437053512510395292,1517945981296066,1517945982294173,8443154291,8444152482,426974769980
6520,3583881034219390217,3583881034219390217,1517945981312701,1517945982310824,8443170913,8444169130,426974786656
6521,8341506903938147332,8341506903938147332,1517945981329232,1517945982327499,8443187453,8444185805,426974803337
6522,13945356288273877294,13945356288273877294,1517945981345896,1517945982344181,8443204118,8444202489,426974820019
6523,14089722114835201914,14089722114835201914,1517945981362812,1517945982360879,8443221041,8444219187,426974836700
6524,2131163469033672869,2131163469033672869,1517945981379441,1517945982377544,8443237672,8444235855,426974853381
6525,7680360528415301803,7680360528415301803,1517945981396385,1517945982394227,8443254569,8444252539,426974870064
6526,3777808428455069976,3777808428455069976,1517945981412840,1517945982410910,8443271073,8444269223,426974886745
6527,15273383251782777543,15273383251782777543,1517945981429497,1517945982427607,8443287732,8444285920,426974903427
6528,13160501685789611906,13160501685789611906,1517945981446198,1517945982444274,8443304454,8444302590,426974920108
6529,7634951202477399867,7634951202477399867,1517945981462875,1517945982460955,8443321114,8444319271,426974936789
6530,12196060630304618551,12196060630304618551,1517945981479877,1517945982477651,8443338117,8444335970,426974953471
6531,5934686517503632039,5934686517503632039,1517945981496273,1517945982494348,8443354495,8444352657,426974970164
6532,11722331975575622810,11722331975575622810,1517945981512887,1517945982511026,8443371128,8444369340,426974986841
6533,12518877604388756666,12518877604388756666,1517945981529579,1517945982527715,8443387821,8444386023,426975003531
6534,228639797907888900,228639797907888900,1517945981546326,1517945982544390,8443404570,8444402707,426975020204
6535,18158669917226507238,18158669917226507238,1517945981563109,1517945982561086,8443421353,8444419405,426975036885
6536,17359258016323470597,17359258016323470597,1517945981579587,1517945982577887,8443437834,8444436171,426975053606
6537,295863115309444715,295863115309444715,1517945981596293,1517945982594441,8443454540,8444452762,426975070248
6538,6891592165419304167,6891592165419304167,1517945981612991,1517945982611118,8443471240,8444469441,426975086930
6539,9467462674502563152,9467462674502563152,1517945981629652,1517945982627800,8443487922,8444486123,426975103612
6540,6268304026118704056,6268304026118704056,1517945981646360,1517945982644457,8443504605,8444502809,426975120268
6541,472314285461924694,472314285461924694,1517945981662920,1517945982661163,8443521167,8444519490,426975136975
6542,2967582313351901239,2967582313351901239,1517945981679515,1517945982677860,8443537761,8444536188,426975153657
6543,4895201123591476705,4895201123591476705,1517945981696424,1517945982694533,8443554670,8444552857,426975170344
6544,7182361738982016556,7182361738982016556,1517945981713136,1517945982711216,8443571393,8444569553,426975187016
6545,9096198989401955555,9096198989401955555,1517945981729805,1517945982727876,8443588063,8444586214,426975203697
6546,11522725019449278905,11522725019449278905,1517945981746479,1517945982744527,8443604739,8444602885,426975220358
6547,7204624774663561666,7204624774663561666,1517945981763269,1517945982761206,8443621550,8444619566,426975237038
6548,3088774168487220009,3088774168487220009,1517945981779791,1517945982777915,8443638053,8444636257,426975253740
6549,239449624111990017,239449624111990017,1517945981796507,1517945982794597,8443654770,8444652941,426975270422
6550,15782229960273692538,15782229960273692538,1517945981813176,1517945982811279,8443671441,8444669622,426975287104
6551,9884978680385692383,9884978680385692383,1517945981829859,1517945982827962,8443688124,8444686307,426975303786
6552,4955848827153107540,4955848827153107540,1517945981846796,1517945982844645,8443705077,8444702992,426975320467
6553,14800565399311695805,14800565399311695805,1517945981863383,1517945982861334,8443721653,8444719681,426975337149
6554,5702688861650767094,5702688861650767094,1517945981879819,1517945982878004,8443738110,8444736354,426975353829
6555,12668820263849006042,12668820263849006042,1517945981896626,1517945982894694,8443754898,8444753040,426975370516
6556,17017707945659339650,17017707945659339650,1517945981913343,1517945982911378,8443771616,8444769722,426975387201
6557,13102895130191392310,13102895130191392310,1517945981929905,1517945982928074,8443788199,8444786419,426975403883
6558,4822360867360876620,4822360867360876620,1517945981946505,1517945982944737,8443804800,8444803085,426975420563
6559,10048499129892870453,10048499129892870453,1517945981963283,1517945982961414,8443821559,8444819770,426975437237
6560,3972980374615480483,3972980374615480483,1517945981980109,1517945982978105,8443838381,8444836458,426975453924
6561,3239481331834817459,3239481331834817459,1517945981997056,1517945982994761,8443855328,8444853137,426975470582
6562,13976286560130524868,13976286560130524868,1517945982013486,1517945983011441,8443871786,8444869821,426975487262
6563,1680442207647458444,1680442207647458444,1517945982030235,1517945983028120,8443888537,8444886501,426975503944
6564,15251037291072852975,15251037291072852975,1517945982046741,1517945983044801,8443905043,8444903183,426975520626
6565,15887616851834212801,15887616851834212801,1517945982063463,1517945983061483,8443921768,8444919868,426975537307
6566,11559246618891955286,11559246618891955286,1517945982080264,1517945983078167,8443938550,8444936554,426975553988
6567,7073345002830521489,7073345002830521489,1517945982096845,1517945983094855,8443955132,8444953242,426975570672
6568,15162771168268814364,15162771168268814364,1517945982113454,1517945983111534,8443971762,8444969922,426975587352
6569,5092554126792873654,5092554126792873654,1517945982130204,1517945983128218,8443988513,8444986606,426975604035
6570,8894125661315954344,8894125661315954344,1517945982146775,1517945983144913,8444005085,8445003304,426975620715
6571,5778008233905251975,5778008233905251975,1517945982163579,1517945983161579,8444021892,8445019970,426975637397
6572,12643312586657771208,12643312586657771208,1517945982180278,1517945983178261,8444038572,8445036656,426975654078
6573,13182197677386374843,13182197677386374843,1517945982196887,1517945983194961,8444055182,8445053356,426975670761
6574,11348678583627101671,11348678583627101671,1517945982213615,1517945983211650,8444071911,8445070019,426975687468
6575,6352106145487447312,6352106145487447312,1517945982230211,1517945983228329,8444088508,8445086706,426975704143
6576,700911760272933068,700911760272933068,1517945982246956,1517945983245010,8444105255,8445103390,426975720825
6577,12780826868838029802,12780826868838029802,1517945982263596,1517945983261699,8444121896,8445120073,426975737513
6578,14346736317508067562,14346736317508067562,1517945982280159,1517945983278354,8444138453,8445136756,426975754168
6579,17011651213037865832,17011651213037865832,1517945982296937,1517945983295037,8444155233,8445153439,426975770849
6580,6806332672387126979,6806332672387126979,1517945982313642,1517945983311741,8444171945,8445170125,426975787552
6581,5737392546421306935,5737392546421306935,1517945982330340,1517945983328423,8444188646,8445186809,426975804233
6582,13067474702737950012,13067474702737950012,1517945982347039,1517945983345106,8444205345,8445203492,426975820915
6583,9537947548554335730,9537947548554335730,1517945982363729,1517945983361788,8444222036,8445220177,426975837597
6584,8054030937679186646,8054030937679186646,1517945982380354,1517945983378446,8444238664,8445236856,426975854257
6585,11739350127184359332,11739350127184359332,1517945982397100,1517945983395150,8444255410,8445253541,426975870959
6586,7489282443345628635,7489282443345628635,1517945982413750,1517945983411831,8444272062,8445270243,426975887622
6587,7340371690206467331,7340371690206467331,1517945982430603,1517945983428541,8444288915,8445286929,426975904328
6588,3083154869942904696,3083154869942904696,1517945982447344,1517945983445222,8444305658,8445303616,426975921005
6589,5872967133138482279,5872967133138482279,1517945982464018,1517945983461902,8444322335,8445320298,426975937686
6590,16115824156999660906,16115824156999660906,1517945982480512,1517945983478579,8444338830,8445336977,426975954367
6591,4345847756370036141,4345847756370036141,1517945982497083,1517945983495261,8444355390,8445353660,426975971048
6592,12789083975741698975,12789083975741698975,1517945982513889,1517945983511945,8444372202,8445370344,426975987731
6593,7071719789196501022,7071719789196501022,1517945982530475,1517945983528630,8444388781,8445387031,426976004413
6594,178020295225990832,178020295225990832,1517945982547091,1517945983545339,8444405407,8445403733,426976021102
6595,3071150797618555168,3071150797618555168,1517945982563800,1517945983562022,8444422117,8445420418,426976037782
6596,10879683895874160414,10879683895874160414,1517945982580519,1517945983578690,8444438799,8445437088,426976054463
6597,5359439752162712659,5359439752162712659,1517945982597101,1517945983595391,8444455421,8445453787,426976071148
6598,8145806062116843510,8145806062116843510,1517945982613815,1517945983612025,8444472136,8445470431,426976087821
6599,17546164472584286937,17546164472584286937,1517945982630594,1517945983628717,8444488917,8445487146,426976104482
6600,4378248849316834288,4378248849316834288,1517945982647248,1517945983645396,8444505598,8445503821,426976121170
6601,4454383650030902398,4454383650030902398,1517945982663890,1517945983662061,8444522215,8445520493,426976137845
6602,10574789211478338718,10574789211478338718,1517945982680619,1517945983678773,8444538945,8445537180,426976154553
6603,302384093504121745,302384093504121745,1517945982697271,1517945983695455,8444555593,8445553863,426976171235
6604,7817550956897541813,7817550956897541813,1517945982714479,1517945983712160,8444572813,8445570567,426976187919
6605,17323630799458076219,17323630799458076219,1517945982730775,1517945983728820,8444589110,8445587230,426976204599
6606,15568006977962220402,15568006977962220402,1517945982747234,1517945983745494,8444605591,8445603913,426976221273
6607,1195899620867562273,1195899620867562273,1517945982763932,1517945983762156,8444622292,8445620595,426976237936
6608,18435707122496736567,18435707122496736567,1517945982780741,1517945983778830,8444639082,8445637272,426976254616
6609,8246113003299379670,8246113003299379670,1517945982797511,1517945983795512,8444655853,8445653955,426976271297
6610,18105021847942213754,18105021847942213754,1517945982814114,1517945983812224,8444672456,8445670647,426976288001
6611,9426139047500432504,9426139047500432504,1517945982830830,1517945983828904,8444689174,8445687328,426976304682
6612,354778592158017242,354778592158017242,1517945982847536,1517945983845591,8444705881,8445704007,426976321371
6613,7269241858232704130,7269241858232704130,1517945982864175,1517945983862266,8444722521,8445720692,426976338044
6614,6794131618824886559,6794131618824886559,1517945982880816,1517945983878957,8444739165,8445737383,426976354730
6615,3635986207774249023,3635986207774249023,1517945982897656,1517945983895646,8444756001,8445754063,426976371421
6616,10552866580820419939,10552866580820419939,1517945982914042,1517945983912314,8444772385,8445770748,426976388087
6617,5136275916781168398,5136275916781168398,1517945982930618,1517945983928996,8444788962,8445787447,426976404752
6618,13505828176773423778,13505828176773423778,1517945982947238,1517945983945656,8444805585,8445804109,426976421433
6619,12081650133917348201,12081650133917348201,1517945982964373,1517945983962379,8444822729,8445820813,426976438136
6620,1563581099575939735,1563581099575939735,1517945982980860,1517945983979050,8444839211,8445837478,426976454824
6621,4755886494858364339,4755886494858364339,1517945982997577,1517945983995748,8444855953,8445854180,426976471503
6622,2188932555798903408,2188932555798903408,1517945983014277,1517945984012385,8444872656,8445870825,426976488179
6623,10401103095006201385,10401103095006201385,1517945983030927,1517945984029089,8444889306,8445887549,426976504841
6624,2277108974052171488,2277108974052171488,1517945983047644,1517945984045772,8444906026,8445904213,426976521542
6625,16358757101492382035,16358757101492382035,1517945983064229,1517945984062432,8444922612,8445920894,426976538204
6626,6629739581730725020,6629739581730725020,1517945983081088,1517945984079145,8444939473,8445937587,426976554908
6627,12280153955231721656,12280153955231721656,1517945983097749,1517945984095832,8444956134,8445954275,426976571590
6628,16453120483169243288,16453120483169243288,1517945983114494,1517945984112475,8444972882,8445970942,426976588249
6629,11676326733031760243,11676326733031760243,1517945983131076,1517945984129134,8444989463,8445987602,426976604930
6630,16693892596356934699,16693892596356934699,1517945983147763,1517945984145858,8445006153,8446004327,426976621612
6631,10394217686478893255,10394217686478893255,1517945983164518,1517945984162545,8445022909,8446020989,426976638319
6632,5416910906808263971,5416910906808263971,1517945983181146,1517945984179231,8445039538,8446037673,426976655004
6633,14225308604676583736,14225308604676583736,1517945983197856,1517945984195911,8445056248,8446054356,426976671683
6634,13256399888369556937,13256399888369556937,1517945983214374,1517945984212588,8445072742,8446071035,426976688364
6635,3454318792079686436,3454318792079686436,1517945983231432,1517945984229278,8445089809,8446087755,426976705021
6636,14996572714496806819,14996572714496806819,1517945983248052,1517945984245935,8445106430,8446104392,426976721722
6637,163071982653610763,163071982653610763,1517945983264860,1517945984262615,8445123233,8446121073,426976738403
6638,11140991413986142917,11140991413986142917,1517945983281259,1517945984279296,8445139660,8446137755,426976755084
6639,2977508869972562598,2977508869972562598,1517945983297950,1517945984295977,8445156351,8446154437,426976771766
6640,13699272779554076607,13699272779554076607,1517945983314746,1517945984312639,8445173128,8446171121,426976788428
6641,17128120287566530782,17128120287566530782,1517945983331422,1517945984329351,8445189806,8446187811,426976805132
6642,9753164401329979986,9753164401329979986,1517945983348049,1517945984346005,8445206434,8446204489,426976821791
6643,9344719279047611250,9344719279047611250,1517945983364656,1517945984362708,8445223042,8446221174,426976838493
6644,4318503361979052572,4318503361979052572,1517945983381374,1517945984379367,8445239783,8446237854,426976855154
6645,547023901154253485,547023901154253485,1517945983398124,1517945984396050,8445256513,8446254539,426976871835
6646,7157779268828825813,7157779268828825813,1517945983414657,1517945984412751,8445273067,8446271223,426976888535
6647,10913128805454125746,10913128805454125746,1517945983431363,1517945984429436,8445289749,8446287921,426976905206
6648,2875519439667449549,2875519439667449549,1517945983450890,1517945984446111,8445309282,8446304588,426976921897
6649,9950701750911438815,9950701750911438815,1517945983464788,1517945984462804,8445323182,8446321275,426976938585
6650,8604877997197144517,8604877997197144517,1517945983481388,1517945984479477,8445339784,8446337952,426976955263
6651,3283620726718765889,3283620726718765889,1517945983498264,1517945984496160,8445356661,8446354636,426976971945
6652,8084165798295170349,8084165798295170349,1517945983514909,1517945984512872,8445373307,8446371347,426976988629
6653,128818100476917682,128818100476917682,1517945983531484,1517945984529523,8445389883,8446388001,426977005308
6654,5993068727545322673,5993068727545322673,1517945983548154,1517945984546212,8445406547,8446404714,426977021970
6655,16585128234469677226,16585128234469677226,1517945983564690,1517945984562870,8445423085,8446421372,426977038652
6656,4506518499440522746,4506518499440522746,1517945983581406,1517945984579552,8445439803,8446438054,426977055333
6657,60995108029548040,60995108029548040,1517945983598438,1517945984596248,8445456833,8446454752,426977072015
6658,5220079956898287071,5220079956898287071,1517945983614821,1517945984612945,8445473225,8446471451,426977088697
6659,12946497909470669208,12946497909470669208,1517945983631523,1517945984629617,8445489951,8446488107,426977105394
6660,9700379066837322679,9700379066837322679,1517945983648210,1517945984646279,8445506632,8446504787,426977122060
6661,16075120667887796024,16075120667887796024,1517945983664903,1517945984662985,8445523333,8446521495,426977138741
6662,10534295193322413874,10534295193322413874,1517945983681652,1517945984679671,8445540058,8446538163,426977155443
6663,4421394123171942706,4421394123171942706,1517945983698393,1517945984696345,8445556799,8446554837,426977172124
6664,17412621995062732095,17412621995062732095,1517945983715004,1517945984713032,8445573408,8446571546,426977188786
6665,6062274514047111101,6062274514047111101,1517945983731707,1517945984729714,8445590114,8446588209,426977205488
6666,7913397361710609816,7913397361710609816,1517945983748282,1517945984746415,8445606698,8446604912,426977222169
6667,3787988600103261242,3787988600103261242,1517945983764917,1517945984763096,8445623353,8446621614,426977238831
6668,9647977428119752196,9647977428119752196,1517945983781619,1517945984779786,8445640059,8446638279,426977255539
6669,8078706470242274750,8078706470242274750,1517945983798260,1517945984796465,8445656701,8446654959,426977272220
6670,9947682510795249844,9947682510795249844,1517945983815126,1517945984813149,8445673546,8446671643,426977288903
6671,17863432661655626325,17863432661655626325,1517945983831796,1517945984829803,8445690218,8446688325,426977305558
6672,8662381201744268441,8662381201744268441,1517945983848306,1517945984846485,8445706722,8446705009,426977322239
6673,18023466405773451793,18023466405773451793,1517945983864963,1517945984863147,8445723388,8446721672,426977338921
6674,15104125263241446747,15104125263241446747,1517945983881839,1517945984879849,8445740262,8446738377,426977355602
6675,7098270142056310427,7098270142056310427,1517945983898450,1517945984896577,8445756864,8446755079,426977372310
6676,894570174249251444,894570174249251444,1517945983915250,1517945984913216,8445773682,8446771725,426977388986
6677,741728526901533855,741728526901533855,1517945983931822,1517945984929894,8445790271,8446788424,426977405648
6678,371205934737142685,371205934737142685,1517945983948472,1517945984946574,8445806922,8446805106,426977422329
6679,315033392021705692,315033392021705692,1517945983965340,1517945984963256,8445823772,8446821790,426977439010
6680,14654577851030767474,14654577851030767474,1517945983981950,1517945984979939,8445840376,8446838474,426977455692
6681,10552027613014781817,10552027613014781817,1517945983998653,1517945984996650,8445857083,8446855160,426977472400
6682,2438753989470374289,2438753989470374289,1517945984015127,1517945985013406,8445873565,8446871916,426977489083
6683,13866737025959457909,13866737025959457909,1517945984031893,1517945985029996,8445890351,8446888521,426977505750
6684,6442929822889416469,6442929822889416469,1517945984048680,1517945985046672,8445907119,8446905191,426977522439
6685,17457306099632360331,17457306099632360331,1517945984065163,1517945985063351,8445923623,8446921893,426977539100
6686,8714520738828501721,8714520738828501721,1517945984081971,1517945985080033,8445940411,8446938576,426977555781
6687,15106849864592287963,15106849864592287963,1517945984098584,1517945985096740,8445957025,8446955258,426977572489
6688,5851549228098411701,5851549228098411701,1517945984115223,1517945985113400,8445973686,8446971945,426977589146
6689,5547083854489943139,5547083854489943139,1517945984131846,1517945985130079,8445990312,8446988625,426977605827
6690,2863195713204989945,2863195713204989945,1517945984148569,1517945985146756,8446007036,8447005303,426977622509
6691,4979206707907454332,4979206707907454332,1517945984165265,1517945985163441,8446023707,8447021990,426977639190
6692,16882417161820668747,16882417161820668747,1517945984181968,1517945985180121,8446040410,8447038672,426977655871
6693,425158031104812552,425158031104812552,1517945984198716,1517945985196806,8446057160,8447055359,426977672552
6694,6253854910348681972,6253854910348681972,1517945984215434,1517945985213489,8446073880,8447072041,426977689235
6695,3957738892758982925,3957738892758982925,1517945984232289,1517945985230168,8446090762,8447088722,426977705917
6696,8553725914141912455,8553725914141912455,1517945984248804,1517945985246854,8446107259,8447105409,426977722599
6697,16908162042989664331,16908162042989664331,1517945984265401,1517945985263536,8446123858,8447122092,426977739279
6698,13717337822852194632,13717337822852194632,1517945984282102,1517945985280214,8446140560,8447138772,426977755960
6699,7387469127389669468,7387469127389669468,1517945984298933,1517945985296891,8446157392,8447155451,426977772642
6700,1021351693225373989,1021351693225373989,1517945984315519,1517945985313585,8446173999,8447172144,426977789325
6701,712794688284722142,712794688284722142,1517945984332317,1517945985330239,8446190776,8447188801,426977806006
6702,9234277580552665397,9234277580552665397,1517945984348799,1517945985346944,8446207282,8447205506,426977822688
6703,10538846564384202531,10538846564384202531,1517945984365774,1517945985363604,8446224238,8447222169,426977839369
6704,3879943741088964252,3879943741088964252,1517945984382259,1517945985380287,8446240746,8447238853,426977856050
6705,9261032771004399920,9261032771004399920,1517945984399221,1517945985396992,8446257709,8447255560,426977872731
6706,5466878612365209897,5466878612365209897,1517945984415856,1517945985413654,8446274327,8447272222,426977889414
6707,8841375102807144319,8841375102807144319,1517945984432296,1517945985430359,8446290778,8447288928,426977906096
6708,13733786105726032987,13733786105726032987,1517945984449087,1517945985447037,8446307561,8447305608,426977922777
6709,8943055350441851116,8943055350441851116,1517945984465790,1517945985463717,8446324260,8447322290,426977939458
6710,14320246035856279597,14320246035856279597,1517945984482372,1517945985480401,8446340846,8447338975,426977956139
6711,16047247098345611346,16047247098345611346,1517945984499065,1517945985497100,8446357540,8447355676,426977972821
6712,14770406868317432213,14770406868317432213,1517945984515811,1517945985513781,8446374284,8447372358,426977989503
6713,15853427618919138525,15853427618919138525,1517945984532514,1517945985530449,8446390992,8447389026,426978006186
6714,5722727387486429009,5722727387486429009,1517945984549222,1517945985547143,8446407721,8447405723,426978022867
6715,12556812068631552696,12556812068631552696,1517945984565891,1517945985563808,8446424392,8447422387,426978039549
6716,11795540518653491483,11795540518653491483,1517945984582618,1517945985580500,8446441120,8447439081,426978056230
6717,4749267191303665625,4749267191303665625,1517945984599274,1517945985597181,8446457777,8447455765,426978072911
6718,6739631273045460676,6739631273045460676,1517945984615939,1517945985613868,8446474444,8447472452,426978089593
6719,8699817065264496179,8699817065264496179,1517945984632609,1517945985630570,8446491098,8447489155,426978106275
6720,16648277472153303092,16648277472153303092,1517945984649072,1517945985647234,8446507578,8447505821,426978122956
6721,7393175210708155675,7393175210708155675,1517945984665894,1517945985663914,8446524402,8447522502,426978139638
6722,14760612904760421769,14760612904760421769,1517945984682852,1517945985680568,8446541342,8447539158,426978156320
6723,15979786296054610555,15979786296054610555,1517945984699188,1517945985697267,8446557679,8447555859,426978173000
6724,974653604133149727,974653604133149727,1517945984715910,1517945985713948,8446574422,8447572540,426978189682
6725,9006861416823200153,9006861416823200153,1517945984732609,1517945985730688,8446591102,8447589282,426978206364
6726,529246344189488740,529246344189488740,1517945984749258,1517945985747316,8446607752,8447605911,426978223046
6727,11523180295666406058,11523180295666406058,1517945984765976,1517945985763995,8446624491,8447622590,426978239728
6728,4669332379133444086,4669332379133444086,1517945984782590,1517945985780676,8446641081,8447639273,426978256409
6729,16709680954136015993,16709680954136015993,1517945984799369,1517945985797393,8446657861,8447655992,426978273090
6730,15008075709869133565,15008075709869133565,1517945984816041,1517945985814038,8446674533,8447672638,426978289773
6731,13115382953243537891,13115382953243537891,1517945984832521,1517945985830727,8446691041,8447689328,426978306454
6732,5300690319839310777,5300690319839310777,1517945984849258,1517945985847385,8446707780,8447705988,426978323136
6733,4090981214071481377,4090981214071481377,1517945984866128,1517945985864090,8446724652,8447722693,426978339817
6734,2848122955339393571,2848122955339393571,1517945984882639,1517945985880782,8446741164,8447739387,426978356499
6735,16012817382662620141,16012817382662620141,1517945984899346,1517945985897483,8446757846,8447756078,426978373192
6736,7602930965329415914,7602930965329415914,1517945984916042,1517945985914131,8446774550,8447772739,426978389862
6737,10499502242761390237,10499502242761390237,1517945984932562,1517945985930815,8446791090,8447789424,426978406544
6738,9291243377716181498,9291243377716181498,1517945984949363,1517945985947532,8446807893,8447806138,426978423232
6739,14068285812091375098,14068285812091375098,1517945984966001,1517945985964176,8446824532,8447822787,426978439907
6740,2955757073871157668,2955757073871157668,1517945984982677,1517945985980860,8446841210,8447839473,426978456588
6741,13773513944274517940,13773513944274517940,1517945984999514,1517945985997544,8446858022,8447856159,426978473270
6742,910426778854938440,910426778854938440,1517945985016230,1517945986014223,8446874737,8447872838,426978489952
6743,8922117207631839742,8922117207631839742,1517945985032690,1517945986030898,8446891214,8447889514,426978506633
6744,4196667257288384141,4196667257288384141,1517945985049444,1517945986047590,8446907962,8447906208,426978523315
6745,16602833456901027327,16602833456901027327,1517945985066128,1517945986064270,8446924667,8447922890,426978539996
6746,7338719556867235219,7338719556867235219,1517945985082824,1517945986080969,8446941365,8447939607,426978556678
6747,10690662138419478924,10690662138419478924,1517945985099575,1517945986097650,8446958091,8447956272,426978573360
6748,8549972948927790511,8549972948927790511,1517945985116299,1517945986114313,8446974840,8447972937,426978590041
6749,13934641585721559111,13934641585721559111,1517945985132883,1517945986130998,8446991427,8447989623,426978606723
6750,5278238483017626839,5278238483017626839,1517945985149497,1517945986147686,8447008041,8448006312,426978623406
6751,2566135685010870428,2566135685010870428,1517945985166224,1517945986164363,8447024771,8448022991,426978640086
6752,10179231639339703487,10179231639339703487,1517945985182906,1517945986181045,8447041455,8448039674,426978656768
6753,5033221358874057783,5033221358874057783,1517945985199582,1517945986197725,8447058133,8448056356,426978673448
6754,17514341496979008959,17514341496979008959,1517945985216347,1517945986214411,8447074897,8448073042,426978690131
6755,4556938161663085061,4556938161663085061,1517945985232978,1517945986231092,8447091530,8448089725,426978706813
6756,10394882251827778838,10394882251827778838,1517945985249656,1517945986247797,8447108208,8448106409,426978723515
6757,14398322650985168347,14398322650985168347,1517945985266385,1517945986264457,8447124939,8448123091,426978740176
6758,18001056475387992969,18001056475387992969,1517945985283036,1517945986281139,8447141593,8448139775,426978756858
6759,7555673190824680051,7555673190824680051,1517945985299678,1517945986297836,8447158237,8448156475,426978773538
6760,11302321030484450023,11302321030484450023,1517945985316374,1517945986314499,8447174933,8448173139,426978790220
6761,7247374970397248846,7247374970397248846,1517945985332967,1517945986331231,8447191527,8448189872,426978806902
6762,3904104120611789922,3904104120611789922,1517945985349699,1517945986347863,8447208260,8448206505,426978823583
6763,6389218957155179671,6389218957155179671,1517945985366370,1517945986364550,8447224934,8448223193,426978840266
6764,5900441816133174663,5900441816133174663,1517945985383046,1517945986381230,8447241610,8448239874,426978856947
6765,9975170506146757427,9975170506146757427,1517945985399807,1517945986397968,8447258373,8448256599,426978873655
6766,1986099681952187883,1986099681952187883,1517945985416446,1517945986414611,8447275011,8448273258,426978890311
6767,13799293205120232792,13799293205120232792,1517945985433154,1517945986431295,8447291721,8448289942,426978906993
6768,13236146453960261270,13236146453960261270,1517945985449767,1517945986447957,8447308336,8448306586,426978923693
6769,18295712486774896871,18295712486774896871,1517945985466464,1517945986464616,8447325034,8448323266,426978940355
6770,1944491057011074755,1944491057011074755,1517945985483279,1517945986481310,8447341852,8448339960,426978957037
6771,5055759833862756625,5055759833862756625,1517945985499826,1517945986497983,8447358400,8448356636,426978973717
6772,11529144376395720937,11529144376395720937,1517945985516793,1517945986514666,8447375368,8448373319,426978990400
6773,12905425740497491445,12905425740497491445,1517945985533304,1517945986531345,8447391879,8448389999,426979007081
6774,1456453726539273946,1456453726539273946,1517945985549905,1517945986548025,8447408481,8448406682,426979023762
6775,15010135479465389436,15010135479465389436,1517945985566490,1517945986564708,8447425067,8448423365,426979040444
6776,17909613384738741927,17909613384738741927,1517945985583339,1517945986581418,8447441919,8448440074,426979057130
6777,6590336859811832214,6590336859811832214,1517945985599931,1517945986598072,8447458512,8448456733,426979073807
6778,5686985000537208164,5686985000537208164,1517945985616745,1517945986614756,8447475327,8448473417,426979090490
6779,1557983150238675028,1557983150238675028,1517945985633508,1517945986631474,8447492090,8448490138,426979107171
6780,3296902420292425655,3296902420292425655,1517945985650079,1517945986648172,8447508664,8448506836,426979123853
6781,542097197850962841,542097197850962841,1517945985666815,1517945986664830,8447525401,8448523496,426979140535
6782,11979098214863243791,11979098214863243791,1517945985683552,1517945986681506,8447542139,8448540174,426979157216
6783,6522852811540879636,6522852811540879636,1517945985700296,1517945986698193,8447558885,8448556843,426979173917
6784,15917966178917681631,15917966178917681631,1517945985716757,1517945986714896,8447575347,8448573546,426979190600
6785,15489781994232244919,15489781994232244919,1517945985733418,1517945986731550,8447592009,8448590237,426979207261
