# Writing video to decklink interface: /video/00000-sliced.playback.raw
# Time stamp: Thu Jan 19 22:28:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4500,3897904577748868440,3897904577748868440,1484893836182032,1484893837180537,3405888374,3406886952,160595020889
4501,7469361229865670732,7469361229865670732,1484893836198607,1484893837197204,3405904950,3406903630,160595037563
4502,679491390208680251,679491390208680251,1484893836215145,1484893837213840,3405921491,3406920287,160595054226
4503,5774919291009341470,5774919291009341470,1484893836232070,1484893837230591,3405938390,3406936970,160595070975
4504,15934433713261116046,15934433713261116046,1484893836248847,1484893837247219,3405955169,3406953670,160595087588
4505,9287287522245635175,9287287522245635175,1484893836265471,1484893837263932,3405971817,3406970384,160595104270
4506,2152112925465772573,2152112925465772573,1484893836282076,1484893837280585,3405988428,3406987039,160595120951
4507,8445101732765652454,8445101732765652454,1484893836302111,1484893837297260,3406008442,3407003713,160595137635
4508,16583360663986307129,16583360663986307129,1484893836318796,1484893837313973,3406025122,3407020406,160595154338
4509,755523914851820288,755523914851820288,1484893836335979,1484893837330663,3406042299,3407037094,160595171023
4510,4474929760982635647,4474929760982635647,1484893836351098,1484893837347343,3406057426,3407053776,160595187705
4511,2512451626184983155,2512451626184983155,1484893836365917,1484893837364047,3406072262,3407070489,160595204380
4512,14089337035477302418,14089337035477302418,1484893836382164,1484893837380743,3406088503,3407087158,160595221090
4513,2112101319083060129,2112101319083060129,1484893836398946,1484893837397397,3406105309,3407103836,160595237750
4514,1956636496665409070,1956636496665409070,1484893836415546,1484893837414053,3406121877,3407120501,160595254423
4515,17197884014861741761,17197884014861741761,1484893836432359,1484893837430742,3406138705,3407137184,160595271115
4516,9125457727552984637,9125457727552984637,1484893836448957,1484893837447413,3406155306,3407153857,160595287796
4517,13099772965678052148,13099772965678052148,1484893836465722,1484893837464120,3406172049,3407170591,160595304450
4518,10576917549767578140,10576917549767578140,1484893836482498,1484893837480762,3406188850,3407187235,160595321132
4519,17187091273501885521,17187091273501885521,1484893836499093,1484893837497481,3406205438,3407203951,160595337819
4520,2464247103331968751,2464247103331968751,1484893836515856,1484893837514164,3406222197,3407220613,160595354521
4521,14973073438101314784,14973073438101314784,1484893836538611,1484893837531099,3406244979,3407237552,160595371210
4522,4223987006563528572,4223987006563528572,1484893836552837,1484893837547816,3406259210,3407254268,160595387892
4523,7166905051097671961,7166905051097671961,1484893836566401,1484893837564272,3406272781,3407270729,160595404566
4524,17405348269955943878,17405348269955943878,1484893836582292,1484893837580877,3406288672,3407287329,160595421253
4525,4486550176075533536,4486550176075533536,1484893836598948,1484893837597547,3406305330,3407304013,160595437923
4526,64325885917289244,64325885917289244,1484893836615841,1484893837614232,3406322226,3407320698,160595454606
4527,9443480301036710982,9443480301036710982,1484893836632542,1484893837630923,3406338928,3407337379,160595471298
4528,15764296329660570005,15764296329660570005,1484893836648960,1484893837647582,3406355347,3407354052,160595487969
4529,18393092501370267197,18393092501370267197,1484893836666371,1484893837664260,3406372762,3407370732,160595504650
4530,3312275029432800306,3312275029432800306,1484893836682421,1484893837680953,3406388811,3407387434,160595521323
4531,1244198318199683574,1244198318199683574,1484893836699282,1484893837697689,3406405675,3407404149,160595538028
4532,7935759755187445532,7935759755187445532,1484893836715779,1484893837714353,3406422173,3407420824,160595554700
4533,8742434938347767349,8742434938347767349,1484893836733239,1484893837731032,3406439612,3407437502,160595571386
4534,13146967604615029177,13146967604615029177,1484893836749751,1484893837747711,3406456127,3407454184,160595588066
4535,6848158218787289999,6848158218787289999,1484893836766464,1484893837764372,3406472865,3407470873,160595604721
4536,11548726929980283271,11548726929980283271,1484893836783012,1484893837781058,3406489414,3407487554,160595621409
4537,18104349684856747255,18104349684856747255,1484893836799215,1484893837797782,3406505591,3407504268,160595638103
4538,12240617707130831960,12240617707130831960,1484893836815724,1484893837814429,3406522102,3407520906,160595654795
4539,5114305530672758995,5114305530672758995,1484893836832840,1484893837831414,3406539220,3407537895,160595671480
4540,4275514713802159911,4275514713802159911,1484893836849771,1484893837848132,3406556180,3407554607,160595688168
4541,3056657585843429889,3056657585843429889,1484893836865858,1484893837864598,3406572267,3407571083,160595704838
4542,4672987560952786059,4672987560952786059,1484893836882904,1484893837881193,3406589316,3407587679,160595721520
4543,17076481352255627844,17076481352255627844,1484893836900693,1484893837897804,3406607078,3407604319,160595738173
4544,15265168255462483162,15265168255462483162,1484893836917184,1484893837914488,3406623574,3407621004,160595754855
4545,3855246246092739675,3855246246092739675,1484893836933977,1484893837931184,3406640360,3407637696,160595771544
4546,15369996411563266365,15369996411563266365,1484893836950585,1484893837947841,3406657003,3407654361,160595788219
4547,14166554602776665727,14166554602776665727,1484893836966239,1484893837964502,3406672631,3407671022,160595804901
4548,1189920584798513458,1189920584798513458,1484893836982765,1484893837981252,3406689166,3407687759,160595821599
4549,13241200019323007781,13241200019323007781,1484893836999381,1484893837997965,3406705787,3407704475,160595838279
4550,9387317246289887800,9387317246289887800,1484893837016175,1484893838014555,3406722569,3407721081,160595854945
4551,15243310621557125792,15243310621557125792,1484893837033263,1484893838031305,3406739663,3407737812,160595871647
4552,8132321010480955613,8132321010480955613,1484893837049447,1484893838047947,3406755845,3407754449,160595888336
4553,11028944697646985032,11028944697646985032,1484893837066359,1484893838064621,3406772768,3407771132,160595905010
4554,13021517314122824971,13021517314122824971,1484893837082811,1484893838081305,3406789241,3407787818,160595921692
4555,17004452161655738817,17004452161655738817,1484893837099675,1484893838098040,3406806082,3407804548,160595938380
4556,2039339789904404843,2039339789904404843,1484893837116039,1484893838114723,3406822473,3407821257,160595955038
4557,7892889551984435293,7892889551984435293,1484893837139169,1484893838131352,3406845575,3407837861,160595971744
4558,11910031987730477396,11910031987730477396,1484893837155504,1484893838148057,3406861912,3407854570,160595988427
4559,13639696417765602696,13639696417765602696,1484893837167457,1484893838164726,3406873867,3407871240,160596005108
4560,5629191237810516065,5629191237810516065,1484893837183352,1484893838181449,3406889765,3407887972,160596021782
4561,14132764061898202488,14132764061898202488,1484893837200006,1484893838198133,3406906429,3407904651,160596038470
4562,10711411320750214984,10711411320750214984,1484893837216464,1484893838214770,3406922922,3407921314,160596055127
4563,14581805062508347185,14581805062508347185,1484893837233233,1484893838231444,3406939610,3407937983,160596071815
4564,9509506240402101204,9509506240402101204,1484893837250065,1484893838248176,3406956513,3407954695,160596088519
4565,5987088611033084685,5987088611033084685,1484893837266473,1484893838264892,3406972921,3407971412,160596105202
4566,7273698249852732818,7273698249852732818,1484893837282963,1484893838281533,3406989414,3407988085,160596121853
4567,13344680265098816962,13344680265098816962,1484893837299679,1484893838298212,3407006130,3408004737,160596138563
4568,16788352654226673004,16788352654226673004,1484893837316373,1484893838315114,3407022804,3408021670,160596155222
4569,4287377035465238233,4287377035465238233,1484893837333442,1484893838331734,3407039872,3408038263,160596171930
4570,5070836386661964519,5070836386661964519,1484893837349732,1484893838348341,3407056163,3408054900,160596188581
4571,3571686645768057001,3571686645768057001,1484893837366641,1484893838364945,3407073080,3408071481,160596205286
4572,5060965026053129369,5060965026053129369,1484893837383257,1484893838381598,3407089670,3408088161,160596221944
4573,11981784541718677995,11981784541718677995,1484893837400357,1484893838398259,3407106793,3408104822,160596238625
4574,13998023426829698555,13998023426829698555,1484893837416950,1484893838414979,3407123397,3408121513,160596255338
4575,14571347104486119418,14571347104486119418,1484893837433512,1484893838431664,3407139950,3408138199,160596272020
4576,3321396732429421276,3321396732429421276,1484893837449966,1484893838448344,3407156407,3408154912,160596288671
4577,11978949098635745123,11978949098635745123,1484893837466549,1484893838465011,3407173019,3408171551,160596305382
4578,10192053657490181312,10192053657490181312,1484893837483080,1484893838481695,3407189551,3408188218,160596322082
4579,15412040585998487381,15412040585998487381,1484893837499841,1484893838498356,3407206309,3408204909,160596338748
4580,10017749040658579799,10017749040658579799,1484893837516589,1484893838515086,3407223037,3408221624,160596355434
4581,12954837879345795579,12954837879345795579,1484893837540259,1484893838531741,3407246706,3408238274,160596372123
4582,1297650774663690189,1297650774663690189,1484893837554970,1484893838548473,3407261416,3408255025,160596388787
4583,12868339248424130866,12868339248424130866,1484893837567859,1484893838565077,3407274313,3408271657,160596405443
4584,4826744645653149668,4826744645653149668,1484893837583582,1484893838581749,3407290033,3408288332,160596422122
4585,17446768501904582783,17446768501904582783,1484893837600176,1484893838598422,3407306639,3408305006,160596438804
4586,5705456915445800869,5705456915445800869,1484893837616774,1484893838615161,3407323238,3408321744,160596455489
4587,11571463047466610406,11571463047466610406,1484893837633731,1484893838632123,3407340186,3408338676,160596472208
4588,9389400596540031735,9389400596540031735,1484893837650093,1484893838648761,3407356560,3408355338,160596488867
4589,8830514144018928255,8830514144018928255,1484893837666722,1484893838665232,3407373191,3408371822,160596505532
4590,7398009707322701713,7398009707322701713,1484893837683652,1484893838681883,3407390132,3408388452,160596522236
4591,3535722941892383570,3535722941892383570,1484893837700124,1484893838698499,3407406581,3408405093,160596538894
4592,12280901457457332553,12280901457457332553,1484893837716696,1484893838715198,3407423166,3408421794,160596555576
4593,14372078065742343083,14372078065742343083,1484893837734086,1484893838731893,3407440554,3408438490,160596572257
4594,18205751034484688471,18205751034484688471,1484893837750439,1484893838748635,3407456910,3408455214,160596588960
4595,7921402218089207261,7921402218089207261,1484893837767189,1484893838765281,3407473688,3408471860,160596605641
4596,15716954786978639458,15716954786978639458,1484893837783414,1484893838781968,3407489907,3408488553,160596622320
4597,16516109935024638864,16516109935024638864,1484893837800124,1484893838798626,3407506606,3408505177,160596639036
4598,12177396405955180315,12177396405955180315,1484893837827894,1484893838815360,3407534372,3408521941,160596655690
4599,11237804594197718858,11237804594197718858,1484893837839909,1484893838832039,3407546386,3408538622,160596672371
4600,15261465079954533602,15261465079954533602,1484893837856460,1484893838848673,3407562930,3408555256,160596689057
4601,1451734255476938345,1451734255476938345,1484893837868826,1484893838865424,3407575308,3408572018,160596705728
4602,10511298258618707829,10511298258618707829,1484893837883989,1484893838882017,3407590472,3408588610,160596722412
4603,17397023415606723322,17397023415606723322,1484893837900285,1484893838898754,3407606797,3408605365,160596739080
4604,14167928170000813497,14167928170000813497,1484893837917461,1484893838915382,3407623976,3408621977,160596755776
4605,10028995604707310786,10028995604707310786,1484893837933601,1484893838932068,3407640110,3408638664,160596772458
4606,3276473924492288594,3276473924492288594,1484893837950686,1484893838948745,3407657204,3408655364,160596789121
4607,7995677161359002399,7995677161359002399,1484893837967084,1484893838965441,3407673602,3408672035,160596805829
4608,10543621298277325317,10543621298277325317,1484893837983730,1484893838982113,3407690234,3408688703,160596822515
4609,18023101471904363520,18023101471904363520,1484893838000568,1484893838998807,3407707074,3408705395,160596839199
4610,5351720191720977251,5351720191720977251,1484893838017166,1484893839015495,3407723690,3408722077,160596855890
4611,4918151871877693364,4918151871877693364,1484893838033669,1484893839032132,3407740175,3408738759,160596872528
4612,5320159700899435423,5320159700899435423,1484893838050379,1484893839048853,3407756879,3408755456,160596889237
4613,18117942740429284973,18117942740429284973,1484893838067037,1484893839065543,3407773545,3408772147,160596905919
4614,2786073910108515924,2786073910108515924,1484893838083774,1484893839082258,3407790284,3408788890,160596922577
4615,12455170370657431779,12455170370657431779,1484893838100641,1484893839098943,3407807147,3408805532,160596939298
4616,11909792354732422165,11909792354732422165,1484893838117036,1484893839115636,3407823566,3408822244,160596955963
4617,9554835409678325395,9554835409678325395,1484893838133887,1484893839132309,3407840396,3408838938,160596972648
4618,15948884443674459176,15948884443674459176,1484893838150811,1484893839148983,3407857321,3408855592,160596989330
4619,17702919066286118822,17702919066286118822,1484893838167252,1484893839165678,3407873763,3408872292,160597006009
4620,2701519170779018463,2701519170779018463,1484893838183925,1484893839182291,3407890445,3408888932,160597022663
4621,15344557094586183400,15344557094586183400,1484893838200555,1484893839198980,3407907071,3408905602,160597039365
4622,9652084836652412143,9652084836652412143,1484893838217071,1484893839215714,3407923613,3408922338,160597056048
4623,13887407285230027749,13887407285230027749,1484893838233741,1484893839232347,3407940277,3408938994,160597072708
4624,5890762601521325666,5890762601521325666,1484893838250595,1484893839249028,3407957112,3408955650,160597089417
4625,876790642085626853,876790642085626853,1484893838267249,1484893839265680,3407973765,3408972329,160597106073
4626,15257760198024730757,15257760198024730757,1484893838283870,1484893839282354,3407990419,3408989006,160597122753
4627,7915291709889792068,7915291709889792068,1484893838300547,1484893839299090,3408007069,3409005724,160597139455
4628,5163557520257810373,5163557520257810373,1484893838323769,1484893839315739,3408030324,3409022376,160597156134
4629,5141079320666221010,5141079320666221010,1484893838339989,1484893839332434,3408046514,3409039063,160597172825
4630,6032576925156544666,6032576925156544666,1484893838353051,1484893839349132,3408059606,3409055762,160597189509
4631,11040378010984867935,11040378010984867935,1484893838367733,1484893839365827,3408074267,3409072463,160597206185
4632,17942032622364867360,17942032622364867360,1484893838383990,1484893839382476,3408090549,3409089110,160597222870
4633,8161149242228500145,8161149242228500145,1484893838400655,1484893839399129,3408107216,3409105795,160597239525
4634,13121547288775396136,13121547288775396136,1484893838417381,1484893839415883,3408123912,3409122527,160597256228
4635,13856130107762880729,13856130107762880729,1484893838434006,1484893839432598,3408140539,3409139240,160597272912
4636,5751562877108137584,5751562877108137584,1484893838450685,1484893839449251,3408157250,3409155900,160597289591
4637,11221607353735748841,11221607353735748841,1484893838467419,1484893839465930,3408173956,3409172574,160597306276
4638,8971471472004642239,8971471472004642239,1484893838484130,1484893839482585,3408190650,3409189242,160597322950
4639,6831650493984996822,6831650493984996822,1484893838501035,1484893839499275,3408207573,3409205927,160597339636
4640,10799353368843121635,10799353368843121635,1484893838517464,1484893839515955,3408223999,3409222625,160597356304
4641,13506272246895482059,13506272246895482059,1484893838534246,1484893839532632,3408240776,3409239275,160597373011
4642,13232662888337885562,13232662888337885562,1484893838551248,1484893839549326,3408257797,3409255978,160597389687
4643,12276297295340045842,12276297295340045842,1484893838568488,1484893839565981,3408275064,3409272663,160597406342
4644,17242961505490374268,17242961505490374268,1484893838584779,1484893839582657,3408291359,3409289319,160597423044
4645,4009465899505598011,4009465899505598011,1484893838600796,1484893839599348,3408307377,3409306010,160597439726
4646,5942354675214605448,5942354675214605448,1484893838617579,1484893839616127,3408324159,3409322787,160597456415
4647,13682113652359720570,13682113652359720570,1484893838640442,1484893839632874,3408346991,3409339536,160597473095
4648,15388440691523090289,15388440691523090289,1484893838655586,1484893839649580,3408362156,3409356238,160597489783
4649,1406683184877748924,1406683184877748924,1484893838668852,1484893839666165,3408375440,3409372829,160597506459
4650,9080693102928703748,9080693102928703748,1484893838684572,1484893839682779,3408391139,3409389438,160597523146
4651,2920725025974635057,2920725025974635057,1484893838701076,1484893839699447,3408407667,3409406120,160597539815
4652,17699053154678638771,17699053154678638771,1484893838717764,1484893839716105,3408424358,3409422798,160597556477
4653,12314944206030061045,12314944206030061045,1484893838734205,1484893839732813,3408440800,3409439509,160597573159
4654,15177732722199215938,15177732722199215938,1484893838751199,1484893839749734,3408457774,3409456433,160597589844
4655,4835692537865840459,4835692537865840459,1484893838767855,1484893839766485,3408474433,3409473148,160597606565
4656,12306463323249732629,12306463323249732629,1484893838784495,1484893839782905,3408491078,3409489580,160597623230
4657,8327402890085793846,8327402890085793846,1484893838801533,1484893839799534,3408508082,3409506236,160597639886
4658,16492748114914576969,16492748114914576969,1484893838817670,1484893839816252,3408524248,3409522937,160597656588
4659,10910727592330143364,10910727592330143364,1484893838834557,1484893839832868,3408541139,3409539571,160597673251
4660,18070888297392297059,18070888297392297059,1484893838851009,1484893839849632,3408557587,3409556320,160597689950
4661,4327874970060249259,4327874970060249259,1484893838867857,1484893839866247,3408574448,3409572956,160597706613
4662,16007280276100882108,16007280276100882108,1484893838884470,1484893839882935,3408591060,3409589638,160597723301
4663,496108391797058904,496108391797058904,1484893838901281,1484893839899660,3408607888,3409606348,160597740000
4664,10820408377980886128,10820408377980886128,1484893838917692,1484893839916419,3408624285,3409623118,160597756686
4665,3086171465840724049,3086171465840724049,1484893838934325,1484893839933072,3408640919,3409639755,160597773373
4666,12187672695972372574,12187672695972372574,1484893838951329,1484893839949706,3408657943,3409656395,160597790049
4667,12677336240693350975,12677336240693350975,1484893838968051,1484893839966370,3408674641,3409673063,160597806731
4668,11450189180919796514,11450189180919796514,1484893838984916,1484893839983030,3408691504,3409689704,160597823431
4669,10133577131484589544,10133577131484589544,1484893839001436,1484893839999741,3408708023,3409706444,160597840097
4670,4977773801886876843,4977773801886876843,1484893839017852,1484893840016415,3408724431,3409723108,160597856778
4671,14298999437117299008,14298999437117299008,1484893839034412,1484893840033083,3408741036,3409739778,160597873460
4672,11869132859295502188,11869132859295502188,1484893839051483,1484893840049763,3408758083,3409756461,160597890141
4673,15399780684960537974,15399780684960537974,1484893839068064,1484893840066434,3408774664,3409773134,160597906822
4674,2471569583594588800,2471569583594588800,1484893839084716,1484893840083120,3408791341,3409789830,160597923508
4675,1763188207436139055,1763188207436139055,1484893839101577,1484893840099800,3408808165,3409806499,160597940188
4676,17618980610192955527,17618980610192955527,1484893839118119,1484893840116517,3408824725,3409823227,160597956861
4677,9830334326530800821,9830334326530800821,1484893839134492,1484893840133452,3408841096,3409840152,160597973559
4678,9688338009709279100,9688338009709279100,1484893839152018,1484893840150106,3408858624,3409856836,160597990209
4679,1520676973265482284,1520676973265482284,1484893839168482,1484893840166571,3408875092,3409873282,160598006911
4680,13929813434796112509,13929813434796112509,1484893839184865,1484893840183222,3408891504,3409889937,160598023592
4681,13103660916611104128,13103660916611104128,1484893839201519,1484893840199883,3408908139,3409906597,160598040274
4682,15640236029145310202,15640236029145310202,1484893839218142,1484893840216573,3408924763,3409923285,160598056959
4683,12196108975554511783,12196108975554511783,1484893839234689,1484893840233221,3408941334,3409939966,160598073610
4684,13867699275403713319,13867699275403713319,1484893839251374,1484893840249941,3408957993,3409956664,160598090316
4685,6583233728148900858,6583233728148900858,1484893839268060,1484893840266603,3408974706,3409973332,160598106993
4686,3923048107431983933,3923048107431983933,1484893839284704,1484893840283313,3408991353,3409990018,160598123700
4687,15124163420305743760,15124163420305743760,1484893839302112,1484893840299957,3409008743,3410006707,160598140338
4688,13815444430989666590,13815444430989666590,1484893839318181,1484893840316694,3409024816,3410023421,160598157045
4689,16121812612325670190,16121812612325670190,1484893839335001,1484893840333341,3409041628,3410040096,160598173700
4690,7276864239059914043,7276864239059914043,1484893839352240,1484893840350028,3409058868,3410056757,160598190411
4691,6903075804489373960,6903075804489373960,1484893839369032,1484893840366718,3409075666,3410073448,160598207092
4692,1802656919246093112,1802656919246093112,1484893839384990,1484893840383381,3409091623,3410090110,160598223774
4693,13086102022863772243,13086102022863772243,1484893839401517,1484893840400047,3409108177,3410106808,160598240426
4694,15514863279025215730,15514863279025215730,1484893839418748,1484893840416944,3409125389,3410123676,160598257143
4695,13944180491608635667,13944180491608635667,1484893839435122,1484893840433557,3409141763,3410140294,160598273819
4696,4805181899684045824,4805181899684045824,1484893839451961,1484893840450248,3409158606,3410157014,160598290474
4697,5814028391774542173,5814028391774542173,1484893839468476,1484893840466879,3409175119,3410173622,160598307181
4698,5802184502845360063,5802184502845360063,1484893839485209,1484893840483509,3409191861,3410190279,160598323836
4699,13853024478259116920,13853024478259116920,1484893839501928,1484893840500188,3409208578,3410206931,160598340546
4700,3854570176382349013,3854570176382349013,1484893839518607,1484893840516831,3409225273,3410223605,160598357199
4701,2609807957314158415,2609807957314158415,1484893839535022,1484893840533555,3409241663,3410240299,160598373911
4702,3742889119269468974,3742889119269468974,1484893839551785,1484893840550237,3409258434,3410256984,160598390593
4703,15000367784803965639,15000367784803965639,1484893839568524,1484893840566912,3409275200,3410273661,160598407272
4704,14655494833185218463,14655494833185218463,1484893839585084,1484893840583611,3409291742,3410290386,160598423929
4705,8906434167041641279,8906434167041641279,1484893839601954,1484893840600276,3409308616,3410307026,160598440637
4706,10606775018793874489,10606775018793874489,1484893839621698,1484893840616967,3409328355,3410323719,160598457320
4707,5579340438332424602,5579340438332424602,1484893839638460,1484893840633638,3409345120,3410340389,160598474004
4708,17722021045251235210,17722021045251235210,1484893839655259,1484893840650318,3409361914,3410357077,160598490679
4709,7453155864572806951,7453155864572806951,1484893839669584,1484893840667005,3409376244,3410373766,160598507360
4710,5844639406834165876,5844639406834165876,1484893839685195,1484893840683668,3409391852,3410390457,160598524016
4711,10173074917303819291,10173074917303819291,1484893839701830,1484893840700325,3409408501,3410407116,160598540698
4712,7646360838004108186,7646360838004108186,1484893839718544,1484893840717033,3409425235,3410423799,160598557405
4713,17492405341931463160,17492405341931463160,1484893839735138,1484893840733743,3409441831,3410440510,160598574087
4714,8123334901163257029,8123334901163257029,1484893839757969,1484893840750411,3409464664,3410457180,160598590770
4715,6569772585299149123,6569772585299149123,1484893839772424,1484893840767095,3409479079,3410473866,160598607450
4716,14526638034493896487,14526638034493896487,1484893839786563,1484893840783757,3409493237,3410490542,160598624131
4717,15958879022813745908,15958879022813745908,1484893839801851,1484893840800436,3409508551,3410507217,160598640807
4718,11362357497473870294,11362357497473870294,1484893839818655,1484893840817090,3409525336,3410523873,160598657488
4719,1888332334340706733,1888332334340706733,1484893839835432,1484893840833808,3409542134,3410540586,160598674177
4720,13727194757436971548,13727194757436971548,1484893839852188,1484893840850509,3409558873,3410557314,160598690834
4721,6505676915727726061,6505676915727726061,1484893839868705,1484893840867181,3409575411,3410573963,160598707540
4722,3296445393296222020,3296445393296222020,1484893839885426,1484893840883900,3409592127,3410590691,160598724215
4723,5749985179054691168,5749985179054691168,1484893839902164,1484893840900552,3409608850,3410607340,160598740900
4724,8253677299423446270,8253677299423446270,1484893839918858,1484893840917256,3409625542,3410624063,160598757564
4725,547582035977803675,547582035977803675,1484893839935534,1484893840933924,3409642213,3410640709,160598774270
4726,2884013112486439946,2884013112486439946,1484893839952398,1484893840950598,3409659085,3410657386,160598790951
4727,8376789913502996434,8376789913502996434,1484893839969663,1484893840967270,3409676352,3410674059,160598807634
4728,12682583276880045044,12682583276880045044,1484893839986164,1484893840983940,3409692836,3410690749,160598824296
4729,7968572180522943501,7968572180522943501,1484893840002797,1484893841000598,3409709486,3410707412,160598840987
4730,3114524044589364351,3114524044589364351,1484893840019262,1484893841017325,3409725953,3410724120,160598857675
4731,3197212226172303718,3197212226172303718,1484893840035866,1484893841033995,3409742559,3410740790,160598874361
4732,4581929324791327197,4581929324791327197,1484893840052961,1484893841050687,3409759655,3410757486,160598891040
4733,11492369383372032501,11492369383372032501,1484893840069392,1484893841067345,3409776089,3410774172,160598907695
4734,5080490843930565361,5080490843930565361,1484893840086000,1484893841084044,3409792695,3410790857,160598924391
4735,13493648917756316836,13493648917756316836,1484893840102683,1484893841100690,3409809381,3410807520,160598941057
4736,6049983831854098980,6049983831854098980,1484893840119551,1484893841117368,3409826259,3410824180,160598957760
4737,10030613686447096901,10030613686447096901,1484893840146572,1484893841134046,3409853270,3410840859,160598974440
4738,14106841235426715693,14106841235426715693,1484893840160767,1484893841150808,3409867496,3410857621,160598991124
4739,1543584637294767835,1543584637294767835,1484893840172138,1484893841167458,3409878847,3410874271,160599007808
4740,10065838918409902861,10065838918409902861,1484893840186576,1484893841184113,3409893287,3410890922,160599024495
4741,6138011684200771333,6138011684200771333,1484893840202845,1484893841200817,3409909557,3410907640,160599041166
4742,3843191829757654235,3843191829757654235,1484893840219442,1484893841217479,3409926151,3410924303,160599057862
4743,8333059376880096820,8333059376880096820,1484893840236099,1484893841234118,3409942841,3410940962,160599074511
4744,14811382659509297642,14811382659509297642,1484893840253086,1484893841250829,3409959805,3410957647,160599091220
4745,4121349455946685984,4121349455946685984,1484893840269613,1484893841267486,3409976339,3410974333,160599107875
4746,6190520724597773774,6190520724597773774,1484893840286211,1484893841284189,3409992912,3410991018,160599124576
4747,3874200453702042028,3874200453702042028,1484893840303235,1484893841300869,3410009983,3411007699,160599141258
4748,7649093261151035403,7649093261151035403,1484893840319586,1484893841317526,3410026310,3411024380,160599157918
4749,12626087232207711024,12626087232207711024,1484893840335686,1484893841334206,3410042438,3411041060,160599174600
4750,15989708867709437369,15989708867709437369,1484893840353107,1484893841350921,3410059831,3411057748,160599191310
4751,121137635705156923,121137635705156923,1484893840369654,1484893841367604,3410076381,3411074462,160599207963
4752,15098100696565097114,15098100696565097114,1484893840386405,1484893841384278,3410093134,3411091111,160599224672
4753,9109725175151992016,9109725175151992016,1484893840403088,1484893841400956,3410109847,3411107796,160599241347
4754,5490942539887442297,5490942539887442297,1484893840421285,1484893841417616,3410128011,3411124479,160599258009
4755,1015490458237645363,1015490458237645363,1484893840437811,1484893841434323,3410144545,3411141158,160599274717
4756,6801236224319664743,6801236224319664743,1484893840454646,1484893841451035,3410161408,3411157900,160599291372
4757,9535945443995760868,9535945443995760868,1484893840471230,1484893841467710,3410177969,3411174550,160599308081
4758,9019897856040418734,9019897856040418734,1484893840486699,1484893841484435,3410193466,3411191285,160599324755
4759,3843374498108027888,3843374498108027888,1484893840502610,1484893841501047,3410209349,3411207929,160599341419
4760,718284901281460603,718284901281460603,1484893840519270,1484893841517756,3410226040,3411224603,160599358125
4761,304674218049168731,304674218049168731,1484893840535966,1484893841534466,3410242707,3411241309,160599374812
4762,7891142745364424270,7891142745364424270,1484893840552865,1484893841551134,3410259608,3411257982,160599391491
4763,701556730305988324,701556730305988324,1484893840569616,1484893841567819,3410276363,3411274670,160599408171
4764,14326075337620023063,14326075337620023063,1484893840586160,1484893841584456,3410292933,3411291335,160599424827
4765,16052141606414995371,16052141606414995371,1484893840602688,1484893841601154,3410309436,3411308015,160599441528
4766,17197995068721486018,17197995068721486018,1484893840619438,1484893841617861,3410326187,3411324720,160599458212
4767,14988966151209540907,14988966151209540907,1484893840636137,1484893841634576,3410342885,3411341433,160599474897
4768,1989384244334617945,1989384244334617945,1484893840653324,1484893841651230,3410360082,3411358087,160599491580
4769,15290973543659170738,15290973543659170738,1484893840669608,1484893841667914,3410376367,3411374776,160599508261
4770,3763089853858135847,3763089853858135847,1484893840686112,1484893841684567,3410392898,3411391428,160599524944
4771,5545094590142793271,5545094590142793271,1484893840703033,1484893841701276,3410409820,3411408147,160599541617
4772,12875363898910798813,12875363898910798813,1484893840719466,1484893841718000,3410426230,3411424873,160599558298
4773,5746037419343247235,5746037419343247235,1484893840736169,1484893841734621,3410442934,3411441486,160599574991
4774,5403736621034017759,5403736621034017759,1484893840753201,1484893841751306,3410459967,3411458172,160599591673
4775,4572394291529792433,4572394291529792433,1484893840769627,1484893841767998,3410476396,3411474861,160599608359
4776,16519381872062472041,16519381872062472041,1484893840786198,1484893841784692,3410492968,3411491570,160599625026
4777,16376394581819485904,16376394581819485904,1484893840802850,1484893841801327,3410509628,3411508200,160599641715
4778,14681991269630911248,14681991269630911248,1484893840819580,1484893841817995,3410526360,3411524876,160599658389
4779,7901660931233276691,7901660931233276691,1484893840836305,1484893841834660,3410543080,3411541565,160599675051
4780,17997178504302232764,17997178504302232764,1484893840853277,1484893841851340,3410560080,3411558245,160599691732
4781,10590824629098697438,10590824629098697438,1484893840869793,1484893841868054,3410576572,3411574962,160599708414
4782,2780866568740228814,2780866568740228814,1484893840886541,1484893841884731,3410593329,3411591640,160599725095
4783,8418809012737619880,8418809012737619880,1484893840902957,1484893841901415,3410609743,3411608326,160599741778
4784,3984924819453851400,3984924819453851400,1484893840919722,1484893841918091,3410626527,3411625005,160599758459
4785,5959328357121558752,5959328357121558752,1484893840936375,1484893841934843,3410643157,3411641756,160599775141
4786,4626105669704502793,4626105669704502793,1484893840953047,1484893841951492,3410659832,3411658407,160599791823
4787,13551810528350184077,13551810528350184077,1484893840969602,1484893841968149,3410676388,3411675051,160599808520
4788,7152314445802741617,7152314445802741617,1484893840986370,1484893841984869,3410693177,3411691757,160599825217
