# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:26:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5443,6273910950746850955,6273910950746850955,1502573351185069,1502573352183232,6572351973,6573350237,685792206757
5444,12681758958813398630,12681758958813398630,1502573351201646,1502573352199922,6572368552,6573366928,685792223439
5445,17526695128627139298,17526695128627139298,1502573351218316,1502573352216583,6572385224,6573383569,685792240140
5446,10410992177484766497,10410992177484766497,1502573351235037,1502573352233287,6572401945,6573400277,685792256821
5447,7324118331750871041,7324118331750871041,1502573351251717,1502573352249970,6572418646,6573416960,685792273503
5448,14901079802462072026,14901079802462072026,1502573351268874,1502573352266667,6572435806,6573433661,685792290185
5449,14737193256314989104,14737193256314989104,1502573351285065,1502573352283335,6572451978,6573450327,685792306866
5450,2530609494144352743,2530609494144352743,1502573351301761,1502573352299991,6572468675,6573466984,685792323548
5451,5112507682495276612,5112507682495276612,1502573351318390,1502573352316699,6572485326,6573483691,685792340232
5452,15110943975474127864,15110943975474127864,1502573351335115,1502573352333380,6572502031,6573500377,685792356911
5453,16038173798527550734,16038173798527550734,1502573351351884,1502573352350081,6572518780,6573517094,685792373592
5454,10868842100658060568,10868842100658060568,1502573351368592,1502573352366772,6572535512,6573533771,685792390274
5455,16644773603978530457,16644773603978530457,1502573351385110,1502573352383425,6572552030,6573550425,685792406955
5456,3907709096817942825,3907709096817942825,1502573351401832,1502573352400106,6572568749,6573567108,685792423637
5457,11577631644568760770,11577631644568760770,1502573351418464,1502573352416808,6572585406,6573583811,685792440318
5458,15873077942705774022,15873077942705774022,1502573351435175,1502573352433473,6572602119,6573600479,685792457000
5459,17664588760142706433,17664588760142706433,1502573351452457,1502573352450156,6572619403,6573617162,685792473681
5460,7742087317884157629,7742087317884157629,1502573351468581,1502573352466851,6572635528,6573633858,685792490363
5461,4848535231307651487,4848535231307651487,1502573351485384,1502573352483509,6572652312,6573650517,685792507045
5462,9793442105787824192,9793442105787824192,1502573351501938,1502573352500183,6572668867,6573667193,685792523726
5463,1674823522352820950,1674823522352820950,1502573351518743,1502573352516882,6572685674,6573683893,685792540407
5464,17436305591861160767,17436305591861160767,1502573351535412,1502573352533562,6572702344,6573700575,685792557089
5465,561117143937331407,561117143937331407,1502573351552112,1502573352550262,6572719046,6573717260,685792573786
5466,16172747977112979657,16172747977112979657,1502573351568767,1502573352566988,6572735701,6573733968,685792590487
5467,17395474592444526709,17395474592444526709,1502573351586112,1502573352583610,6572753051,6573750627,685792607134
5468,16771528982066857300,16771528982066857300,1502573351602092,1502573352600293,6572769030,6573767310,685792623815
5469,17164675276335582560,17164675276335582560,1502573351618739,1502573352616976,6572785706,6573783994,685792640497
5470,4306093488432624124,4306093488432624124,1502573351635454,1502573352633632,6572802394,6573800672,685792657158
5471,11215161611586626864,11215161611586626864,1502573351652554,1502573352650338,6572819496,6573817360,685792673860
5472,752235963516324343,752235963516324343,1502573351668889,1502573352667000,6572835831,6573834043,685792690522
5473,17247978216038426546,17247978216038426546,1502573351685481,1502573352683722,6572852425,6573850746,685792707223
5474,15205656073036706658,15205656073036706658,1502573351702176,1502573352700377,6572869118,6573867422,685792723884
5475,13161737035771135831,13161737035771135831,1502573351718925,1502573352717047,6572885872,6573884073,685792740586
5476,9935593892640000809,9935593892640000809,1502573351735496,1502573352733757,6572902444,6573900802,685792757250
5477,12574490953339651100,12574490953339651100,1502573351752228,1502573352750455,6572919196,6573917474,685792773959
5478,10390282486404091788,10390282486404091788,1502573351768821,1502573352767111,6572935791,6573934141,685792790630
5479,10744184338275965727,10744184338275965727,1502573351785652,1502573352783793,6572952603,6573950825,685792807312
5480,18434191833645029565,18434191833645029565,1502573351802238,1502573352800479,6572969206,6573967512,685792823994
5481,9939759194746061648,9939759194746061648,1502573351818956,1502573352817144,6572985911,6573984177,685792840676
5482,16875506455981179682,16875506455981179682,1502573351842903,1502573352833818,6573009859,6574000874,685792857336
5483,3203779139662694042,3203779139662694042,1502573351852192,1502573352850498,6573019148,6574017535,685792874038
5484,10566627484212706711,10566627484212706711,1502573351868957,1502573352867183,6573035935,6574034222,685792890719
5485,11968103699195396277,11968103699195396277,1502573351885614,1502573352883858,6573052573,6574050917,685792907381
5486,4916960856333928048,4916960856333928048,1502573351902236,1502573352900570,6573069217,6574067611,685792924083
5487,14319837410869236634,14319837410869236634,1502573351918998,1502573352917251,6573085980,6574084293,685792940764
5488,13763784146537009775,13763784146537009775,1502573351935851,1502573352933926,6573102815,6574100989,685792957425
5489,16799597749162231319,16799597749162231319,1502573351952464,1502573352950571,6573119429,6574117636,685792974107
5490,2434399410363222296,2434399410363222296,1502573351969058,1502573352967257,6573136019,6574134303,685792990810
5491,6120164861093292822,6120164861093292822,1502573351985698,1502573352983955,6573152665,6574151021,685793007471
5492,8344695626163084415,8344695626163084415,1502573352002872,1502573353000662,6573169841,6574167731,685793024151
5493,840945985770081545,840945985770081545,1502573352019165,1502573353017343,6573186134,6574184393,685793040853
5494,8230769720742017314,8230769720742017314,1502573352035733,1502573353034027,6573202724,6574201077,685793057535
5495,17144249555175563165,17144249555175563165,1502573352052457,1502573353050708,6573219450,6574217760,685793074216
5496,12568850430563575739,12568850430563575739,1502573352069358,1502573353067414,6573236332,6574234461,685793090904
5497,14463154800948277738,14463154800948277738,1502573352085950,1502573353084049,6573252944,6574251123,685793107560
5498,9308399602426332065,9308399602426332065,1502573352102545,1502573353100753,6573269517,6574267809,685793124261
5499,9793331967723431436,9793331967723431436,1502573352119164,1502573353117437,6573286141,6574284491,685793140945
5500,16178443003695254023,16178443003695254023,1502573352135862,1502573353134121,6573302840,6574301180,685793157624
5501,3351352585442243235,3351352585442243235,1502573352152519,1502573353150800,6573319519,6574317859,685793174305
5502,10698403284588480953,10698403284588480953,1502573352169355,1502573353167450,6573336336,6574334532,685793190966
5503,12486616997240231117,12486616997240231117,1502573352185950,1502573353184143,6573352953,6574351225,685793207649
5504,15760872945420037640,15760872945420037640,1502573352202654,1502573353200836,6573369657,6574367920,685793224330
5505,716036912003032427,716036912003032427,1502573352219277,1502573353217488,6573386263,6574384574,685793241012
5506,11053428953545340043,11053428953545340043,1502573352235973,1502573353234171,6573402974,6574401257,685793257694
5507,206914719559005139,206914719559005139,1502573352252855,1502573353250865,6573419843,6574417946,685793274381
5508,1825262254657835463,1825262254657835463,1502573352269461,1502573353267556,6573436449,6574434625,685793291076
5509,17386772816076653963,17386772816076653963,1502573352286017,1502573353284231,6573453007,6574451320,685793307738
5510,14623963488645507830,14623963488645507830,1502573352302725,1502573353300941,6573469716,6574468031,685793324419
5511,3838142494629678060,3838142494629678060,1502573352319402,1502573353317555,6573486393,6574484647,685793341101
5512,14201764585054224810,14201764585054224810,1502573352336087,1502573353334259,6573503081,6574501354,685793357783
5513,11180913774695662301,11180913774695662301,1502573352352935,1502573353350941,6573519930,6574518036,685793374464
5514,690584924878582445,690584924878582445,1502573352369447,1502573353367637,6573536444,6574534735,685793391146
5515,959838611666323056,959838611666323056,1502573352386130,1502573353384334,6573553128,6574551431,685793407828
5516,10093137030690796009,10093137030690796009,1502573352402787,1502573353401015,6573569787,6574568094,685793424529
5517,16607572237499287176,16607572237499287176,1502573352419466,1502573353417700,6573586467,6574584796,685793441194
5518,3943995263579870207,3943995263579870207,1502573352436226,1502573353434381,6573603229,6574601464,685793457892
5519,15910619612499008139,15910619612499008139,1502573352452886,1502573353451056,6573619889,6574618161,685793474553
5520,11134200081837119725,11134200081837119725,1502573352469553,1502573353467749,6573636559,6574634854,685793491236
5521,16313191490724913304,16313191490724913304,1502573352486223,1502573353484421,6573653229,6574651507,685793507937
5522,69358908871522236,69358908871522236,1502573352502925,1502573353501087,6573669933,6574668195,685793524597
5523,3395348965815291369,3395348965815291369,1502573352519587,1502573353517769,6573686596,6574684858,685793541299
5524,12056415634613598663,12056415634613598663,1502573352536330,1502573353534463,6573703340,6574701574,685793557960
5525,17914002748915942081,17914002748915942081,1502573352552994,1502573353551143,6573719990,6574718256,685793574642
5526,8932501161327117068,8932501161327117068,1502573352569804,1502573353567828,6573736782,6574734942,685793591324
5527,13561318758629400925,13561318758629400925,1502573352586329,1502573353584509,6573753343,6574751624,685793608005
5528,16057628160584629378,16057628160584629378,1502573352602997,1502573353601198,6573770013,6574768293,685793624708
5529,6261634038357241719,6261634038357241719,1502573352619653,1502573353617879,6573786670,6574784975,685793641389
5530,5761883245087372962,5761883245087372962,1502573352636407,1502573353634555,6573803445,6574801673,685793658049
5531,12526461498545986782,12526461498545986782,1502573352653087,1502573353651235,6573820106,6574818355,685793674731
5532,1194070740750821330,1194070740750821330,1502573352669780,1502573353667921,6573836820,6574835042,685793691413
5533,3942506559234531682,3942506559234531682,1502573352686474,1502573353684567,6573853496,6574851690,685793708095
5534,17606146381774706441,17606146381774706441,1502573352703261,1502573353701283,6573870305,6574868386,685793724796
5535,7470878145143321145,7470878145143321145,1502573352719666,1502573353717975,6573886690,6574885079,685793741478
5536,797963439889306017,797963439889306017,1502573352736546,1502573353734644,6573903588,6574901770,685793758139
5537,9688601418485853185,9688601418485853185,1502573352753160,1502573353751338,6573920189,6574918444,685793774842
5538,11903534269988668900,11903534269988668900,1502573352769931,1502573353768019,6573936959,6574935127,685793791523
5539,5959999299432113071,5959999299432113071,1502573352786514,1502573353784700,6573953544,6574951810,685793808203
5540,4958050261281666448,4958050261281666448,1502573352803187,1502573353801375,6573970217,6574968506,685793824865
5541,12547640556451430099,12547640556451430099,1502573352819943,1502573353818054,6573986974,6574985188,685793841546
5542,8627745241896112255,8627745241896112255,1502573352836606,1502573353834744,6574003659,6575001858,685793858248
5543,7061090990944147319,7061090990944147319,1502573352853308,1502573353851449,6574020342,6575018564,685793874930
5544,10855122767677185565,10855122767677185565,1502573352869930,1502573353868126,6574036966,6575035243,685793891611
5545,14397455992301102074,14397455992301102074,1502573352886607,1502573353884793,6574053664,6575051911,685793908292
5546,17279314775133214543,17279314775133214543,1502573352903290,1502573353901496,6574070329,6575068616,685793924974
5547,12589993523119027023,12589993523119027023,1502573352919931,1502573353918154,6574086971,6575085276,685793941655
5548,3875839609928260001,3875839609928260001,1502573352936689,1502573353934884,6574103751,6575102027,685793958317
5549,5079125361190990512,5079125361190990512,1502573352953269,1502573353951543,6574120331,6575118664,685793975021
5550,12786346090384502542,12786346090384502542,1502573352969976,1502573353968186,6574137019,6575135310,685793991701
5551,15081427292256595094,15081427292256595094,1502573352986592,1502573353984928,6574153657,6575152061,685794008382
5552,13646029076419925687,13646029076419925687,1502573353003361,1502573354001568,6574170428,6575168693,685794025063
5553,14142308727075025738,14142308727075025738,1502573353020011,1502573354018265,6574187060,6575185392,685794041745
5554,15431839154550367461,15431839154550367461,1502573353036730,1502573354034930,6574203779,6575202079,685794058407
5555,5152823422007259619,5152823422007259619,1502573353053371,1502573354051613,6574220421,6575218763,685794075088
5556,153950596465192463,153950596465192463,1502573353070109,1502573354068305,6574237154,6575235457,685794091770
5557,11319816262123376664,11319816262123376664,1502573353086783,1502573354084972,6574253856,6575252125,685794108451
5558,18287502437687339086,18287502437687339086,1502573353103456,1502573354101654,6574270510,6575268808,685794125133
5559,13894594027736052542,13894594027736052542,1502573353120107,1502573354118339,6574287160,6575285495,685794141814
5560,2706960439960694890,2706960439960694890,1502573353136795,1502573354135018,6574303851,6575302175,685794158496
5561,6103345879950235716,6103345879950235716,1502573353153461,1502573354151686,6574320519,6575318844,685794175177
5562,17457287777977534751,17457287777977534751,1502573353170233,1502573354168370,6574337313,6575335529,685794191859
5563,10566555023523132990,10566555023523132990,1502573353186858,1502573354185068,6574353938,6575352229,685794208541
5564,14646859264023625393,14646859264023625393,1502573353203455,1502573354201750,6574370537,6575368912,685794225222
5565,17450057674599299041,17450057674599299041,1502573353221382,1502573354218442,6574388466,6575385606,685794241904
5566,12333092225444503641,12333092225444503641,1502573353237921,1502573354235118,6574405005,6575402283,685794258585
5567,7805811510977042259,7805811510977042259,1502573353254629,1502573354251813,6574421709,6575418979,685794275267
5568,16209306510738930922,16209306510738930922,1502573353271314,1502573354268465,6574438381,6575435630,685794291948
5569,710847086913909584,710847086913909584,1502573353288048,1502573354285155,6574455136,6575452324,685794308629
5570,2593911639357087893,2593911639357087893,1502573353304699,1502573354301822,6574471788,6575468989,685794325315
5571,7493153320692297878,7493153320692297878,1502573353321381,1502573354318524,6574488472,6575485676,685794342013
5572,13802889923984676817,13802889923984676817,1502573353338091,1502573354335201,6574505184,6575502355,685794358693
5573,7877855374429016425,7877855374429016425,1502573353354746,1502573354351907,6574521840,6575519061,685794375375
5574,208619800992196358,208619800992196358,1502573353371356,1502573354368590,6574538451,6575535746,685794392057
5575,11113427815750670523,11113427815750670523,1502573353388180,1502573354385274,6574555275,6575552431,685794408739
5576,3420669220462193183,3420669220462193183,1502573353404945,1502573354401956,6574572023,6575569115,685794425420
5577,2727343320939503897,2727343320939503897,1502573353421542,1502573354418639,6574588636,6575585798,685794442101
5578,3349764668107805742,3349764668107805742,1502573353437258,1502573354435318,6574604338,6575602479,685794458783
5579,9873774081703962564,9873774081703962564,1502573353453975,1502573354452003,6574621077,6575619165,685794475464
5580,15427569976371487273,15427569976371487273,1502573353470967,1502573354468682,6574638070,6575635846,685794492146
5581,12752442861255239950,12752442861255239950,1502573353487198,1502573354485364,6574654281,6575652527,685794508828
5582,428414918887111786,428414918887111786,1502573353503858,1502573354502048,6574670963,6575669214,685794525509
5583,8051583703366949837,8051583703366949837,1502573353520465,1502573354518721,6574687551,6575685888,685794542191
5584,16466632347286319205,16466632347286319205,1502573353537178,1502573354535391,6574704286,6575702560,685794558872
5585,7559912462088627616,7559912462088627616,1502573353553843,1502573354552093,6574720953,6575719262,685794575554
5586,3701818029149075533,3701818029149075533,1502573353570600,1502573354568776,6574737711,6575735947,685794592235
5587,8745894083450327843,8745894083450327843,1502573353587274,1502573354585458,6574754386,6575752630,685794608917
5588,15112830470933729946,15112830470933729946,1502573353604013,1502573354602141,6574771105,6575769314,685794625598
5589,8337118605100265039,8337118605100265039,1502573353620547,1502573354618852,6574787641,6575786027,685794642279
5590,8892543566397277316,8892543566397277316,1502573353637292,1502573354635504,6574804408,6575802680,685794658962
5591,11800232644222909767,11800232644222909767,1502573353653963,1502573354652185,6574821081,6575819363,685794675642
5592,12876253639357627296,12876253639357627296,1502573353670620,1502573354668866,6574837738,6575836045,685794692324
5593,4686053277378913299,4686053277378913299,1502573353687296,1502573354685552,6574854415,6575852732,685794709006
5594,13201698946622252666,13201698946622252666,1502573353704016,1502573354702195,6574871117,6575869397,685794725668
5595,16256284086671579490,16256284086671579490,1502573353720660,1502573354718895,6574887761,6575886097,685794742349
5596,6104021909934266614,6104021909934266614,1502573353737426,1502573354735616,6574904549,6575902782,685794759068
5597,790633425827303527,790633425827303527,1502573353754041,1502573354752256,6574921145,6575919441,685794775732
5598,17746285441760886147,17746285441760886147,1502573353770710,1502573354768933,6574937816,6575936140,685794792393
5599,5801730256287462363,5801730256287462363,1502573353789935,1502573354785615,6574957044,6575952824,685794809074
5600,7977489150346058559,7977489150346058559,1502573353804168,1502573354802297,6574971297,6575969506,685794825756
5601,57148440896174133,57148440896174133,1502573353820872,1502573354819000,6574988002,6575986211,685794842438
5602,16933240509800417180,16933240509800417180,1502573353837473,1502573354835667,6575004584,6576002858,685794859140
5603,2319304342254511284,2319304342254511284,1502573353854216,1502573354852347,6575021328,6576019541,685794875821
5604,10151783000126782055,10151783000126782055,1502573353870979,1502573354869032,6575038094,6576036226,685794892503
5605,15548070820397886416,15548070820397886416,1502573353887592,1502573354885709,6575054708,6576052904,685794909184
5606,8316268841849386507,8316268841849386507,1502573353904381,1502573354902368,6575071498,6576069585,685794925845
5607,1661563242558628988,1661563242558628988,1502573353921026,1502573354919069,6575088144,6576086288,685794942527
5608,6908948921945376811,6908948921945376811,1502573353937638,1502573354935783,6575104778,6576102980,685794959231
5609,16679454997829591271,16679454997829591271,1502573353954329,1502573354952440,6575121447,6576119641,685794975910
5610,1987385472228966111,1987385472228966111,1502573353973249,1502573354969118,6575140371,6576136341,685794992572
5611,10709887845788443128,10709887845788443128,1502573353991003,1502573354985781,6575158128,6576153005,685795009253
5612,117079649424605786,117079649424605786,1502573354007120,1502573355002461,6575174247,6576169686,685795025935
5613,683232866900360932,683232866900360932,1502573354021164,1502573355019142,6575188290,6576186368,685795042616
5614,11702473511554024956,11702473511554024956,1502573354037638,1502573355035840,6575204784,6576203068,685795059298
5615,7159256480766992883,7159256480766992883,1502573354054424,1502573355052534,6575221572,6576219742,685795075999
5616,17980102420347696557,17980102420347696557,1502573354070989,1502573355069212,6575238137,6576236442,685795092661
5617,3980333415427776525,3980333415427776525,1502573354087810,1502573355085895,6575254961,6576253105,685795109362
5618,1879573557745184309,1879573557745184309,1502573354104383,1502573355102581,6575271535,6576269788,685795126048
5619,4320515173961156622,4320515173961156622,1502573354121141,1502573355119250,6575288294,6576286484,685795142705
5620,7715481780346451196,7715481780346451196,1502573354137713,1502573355135933,6575304867,6576303167,685795159387
5621,14271509707793374613,14271509707793374613,1502573354154424,1502573355152622,6575321579,6576319837,685795176088
5622,5174476864307339362,5174476864307339362,1502573354171100,1502573355169311,6575338257,6576336528,685795192770
5623,3073127226502564541,3073127226502564541,1502573354187824,1502573355185997,6575354983,6576353215,685795209451
5624,13141098547738822178,13141098547738822178,1502573354204473,1502573355202678,6575371632,6576369918,685795226113
5625,4942441924099293971,4942441924099293971,1502573354221259,1502573355219362,6575388420,6576386602,685795242795
5626,7567831989114021803,7567831989114021803,1502573354237998,1502573355236025,6575405160,6576403267,685795259476
5627,14116684340308047380,14116684340308047380,1502573354261943,1502573355252702,6575429107,6576419945,685795276157
5628,4089625041075778770,4089625041075778770,1502573354271216,1502573355269389,6575438381,6576436634,685795292839
5629,8113829627617536939,8113829627617536939,1502573354287893,1502573355286099,6575455060,6576453325,685795309540
5630,5531111959958514941,5531111959958514941,1502573354304579,1502573355302768,6575471743,6576469995,685795326223
5631,4231329855988410836,4231329855988410836,1502573354321370,1502573355319473,6575488519,6576486720,685795342885
5632,5727275096287428241,5727275096287428241,1502573354338070,1502573355336118,6575505222,6576503367,685795359566
5633,17829853021003989851,17829853021003989851,1502573354354657,1502573355352804,6575521809,6576520035,685795376267
5634,10573754620490793978,10573754620490793978,1502573354371480,1502573355369527,6575538633,6576536759,685795392948
5635,15200943925906020349,15200943925906020349,1502573354388069,1502573355386169,6575555223,6576553422,685795409610
5636,6871984554500483554,6871984554500483554,1502573354404787,1502573355402858,6575571942,6576570112,685795426292
5637,15107867413442139748,15107867413442139748,1502573354421454,1502573355419553,6575588611,6576586810,685795442972
5638,11693527942778132960,11693527942778132960,1502573354438072,1502573355436276,6575605230,6576603513,685795459674
5639,8404368131590253930,8404368131590253930,1502573354454722,1502573355452919,6575621882,6576620177,685795476335
5640,8771883091318355115,8771883091318355115,1502573354471455,1502573355469634,6575638617,6576636875,685795493037
5641,16567026080481508198,16567026080481508198,1502573354488198,1502573355486287,6575655360,6576653528,685795509720
5642,7480249402827944442,7480249402827944442,1502573354504815,1502573355502968,6575671978,6576670210,685795526401
5643,5417725490266110047,5417725490266110047,1502573354521435,1502573355519649,6575688599,6576686893,685795543082
5644,13458406689820315080,13458406689820315080,1502573354538089,1502573355536321,6575705255,6576703567,685795559763
5645,6018966941019706788,6018966941019706788,1502573354554848,1502573355552997,6575722015,6576720244,685795576445
5646,16769967244624001565,16769967244624001565,1502573354571591,1502573355569695,6575738759,6576736943,685795593126
5647,13918202905721848205,13918202905721848205,1502573354588161,1502573355586379,6575755330,6576753628,685795609808
5648,14651196261852706699,14651196261852706699,1502573354604900,1502573355603061,6575772071,6576770311,685795626490
5649,4220408118347187533,4220408118347187533,1502573354621595,1502573355619746,6575788768,6576786993,685795643175
5650,13661352239550242001,13661352239550242001,1502573354638210,1502573355636423,6575805383,6576803677,685795659852
5651,17766584823255507567,17766584823255507567,1502573354654983,1502573355653123,6575822158,6576820378,685795676534
5652,6732538851954980267,6732538851954980267,1502573354671651,1502573355669787,6575838828,6576837043,685795693215
5653,1097265770519452417,1097265770519452417,1502573354688405,1502573355686469,6575855583,6576853727,685795709897
5654,16101735315005376568,16101735315005376568,1502573354705022,1502573355703204,6575872220,6576870462,685795726579
5655,298668729256345934,298668729256345934,1502573354721544,1502573355719790,6575888743,6576887070,685795743241
5656,8585651057816539585,8585651057816539585,1502573354738325,1502573355736494,6575905489,6576903763,685795759934
5657,4202177912178207862,4202177912178207862,1502573354754985,1502573355753170,6575922168,6576920454,685795776603
5658,7090487223283421234,7090487223283421234,1502573354771611,1502573355769863,6575938815,6576937123,685795793309
5659,7585364931402226235,7585364931402226235,1502573354788264,1502573355786563,6575955469,6576953828,685795809987
5660,5789345979618507646,5789345979618507646,1502573354804915,1502573355803245,6575972121,6576970511,685795826668
5661,1018818452795164474,1018818452795164474,1502573354821745,1502573355819926,6575988953,6576987194,685795843349
5662,9470366005600437587,9470366005600437587,1502573354838314,1502573355836624,6576005503,6577003893,685795860031
5663,4856596229898847271,4856596229898847271,1502573354855185,1502573355853309,6576022376,6577020579,685795876713
5664,383443341754858454,383443341754858454,1502573354871822,1502573355869970,6576039014,6577037241,685795893394
5665,13881467919394756574,13881467919394756574,1502573354888348,1502573355886654,6576055541,6577053926,685795910076
5666,7654700734745676693,7654700734745676693,1502573354905013,1502573355903321,6576072227,6577070613,685795926739
5667,6247513740144861110,6247513740144861110,1502573354921747,1502573355919997,6576088962,6577087273,685795943438
5668,12824027481243293339,12824027481243293339,1502573354938576,1502573355936700,6576105770,6577103977,685795960120
5669,9497193599953137328,9497193599953137328,1502573354955101,1502573355953383,6576122299,6577120660,685795976802
5670,5949561098087274440,5949561098087274440,1502573354971771,1502573355970061,6576138990,6577137340,685795993483
5671,15623143257159059177,15623143257159059177,1502573354988460,1502573355986748,6576155680,6577154050,685796010165
5672,13544978337946673658,13544978337946673658,1502573355005121,1502573356003386,6576172344,6577170687,685796026827
5673,6812917327877429959,6812917327877429959,1502573355021753,1502573356020061,6576188977,6577187365,685796043507
5674,4136605185625211462,4136605185625211462,1502573355038519,1502573356036762,6576205743,6577204067,685796060189
5675,10342268622271014407,10342268622271014407,1502573355055290,1502573356053474,6576222497,6577220760,685796076890
5676,14168888606077907543,14168888606077907543,1502573355071869,1502573356070157,6576239095,6577237444,685796093572
5677,7667446342246381390,7667446342246381390,1502573355088550,1502573356086816,6576255759,6577254125,685796110233
5678,14928422621320228439,14928422621320228439,1502573355105189,1502573356103520,6576272394,6577270811,685796126935
5679,1192652637587058583,1192652637587058583,1502573355122002,1502573356120201,6576289234,6577287492,685796143616
5680,4683747681867223524,4683747681867223524,1502573355138572,1502573356136861,6576305803,6577304173,685796160278
5681,16291694371164742928,16291694371164742928,1502573355155296,1502573356153536,6576322510,6577320849,685796176960
5682,16165013454469818692,16165013454469818692,1502573355172082,1502573356170218,6576339298,6577337533,685796193641
5683,204398830990085606,204398830990085606,1502573355188706,1502573356186904,6576355922,6577354221,685796210323
5684,2757410095058255511,2757410095058255511,1502573355205326,1502573356203603,6576372564,6577370901,685796227024
5685,2647884634084538531,2647884634084538531,1502573355222104,1502573356220293,6576389342,6577387592,685796243706
5686,17401331779359875418,17401331779359875418,1502573355238653,1502573356236976,6576405893,6577404276,685796260387
5687,14269095008450627534,14269095008450627534,1502573355255529,1502573356253659,6576422771,6577420960,685796277070
5688,10736119368017136723,10736119368017136723,1502573355272055,1502573356270338,6576439297,6577437641,685796293751
5689,13892325174688175190,13892325174688175190,1502573355288778,1502573356287023,6576456002,6577454326,685796310432
5690,7170047258150964103,7170047258150964103,1502573355305422,1502573356303677,6576472647,6577471002,685796327094
5691,11585307894300467622,11585307894300467622,1502573355322160,1502573356320384,6576489405,6577487691,685796343795
5692,2716917689784521486,2716917689784521486,1502573355338820,1502573356337021,6576506067,6577504348,685796360456
5693,14271371360435081359,14271371360435081359,1502573355355512,1502573356353720,6576522755,6577521049,685796377138
5694,7289371544883090467,7289371544883090467,1502573355372304,1502573356370414,6576539535,6577537745,685796393819
5695,12897359350791164213,12897359350791164213,1502573355388784,1502573356387135,6576556035,6577554446,685796410522
5696,13912780073759196946,13912780073759196946,1502573355405568,1502573356403797,6576572820,6577571111,685796427202
5697,1175819656473545330,1175819656473545330,1502573355422191,1502573356420474,6576589446,6577587787,685796443884
5698,6509817858482456699,6509817858482456699,1502573355439034,1502573356437133,6576606269,6577604468,685796460546
5699,1860916340318164370,1860916340318164370,1502573355455681,1502573356453820,6576622938,6577621156,685796477228
5700,15333693734994806436,15333693734994806436,1502573355472413,1502573356470495,6576639651,6577637834,685796493908
5701,11202610627703151485,11202610627703151485,1502573355488985,1502573356487185,6576656224,6577654505,685796510610
5702,10267262671270665075,10267262671270665075,1502573355505642,1502573356503862,6576672882,6577671204,685796527272
5703,14134129222976220723,14134129222976220723,1502573355522401,1502573356520540,6576689643,6577687883,685796543953
5704,14551499584038850341,14551499584038850341,1502573355538992,1502573356537228,6576706235,6577704572,685796560635
5705,16424099522666875613,16424099522666875613,1502573355555673,1502573356553899,6576722917,6577721243,685796577316
5706,18246006965073373453,18246006965073373453,1502573355572399,1502573356570619,6576739645,6577737945,685796594018
5707,16989224294745899024,16989224294745899024,1502573355589144,1502573356587317,6576756392,6577754645,685796610699
5708,11190297828863349079,11190297828863349079,1502573355605786,1502573356603960,6576773035,6577771287,685796627381
5709,17407475994585234742,17407475994585234742,1502573355622454,1502573356620678,6576789700,6577788008,685796644062
5710,2922061478949141761,2922061478949141761,1502573355639198,1502573356637325,6576806449,6577804656,685796660744
5711,17011968877620742680,17011968877620742680,1502573355655924,1502573356654006,6576823177,6577821338,685796677425
5712,10031867435798762744,10031867435798762744,1502573355672517,1502573356670690,6576839771,6577838021,685796694108
5713,16063028920581295051,16063028920581295051,1502573355689320,1502573356687372,6576856576,6577854707,685796710788
5714,17656452727848993822,17656452727848993822,1502573355706001,1502573356704052,6576873257,6577871386,685796727471
5715,13427020612754289528,13427020612754289528,1502573355722440,1502573356720736,6576889717,6577888071,685796744152
5716,18420591918678922775,18420591918678922775,1502573355739211,1502573356737399,6576906477,6577904737,685796760834
5717,16405743524873327178,16405743524873327178,1502573355755834,1502573356754081,6576923114,6577921441,685796777494
5718,13782059107317750999,13782059107317750999,1502573355772583,1502573356770786,6576939841,6577938125,685796794198
5719,8739758425296940850,8739758425296940850,1502573355789262,1502573356787487,6576956524,6577954842,685796810878
5720,2944869737032023685,2944869737032023685,1502573355805909,1502573356804184,6576973174,6577971528,685796827559
5721,1276088611061203345,1276088611061203345,1502573355822609,1502573356820865,6576989874,6577988211,685796844241
5722,2770518699161597459,2770518699161597459,1502573355839320,1502573356837530,6577006588,6578004876,685796860922
5723,11412231977078804635,11412231977078804635,1502573355856039,1502573356854182,6577023306,6578021550,685796877584
5724,3605604346684453902,3605604346684453902,1502573355872696,1502573356870916,6577039965,6578038278,685796894273
5725,3380038256195499992,3380038256195499992,1502573355889325,1502573356887557,6577056595,6578054908,685796910967
5726,4412719147360072179,4412719147360072179,1502573355905994,1502573356904258,6577073284,6578071610,685796927648
5727,7000437910226709196,7000437910226709196,1502573355922677,1502573356920942,6577089951,6578088290,685796944334
5728,8143447379541414800,8143447379541414800,1502573355939405,1502573356937572,6577106680,6578104946,685796960991
5729,17905798614197168202,17905798614197168202,1502573355956124,1502573356954276,6577123399,6578121651,685796977673
5730,15642011475388049241,15642011475388049241,1502573355972832,1502573356970980,6577140109,6578138358,685796994354
5731,5541984548471359288,5541984548471359288,1502573355989424,1502573356987652,6577156702,6578155016,685797011051
