# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 13:05:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5737,11672382059649302939,11672382059649302939,1501445283399449,1501445284397743,1202620819,1203619193,60208629335
5738,3779150004540655058,3779150004540655058,1501445283416168,1501445284414454,1202637540,1203635906,60208646017
5739,15165763547814067992,15165763547814067992,1501445283432755,1501445284431132,1202654128,1203652560,60208662723
5740,5865947026163715870,5865947026163715870,1501445283449618,1501445284447769,1202671006,1203669224,60208679380
5741,10513966416226903774,10513966416226903774,1501445283466142,1501445284464474,1202687518,1203685910,60208696081
5742,16817541736389957790,16817541736389957790,1501445283482859,1501445284481153,1202704235,1203702587,60208712765
5743,8082326784559586312,8082326784559586312,1501445283499552,1501445284497832,1202720931,1203719290,60208729425
5744,13257208423216763546,13257208423216763546,1501445283516246,1501445284514506,1202737625,1203735965,60208746106
5745,3595640842030992099,3595640842030992099,1501445283532988,1501445284531183,1202754369,1203752644,60208762788
5746,11496120117229727075,11496120117229727075,1501445283550437,1501445284547891,1202771819,1203769355,60208779470
5747,16736151151297820600,16736151151297820600,1501445283566361,1501445284564564,1202787745,1203786009,60208796172
5748,2944364312748262674,2944364312748262674,1501445283583154,1501445284581268,1202804539,1203802713,60208812854
5749,4290824603171991541,4290824603171991541,1501445283599778,1501445284597929,1202821164,1203819376,60208829536
5750,11933694168633718137,11933694168633718137,1501445283616332,1501445284614619,1202837720,1203836088,60208846198
5751,7373488896278696879,7373488896278696879,1501445283633077,1501445284631312,1202854466,1203852762,60208862900
5752,16195743143079532319,16195743143079532319,1501445283649860,1501445284647979,1202871250,1203869450,60208879562
5753,28591875546349727,28591875546349727,1501445283666448,1501445284664638,1202887840,1203886109,60208896244
5754,320393166000027451,320393166000027451,1501445283683393,1501445284681338,1202904786,1203902793,60208912945
5755,14679976209564554797,14679976209564554797,1501445283699776,1501445284698001,1202921170,1203919475,60208929608
5756,2163241157253584719,2163241157253584719,1501445283716600,1501445284714716,1202937996,1203936193,60208946288
5757,8470068521885320314,8470068521885320314,1501445283733169,1501445284731378,1202954565,1203952856,60208962970
5758,12328803315665479942,12328803315665479942,1501445283749905,1501445284748054,1202971302,1203969533,60208979652
5759,18286112966513561176,18286112966513561176,1501445283766826,1501445284764765,1202988225,1203986242,60208996351
5760,2825102170136044106,2825102170136044106,1501445283783203,1501445284781439,1203004603,1204002919,60209013018
5761,5788822357617494207,5788822357617494207,1501445283799867,1501445284798127,1203021268,1204019590,60209029718
5762,13398470996145722010,13398470996145722010,1501445283817129,1501445284814815,1203038532,1204036276,60209046402
5763,10393420544621603084,10393420544621603084,1501445283833274,1501445284831467,1203054678,1204052951,60209063062
5764,16083317475406602338,16083317475406602338,1501445283850063,1501445284848162,1203071469,1204069625,60209079768
5765,5304932870657114486,5304932870657114486,1501445283866564,1501445284864839,1203087971,1204086307,60209096446
5766,13940615917369122553,13940615917369122553,1501445283883274,1501445284881537,1203104682,1204103026,60209113108
5767,3024375566231729428,3024375566231729428,1501445283900500,1501445284898209,1203121895,1204119679,60209129810
5768,12314772850761347901,12314772850761347901,1501445283916618,1501445284914906,1203138029,1204136378,60209146491
5769,11835752360895942437,11835752360895942437,1501445283933362,1501445284931578,1203154774,1204153070,60209163154
5770,15953072862456943143,15953072862456943143,1501445283950572,1501445284948242,1203171987,1204169735,60209179836
5771,14935897671216747585,14935897671216747585,1501445283966776,1501445284964908,1203188175,1204186404,60209196517
5772,5649382267114514034,5649382267114514034,1501445283983513,1501445284981621,1203204910,1204203095,60209213222
5773,9720425337501228056,9720425337501228056,1501445284000097,1501445284998368,1203221496,1204219845,60209229901
5774,9492244089895472884,9492244089895472884,1501445284020280,1501445285014999,1203241679,1204236475,60209246586
5775,11883871136514977865,11883871136514977865,1501445284033401,1501445285031663,1203254795,1204253143,60209263265
5776,2179646480933497628,2179646480933497628,1501445284050172,1501445285048348,1203271568,1204269823,60209279953
5777,10090386284972462454,10090386284972462454,1501445284066981,1501445285065048,1203288384,1204286552,60209296609
5778,3445756787238488665,3445756787238488665,1501445284083455,1501445285081715,1203304879,1204303219,60209313290
5779,909863029475244354,909863029475244354,1501445284099976,1501445285098406,1203321402,1204319912,60209329971
5780,2446243873979899568,2446243873979899568,1501445284116617,1501445285115073,1203338044,1204336580,60209346654
5781,11717317096230462467,11717317096230462467,1501445284133445,1501445285131758,1203354853,1204353246,60209363356
5782,17258700520448258567,17258700520448258567,1501445284150193,1501445285148429,1203371602,1204369940,60209380017
5783,10044477439477601016,10044477439477601016,1501445284166658,1501445285165148,1203388054,1204386646,60209396726
5784,12581950933827610417,12581950933827610417,1501445284183332,1501445285181828,1203404732,1204403311,60209413410
5785,10389752594035403557,10389752594035403557,1501445284199992,1501445285198494,1203421398,1204420007,60209430065
5786,2458408416147799321,2458408416147799321,1501445284216657,1501445285215204,1203438065,1204436691,60209446773
5787,11926625612499065052,11926625612499065052,1501445284233389,1501445285231849,1203454798,1204453363,60209463428
5788,5400151902358041667,5400151902358041667,1501445284250324,1501445285248511,1203471761,1204470008,60209480129
5789,17252477591839767200,17252477591839767200,1501445284266770,1501445285265221,1203488182,1204486741,60209496790
5790,4704648178610785317,4704648178610785317,1501445284283411,1501445285281893,1203504823,1204503394,60209513493
5791,2385434985421868206,2385434985421868206,1501445284300068,1501445285298556,1203521483,1204520076,60209530156
5792,7372421502495976530,7372421502495976530,1501445284316753,1501445285315268,1203538169,1204536772,60209546856
5793,12438660231812170011,12438660231812170011,1501445284333471,1501445285331933,1203554885,1204553458,60209563518
5794,7812959500041657464,7812959500041657464,1501445284350346,1501445285348617,1203571791,1204570142,60209580200
5795,7189860782204323319,7189860782204323319,1501445284366870,1501445285365285,1203588316,1204586809,60209596886
5796,12491894726893884966,12491894726893884966,1501445284383594,1501445285381971,1203605021,1204603500,60209613563
5797,352097250090757158,352097250090757158,1501445284401217,1501445285398704,1203622665,1204620214,60209630265
5798,8270399879089394617,8270399879089394617,1501445284417139,1501445285415393,1203638588,1204636877,60209646975
5799,16287513071357473514,16287513071357473514,1501445284433787,1501445285432049,1203655213,1204653560,60209663629
5800,455154943122568413,455154943122568413,1501445284450576,1501445285448713,1203672029,1204670226,60209680311
5801,6564893646492221726,6564893646492221726,1501445284467263,1501445285465417,1203688698,1204686932,60209696993
5802,2208937323730092616,2208937323730092616,1501445284483905,1501445285482095,1203705338,1204703632,60209713653
5803,18427154160770279440,18427154160770279440,1501445284500521,1501445285498750,1203721978,1204720285,60209730339
5804,5310929119133108432,5310929119133108432,1501445284517211,1501445285515422,1203738670,1204736959,60209747021
5805,18280410222427127720,18280410222427127720,1501445284533789,1501445285532134,1203755249,1204753673,60209763701
5806,426531425203527679,426531425203527679,1501445284551139,1501445285548787,1203772601,1204770328,60209780382
5807,18317805735619371561,18317805735619371561,1501445284567337,1501445285565496,1203788779,1204787038,60209797065
5808,12295445080752385327,12295445080752385327,1501445284584632,1501445285582162,1203806076,1204803691,60209813760
5809,6920060226830465671,6920060226830465671,1501445284600624,1501445285598878,1203822069,1204820423,60209830428
5810,17985787354484380962,17985787354484380962,1501445284617303,1501445285615538,1203838769,1204837056,60209847137
5811,2542651540524817963,2542651540524817963,1501445284634031,1501445285632220,1203855478,1204853746,60209863814
5812,8561269028679558442,8561269028679558442,1501445284651454,1501445285648897,1203872923,1204870425,60209880494
5813,12029265976867632636,12029265976867632636,1501445284667922,1501445285665577,1203889392,1204887128,60209897156
5814,10196224696358618582,10196224696358618582,1501445284684231,1501445285682299,1203905682,1204903813,60209913875
5815,17278805038305603499,17278805038305603499,1501445284700751,1501445285698976,1203922224,1204920528,60209930520
5816,4277420734516680394,4277420734516680394,1501445284717419,1501445285715644,1203938894,1204937198,60209947200
5817,4764361712925795588,4764361712925795588,1501445284734027,1501445285732317,1203955503,1204953873,60209963882
5818,11257618996046054708,11257618996046054708,1501445284750940,1501445285748989,1203972417,1204970546,60209980565
5819,16589966315031788385,16589966315031788385,1501445284767571,1501445285765681,1203989033,1204987238,60209997248
5820,7709339444613706380,7709339444613706380,1501445284784160,1501445285782367,1204005638,1205003928,60210013927
5821,6413486721562912424,6413486721562912424,1501445284800782,1501445285799051,1204022243,1205020613,60210030610
5822,4322447400653535300,4322447400653535300,1501445284817558,1501445285815708,1204039018,1205037270,60210047292
5823,12821258427129164188,12821258427129164188,1501445284834174,1501445285832418,1204055657,1205053962,60210063994
5824,841796741030118031,841796741030118031,1501445284851244,1501445285849084,1204072704,1205070647,60210080658
5825,1369188239372024461,1369188239372024461,1501445284867714,1501445285865741,1204089180,1205087306,60210097339
5826,18117663052882168683,18117663052882168683,1501445284884330,1501445285882443,1204105817,1205103990,60210114039
5827,83457015080359710,83457015080359710,1501445284900852,1501445285899119,1204122320,1205120667,60210130721
5828,819743594005339479,819743594005339479,1501445284917977,1501445285915788,1204139447,1205137356,60210147383
5829,16337125887467950733,16337125887467950733,1501445284934273,1501445285932480,1204155763,1205154050,60210164065
5830,7132718799503272636,7132718799503272636,1501445284951528,1501445285949200,1204173020,1205170747,60210180773
5831,14892543327906327670,14892543327906327670,1501445284967561,1501445285965876,1204189055,1205187431,60210197449
5832,9151633779432119952,9151633779432119952,1501445284984331,1501445285982551,1204205802,1205204126,60210214112
5833,9978526180973009918,9978526180973009918,1501445285001033,1501445285999239,1204222509,1205220796,60210230813
5834,1260540610508438258,1260540610508438258,1501445285017722,1501445286015915,1204239196,1205237494,60210247474
5835,14815012843368661378,14815012843368661378,1501445285034392,1501445286032602,1204255870,1205254161,60210264176
5836,2509255103811937062,2509255103811937062,1501445285051270,1501445286049263,1204272744,1205270843,60210280838
5837,17318640700277664623,17318640700277664623,1501445285067768,1501445286065934,1204289269,1205287514,60210297522
5838,4332316282046771803,4332316282046771803,1501445285084591,1501445286082629,1204306095,1205304213,60210314201
5839,11651511612334341453,11651511612334341453,1501445285101117,1501445286099315,1204322622,1205320878,60210330905
5840,13472866757989769809,13472866757989769809,1501445285117805,1501445286115993,1204339310,1205337579,60210347565
5841,14303582951270708441,14303582951270708441,1501445285134911,1501445286132671,1204356397,1205354258,60210364248
5842,5520627651463803030,5520627651463803030,1501445285151137,1501445286149354,1204372646,1205370943,60210380929
5843,11103365085204325908,11103365085204325908,1501445285167802,1501445286166060,1204389284,1205387650,60210397611
5844,14911071347786846149,14911071347786846149,1501445285184532,1501445286182725,1204406013,1205404317,60210414293
5845,1968828620575888693,1968828620575888693,1501445285201294,1501445286199379,1204422803,1205420971,60210430975
5846,7885268779141526582,7885268779141526582,1501445285217909,1501445286216091,1204439394,1205437683,60210447658
5847,2174406889980692156,2174406889980692156,1501445285239272,1501445286232811,1204460785,1205454404,60210464340
5848,368681063548135389,368681063548135389,1501445285251187,1501445286249463,1204472683,1205471060,60210481021
5849,9044549445642491506,9044549445642491506,1501445285268037,1501445286266139,1204489555,1205487737,60210497702
5850,10241598214552883083,10241598214552883083,1501445285284548,1501445286282825,1204506046,1205504424,60210514384
5851,10135177378867906410,10135177378867906410,1501445285301213,1501445286299488,1204522731,1205521086,60210531068
5852,4606733017533987918,4606733017533987918,1501445285317998,1501445286316167,1204539499,1205537768,60210547749
5853,16586660259972929954,16586660259972929954,1501445285334603,1501445286332851,1204556125,1205554453,60210564431
5854,6791429230621158008,6791429230621158008,1501445285351299,1501445286349539,1204572822,1205571144,60210581112
5855,18394440465508722913,18394440465508722913,1501445285368468,1501445286366210,1204589989,1205587816,60210597794
5856,944328717185266473,944328717185266473,1501445285384638,1501445286382899,1204606165,1205604506,60210614475
5857,3168178292732595536,3168178292732595536,1501445285401424,1501445286399610,1204622932,1205621196,60210631179
5858,12703455328011267926,12703455328011267926,1501445285418020,1501445286416277,1204639501,1205637886,60210647840
5859,10907100534056972723,10907100534056972723,1501445285434681,1501445286432942,1204656191,1205654536,60210664538
5860,5510777623339835659,5510777623339835659,1501445285451451,1501445286449691,1204672962,1205671302,60210681204
5861,6729318479099760288,6729318479099760288,1501445285468087,1501445286466340,1204689600,1205687933,60210697906
5862,9445167651104832993,9445167651104832993,1501445285484748,1501445286483020,1204706283,1205704586,60210714614
5863,3618597514655684109,3618597514655684109,1501445285501475,1501445286499701,1204723008,1205721297,60210731268
5864,15189470431622839846,15189470431622839846,1501445285518248,1501445286516381,1204739783,1205737977,60210747950
5865,11930874849907786888,11930874849907786888,1501445285534874,1501445286533074,1204756411,1205754673,60210764632
5866,13829082273246806437,13829082273246806437,1501445285551538,1501445286549738,1204773078,1205771337,60210781314
5867,12607127467400144975,12607127467400144975,1501445285568254,1501445286566400,1204789794,1205788020,60210797978
5868,4912206354385683904,4912206354385683904,1501445285584873,1501445286583109,1204806401,1205804712,60210814677
5869,15660462260698088890,15660462260698088890,1501445285601618,1501445286599770,1204823161,1205821373,60210831360
5870,13291816838078805269,13291816838078805269,1501445285618295,1501445286616450,1204839812,1205838074,60210848022
5871,6357587345186722743,6357587345186722743,1501445285634877,1501445286633142,1204856401,1205854767,60210864705
5872,10723158274152637800,10723158274152637800,1501445285651653,1501445286649798,1204873180,1205871424,60210881386
5873,14946820707678973772,14946820707678973772,1501445285668261,1501445286666506,1204889808,1205888110,60210898093
5874,13407896424767124146,13407896424767124146,1501445285684996,1501445286683203,1204906507,1205904813,60210914769
5875,13743128411068819729,13743128411068819729,1501445285701738,1501445286699894,1204923288,1205921473,60210931482
5876,5660512257890503291,5660512257890503291,1501445285718367,1501445286716582,1204939920,1205938193,60210948134
5877,9272623107592595363,9272623107592595363,1501445285735009,1501445286733230,1204956562,1205954861,60210964797
5878,3258068658576253233,3258068658576253233,1501445285751688,1501445286749904,1204973243,1205971518,60210981497
5879,38809090973013825,38809090973013825,1501445285768492,1501445286766610,1204990046,1205988227,60210998179
5880,9009010116508865478,9009010116508865478,1501445285785065,1501445286783261,1205006624,1206004899,60211014840
5881,6296489577986485288,6296489577986485288,1501445285801771,1501445286799953,1205023330,1206021572,60211031542
5882,2991359486420949959,2991359486420949959,1501445285818359,1501445286816637,1205039920,1206038256,60211048224
5883,452245308776150410,452245308776150410,1501445285835681,1501445286833319,1205057222,1206054960,60211064887
5884,1050956496990115956,1050956496990115956,1501445285851856,1501445286850023,1205073417,1206071665,60211081569
5885,3057637578390488010,3057637578390488010,1501445285868460,1501445286866675,1205090022,1206088317,60211098252
5886,15293516139754889801,15293516139754889801,1501445285885213,1501445286883369,1205106759,1206105013,60211114933
5887,5367055829767151492,5367055829767151492,1501445285901844,1501445286900050,1205123391,1206121676,60211131634
5888,5960292070534741192,5960292070534741192,1501445285918401,1501445286916724,1205139968,1206138371,60211148296
5889,5580364430322188250,5580364430322188250,1501445285935673,1501445286933445,1205157243,1206155067,60211165003
5890,10273654609325168021,10273654609325168021,1501445285951942,1501445286950141,1205173486,1206171764,60211181685
5891,12756674690983448821,12756674690983448821,1501445285968534,1501445286966776,1205190086,1206188408,60211198361
5892,17894546371271792933,17894546371271792933,1501445285985339,1501445286983454,1205206911,1206205092,60211215037
5893,9959324904073927697,9959324904073927697,1501445286001903,1501445287000157,1205223458,1206221788,60211231726
5894,14434041639149284344,14434041639149284344,1501445286018552,1501445287016820,1205240128,1206238474,60211248389
5895,4508076348637572054,4508076348637572054,1501445286035484,1501445287033504,1205257041,1206255141,60211265089
5896,2950338878966530201,2950338878966530201,1501445286051998,1501445287050181,1205273577,1206271823,60211281767
5897,5481460777996970084,5481460777996970084,1501445286068573,1501445287066871,1205290151,1206288530,60211298434
5898,18327618173416256123,18327618173416256123,1501445286085426,1501445287083529,1205307008,1206305190,60211315114
5899,14271116064371089358,14271116064371089358,1501445286102066,1501445287100200,1205323627,1206321862,60211331796
5900,21637862738024263,21637862738024263,1501445286118984,1501445287116893,1205340567,1206338557,60211348477
5901,14705224039087020783,14705224039087020783,1501445286135391,1501445287133599,1205356975,1206355265,60211365159
5902,11638333552940801782,11638333552940801782,1501445286152222,1501445287150266,1205373809,1206371933,60211381841
5903,16046167883566580921,16046167883566580921,1501445286168888,1501445287166966,1205390475,1206388613,60211398544
5904,10117483636181776729,10117483636181776729,1501445286185607,1501445287183642,1205407196,1206405312,60211415205
5905,17663751360041529705,17663751360041529705,1501445286202208,1501445287200331,1205423799,1206422000,60211431888
5906,7164353688862585067,7164353688862585067,1501445286218887,1501445287216991,1205440477,1206438663,60211448568
5907,10937675939234169691,10937675939234169691,1501445286235603,1501445287233662,1205457195,1206455334,60211465250
5908,16309137424139084774,16309137424139084774,1501445286252529,1501445287250364,1205474123,1206472038,60211481933
5909,12976284004645421011,12976284004645421011,1501445286269352,1501445287267053,1205490948,1206488728,60211498615
5910,6305326831682856775,6305326831682856775,1501445286285635,1501445287283694,1205507231,1206505372,60211515296
5911,14317034958095321720,14317034958095321720,1501445286302260,1501445287300402,1205523856,1206522080,60211531978
5912,16919518861960568765,16919518861960568765,1501445286318907,1501445287317111,1205540505,1206538790,60211548660
5913,8027625626755157934,8027625626755157934,1501445286335451,1501445287333769,1205557051,1206555447,60211565346
5914,5843325305588976212,5843325305588976212,1501445286352258,1501445287350457,1205573860,1206572138,60211582024
5915,11534778418713251485,11534778418713251485,1501445286368960,1501445287367152,1205590564,1206588835,60211598706
5916,5581786540142938640,5581786540142938640,1501445286385646,1501445287383809,1205607251,1206605494,60211615387
5917,8823129344801149328,8823129344801149328,1501445286402292,1501445287400509,1205623876,1206622195,60211632070
5918,5619396697025021962,5619396697025021962,1501445286419007,1501445287417199,1205640614,1206638873,60211648764
5919,16648031052552196846,16648031052552196846,1501445286435638,1501445287433905,1205657230,1206655570,60211665456
5920,4723925546316745150,4723925546316745150,1501445286459555,1501445287450591,1205681164,1206672273,60211682122
5921,16274060952487491313,16274060952487491313,1501445286469039,1501445287467269,1205690629,1206688952,60211698806
5922,10147989496357839440,10147989496357839440,1501445286485886,1501445287483953,1205707451,1206705626,60211715498
5923,13247434139636283938,13247434139636283938,1501445286502344,1501445287500636,1205723938,1206722297,60211732193
5924,4556566630713315829,4556566630713315829,1501445286519411,1501445287517311,1205741006,1206738978,60211748871
5925,509760761108109867,509760761108109867,1501445286535671,1501445287534012,1205757267,1206755665,60211765568
5926,9221213623747760007,9221213623747760007,1501445286552341,1501445287550653,1205773938,1206772350,60211782207
5927,1489386486342163355,1489386486342163355,1501445286569222,1501445287567358,1205790838,1206789042,60211798903
5928,11700105823308177885,11700105823308177885,1501445286585893,1501445287584029,1205807493,1206805725,60211815587
5929,17759708656612698703,17759708656612698703,1501445286602469,1501445287600745,1205824069,1206822396,60211832302
5930,575727126269515239,575727126269515239,1501445286619580,1501445287617356,1205841203,1206839059,60211848934
5931,9150015865143964888,9150015865143964888,1501445286635895,1501445287634070,1205857518,1206855773,60211865615
5932,13562786082302375493,13562786082302375493,1501445286652549,1501445287650740,1205874174,1206872426,60211882317
5933,15836431325002506219,15836431325002506219,1501445286669204,1501445287667489,1205890806,1206889175,60211899000
5934,6065429545441334302,6065429545441334302,1501445286685963,1501445287684137,1205907571,1206905825,60211915681
5935,11455543902739232213,11455543902739232213,1501445286702846,1501445287700834,1205924424,1206922504,60211932382
5936,15302261012414173370,15302261012414173370,1501445286719310,1501445287717480,1205940919,1206939190,60211949026
5937,15655042243476861480,15655042243476861480,1501445286735988,1501445287734145,1205957618,1206955856,60211965707
5938,11378013744913747791,11378013744913747791,1501445286752610,1501445287750820,1205974223,1206972513,60211982409
5939,15124570658553020988,15124570658553020988,1501445286769319,1501445287767502,1205990933,1206989201,60211999087
5940,5483919138930098257,5483919138930098257,1501445286786066,1501445287784205,1206007702,1207005920,60212015754
5941,7297528663825478805,7297528663825478805,1501445286802634,1501445287800855,1206024252,1207022572,60212032435
5942,6368102356847213400,6368102356847213400,1501445286819371,1501445287817559,1206040989,1207039257,60212049136
5943,3172466316535292534,3172466316535292534,1501445286836235,1501445287834222,1206057873,1207055940,60212065799
5944,7206142693609420031,7206142693609420031,1501445286852727,1501445287850927,1206074366,1207072627,60212082501
5945,13394805761909475944,13394805761909475944,1501445286869508,1501445287867595,1206091148,1207089317,60212099163
5946,3830585301888471866,3830585301888471866,1501445286886111,1501445287884292,1206107753,1207106016,60212115843
5947,16129955438334293003,16129955438334293003,1501445286902730,1501445287900955,1206124355,1207122680,60212132525
5948,17916441844609520316,17916441844609520316,1501445286920028,1501445287917734,1206141674,1207139407,60212149260
5949,13967456632121731148,13967456632121731148,1501445286936046,1501445287934340,1206157667,1207156067,60212165889
5950,10274745250027369843,10274745250027369843,1501445286952793,1501445287950977,1206174415,1207172706,60212182571
5951,3386832059920534592,3386832059920534592,1501445286969473,1501445287967701,1206191102,1207189410,60212199273
5952,5515568446662978840,5515568446662978840,1501445286986215,1501445287984382,1206207852,1207206094,60212215955
5953,2120256966766275352,2120256966766275352,1501445287002958,1501445288001069,1206224588,1207222801,60212232616
5954,6961930462461645187,6961930462461645187,1501445287019956,1501445288017736,1206241608,1207239470,60212249299
5955,12274518601257363547,12274518601257363547,1501445287036319,1501445288034453,1206257954,1207256162,60212266007
5956,11887923909400004068,11887923909400004068,1501445287052999,1501445288051137,1206274638,1207272843,60212282693
5957,3697223679958887781,3697223679958887781,1501445287069841,1501445288067822,1206291496,1207289527,60212299377
5958,10864571781398629586,10864571781398629586,1501445287086428,1501445288084491,1206308088,1207306231,60212316026
5959,12277342045660543838,12277342045660543838,1501445287103031,1501445288101158,1206324692,1207322874,60212332733
5960,11413679905788201939,11413679905788201939,1501445287119811,1501445288117804,1206341486,1207339546,60212349390
5961,11873696537074973817,11873696537074973817,1501445287136285,1501445288134503,1206357948,1207356246,60212366072
5962,4245198999951691881,4245198999951691881,1501445287153318,1501445288151201,1206374983,1207372925,60212382773
5963,13558806644550765792,13558806644550765792,1501445287170145,1501445288167880,1206391790,1207389604,60212399455
5964,2067734931647391933,2067734931647391933,1501445287186249,1501445288184585,1206407916,1207406294,60212416155
5965,4313882616503622129,4313882616503622129,1501445287202926,1501445288201235,1206424592,1207422981,60212432800
5966,16726811640084627512,16726811640084627512,1501445287219588,1501445288217931,1206441258,1207439659,60212449502
5967,11010176101525063345,11010176101525063345,1501445287236469,1501445288234612,1206458140,1207456342,60212466183
5968,4598800768519159264,4598800768519159264,1501445287253283,1501445288251271,1206474955,1207473022,60212482845
5969,12466566010832544733,12466566010832544733,1501445287269796,1501445288267950,1206491468,1207489701,60212499527
5970,14118807152403322206,14118807152403322206,1501445287286283,1501445288284662,1206507958,1207506398,60212516228
5971,5954986913285811223,5954986913285811223,1501445287303228,1501445288301323,1206524904,1207523059,60212532911
5972,16453302981310883954,16453302981310883954,1501445287319817,1501445288318019,1206541495,1207539756,60212549592
5973,10684549787217829931,10684549787217829931,1501445287336456,1501445288334702,1206558131,1207556440,60212566274
5974,14276667700164530782,14276667700164530782,1501445287353135,1501445288351377,1206574814,1207573138,60212582936
5975,5293026959491856285,5293026959491856285,1501445287370353,1501445288368045,1206592034,1207589807,60212599617
5976,2723850043935999569,2723850043935999569,1501445287386592,1501445288384750,1206608275,1207606493,60212616320
5977,17265642462253007338,17265642462253007338,1501445287403253,1501445288401405,1206624937,1207623168,60212632982
5978,1819360407037713254,1819360407037713254,1501445287419906,1501445288418102,1206641578,1207639868,60212649663
5979,3916270524443738871,3916270524443738871,1501445287436746,1501445288434790,1206658409,1207656556,60212666345
5980,14891515594360596420,14891515594360596420,1501445287453316,1501445288451482,1206674997,1207673230,60212683048
5981,1425540720227400858,1425540720227400858,1501445287470125,1501445288468133,1206691805,1207689902,60212699709
5982,10315293322105810877,10315293322105810877,1501445287486797,1501445288484864,1206708469,1207706615,60212716411
5983,10401327827725027808,10401327827725027808,1501445287503388,1501445288501569,1206725047,1207723304,60212733108
5984,9583195657357499323,9583195657357499323,1501445287520012,1501445288518238,1206741676,1207740011,60212749754
5985,91118265178081243,91118265178081243,1501445287536782,1501445288534884,1206758432,1207756660,60212766436
5986,16976328183839533337,16976328183839533337,1501445287553497,1501445288551628,1206775192,1207773383,60212783139
5987,10771577281299510652,10771577281299510652,1501445287570222,1501445288568248,1206791904,1207790026,60212799800
5988,4106076816040858646,4106076816040858646,1501445287586927,1501445288585002,1206808608,1207806762,60212816502
5989,15347474143993604099,15347474143993604099,1501445287603548,1501445288601609,1206825197,1207823368,60212833184
5990,10192868621951183844,10192868621951183844,1501445287620450,1501445288618318,1206842149,1207840079,60212849866
5991,15223985094237274028,15223985094237274028,1501445287636896,1501445288634978,1206858598,1207856755,60212866532
5992,68325330521797153,68325330521797153,1501445287653556,1501445288651687,1206875239,1207873472,60212883209
5993,12965328427221734469,12965328427221734469,1501445287670269,1501445288668354,1206891953,1207890138,60212899892
5994,5712304048783540233,5712304048783540233,1501445287686885,1501445288685029,1206908571,1207906816,60212916574
5995,2032945734095973647,2032945734095973647,1501445287703643,1501445288701683,1206925312,1207923470,60212933255
5996,13101045668775988817,13101045668775988817,1501445287720375,1501445288718388,1206942083,1207940177,60212949937
5997,14471098869340631679,14471098869340631679,1501445287736791,1501445288735071,1206958501,1207956862,60212966618
5998,5889004683775401690,5889004683775401690,1501445287753612,1501445288751843,1206975304,1207973588,60212983348
5999,2823805107591988700,2823805107591988700,1501445287770482,1501445288768442,1206992179,1207990216,60213000002
6000,13236852451910150556,13236852451910150556,1501445287786989,1501445288785151,1207008701,1208006946,60213016665
6001,894004352262002083,894004352262002083,1501445287803593,1501445288801800,1207025308,1208023576,60213033366
6002,5733713509340423931,5733713509340423931,1501445287820224,1501445288818515,1207041920,1208040302,60213050038
6003,9557875827233972111,9557875827233972111,1501445287837137,1501445288835182,1207058853,1208056980,60213066710
6004,10947703043932710292,10947703043932710292,1501445287853881,1501445288851857,1207075579,1208073655,60213083393
6005,1365372513951687433,1365372513951687433,1501445287870698,1501445288868527,1207092418,1208090327,60213100074
6006,14485358971377379426,14485358971377379426,1501445287887015,1501445288885207,1207108737,1208107010,60213116755
6007,5439008714409473050,5439008714409473050,1501445287903745,1501445288901887,1207125468,1208123690,60213133437
6008,15774693284088987532,15774693284088987532,1501445287920532,1501445288918570,1207142203,1208140373,60213150120
6009,3288115046162588039,3288115046162588039,1501445287936951,1501445288935261,1207158677,1208157046,60213166822
6010,2667286785037818656,2667286785037818656,1501445287953891,1501445288951912,1207175618,1208173718,60213183484
6011,2443191079071506199,2443191079071506199,1501445287970925,1501445288968579,1207192634,1208190387,60213200165
6012,10286773607350034538,10286773607350034538,1501445287987313,1501445288985307,1207209022,1208207097,60213216868
6013,403307438476383034,403307438476383034,1501445288003661,1501445289001984,1207225392,1208223773,60213233549
6014,16943080996726189290,16943080996726189290,1501445288020282,1501445289018659,1207242014,1208240472,60213250210
6015,9546629738634851488,9546629738634851488,1501445288037017,1501445289035344,1207258725,1208257157,60213266892
6016,10323458897132193279,10323458897132193279,1501445288053736,1501445289052028,1207275439,1208273843,60213283575
6017,3859941313893404213,3859941313893404213,1501445288070410,1501445289068714,1207292112,1208290529,60213300257
6018,15032371781308576619,15032371781308576619,1501445288087246,1501445289085388,1207308984,1208307206,60213316937
6019,17329525128483189021,17329525128483189021,1501445288104153,1501445289102048,1207325867,1208323867,60213333619
6020,16267879870471290442,16267879870471290442,1501445288120472,1501445289118745,1207342212,1208340565,60213350301
6021,11284020733604113934,11284020733604113934,1501445288137151,1501445289135430,1207358892,1208357251,60213366984
6022,4607565859886756668,4607565859886756668,1501445288153907,1501445289152133,1207375630,1208373956,60213383665
6023,6635194052909599654,6635194052909599654,1501445288170625,1501445289168775,1207392349,1208390599,60213400347
6024,16215507490178728099,16215507490178728099,1501445288187660,1501445289185482,1207409367,1208407308,60213417029
6025,16600903236983291339,16600903236983291339,1501445288204464,1501445289202159,1207426209,1208423985,60213433710
