# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 16:49:10 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6725,9006861416823200153,9006861416823200153,1517619121449734,1517619122447748,3682932261,3683930353,100123210210
6726,529246344189488740,529246344189488740,1517619121466460,1517619122464433,3682948988,3683947042,100123226890
6727,11523180295666406058,11523180295666406058,1517619121483146,1517619122481148,3682965676,3683963728,100123243602
6728,4669332379133444086,4669332379133444086,1517619121499713,1517619122497773,3682982244,3683980384,100123260253
6729,16709680954136015993,16709680954136015993,1517619121516395,1517619122514489,3682998927,3683997103,100123276935
6730,15008075709869133565,15008075709869133565,1517619121533033,1517619122531161,3683015566,3684013755,100123293636
6731,13115382953243537891,13115382953243537891,1517619121549852,1517619122547818,3683032388,3684030433,100123310298
6732,5300690319839310777,5300690319839310777,1517619121566429,1517619122564541,3683048965,3684047141,100123326996
6733,4090981214071481377,4090981214071481377,1517619121583127,1517619122581208,3683065638,3684063805,100123343682
6734,2848122955339393571,2848122955339393571,1517619121599983,1517619122597898,3683082475,3684080491,100123360369
6735,16012817382662620141,16012817382662620141,1517619121616578,1517619122614602,3683099091,3684097194,100123377051
6736,7602930965329415914,7602930965329415914,1517619121633176,1517619122631251,3683115718,3684113852,100123393726
6737,10499502242761390237,10499502242761390237,1517619121650062,1517619122647937,3683132585,3684130534,100123410412
6738,9291243377716181498,9291243377716181498,1517619121666635,1517619122664607,3683149180,3684147231,100123427069
6739,14068285812091375098,14068285812091375098,1517619121683162,1517619122681325,3683165707,3684163950,100123443751
6740,2955757073871157668,2955757073871157668,1517619121699949,1517619122698034,3683182495,3684180641,100123460452
6741,13773513944274517940,13773513944274517940,1517619121716750,1517619122714665,3683199299,3684197273,100123477134
6742,910426778854938440,910426778854938440,1517619121733384,1517619122731334,3683215933,3684213964,100123493795
6743,8922117207631839742,8922117207631839742,1517619121750044,1517619122748015,3683232595,3684230647,100123510477
6744,4196667257288384141,4196667257288384141,1517619121766680,1517619122764739,3683249232,3684247339,100123527191
6745,16602833456901027327,16602833456901027327,1517619121783549,1517619122781377,3683266083,3684264010,100123543841
6746,7338719556867235219,7338719556867235219,1517619121800054,1517619122798122,3683282609,3684280709,100123560569
6747,10690662138419478924,10690662138419478924,1517619121816867,1517619122814805,3683299422,3684297422,100123577224
6748,8549972948927790511,8549972948927790511,1517619121833382,1517619122831439,3683315939,3684314053,100123593908
6749,13934641585721559111,13934641585721559111,1517619121850113,1517619122848175,3683332672,3684330784,100123610611
6750,5278238483017626839,5278238483017626839,1517619121866933,1517619122864820,3683349493,3684347443,100123627265
6751,2566135685010870428,2566135685010870428,1517619121883554,1517619122881530,3683366087,3684364153,100123643948
6752,10179231639339703487,10179231639339703487,1517619121900056,1517619122898171,3683382601,3684380813,100123660612
6753,5033221358874057783,5033221358874057783,1517619121916756,1517619122914812,3683399319,3684397454,100123677296
6754,17514341496979008959,17514341496979008959,1517619121933738,1517619122931546,3683416270,3684414191,100123693975
6755,4556938161663085061,4556938161663085061,1517619121950578,1517619122948219,3683433125,3684430839,100123710683
6756,10394882251827778838,10394882251827778838,1517619121967012,1517619122964899,3683449573,3684447548,100123727338
6757,14398322650985168347,14398322650985168347,1517619121983581,1517619122981614,3683466139,3684464277,100123744020
6758,18001056475387992969,18001056475387992969,1517619122000295,1517619122998258,3683482866,3684480910,100123760701
6759,7555673190824680051,7555673190824680051,1517619122016959,1517619123014958,3683499530,3684497610,100123777383
6760,11302321030484450023,11302321030484450023,1517619122033731,1517619123031619,3683516279,3684514272,100123794065
6761,7247374970397248846,7247374970397248846,1517619122050436,1517619123048279,3683532981,3684530933,100123810746
6762,3904104120611789922,3904104120611789922,1517619122066866,1517619123064995,3683549411,3684547652,100123827427
6763,6389218957155179671,6389218957155179671,1517619122083612,1517619123081667,3683566189,3684564324,100123844109
6764,5900441816133174663,5900441816133174663,1517619122100295,1517619123098349,3683582872,3684581008,100123860791
6765,9975170506146757427,9975170506146757427,1517619122117175,1517619123115008,3683599730,3684597668,100123877472
6766,1986099681952187883,1986099681952187883,1517619122133557,1517619123131707,3683616137,3684614368,100123894154
6767,13799293205120232792,13799293205120232792,1517619122150517,1517619123148437,3683633071,3684631098,100123910836
6768,13236146453960261270,13236146453960261270,1517619122166930,1517619123165087,3683649487,3684647723,100123927545
6769,18295712486774896871,18295712486774896871,1517619122183656,1517619123181735,3683666220,3684664400,100123944199
6770,1944491057011074755,1944491057011074755,1517619122200257,1517619123198420,3683682816,3684681086,100123960881
6771,5055759833862756625,5055759833862756625,1517619122217225,1517619123215112,3683699786,3684697754,100123977588
6772,11529144376395720937,11529144376395720937,1517619122233883,1517619123231795,3683716469,3684714465,100123994243
6773,12905425740497491445,12905425740497491445,1517619122250784,1517619123248521,3683733369,3684731165,100124010952
6774,1456453726539273946,1456453726539273946,1517619122267339,1517619123265172,3683749904,3684747820,100124027630
6775,15010135479465389436,15010135479465389436,1517619122284008,1517619123281860,3683766574,3684764505,100124044317
6776,17909613384738741927,17909613384738741927,1517619122300506,1517619123298543,3683783098,3684781188,100124060999
6777,6590336859811832214,6590336859811832214,1517619122317438,1517619123315210,3683800006,3684797885,100124077651
6778,5686985000537208164,5686985000537208164,1517619122333899,1517619123331916,3683816510,3684814592,100124094333
6779,1557983150238675028,1557983150238675028,1517619122350709,1517619123348578,3683833306,3684831256,100124111014
6780,3296902420292425655,3296902420292425655,1517619122367269,1517619123365253,3683849868,3684847923,100124127706
6781,542097197850962841,542097197850962841,1517619122384046,1517619123381918,3683866647,3684864596,100124144381
6782,11979098214863243791,11979098214863243791,1517619122400772,1517619123398636,3683883350,3684881318,100124161059
6783,6522852811540879636,6522852811540879636,1517619122417436,1517619123415336,3683900039,3684897998,100124177762
6784,15917966178917681631,15917966178917681631,1517619122434346,1517619123432072,3683916930,3684914731,100124194448
6785,15489781994232244919,15489781994232244919,1517619122450769,1517619123448694,3683933373,3684931370,100124211116
6786,7887153821588293356,7887153821588293356,1517619122467394,1517619123465379,3683950002,3684948049,100124227803
6787,664573735679547662,664573735679547662,1517619122484084,1517619123482048,3683966661,3684964708,100124244496
6788,14755683294413029062,14755683294413029062,1517619122500629,1517619123498752,3683983238,3684981412,100124261179
6789,3703542159844440520,3703542159844440520,1517619122517548,1517619123515431,3684000159,3684998099,100124277854
6790,7684161839616711736,7684161839616711736,1517619122534172,1517619123532067,3684016764,3685014756,100124294516
6791,9081986233101972135,9081986233101972135,1517619122550679,1517619123548764,3684033292,3685031459,100124311194
6792,8532765766362333129,8532765766362333129,1517619122567472,1517619123565438,3684050070,3685048119,100124327904
6793,16304728847095915217,16304728847095915217,1517619122583927,1517619123582133,3684066522,3685064829,100124344558
6794,15089646881957576824,15089646881957576824,1517619122605197,1517619123598804,3684087788,3685081502,100124361239
6795,6263782076877266709,6263782076877266709,1517619122617394,1517619123615501,3684099986,3685098200,100124377921
6796,8096965381037660486,8096965381037660486,1517619122634184,1517619123632207,3684116784,3685114907,100124394602
6797,11737881627227095444,11737881627227095444,1517619122650618,1517619123648858,3684133214,3685131574,100124411284
6798,238606914539974310,238606914539974310,1517619122667390,1517619123665557,3684150012,3685148260,100124427966
6799,2718504212896400607,2718504212896400607,1517619122684117,1517619123682218,3684166740,3685164921,100124444647
6800,7496351223350343472,7496351223350343472,1517619122700874,1517619123698895,3684183480,3685181600,100124461329
6801,13395701553838464947,13395701553838464947,1517619122717647,1517619123715614,3684200253,3685198321,100124478010
6802,5038913042896285802,5038913042896285802,1517619122734401,1517619123732292,3684217029,3685215001,100124494692
6803,2119443740888254977,2119443740888254977,1517619122751037,1517619123749009,3684233667,3685231692,100124511400
6804,5673797000261399710,5673797000261399710,1517619122767719,1517619123765668,3684250317,3685248335,100124528098
6805,9434626044144179010,9434626044144179010,1517619122784388,1517619123782317,3684267019,3685265003,100124544763
6806,1660822491540375001,1660822491540375001,1517619122800978,1517619123799017,3684283564,3685281710,100124561438
6807,9133867527056313091,9133867527056313091,1517619122817798,1517619123815730,3684300413,3685298415,100124578128
6808,5982806420847196326,5982806420847196326,1517619122834368,1517619123832370,3684316981,3685315086,100124594781
6809,16255293672135474443,16255293672135474443,1517619122850972,1517619123849045,3684333565,3685331762,100124611463
6810,4281033055955301018,4281033055955301018,1517619122867776,1517619123865715,3684350397,3685348422,100124628156
6811,11554331173286450719,11554331173286450719,1517619122884371,1517619123882434,3684366993,3685365122,100124644858
6812,10844084544607026693,10844084544607026693,1517619122900849,1517619123899108,3684383490,3685381806,100124661531
6813,10124541183862778470,10124541183862778470,1517619122917518,1517619123915743,3684400158,3685398464,100124678190
6814,1973596785851100721,1973596785851100721,1517619122934376,1517619123932434,3684417019,3685415158,100124694871
6815,5592612134066682268,5592612134066682268,1517619122951014,1517619123949130,3684433632,3685431855,100124711552
6816,2689950813923815412,2689950813923815412,1517619122967760,1517619123965819,3684450406,3685448546,100124728234
6817,15485550793346817694,15485550793346817694,1517619122984343,1517619123982512,3684466990,3685465240,100124744915
6818,10550438897481230831,10550438897481230831,1517619123001194,1517619123999200,3684483843,3685481909,100124761617
6819,14043686445235589507,14043686445235589507,1517619123017745,1517619124015889,3684500394,3685498589,100124778309
6820,2062614383134226553,2062614383134226553,1517619123034564,1517619124032602,3684517215,3685515329,100124794965
6821,8459374883543327436,8459374883543327436,1517619123051136,1517619124049250,3684533789,3685531956,100124811668
6822,17528438632174252579,17528438632174252579,1517619123067880,1517619124065931,3684550534,3685548642,100124828347
6823,12828102329500546948,12828102329500546948,1517619123084477,1517619124082608,3684567132,3685565320,100124845029
6824,15810224582054702277,15810224582054702277,1517619123101357,1517619124099266,3684584013,3685582003,100124861687
6825,15202587721490114163,15202587721490114163,1517619123117763,1517619124115951,3684600420,3685598670,100124878388
6826,5761080201203340841,5761080201203340841,1517619123134552,1517619124132642,3684617211,3685615353,100124895079
6827,16100263463899491245,16100263463899491245,1517619123151578,1517619124149373,3684634238,3685632094,100124911752
6828,1659444741309731024,1659444741309731024,1517619123167876,1517619124166017,3684650509,3685648760,100124928413
6829,14827037710032132619,14827037710032132619,1517619123184437,1517619124182659,3684667099,3685665402,100124945095
6830,14588480941448081369,14588480941448081369,1517619123201218,1517619124199354,3684683881,3685682099,100124961777
6831,17840357594888386190,17840357594888386190,1517619123217831,1517619124216043,3684700469,3685698803,100124978458
6832,18284789564509020070,18284789564509020070,1517619123234624,1517619124232746,3684717290,3685715466,100124995167
6833,10780744459600854841,10780744459600854841,1517619123251296,1517619124249386,3684733937,3685732136,100125011820
6834,9327639344395392919,9327639344395392919,1517619123267925,1517619124266102,3684750570,3685748814,100125028540
6835,11019587649772620848,11019587649772620848,1517619123284577,1517619124282771,3684767219,3685765522,100125045185
6836,989910006175049571,989910006175049571,1517619123301249,1517619124299453,3684783892,3685782205,100125061866
6837,5882449967411458526,5882449967411458526,1517619123317885,1517619124316162,3684800559,3685798889,100125078574
6838,12242960307689385389,12242960307689385389,1517619123334665,1517619124332793,3684817339,3685815547,100125095229
6839,6672356883720869967,6672356883720869967,1517619123351509,1517619124349504,3684834203,3685832261,100125111911
6840,12150950580480273091,12150950580480273091,1517619123367956,1517619124366184,3684850623,3685848922,100125128612
6841,11269535663995840211,11269535663995840211,1517619123384842,1517619124382859,3684867518,3685865617,100125145275
6842,10085294612186529059,10085294612186529059,1517619123401448,1517619124399540,3684884129,3685882299,100125161956
6843,3991979035344658971,3991979035344658971,1517619123418310,1517619124416220,3684900970,3685898981,100125178637
6844,10844927692374307564,10844927692374307564,1517619123434969,1517619124432919,3684917627,3685915685,100125195319
6845,1794871453017245055,1794871453017245055,1517619123451891,1517619124449584,3684934564,3685932349,100125212000
6846,12258457992867556796,12258457992867556796,1517619123468415,1517619124466295,3684951082,3685949041,100125228702
6847,5329807254952277302,5329807254952277302,1517619123484961,1517619124482948,3684967618,3685965714,100125245364
6848,5958346997256724322,5958346997256724322,1517619123501708,1517619124499659,3684984366,3685982400,100125262072
6849,10403303251724304913,10403303251724304913,1517619123518361,1517619124516328,3685001027,3685999097,100125278727
6850,16544858866322813690,16544858866322813690,1517619123534951,1517619124533036,3685017637,3686015771,100125295444
6851,9240240511304232398,9240240511304232398,1517619123552163,1517619124549663,3685034856,3686032435,100125312090
6852,3177404298644252098,3177404298644252098,1517619123568214,1517619124566352,3685050878,3686049126,100125328771
6853,7918048976155532483,7918048976155532483,1517619123584860,1517619124583023,3685067554,3686065798,100125345453
6854,4371476961671351601,4371476961671351601,1517619123602068,1517619124599702,3685084765,3686082479,100125362134
6855,7613108722009084168,7613108722009084168,1517619123618533,1517619124616466,3685101230,3686099242,100125378817
6856,10703141072782176718,10703141072782176718,1517619123635030,1517619124633092,3685117728,3686115872,100125395498
6857,5836122341247142541,5836122341247142541,1517619123651910,1517619124649750,3685134609,3686132530,100125412179
6858,16166167143695975198,16166167143695975198,1517619123668536,1517619124666450,3685151237,3686149231,100125428861
6859,4243393006718992394,4243393006718992394,1517619123685189,1517619124683170,3685167891,3686165926,100125445570
6860,11480594105321953776,11480594105321953776,1517619123701763,1517619124699833,3685184467,3686182617,100125462225
6861,5122943084058487853,5122943084058487853,1517619123718506,1517619124716484,3685201211,3686199269,100125478906
6862,17910325094603712636,17910325094603712636,1517619123735331,1517619124733159,3685218038,3686215945,100125495587
6863,1894181944646646752,1894181944646646752,1517619123752146,1517619124749913,3685234828,3686232681,100125512289
6864,327100052555008911,327100052555008911,1517619123768739,1517619124766639,3685251404,3686249392,100125528986
6865,11498091558003590019,11498091558003590019,1517619123785301,1517619124783224,3685267985,3686266016,100125545634
6866,4729160950934833239,4729160950934833239,1517619123807174,1517619124799943,3685289866,3686282732,100125562318
6867,3672938610566359601,3672938610566359601,1517619123818559,1517619124816652,3685301243,3686299445,100125578995
6868,4558928397728551090,4558928397728551090,1517619123835368,1517619124833272,3685318082,3686316067,100125595677
6869,12220313547195305746,12220313547195305746,1517619123851973,1517619124849992,3685334689,3686332779,100125612368
6870,17979121424960743356,17979121424960743356,1517619123868525,1517619124866735,3685351229,3686349533,100125629040
6871,10218361075845985974,10218361075845985974,1517619123885399,1517619124883361,3685368085,3686366159,100125645722
6872,9186204526747215791,9186204526747215791,1517619123902048,1517619124900013,3685384744,3686382813,100125662404
6873,3510965576567613419,3510965576567613419,1517619123918540,1517619124916696,3685401260,3686399497,100125679085
6874,16981451347336359786,16981451347336359786,1517619123935316,1517619124933383,3685418037,3686416185,100125695767
6875,10197377476793990412,10197377476793990412,1517619123952126,1517619124950064,3685434850,3686432868,100125712449
6876,11395126911547727704,11395126911547727704,1517619123968746,1517619124966728,3685451471,3686449532,100125729131
6877,13651891323154156383,13651891323154156383,1517619123985260,1517619124983457,3685467986,3686466235,100125745838
6878,6676957634018500161,6676957634018500161,1517619124002175,1517619125000201,3685484882,3686482982,100125762520
6879,1382024696584225889,1382024696584225889,1517619124018981,1517619125016840,3685501679,3686499648,100125779175
6880,15049924587658385590,15049924587658385590,1517619124035632,1517619125033468,3685518357,3686516278,100125795857
6881,16108617306844481988,16108617306844481988,1517619124052340,1517619125050142,3685535045,3686532953,100125812538
6882,8410323307783855422,8410323307783855422,1517619124068920,1517619125066832,3685551629,3686549645,100125829219
6883,15905206024295490052,15905206024295490052,1517619124085537,1517619125083504,3685568246,3686566318,100125845902
6884,16607009332645938576,16607009332645938576,1517619124102133,1517619125100236,3685584868,3686583051,100125862583
6885,16669301782503473813,16669301782503473813,1517619124119041,1517619125116869,3685601758,3686599686,100125879264
6886,4704012234389651038,4704012234389651038,1517619124135554,1517619125133554,3685618263,3686616372,100125895946
6887,6692101123019231846,6692101123019231846,1517619124152421,1517619125150242,3685635139,3686633062,100125912628
6888,10948855415086571190,10948855415086571190,1517619124168919,1517619125166896,3685651660,3686649716,100125929309
6889,13866751781539422820,13866751781539422820,1517619124185532,1517619125183617,3685668272,3686666438,100125945991
6890,13594349034825122082,13594349034825122082,1517619124202304,1517619125200281,3685685047,3686683105,100125962673
6891,2045631261673561625,2045631261673561625,1517619124218948,1517619125216973,3685701693,3686699797,100125979355
6892,10729862777916826915,10729862777916826915,1517619124235747,1517619125233645,3685718465,3686716470,100125996036
6893,975914571091512209,975914571091512209,1517619124252355,1517619125250318,3685735103,3686733144,100126012717
6894,3344729011755698981,3344729011755698981,1517619124268928,1517619125267043,3685751638,3686749845,100126029426
6895,15604396112608620598,15604396112608620598,1517619124285665,1517619125283720,3685768414,3686766531,100126046100
6896,5834269069368782345,5834269069368782345,1517619124302314,1517619125300423,3685785064,3686783214,100126062802
6897,16208861196425241048,16208861196425241048,1517619124319223,1517619125317063,3685801948,3686799895,100126079444
6898,2322829869249660526,2322829869249660526,1517619124335668,1517619125333748,3685818421,3686816555,100126096152
6899,2887201144815786789,2887201144815786789,1517619124352352,1517619125350398,3685835106,3686833231,100126112807
6900,14897671792962192573,14897671792962192573,1517619124369150,1517619125367100,3685851887,3686849936,100126129489
6901,7845048226787452739,7845048226787452739,1517619124385847,1517619125383776,3685868603,3686866613,100126146170
6902,14149066340188129014,14149066340188129014,1517619124402436,1517619125400496,3685885194,3686883335,100126162853
6903,12815164705901622051,12815164705901622051,1517619124419052,1517619125417143,3685901811,3686899982,100126179537
6904,14165933234728284725,14165933234728284725,1517619124435834,1517619125433822,3685918595,3686916644,100126196235
6905,11430433606034216067,11430433606034216067,1517619124452502,1517619125450521,3685935265,3686933337,100126212923
6906,5534003079857837316,5534003079857837316,1517619124471752,1517619125467176,3685954497,3686950022,100126229578
6907,3696735841806663962,3696735841806663962,1517619124485813,1517619125483854,3685968578,3686966699,100126246260
6908,16077604588262923786,16077604588262923786,1517619124502584,1517619125500547,3685985324,3686983382,100126262952
6909,13203982690398979120,13203982690398979120,1517619124519500,1517619125517245,3686002267,3687000092,100126279623
6910,1974247389148996244,1974247389148996244,1517619124536016,1517619125533900,3686018749,3687016749,100126296305
6911,4618869076949372228,4618869076949372228,1517619124552549,1517619125550617,3686035320,3687033467,100126312986
6912,10970301872284419271,10970301872284419271,1517619124569184,1517619125567266,3686051956,3687050117,100126329668
6913,9149108266322303780,9149108266322303780,1517619124586054,1517619125583969,3686068827,3687066823,100126346350
6914,9816019245905382552,9816019245905382552,1517619124602768,1517619125600611,3686085543,3687083466,100126363031
6915,8632238046994312120,8632238046994312120,1517619124619464,1517619125617324,3686102239,3687100179,100126379713
6916,2698615476306956443,2698615476306956443,1517619124635996,1517619125634029,3686118773,3687116886,100126396394
6917,14524932620743364598,14524932620743364598,1517619124652810,1517619125650741,3686135588,3687133599,100126413076
6918,11873732481729884672,11873732481729884672,1517619124669607,1517619125667378,3686152386,3687150238,100126429757
6919,15858456265392462578,15858456265392462578,1517619124686127,1517619125684066,3686168882,3687166927,100126446439
6920,9398567564593329510,9398567564593329510,1517619124702802,1517619125700748,3686185583,3687183611,100126463121
6921,14658566410518816696,14658566410518816696,1517619124719431,1517619125717438,3686202215,3687200305,100126479802
6922,5776938654142813653,5776938654142813653,1517619124735979,1517619125734102,3686218763,3687216967,100126496484
6923,2391090998497017082,2391090998497017082,1517619124752916,1517619125750830,3686235682,3687233696,100126513166
6924,1072369441241605184,1072369441241605184,1517619124769579,1517619125767476,3686252330,3687250343,100126529847
6925,206337513008500568,206337513008500568,1517619124786277,1517619125784167,3686269065,3687267035,100126546528
6926,12034486598765801102,12034486598765801102,1517619124803239,1517619125800818,3686286025,3687283689,100126563210
6927,5998041368787822708,5998041368787822708,1517619124819707,1517619125817499,3686302498,3687300370,100126579892
6928,7100492946566872595,7100492946566872595,1517619124836233,1517619125834203,3686319025,3687317056,100126596593
6929,2805910861696336211,2805910861696336211,1517619124852977,1517619125850877,3686335762,3687333734,100126613272
6930,7713311164477778366,7713311164477778366,1517619124869978,1517619125867583,3686352773,3687350458,100126629937
6931,9100257566975759998,9100257566975759998,1517619124886329,1517619125884252,3686369126,3687367128,100126646619
6932,1200282718108351651,1200282718108351651,1517619124903065,1517619125900955,3686385862,3687383807,100126663326
6933,12300036689632610498,12300036689632610498,1517619124919720,1517619125917670,3686402519,3687400507,100126680023
6934,8493628772595760138,8493628772595760138,1517619124936255,1517619125934329,3686419055,3687417182,100126696690
6935,10249690284517018918,10249690284517018918,1517619124953220,1517619125951015,3686436021,3687433870,100126713371
6936,12944512337539515362,12944512337539515362,1517619124974890,1517619125967700,3686457694,3687450562,100126730047
6937,6310677662092819046,6310677662092819046,1517619124986436,1517619125984336,3686469214,3687467220,100126746708
6938,11021424686611216062,11021424686611216062,1517619125003182,1517619126001051,3686485961,3687483922,100126763417
6939,2987565421561589690,2987565421561589690,1517619125019753,1517619126017756,3686502560,3687500618,100126780096
6940,12030161892564110787,12030161892564110787,1517619125036341,1517619126034419,3686519149,3687517281,100126796779
6941,2804279823079533117,2804279823079533117,1517619125053074,1517619126051086,3686535883,3687533956,100126813454
6942,5326010341912953670,5326010341912953670,1517619125069791,1517619126067806,3686552603,3687550676,100126830136
6943,8440225424744533579,8440225424744533579,1517619125086327,1517619126084457,3686569139,3687567322,100126846825
6944,1819439288568643323,1819439288568643323,1517619125103096,1517619126101144,3686585910,3687584009,100126863508
6945,3215798743719824482,3215798743719824482,1517619125119878,1517619126117822,3686602694,3687600690,100126880187
6946,7951151672869539231,7951151672869539231,1517619125136312,1517619126134486,3686619127,3687617355,100126896869
6947,9111306874189073694,9111306874189073694,1517619125153072,1517619126151155,3686635889,3687634036,100126913540
6948,3509500065204488908,3509500065204488908,1517619125169813,1517619126167878,3686652632,3687650736,100126930247
6949,16787419540291820205,16787419540291820205,1517619125186374,1517619126184545,3686669193,3687667425,100126946907
6950,11974065539731858094,11974065539731858094,1517619125203174,1517619126201235,3686685996,3687684110,100126963595
6951,9381855557182818697,9381855557182818697,1517619125219869,1517619126217887,3686702691,3687700770,100126980270
6952,650797583709574996,650797583709574996,1517619125236414,1517619126234595,3686719251,3687717486,100126996944
6953,8141632888462580438,8141632888462580438,1517619125253285,1517619126251282,3686736124,3687734168,100127013633
6954,17411296713763077816,17411296713763077816,1517619125269841,1517619126267946,3686752641,3687750826,100127030322
6955,15518984699742414402,15518984699742414402,1517619125286503,1517619126284645,3686769311,3687767524,100127047006
6956,8578247396550249074,8578247396550249074,1517619125303221,1517619126301299,3686786010,3687784207,100127063659
6957,14540828660869677969,14540828660869677969,1517619125319956,1517619126317975,3686802786,3687800885,100127080340
6958,16132760184402168795,16132760184402168795,1517619125336551,1517619126334678,3686819356,3687817590,100127097022
6959,3148616212974344492,3148616212974344492,1517619125353303,1517619126351389,3686836136,3687834253,100127113752
6960,8978212332032845431,8978212332032845431,1517619125370179,1517619126368064,3686853013,3687850952,100127130411
6961,12356751706979730809,12356751706979730809,1517619125386638,1517619126384722,3686869474,3687867636,100127147068
6962,11741690911281311129,11741690911281311129,1517619125403414,1517619126401424,3686886250,3687884307,100127163782
6963,14437251948753245113,14437251948753245113,1517619125420062,1517619126418105,3686902896,3687900997,100127180456
6964,11926563234584946084,11926563234584946084,1517619125436760,1517619126434779,3686919580,3687917679,100127197131
6965,2550736308029911134,2550736308029911134,1517619125453547,1517619126451477,3686936361,3687934372,100127213818
6966,3244237418664165411,3244237418664165411,1517619125470262,1517619126468160,3686953105,3687951062,100127230495
6967,14087676612681919710,14087676612681919710,1517619125486644,1517619126484853,3686969486,3687967757,100127247176
6968,14267896608217786384,14267896608217786384,1517619125503418,1517619126501514,3686986252,3687984410,100127263866
6969,16600789707042789947,16600789707042789947,1517619125520078,1517619126518160,3687002923,3688001086,100127280520
6970,12106821679629862255,12106821679629862255,1517619125536681,1517619126534875,3687019528,3688017776,100127297227
6971,9468353173539302790,9468353173539302790,1517619125553719,1517619126551535,3687036568,3688034463,100127313882
6972,16220208879304158533,16220208879304158533,1517619125570190,1517619126568212,3687053040,3688051122,100127330584
6973,9179647133741137856,9179647133741137856,1517619125586774,1517619126584932,3687069625,3688067844,100127347265
6974,16745716677272664179,16745716677272664179,1517619125603612,1517619126601600,3687086464,3688084506,100127363954
6975,17698833834400215653,17698833834400215653,1517619125620172,1517619126618266,3687103026,3688101171,100127380638
6976,8989599164988965877,8989599164988965877,1517619125636878,1517619126634957,3687119733,3688117885,100127397310
6977,294788455925657851,294788455925657851,1517619125653681,1517619126651633,3687136538,3688134550,100127413992
6978,3468703040847243555,3468703040847243555,1517619125670266,1517619126668337,3687153124,3688151255,100127430674
6979,7925241373993958629,7925241373993958629,1517619125686900,1517619126685030,3687169759,3688167936,100127447369
6980,8332608127058395554,8332608127058395554,1517619125703767,1517619126701692,3687186627,3688184606,100127464043
6981,5500583111795291241,5500583111795291241,1517619125720389,1517619126718351,3687203250,3688201272,100127480719
6982,373661512276008974,373661512276008974,1517619125736969,1517619126735026,3687219832,3688217969,100127497380
6983,4615528604868825682,4615528604868825682,1517619125753752,1517619126751771,3687236616,3688234696,100127514081
6984,7880040272881619927,7880040272881619927,1517619125770301,1517619126768433,3687253167,3688251358,100127530764
6985,1969930484397754793,1969930484397754793,1517619125786938,1517619126785053,3687269805,3688268001,100127547424
6986,10258968175582044493,10258968175582044493,1517619125803671,1517619126801755,3687286539,3688284683,100127564127
6987,16217373711787998395,16217373711787998395,1517619125820324,1517619126818402,3687303194,3688301352,100127580788
6988,4760257389743423793,4760257389743423793,1517619125837185,1517619126835155,3687320036,3688318084,100127597490
6989,14134323999420192044,14134323999420192044,1517619125854071,1517619126851810,3687336926,3688334736,100127614178
6990,17514535895713825258,17514535895713825258,1517619125870485,1517619126868545,3687353357,3688351456,100127630875
6991,160165831428563638,160165831428563638,1517619125887066,1517619126885147,3687369941,3688368101,100127647514
6992,2576117255120456945,2576117255120456945,1517619125904139,1517619126901849,3687386989,3688384806,100127664196
6993,11075620756856133980,11075620756856133980,1517619125920695,1517619126918534,3687403531,3688401492,100127680877
6994,8586607024630293482,8586607024630293482,1517619125937225,1517619126935222,3687420076,3688418181,100127697559
6995,409199286207664768,409199286207664768,1517619125954041,1517619126951893,3687436895,3688434853,100127714241
6996,16165933927361786748,16165933927361786748,1517619125970601,1517619126968554,3687453462,3688451515,100127730923
6997,7440001872692051512,7440001872692051512,1517619125987220,1517619126985263,3687470102,3688468206,100127747623
6998,13885847595737955577,13885847595737955577,1517619126004045,1517619127001943,3687486901,3688484878,100127764314
6999,9437670373302345272,9437670373302345272,1517619126020777,1517619127018629,3687503637,3688501594,100127780967
7000,12372981650424364076,12372981650424364076,1517619126037232,1517619127035315,3687520092,3688518282,100127797649
7001,11325662679948862348,11325662679948862348,1517619126054296,1517619127051988,3687537164,3688534956,100127814331
7002,8784799318794050562,8784799318794050562,1517619126070785,1517619127068666,3687553655,3688551634,100127831012
7003,3856745098781326838,3856745098781326838,1517619126087304,1517619127085405,3687570167,3688568355,100127847713
7004,12873692362122400870,12873692362122400870,1517619126103933,1517619127102015,3687586796,3688584985,100127864376
7005,9156740953990420785,9156740953990420785,1517619126120769,1517619127118762,3687603635,3688601731,100127881060
7006,10593841598587616508,10593841598587616508,1517619126137384,1517619127135379,3687620252,3688618355,100127897738
7007,17614170081732134427,17614170081732134427,1517619126154116,1517619127152118,3687636996,3688635095,100127914420
7008,15500689285277776431,15500689285277776431,1517619126170770,1517619127168765,3687653626,3688651722,100127931122
7009,1677582920636354819,1677582920636354819,1517619126187481,1517619127185410,3687670359,3688668389,100127947784
7010,2616794131223600244,2616794131223600244,1517619126204330,1517619127202153,3687687203,3688685133,100127964465
7011,7623875129633723580,7623875129633723580,1517619126220743,1517619127218813,3687703625,3688701769,100127981171
7012,1619631032352402951,1619631032352402951,1517619126237357,1517619127235545,3687720247,3688718504,100127997851
7013,8689891247277054168,8689891247277054168,1517619126254415,1517619127252183,3687737299,3688735166,100128014510
