# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:47:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5794,7812959500041657464,7812959500041657464,1501444189579068,1501444190577309,836088031,837086326,59114819671
5795,7189860782204323319,7189860782204323319,1501444189595665,1501444190594052,836104603,837103071,59114836351
5796,12491894726893884966,12491894726893884966,1501444189612318,1501444190610716,836121252,837119742,59114853028
5797,352097250090757158,352097250090757158,1501444189629049,1501444190627388,836137988,837136408,59114869716
5798,8270399879089394617,8270399879089394617,1501444189645659,1501444190644074,836154627,837153093,59114886400
5799,16287513071357473514,16287513071357473514,1501444189662445,1501444190660755,836171388,837169776,59114903082
5800,455154943122568413,455154943122568413,1501444189679086,1501444190677439,836188030,837186463,59114919762
5801,6564893646492221726,6564893646492221726,1501444189695797,1501444190694119,836204743,837203146,59114936442
5802,2208937323730092616,2208937323730092616,1501444189712441,1501444190710783,836221379,837219837,59114953098
5803,18427154160770279440,18427154160770279440,1501444189729530,1501444190727462,836238505,837236496,59114969800
5804,5310929119133108432,5310929119133108432,1501444189746026,1501444190744134,836255001,837253190,59114986462
5805,18280410222427127720,18280410222427127720,1501444189762755,1501444190760798,836271712,837269854,59115003145
5806,426531425203527679,426531425203527679,1501444189779259,1501444190777511,836288210,837286571,59115019826
5807,18317805735619371561,18317805735619371561,1501444189795971,1501444190794184,836304952,837303225,59115036527
5808,12295445080752385327,12295445080752385327,1501444189812624,1501444190810889,836321584,837319926,59115053215
5809,6920060226830465671,6920060226830465671,1501444189829399,1501444190827566,836338362,837336614,59115069886
5810,17985787354484380962,17985787354484380962,1501444189846025,1501444190844255,836354983,837353292,59115086580
5811,2542651540524817963,2542651540524817963,1501444189862683,1501444190860977,836371667,837370042,59115103236
5812,8561269028679558442,8561269028679558442,1501444189879315,1501444190877591,836388302,837386657,59115119917
5813,12029265976867632636,12029265976867632636,1501444189896077,1501444190894310,836405046,837403323,59115136654
5814,10196224696358618582,10196224696358618582,1501444189912729,1501444190911022,836421717,837420078,59115153294
5815,17278805038305603499,17278805038305603499,1501444189929464,1501444190927665,836438434,837436708,59115169989
5816,4277420734516680394,4277420734516680394,1501444189946106,1501444190944351,836455098,837453386,59115186682
5817,4764361712925795588,4764361712925795588,1501444189962846,1501444190961039,836471839,837470111,59115203327
5818,11257618996046054708,11257618996046054708,1501444189979572,1501444190977650,836488532,837486704,59115220028
5819,16589966315031788385,16589966315031788385,1501444189996050,1501444190994357,836505026,837503407,59115236716
5820,7709339444613706380,7709339444613706380,1501444190012822,1501444191011009,836521799,837520087,59115253371
5821,6413486721562912424,6413486721562912424,1501444190029403,1501444191027719,836538400,837536799,59115270053
5822,4322447400653535300,4322447400653535300,1501444190046158,1501444191044437,836555136,837553516,59115286736
5823,12821258427129164188,12821258427129164188,1501444190062945,1501444191061123,836571946,837570192,59115303430
5824,841796741030118031,841796741030118031,1501444190079500,1501444191077745,836588475,837586828,59115320099
5825,1369188239372024461,1369188239372024461,1501444190096371,1501444191094484,836605355,837603543,59115336807
5826,18117663052882168683,18117663052882168683,1501444190112832,1501444191111168,836621837,837620226,59115353490
5827,83457015080359710,83457015080359710,1501444190129671,1501444191127879,836638676,837636928,59115370182
5828,819743594005339479,819743594005339479,1501444190146459,1501444191144573,836655480,837653640,59115386847
5829,16337125887467950733,16337125887467950733,1501444190162967,1501444191161214,836671975,837670277,59115403536
5830,7132718799503272636,7132718799503272636,1501444190179696,1501444191177881,836688686,837686972,59115420190
5831,14892543327906327670,14892543327906327670,1501444190196494,1501444191194570,836705496,837703642,59115436892
5832,9151633779432119952,9151633779432119952,1501444190213038,1501444191211254,836722031,837720326,59115453575
5833,9978526180973009918,9978526180973009918,1501444190229741,1501444191227912,836738727,837737006,59115470236
5834,1260540610508438258,1260540610508438258,1501444190246520,1501444191244660,836755508,837753728,59115486945
5835,14815012843368661378,14815012843368661378,1501444190263029,1501444191261283,836772017,837770359,59115503621
5836,2509255103811937062,2509255103811937062,1501444190280028,1501444191277962,836789047,837787040,59115520301
5837,17318640700277664623,17318640700277664623,1501444190296546,1501444191294671,836805556,837803772,59115536963
5838,4332316282046771803,4332316282046771803,1501444190313147,1501444191311349,836822140,837820449,59115553645
5839,11651511612334341453,11651511612334341453,1501444190329778,1501444191327970,836838773,837837072,59115570327
5840,13472866757989769809,13472866757989769809,1501444190346459,1501444191344674,836855455,837853752,59115587035
5841,14303582951270708441,14303582951270708441,1501444190363139,1501444191361384,836872135,837870458,59115603722
5842,5520627651463803030,5520627651463803030,1501444190379928,1501444191378015,836888920,837887121,59115620373
5843,11103365085204325908,11103365085204325908,1501444190396669,1501444191394767,836905677,837903875,59115637054
5844,14911071347786846149,14911071347786846149,1501444190413418,1501444191411392,836922425,837920501,59115653737
5845,1968828620575888693,1968828620575888693,1501444190429888,1501444191428076,836938891,837937187,59115670418
5846,7885268779141526582,7885268779141526582,1501444190446608,1501444191444773,836955611,837953884,59115687101
5847,2174406889980692156,2174406889980692156,1501444190465163,1501444191461440,836974149,837970553,59115703783
5848,368681063548135389,368681063548135389,1501444190479962,1501444191478122,836988974,837987235,59115720464
5849,9044549445642491506,9044549445642491506,1501444190496633,1501444191494778,837005641,838003894,59115737145
5850,10241598214552883083,10241598214552883083,1501444190513472,1501444191511478,837022481,838020595,59115753828
5851,10135177378867906410,10135177378867906410,1501444190530210,1501444191528150,837039226,838037267,59115770510
5852,4606733017533987918,4606733017533987918,1501444190546622,1501444191544848,837055633,838053949,59115787208
5853,16586660259972929954,16586660259972929954,1501444190563377,1501444191561536,837072417,838070634,59115803893
5854,6791429230621158008,6791429230621158008,1501444190580093,1501444191578185,837089106,838087307,59115820556
5855,18394440465508722913,18394440465508722913,1501444190596847,1501444191594885,837105863,838103989,59115837257
5856,944328717185266473,944328717185266473,1501444190613582,1501444191611621,837122606,838120725,59115853939
5857,3168178292732595536,3168178292732595536,1501444190630121,1501444191628308,837139140,838137414,59115870621
5858,12703455328011267926,12703455328011267926,1501444190646869,1501444191644972,837155885,838154082,59115887300
5859,10907100534056972723,10907100534056972723,1501444190663412,1501444191661694,837172431,838170776,59115904011
5860,5510777623339835659,5510777623339835659,1501444190680238,1501444191678337,837189259,838187446,59115920667
5861,6729318479099760288,6729318479099760288,1501444190696745,1501444191695015,837205769,838204124,59115937348
5862,9445167651104832993,9445167651104832993,1501444190713577,1501444191711681,837222629,838220812,59115954011
5863,3618597514655684109,3618597514655684109,1501444190730151,1501444191728382,837239184,838237493,59115970713
5864,15189470431622839846,15189470431622839846,1501444190746879,1501444191745058,837255933,838254170,59115987395
5865,11930874849907786888,11930874849907786888,1501444190763402,1501444191761746,837272456,838270860,59116004076
5866,13829082273246806437,13829082273246806437,1501444190780181,1501444191778404,837289238,838287519,59116020758
5867,12607127467400144975,12607127467400144975,1501444190796871,1501444191795103,837305909,838304222,59116037439
5868,4912206354385683904,4912206354385683904,1501444190813617,1501444191811786,837322650,838320909,59116054119
5869,15660462260698088890,15660462260698088890,1501444190830306,1501444191828473,837339352,838337594,59116070804
5870,13291816838078805269,13291816838078805269,1501444190847087,1501444191845176,837356122,838354292,59116087492
5871,6357587345186722743,6357587345186722743,1501444190863761,1501444191861836,837372824,838370978,59116104149
5872,10723158274152637800,10723158274152637800,1501444190880330,1501444191878543,837389394,838387667,59116120850
5873,14946820707678973772,14946820707678973772,1501444190897301,1501444191895209,837406313,838404356,59116137510
5874,13407896424767124146,13407896424767124146,1501444190913842,1501444191911899,837422896,838421027,59116154213
5875,13743128411068819729,13743128411068819729,1501444190930453,1501444191928572,837439495,838437700,59116170895
5876,5660512257890503291,5660512257890503291,1501444190947102,1501444191945236,837456135,838454385,59116187556
5877,9272623107592595363,9272623107592595363,1501444190963776,1501444191961932,837472846,838471082,59116204240
5878,3258068658576253233,3258068658576253233,1501444190980421,1501444191978595,837489473,838487727,59116220941
5879,38809090973013825,38809090973013825,1501444190997117,1501444191995273,837506165,838504408,59116237621
5880,9009010116508865478,9009010116508865478,1501444191013646,1501444192011928,837522722,838521086,59116254282
5881,6296489577986485288,6296489577986485288,1501444191030517,1501444192028628,837539594,838537786,59116270965
5882,2991359486420949959,2991359486420949959,1501444191047182,1501444192045294,837556259,838554452,59116287647
5883,452245308776150410,452245308776150410,1501444191063738,1501444192062006,837572805,838571160,59116304334
5884,1050956496990115956,1050956496990115956,1501444191080350,1501444192078696,837589431,838587855,59116321013
5885,3057637578390488010,3057637578390488010,1501444191097154,1501444192095344,837606210,838604507,59116337692
5886,15293516139754889801,15293516139754889801,1501444191113896,1501444192112052,837622952,838621217,59116354374
5887,5367055829767151492,5367055829767151492,1501444191130662,1501444192128768,837639709,838637912,59116371077
5888,5960292070534741192,5960292070534741192,1501444191147250,1501444192145422,837656314,838654590,59116387738
5889,5580364430322188250,5580364430322188250,1501444191163899,1501444192162108,837672958,838671275,59116404420
5890,10273654609325168021,10273654609325168021,1501444191180541,1501444192178811,837689629,838687957,59116421123
5891,12756674690983448821,12756674690983448821,1501444191197339,1501444192195491,837706410,838704641,59116437804
5892,17894546371271792933,17894546371271792933,1501444191213947,1501444192212153,837723018,838721325,59116454465
5893,9959324904073927697,9959324904073927697,1501444191230696,1501444192228834,837739788,838738007,59116471147
5894,14434041639149284344,14434041639149284344,1501444191247401,1501444192245521,837756467,838754674,59116487850
5895,4508076348637572054,4508076348637572054,1501444191263939,1501444192262193,837773013,838771368,59116504512
5896,2950338878966530201,2950338878966530201,1501444191280668,1501444192278900,837789744,838788056,59116521213
5897,5481460777996970084,5481460777996970084,1501444191297354,1501444192295581,837806452,838804738,59116537895
5898,18327618173416256123,18327618173416256123,1501444191314249,1501444192312268,837823347,838821427,59116554577
5899,14271116064371089358,14271116064371089358,1501444191330875,1501444192328922,837839974,838838100,59116571240
5900,21637862738024263,21637862738024263,1501444191347273,1501444192345588,837856349,838854769,59116587922
5901,14705224039087020783,14705224039087020783,1501444191364206,1501444192362288,837873277,838871452,59116604623
5902,11638333552940801782,11638333552940801782,1501444191380750,1501444192378999,837889853,838888156,59116621312
5903,16046167883566580921,16046167883566580921,1501444191397568,1501444192395636,837906674,838904822,59116637966
5904,10117483636181776729,10117483636181776729,1501444191414159,1501444192412350,837923265,838921538,59116654648
5905,17663751360041529705,17663751360041529705,1501444191430785,1501444192429013,837939893,838938201,59116671330
5906,7164353688862585067,7164353688862585067,1501444191447734,1501444192445659,837956842,838954849,59116688012
5907,10937675939234169691,10937675939234169691,1501444191464139,1501444192462388,837973249,838971558,59116704715
5908,16309137424139084774,16309137424139084774,1501444191480814,1501444192479070,837989926,838988262,59116721377
5909,12976284004645421011,12976284004645421011,1501444191497555,1501444192495724,838006669,839004904,59116738071
5910,6305326831682856775,6305326831682856775,1501444191514300,1501444192512404,838023414,839021600,59116754739
5911,14317034958095321720,14317034958095321720,1501444191530813,1501444192529114,838039928,839038273,59116771459
5912,16919518861960568765,16919518861960568765,1501444191547605,1501444192545770,838056705,839054938,59116788132
5913,8027625626755157934,8027625626755157934,1501444191564469,1501444192562450,838073567,839071647,59116804786
5914,5843325305588976212,5843325305588976212,1501444191581200,1501444192579127,838090318,839088305,59116821488
5915,11534778418713251485,11534778418713251485,1501444191597603,1501444192595814,838106704,839104994,59116838171
5916,5581786540142938640,5581786540142938640,1501444191614552,1501444192612507,838123654,839121690,59116854850
5917,8823129344801149328,8823129344801149328,1501444191631024,1501444192629217,838140127,839138402,59116871533
5918,5619396697025021962,5619396697025021962,1501444191647801,1501444192645910,838156909,839155096,59116888215
5919,16648031052552196846,16648031052552196846,1501444191664568,1501444192662597,838173648,839171773,59116904907
5920,4723925546316745150,4723925546316745150,1501444191684543,1501444192679254,838193649,839188461,59116921559
5921,16274060952487491313,16274060952487491313,1501444191697711,1501444192695932,838206821,839205127,59116938253
5922,10147989496357839440,10147989496357839440,1501444191714334,1501444192712668,838223463,839221879,59116954922
5923,13247434139636283938,13247434139636283938,1501444191731038,1501444192729279,838240148,839238492,59116971604
5924,4556566630713315829,4556566630713315829,1501444191747785,1501444192745980,838256897,839255192,59116988287
5925,509760761108109867,509760761108109867,1501444191764500,1501444192762657,838273613,839271871,59117004968
5926,9221213623747760007,9221213623747760007,1501444191781151,1501444192779365,838290265,839288581,59117021650
5927,1489386486342163355,1489386486342163355,1501444191797862,1501444192796032,838306979,839305229,59117038351
5928,11700105823308177885,11700105823308177885,1501444191814446,1501444192812705,838323567,839321905,59117055033
5929,17759708656612698703,17759708656612698703,1501444191831198,1501444192829392,838340316,839338592,59117071715
5930,575727126269515239,575727126269515239,1501444191848024,1501444192846075,838357138,839355276,59117088397
5931,9150015865143964888,9150015865143964888,1501444191864604,1501444192862755,838373744,839371955,59117105079
5932,13562786082302375493,13562786082302375493,1501444191881302,1501444192879439,838390424,839388641,59117121761
5933,15836431325002506219,15836431325002506219,1501444191897935,1501444192896119,838407080,839405322,59117138443
5934,6065429545441334302,6065429545441334302,1501444191914705,1501444192912803,838423830,839422002,59117155130
5935,11455543902739232213,11455543902739232213,1501444191931279,1501444192929471,838440405,839438696,59117171787
5936,15302261012414173370,15302261012414173370,1501444191947970,1501444192946163,838457118,839455370,59117188488
5937,15655042243476861480,15655042243476861480,1501444191964665,1501444192962868,838473812,839472067,59117205179
5938,11378013744913747791,11378013744913747791,1501444191981323,1501444192979530,838490453,839488741,59117221853
5939,15124570658553020988,15124570658553020988,1501444191998105,1501444192996154,838507238,839505384,59117238514
5940,5483919138930098257,5483919138930098257,1501444192014677,1501444193012848,838523832,839522082,59117255195
5941,7297528663825478805,7297528663825478805,1501444192031395,1501444193029528,838540550,839538763,59117271877
5942,6368102356847213400,6368102356847213400,1501444192048046,1501444193046194,838557203,839555430,59117288559
5943,3172466316535292534,3172466316535292534,1501444192064842,1501444193062875,838573995,839572112,59117305241
5944,7206142693609420031,7206142693609420031,1501444192081389,1501444193079585,838590546,839588823,59117321925
5945,13394805761909475944,13394805761909475944,1501444192098095,1501444193096264,838607256,839605504,59117338605
5946,3830585301888471866,3830585301888471866,1501444192114844,1501444193112948,838624007,839622191,59117355286
5947,16129955438334293003,16129955438334293003,1501444192131471,1501444193129661,838640613,839638903,59117371969
5948,17916441844609520316,17916441844609520316,1501444192148055,1501444193146355,838657220,839655578,59117388672
5949,13967456632121731148,13967456632121731148,1501444192164731,1501444193163010,838673896,839672255,59117405333
5950,10274745250027369843,10274745250027369843,1501444192181472,1501444193179709,838690618,839688936,59117422035
5951,3386832059920534592,3386832059920534592,1501444192198131,1501444193196391,838707279,839705639,59117438696
5952,5515568446662978840,5515568446662978840,1501444192214968,1501444193213129,838724138,839722358,59117455398
5953,2120256966766275352,2120256966766275352,1501444192231589,1501444193229796,838740760,839739026,59117472080
5954,6961930462461645187,6961930462461645187,1501444192248239,1501444193246415,838757391,839755667,59117488741
5955,12274518601257363547,12274518601257363547,1501444192264927,1501444193263146,838774099,839772379,59117505444
5956,11887923909400004068,11887923909400004068,1501444192281602,1501444193279806,838790756,839789060,59117522106
5957,3697223679958887781,3697223679958887781,1501444192298274,1501444193296482,838807430,839805737,59117538788
5958,10864571781398629586,10864571781398629586,1501444192314941,1501444193313162,838824098,839822402,59117555485
5959,12277342045660543838,12277342045660543838,1501444192331585,1501444193329837,838840761,839839096,59117572151
5960,11413679905788201939,11413679905788201939,1501444192348298,1501444193346534,838857476,839855774,59117588854
5961,11873696537074973817,11873696537074973817,1501444192365116,1501444193363175,838874277,839872436,59117605515
5962,4245198999951691881,4245198999951691881,1501444192381691,1501444193379851,838890846,839889112,59117622198
5963,13558806644550765792,13558806644550765792,1501444192398503,1501444193396554,838907686,839905818,59117638878
5964,2067734931647391933,2067734931647391933,1501444192415069,1501444193413232,838924255,839922498,59117655559
5965,4313882616503622129,4313882616503622129,1501444192431665,1501444193429966,838940851,839939211,59117672263
5966,16726811640084627512,16726811640084627512,1501444192448272,1501444193446584,838957460,839955851,59117688925
5967,11010176101525063345,11010176101525063345,1501444192465166,1501444193463305,838974334,839972553,59117705627
5968,4598800768519159264,4598800768519159264,1501444192481975,1501444193479961,838991164,839989229,59117722288
5969,12466566010832544733,12466566010832544733,1501444192498453,1501444193496682,839007632,840005954,59117738970
5970,14118807152403322206,14118807152403322206,1501444192515232,1501444193513309,839024426,840022582,59117755651
5971,5954986913285811223,5954986913285811223,1501444192531993,1501444193530007,839041151,840039259,59117772354
5972,16453302981310883954,16453302981310883954,1501444192548579,1501444193546719,839057745,840055953,59117789057
5973,10684549787217829931,10684549787217829931,1501444192565260,1501444193563362,839074456,840072619,59117805717
5974,14276667700164530782,14276667700164530782,1501444192582032,1501444193580038,839091209,840089315,59117822380
5975,5293026959491856285,5293026959491856285,1501444192598614,1501444193596730,839107791,840105988,59117839081
5976,2723850043935999569,2723850043935999569,1501444192615331,1501444193613410,839124512,840122693,59117855742
5977,17265642462253007338,17265642462253007338,1501444192632038,1501444193630085,839141219,840139367,59117872424
5978,1819360407037713254,1819360407037713254,1501444192648738,1501444193646824,839157920,840156109,59117889106
5979,3916270524443738871,3916270524443738871,1501444192665410,1501444193663505,839174584,840172788,59117905789
5980,14891515594360596420,14891515594360596420,1501444192681995,1501444193680185,839191200,840189470,59117922470
5981,1425540720227400858,1425540720227400858,1501444192698687,1501444193696859,839207881,840206126,59117939172
5982,10315293322105810877,10315293322105810877,1501444192715528,1501444193713537,839224736,840222827,59117955833
5983,10401327827725027808,10401327827725027808,1501444192732179,1501444193730214,839241389,840239504,59117972516
5984,9583195657357499323,9583195657357499323,1501444192748676,1501444193746896,839257885,840256187,59117989198
5985,91118265178081243,91118265178081243,1501444192765267,1501444193763614,839274479,840272878,59118005908
5986,16976328183839533337,16976328183839533337,1501444192782279,1501444193780277,839291493,840289560,59118022572
5987,10771577281299510652,10771577281299510652,1501444192798826,1501444193796976,839308021,840306271,59118039243
5988,4106076816040858646,4106076816040858646,1501444192815584,1501444193813623,839324781,840322894,59118055950
5989,15347474143993604099,15347474143993604099,1501444192832140,1501444193830313,839341337,840339590,59118072628
5990,10192868621951183844,10192868621951183844,1501444192848867,1501444193847070,839358065,840356342,59118089316
5991,15223985094237274028,15223985094237274028,1501444192865340,1501444193863705,839374539,840373005,59118105971
5992,68325330521797153,68325330521797153,1501444192890212,1501444193880363,839399412,840389644,59118122674
5993,12965328427221734469,12965328427221734469,1501444192898803,1501444193897043,839408006,840406345,59118139335
5994,5712304048783540233,5712304048783540233,1501444192915427,1501444193913744,839424625,840423050,59118156015
5995,2032945734095973647,2032945734095973647,1501444192932248,1501444193930401,839441472,840439706,59118172699
5996,13101045668775988817,13101045668775988817,1501444192948711,1501444193947087,839457918,840456394,59118189381
5997,14471098869340631679,14471098869340631679,1501444192965542,1501444193963765,839474741,840473073,59118206062
5998,5889004683775401690,5889004683775401690,1501444192982211,1501444193980474,839491419,840489763,59118222764
5999,2823805107591988700,2823805107591988700,1501444192998781,1501444193997164,839508011,840506454,59118239447
6000,13236852451910150556,13236852451910150556,1501444193015546,1501444194013801,839524778,840523094,59118256126
6001,894004352262002083,894004352262002083,1501444193032131,1501444194030467,839541364,840539760,59118272810
6002,5733713509340423931,5733713509340423931,1501444193048824,1501444194047143,839558059,840556437,59118289491
6003,9557875827233972111,9557875827233972111,1501444193065476,1501444194063829,839574712,840573123,59118306175
6004,10947703043932710292,10947703043932710292,1501444193082336,1501444194080510,839591571,840589807,59118322855
6005,1365372513951687433,1365372513951687433,1501444193098919,1501444194097209,839608157,840606489,59118339555
6006,14485358971377379426,14485358971377379426,1501444193115595,1501444194113869,839624836,840623169,59118356218
6007,5439008714409473050,5439008714409473050,1501444193132274,1501444194130578,839641514,840639877,59118372902
6008,15774693284088987532,15774693284088987532,1501444193149002,1501444194147272,839658222,840656572,59118389583
6009,3288115046162588039,3288115046162588039,1501444193165745,1501444194163954,839674988,840673257,59118406264
6010,2667286785037818656,2667286785037818656,1501444193182363,1501444194180619,839691587,840689923,59118422946
6011,2443191079071506199,2443191079071506199,1501444193199117,1501444194197310,839708363,840706615,59118439628
6012,10286773607350034538,10286773607350034538,1501444193215852,1501444194213997,839725079,840723304,59118456309
6013,403307438476383034,403307438476383034,1501444193232532,1501444194230699,839741760,840740006,59118472992
6014,16943080996726189290,16943080996726189290,1501444193249144,1501444194247365,839758394,840756674,59118489674
6015,9546629738634851488,9546629738634851488,1501444193265953,1501444194264094,839775184,840773395,59118506364
6016,10323458897132193279,10323458897132193279,1501444193282443,1501444194280753,839791695,840790064,59118523038
6017,3859941313893404213,3859941313893404213,1501444193299157,1501444194297410,839808410,840806722,59118539719
6018,15032371781308576619,15032371781308576619,1501444193315789,1501444194314089,839825028,840823403,59118556400
6019,17329525128483189021,17329525128483189021,1501444193332520,1501444194330773,839841777,840840087,59118573084
6020,16267879870471290442,16267879870471290442,1501444193349290,1501444194347455,839858527,840856771,59118589765
6021,11284020733604113934,11284020733604113934,1501444193365881,1501444194364136,839875139,840873452,59118606448
6022,4607565859886756668,4607565859886756668,1501444193382519,1501444194380797,839891778,840890100,59118623145
6023,6635194052909599654,6635194052909599654,1501444193399256,1501444194397492,839908518,840906813,59118639811
6024,16215507490178728099,16215507490178728099,1501444193415957,1501444194414161,839925221,840923484,59118656491
6025,16600903236983291339,16600903236983291339,1501444193432703,1501444194430847,839941947,840940167,59118673178
6026,11235799334033679310,11235799334033679310,1501444193449166,1501444194447550,839958431,840956876,59118689856
6027,10861050849281149769,10861050849281149769,1501444193465965,1501444194464239,839975211,840973564,59118706539
6028,8338056518313591942,8338056518313591942,1501444193482677,1501444194480895,839991944,840990223,59118723221
6029,12663788272388184510,12663788272388184510,1501444193499359,1501444194497573,840008628,841006901,59118739902
6030,17570510806059155313,17570510806059155313,1501444193516043,1501444194514280,840025314,841023606,59118756588
6031,17277396606446644588,17277396606446644588,1501444193532657,1501444194530935,840041908,841040267,59118773265
6032,4634114828780640290,4634114828780640290,1501444193549466,1501444194547613,840058698,841056943,59118789951
6033,18286807031957489808,18286807031957489808,1501444193566110,1501444194564288,840075365,841073622,59118806629
6034,16071055113256669279,16071055113256669279,1501444193582729,1501444194580975,840092005,841090310,59118823311
6035,9283952693172694288,9283952693172694288,1501444193599443,1501444194597651,840108701,841106988,59118839993
6036,4330255526692635889,4330255526692635889,1501444193616164,1501444194614330,840125443,841123689,59118856655
6037,4794376217263925356,4794376217263925356,1501444193632715,1501444194631016,840141996,841140355,59118873357
6038,17777172633652806189,17777172633652806189,1501444193649594,1501444194647697,840158876,841157038,59118890039
6039,13130630916541062827,13130630916541062827,1501444193666204,1501444194664405,840175486,841173747,59118906721
6040,16294176853527804596,16294176853527804596,1501444193682876,1501444194681102,840192160,841190460,59118923388
6041,6026218100361711286,6026218100361711286,1501444193699543,1501444194697817,840208808,841207158,59118940089
6042,14648663367128797521,14648663367128797521,1501444193716168,1501444194714492,840225455,841223836,59118956768
6043,1941515269877728117,1941515269877728117,1501444193732897,1501444194731217,840242185,841240536,59118973477
6044,10382364182970737259,10382364182970737259,1501444193749629,1501444194747854,840258917,841257201,59118990132
6045,6661666744176342744,6661666744176342744,1501444193766448,1501444194764537,840275710,841273885,59119006815
6046,9187404886569403644,9187404886569403644,1501444193782978,1501444194781211,840292259,841290564,59119023493
6047,17118387275891865763,17118387275891865763,1501444193799725,1501444194797896,840309017,841307245,59119040179
6048,17199661968974983174,17199661968974983174,1501444193816244,1501444194814592,840325514,841323947,59119056856
6049,6166902471006418569,6166902471006418569,1501444193833073,1501444194831248,840342348,841340606,59119073537
6050,11536655392706567093,11536655392706567093,1501444193849936,1501444194847939,840359206,841357289,59119090228
6051,2922540276350474333,2922540276350474333,1501444193866357,1501444194864608,840375656,841373988,59119106882
6052,14471414211465449200,14471414211465449200,1501444193883088,1501444194881276,840392366,841390655,59119123565
6053,921285520905696659,921285520905696659,1501444193899767,1501444194897995,840409068,841407353,59119140269
6054,7091158604879330928,7091158604879330928,1501444193916425,1501444194914652,840425728,841424035,59119156927
6055,10222619527810045329,10222619527810045329,1501444193933251,1501444194931361,840442553,841440722,59119173633
6056,6361846772254776946,6361846772254776946,1501444193949894,1501444194948040,840459199,841457402,59119190315
6057,17375481467109064537,17375481467109064537,1501444193966461,1501444194964713,840475767,841474073,59119207001
6058,11521754268643771254,11521754268643771254,1501444193983248,1501444194981407,840492534,841490773,59119223678
6059,17626513238271291766,17626513238271291766,1501444193999872,1501444194998079,840509159,841507445,59119240361
6060,648152941927058808,648152941927058808,1501444194016539,1501444195014792,840525830,841524157,59119257046
6061,18342784228752731494,18342784228752731494,1501444194033325,1501444195031419,840542615,841540776,59119273736
6062,1413488327812029409,1413488327812029409,1501444194049875,1501444195048125,840559167,841557482,59119290419
6063,16589340424694048025,16589340424694048025,1501444194066663,1501444195064766,840575955,841574143,59119307083
6064,11302319268148716363,11302319268148716363,1501444194083413,1501444195081463,840592708,841590829,59119323777
6065,6211990505054072037,6211990505054072037,1501444194099886,1501444195098143,840609164,841607540,59119340430
6066,15639157450228344901,15639157450228344901,1501444194116577,1501444195114822,840625875,841624191,59119357139
6067,8400797715048806662,8400797715048806662,1501444194133277,1501444195131543,840642575,841640915,59119373820
6068,1010474689110311307,1010474689110311307,1501444194149894,1501444195148186,840659193,841657566,59119390495
6069,191823813646921414,191823813646921414,1501444194166658,1501444195164877,840675959,841674279,59119407157
6070,5704062856401533314,5704062856401533314,1501444194183335,1501444195181554,840692638,841690957,59119423839
6071,14540927796698751785,14540927796698751785,1501444194200001,1501444195198223,840709305,841707627,59119440521
6072,16577689958166319668,16577689958166319668,1501444194216653,1501444195214910,840725959,841724316,59119457202
6073,9412622112750248164,9412622112750248164,1501444194233374,1501444195231601,840742680,841741008,59119473884
6074,18095722392094150114,18095722392094150114,1501444194249987,1501444195248280,840759295,841757688,59119490566
6075,16310790233289260654,16310790233289260654,1501444194266834,1501444195264963,840776135,841774381,59119507249
6076,5023399998583468172,5023399998583468172,1501444194283475,1501444195281644,840792785,841791056,59119523930
6077,12065425391605028155,12065425391605028155,1501444194300152,1501444195298331,840809464,841807744,59119540613
6078,6364721395514092953,6364721395514092953,1501444194316772,1501444195315008,840826086,841824422,59119557293
6079,3838785017856729413,3838785017856729413,1501444194333500,1501444195331690,840842813,841841104,59119573976
6080,10088946899063353650,10088946899063353650,1501444194350103,1501444195348391,840859419,841857807,59119590657
6081,8901128187062865519,8901128187062865519,1501444194366791,1501444195365062,840876107,841874479,59119607340
6082,14608660494249917617,14608660494249917617,1501444194383468,1501444195381749,840892771,841891168,59119624021
6083,2719649108357435316,2719649108357435316,1501444194400188,1501444195398380,840909507,841907800,59119640703
6084,10748689141691548594,10748689141691548594,1501444194417078,1501444195415076,840926400,841924498,59119657384
6085,8225008699486125388,8225008699486125388,1501444194433567,1501444195431763,840942885,841941186,59119674067
6086,7111594375653367388,7111594375653367388,1501444194450248,1501444195448447,840959572,841957871,59119690749
6087,6304459007369324161,6304459007369324161,1501444194467054,1501444195465162,840976379,841974588,59119707431
6088,7539032274135013130,7539032274135013130,1501444194483610,1501444195481809,840992936,841991236,59119724112
6089,12101069499663847386,12101069499663847386,1501444194500308,1501444195498491,841009635,842007919,59119740794
6090,1988128269419798979,1988128269419798979,1501444194516919,1501444195515172,841026243,842024602,59119757475
6091,6640389259998622359,6640389259998622359,1501444194533659,1501444195531885,841042989,842041315,59119774158
6092,15377858434990852953,15377858434990852953,1501444194550307,1501444195548536,841059635,842057968,59119790839
6093,1035178374926023725,1035178374926023725,1501444194567138,1501444195565212,841076471,842074645,59119807522
6094,5873158325617456167,5873158325617456167,1501444194583750,1501444195581939,841093085,842091373,59119824204
