# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 15:11:03 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6735,16012817382662620141,16012817382662620141,1502835235138540,1502835236136788,12037444865,12038443204,947668174972
6736,7602930965329415914,7602930965329415914,1502835235155241,1502835236153471,12037461567,12038459890,947668191653
6737,10499502242761390237,10499502242761390237,1502835235172045,1502835236170153,12037478372,12038476572,947668208335
6738,9291243377716181498,9291243377716181498,1502835235188575,1502835236186842,12037494924,12038493263,947668225015
6739,14068285812091375098,14068285812091375098,1502835235205240,1502835236203529,12037511570,12038509939,947668241697
6740,2955757073871157668,2955757073871157668,1502835235221979,1502835236220198,12037528311,12038526622,947668258379
6741,13773513944274517940,13773513944274517940,1502835235238661,1502835236236894,12037544993,12038543306,947668275060
6742,910426778854938440,910426778854938440,1502835235255362,1502835236253553,12037561695,12038559979,947668291743
6743,8922117207631839742,8922117207631839742,1502835235272128,1502835236270208,12037578462,12038576642,947668308404
6744,4196667257288384141,4196667257288384141,1502835235288685,1502835236286908,12037595041,12038593323,947668325105
6745,16602833456901027327,16602833456901027327,1502835235305430,1502835236303639,12037611768,12038610057,947668341786
6746,7338719556867235219,7338719556867235219,1502835235322033,1502835236320290,12037628392,12038626685,947668358490
6747,10690662138419478924,10690662138419478924,1502835235338696,1502835236336954,12037645056,12038643373,947668375150
6748,8549972948927790511,8549972948927790511,1502835235355422,1502835236353634,12037661764,12038660054,947668391831
6749,13934641585721559111,13934641585721559111,1502835235372101,1502835236370290,12037678442,12038676732,947668408492
6750,5278238483017626839,5278238483017626839,1502835235388721,1502835236387003,12037695066,12038693436,947668425186
6751,2566135685010870428,2566135685010870428,1502835235405392,1502835236403678,12037711731,12038710103,947668441875
6752,10179231639339703487,10179231639339703487,1502835235422106,1502835236420360,12037728440,12038726786,947668458556
6753,5033221358874057783,5033221358874057783,1502835235438894,1502835236437025,12037745237,12038743451,947668475239
6754,17514341496979008959,17514341496979008959,1502835235455518,1502835236453723,12037761861,12038760151,947668491920
6755,4556938161663085061,4556938161663085061,1502835235472346,1502835236470406,12037778698,12038776835,947668508601
6756,10394882251827778838,10394882251827778838,1502835235488789,1502835236487088,12037795141,12038793518,947668525283
6757,14398322650985168347,14398322650985168347,1502835235505475,1502835236503771,12037811828,12038810203,947668541965
6758,18001056475387992969,18001056475387992969,1502835235522157,1502835236520453,12037828511,12038826885,947668558646
6759,7555673190824680051,7555673190824680051,1502835235538900,1502835236537136,12037845253,12038843570,947668575328
6760,11302321030484450023,11302321030484450023,1502835235555524,1502835236553817,12037861882,12038860253,947668592009
6761,7247374970397248846,7247374970397248846,1502835235572266,1502835236570512,12037878620,12038876948,947668608691
6762,3904104120611789922,3904104120611789922,1502835235588898,1502835236587207,12037895258,12038893645,947668625372
6763,6389218957155179671,6389218957155179671,1502835235605554,1502835236603862,12037911935,12038910302,947668642053
6764,5900441816133174663,5900441816133174663,1502835235622260,1502835236620533,12037928641,12038926993,947668658716
6765,9975170506146757427,9975170506146757427,1502835235639085,1502835236637214,12037945469,12038943657,947668675416
6766,1986099681952187883,1986099681952187883,1502835235655632,1502835236653912,12037962017,12038960355,947668692099
6767,13799293205120232792,13799293205120232792,1502835235672307,1502835236670592,12037978667,12038977037,947668708780
6768,13236146453960261270,13236146453960261270,1502835235688978,1502835236687274,12037995345,12038993720,947668725461
6769,18295712486774896871,18295712486774896871,1502835235705681,1502835236703954,12038012050,12039010402,947668742142
6770,1944491057011074755,1944491057011074755,1502835235722336,1502835236720639,12038028706,12039027088,947668758824
6771,5055759833862756625,5055759833862756625,1502835235739138,1502835236737306,12038045530,12039043756,947668775505
6772,11529144376395720937,11529144376395720937,1502835235755901,1502835236754000,12038062267,12039060452,947668792187
6773,12905425740497491445,12905425740497491445,1502835235779590,1502835236770684,12038085959,12039077137,947668808869
6774,1456453726539273946,1456453726539273946,1502835235789059,1502835236787391,12038095428,12039093846,947668825550
6775,15010135479465389436,15010135479465389436,1502835235805816,1502835236804048,12038112192,12039110502,947668842233
6776,17909613384738741927,17909613384738741927,1502835235822493,1502835236820733,12038128864,12039127185,947668858917
6777,6590336859811832214,6590336859811832214,1502835235839200,1502835236837409,12038145573,12039143868,947668875594
6778,5686985000537208164,5686985000537208164,1502835235855820,1502835236854093,12038162201,12039160553,947668892276
6779,1557983150238675028,1557983150238675028,1502835235872525,1502835236870798,12038178907,12039177259,947668908958
6780,3296902420292425655,3296902420292425655,1502835235889152,1502835236887457,12038195534,12039193920,947668925639
6781,542097197850962841,542097197850962841,1502835235905869,1502835236904136,12038212253,12039210588,947668942333
6782,11979098214863243791,11979098214863243791,1502835235922509,1502835236920839,12038228895,12039227283,947668959023
6783,6522852811540879636,6522852811540879636,1502835235939232,1502835236937503,12038245619,12039243968,947668975684
6784,15917966178917681631,15917966178917681631,1502835235955904,1502835236954206,12038262294,12039260668,947668992370
6785,15489781994232244919,15489781994232244919,1502835235972551,1502835236970911,12038278941,12039277377,947669009052
6786,7887153821588293356,7887153821588293356,1502835235989241,1502835236987577,12038295632,12039294042,947669025735
6787,664573735679547662,664573735679547662,1502835236006014,1502835237004257,12038312406,12039310726,947669042414
6788,14755683294413029062,14755683294413029062,1502835236022632,1502835237020940,12038329024,12039327409,947669059096
6789,3703542159844440520,3703542159844440520,1502835236039331,1502835237037625,12038345727,12039344093,947669075780
6790,7684161839616711736,7684161839616711736,1502835236056005,1502835237054297,12038362398,12039360793,947669092435
6791,9081986233101972135,9081986233101972135,1502835236072669,1502835237070975,12038379066,12039377472,947669109117
6792,8532765766362333129,8532765766362333129,1502835236089338,1502835237087660,12038395737,12039394139,947669125818
6793,16304728847095915217,16304728847095915217,1502835236106099,1502835237104332,12038412500,12039410812,947669142499
6794,15089646881957576824,15089646881957576824,1502835236122729,1502835237121042,12038429131,12039427505,947669159198
6795,6263782076877266709,6263782076877266709,1502835236139410,1502835237137723,12038445812,12039444190,947669175877
6796,8096965381037660486,8096965381037660486,1502835236156050,1502835237154393,12038462454,12039460877,947669192544
6797,11737881627227095444,11737881627227095444,1502835236172752,1502835237171073,12038479157,12039477558,947669209225
6798,238606914539974310,238606914539974310,1502835236189439,1502835237187756,12038495846,12039494243,947669225907
6799,2718504212896400607,2718504212896400607,1502835236206196,1502835237204438,12038512604,12039510926,947669242588
6800,7496351223350343472,7496351223350343472,1502835236222797,1502835237221121,12038529207,12039527611,947669259270
6801,13395701553838464947,13395701553838464947,1502835236239511,1502835237237802,12038545921,12039544292,947669275951
6802,5038913042896285802,5038913042896285802,1502835236256151,1502835237254495,12038562562,12039560976,947669292644
6803,2119443740888254977,2119443740888254977,1502835236272984,1502835237271166,12038579417,12039577653,947669309322
6804,5673797000261399710,5673797000261399710,1502835236289529,1502835237287865,12038595944,12039594353,947669326003
6805,9434626044144179010,9434626044144179010,1502835236306311,1502835237304553,12038612727,12039611043,947669342684
6806,1660822491540375001,1660822491540375001,1502835236322942,1502835237321195,12038629337,12039627693,947669359359
6807,9133867527056313091,9133867527056313091,1502835236339571,1502835237337894,12038645988,12039644393,947669376041
6808,5982806420847196326,5982806420847196326,1502835236356267,1502835237354556,12038662687,12039661056,947669392722
6809,16255293672135474443,16255293672135474443,1502835236372941,1502835237371269,12038679382,12039677763,947669409411
6810,4281033055955301018,4281033055955301018,1502835236389669,1502835237387939,12038696100,12039694442,947669426084
6811,11554331173286450719,11554331173286450719,1502835236406239,1502835237404621,12038712664,12039711125,947669442766
6812,10844084544607026693,10844084544607026693,1502835236422980,1502835237421304,12038729405,12039727809,947669459448
6813,10124541183862778470,10124541183862778470,1502835236439657,1502835237437994,12038746083,12039744494,947669476137
6814,1973596785851100721,1973596785851100721,1502835236456346,1502835237454665,12038762773,12039761169,947669492816
6815,5592612134066682268,5592612134066682268,1502835236473232,1502835237471356,12038779661,12039777859,947669509499
6816,2689950813923815412,2689950813923815412,1502835236489638,1502835237488039,12038796067,12039794542,947669526181
6817,15485550793346817694,15485550793346817694,1502835236506415,1502835237504725,12038812846,12039811229,947669542864
6818,10550438897481230831,10550438897481230831,1502835236523103,1502835237521402,12038829536,12039827908,947669559544
6819,14043686445235589507,14043686445235589507,1502835236539747,1502835237538077,12038846179,12039844591,947669576218
6820,2062614383134226553,2062614383134226553,1502835236556374,1502835237554789,12038862810,12039861298,947669592906
6821,8459374883543327436,8459374883543327436,1502835236573317,1502835237571450,12038879753,12039877960,947669609589
6822,17528438632174252579,17528438632174252579,1502835236589757,1502835237588160,12038896195,12039894671,947669626270
6823,12828102329500546948,12828102329500546948,1502835236606529,1502835237604786,12038912968,12039911325,947669642925
6824,15810224582054702277,15810224582054702277,1502835236623272,1502835237621497,12038929732,12039928011,947669659633
6825,15202587721490114163,15202587721490114163,1502835236639876,1502835237638147,12038946317,12039944671,947669676308
6826,5761080201203340841,5761080201203340841,1502835236656583,1502835237654891,12038963025,12039961411,947669692993
6827,16100263463899491245,16100263463899491245,1502835236673261,1502835237671534,12038979706,12039978059,947669709671
6828,1659444741309731024,1659444741309731024,1502835236689849,1502835237688217,12038996295,12039994744,947669726352
6829,14827037710032132619,14827037710032132619,1502835236706569,1502835237704902,12039013016,12040011428,947669743034
6830,14588480941448081369,14588480941448081369,1502835236723246,1502835237721582,12039029695,12040028109,947669759716
6831,17840357594888386190,17840357594888386190,1502835236739939,1502835237738263,12039046389,12040044793,947669776397
6832,18284789564509020070,18284789564509020070,1502835236756703,1502835237754950,12039063154,12040061463,947669793097
6833,10780744459600854841,10780744459600854841,1502835236773330,1502835237771626,12039079782,12040078158,947669809760
6834,9327639344395392919,9327639344395392919,1502835236790031,1502835237788311,12039096485,12040094845,947669826442
6835,11019587649772620848,11019587649772620848,1502835236806631,1502835237804990,12039113084,12040111525,947669843123
6836,989910006175049571,989910006175049571,1502835236823405,1502835237821745,12039129857,12040128275,947669859812
6837,5882449967411458526,5882449967411458526,1502835236840110,1502835237838364,12039146568,12040144894,947669876493
6838,12242960307689385389,12242960307689385389,1502835236856948,1502835237855043,12039163408,12040161575,947669893175
6839,6672356883720869967,6672356883720869967,1502835236873561,1502835237871698,12039180021,12040178239,947669909849
6840,12150950580480273091,12150950580480273091,1502835236890105,1502835237888400,12039196567,12040194942,947669926531
6841,11269535663995840211,11269535663995840211,1502835236906775,1502835237905081,12039213226,12040211623,947669943212
6842,10085294612186529059,10085294612186529059,1502835236923462,1502835237921751,12039229905,12040228295,947669959893
6843,3991979035344658971,3991979035344658971,1502835236940108,1502835237938442,12039246574,12040244987,947669976575
6844,10844927692374307564,10844927692374307564,1502835236957060,1502835237955155,12039263522,12040261703,947669993257
6845,1794871453017245055,1794871453017245055,1502835236973679,1502835237971814,12039280142,12040278362,947670009939
6846,12258457992867556796,12258457992867556796,1502835236990127,1502835237988500,12039296590,12040295043,947670026627
6847,5329807254952277302,5329807254952277302,1502835237006822,1502835238005180,12039313289,12040311725,947670043308
6848,5958346997256724322,5958346997256724322,1502835237023492,1502835238021866,12039329960,12040328410,947670059990
6849,10403303251724304913,10403303251724304913,1502835237040402,1502835238038545,12039346869,12040345092,947670076671
6850,16544858866322813690,16544858866322813690,1502835237056866,1502835238055229,12039363361,12040361778,947670093353
6851,9240240511304232398,9240240511304232398,1502835237073597,1502835238071910,12039380092,12040378459,947670110035
6852,3177404298644252098,3177404298644252098,1502835237090274,1502835238088593,12039396750,12040395143,947670126717
6853,7918048976155532483,7918048976155532483,1502835237106943,1502835238105274,12039413421,12040411822,947670143401
6854,4371476961671351601,4371476961671351601,1502835237123801,1502835238121942,12039430264,12040428495,947670160079
6855,7613108722009084168,7613108722009084168,1502835237140464,1502835238138646,12039446930,12040445207,947670176755
6856,10703141072782176718,10703141072782176718,1502835237157048,1502835238155321,12039463530,12040461876,947670193443
6857,5836122341247142541,5836122341247142541,1502835237173671,1502835238172003,12039480154,12040478560,947670210124
6858,16166167143695975198,16166167143695975198,1502835237190343,1502835238188686,12039496828,12040495245,947670226805
6859,4243393006718992394,4243393006718992394,1502835237207132,1502835238205366,12039513619,12040511926,947670243486
6860,11480594105321953776,11480594105321953776,1502835237223747,1502835238222049,12039530235,12040528609,947670260168
6861,5122943084058487853,5122943084058487853,1502835237240523,1502835238238731,12039547013,12040545293,947670276849
6862,17910325094603712636,17910325094603712636,1502835237257105,1502835238255413,12039563583,12040561975,947670293532
6863,1894181944646646752,1894181944646646752,1502835237273749,1502835238272095,12039580233,12040578660,947670310213
6864,327100052555008911,327100052555008911,1502835237290473,1502835238288765,12039596959,12040595331,947670326894
6865,11498091558003590019,11498091558003590019,1502835237307098,1502835238305478,12039613586,12040612045,947670343576
6866,4729160950934833239,4729160950934833239,1502835237323771,1502835238322145,12039630266,12040628709,947670360261
6867,3672938610566359601,3672938610566359601,1502835237340577,1502835238338852,12039647074,12040645417,947670376944
6868,4558928397728551090,4558928397728551090,1502835237357190,1502835238355504,12039663688,12040662075,947670393620
6869,12220313547195305746,12220313547195305746,1502835237373982,1502835238372186,12039680474,12040678758,947670410302
6870,17979121424960743356,17979121424960743356,1502835237390549,1502835238388871,12039697050,12040695443,947670426985
6871,10218361075845985974,10218361075845985974,1502835237407235,1502835238405586,12039713737,12040712165,947670443660
6872,9186204526747215791,9186204526747215791,1502835237424071,1502835238422253,12039730575,12040728829,947670460347
6873,3510965576567613419,3510965576567613419,1502835237440593,1502835238438910,12039747091,12040745494,947670477022
6874,16981451347336359786,16981451347336359786,1502835237457352,1502835238455596,12039763853,12040762177,947670493707
6875,10197377476793990412,10197377476793990412,1502835237473947,1502835238472264,12039780448,12040778844,947670510391
6876,11395126911547727704,11395126911547727704,1502835237490608,1502835238488958,12039797110,12040795540,947670527072
6877,13651891323154156383,13651891323154156383,1502835237507261,1502835238505642,12039813762,12040812224,947670543755
6878,6676957634018500161,6676957634018500161,1502835237524060,1502835238522327,12039830564,12040828909,947670560438
6879,1382024696584225889,1382024696584225889,1502835237540953,1502835238539009,12039847466,12040845593,947670577118
6880,15049924587658385590,15049924587658385590,1502835237557434,1502835238555690,12039863941,12040862277,947670593798
6881,16108617306844481988,16108617306844481988,1502835237574037,1502835238572372,12039880545,12040878960,947670610480
6882,8410323307783855422,8410323307783855422,1502835237590762,1502835238589055,12039897272,12040895644,947670627162
6883,15905206024295490052,15905206024295490052,1502835237607393,1502835238605735,12039913930,12040912325,947670643844
6884,16607009332645938576,16607009332645938576,1502835237624281,1502835238622418,12039930793,12040929008,947670660526
6885,16669301782503473813,16669301782503473813,1502835237640815,1502835238639137,12039947336,12040945738,947670677199
6886,4704012234389651038,4704012234389651038,1502835237657522,1502835238655750,12039964040,12040962354,947670693881
6887,6692101123019231846,6692101123019231846,1502835237674146,1502835238672434,12039980669,12040979058,947670710542
6888,10948855415086571190,10948855415086571190,1502835237690862,1502835238689153,12039997386,12040995777,947670727224
6889,13866751781539422820,13866751781539422820,1502835237707496,1502835238705783,12040014022,12041012410,947670743904
6890,13594349034825122082,13594349034825122082,1502835237724212,1502835238722459,12040030739,12041029086,947670760586
6891,2045631261673561625,2045631261673561625,1502835237740950,1502835238739161,12040047478,12041045789,947670777268
6892,10729862777916826915,10729862777916826915,1502835237757552,1502835238755844,12040064063,12041062474,947670793949
6893,975914571091512209,975914571091512209,1502835237774271,1502835238772520,12040080801,12041079151,947670810632
6894,3344729011755698981,3344729011755698981,1502835237790980,1502835238789217,12040097511,12041095850,947670827313
6895,15604396112608620598,15604396112608620598,1502835237807579,1502835238805892,12040114113,12041112526,947670843994
6896,5834269069368782345,5834269069368782345,1502835237824328,1502835238822573,12040130855,12041129207,947670860677
6897,16208861196425241048,16208861196425241048,1502835237840923,1502835238839249,12040147451,12041145884,947670877359
6898,2322829869249660526,2322829869249660526,1502835237857591,1502835238855939,12040164121,12041162575,947670894039
6899,2887201144815786789,2887201144815786789,1502835237874449,1502835238872610,12040180988,12041179247,947670910723
6900,14897671792962192573,14897671792962192573,1502835237891022,1502835238889306,12040197562,12041195945,947670927404
6901,7845048226787452739,7845048226787452739,1502835237907703,1502835238905972,12040214245,12041212614,947670944084
6902,14149066340188129014,14149066340188129014,1502835237924386,1502835238922661,12040230929,12041229302,947670960766
6903,12815164705901622051,12815164705901622051,1502835237941102,1502835238939341,12040247646,12041245985,947670977446
6904,14165933234728284725,14165933234728284725,1502835237957749,1502835238956029,12040264294,12041262673,947670994128
6905,11430433606034216067,11430433606034216067,1502835237974455,1502835238972714,12040281001,12041279359,947671010810
6906,5534003079857837316,5534003079857837316,1502835237991076,1502835238989397,12040297616,12041296044,947671027491
6907,3696735841806663962,3696735841806663962,1502835238007787,1502835239006077,12040314329,12041312726,947671044172
6908,16077604588262923786,16077604588262923786,1502835238024441,1502835239022766,12040330984,12041329416,947671060854
6909,13203982690398979120,13203982690398979120,1502835238041191,1502835239039432,12040347735,12041346083,947671077535
6910,1974247389148996244,1974247389148996244,1502835238057787,1502835239056125,12040364333,12041362777,947671094217
6911,4618869076949372228,4618869076949372228,1502835238074446,1502835239072781,12040380993,12041379433,947671110899
6912,10970301872284419271,10970301872284419271,1502835238091148,1502835239089504,12040397695,12041396132,947671127608
6913,9149108266322303780,9149108266322303780,1502835238107830,1502835239106175,12040414377,12041412812,947671144282
6914,9816019245905382552,9816019245905382552,1502835238124512,1502835239122854,12040431063,12041429492,947671160964
6915,8632238046994312120,8632238046994312120,1502835238141397,1502835239139527,12040447955,12041446166,947671177646
6916,2698615476306956443,2698615476306956443,1502835238157971,1502835239156222,12040464523,12041462882,947671194307
6917,14524932620743364598,14524932620743364598,1502835238174669,1502835239172903,12040481225,12041479564,947671210988
6918,11873732481729884672,11873732481729884672,1502835238198456,1502835239189584,12040505013,12041496247,947671227669
6919,15858456265392462578,15858456265392462578,1502835238207994,1502835239206266,12040514552,12041512931,947671244351
6920,9398567564593329510,9398567564593329510,1502835238224619,1502835239222954,12040531178,12041529600,947671261054
6921,14658566410518816696,14658566410518816696,1502835238241418,1502835239239635,12040547978,12041546282,947671277735
6922,5776938654142813653,5776938654142813653,1502835238258015,1502835239256315,12040564575,12041562963,947671294416
6923,2391090998497017082,2391090998497017082,1502835238274666,1502835239272994,12040581229,12041579644,947671311098
6924,1072369441241605184,1072369441241605184,1502835238291367,1502835239289672,12040597931,12041596325,947671327777
6925,206337513008500568,206337513008500568,1502835238308079,1502835239306350,12040614644,12041613003,947671344460
6926,12034486598765801102,12034486598765801102,1502835238324748,1502835239323026,12040631310,12041629699,947671361122
6927,5998041368787822708,5998041368787822708,1502835238341504,1502835239339736,12040648067,12041646379,947671377835
6928,7100492946566872595,7100492946566872595,1502835238358088,1502835239356387,12040664658,12041663064,947671394485
6929,2805910861696336211,2805910861696336211,1502835238374736,1502835239373060,12040681306,12041679737,947671411167
6930,7713311164477778366,7713311164477778366,1502835238391425,1502835239389770,12040697995,12041696449,947671427848
6931,9100257566975759998,9100257566975759998,1502835238408169,1502835239406456,12040714747,12041713116,947671444550
6932,1200282718108351651,1200282718108351651,1502835238424861,1502835239423139,12040731434,12041729799,947671461233
6933,12300036689632610498,12300036689632610498,1502835238441640,1502835239439821,12040748222,12041746483,947671477913
6934,8493628772595760138,8493628772595760138,1502835238458230,1502835239456503,12040764810,12041763168,947671494595
6935,10249690284517018918,10249690284517018918,1502835238474852,1502835239473162,12040781430,12041779847,947671511256
6936,12944512337539515362,12944512337539515362,1502835238491589,1502835239489854,12040798169,12041796514,947671527964
6937,6310677662092819046,6310677662092819046,1502835238508184,1502835239506544,12040814764,12041813212,947671544639
6938,11021424686611216062,11021424686611216062,1502835238524954,1502835239523228,12040831533,12041829897,947671561321
6939,2987565421561589690,2987565421561589690,1502835238541627,1502835239539912,12040848209,12041846582,947671578003
6940,12030161892564110787,12030161892564110787,1502835238558266,1502835239556583,12040864851,12041863274,947671594664
6941,2804279823079533117,2804279823079533117,1502835238574981,1502835239573265,12040881567,12041879959,947671611344
6942,5326010341912953670,5326010341912953670,1502835238591635,1502835239589952,12040898223,12041896647,947671628026
6943,8440225424744533579,8440225424744533579,1502835238608286,1502835239606612,12040914874,12041913308,947671644708
6944,1819439288568643323,1819439288568643323,1502835238625186,1502835239623319,12040931774,12041930015,947671661389
6945,3215798743719824482,3215798743719824482,1502835238641945,1502835239640012,12040948544,12041946685,947671678097
6946,7951151672869539231,7951151672869539231,1502835238659766,1502835239656659,12040966366,12041963360,947671694752
6947,9111306874189073694,9111306874189073694,1502835238677057,1502835239673361,12040983679,12041980043,947671711454
6948,3509500065204488908,3509500065204488908,1502835238691903,1502835239690036,12040998525,12041996718,947671728137
6949,16787419540291820205,16787419540291820205,1502835238708645,1502835239706733,12041015270,12042013415,947671744819
6950,11974065539731858094,11974065539731858094,1502835238725342,1502835239723388,12041031968,12042030092,947671761480
6951,9381855557182818697,9381855557182818697,1502835238741892,1502835239740087,12041048519,12042046792,947671778161
6952,650797583709574996,650797583709574996,1502835238758578,1502835239756769,12041065206,12042063476,947671794842
6953,8141632888462580438,8141632888462580438,1502835238775269,1502835239773433,12041081897,12042080143,947671811523
6954,17411296713763077816,17411296713763077816,1502835238791993,1502835239790131,12041098624,12042096821,947671828226
6955,15518984699742414402,15518984699742414402,1502835238808589,1502835239806830,12041115220,12042113522,947671844906
6956,8578247396550249074,8578247396550249074,1502835238825395,1502835239823508,12041132026,12042130201,947671861588
6957,14540828660869677969,14540828660869677969,1502835238841997,1502835239840190,12041148630,12042146884,947671878270
6958,16132760184402168795,16132760184402168795,1502835238858694,1502835239856872,12041165329,12042163564,947671894954
6959,3148616212974344492,3148616212974344492,1502835238877028,1502835239873531,12041183670,12042180246,947671911614
6960,8978212332032845431,8978212332032845431,1502835238892410,1502835239890232,12041199047,12042196930,947671928315
6961,12356751706979730809,12356751706979730809,1502835238908753,1502835239906914,12041215392,12042213613,947671944996
6962,11741690911281311129,11741690911281311129,1502835238925405,1502835239923598,12041232044,12042230299,947671961678
6963,14437251948753245113,14437251948753245113,1502835238942314,1502835239940278,12041248956,12042246980,947671978359
6964,11926563234584946084,11926563234584946084,1502835238959012,1502835239956930,12041265655,12042263651,947671995021
6965,2550736308029911134,2550736308029911134,1502835238975646,1502835239973629,12041282290,12042280354,947672011701
6966,3244237418664165411,3244237418664165411,1502835238992377,1502835239990327,12041299023,12042297031,947672028404
6967,14087676612681919710,14087676612681919710,1502835239009008,1502835240006996,12041315655,12042313722,947672045065
6968,14267896608217786384,14267896608217786384,1502835239025671,1502835240023663,12041332319,12042330392,947672061746
6969,16600789707042789947,16600789707042789947,1502835239042458,1502835240040370,12041349108,12042347076,947672078451
6970,12106821679629862255,12106821679629862255,1502835239059020,1502835240057044,12041365671,12042363774,947672095109
6971,9468353173539302790,9468353173539302790,1502835239075531,1502835240073710,12041382183,12042380443,947672111790
6972,16220208879304158533,16220208879304158533,1502835239092269,1502835240090389,12041398894,12042397121,947672128472
6973,9179647133741137856,9179647133741137856,1502835239108942,1502835240107078,12041415577,12042413811,947672145155
6974,16745716677272664179,16745716677272664179,1502835239125663,1502835240123781,12041432299,12042430497,947672161855
6975,17698833834400215653,17698833834400215653,1502835239142304,1502835240140452,12041448940,12042447188,947672178518
6976,8989599164988965877,8989599164988965877,1502835239159185,1502835240157107,12041465844,12042463846,947672195198
6977,294788455925657851,294788455925657851,1502835239175742,1502835240173802,12041482403,12042480541,947672211881
6978,3468703040847243555,3468703040847243555,1502835239192485,1502835240190502,12041499146,12042497243,947672228562
6979,7925241373993958629,7925241373993958629,1502835239209142,1502835240207171,12041515805,12042513913,947672245244
6980,8332608127058395554,8332608127058395554,1502835239225683,1502835240223861,12041532325,12042530606,947672261923
6981,5500583111795291241,5500583111795291241,1502835239242359,1502835240240547,12041549003,12042547293,947672278606
6982,373661512276008974,373661512276008974,1502835239259024,1502835240257207,12041565670,12042563953,947672295287
6983,4615528604868825682,4615528604868825682,1502835239275738,1502835240273910,12041582385,12042580658,947672311970
6984,7880040272881619927,7880040272881619927,1502835239292437,1502835240290600,12041599088,12042597330,947672328670
6985,1969930484397754793,1969930484397754793,1502835239309080,1502835240307258,12041615730,12042614009,947672345332
6986,10258968175582044493,10258968175582044493,1502835239325738,1502835240323946,12041632409,12042630700,947672362012
6987,16217373711787998395,16217373711787998395,1502835239342463,1502835240340641,12041649104,12042647373,947672378716
6988,4760257389743423793,4760257389743423793,1502835239359200,1502835240357332,12041665874,12042664065,947672395398
6989,14134323999420192044,14134323999420192044,1502835239375808,1502835240374017,12041682483,12042680751,947672412080
6990,17514535895713825258,17514535895713825258,1502835239392727,1502835240390698,12041699403,12042697434,947672428761
6991,160165831428563638,160165831428563638,1502835239409164,1502835240407383,12041715821,12042714116,947672445447
6992,2576117255120456945,2576117255120456945,1502835239425810,1502835240424061,12041732468,12042730801,947672462122
6993,11075620756856133980,11075620756856133980,1502835239442487,1502835240440741,12041749147,12042747482,947672478805
6994,8586607024630293482,8586607024630293482,1502835239459289,1502835240457420,12041765950,12042764161,947672495486
6995,409199286207664768,409199286207664768,1502835239475989,1502835240474102,12041782672,12042780845,947672512167
6996,16165933927361786748,16165933927361786748,1502835239492612,1502835240490809,12041799270,12042797552,947672528849
6997,7440001872692051512,7440001872692051512,1502835239509331,1502835240507449,12041815997,12042814194,947672545530
6998,13885847595737955577,13885847595737955577,1502835239525998,1502835240524135,12041832664,12042830903,947672562190
6999,9437670373302345272,9437670373302345272,1502835239542693,1502835240540857,12041849360,12042847603,947672578894
7000,12372981650424364076,12372981650424364076,1502835239559335,1502835240557509,12041866025,12042864258,947672595574
7001,11325662679948862348,11325662679948862348,1502835239575980,1502835240574193,12041882671,12042880942,947672612257
7002,8784799318794050562,8784799318794050562,1502835239592785,1502835240590954,12041899477,12042897706,947672628938
7003,3856745098781326838,3856745098781326838,1502835239609504,1502835240607549,12041916198,12042914322,947672645600
7004,12873692362122400870,12873692362122400870,1502835239626184,1502835240624237,12041932880,12042930993,947672662300
7005,9156740953990420785,9156740953990420785,1502835239642666,1502835240640917,12041949336,12042947674,947672678982
7006,10593841598587616508,10593841598587616508,1502835239659550,1502835240657609,12041966248,12042964364,947672695666
7007,17614170081732134427,17614170081732134427,1502835239676092,1502835240674314,12041982770,12042981073,947672712346
7008,15500689285277776431,15500689285277776431,1502835239692779,1502835240690958,12041999458,12042997717,947672729027
7009,1677582920636354819,1677582920636354819,1502835239709537,1502835240707635,12042016217,12043014395,947672745708
7010,2616794131223600244,2616794131223600244,1502835239726062,1502835240724304,12042032763,12043031087,947672762369
7011,7623875129633723580,7623875129633723580,1502835239742816,1502835240741011,12042049520,12043047774,947672779071
7012,1619631032352402951,1619631032352402951,1502835239759494,1502835240757693,12042066198,12043064458,947672795752
7013,8689891247277054168,8689891247277054168,1502835239776284,1502835240774372,12042082992,12043081138,947672812434
7014,22278908194766598,22278908194766598,1502835239792804,1502835240791060,12042099490,12043097847,947672829097
7015,16935852960982887353,16935852960982887353,1502835239809505,1502835240807726,12042116194,12043114495,947672845797
7016,11709942381921786096,11709942381921786096,1502835239826178,1502835240824421,12042132867,12043131191,947672862479
7017,4995895143448060394,4995895143448060394,1502835239842885,1502835240841091,12042149576,12043147882,947672879140
7018,10010057097998232766,10010057097998232766,1502835239859625,1502835240857786,12042166315,12043164558,947672895842
7019,3111570597240393615,3111570597240393615,1502835239876294,1502835240874488,12042183007,12043181283,947672912503
7020,15425965640343576896,15425965640343576896,1502835239892947,1502835240891148,12042199641,12043197943,947672929184
7021,1180025939182542524,1180025939182542524,1502835239909620,1502835240907822,12042216317,12043214618,947672945868
7022,11561086087297752642,11561086087297752642,1502835239926308,1502835240924513,12042233005,12043231292,947672962568
7023,3693966894213966274,3693966894213966274,1502835239943083,1502835240941196,12042249782,12043247975,947672979249
