# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:56:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5632,5727275096287428241,5727275096287428241,1485140370116234,1485140371111447,16519475450,16520470742,170849937837
5633,17829853021003989851,17829853021003989851,1485140370132829,1485140371128096,16519492045,16520487424,170849954489
5634,10573754620490793978,10573754620490793978,1485140370149502,1485140371144770,16519508720,16520504073,170849971195
5635,15200943925906020349,15200943925906020349,1485140370166246,1485140371161453,16519525467,16520520785,170849987852
5636,6871984554500483554,6871984554500483554,1485140370182988,1485140371178135,16519542210,16520537443,170850004559
5637,15107867413442139748,15107867413442139748,1485140370199466,1485140371194821,16519558690,16520554127,170850021245
5638,11693527942778132960,11693527942778132960,1485140370216291,1485140371211472,16519575516,16520570806,170850037898
5639,8404368131590253930,8404368131590253930,1485140370232981,1485140371228170,16519592211,16520587508,170850054578
5640,8771883091318355115,8771883091318355115,1485140370249755,1485140371244860,16519608984,16520604200,170850071260
5641,16567026080481508198,16567026080481508198,1485140370266263,1485140371261547,16519625494,16520620860,170850087971
5642,7480249402827944442,7480249402827944442,1485140370282947,1485140371278225,16519642180,16520637543,170850104648
5643,5417725490266110047,5417725490266110047,1485140370301516,1485140371294904,16519660751,16520654223,170850121330
5644,13458406689820315080,13458406689820315080,1485140370316349,1485140371311588,16519675585,16520670909,170850138011
5645,6018966941019706788,6018966941019706788,1485140370333134,1485140371328237,16519692373,16520687584,170850154668
5646,16769967244624001565,16769967244624001565,1485140370349697,1485140371344953,16519708938,16520704274,170850171378
5647,13918202905721848205,13918202905721848205,1485140370366496,1485140371361630,16519725737,16520720956,170850188055
5648,14651196261852706699,14651196261852706699,1485140370383038,1485140371378316,16519742281,16520737640,170850204742
5649,4220408118347187533,4220408118347187533,1485140370399744,1485140371394968,16519758990,16520754321,170850221395
5650,13661352239550242001,13661352239550242001,1485140370416487,1485140371411695,16519775735,16520771019,170850238108
5651,17766584823255507567,17766584823255507567,1485140370433504,1485140371428325,16519792754,16520787684,170850254756
5652,6732538851954980267,6732538851954980267,1485140370450014,1485140371445036,16519809266,16520804367,170850271468
5653,1097265770519452417,1097265770519452417,1485140370466400,1485140371461718,16519825652,16520821050,170850288149
5654,16101735315005376568,16101735315005376568,1485140370483128,1485140371478398,16519842382,16520837734,170850304828
5655,298668729256345934,298668729256345934,1485140370500330,1485140371495056,16519859588,16520854420,170850321485
5656,8585651057816539585,8585651057816539585,1485140370516481,1485140371511744,16519875739,16520871111,170850338165
5657,4202177912178207862,4202177912178207862,1485140370533109,1485140371528524,16519892369,16520887868,170850354871
5658,7090487223283421234,7090487223283421234,1485140370549766,1485140371545104,16519909028,16520904474,170850371529
5659,7585364931402226235,7585364931402226235,1485140370566510,1485140371561776,16519925774,16520921148,170850388210
5660,5789345979618507646,5789345979618507646,1485140370583763,1485140371578464,16519943030,16520937840,170850404891
5661,1018818452795164474,1018818452795164474,1485140370601454,1485140371595137,16519960722,16520954514,170850421573
5662,9470366005600437587,9470366005600437587,1485140370614994,1485140371611855,16519974262,16520971236,170850438254
5663,4856596229898847271,4856596229898847271,1485140370630657,1485140371628532,16519989901,16520987914,170850454935
5664,383443341754858454,383443341754858454,1485140370647160,1485140371645200,16520006406,16521004584,170850471618
5665,13881467919394756574,13881467919394756574,1485140370663926,1485140371661910,16520023200,16521021296,170850488299
5666,7654700734745676693,7654700734745676693,1485140370680552,1485140371678546,16520039801,16521037933,170850504980
5667,6247513740144861110,6247513740144861110,1485140370697584,1485140371695227,16520056862,16521054614,170850521661
5668,12824027481243293339,12824027481243293339,1485140370715048,1485140371711907,16520074329,16521071295,170850538344
5669,9497193599953137328,9497193599953137328,1485140370731735,1485140371728595,16520090989,16521087985,170850555025
5670,5949561098087274440,5949561098087274440,1485140370749117,1485140371745263,16520108372,16521104655,170850571706
5671,15623143257159059177,15623143257159059177,1485140370765789,1485140371761951,16520125039,16521121347,170850588387
5672,13544978337946673658,13544978337946673658,1485140370782640,1485140371778651,16520141900,16521138047,170850605069
5673,6812917327877429959,6812917327877429959,1485140370799122,1485140371795351,16520158387,16521154750,170850621751
5674,4136605185625211462,4136605185625211462,1485140370816673,1485140371812063,16520175940,16521171463,170850638432
5675,10342268622271014407,10342268622271014407,1485140370832196,1485140371828740,16520191462,16521188143,170850655114
5676,14168888606077907543,14168888606077907543,1485140370848882,1485140371845395,16520208175,16521204799,170850671796
5677,7667446342246381390,7667446342246381390,1485140370865550,1485140371862102,16520224821,16521221508,170850688477
5678,14928422621320228439,14928422621320228439,1485140370882961,1485140371878757,16520242233,16521238165,170850705158
5679,1192652637587058583,1192652637587058583,1485140370900619,1485140371895467,16520259886,16521254877,170850721840
5680,4683747681867223524,4683747681867223524,1485140370918757,1485140371912119,16520278032,16521271531,170850738521
5681,16291694371164742928,16291694371164742928,1485140370932737,1485140371928835,16520292019,16521288249,170850755203
5682,16165013454469818692,16165013454469818692,1485140370949967,1485140371945486,16520309245,16521304902,170850771885
5683,204398830990085606,204398830990085606,1485140370964320,1485140371962185,16520323580,16521321602,170850788566
5684,2757410095058255511,2757410095058255511,1485140370980674,1485140371978832,16520339955,16521338253,170850805247
5685,2647884634084538531,2647884634084538531,1485140370997610,1485140371995491,16520356920,16521354910,170850821929
5686,17401331779359875418,17401331779359875418,1485140371014508,1485140372012205,16520373791,16521371628,170850838611
5687,14269095008450627534,14269095008450627534,1485140371031982,1485140372028883,16520391295,16521388308,170850855292
5688,10736119368017136723,10736119368017136723,1485140371048951,1485140372045554,16520408238,16521404981,170850871974
5689,13892325174688175190,13892325174688175190,1485140371066520,1485140372062224,16520425838,16521421651,170850888656
5690,7170047258150964103,7170047258150964103,1485140371082268,1485140372078936,16520441587,16521438363,170850905337
5691,11585307894300467622,11585307894300467622,1485140371099002,1485140372095620,16520458321,16521455050,170850922019
5692,2716917689784521486,2716917689784521486,1485140371115692,1485140372112299,16520474986,16521471730,170850938700
5693,14271371360435081359,14271371360435081359,1485140371132281,1485140372129020,16520491606,16521488454,170850955381
5694,7289371544883090467,7289371544883090467,1485140371149078,1485140372145623,16520508380,16521505058,170850972063
5695,12897359350791164213,12897359350791164213,1485140371165680,1485140372162306,16520525009,16521521731,170850988755
5696,13912780073759196946,13912780073759196946,1485140371183595,1485140372178978,16520542902,16521538417,170851005426
5697,1175819656473545330,1175819656473545330,1485140371199045,1485140372195696,16520558348,16521555114,170851022132
5698,6509817858482456699,6509817858482456699,1485140371217544,1485140372212372,16520576877,16521571790,170851038813
5699,1860916340318164370,1860916340318164370,1485140371232392,1485140372229023,16520591728,16521588469,170851055470
5700,15333693734994806436,15333693734994806436,1485140371249110,1485140372245711,16520608448,16521605158,170851072153
5701,11202610627703151485,11202610627703151485,1485140371265816,1485140372262448,16520625126,16521621868,170851088863
5702,10267262671270665075,10267262671270665075,1485140371282492,1485140372279074,16520641809,16521638525,170851105516
5703,14134129222976220723,14134129222976220723,1485140371299248,1485140372295783,16520658566,16521655208,170851122223
5704,14551499584038850341,14551499584038850341,1485140371315813,1485140372312436,16520675133,16521671892,170851138878
5705,16424099522666875613,16424099522666875613,1485140371332503,1485140372329174,16520691850,16521688604,170851155587
5706,18246006965073373453,18246006965073373453,1485140371349232,1485140372345829,16520708551,16521705288,170851172241
5707,16989224294745899024,16989224294745899024,1485140371365875,1485140372362478,16520725201,16521721938,170851188923
5708,11190297828863349079,11190297828863349079,1485140371382513,1485140372379187,16520741836,16521738647,170851205604
5709,17407475994585234742,17407475994585234742,1485140371399178,1485140372395910,16520758531,16521755375,170851222286
5710,2922061478949141761,2922061478949141761,1485140371415862,1485140372412561,16520775185,16521772026,170851238967
5711,17011968877620742680,17011968877620742680,1485140371432517,1485140372429269,16520791875,16521788736,170851255649
5712,10031867435798762744,10031867435798762744,1485140371449299,1485140372445896,16520808629,16521805365,170851272331
5713,16063028920581295051,16063028920581295051,1485140371466165,1485140372462609,16520825497,16521822080,170851289012
5714,17656452727848993822,17656452727848993822,1485140371482913,1485140372479289,16520842249,16521838760,170851305694
5715,13427020612754289528,13427020612754289528,1485140371499356,1485140372495965,16520858719,16521855440,170851322375
5716,18420591918678922775,18420591918678922775,1485140371516039,1485140372512652,16520875406,16521872129,170851339057
5717,16405743524873327178,16405743524873327178,1485140371532755,1485140372529330,16520892098,16521888810,170851355738
5718,13782059107317750999,13782059107317750999,1485140371549278,1485140372546009,16520908647,16521905468,170851372440
5719,8739758425296940850,8739758425296940850,1485140371565905,1485140372562672,16520925276,16521922155,170851389101
5720,2944869737032023685,2944869737032023685,1485140371582698,1485140372579353,16520942071,16521938838,170851405783
5721,1276088611061203345,1276088611061203345,1485140371599269,1485140372596114,16520958644,16521955576,170851422488
5722,2770518699161597459,2770518699161597459,1485140371616057,1485140372612746,16520975434,16521972234,170851439147
5723,11412231977078804635,11412231977078804635,1485140371633149,1485140372629388,16520992530,16521988876,170851455828
5724,3605604346684453902,3605604346684453902,1485140371650092,1485140372646073,16521009472,16522005564,170851472509
5725,3380038256195499992,3380038256195499992,1485140371666662,1485140372662806,16521026044,16522022298,170851489191
5726,4412719147360072179,4412719147360072179,1485140371682131,1485140372679436,16521041515,16522038932,170851505872
5727,7000437910226709196,7000437910226709196,1485140371698834,1485140372696117,16521058221,16522055614,170851522554
5728,8143447379541414800,8143447379541414800,1485140371715418,1485140372712852,16521074804,16522072351,170851539235
5729,17905798614197168202,17905798614197168202,1485140371732308,1485140372729517,16521091696,16522089018,170851555917
5730,15642011475388049241,15642011475388049241,1485140371748388,1485140372746186,16521107779,16522105688,170851572598
5731,5541984548471359288,5541984548471359288,1485140371766403,1485140372762871,16521125796,16522122375,170851589280
5732,2159540234756147175,2159540234756147175,1485140371781805,1485140372779523,16521141200,16522139028,170851605962
5733,16853810645292396197,16853810645292396197,1485140371798836,1485140372796234,16521158233,16522155742,170851622643
5734,3629123218189872624,3629123218189872624,1485140371815318,1485140372812947,16521174716,16522172455,170851639325
5735,6641808347359671780,6641808347359671780,1485140371831854,1485140372829614,16521191255,16522189124,170851656006
5736,14472338814851607605,14472338814851607605,1485140371848572,1485140372846299,16521207974,16522205810,170851672687
5737,11672382059649302939,11672382059649302939,1485140371865236,1485140372862975,16521224640,16522222488,170851689370
5738,3779150004540655058,3779150004540655058,1485140371881922,1485140372879696,16521241328,16522239211,170851706051
5739,15165763547814067992,15165763547814067992,1485140371898544,1485140372896370,16521257952,16522255887,170851722733
5740,5865947026163715870,5865947026163715870,1485140371915211,1485140372913022,16521274620,16522272542,170851739414
5741,10513966416226903774,10513966416226903774,1485140371931900,1485140372929718,16521291312,16522289240,170851756094
5742,16817541736389957790,16817541736389957790,1485140371948652,1485140372946385,16521308065,16522305909,170851772777
5743,8082326784559586312,8082326784559586312,1485140371965335,1485140372963094,16521324749,16522322618,170851789459
5744,13257208423216763546,13257208423216763546,1485140371982018,1485140372979755,16521341436,16522339281,170851806141
5745,3595640842030992099,3595640842030992099,1485140371999006,1485140372996411,16521358424,16522355939,170851822822
5746,11496120117229727075,11496120117229727075,1485140372015930,1485140373013100,16521375350,16522372630,170851839503
5747,16736151151297820600,16736151151297820600,1485140372032936,1485140373029772,16521392358,16522389304,170851856185
5748,2944364312748262674,2944364312748262674,1485140372049715,1485140373046465,16521409138,16522405999,170851872867
5749,4290824603171991541,4290824603171991541,1485140372066403,1485140373063168,16521425828,16522422703,170851889549
5750,11933694168633718137,11933694168633718137,1485140372083083,1485140373079854,16521442511,16522439363,170851906257
5751,7373488896278696879,7373488896278696879,1485140372099775,1485140373096509,16521459204,16522456048,170851922912
5752,16195743143079532319,16195743143079532319,1485140372116549,1485140373113184,16521475980,16522472724,170851939593
5753,28591875546349727,28591875546349727,1485140372134223,1485140373129844,16521493657,16522489388,170851956274
5754,320393166000027451,320393166000027451,1485140372158246,1485140373146577,16521517681,16522506121,170851972956
5755,14679976209564554797,14679976209564554797,1485140372165022,1485140373163210,16521524447,16522522757,170851989638
5756,2163241157253584719,2163241157253584719,1485140372181858,1485140373179909,16521541297,16522539456,170852006319
5757,8470068521885320314,8470068521885320314,1485140372198349,1485140373196575,16521557764,16522556126,170852023001
5758,12328803315665479942,12328803315665479942,1485140372215289,1485140373213284,16521574707,16522572835,170852039683
5759,18286112966513561176,18286112966513561176,1485140372231999,1485140373229934,16521591443,16522589488,170852056363
5760,2825102170136044106,2825102170136044106,1485140372248612,1485140373246609,16521608057,16522606164,170852073045
5761,5788822357617494207,5788822357617494207,1485140372265347,1485140373263305,16521624765,16522622863,170852089726
5762,13398470996145722010,13398470996145722010,1485140372282009,1485140373279973,16521641457,16522639533,170852106408
5763,10393420544621603084,10393420544621603084,1485140372298618,1485140373296681,16521658042,16522656241,170852123089
5764,16083317475406602338,16083317475406602338,1485140372315305,1485140373313366,16521674758,16522672929,170852139771
5765,5304932870657114486,5304932870657114486,1485140372332111,1485140373330048,16521691540,16522689613,170852156452
5766,13940615917369122553,13940615917369122553,1485140372348697,1485140373346763,16521708154,16522706330,170852173134
5767,3024375566231729428,3024375566231729428,1485140372365411,1485140373363385,16521724869,16522722952,170852189816
5768,12314772850761347901,12314772850761347901,1485140372382035,1485140373380048,16521741495,16522739616,170852206496
5769,11835752360895942437,11835752360895942437,1485140372399268,1485140373396769,16521758730,16522756340,170852223178
5770,15953072862456943143,15953072862456943143,1485140372415921,1485140373413417,16521775385,16522772991,170852239860
5771,14935897671216747585,14935897671216747585,1485140372433003,1485140373430163,16521792469,16522789737,170852256542
5772,5649382267114514034,5649382267114514034,1485140372449586,1485140373446829,16521809053,16522806406,170852273223
5773,9720425337501228056,9720425337501228056,1485140372466317,1485140373463477,16521825786,16522823055,170852289905
5774,9492244089895472884,9492244089895472884,1485140372482986,1485140373480186,16521842457,16522839766,170852306587
5775,11883871136514977865,11883871136514977865,1485140372499717,1485140373496869,16521859190,16522856453,170852323268
5776,2179646480933497628,2179646480933497628,1485140372516751,1485140373513580,16521876225,16522873165,170852339950
5777,10090386284972462454,10090386284972462454,1485140372533253,1485140373530236,16521892730,16522889822,170852356631
5778,3445756787238488665,3445756787238488665,1485140372549821,1485140373546945,16521909279,16522906531,170852373315
5779,909863029475244354,909863029475244354,1485140372566361,1485140373563600,16521925841,16522923190,170852389994
5780,2446243873979899568,2446243873979899568,1485140372583966,1485140373580277,16521943448,16522939869,170852406675
5781,11717317096230462467,11717317096230462467,1485140372599801,1485140373596995,16521959261,16522956589,170852423357
5782,17258700520448258567,17258700520448258567,1485140372616458,1485140373613619,16521975943,16522973213,170852440038
5783,10044477439477601016,10044477439477601016,1485140372632731,1485140373630310,16521992217,16522989907,170852456721
5784,12581950933827610417,12581950933827610417,1485140372649489,1485140373647004,16522008977,16523006603,170852473402
5785,10389752594035403557,10389752594035403557,1485140372666123,1485140373663657,16522025613,16523023256,170852490084
5786,2458408416147799321,2458408416147799321,1485140372682866,1485140373680367,16522042359,16523039970,170852506765
5787,11926625612499065052,11926625612499065052,1485140372699430,1485140373697026,16522058924,16523056630,170852523447
5788,5400151902358041667,5400151902358041667,1485140372716179,1485140373713693,16522075675,16523073297,170852540128
5789,17252477591839767200,17252477591839767200,1485140372732979,1485140373730374,16522092477,16523089979,170852556809
5790,4704648178610785317,4704648178610785317,1485140372749609,1485140373747055,16522109109,16523106663,170852573491
5791,2385434985421868206,2385434985421868206,1485140372766302,1485140373763739,16522125802,16523123349,170852590172
5792,7372421502495976530,7372421502495976530,1485140372782907,1485140373780414,16522142410,16523140025,170852606854
5793,12438660231812170011,12438660231812170011,1485140372799623,1485140373797096,16522159128,16523156709,170852623536
5794,7812959500041657464,7812959500041657464,1485140372816278,1485140373813775,16522175784,16523173390,170852640217
5795,7189860782204323319,7189860782204323319,1485140372832931,1485140373830515,16522192439,16523190131,170852656899
5796,12491894726893884966,12491894726893884966,1485140372849620,1485140373847233,16522209130,16523206854,170852673580
5797,352097250090757158,352097250090757158,1485140372866212,1485140373863913,16522225723,16523223535,170852690263
5798,8270399879089394617,8270399879089394617,1485140372883598,1485140373880639,16522243112,16523240263,170852706944
5799,16287513071357473514,16287513071357473514,1485140372899577,1485140373897296,16522259091,16523256922,170852723625
5800,455154943122568413,455154943122568413,1485140372917295,1485140373913946,16522276812,16523273574,170852740307
5801,6564893646492221726,6564893646492221726,1485140372933061,1485140373930656,16522292581,16523290285,170852756989
5802,2208937323730092616,2208937323730092616,1485140372949716,1485140373947317,16522309237,16523306949,170852773670
5803,18427154160770279440,18427154160770279440,1485140372966341,1485140373964017,16522325863,16523323651,170852790351
5804,5310929119133108432,5310929119133108432,1485140372982963,1485140373980715,16522342486,16523340351,170852807032
5805,18280410222427127720,18280410222427127720,1485140372999666,1485140373997351,16522359192,16523356986,170852823715
5806,426531425203527679,426531425203527679,1485140373016400,1485140374013979,16522375928,16523373618,170852840396
5807,18317805735619371561,18317805735619371561,1485140373033148,1485140374030655,16522392678,16523390295,170852857078
5808,12295445080752385327,12295445080752385327,1485140373050124,1485140374047336,16522409655,16523406977,170852873759
5809,6920060226830465671,6920060226830465671,1485140373067002,1485140374064015,16522426534,16523423656,170852890441
5810,17985787354484380962,17985787354484380962,1485140373083533,1485140374080699,16522443041,16523440345,170852907122
5811,2542651540524817963,2542651540524817963,1485140373100664,1485140374097402,16522460201,16523457048,170852923804
5812,8561269028679558442,8561269028679558442,1485140373116845,1485140374114064,16522476383,16523473714,170852940484
5813,12029265976867632636,12029265976867632636,1485140373135112,1485140374130768,16522494654,16523490418,170852957167
5814,10196224696358618582,10196224696358618582,1485140373150209,1485140374147441,16522509750,16523507094,170852973848
5815,17278805038305603499,17278805038305603499,1485140373168554,1485140374164167,16522528098,16523523821,170852990530
5816,4277420734516680394,4277420734516680394,1485140373183476,1485140374180817,16522543022,16523540471,170853007211
5817,4764361712925795588,4764361712925795588,1485140373201638,1485140374197504,16522561185,16523557160,170853023894
5818,11257618996046054708,11257618996046054708,1485140373217023,1485140374214145,16522576572,16523573803,170853040575
5819,16589966315031788385,16589966315031788385,1485140373233786,1485140374230860,16522593337,16523590522,170853057255
5820,7709339444613706380,7709339444613706380,1485140373250443,1485140374247513,16522609996,16523607175,170853073937
5821,6413486721562912424,6413486721562912424,1485140373267019,1485140374264177,16522626575,16523623843,170853090617
5822,4322447400653535300,4322447400653535300,1485140373284587,1485140374280872,16522644145,16523640540,170853107299
5823,12821258427129164188,12821258427129164188,1485140373300351,1485140374297563,16522659910,16523657231,170853123981
5824,841796741030118031,841796741030118031,1485140373316992,1485140374314216,16522676553,16523673886,170853140662
5825,1369188239372024461,1369188239372024461,1485140373333718,1485140374330903,16522693281,16523690573,170853157345
5826,18117663052882168683,18117663052882168683,1485140373350619,1485140374347587,16522710183,16523707259,170853174026
5827,83457015080359710,83457015080359710,1485140373374123,1485140374364267,16522733689,16523723940,170853190707
5828,819743594005339479,819743594005339479,1485140373382765,1485140374380949,16522742333,16523740624,170853207389
5829,16337125887467950733,16337125887467950733,1485140373399537,1485140374397630,16522759107,16523757308,170853224070
5830,7132718799503272636,7132718799503272636,1485140373416127,1485140374414314,16522775698,16523773994,170853240752
5831,14892543327906327670,14892543327906327670,1485140373433782,1485140374431017,16522793355,16523790700,170853257434
5832,9151633779432119952,9151633779432119952,1485140373450301,1485140374447695,16522809876,16523807380,170853274116
5833,9978526180973009918,9978526180973009918,1485140373467393,1485140374464357,16522826970,16523824043,170853290797
5834,1260540610508438258,1260540610508438258,1485140373484415,1485140374481040,16522843993,16523840726,170853307478
5835,14815012843368661378,14815012843368661378,1485140373501069,1485140374497728,16522860649,16523857418,170853324159
5836,2509255103811937062,2509255103811937062,1485140373517830,1485140374514401,16522877411,16523874091,170853340842
5837,17318640700277664623,17318640700277664623,1485140373534529,1485140374531088,16522894113,16523890780,170853357523
5838,4332316282046771803,4332316282046771803,1485140373551436,1485140374547769,16522911019,16523907465,170853374205
5839,11651511612334341453,11651511612334341453,1485140373568175,1485140374564454,16522927763,16523924151,170853390888
5840,13472866757989769809,13472866757989769809,1485140373584705,1485140374581155,16522944295,16523940855,170853407567
5841,14303582951270708441,14303582951270708441,1485140373601236,1485140374597826,16522960826,16523957523,170853424252
5842,5520627651463803030,5520627651463803030,1485140373617746,1485140374614513,16522977338,16523974215,170853440930
5843,11103365085204325908,11103365085204325908,1485140373634529,1485140374631197,16522994124,16523990902,170853457612
5844,14911071347786846149,14911071347786846149,1485140373651223,1485140374647880,16523010820,16524007587,170853474294
5845,1968828620575888693,1968828620575888693,1485140373667892,1485140374664590,16523027490,16524024298,170853490975
5846,7885268779141526582,7885268779141526582,1485140373684507,1485140374681217,16523044106,16524040926,170853507657
5847,2174406889980692156,2174406889980692156,1485140373701305,1485140374697932,16523060905,16524057644,170853524339
5848,368681063548135389,368681063548135389,1485140373717384,1485140374714583,16523076986,16524074296,170853541020
5849,9044549445642491506,9044549445642491506,1485140373734118,1485140374731261,16523093722,16524090976,170853557701
5850,10241598214552883083,10241598214552883083,1485140373750759,1485140374747946,16523110366,16524107662,170853574383
5851,10135177378867906410,10135177378867906410,1485140373767158,1485140374764626,16523126767,16524124343,170853591065
5852,4606733017533987918,4606733017533987918,1485140373783728,1485140374781308,16523143338,16524141028,170853607746
5853,16586660259972929954,16586660259972929954,1485140373800449,1485140374797988,16523160061,16524157709,170853624428
5854,6791429230621158008,6791429230621158008,1485140373817302,1485140374814670,16523176916,16524174393,170853641109
5855,18394440465508722913,18394440465508722913,1485140373834113,1485140374831351,16523193728,16524191076,170853657791
5856,944328717185266473,944328717185266473,1485140373851057,1485140374848080,16523210674,16524207806,170853674472
5857,3168178292732595536,3168178292732595536,1485140373870096,1485140374864765,16523229716,16524224493,170853691154
5858,12703455328011267926,12703455328011267926,1485140373884949,1485140374881457,16523244569,16524241187,170853707836
5859,10907100534056972723,10907100534056972723,1485140373901652,1485140374898138,16523261275,16524257870,170853724517
5860,5510777623339835659,5510777623339835659,1485140373918228,1485140374914816,16523277852,16524274549,170853741199
5861,6729318479099760288,6729318479099760288,1485140373934947,1485140374931502,16523294573,16524291240,170853757879
5862,9445167651104832993,9445167651104832993,1485140373951870,1485140374948211,16523311499,16524307948,170853774563
5863,3618597514655684109,3618597514655684109,1485140373968363,1485140374964861,16523327993,16524324602,170853791242
5864,15189470431622839846,15189470431622839846,1485140373985102,1485140374981545,16523344734,16524341285,170853807925
5865,11930874849907786888,11930874849907786888,1485140374001665,1485140374998228,16523361298,16524357972,170853824605
5866,13829082273246806437,13829082273246806437,1485140374018501,1485140375014932,16523378136,16524374677,170853841288
5867,12607127467400144975,12607127467400144975,1485140374035040,1485140375031567,16523394677,16524391314,170853857970
5868,4912206354385683904,4912206354385683904,1485140374051783,1485140375048219,16523411422,16524407968,170853874650
5869,15660462260698088890,15660462260698088890,1485140374068374,1485140375064928,16523428014,16524424677,170853891333
5870,13291816838078805269,13291816838078805269,1485140374085158,1485140375081641,16523444801,16524441394,170853908014
5871,6357587345186722743,6357587345186722743,1485140374101902,1485140375098286,16523461546,16524458040,170853924696
5872,10723158274152637800,10723158274152637800,1485140374118477,1485140375114950,16523478124,16524474700,170853941384
5873,14946820707678973772,14946820707678973772,1485140374135363,1485140375131635,16523495012,16524491392,170853958058
5874,13407896424767124146,13407896424767124146,1485140374151856,1485140375148368,16523511506,16524508128,170853974740
5875,13743128411068819729,13743128411068819729,1485140374168616,1485140375164991,16523528267,16524524751,170853991422
5876,5660512257890503291,5660512257890503291,1485140374185083,1485140375181720,16523544737,16524541483,170854008103
5877,9272623107592595363,9272623107592595363,1485140374201887,1485140375198395,16523561541,16524558159,170854024785
5878,3258068658576253233,3258068658576253233,1485140374218469,1485140375215033,16523578126,16524574798,170854041466
5879,38809090973013825,38809090973013825,1485140374235223,1485140375231727,16523594883,16524591495,170854058148
5880,9009010116508865478,9009010116508865478,1485140374251744,1485140375248432,16523611405,16524608173,170854074857
5881,6296489577986485288,6296489577986485288,1485140374267632,1485140375265106,16523627296,16524624878,170854091511
5882,2991359486420949959,2991359486420949959,1485140374284067,1485140375281757,16523643731,16524641530,170854108192
5883,452245308776150410,452245308776150410,1485140374300344,1485140375298445,16523660011,16524658220,170854124874
5884,1050956496990115956,1050956496990115956,1485140374317342,1485140375315146,16523677011,16524674923,170854141556
5885,3057637578390488010,3057637578390488010,1485140374333886,1485140375331813,16523693555,16524691594,170854158238
5886,15293516139754889801,15293516139754889801,1485140374350830,1485140375348511,16523710501,16524708292,170854174918
5887,5367055829767151492,5367055829767151492,1485140374367484,1485140375365194,16523727157,16524724978,170854191599
5888,5960292070534741192,5960292070534741192,1485140374384220,1485140375381873,16523743894,16524741659,170854208281
5889,5580364430322188250,5580364430322188250,1485140374400844,1485140375398553,16523760522,16524758341,170854224963
5890,10273654609325168021,10273654609325168021,1485140374417550,1485140375415236,16523777228,16524775025,170854241645
5891,12756674690983448821,12756674690983448821,1485140374434072,1485140375431912,16523793753,16524791684,170854258345
5892,17894546371271792933,17894546371271792933,1485140374450900,1485140375448596,16523810582,16524808365,170854275031
5893,9959324904073927697,9959324904073927697,1485140374467712,1485140375465261,16523827396,16524825055,170854291688
5894,14434041639149284344,14434041639149284344,1485140374484262,1485140375481944,16523843948,16524841741,170854308370
5895,4508076348637572054,4508076348637572054,1485140374501073,1485140375498655,16523860761,16524858426,170854325078
5896,2950338878966530201,2950338878966530201,1485140374517609,1485140375515321,16523877299,16524875120,170854341734
5897,5481460777996970084,5481460777996970084,1485140374534598,1485140375531966,16523894289,16524891768,170854358414
5898,18327618173416256123,18327618173416256123,1485140374551307,1485140375548712,16523911000,16524908489,170854375123
5899,14271116064371089358,14271116064371089358,1485140374568081,1485140375565368,16523927774,16524925147,170854391805
5900,21637862738024263,21637862738024263,1485140374588814,1485140375582039,16523948512,16524941846,170854408459
5901,14705224039087020783,14705224039087020783,1485140374600832,1485140375598726,16523960528,16524958535,170854425141
5902,11638333552940801782,11638333552940801782,1485140374617441,1485140375615439,16523977141,16524975222,170854441849
5903,16046167883566580921,16046167883566580921,1485140374634084,1485140375632099,16523993787,16524991911,170854458504
5904,10117483636181776729,10117483636181776729,1485140374651085,1485140375648777,16524010789,16525008568,170854475209
5905,17663751360041529705,17663751360041529705,1485140374667740,1485140375665451,16524027445,16525025268,170854491866
5906,7164353688862585067,7164353688862585067,1485140374685761,1485140375682134,16524045470,16525041925,170854508575
5907,10937675939234169691,10937675939234169691,1485140374701109,1485140375698813,16524060818,16525058610,170854525254
5908,16309137424139084774,16309137424139084774,1485140374717793,1485140375715517,16524077503,16525075312,170854541937
5909,12976284004645421011,12976284004645421011,1485140374734506,1485140375732152,16524094219,16525091975,170854558593
5910,6305326831682856775,6305326831682856775,1485140374751197,1485140375748832,16524110911,16525108657,170854575275
5911,14317034958095321720,14317034958095321720,1485140374767845,1485140375765512,16524127561,16525125337,170854591956
5912,16919518861960568765,16919518861960568765,1485140374784523,1485140375782238,16524144241,16525142067,170854608639
5913,8027625626755157934,8027625626755157934,1485140374801213,1485140375798902,16524160933,16525158733,170854625319
5914,5843325305588976212,5843325305588976212,1485140374817910,1485140375815588,16524177631,16525175420,170854642001
5915,11534778418713251485,11534778418713251485,1485140374835078,1485140375832264,16524194802,16525192098,170854658682
5916,5581786540142938640,5581786540142938640,1485140374851533,1485140375848951,16524211258,16525208787,170854675364
5917,8823129344801149328,8823129344801149328,1485140374868656,1485140375865686,16524228383,16525225538,170854692045
5918,5619396697025021962,5619396697025021962,1485140374885278,1485140375882366,16524245006,16525242206,170854708727
5919,16648031052552196846,16648031052552196846,1485140374901924,1485140375899043,16524261654,16525258885,170854725408
5920,4723925546316745150,4723925546316745150,1485140374918581,1485140375915737,16524278313,16525275581,170854742090
