# Writing video to decklink interface: /video-drive2/video3_720p60_30sec.playback.raw
# Time stamp: Fri Feb  2 15:35:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2866,3579430603771522106,3579430603771522106,1517614626914540,1517614627912532,2443260493,2444258565,95628788840
2867,18421413112450079225,18421413112450079225,1517614626931282,1517614627929224,2443277237,2444275259,95628805521
2868,17971321229835858352,17971321229835858352,1517614626947873,1517614627945914,2443293829,2444291950,95628822203
2869,13628306315429055121,13628306315429055121,1517614626964543,1517614627962595,2443310500,2444308633,95628838884
2870,13082687088744371810,13082687088744371810,1517614626981197,1517614627979275,2443327155,2444325314,95628855566
2871,2920399317857632565,2920399317857632565,1517614626997917,1517614627995989,2443343876,2444342029,95628872247
2872,10086265910378817479,10086265910378817479,1517614627014634,1517614628012670,2443360595,2444358691,95628888949
2873,14769424069537578538,14769424069537578538,1517614627031321,1517614628029377,2443377283,2444375433,95628905610
2874,15573865122658297833,15573865122658297833,1517614627047978,1517614628046034,2443393941,2444392057,95628922312
2875,875500977962346183,875500977962346183,1517614627064716,1517614628062721,2443410681,2444408761,95628938993
2876,17720997621198510998,17720997621198510998,1517614627081281,1517614628079398,2443427247,2444425425,95628955675
2877,9153085293852506231,9153085293852506231,1517614627098202,1517614628096060,2443444170,2444442087,95628972357
2878,16715779425213126159,16715779425213126159,1517614627114761,1517614628112778,2443460729,2444458808,95628989039
2879,13756482391391012733,13756482391391012733,1517614627131400,1517614628129422,2443477361,2444475452,95629005720
2880,11184836886757104086,11184836886757104086,1517614627147876,1517614628146101,2443493847,2444492134,95629022399
2881,9456432587374678263,9456432587374678263,1517614627164616,1517614628162789,2443510588,2444508822,95629039084
2882,1955869166232555727,1955869166232555727,1517614627181248,1517614628179499,2443527222,2444525526,95629055774
2883,20251357591373743,20251357591373743,1517614627197956,1517614628196179,2443543931,2444542206,95629072455
2884,6740228688005834056,6740228688005834056,1517614627214518,1517614628212854,2443560494,2444558891,95629089128
2885,4744728773577912668,4744728773577912668,1517614627231348,1517614628229535,2443577319,2444575573,95629105810
2886,9512728958001522416,9512728958001522416,1517614627248008,1517614628246219,2443593987,2444592258,95629122491
2887,13421965350172728760,13421965350172728760,1517614627264636,1517614628262899,2443610616,2444608940,95629139173
2888,13588762355256310789,13588762355256310789,1517614627281239,1517614628279574,2443627220,2444625616,95629155855
2889,16422274728789395703,16422274728789395703,1517614627298112,1517614628296256,2443644095,2444642313,95629172536
2890,13056887743418816992,13056887743418816992,1517614627314915,1517614628312943,2443660900,2444658989,95629189217
2891,16468351217061288019,16468351217061288019,1517614627331534,1517614628329627,2443677520,2444675672,95629205900
2892,13899789778519056152,13899789778519056152,1517614627348153,1517614628346309,2443694140,2444692356,95629222581
2893,11463179799714883579,11463179799714883579,1517614627364853,1517614628362991,2443710841,2444709040,95629239262
2894,9170716597153636924,9170716597153636924,1517614627381419,1517614628379673,2443727408,2444725723,95629255944
2895,16640527225568759196,16640527225568759196,1517614627398204,1517614628396356,2443744195,2444742407,95629272626
2896,13674887314629636151,13674887314629636151,1517614627414927,1517614628413035,2443760919,2444759088,95629289307
2897,4432444557360628000,4432444557360628000,1517614627431638,1517614628429720,2443777632,2444775774,95629305989
2898,6129451843710644125,6129451843710644125,1517614627448230,1517614628446402,2443794224,2444792457,95629322671
2899,1822888573881002769,1822888573881002769,1517614627464994,1517614628463070,2443810990,2444809124,95629339354
2900,15365754701639840027,15365754701639840027,1517614627481720,1517614628479790,2443827718,2444825848,95629356034
2901,9777393450535806548,9777393450535806548,1517614627498386,1517614628496448,2443844385,2444842507,95629372716
2902,17659616665546839346,17659616665546839346,1517614627514974,1517614628513129,2443860974,2444859189,95629389397
2903,14436712740847351049,14436712740847351049,1517614627531675,1517614628529812,2443877675,2444875875,95629406078
2904,15964806239556030391,15964806239556030391,1517614627548269,1517614628546494,2443894271,2444892558,95629422760
2905,13156920395466723585,13156920395466723585,1517614627564958,1517614628563176,2443910962,2444909241,95629439442
2906,4759078866260407097,4759078866260407097,1517614627581675,1517614628579859,2443927680,2444925924,95629456123
2907,5375984015032920201,5375984015032920201,1517614627598356,1517614628596539,2443944363,2444942606,95629472805
2908,11233269338401892850,11233269338401892850,1517614627615100,1517614628613222,2443961108,2444959290,95629489487
2909,1171889369282428271,1171889369282428271,1517614627631777,1517614628629904,2443977786,2444975974,95629506168
2910,13281471014854978630,13281471014854978630,1517614627648576,1517614628646560,2443994587,2444992650,95629522830
2911,14793044274742038109,14793044274742038109,1517614627665161,1517614628663250,2444011173,2445009323,95629539531
2912,10658238659924664665,10658238659924664665,1517614627681967,1517614628679951,2444027980,2445026024,95629556213
2913,1948547454994397523,1948547454994397523,1517614627698764,1517614628696633,2444044778,2445042707,95629572895
2914,15352068128118690721,15352068128118690721,1517614627715213,1517614628713321,2444061229,2445059397,95629589576
2915,12717312399572627562,12717312399572627562,1517614627731943,1517614628729998,2444077961,2445076075,95629606258
2916,8606255708060582291,8606255708060582291,1517614627748633,1517614628746702,2444094651,2445092775,95629622946
2917,1256302263844661033,1256302263844661033,1517614627765165,1517614628763361,2444111185,2445109440,95629639622
2918,6584912325154340792,6584912325154340792,1517614627781910,1517614628780043,2444127931,2445126124,95629656303
2919,2084982874004143934,2084982874004143934,1517614627798629,1517614628796724,2444144652,2445142807,95629672984
2920,7960712430076075614,7960712430076075614,1517614627815357,1517614628813438,2444161381,2445159521,95629689667
2921,7066661534052836471,7066661534052836471,1517614627832009,1517614628830059,2444178034,2445176143,95629706349
2922,2391992383532580894,2391992383532580894,1517614627848633,1517614628846734,2444194660,2445192841,95629723009
2923,5367741129955203716,5367741129955203716,1517614627865365,1517614628863433,2444211393,2445209520,95629739711
2924,474654795851952217,474654795851952217,1517614627881975,1517614628880145,2444228003,2445226221,95629756405
2925,2330257722580522847,2330257722580522847,1517614627898781,1517614628896809,2444244812,2445242904,95629773084
2926,5434000611179387644,5434000611179387644,1517614627915446,1517614628913489,2444261478,2445259572,95629789765
2927,10974150546158116628,10974150546158116628,1517614627932275,1517614628930168,2444278308,2445276255,95629806444
2928,18320829001956649833,18320829001956649833,1517614627948684,1517614628946896,2444294719,2445292966,95629823143
2929,9407965098450242623,9407965098450242623,1517614627965378,1517614628963545,2444311413,2445309641,95629839800
2930,14487286926478784146,14487286926478784146,1517614627982094,1517614628980226,2444328131,2445326324,95629856482
2931,11032781334078049106,11032781334078049106,1517614627998763,1517614628996888,2444344801,2445342987,95629873163
2932,10745508626793019831,10745508626793019831,1517614628015538,1517614629013590,2444361558,2445359690,95629889845
2933,8725459364568873800,8725459364568873800,1517614628032352,1517614629030251,2444378393,2445376352,95629906527
2934,13169901467826297902,13169901467826297902,1517614628049023,1517614629046934,2444395045,2445393036,95629923208
2935,639767443086099504,639767443086099504,1517614628065692,1517614629063644,2444411717,2445409738,95629939900
2936,9843851368111500809,9843851368111500809,1517614628082509,1517614629080335,2444428534,2445426437,95629956575
2937,3451712626197965045,3451712626197965045,1517614628099041,1517614629096980,2444445067,2445443085,95629973253
2938,3377976837227202385,3377976837227202385,1517614628115879,1517614629113638,2444461906,2445459765,95629989915
2939,13909564572250174652,13909564572250174652,1517614628132252,1517614629130338,2444478281,2445476467,95630006596
2940,12798846765150740313,12798846765150740313,1517614628148967,1517614629147028,2444494999,2445493138,95630023298
2941,10749837161123379541,10749837161123379541,1517614628165632,1517614629163708,2444511663,2445509820,95630039980
2942,8187980407483884142,8187980407483884142,1517614628182416,1517614629180404,2444528440,2445526537,95630056641
2943,15981749422242609923,15981749422242609923,1517614628199240,1517614629197116,2444545265,2445543223,95630073349
2944,10881292834402223401,10881292834402223401,1517614628215788,1517614629213751,2444561823,2445559900,95630090004
2945,15158169965504767962,15158169965504767962,1517614628232472,1517614629230469,2444578508,2445576574,95630106718
2946,7262366649388255054,7262366649388255054,1517614628249248,1517614629247117,2444595287,2445593235,95630123387
2947,9228437062022265732,9228437062022265732,1517614628265935,1517614629263826,2444611975,2445609939,95630140076
2948,8179485564502215346,8179485564502215346,1517614628282583,1517614629280487,2444628623,2445626604,95630156754
2949,1670906811402689764,1670906811402689764,1517614628299309,1517614629297156,2444645351,2445643278,95630173432
2950,10434113662694830791,10434113662694830791,1517614628315967,1517614629313859,2444662010,2445659975,95630190121
2951,15678412798713138334,15678412798713138334,1517614628332704,1517614629330553,2444678749,2445676671,95630206802
2952,3495415614499259812,3495415614499259812,1517614628349228,1517614629347236,2444695274,2445693355,95630223484
2953,5083271231639446898,5083271231639446898,1517614628365952,1517614629363917,2444712000,2445710037,95630240165
2954,15100299897653562034,15100299897653562034,1517614628382598,1517614629380616,2444728647,2445726744,95630256840
2955,14054437641193063904,14054437641193063904,1517614628399336,1517614629397256,2444745385,2445743385,95630273522
2956,11641222582739311382,11641222582739311382,1517614628415992,1517614629413929,2444762043,2445760081,95630290183
2957,15124969896452230685,15124969896452230685,1517614628432696,1517614629430649,2444778748,2445776773,95630306894
2958,1187384207217705871,1187384207217705871,1517614628449314,1517614629447302,2444795367,2445793436,95630323567
2959,1948034426761483100,1948034426761483100,1517614628466052,1517614629463988,2444812105,2445810118,95630340252
2960,16610464263345682314,16610464263345682314,1517614628482824,1517614629480671,2444828879,2445826808,95630356930
2961,10060606309014771858,10060606309014771858,1517614628499440,1517614629497382,2444845498,2445843520,95630373611
2962,4632623681083378222,4632623681083378222,1517614628516065,1517614629514052,2444862124,2445860190,95630390294
2963,9572271445244729705,9572271445244729705,1517614628532694,1517614629530735,2444878755,2445876875,95630406975
2964,9481857975984837000,9481857975984837000,1517614628549361,1517614629547417,2444895422,2445893557,95630423658
2965,16031389343537557452,16031389343537557452,1517614628566073,1517614629564100,2444912137,2445910257,95630440338
2966,6318892107236108382,6318892107236108382,1517614628582974,1517614629580779,2444929039,2445926923,95630457020
2967,17208985072617097275,17208985072617097275,1517614628599546,1517614629597496,2444945611,2445943641,95630473701
2968,4485707443546779747,4485707443546779747,1517614628616200,1517614629614177,2444962267,2445960325,95630490383
2969,8287291171228849637,8287291171228849637,1517614628632918,1517614629630854,2444978986,2445976992,95630507076
2970,11386545708262671856,11386545708262671856,1517614628649427,1517614629647481,2444995516,2445993651,95630523726
2971,13027675683362511155,13027675683362511155,1517614628666346,1517614629664189,2445012417,2446010333,95630540435
2972,18104593015106781189,18104593015106781189,1517614628682991,1517614629680835,2445029062,2446026986,95630557109
2973,10709535939268667382,10709535939268667382,1517614628699506,1517614629697559,2445045579,2446043706,95630573797
2974,17817537745840248698,17817537745840248698,1517614628716179,1517614629714258,2445062254,2446060406,95630590479
2975,5179470325554129013,5179470325554129013,1517614628732973,1517614629730922,2445079049,2446077072,95630607161
2976,9414872545089185273,9414872545089185273,1517614628749727,1517614629747604,2445095798,2446093754,95630623842
2977,8511866238191978254,8511866238191978254,1517614628766322,1517614629764291,2445112400,2446110437,95630640529
2978,16382237884411174490,16382237884411174490,1517614628783005,1517614629780984,2445129085,2446127144,95630657199
2979,6526911998887668107,6526911998887668107,1517614628799760,1517614629797662,2445145842,2446143824,95630673880
2980,1503950225424896320,1503950225424896320,1517614628816407,1517614629814327,2445162489,2446160490,95630690562
2981,9670142131631974693,9670142131631974693,1517614628833050,1517614629830987,2445179133,2446177151,95630707243
2982,14849212543021085964,14849212543021085964,1517614628849760,1517614629847687,2445195865,2446193845,95630723932
2983,8835335780649397569,8835335780649397569,1517614628866425,1517614629864369,2445212512,2446210529,95630740613
2984,4023022726884754480,4023022726884754480,1517614628883168,1517614629881092,2445229243,2446227223,95630757325
2985,7141299279214440926,7141299279214440926,1517614628899990,1517614629897742,2445246069,2446243924,95630773970
2986,12410154103890325621,12410154103890325621,1517614628916558,1517614629914400,2445262640,2446260571,95630790651
2987,12934730697130066665,12934730697130066665,1517614628933162,1517614629931061,2445279247,2446277233,95630807333
2988,2358025166866026031,2358025166866026031,1517614628949908,1517614629947757,2445295976,2446293950,95630823995
2989,12903566896295098069,12903566896295098069,1517614628966489,1517614629964464,2445312583,2446310632,95630840703
2990,13734570465242909578,13734570465242909578,1517614628983237,1517614629981153,2445329332,2446327323,95630857384
2991,3984270694375292207,3984270694375292207,1517614629000001,1517614629997860,2445346098,2446344030,95630874066
2992,14317850384868248242,14317850384868248242,1517614629016555,1517614630014514,2445362652,2446360686,95630890748
2993,7999556456866873786,7999556456866873786,1517614629033110,1517614630031199,2445379210,2446377372,95630907429
2994,15560570628477222074,15560570628477222074,1517614629049790,1517614630047881,2445395891,2446394056,95630924111
2995,3667761201001096710,3667761201001096710,1517614629066641,1517614630064562,2445412733,2446410758,95630940786
2996,14237075167235617281,14237075167235617281,1517614629083361,1517614630081257,2445429461,2446427459,95630957449
2997,16548369985803644433,16548369985803644433,1517614629099782,1517614630097945,2445445887,2446444124,95630974156
2998,11401999370955897600,11401999370955897600,1517614629116408,1517614630114608,2445462534,2446460788,95630990838
2999,2300790023951638462,2300790023951638462,1517614629133195,1517614630131280,2445479322,2446477460,95631007521
3000,1066472633082155980,1066472633082155980,1517614629149932,1517614630147980,2445496041,2446494160,95631024203
3001,4246711233321616503,4246711233321616503,1517614629166657,1517614630164624,2445512767,2446510834,95631040855
3002,10159588821580214862,10159588821580214862,1517614629183501,1517614630181303,2445529633,2446527515,95631057537
3003,11915568368170358843,11915568368170358843,1517614629200042,1517614630198000,2445546148,2446544188,95631074244
3004,13933717903797606716,13933717903797606716,1517614629216657,1517614630214678,2445562791,2446560892,95631090900
3005,11909024263390243778,11909024263390243778,1517614629233568,1517614630231351,2445579671,2446577568,95631107582
3006,4257907772606064863,4257907772606064863,1517614629249977,1517614630248033,2445596093,2446594250,95631124263
3007,6190206013039700848,6190206013039700848,1517614629266792,1517614630264749,2445612903,2446610967,95631140945
3008,5113173986948775905,5113173986948775905,1517614629283342,1517614630281403,2445629458,2446627622,95631157627
3009,4661028160983502635,4661028160983502635,1517614629299935,1517614630298109,2445646056,2446644330,95631174308
3010,2768452319107942117,2768452319107942117,1517614629316738,1517614630314767,2445662854,2446660990,95631190990
3011,3211677186173027928,3211677186173027928,1517614629333592,1517614630331440,2445679709,2446677663,95631207672
3012,5255288774657200233,5255288774657200233,1517614629350119,1517614630348134,2445696237,2446694339,95631224373
3013,17083209437487403451,17083209437487403451,1517614629366804,1517614630364813,2445712923,2446711018,95631241055
3014,17088567976284803001,17088567976284803001,1517614629383547,1517614630381481,2445729674,2446727708,95631257716
3015,17756724278906725303,17756724278906725303,1517614629400128,1517614630398172,2445746257,2446744400,95631274398
3016,5000185429190565819,5000185429190565819,1517614629416717,1517614630414852,2445762867,2446761082,95631291080
3017,10244435785530221899,10244435785530221899,1517614629433597,1517614630431591,2445779720,2446777790,95631307793
3018,14021658774737216341,14021658774737216341,1517614629450195,1517614630448236,2445796327,2446794468,95631324443
3019,12544125113248857896,12544125113248857896,1517614629466845,1517614630464906,2445812975,2446811120,95631341145
3020,4355001138859169060,4355001138859169060,1517614629483720,1517614630481609,2445829855,2446827824,95631357827
3021,3741962033376439001,3741962033376439001,1517614629500519,1517614630498278,2445846655,2446844493,95631374509
3022,2833557261091648106,2833557261091648106,1517614629516956,1517614630514976,2445863093,2446861187,95631391196
3023,1903083946114789657,1903083946114789657,1517614629533635,1517614630531630,2445879774,2446877869,95631407851
3024,11759422953226188208,11759422953226188208,1517614629550262,1517614630548339,2445896400,2446894559,95631424552
3025,14704141983454465542,14704141983454465542,1517614629567006,1517614630565020,2445913147,2446911241,95631441234
3026,4421692732379142144,4421692732379142144,1517614629583976,1517614630581657,2445930120,2446927900,95631457895
3027,17810297725748753973,17810297725748753973,1517614629600360,1517614630598386,2445946504,2446944611,95631474597
3028,9480963259686759103,9480963259686759103,1517614629617118,1517614630615066,2445963264,2446961290,95631491280
3029,15736232478403059152,15736232478403059152,1517614629633882,1517614630631738,2445980018,2446977985,95631507940
3030,17264228947086856751,17264228947086856751,1517614629650336,1517614630648404,2445996504,2446994653,95631524622
3031,16990370653335055728,16990370653335055728,1517614629667314,1517614630665085,2446013456,2447011335,95631541303
3032,13039103182336288974,13039103182336288974,1517614629683756,1517614630681788,2446029907,2447028016,95631558008
3033,10759869415052596335,10759869415052596335,1517614629700429,1517614630698433,2446046574,2447044686,95631574667
3034,12756458740794249284,12756458740794249284,1517614629717151,1517614630715129,2446063298,2447061383,95631591348
3035,11531637220639414006,11531637220639414006,1517614629733900,1517614630731814,2446080048,2447078064,95631608036
3036,1138841957818344137,1138841957818344137,1517614629750572,1517614630748477,2446096722,2447094731,95631624712
3037,13842304722228315445,13842304722228315445,1517614629767116,1517614630765173,2446113261,2447111430,95631641393
3038,10365205369237567835,10365205369237567835,1517614629784027,1517614630781883,2446130186,2447128142,95631658074
3039,7303442080159173565,7303442080159173565,1517614629800546,1517614630798543,2446146705,2447144783,95631674776
3040,12030085071146612020,12030085071146612020,1517614629817386,1517614630815203,2446163548,2447161465,95631691438
3041,2741317187300991536,2741317187300991536,1517614629833819,1517614630831881,2446179982,2447178144,95631708119
3042,5745522981049150635,5745522981049150635,1517614629850503,1517614630848593,2446196660,2447194837,95631724821
3043,12351552353885479329,12351552353885479329,1517614629867379,1517614630865258,2446213537,2447211523,95631741483
3044,11775230445041984846,11775230445041984846,1517614629884237,1517614630881942,2446230367,2447228209,95631758164
3045,4358267671927776368,4358267671927776368,1517614629900714,1517614630898615,2446246881,2447244884,95631774846
3046,6018845103240146682,6018845103240146682,1517614629917400,1517614630915313,2446263570,2447261582,95631791527
3047,261630909895793782,261630909895793782,1517614629933902,1517614630931958,2446280073,2447278229,95631808209
3048,13445814965286884855,13445814965286884855,1517614629950792,1517614630948640,2446296984,2447294912,95631824891
3049,10951896224612433826,10951896224612433826,1517614629967421,1517614630965349,2446313588,2447311622,95631841572
3050,3556108694707040289,3556108694707040289,1517614629984177,1517614630982067,2446330345,2447328336,95631858274
3051,12099381591457741488,12099381591457741488,1517614630000868,1517614630998741,2446347037,2447345017,95631874936
3052,5185934519314228770,5185934519314228770,1517614630017575,1517614631015415,2446363745,2447361686,95631891637
3053,3344744485070975963,3344744485070975963,1517614630034108,1517614631032105,2446380280,2447378383,95631908299
3054,8117735505233602314,8117735505233602314,1517614630050910,1517614631048770,2446397083,2447395050,95631924980
3055,11561384043768482506,11561384043768482506,1517614630067523,1517614631065484,2446413704,2447411738,95631941689
3056,11973689388447775198,11973689388447775198,1517614630084431,1517614631082165,2446430632,2447428421,95631958370
3057,2051912446543344849,2051912446543344849,1517614630101141,1517614631098849,2446447318,2447445105,95631975053
3058,14888396965170245411,14888396965170245411,1517614630117689,1517614631115506,2446463867,2447461771,95631991728
3059,11561969380961310375,11561969380961310375,1517614630134354,1517614631132182,2446480531,2447478468,95632008388
3060,16093457776984083154,16093457776984083154,1517614630151137,1517614631148850,2446497316,2447495117,95632025090
3061,12000548437225484310,12000548437225484310,1517614630167605,1517614631165545,2446513814,2447511834,95632041751
3062,6328638149282626793,6328638149282626793,1517614630184456,1517614631182232,2446530666,2447528502,95632058453
3063,10206660089968087957,10206660089968087957,1517614630201130,1517614631198918,2446547316,2447545189,95632075135
3064,11972832333895572814,11972832333895572814,1517614630217649,1517614631215598,2446563861,2447561872,95632091816
3065,10330641246693069919,10330641246693069919,1517614630234326,1517614631232318,2446580541,2447578593,95632108498
3066,17827296923820282403,17827296923820282403,1517614630251111,1517614631248981,2446597327,2447595256,95632125179
3067,5794145148296599057,5794145148296599057,1517614630267807,1517614631265668,2446614024,2447611958,95632141861
3068,1299051611118543998,1299051611118543998,1517614630284559,1517614631282350,2446630777,2447628620,95632158550
3069,9740871680014112219,9740871680014112219,1517614630301038,1517614631299008,2446647257,2447645288,95632175224
3070,13909183506603501188,13909183506603501188,1517614630317673,1517614631315665,2446663893,2447661965,95632191886
3071,18323776159232866881,18323776159232866881,1517614630334566,1517614631332362,2446680787,2447678644,95632208588
3072,1609818392235349360,1609818392235349360,1517614630351210,1517614631349035,2446697413,2447695337,95632225249
3073,16435478536996876522,16435478536996876522,1517614630367846,1517614631365729,2446714050,2447712034,95632241931
3074,2010959434871151053,2010959434871151053,1517614630384638,1517614631382390,2446730864,2447728696,95632258613
3075,17720830468060229117,17720830468060229117,1517614630401102,1517614631399075,2446747329,2447745383,95632275294
3076,3808799001303772698,3808799001303772698,1517614630417841,1517614631415777,2446764069,2447762087,95632291975
3077,3313639646567286093,3313639646567286093,1517614630434684,1517614631432436,2446780883,2447778745,95632308657
3078,2720363825125908480,2720363825125908480,1517614630451300,1517614631449170,2446797531,2447795469,95632325351
3079,548492854840454309,548492854840454309,1517614630467902,1517614631465800,2446814114,2447812113,95632342021
3080,15912445063891082236,15912445063891082236,1517614630484819,1517614631482483,2446831032,2447828796,95632358702
3081,2635643793826527478,2635643793826527478,1517614630501418,1517614631499192,2446847632,2447845487,95632375404
3082,14357844306032341001,14357844306032341001,1517614630518028,1517614631515884,2446864237,2447862174,95632392092
3083,16064723348659082850,16064723348659082850,1517614630534743,1517614631532550,2446880981,2447878847,95632408767
3084,17653254272623852437,17653254272623852437,1517614630551396,1517614631549263,2446897614,2447895555,95632425455
3085,13411965268842548878,13411965268842548878,1517614630568074,1517614631565947,2446914294,2447912236,95632442140
3086,6755828611463222506,6755828611463222506,1517614630584709,1517614631582602,2446930951,2447928903,95632458812
3087,15692169846631799294,15692169846631799294,1517614630601509,1517614631599310,2446947732,2447945606,95632475500
3088,18419276663670899585,18419276663670899585,1517614630618090,1517614631615992,2446964313,2447962289,95632492182
3089,738501117913112530,738501117913112530,1517614630634833,1517614631632650,2446981078,2447978956,95632508857
3090,17130946835650732675,17130946835650732675,1517614630651501,1517614631649337,2446997748,2447995644,95632525538
3091,10633849634828951140,10633849634828951140,1517614630668083,1517614631666010,2447014331,2448012318,95632542220
3092,4646027405911057638,4646027405911057638,1517614630685015,1517614631682706,2447031242,2448029035,95632558882
3093,18220874745354303309,18220874745354303309,1517614630701278,1517614631699373,2447047529,2448045706,95632575563
3094,7781667042781809265,7781667042781809265,1517614630718027,1517614631716074,2447064279,2448062376,95632592274
3095,18122870376335140531,18122870376335140531,1517614630734841,1517614631732739,2447081088,2448079073,95632608926
3096,11346897710009470377,11346897710009470377,1517614630751440,1517614631749456,2447097695,2448095770,95632625628
3097,2224326862200313842,2224326862200313842,1517614630768039,1517614631766101,2447114295,2448112437,95632642290
3098,7251414971524429102,7251414971524429102,1517614630784758,1517614631782807,2447131016,2448129121,95632658994
3099,1860918067677576997,1860918067677576997,1517614630801399,1517614631799468,2447147637,2448145787,95632675673
3100,10034488784665245646,10034488784665245646,1517614630817994,1517614631816176,2447164253,2448162489,95632692361
3101,13832414354751441664,13832414354751441664,1517614630834765,1517614631832831,2447181026,2448179153,95632709036
3102,6550724006381756073,6550724006381756073,1517614630851440,1517614631849516,2447197683,2448195858,95632725698
3103,17362210502692955423,17362210502692955423,1517614630868069,1517614631866224,2447214333,2448212541,95632742406
3104,15188790017622982329,15188790017622982329,1517614630884901,1517614631882866,2447231167,2448229192,95632759081
3105,6420557768162684348,6420557768162684348,1517614630901571,1517614631899582,2447247838,2448245900,95632775771
3106,9238508540903944023,9238508540903944023,1517614630918174,1517614631916219,2447264442,2448262566,95632792424
3107,1236222408825344844,1236222408825344844,1517614630934823,1517614631932946,2447281092,2448279275,95632809125
3108,5828202842180655012,5828202842180655012,1517614630951529,1517614631949606,2447297799,2448295936,95632825807
3109,14250058378894263904,14250058378894263904,1517614630968213,1517614631966290,2447314485,2448312622,95632842488
3110,17633489567430758633,17633489567430758633,1517614630985190,1517614631982974,2447331444,2448329306,95632859170
3111,13114213592547443108,13114213592547443108,1517614631001747,1517614631999648,2447348021,2448345982,95632875852
3112,6487657410432060827,6487657410432060827,1517614631018260,1517614632016330,2447364516,2448362685,95632892514
3113,7009488253708642878,7009488253708642878,1517614631035020,1517614632033038,2447381298,2448379375,95632909215
3114,17654910384837211288,17654910384837211288,1517614631051725,1517614632049720,2447398003,2448396058,95632925896
3115,1996562694791948627,1996562694791948627,1517614631068360,1517614632066379,2447414612,2448412738,95632942559
3116,17145279737360585390,17145279737360585390,1517614631085158,1517614632083063,2447431413,2448429403,95632959260
3117,4615592967471079478,4615592967471079478,1517614631101749,1517614632099746,2447448004,2448446088,95632975942
3118,11309397679604491597,11309397679604491597,1517614631118368,1517614632116463,2447464631,2448462806,95632992623
3119,14728150822511729479,14728150822511729479,1517614631135177,1517614632133130,2447481461,2448479475,95633009306
3120,10265516389545390558,10265516389545390558,1517614631151793,1517614632149791,2447498060,2448496137,95633025987
3121,16225347859941019479,16225347859941019479,1517614631168446,1517614632166473,2447514733,2448512821,95633042668
3122,15421941854903280756,15421941854903280756,1517614631185198,1517614632183156,2447531467,2448529504,95633059350
3123,8778184326311080285,8778184326311080285,1517614631201780,1517614632199837,2447548049,2448546187,95633076031
3124,14239516164375258017,14239516164375258017,1517614631218583,1517614632216515,2447564855,2448562886,95633092694
3125,11287378301538627941,11287378301538627941,1517614631235433,1517614632233230,2447581706,2448579576,95633109402
3126,15821311396170999789,15821311396170999789,1517614631251977,1517614632249876,2447598251,2448596249,95633126056
3127,4502754723053333610,4502754723053333610,1517614631268539,1517614632266556,2447614814,2448612931,95633142737
3128,1150226491360511573,1150226491360511573,1517614631285106,1517614632283238,2447631375,2448629613,95633159419
3129,1464678943192118681,1464678943192118681,1517614631301937,1517614632299950,2447648215,2448646307,95633176121
3130,9367684933548742916,9367684933548742916,1517614631318399,1517614632316610,2447664698,2448662969,95633192802
3131,8390315980505893904,8390315980505893904,1517614631335471,1517614632333326,2447681752,2448679706,95633209464
3132,14743979536569550362,14743979536569550362,1517614631352061,1517614632349964,2447698362,2448696326,95633226165
3133,14527373337342387675,14527373337342387675,1517614631368588,1517614632366639,2447714891,2448713023,95633242827
3134,10692324540879402998,10692324540879402998,1517614631385208,1517614632383330,2447731513,2448729714,95633259508
3135,17621047337657390248,17621047337657390248,1517614631401848,1517614632400034,2447748155,2448746419,95633276190
3136,7854198663787588711,7854198663787588711,1517614631418567,1517614632416701,2447764874,2448763068,95633292892
3137,5445262316069411516,5445262316069411516,1517614631435327,1517614632433469,2447781636,2448779828,95633309583
3138,6813046710590532915,6813046710590532915,1517614631451974,1517614632450061,2447798272,2448796451,95633326235
3139,14476881819062715854,14476881819062715854,1517614631468523,1517614632466772,2447814833,2448813178,95633342916
3140,16352742504260398708,16352742504260398708,1517614631485266,1517614632483470,2447831578,2448829820,95633359640
3141,11539503312444900155,11539503312444900155,1517614631502036,1517614632500126,2447848329,2448846499,95633376300
3142,2156622569229951054,2156622569229951054,1517614631518825,1517614632516794,2447865113,2448863168,95633392981
3143,3362256113809816795,3362256113809816795,1517614631535503,1517614632533471,2447881800,2448879882,95633409643
3144,11558776205626748089,11558776205626748089,1517614631552144,1517614632550177,2447898434,2448896554,95633426345
3145,6387655739451887424,6387655739451887424,1517614631568775,1517614632566842,2447915063,2448913220,95633443026
3146,6059245402655881535,6059245402655881535,1517614631585571,1517614632583547,2447931871,2448929920,95633459715
3147,9993742351859345704,9993742351859345704,1517614631602190,1517614632600225,2447948484,2448946606,95633476389
3148,4524488379025170367,4524488379025170367,1517614631618882,1517614632616889,2447965178,2448963271,95633493071
3149,14449678799668998278,14449678799668998278,1517614631635578,1517614632633565,2447981883,2448979969,95633509732
3150,17992502616194760630,17992502616194760630,1517614631652178,1517614632650272,2447998483,2448996657,95633526435
3151,14801044183730556034,14801044183730556034,1517614631668835,1517614632666934,2448015141,2449013320,95633543116
3152,11272962836222573293,11272962836222573293,1517614631685692,1517614632683614,2448032020,2449030001,95633559797
3153,13916719590646141968,13916719590646141968,1517614631702232,1517614632700298,2448048561,2449046687,95633576479
