# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:55:48 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5646,16769967244624001565,16769967244624001565,1502834301763343,1502834302761616,11645403202,11646401576,946734828280
5647,13918202905721848205,13918202905721848205,1502834301779987,1502834302778266,11645419896,11646418228,946734844961
5648,14651196261852706699,14651196261852706699,1502834301796680,1502834302794947,11645436590,11646434910,946734861642
5649,4220408118347187533,4220408118347187533,1502834301813275,1502834302811634,11645453167,11646451594,946734878328
5650,13661352239550242001,13661352239550242001,1502834301829965,1502834302828314,11645469857,11646468279,946734895006
5651,17766584823255507567,17766584823255507567,1502834301846648,1502834302844994,11645486543,11646484961,946734911687
5652,6732538851954980267,6732538851954980267,1502834301863445,1502834302861677,11645503340,11646501645,946734928369
5653,1097265770519452417,1097265770519452417,1502834301880175,1502834302878357,11645520065,11646518326,946734945050
5654,16101735315005376568,16101735315005376568,1502834301896777,1502834302895063,11645536668,11646535041,946734961724
5655,298668729256345934,298668729256345934,1502834301913519,1502834302911711,11645553387,11646551683,946734978414
5656,8585651057816539585,8585651057816539585,1502834301930120,1502834302928399,11645569992,11646568373,946734995095
5657,4202177912178207862,4202177912178207862,1502834301946776,1502834302945087,11645586697,11646585062,946735011777
5658,7090487223283421234,7090487223283421234,1502834301963503,1502834302961814,11645603426,11646601782,946735028466
5659,7585364931402226235,7585364931402226235,1502834301980202,1502834302978456,11645620126,11646618427,946735045146
5660,5789345979618507646,5789345979618507646,1502834301996824,1502834302995100,11645636750,11646635107,946735061794
5661,1018818452795164474,1018818452795164474,1502834302013501,1502834303011759,11645653428,11646651764,946735078475
5662,9470366005600437587,9470366005600437587,1502834302030261,1502834303028458,11645670169,11646668466,946735095157
5663,4856596229898847271,4856596229898847271,1502834302046918,1502834303045152,11645686828,11646685140,946735111859
5664,383443341754858454,383443341754858454,1502834302063546,1502834303061833,11645703457,11646701822,946735128541
5665,13881467919394756574,13881467919394756574,1502834302080230,1502834303078517,11645720142,11646718507,946735145222
5666,7654700734745676693,7654700734745676693,1502834302096963,1502834303095159,11645736877,11646735171,946735161884
5667,6247513740144861110,6247513740144861110,1502834302113581,1502834303111818,11645753495,11646751832,946735178565
5668,12824027481243293339,12824027481243293339,1502834302130420,1502834303128552,11645770336,11646768563,946735195267
5669,9497193599953137328,9497193599953137328,1502834302147149,1502834303145207,11645787066,11646785202,946735211948
5670,5949561098087274440,5949561098087274440,1502834302163674,1502834303161888,11645803593,11646801884,946735228629
5671,15623143257159059177,15623143257159059177,1502834302180319,1502834303178572,11645820235,11646818569,946735245312
5672,13544978337946673658,13544978337946673658,1502834302197040,1502834303195275,11645836953,11646835275,946735261992
5673,6812917327877429959,6812917327877429959,1502834302213705,1502834303211952,11645853621,11646851952,946735278675
5674,4136605185625211462,4136605185625211462,1502834302230410,1502834303228680,11645870327,11646868681,946735295356
5675,10342268622271014407,10342268622271014407,1502834302247062,1502834303245336,11645886958,11646885337,946735312038
5676,14168888606077907543,14168888606077907543,1502834302263686,1502834303262019,11645903602,11646902023,946735328718
5677,7667446342246381390,7667446342246381390,1502834302280425,1502834303278721,11645920327,11646918729,946735345399
5678,14928422621320228439,14928422621320228439,1502834302297056,1502834303295382,11645936980,11646935391,946735362080
5679,1192652637587058583,1192652637587058583,1502834302313912,1502834303312062,11645953829,11646952070,946735378763
5680,4683747681867223524,4683747681867223524,1502834302337798,1502834303328745,11645977752,11646968754,946735395444
5681,16291694371164742928,16291694371164742928,1502834302347151,1502834303345427,11645987104,11646985438,946735412126
5682,16165013454469818692,16165013454469818692,1502834302363806,1502834303362140,11646003733,11647002151,946735428808
5683,204398830990085606,204398830990085606,1502834302380582,1502834303378793,11646020509,11647018807,946735445489
5684,2757410095058255511,2757410095058255511,1502834302397159,1502834303395462,11646037087,11647035477,946735462170
5685,2647884634084538531,2647884634084538531,1502834302413844,1502834303412154,11646053779,11647052171,946735478852
5686,17401331779359875418,17401331779359875418,1502834302430731,1502834303428839,11646070663,11647068856,946735495534
5687,14269095008450627534,14269095008450627534,1502834302447248,1502834303445521,11646087178,11647085539,946735512215
5688,10736119368017136723,10736119368017136723,1502834302463979,1502834303462179,11646103914,11647102218,946735528877
5689,13892325174688175190,13892325174688175190,1502834302480556,1502834303478912,11646120493,11647118932,946735545579
5690,7170047258150964103,7170047258150964103,1502834302497231,1502834303495567,11646137170,11647135590,946735562260
5691,11585307894300467622,11585307894300467622,1502834302513961,1502834303512249,11646153900,11647152273,946735578941
5692,2716917689784521486,2716917689784521486,1502834302530636,1502834303528929,11646170575,11647168954,946735595623
5693,14271371360435081359,14271371360435081359,1502834302547272,1502834303545621,11646187207,11647185644,946735612309
5694,7289371544883090467,7289371544883090467,1502834302563990,1502834303562273,11646203932,11647202322,946735628966
5695,12897359350791164213,12897359350791164213,1502834302580729,1502834303578997,11646220672,11647219024,946735645672
5696,13912780073759196946,13912780073759196946,1502834302597294,1502834303595649,11646237241,11647235703,946735662328
5697,1175819656473545330,1175819656473545330,1502834302614011,1502834303612378,11646253957,11647252412,946735679030
5698,6509817858482456699,6509817858482456699,1502834302630729,1502834303629015,11646270677,11647269069,946735695692
5699,1860916340318164370,1860916340318164370,1502834302647509,1502834303645726,11646287462,11647285762,946735712393
5700,15333693734994806436,15333693734994806436,1502834302664099,1502834303662381,11646304050,11647302438,946735729055
5701,11202610627703151485,11202610627703151485,1502834302680794,1502834303679061,11646320746,11647319119,946735745736
5702,10267262671270665075,10267262671270665075,1502834302697487,1502834303695729,11646337441,11647335790,946735762417
5703,14134129222976220723,14134129222976220723,1502834302714266,1502834303712431,11646354216,11647352470,946735779120
5704,14551499584038850341,14551499584038850341,1502834302730931,1502834303729138,11646370886,11647369153,946735795826
5705,16424099522666875613,16424099522666875613,1502834302747617,1502834303745789,11646387574,11647385831,946735812482
5706,18246006965073373453,18246006965073373453,1502834302764222,1502834303762438,11646404179,11647402501,946735829144
5707,16989224294745899024,16989224294745899024,1502834302780867,1502834303779133,11646420826,11647419197,946735845826
5708,11190297828863349079,11190297828863349079,1502834302797593,1502834303795816,11646437554,11647435882,946735862506
5709,17407475994585234742,17407475994585234742,1502834302814184,1502834303812520,11646454142,11647452587,946735879189
5710,2922061478949141761,2922061478949141761,1502834302830892,1502834303829206,11646470855,11647469255,946735895891
5711,17011968877620742680,17011968877620742680,1502834302847613,1502834303845903,11646487578,11647485953,946735912572
5712,10031867435798762744,10031867435798762744,1502834302864252,1502834303862572,11646504217,11647502621,946735929256
5713,16063028920581295051,16063028920581295051,1502834302880987,1502834303879252,11646520954,11647519307,946735945934
5714,17656452727848993822,17656452727848993822,1502834302897854,1502834303895926,11646537829,11647536002,946735962595
5715,13427020612754289528,13427020612754289528,1502834302914444,1502834303912652,11646554413,11647552728,946735979278
5716,18420591918678922775,18420591918678922775,1502834302931119,1502834303929263,11646571090,11647569339,946735995960
5717,16405743524873327178,16405743524873327178,1502834302947895,1502834303945945,11646587867,11647586023,946736012641
5718,13782059107317750999,13782059107317750999,1502834302964489,1502834303962670,11646604455,11647602730,946736029343
5719,8739758425296940850,8739758425296940850,1502834302981116,1502834303979348,11646621084,11647619409,946736046025
5720,2944869737032023685,2944869737032023685,1502834302997727,1502834303996005,11646637731,11647636088,946736062685
5721,1276088611061203345,1276088611061203345,1502834303014352,1502834304012720,11646654357,11647652817,946736079367
5722,2770518699161597459,2770518699161597459,1502834303031052,1502834304029392,11646671058,11647669456,946736096069
5723,11412231977078804635,11412231977078804635,1502834303047785,1502834304046054,11646687772,11647686138,946736112731
5724,3605604346684453902,3605604346684453902,1502834303064465,1502834304062755,11646704453,11647702837,946736129432
5725,3380038256195499992,3380038256195499992,1502834303081108,1502834304079413,11646721097,11647719500,946736146094
5726,4412719147360072179,4412719147360072179,1502834303097947,1502834304096095,11646737957,11647736185,946736162774
5727,7000437910226709196,7000437910226709196,1502834303114441,1502834304112785,11646754454,11647752853,946736179479
5728,8143447379541414800,8143447379541414800,1502834303131279,1502834304129447,11646771272,11647769519,946736196157
5729,17905798614197168202,17905798614197168202,1502834303147813,1502834304146129,11646787807,11647786201,946736212840
5730,15642011475388049241,15642011475388049241,1502834303164490,1502834304162837,11646804486,11647802912,946736229522
5731,5541984548471359288,5541984548471359288,1502834303181367,1502834304179493,11646821363,11647819591,946736246183
5732,2159540234756147175,2159540234756147175,1502834303197944,1502834304196171,11646837943,11647836270,946736262864
5733,16853810645292396197,16853810645292396197,1502834303214648,1502834304212853,11646854647,11647852951,946736279547
5734,3629123218189872624,3629123218189872624,1502834303231314,1502834304229562,11646871314,11647869663,946736296227
5735,6641808347359671780,6641808347359671780,1502834303247950,1502834304246259,11646887951,11647886360,946736312910
5736,14472338814851607605,14472338814851607605,1502834303264672,1502834304262934,11646904676,11647903038,946736329590
5737,11672382059649302939,11672382059649302939,1502834303281368,1502834304279626,11646921373,11647919731,946736346272
5738,3779150004540655058,3779150004540655058,1502834303298140,1502834304296311,11646938147,11647936398,946736362973
5739,15165763547814067992,15165763547814067992,1502834303314711,1502834304312970,11646954719,11647953077,946736379636
5740,5865947026163715870,5865947026163715870,1502834303331345,1502834304329670,11646971353,11647969779,946736396317
5741,10513966416226903774,10513966416226903774,1502834303348120,1502834304346348,11646988131,11647986459,946736412997
5742,16817541736389957790,16817541736389957790,1502834303364753,1502834304363038,11647004764,11648003130,946736429699
5743,8082326784559586312,8082326784559586312,1502834303381441,1502834304379721,11647021454,11648019834,946736446362
5744,13257208423216763546,13257208423216763546,1502834303398091,1502834304396389,11647038105,11648036502,946736463044
5745,3595640842030992099,3595640842030992099,1502834303414854,1502834304413050,11647054869,11648053167,946736479724
5746,11496120117229727075,11496120117229727075,1502834303431430,1502834304429739,11647071446,11648069855,946736496406
5747,16736151151297820600,16736151151297820600,1502834303448172,1502834304446422,11647088189,11648086540,946736513087
5748,2944364312748262674,2944364312748262674,1502834303464865,1502834304463103,11647104904,11648103222,946736529769
5749,4290824603171991541,4290824603171991541,1502834303481550,1502834304479785,11647121570,11648119905,946736546450
5750,11933694168633718137,11933694168633718137,1502834303498176,1502834304496469,11647138197,11648136589,946736563132
5751,7373488896278696879,7373488896278696879,1502834303514924,1502834304513168,11647154947,11648153291,946736579813
5752,16195743143079532319,16195743143079532319,1502834303531671,1502834304529852,11647171696,11648169976,946736596495
5753,28591875546349727,28591875546349727,1502834303548497,1502834304546532,11647188518,11648186658,946736613176
5754,320393166000027451,320393166000027451,1502834303564906,1502834304563215,11647204953,11648203342,946736629858
5755,14679976209564554797,14679976209564554797,1502834303581669,1502834304579883,11647221693,11648220012,946736646539
5756,2163241157253584719,2163241157253584719,1502834303598247,1502834304596576,11647238298,11648236706,946736663221
5757,8470068521885320314,8470068521885320314,1502834303615090,1502834304613261,11647255122,11648253392,946736679903
5758,12328803315665479942,12328803315665479942,1502834303631670,1502834304629922,11647271723,11648270054,946736696584
5759,18286112966513561176,18286112966513561176,1502834303648454,1502834304646626,11647288488,11648286758,946736713267
5760,2825102170136044106,2825102170136044106,1502834303665026,1502834304663313,11647305082,11648303426,946736729968
5761,5788822357617494207,5788822357617494207,1502834303681707,1502834304679996,11647321763,11648320112,946736746648
5762,13398470996145722010,13398470996145722010,1502834303698298,1502834304696674,11647338356,11648336792,946736763329
5763,10393420544621603084,10393420544621603084,1502834303715049,1502834304713360,11647355088,11648353479,946736780012
5764,16083317475406602338,16083317475406602338,1502834303731706,1502834304730042,11647371721,11648370161,946736796693
5765,5304932870657114486,5304932870657114486,1502834303748544,1502834304746721,11647388585,11648386841,946736813374
5766,13940615917369122553,13940615917369122553,1502834303764987,1502834304763378,11647405049,11648403521,946736830036
5767,3024375566231729428,3024375566231729428,1502834303781708,1502834304780042,11647421771,11648420185,946736846717
5768,12314772850761347901,12314772850761347901,1502834303798340,1502834304796744,11647438405,11648436890,946736863398
5769,11835752360895942437,11835752360895942437,1502834303815135,1502834304813425,11647455202,11648453571,946736880080
5770,15953072862456943143,15953072862456943143,1502834303831826,1502834304830109,11647471873,11648470256,946736896762
5771,14935897671216747585,14935897671216747585,1502834303848509,1502834304846797,11647488558,11648486945,946736913444
5772,5649382267114514034,5649382267114514034,1502834303865182,1502834304863469,11647505229,11648503619,946736930125
5773,9720425337501228056,9720425337501228056,1502834303881790,1502834304880158,11647521842,11648520308,946736946807
5774,9492244089895472884,9492244089895472884,1502834303898614,1502834304896857,11647538688,11648537010,946736963487
5775,11883871136514977865,11883871136514977865,1502834303915299,1502834304913562,11647555373,11648553697,946736980190
5776,2179646480933497628,2179646480933497628,1502834303931853,1502834304930207,11647571928,11648570360,946736996852
5777,10090386284972462454,10090386284972462454,1502834303948457,1502834304946880,11647588534,11648587034,946737013534
5778,3445756787238488665,3445756787238488665,1502834303966190,1502834304963556,11647606248,11648603712,946737030215
5779,909863029475244354,909863029475244354,1502834303982053,1502834304980269,11647622111,11648620428,946737046896
5780,2446243873979899568,2446243873979899568,1502834303998603,1502834304996951,11647638685,11648637111,946737063577
5781,11717317096230462467,11717317096230462467,1502834304015429,1502834305013632,11647655511,11648653794,946737080259
5782,17258700520448258567,17258700520448258567,1502834304032003,1502834305030300,11647672066,11648670465,946737096941
5783,10044477439477601016,10044477439477601016,1502834304048664,1502834305046996,11647688748,11648687160,946737113622
5784,12581950933827610417,12581950933827610417,1502834304065367,1502834305063678,11647705433,11648703843,946737130304
5785,10389752594035403557,10389752594035403557,1502834304082010,1502834305080357,11647722097,11648720507,946737147002
5786,2458408416147799321,2458408416147799321,1502834304098643,1502834305097039,11647738731,11648737208,946737163667
5787,11926625612499065052,11926625612499065052,1502834304115415,1502834305113707,11647755482,11648753876,946737180349
5788,5400151902358041667,5400151902358041667,1502834304132009,1502834305130372,11647772081,11648770542,946737197031
5789,17252477591839767200,17252477591839767200,1502834304148825,1502834305147035,11647788897,11648787205,946737213712
5790,4704648178610785317,4704648178610785317,1502834304165594,1502834305163737,11647805667,11648803910,946737230393
5791,2385434985421868206,2385434985421868206,1502834304182238,1502834305180418,11647822333,11648820593,946737247074
5792,7372421502495976530,7372421502495976530,1502834304198913,1502834305197098,11647839009,11648837275,946737263756
5793,12438660231812170011,12438660231812170011,1502834304215587,1502834305213781,11647855683,11648853959,946737280437
5794,7812959500041657464,7812959500041657464,1502834304232293,1502834305230456,11647872392,11648870635,946737297119
5795,7189860782204323319,7189860782204323319,1502834304249067,1502834305247161,11647889166,11648887341,946737313800
5796,12491894726893884966,12491894726893884966,1502834304265753,1502834305263862,11647905854,11648904043,946737330482
5797,352097250090757158,352097250090757158,1502834304282451,1502834305280544,11647922553,11648920727,946737347163
5798,8270399879089394617,8270399879089394617,1502834304299330,1502834305297227,11647939416,11648937411,946737363845
5799,16287513071357473514,16287513071357473514,1502834304315794,1502834305313908,11647955898,11648954092,946737380527
5800,455154943122568413,455154943122568413,1502834304332450,1502834305330591,11647972556,11648970777,946737397208
5801,6564893646492221726,6564893646492221726,1502834304349235,1502834305347271,11647989343,11648987459,946737413889
5802,2208937323730092616,2208937323730092616,1502834304365898,1502834305363955,11648005987,11649004144,946737430571
5803,18427154160770279440,18427154160770279440,1502834304382506,1502834305380634,11648022615,11649020825,946737447252
5804,5310929119133108432,5310929119133108432,1502834304399449,1502834305397314,11648039560,11649037506,946737463933
5805,18280410222427127720,18280410222427127720,1502834304416523,1502834305413986,11648056636,11649054179,946737480615
5806,426531425203527679,426531425203527679,1502834304432417,1502834305430650,11648072531,11649070844,946737497297
5807,18317805735619371561,18317805735619371561,1502834304449080,1502834305447367,11648089196,11649087562,946737513978
5808,12295445080752385327,12295445080752385327,1502834304465738,1502834305464047,11648105855,11649104244,946737530661
5809,6920060226830465671,6920060226830465671,1502834304482479,1502834305480727,11648122596,11649120926,946737547342
5810,17985787354484380962,17985787354484380962,1502834304499124,1502834305497412,11648139243,11649137611,946737564023
5811,2542651540524817963,2542651540524817963,1502834304515931,1502834305514093,11648156051,11649154293,946737580705
5812,8561269028679558442,8561269028679558442,1502834304532527,1502834305530774,11648172648,11649170976,946737597386
5813,12029265976867632636,12029265976867632636,1502834304549195,1502834305547457,11648189318,11649187661,946737614068
5814,10196224696358618582,10196224696358618582,1502834304565918,1502834305564138,11648206043,11649204342,946737630749
5815,17278805038305603499,17278805038305603499,1502834304582542,1502834305580822,11648222667,11649221028,946737647431
5816,4277420734516680394,4277420734516680394,1502834304599247,1502834305597488,11648239374,11649237694,946737664113
5817,4764361712925795588,4764361712925795588,1502834304615931,1502834305614183,11648256058,11649254392,946737680794
5818,11257618996046054708,11257618996046054708,1502834304632662,1502834305630870,11648272792,11649271078,946737697476
5819,16589966315031788385,16589966315031788385,1502834304649724,1502834305647543,11648289853,11649287755,946737714156
5820,7709339444613706380,7709339444613706380,1502834304665975,1502834305664245,11648306086,11649304458,946737730838
5821,6413486721562912424,6413486721562912424,1502834304682663,1502834305680909,11648322777,11649321122,946737747520
5822,4322447400653535300,4322447400653535300,1502834304699328,1502834305697575,11648339443,11649337791,946737764201
5823,12821258427129164188,12821258427129164188,1502834304716028,1502834305714256,11648356144,11649354471,946737780883
5824,841796741030118031,841796741030118031,1502834304732716,1502834305730953,11648372832,11649371171,946737797564
5825,1369188239372024461,1369188239372024461,1502834304750357,1502834305747635,11648390477,11649387854,946737814245
5826,18117663052882168683,18117663052882168683,1502834304766103,1502834305764322,11648406242,11649404542,946737830928
5827,83457015080359710,83457015080359710,1502834304782649,1502834305780998,11648422790,11649421220,946737847609
5828,819743594005339479,819743594005339479,1502834304799372,1502834305797669,11648439515,11649437892,946737864290
5829,16337125887467950733,16337125887467950733,1502834304816114,1502834305814370,11648456258,11649454594,946737880972
5830,7132718799503272636,7132718799503272636,1502834304832862,1502834305831051,11648473008,11649471277,946737897653
5831,14892543327906327670,14892543327906327670,1502834304849452,1502834305847734,11648489597,11649487960,946737914335
5832,9151633779432119952,9151633779432119952,1502834304866095,1502834305864422,11648506243,11649504649,946737931017
5833,9978526180973009918,9978526180973009918,1502834304882819,1502834305881101,11648522967,11649521329,946737947699
5834,1260540610508438258,1260540610508438258,1502834304899515,1502834305897760,11648539667,11649537991,946737964380
5835,14815012843368661378,14815012843368661378,1502834304916320,1502834305914438,11648556451,11649554672,946737981060
5836,2509255103811937062,2509255103811937062,1502834304932902,1502834305931154,11648573055,11649571387,946737997743
5837,17318640700277664623,17318640700277664623,1502834304949577,1502834305947805,11648589729,11649588039,946738014424
5838,4332316282046771803,4332316282046771803,1502834304966167,1502834305964505,11648606321,11649604720,946738031126
5839,11651511612334341453,11651511612334341453,1502834304982953,1502834305981189,11648623110,11649621424,946738047788
5840,13472866757989769809,13472866757989769809,1502834304999624,1502834305997884,11648639781,11649638122,946738064469
5841,14303582951270708441,14303582951270708441,1502834305016302,1502834306014550,11648656461,11649654790,946738081149
5842,5520627651463803030,5520627651463803030,1502834305033188,1502834306031233,11648673348,11649671474,946738097832
5843,11103365085204325908,11103365085204325908,1502834305049670,1502834306047904,11648689832,11649688146,946738114513
5844,14911071347786846149,14911071347786846149,1502834305066346,1502834306064578,11648706508,11649704821,946738131195
5845,1968828620575888693,1968828620575888693,1502834305083019,1502834306081277,11648723166,11649721521,946738147876
5846,7885268779141526582,7885268779141526582,1502834305099704,1502834306097958,11648739870,11649738204,946738164558
5847,2174406889980692156,2174406889980692156,1502834305116396,1502834306114639,11648756562,11649754887,946738181238
5848,368681063548135389,368681063548135389,1502834305133253,1502834306131327,11648773420,11649771575,946738197921
5849,9044549445642491506,9044549445642491506,1502834305149719,1502834306147990,11648789888,11649788239,946738214603
5850,10241598214552883083,10241598214552883083,1502834305166441,1502834306164653,11648806611,11649804904,946738231284
5851,10135177378867906410,10135177378867906410,1502834305183129,1502834306181334,11648823301,11649821587,946738247965
5852,4606733017533987918,4606733017533987918,1502834305199790,1502834306198017,11648839963,11649838270,946738264647
5853,16586660259972929954,16586660259972929954,1502834305216466,1502834306214697,11648856640,11649854953,946738281327
5854,6791429230621158008,6791429230621158008,1502834305233313,1502834306231379,11648873490,11649871635,946738298010
5855,18394440465508722913,18394440465508722913,1502834305249852,1502834306248066,11648890029,11649888323,946738314691
5856,944328717185266473,944328717185266473,1502834305266532,1502834306264762,11648906710,11649905021,946738331373
5857,3168178292732595536,3168178292732595536,1502834305283203,1502834306281461,11648923383,11649921721,946738348055
5858,12703455328011267926,12703455328011267926,1502834305299884,1502834306298142,11648940065,11649938403,946738364736
5859,10907100534056972723,10907100534056972723,1502834305316545,1502834306314832,11648956727,11649955095,946738381417
5860,5510777623339835659,5510777623339835659,1502834305333440,1502834306331516,11648973623,11649971780,946738398099
5861,6729318479099760288,6729318479099760288,1502834305349962,1502834306348196,11648990147,11649988462,946738414781
5862,9445167651104832993,9445167651104832993,1502834305366617,1502834306364871,11649006803,11650005137,946738431462
5863,3618597514655684109,3618597514655684109,1502834305383334,1502834306381538,11649023522,11650021804,946738448144
5864,15189470431622839846,15189470431622839846,1502834305400103,1502834306398221,11649040292,11650038489,946738464826
5865,11930874849907786888,11930874849907786888,1502834305416644,1502834306414916,11649056835,11650055186,946738481506
5866,13829082273246806437,13829082273246806437,1502834305433322,1502834306431601,11649073513,11650071872,946738498188
5867,12607127467400144975,12607127467400144975,1502834305450049,1502834306448254,11649090242,11650088526,946738514870
5868,4912206354385683904,4912206354385683904,1502834305466706,1502834306464943,11649106899,11650105215,946738531551
5869,15660462260698088890,15660462260698088890,1502834305483377,1502834306481648,11649123572,11650121923,946738548233
5870,13291816838078805269,13291816838078805269,1502834305500098,1502834306498330,11649140295,11650138606,946738564914
5871,6357587345186722743,6357587345186722743,1502834305516728,1502834306515011,11649156926,11650155289,946738581595
5872,10723158274152637800,10723158274152637800,1502834305533404,1502834306531692,11649173603,11650171971,946738598277
5873,14946820707678973772,14946820707678973772,1502834305550112,1502834306548377,11649190312,11650188657,946738614959
5874,13407896424767124146,13407896424767124146,1502834305566805,1502834306565058,11649207007,11650205340,946738631641
5875,13743128411068819729,13743128411068819729,1502834305583467,1502834306581723,11649223669,11650222006,946738648322
5876,5660512257890503291,5660512257890503291,1502834305600146,1502834306598424,11649240350,11650238709,946738665003
5877,9272623107592595363,9272623107592595363,1502834305616851,1502834306615085,11649257057,11650255372,946738681684
5878,3258068658576253233,3258068658576253233,1502834305633602,1502834306631761,11649273808,11650272048,946738698366
5879,38809090973013825,38809090973013825,1502834305650217,1502834306648446,11649290426,11650288734,946738715048
5880,9009010116508865478,9009010116508865478,1502834305667006,1502834306665124,11649307216,11650305413,946738731729
5881,6296489577986485288,6296489577986485288,1502834305683558,1502834306681811,11649323769,11650322101,946738748411
5882,2991359486420949959,2991359486420949959,1502834305700208,1502834306698490,11649340421,11650338782,946738765092
5883,452245308776150410,452245308776150410,1502834305716912,1502834306715196,11649357125,11650355490,946738781773
5884,1050956496990115956,1050956496990115956,1502834305733658,1502834306731880,11649373874,11650372174,946738798455
5885,3057637578390488010,3057637578390488010,1502834305750277,1502834306748556,11649390494,11650388852,946738815137
5886,15293516139754889801,15293516139754889801,1502834305766993,1502834306765237,11649407210,11650405534,946738831819
5887,5367055829767151492,5367055829767151492,1502834305783711,1502834306781921,11649423929,11650422220,946738848500
5888,5960292070534741192,5960292070534741192,1502834305800297,1502834306798601,11649440517,11650438900,946738865182
5889,5580364430322188250,5580364430322188250,1502834305817085,1502834306815269,11649457306,11650455571,946738881863
5890,10273654609325168021,10273654609325168021,1502834305833701,1502834306831969,11649473924,11650472272,946738898544
5891,12756674690983448821,12756674690983448821,1502834305850383,1502834306848651,11649490606,11650488954,946738915227
5892,17894546371271792933,17894546371271792933,1502834305867059,1502834306865328,11649507283,11650505632,946738931908
5893,9959324904073927697,9959324904073927697,1502834305883753,1502834306881992,11649523978,11650522298,946738948589
5894,14434041639149284344,14434041639149284344,1502834305900420,1502834306898699,11649540647,11650539006,946738965271
5895,4508076348637572054,4508076348637572054,1502834305917587,1502834306915362,11649557818,11650555671,946738981952
5896,2950338878966530201,2950338878966530201,1502834305933819,1502834306932066,11649574049,11650572376,946738998634
5897,5481460777996970084,5481460777996970084,1502834305950475,1502834306948746,11649590706,11650589057,946739015316
5898,18327618173416256123,18327618173416256123,1502834305967307,1502834306965428,11649607520,11650605740,946739031998
5899,14271116064371089358,14271116064371089358,1502834305984650,1502834306982096,11649624884,11650622410,946739048678
5900,21637862738024263,21637862738024263,1502834306000631,1502834306998829,11649640866,11650639143,946739065361
5901,14705224039087020783,14705224039087020783,1502834306017114,1502834307015503,11649657352,11650655820,946739082041
5902,11638333552940801782,11638333552940801782,1502834306033781,1502834307032155,11649674019,11650672473,946739098723
5903,16046167883566580921,16046167883566580921,1502834306050487,1502834307048837,11649690727,11650689155,946739115405
5904,10117483636181776729,10117483636181776729,1502834306067114,1502834307065519,11649707354,11650705839,946739132086
5905,17663751360041529705,17663751360041529705,1502834306083934,1502834307082227,11649724176,11650722535,946739148782
5906,7164353688862585067,7164353688862585067,1502834306100566,1502834307098880,11649740809,11650739201,946739165450
5907,10937675939234169691,10937675939234169691,1502834306117274,1502834307115561,11649757520,11650755886,946739182130
5908,16309137424139084774,16309137424139084774,1502834306134302,1502834307132250,11649774548,11650772577,946739198812
5909,12976284004645421011,12976284004645421011,1502834306150587,1502834307148907,11649790834,11650789233,946739215494
5910,6305326831682856775,6305326831682856775,1502834306167260,1502834307165569,11649807509,11650805896,946739232175
5911,14317034958095321720,14317034958095321720,1502834306183969,1502834307182256,11649824219,11650822585,946739248857
5912,16919518861960568765,16919518861960568765,1502834306200645,1502834307198941,11649840895,11650839272,946739265539
5913,8027625626755157934,8027625626755157934,1502834306217322,1502834307215624,11649857575,11650855957,946739282219
5914,5843325305588976212,5843325305588976212,1502834306233993,1502834307232303,11649874247,11650872636,946739298902
5915,11534778418713251485,11534778418713251485,1502834306250685,1502834307248986,11649890940,11650889319,946739315583
5916,5581786540142938640,5581786540142938640,1502834306267371,1502834307265668,11649907628,11650906004,946739332265
5917,8823129344801149328,8823129344801149328,1502834306284257,1502834307282368,11649924513,11650922705,946739348946
5918,5619396697025021962,5619396697025021962,1502834306300774,1502834307299068,11649941032,11650939406,946739365628
5919,16648031052552196846,16648031052552196846,1502834306317373,1502834307315754,11649957634,11650956094,946739382308
5920,4723925546316745150,4723925546316745150,1502834306334031,1502834307332432,11649974292,11650972772,946739398991
5921,16274060952487491313,16274060952487491313,1502834306350736,1502834307349114,11649990998,11650989457,946739415672
5922,10147989496357839440,10147989496357839440,1502834306367442,1502834307365810,11650007705,11651006153,946739432354
5923,13247434139636283938,13247434139636283938,1502834306384114,1502834307382455,11650024378,11651022799,946739449036
5924,4556566630713315829,4556566630713315829,1502834306401075,1502834307399142,11650041341,11651039487,946739465717
5925,509760761108109867,509760761108109867,1502834306417548,1502834307415846,11650057817,11651056195,946739482398
5926,9221213623747760007,9221213623747760007,1502834306434108,1502834307432533,11650074377,11651072882,946739499080
5927,1489386486342163355,1489386486342163355,1502834306450830,1502834307449178,11650091101,11651089526,946739515761
5928,11700105823308177885,11700105823308177885,1502834306467502,1502834307465863,11650107774,11651106212,946739532443
5929,17759708656612698703,17759708656612698703,1502834306484255,1502834307482547,11650124528,11651122897,946739549124
5930,575727126269515239,575727126269515239,1502834306501043,1502834307499253,11650141317,11651139607,946739565806
5931,9150015865143964888,9150015865143964888,1502834306517593,1502834307515932,11650157870,11651156288,946739582487
5932,13562786082302375493,13562786082302375493,1502834306534325,1502834307532632,11650174602,11651172988,946739599169
5933,15836431325002506219,15836431325002506219,1502834306550945,1502834307549276,11650191222,11651189635,946739615850
5934,6065429545441334302,6065429545441334302,1502834306567641,1502834307565960,11650207920,11651206317,946739632532
