00000000: 0.957806  (Y': 0.905402  Cb: 0.98579   Cr: 0.982227)
00008261: 0.940305  (Y': 0.8765    Cb: 0.97483   Cr: 0.969584)
00008262: 0.939645  (Y': 0.87484   Cb: 0.974643  Cr: 0.969451)
00008263: 0.939188  (Y': 0.873871  Cb: 0.97446   Cr: 0.969233)
00008264: 0.938691  (Y': 0.872824  Cb: 0.974261  Cr: 0.968989)
00008265: 0.939403  (Y': 0.874211  Cb: 0.974725  Cr: 0.969274)
00008266: 0.938271  (Y': 0.871593  Cb: 0.974154  Cr: 0.969067)
00008267: 0.938631  (Y': 0.872522  Cb: 0.974056  Cr: 0.969316)
00008268: 0.938335  (Y': 0.871793  Cb: 0.974094  Cr: 0.969118)
00008269: 0.939287  (Y': 0.872986  Cb: 0.975512  Cr: 0.969364)
00008270: 0.93903   (Y': 0.872052  Cb: 0.97525   Cr: 0.969789)
00008271: 0.939606  (Y': 0.873598  Cb: 0.975307  Cr: 0.969914)
00008272: 0.939577  (Y': 0.873726  Cb: 0.975192  Cr: 0.969813)
00008273: 0.940168  (Y': 0.875285  Cb: 0.975327  Cr: 0.969893)
00008274: 0.939236  (Y': 0.872856  Cb: 0.974999  Cr: 0.969851)
00008275: 0.938495  (Y': 0.871838  Cb: 0.974252  Cr: 0.969393)
00008276: 0.939317  (Y': 0.872887  Cb: 0.974925  Cr: 0.970138)
00008277: 0.940369  (Y': 0.874924  Cb: 0.975624  Cr: 0.97056 )
00008278: 0.940203  (Y': 0.874646  Cb: 0.975433  Cr: 0.970531)
00008280: 0.93881   (Y': 0.872443  Cb: 0.974443  Cr: 0.969543)
00008281: 0.940197  (Y': 0.87571   Cb: 0.974959  Cr: 0.969921)
00008279: 0.940084  (Y': 0.874948  Cb: 0.975055  Cr: 0.970249)
00008282: 0.939521  (Y': 0.874072  Cb: 0.974896  Cr: 0.969594)
00008283: 0.938866  (Y': 0.872604  Cb: 0.974684  Cr: 0.969308)
00008284: 0.938334  (Y': 0.869457  Cb: 0.975939  Cr: 0.969607)
00008285: 0.940145  (Y': 0.873268  Cb: 0.976437  Cr: 0.970731)
00008286: 0.939503  (Y': 0.871464  Cb: 0.976194  Cr: 0.97085 )
00008287: 0.940198  (Y': 0.872863  Cb: 0.976418  Cr: 0.971313)
00008289: 0.940041  (Y': 0.873957  Cb: 0.976001  Cr: 0.970166)
00008288: 0.939594  (Y': 0.87175   Cb: 0.976206  Cr: 0.970827)
00008290: 0.939036  (Y': 0.871627  Cb: 0.975468  Cr: 0.970013)
00008291: 0.938767  (Y': 0.871073  Cb: 0.975528  Cr: 0.969702)
00008292: 0.938119  (Y': 0.869515  Cb: 0.975394  Cr: 0.969449)
00008293: 0.938598  (Y': 0.870771  Cb: 0.975671  Cr: 0.969353)
00008294: 0.938376  (Y': 0.870609  Cb: 0.97517   Cr: 0.969351)
00008295: 0.938384  (Y': 0.870631  Cb: 0.975079  Cr: 0.969443)
00008297: 0.939092  (Y': 0.872792  Cb: 0.974888  Cr: 0.969596)
00008296: 0.938428  (Y': 0.870412  Cb: 0.975154  Cr: 0.969717)
00008298: 0.93866   (Y': 0.871158  Cb: 0.975088  Cr: 0.969735)
00008299: 0.939949  (Y': 0.872217  Cb: 0.977     Cr: 0.97063 )
00008300: 0.94068   (Y': 0.873842  Cb: 0.976933  Cr: 0.971265)
00008301: 0.941558  (Y': 0.876594  Cb: 0.976972  Cr: 0.971107)
00008302: 0.94114   (Y': 0.876026  Cb: 0.976377  Cr: 0.971017)
00008303: 0.94091   (Y': 0.875499  Cb: 0.976292  Cr: 0.970939)
00008304: 0.94032   (Y': 0.874126  Cb: 0.976222  Cr: 0.970612)
00008305: 0.940932  (Y': 0.875711  Cb: 0.976453  Cr: 0.970632)
00008306: 0.940092  (Y': 0.873891  Cb: 0.975965  Cr: 0.970418)
00008307: 0.940774  (Y': 0.875621  Cb: 0.976158  Cr: 0.970541)
00008308: 0.940348  (Y': 0.874284  Cb: 0.975851  Cr: 0.970908)
00008309: 0.941586  (Y': 0.87765   Cb: 0.975826  Cr: 0.971281)
00008310: 0.940717  (Y': 0.87526   Cb: 0.975703  Cr: 0.971189)
00008311: 0.940673  (Y': 0.875875  Cb: 0.97524   Cr: 0.970904)
00008312: 0.941016  (Y': 0.876358  Cb: 0.975695  Cr: 0.970996)
00008313: 0.941425  (Y': 0.877853  Cb: 0.975649  Cr: 0.970773)
00008314: 0.940546  (Y': 0.874261  Cb: 0.976586  Cr: 0.970792)
00008315: 0.94088   (Y': 0.875264  Cb: 0.976325  Cr: 0.97105 )
00008316: 0.940864  (Y': 0.874869  Cb: 0.976579  Cr: 0.971143)
00008317: 0.940979  (Y': 0.875269  Cb: 0.976555  Cr: 0.971113)
00008318: 0.940283  (Y': 0.873589  Cb: 0.976142  Cr: 0.971118)
00008319: 0.939818  (Y': 0.872666  Cb: 0.975714  Cr: 0.971073)
00008320: 0.940938  (Y': 0.875087  Cb: 0.976051  Cr: 0.971675)
00008321: 0.941141  (Y': 0.875658  Cb: 0.976242  Cr: 0.971524)
00008322: 0.941116  (Y': 0.875141  Cb: 0.9763    Cr: 0.971909)
00008323: 0.94084   (Y': 0.874747  Cb: 0.975958  Cr: 0.971815)
00008324: 0.941234  (Y': 0.875657  Cb: 0.97615   Cr: 0.971894)
00008325: 0.94174   (Y': 0.877664  Cb: 0.976262  Cr: 0.971294)
00008326: 0.941731  (Y': 0.878016  Cb: 0.975895  Cr: 0.971281)
00008327: 0.941314  (Y': 0.877544  Cb: 0.975364  Cr: 0.971035)
00008328: 0.941204  (Y': 0.876364  Cb: 0.975809  Cr: 0.97144 )
00008330: 0.941603  (Y': 0.876371  Cb: 0.976631  Cr: 0.971807)
00008329: 0.941863  (Y': 0.87708   Cb: 0.977062  Cr: 0.971447)
00008331: 0.940963  (Y': 0.875458  Cb: 0.976098  Cr: 0.971332)
00008332: 0.941162  (Y': 0.875377  Cb: 0.976455  Cr: 0.971653)
00008333: 0.941497  (Y': 0.87601   Cb: 0.97666   Cr: 0.971822)
00008334: 0.940792  (Y': 0.874305  Cb: 0.976208  Cr: 0.971864)
00008335: 0.940109  (Y': 0.873199  Cb: 0.976006  Cr: 0.971123)
00008336: 0.940161  (Y': 0.872883  Cb: 0.976198  Cr: 0.971401)
00008337: 0.94099   (Y': 0.875267  Cb: 0.976449  Cr: 0.971252)
00008338: 0.94071   (Y': 0.8747    Cb: 0.976039  Cr: 0.97139 )
00008339: 0.940494  (Y': 0.874645  Cb: 0.975783  Cr: 0.971053)
00008340: 0.940403  (Y': 0.873835  Cb: 0.976117  Cr: 0.971258)
00008341: 0.94152   (Y': 0.87629   Cb: 0.97655   Cr: 0.971721)
00008342: 0.940667  (Y': 0.874485  Cb: 0.976264  Cr: 0.971251)
00008343: 0.941349  (Y': 0.876592  Cb: 0.976238  Cr: 0.971216)
00008344: 0.940731  (Y': 0.874237  Cb: 0.977033  Cr: 0.970924)
00008345: 0.9414    (Y': 0.875069  Cb: 0.977398  Cr: 0.971735)
00008346: 0.94086   (Y': 0.87439   Cb: 0.976834  Cr: 0.971357)
00008347: 0.940496  (Y': 0.873646  Cb: 0.976721  Cr: 0.971122)
00008348: 0.940958  (Y': 0.874731  Cb: 0.976976  Cr: 0.971168)
00008349: 0.940394  (Y': 0.873267  Cb: 0.976466  Cr: 0.971449)
00008351: 0.939834  (Y': 0.872306  Cb: 0.976257  Cr: 0.97094 )
00008350: 0.940772  (Y': 0.874215  Cb: 0.976785  Cr: 0.971316)
00008352: 0.940052  (Y': 0.873132  Cb: 0.976106  Cr: 0.970919)
00008353: 0.940409  (Y': 0.874071  Cb: 0.976054  Cr: 0.971101)
00008354: 0.939045  (Y': 0.87037   Cb: 0.976762  Cr: 0.970004)
00008355: 0.940374  (Y': 0.873093  Cb: 0.977054  Cr: 0.970975)
00008356: 0.940706  (Y': 0.873891  Cb: 0.977115  Cr: 0.971113)
00008357: 0.940509  (Y': 0.873445  Cb: 0.976868  Cr: 0.971214)
00008358: 0.940249  (Y': 0.872818  Cb: 0.976673  Cr: 0.971256)
00008359: 0.940382  (Y': 0.873303  Cb: 0.976498  Cr: 0.971345)
00008360: 0.940418  (Y': 0.87395   Cb: 0.976342  Cr: 0.970962)
00008361: 0.940336  (Y': 0.874204  Cb: 0.976156  Cr: 0.970649)
00008362: 0.940902  (Y': 0.875596  Cb: 0.976101  Cr: 0.971011)
00008363: 0.940528  (Y': 0.874717  Cb: 0.976346  Cr: 0.970522)
00008364: 0.941358  (Y': 0.875001  Cb: 0.977718  Cr: 0.971356)
00008365: 0.941338  (Y': 0.874866  Cb: 0.97758   Cr: 0.971567)
00008366: 0.941338  (Y': 0.87569   Cb: 0.976996  Cr: 0.971327)
00008367: 0.940961  (Y': 0.874748  Cb: 0.976979  Cr: 0.971156)
00008368: 0.940692  (Y': 0.874374  Cb: 0.976715  Cr: 0.970986)
00008369: 0.940776  (Y': 0.874958  Cb: 0.9766    Cr: 0.970769)
00008370: 0.9409    (Y': 0.875487  Cb: 0.976427  Cr: 0.970786)
00008371: 0.940791  (Y': 0.873825  Cb: 0.977461  Cr: 0.971088)
00008372: 0.942521  (Y': 0.878281  Cb: 0.977354  Cr: 0.971929)
00008373: 0.942285  (Y': 0.877697  Cb: 0.977287  Cr: 0.97187 )
00008374: 0.942793  (Y': 0.879793  Cb: 0.976893  Cr: 0.971693)
00008375: 0.942135  (Y': 0.878299  Cb: 0.976738  Cr: 0.971368)
00008376: 0.941956  (Y': 0.877544  Cb: 0.977052  Cr: 0.971272)
00008377: 0.941055  (Y': 0.875149  Cb: 0.976746  Cr: 0.971269)
00008378: 0.941347  (Y': 0.87446   Cb: 0.977523  Cr: 0.972058)
00008379: 0.940693  (Y': 0.873424  Cb: 0.977117  Cr: 0.971536)
00008380: 0.940285  (Y': 0.872093  Cb: 0.976982  Cr: 0.971779)
00008381: 0.939614  (Y': 0.87066   Cb: 0.976543  Cr: 0.971639)
00008382: 0.939949  (Y': 0.871824  Cb: 0.976495  Cr: 0.971528)
00008383: 0.938979  (Y': 0.868573  Cb: 0.977405  Cr: 0.97096 )
00008384: 0.940534  (Y': 0.872479  Cb: 0.977473  Cr: 0.971652)
00008385: 0.939581  (Y': 0.87065   Cb: 0.976866  Cr: 0.971225)
00008386: 0.939748  (Y': 0.8713    Cb: 0.976965  Cr: 0.970978)
00008387: 0.9402    (Y': 0.873399  Cb: 0.976456  Cr: 0.970744)
00008388: 0.940562  (Y': 0.873888  Cb: 0.976693  Cr: 0.971104)
00008389: 0.940198  (Y': 0.873595  Cb: 0.976111  Cr: 0.970887)
00008390: 0.940423  (Y': 0.87449   Cb: 0.976261  Cr: 0.970518)
00008391: 0.941381  (Y': 0.875004  Cb: 0.977631  Cr: 0.971509)
00008392: 0.94124   (Y': 0.874988  Cb: 0.977261  Cr: 0.97147 )
00008393: 0.940746  (Y': 0.874244  Cb: 0.976866  Cr: 0.971127)
00008394: 0.941269  (Y': 0.875619  Cb: 0.976916  Cr: 0.971272)
00008395: 0.940508  (Y': 0.874067  Cb: 0.976302  Cr: 0.971154)
00008396: 0.941075  (Y': 0.875734  Cb: 0.976561  Cr: 0.97093 )
00008397: 0.941404  (Y': 0.876709  Cb: 0.976587  Cr: 0.970918)
00008398: 0.941703  (Y': 0.875765  Cb: 0.977847  Cr: 0.971497)
00008399: 0.942278  (Y': 0.877315  Cb: 0.97752   Cr: 0.972   )
00008400: 0.942206  (Y': 0.877474  Cb: 0.977424  Cr: 0.971719)
00008401: 0.941442  (Y': 0.876234  Cb: 0.976751  Cr: 0.97134 )
00008402: 0.941455  (Y': 0.876038  Cb: 0.976887  Cr: 0.971441)
00008403: 0.940645  (Y': 0.87428   Cb: 0.976444  Cr: 0.971211)
00008404: 0.940841  (Y': 0.874427  Cb: 0.97676   Cr: 0.971336)
00008405: 0.940095  (Y': 0.872774  Cb: 0.976217  Cr: 0.971293)
00008406: 0.940704  (Y': 0.872972  Cb: 0.977632  Cr: 0.971509)
00008407: 0.940325  (Y': 0.872165  Cb: 0.977194  Cr: 0.971617)
00008408: 0.940751  (Y': 0.873315  Cb: 0.977204  Cr: 0.971733)
00008409: 0.939288  (Y': 0.870704  Cb: 0.976465  Cr: 0.970695)
00008410: 0.940066  (Y': 0.872521  Cb: 0.976616  Cr: 0.971061)
00008411: 0.939919  (Y': 0.872561  Cb: 0.976254  Cr: 0.970942)
00008412: 0.940504  (Y': 0.874221  Cb: 0.976424  Cr: 0.970866)
00008413: 0.940709  (Y': 0.873402  Cb: 0.977504  Cr: 0.971223)
00008414: 0.94188   (Y': 0.876179  Cb: 0.977701  Cr: 0.971761)
00008415: 0.940957  (Y': 0.87457   Cb: 0.976976  Cr: 0.971324)
00008417: 0.941709  (Y': 0.87709   Cb: 0.976539  Cr: 0.971497)
00008418: 0.942552  (Y': 0.879293  Cb: 0.977002  Cr: 0.97136 )
00008416: 0.941502  (Y': 0.87645   Cb: 0.976829  Cr: 0.971228)
00008419: 0.94174   (Y': 0.877778  Cb: 0.976448  Cr: 0.970995)
00008421: 0.940907  (Y': 0.874878  Cb: 0.976598  Cr: 0.971245)
00008420: 0.941474  (Y': 0.877664  Cb: 0.97617   Cr: 0.970586)
00008422: 0.940927  (Y': 0.875914  Cb: 0.976592  Cr: 0.970275)
00008423: 0.940136  (Y': 0.874476  Cb: 0.975823  Cr: 0.97011 )
00008424: 0.940144  (Y': 0.873784  Cb: 0.976225  Cr: 0.970422)
00008426: 0.939723  (Y': 0.872842  Cb: 0.975806  Cr: 0.97052 )
00008425: 0.939049  (Y': 0.871358  Cb: 0.975692  Cr: 0.970098)
00008427: 0.939516  (Y': 0.872982  Cb: 0.975365  Cr: 0.970203)
00008428: 0.938313  (Y': 0.869623  Cb: 0.976047  Cr: 0.969269)
00008429: 0.939151  (Y': 0.871196  Cb: 0.975814  Cr: 0.970441)
00008430: 0.939107  (Y': 0.870685  Cb: 0.976141  Cr: 0.970495)
00008431: 0.938253  (Y': 0.86901   Cb: 0.975593  Cr: 0.970157)
00008432: 0.939021  (Y': 0.870813  Cb: 0.975975  Cr: 0.970273)
00008433: 0.938138  (Y': 0.868992  Cb: 0.975281  Cr: 0.970142)
00008434: 0.93891   (Y': 0.870877  Cb: 0.97569   Cr: 0.970162)
00008435: 0.938986  (Y': 0.871446  Cb: 0.975508  Cr: 0.970004)
00008436: 0.939664  (Y': 0.87126   Cb: 0.977121  Cr: 0.97061 )
00008437: 0.939271  (Y': 0.871291  Cb: 0.976027  Cr: 0.970495)
00008438: 0.940207  (Y': 0.873264  Cb: 0.976468  Cr: 0.970888)
00008439: 0.939871  (Y': 0.873014  Cb: 0.976013  Cr: 0.970585)
00008440: 0.94021   (Y': 0.874099  Cb: 0.976215  Cr: 0.970316)
00008441: 0.939878  (Y': 0.873625  Cb: 0.975735  Cr: 0.970273)
00008443: 0.939379  (Y': 0.871761  Cb: 0.976335  Cr: 0.970042)
00008442: 0.940342  (Y': 0.87464   Cb: 0.976042  Cr: 0.970344)
00008444: 0.940612  (Y': 0.873583  Cb: 0.977004  Cr: 0.971249)
00008445: 0.939627  (Y': 0.87178   Cb: 0.976295  Cr: 0.970807)
00008446: 0.940196  (Y': 0.873028  Cb: 0.976629  Cr: 0.970931)
00008447: 0.939345  (Y': 0.871332  Cb: 0.976054  Cr: 0.97065 )
00008448: 0.939766  (Y': 0.872307  Cb: 0.976268  Cr: 0.970723)
00008449: 0.938467  (Y': 0.869006  Cb: 0.975885  Cr: 0.97051 )
00008450: 0.938939  (Y': 0.87063   Cb: 0.975691  Cr: 0.970496)
00008451: 0.94037   (Y': 0.871717  Cb: 0.977104  Cr: 0.972289)
00008452: 0.941595  (Y': 0.875208  Cb: 0.977361  Cr: 0.972217)
00008453: 0.940375  (Y': 0.873321  Cb: 0.976523  Cr: 0.97128 )
00008454: 0.940746  (Y': 0.874643  Cb: 0.976353  Cr: 0.971242)
00008455: 0.940235  (Y': 0.873558  Cb: 0.975964  Cr: 0.971183)
00008456: 0.941262  (Y': 0.876807  Cb: 0.976111  Cr: 0.970869)
00008457: 0.940609  (Y': 0.874739  Cb: 0.976077  Cr: 0.971011)
00008458: 0.940748  (Y': 0.874072  Cb: 0.976922  Cr: 0.971252)
00008459: 0.941014  (Y': 0.874294  Cb: 0.976525  Cr: 0.972225)
00008460: 0.941799  (Y': 0.876935  Cb: 0.976406  Cr: 0.972056)
00008461: 0.940698  (Y': 0.873828  Cb: 0.976292  Cr: 0.971974)
00008462: 0.940698  (Y': 0.874558  Cb: 0.976065  Cr: 0.971472)
00008463: 0.9403    (Y': 0.873829  Cb: 0.975818  Cr: 0.971252)
00008464: 0.940773  (Y': 0.874908  Cb: 0.975935  Cr: 0.971475)
00008465: 0.94016   (Y': 0.873934  Cb: 0.975443  Cr: 0.971103)
00008466: 0.942307  (Y': 0.87713   Cb: 0.977563  Cr: 0.972227)
00008467: 0.941422  (Y': 0.875872  Cb: 0.976659  Cr: 0.971737)
00008468: 0.941649  (Y': 0.876237  Cb: 0.976921  Cr: 0.971789)
00008469: 0.940687  (Y': 0.874329  Cb: 0.976343  Cr: 0.971389)
00008470: 0.940832  (Y': 0.874894  Cb: 0.976196  Cr: 0.971407)
00008471: 0.941054  (Y': 0.875455  Cb: 0.97604   Cr: 0.971666)
00008472: 0.942734  (Y': 0.879444  Cb: 0.976705  Cr: 0.972053)
00008474: 0.943487  (Y': 0.879157  Cb: 0.978233  Cr: 0.97307 )
00008475: 0.942188  (Y': 0.876021  Cb: 0.9778    Cr: 0.972743)
00008473: 0.942135  (Y': 0.876162  Cb: 0.977794  Cr: 0.972448)
00008476: 0.943166  (Y': 0.878298  Cb: 0.978229  Cr: 0.97297 )
00008477: 0.942676  (Y': 0.877482  Cb: 0.977914  Cr: 0.972631)
00008478: 0.943908  (Y': 0.880696  Cb: 0.978037  Cr: 0.972989)
00008479: 0.943685  (Y': 0.880356  Cb: 0.977944  Cr: 0.972754)
00008480: 0.943736  (Y': 0.880332  Cb: 0.978173  Cr: 0.972702)
00008481: 0.944462  (Y': 0.880775  Cb: 0.979459  Cr: 0.973153)
00008482: 0.945346  (Y': 0.882981  Cb: 0.979433  Cr: 0.973623)
00008483: 0.944644  (Y': 0.881904  Cb: 0.978986  Cr: 0.973041)
00008484: 0.944891  (Y': 0.882725  Cb: 0.97902   Cr: 0.972929)
00008485: 0.94476   (Y': 0.883043  Cb: 0.978557  Cr: 0.97268 )
00008486: 0.945001  (Y': 0.88353   Cb: 0.97886   Cr: 0.972614)
00008487: 0.944514  (Y': 0.882649  Cb: 0.978413  Cr: 0.97248 )
00008488: 0.945045  (Y': 0.881361  Cb: 0.980202  Cr: 0.973573)
00008489: 0.944748  (Y': 0.881468  Cb: 0.979686  Cr: 0.97309 )
00008490: 0.944869  (Y': 0.882409  Cb: 0.979374  Cr: 0.972825)
00008491: 0.944053  (Y': 0.880254  Cb: 0.979206  Cr: 0.972698)
00008492: 0.944418  (Y': 0.880765  Cb: 0.979454  Cr: 0.973034)
00008494: 0.944179  (Y': 0.88067   Cb: 0.979143  Cr: 0.972723)
00008493: 0.943526  (Y': 0.879007  Cb: 0.979128  Cr: 0.972443)
00008495: 0.944141  (Y': 0.880531  Cb: 0.978832  Cr: 0.973059)
00008496: 0.944504  (Y': 0.879801  Cb: 0.980011  Cr: 0.973699)
00008497: 0.944204  (Y': 0.879271  Cb: 0.979571  Cr: 0.97377 )
00008498: 0.943955  (Y': 0.87866   Cb: 0.979465  Cr: 0.973739)
00008499: 0.943354  (Y': 0.877852  Cb: 0.978892  Cr: 0.973319)
00008500: 0.943986  (Y': 0.879188  Cb: 0.979246  Cr: 0.973526)
00008502: 0.94344   (Y': 0.877853  Cb: 0.979021  Cr: 0.973445)
00008501: 0.9431    (Y': 0.877388  Cb: 0.978701  Cr: 0.973212)
00008503: 0.942361  (Y': 0.874099  Cb: 0.979791  Cr: 0.973194)
00008504: 0.943572  (Y': 0.876769  Cb: 0.979956  Cr: 0.97399 )
00008505: 0.942936  (Y': 0.876114  Cb: 0.97931   Cr: 0.973383)
00008506: 0.943523  (Y': 0.877976  Cb: 0.97939   Cr: 0.973202)
00008507: 0.943139  (Y': 0.877398  Cb: 0.979029  Cr: 0.972989)
00008508: 0.943577  (Y': 0.878397  Cb: 0.979216  Cr: 0.973119)
00008510: 0.943195  (Y': 0.87764   Cb: 0.97915   Cr: 0.972794)
00008509: 0.943224  (Y': 0.878004  Cb: 0.978854  Cr: 0.972814)
00008511: 0.943602  (Y': 0.876525  Cb: 0.980326  Cr: 0.973954)
00008512: 0.944499  (Y': 0.879528  Cb: 0.979992  Cr: 0.973977)
00008513: 0.942808  (Y': 0.875651  Cb: 0.979431  Cr: 0.973343)
00008514: 0.943505  (Y': 0.877336  Cb: 0.979694  Cr: 0.973485)
00008515: 0.942486  (Y': 0.875171  Cb: 0.979276  Cr: 0.97301 )
00008516: 0.942737  (Y': 0.875705  Cb: 0.97941   Cr: 0.973095)
00008517: 0.941651  (Y': 0.873396  Cb: 0.978782  Cr: 0.972774)
00008518: 0.942388  (Y': 0.874083  Cb: 0.980144  Cr: 0.972937)
00008519: 0.943125  (Y': 0.87633   Cb: 0.979862  Cr: 0.973183)
00008520: 0.943686  (Y': 0.878047  Cb: 0.979815  Cr: 0.973196)
00008521: 0.944204  (Y': 0.880239  Cb: 0.979508  Cr: 0.972866)
00008522: 0.944126  (Y': 0.879715  Cb: 0.979474  Cr: 0.973191)
00008523: 0.943701  (Y': 0.879227  Cb: 0.978965  Cr: 0.97291 )
00008524: 0.94381   (Y': 0.879546  Cb: 0.979027  Cr: 0.972856)
00008525: 0.943638  (Y': 0.879068  Cb: 0.978921  Cr: 0.972924)
00008526: 0.944995  (Y': 0.880227  Cb: 0.980525  Cr: 0.974233)
00008527: 0.944577  (Y': 0.880043  Cb: 0.979918  Cr: 0.97377 )
00008528: 0.944633  (Y': 0.880046  Cb: 0.980115  Cr: 0.973738)
00008530: 0.944377  (Y': 0.880455  Cb: 0.979378  Cr: 0.973297)
00008529: 0.94415   (Y': 0.879928  Cb: 0.979258  Cr: 0.973264)
00008531: 0.943707  (Y': 0.878911  Cb: 0.979212  Cr: 0.972999)
00008532: 0.944273  (Y': 0.880263  Cb: 0.979455  Cr: 0.9731  )
00008533: 0.944113  (Y': 0.8789    Cb: 0.980332  Cr: 0.973108)
00008534: 0.945473  (Y': 0.882459  Cb: 0.980325  Cr: 0.973636)
00008535: 0.945141  (Y': 0.882218  Cb: 0.979929  Cr: 0.973277)
00008536: 0.945149  (Y': 0.882705  Cb: 0.979889  Cr: 0.972852)
00008537: 0.944239  (Y': 0.880397  Cb: 0.979561  Cr: 0.972759)
00008538: 0.945106  (Y': 0.882376  Cb: 0.979715  Cr: 0.973228)
00008539: 0.944531  (Y': 0.881384  Cb: 0.979244  Cr: 0.972966)
00008540: 0.94484   (Y': 0.882205  Cb: 0.979433  Cr: 0.972884)
00008541: 0.945887  (Y': 0.883147  Cb: 0.980585  Cr: 0.97393 )
00008542: 0.946695  (Y': 0.885595  Cb: 0.980447  Cr: 0.974043)
00008543: 0.946794  (Y': 0.886601  Cb: 0.979948  Cr: 0.973835)
00008544: 0.94642   (Y': 0.885573  Cb: 0.979975  Cr: 0.973712)
00008545: 0.945305  (Y': 0.882775  Cb: 0.979726  Cr: 0.973414)
00008546: 0.945055  (Y': 0.88177   Cb: 0.979883  Cr: 0.973511)
00008547: 0.944471  (Y': 0.881142  Cb: 0.97933   Cr: 0.97294 )
00008548: 0.944245  (Y': 0.878647  Cb: 0.980643  Cr: 0.973446)
00008549: 0.944457  (Y': 0.879865  Cb: 0.979949  Cr: 0.973556)
00008550: 0.944816  (Y': 0.880905  Cb: 0.980011  Cr: 0.973531)
00008551: 0.944213  (Y': 0.88015   Cb: 0.979548  Cr: 0.972942)
00008552: 0.944167  (Y': 0.879482  Cb: 0.979732  Cr: 0.973288)
00008553: 0.944141  (Y': 0.879321  Cb: 0.979783  Cr: 0.973319)
00008554: 0.944583  (Y': 0.880973  Cb: 0.979368  Cr: 0.973409)
00008555: 0.94421   (Y': 0.880162  Cb: 0.979162  Cr: 0.973307)
00008556: 0.945123  (Y': 0.880531  Cb: 0.980669  Cr: 0.974171)
00008557: 0.944538  (Y': 0.879929  Cb: 0.979939  Cr: 0.973745)
00008558: 0.944278  (Y': 0.879293  Cb: 0.979887  Cr: 0.973655)
00008559: 0.944148  (Y': 0.879408  Cb: 0.979745  Cr: 0.973292)
00008560: 0.945001  (Y': 0.881667  Cb: 0.979752  Cr: 0.973583)
00008561: 0.944775  (Y': 0.881529  Cb: 0.979489  Cr: 0.973307)
00008562: 0.944728  (Y': 0.881075  Cb: 0.979511  Cr: 0.973597)
00008563: 0.943234  (Y': 0.876816  Cb: 0.980103  Cr: 0.972782)
00008564: 0.94507   (Y': 0.881075  Cb: 0.980397  Cr: 0.973739)
00008565: 0.944411  (Y': 0.879874  Cb: 0.979806  Cr: 0.973551)
00008566: 0.944511  (Y': 0.880257  Cb: 0.979753  Cr: 0.973524)
00008567: 0.943817  (Y': 0.878949  Cb: 0.979282  Cr: 0.97322 )
00008568: 0.94413   (Y': 0.878865  Cb: 0.979918  Cr: 0.973606)
00008569: 0.943117  (Y': 0.876605  Cb: 0.979349  Cr: 0.973396)
00008570: 0.943211  (Y': 0.876766  Cb: 0.979547  Cr: 0.97332 )
00008571: 0.943289  (Y': 0.876273  Cb: 0.98001   Cr: 0.973584)
00008572: 0.941148  (Y': 0.871096  Cb: 0.979782  Cr: 0.972565)
00008573: 0.939688  (Y': 0.869972  Cb: 0.977995  Cr: 0.971098)
00008574: 0.938371  (Y': 0.867606  Cb: 0.977159  Cr: 0.970348)
00008575: 0.937684  (Y': 0.866566  Cb: 0.976609  Cr: 0.969877)
00008576: 0.938548  (Y': 0.868091  Cb: 0.977029  Cr: 0.970523)
00008577: 0.938514  (Y': 0.868358  Cb: 0.976876  Cr: 0.970307)
00008578: 0.937686  (Y': 0.866266  Cb: 0.976684  Cr: 0.970109)
00008579: 0.937539  (Y': 0.864802  Cb: 0.97808   Cr: 0.969735)
00008580: 0.938602  (Y': 0.867115  Cb: 0.977862  Cr: 0.97083 )
00008581: 0.939171  (Y': 0.869029  Cb: 0.978004  Cr: 0.970478)
00008582: 0.938553  (Y': 0.867842  Cb: 0.977445  Cr: 0.970372)
00008583: 0.938936  (Y': 0.868565  Cb: 0.977707  Cr: 0.970535)
00008584: 0.938533  (Y': 0.867876  Cb: 0.977503  Cr: 0.97022 )
00008585: 0.939565  (Y': 0.870685  Cb: 0.977662  Cr: 0.970347)
00008586: 0.939433  (Y': 0.870928  Cb: 0.977306  Cr: 0.970063)
00008587: 0.940767  (Y': 0.872538  Cb: 0.97876   Cr: 0.971003)
00008588: 0.941877  (Y': 0.875908  Cb: 0.978449  Cr: 0.971275)
00008589: 0.942473  (Y': 0.877303  Cb: 0.978592  Cr: 0.971525)
00008590: 0.941337  (Y': 0.875215  Cb: 0.977777  Cr: 0.971019)
00008591: 0.941468  (Y': 0.875536  Cb: 0.977879  Cr: 0.970988)
00008593: 0.941397  (Y': 0.875504  Cb: 0.977929  Cr: 0.970756)
00008592: 0.940936  (Y': 0.874558  Cb: 0.977601  Cr: 0.97065 )
00008594: 0.940343  (Y': 0.871597  Cb: 0.978676  Cr: 0.970756)
00008595: 0.942035  (Y': 0.875548  Cb: 0.979019  Cr: 0.971538)
00008596: 0.941075  (Y': 0.873891  Cb: 0.978323  Cr: 0.971011)
00008597: 0.941625  (Y': 0.874886  Cb: 0.978698  Cr: 0.971289)
00008598: 0.940723  (Y': 0.872874  Cb: 0.978306  Cr: 0.970989)
00008599: 0.940959  (Y': 0.873934  Cb: 0.97821   Cr: 0.970733)
