# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:46:10 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5396,830566497059024023,830566497059024023,1485143319582654,1485143320580723,16954874177,16955872358,173799407032
5397,10805220649904572494,10805220649904572494,1485143319600435,1485143320597407,16954891961,16955889043,173799423714
5398,4094822219699111807,4094822219699111807,1485143319615997,1485143320614088,16954907525,16955905726,173799440394
5399,1988719766780685205,1988719766780685205,1485143319633647,1485143320630768,16954925178,16955922408,173799457076
5400,1868587139147481167,1868587139147481167,1485143319649383,1485143320647446,16954940914,16955939087,173799473758
5401,297841471776917725,297841471776917725,1485143319666828,1485143320664128,16954958360,16955955770,173799490441
5402,10129666878771326843,10129666878771326843,1485143319682653,1485143320680811,16954974187,16955972454,173799507121
5403,4531312748400246747,4531312748400246747,1485143319699296,1485143320697470,16954990832,16955989117,173799523802
5404,10392182123562402313,10392182123562402313,1485143319716294,1485143320714206,16955007833,16956005855,173799540484
5405,2617519500951978026,2617519500951978026,1485143319732745,1485143320730833,16955024285,16956022484,173799557165
5406,3434886107674539713,3434886107674539713,1485143319749459,1485143320747537,16955041001,16956039189,173799573848
5407,16631014360817044077,16631014360817044077,1485143319766073,1485143320764191,16955057617,16956055844,173799590529
5408,8458816430728944845,8458816430728944845,1485143319782672,1485143320780936,16955074216,16956072592,173799607210
5409,6863486349740521996,6863486349740521996,1485143319799423,1485143320797567,16955090971,16956089224,173799623891
5410,13449345071758041684,13449345071758041684,1485143319820443,1485143320814286,16955111992,16956105945,173799640574
5411,13370326391705978371,13370326391705978371,1485143319832811,1485143320830938,16955124363,16956122600,173799657254
5412,14199916371627502616,14199916371627502616,1485143319849511,1485143320847602,16955141063,16956139265,173799673937
5413,10709311586946909891,10709311586946909891,1485143319866191,1485143320864304,16955157746,16956155969,173799690617
5414,5913759844752953224,5913759844752953224,1485143319882823,1485143320880984,16955174379,16956172651,173799707300
5415,16753747174344511456,16753747174344511456,1485143319899594,1485143320897666,16955191153,16956189334,173799723981
5416,11769402412481388543,11769402412481388543,1485143319916178,1485143320914352,16955207738,16956206023,173799740663
5417,3866105575730642012,3866105575730642012,1485143319933072,1485143320931030,16955224634,16956222702,173799757343
5418,7144458518845173670,7144458518845173670,1485143319949779,1485143320947718,16955241343,16956239391,173799774025
5419,15187236680239818896,15187236680239818896,1485143319966693,1485143320964373,16955258258,16956256048,173799790708
5420,5875231877870525684,5875231877870525684,1485143319983385,1485143320981075,16955274950,16956272753,173799807388
5421,10387309109841499861,10387309109841499861,1485143320000159,1485143320997759,16955291728,16956289438,173799824071
5422,9560139665809908563,9560139665809908563,1485143320016653,1485143321014440,16955308224,16956306121,173799840751
5423,10138342305131783754,10138342305131783754,1485143320034123,1485143321031128,16955325696,16956322812,173799857433
5424,1157755452391731389,1157755452391731389,1485143320050083,1485143321047790,16955341658,16956339476,173799874114
5425,13711555190896125586,13711555190896125586,1485143320066800,1485143321064500,16955358376,16956356187,173799890796
5426,11948174022169834236,11948174022169834236,1485143320083538,1485143321081142,16955375116,16956372831,173799907478
5427,12238779590228338732,12238779590228338732,1485143320100073,1485143321097864,16955391652,16956389555,173799924159
5428,6220377104258149492,6220377104258149492,1485143320116833,1485143321114509,16955408414,16956406200,173799940842
5429,14846943263746862573,14846943263746862573,1485143320133495,1485143321131212,16955425079,16956422907,173799957522
5430,434768924974729810,434768924974729810,1485143320150172,1485143321147906,16955441757,16956439601,173799974203
5431,10312828906959605310,10312828906959605310,1485143320166780,1485143321164591,16955458366,16956456289,173799990885
5432,7221517399560087722,7221517399560087722,1485143320183517,1485143321181271,16955475105,16956472969,173800007567
5433,5761042081636318471,5761042081636318471,1485143320200198,1485143321197953,16955491788,16956489652,173800024249
5434,7512553172757555268,7512553172757555268,1485143320216889,1485143321214694,16955508481,16956506398,173800040930
5435,4785380376403909528,4785380376403909528,1485143320233709,1485143321231388,16955525305,16956523094,173800057611
5436,10993795938848028114,10993795938848028114,1485143320250293,1485143321248055,16955541888,16956539765,173800074292
5437,188950935217480838,188950935217480838,1485143320266930,1485143321264767,16955558525,16956556477,173800090974
5438,14633739857948365780,14633739857948365780,1485143320283495,1485143321281424,16955575093,16956573136,173800107656
5439,18289108879224295065,18289108879224295065,1485143320300197,1485143321298034,16955591798,16956589744,173800124337
5440,11006509711936147470,11006509711936147470,1485143320317064,1485143321314704,16955608667,16956606417,173800141017
5441,2415395406644891240,2415395406644891240,1485143320333660,1485143321331370,16955625266,16956623084,173800157701
5442,4485678922845102647,4485678922845102647,1485143320350439,1485143321348048,16955642046,16956639764,173800174382
5443,6273910950746850955,6273910950746850955,1485143320367045,1485143321364733,16955658653,16956656450,173800191064
5444,12681758958813398630,12681758958813398630,1485143320383671,1485143321381438,16955675281,16956673158,173800207745
5445,17526695128627139298,17526695128627139298,1485143320400434,1485143321398099,16955692047,16956689820,173800224427
5446,10410992177484766497,10410992177484766497,1485143320417216,1485143321414844,16955708830,16956706567,173800241109
5447,7324118331750871041,7324118331750871041,1485143320433718,1485143321431505,16955725334,16956723231,173800257788
5448,14901079802462072026,14901079802462072026,1485143320450377,1485143321448155,16955741995,16956739882,173800274471
5449,14737193256314989104,14737193256314989104,1485143320467038,1485143321464845,16955758657,16956756575,173800291152
5450,2530609494144352743,2530609494144352743,1485143320483760,1485143321481552,16955775381,16956773284,173800307835
5451,5112507682495276612,5112507682495276612,1485143320500454,1485143321498203,16955792077,16956789936,173800324517
5452,15110943975474127864,15110943975474127864,1485143320517142,1485143321514897,16955808767,16956806633,173800341198
5453,16038173798527550734,16038173798527550734,1485143320533858,1485143321531577,16955825486,16956823314,173800357879
5454,10868842100658060568,10868842100658060568,1485143320550383,1485143321548294,16955842012,16956840034,173800374560
5455,16644773603978530457,16644773603978530457,1485143320567531,1485143321564906,16955859162,16956856646,173800391242
5456,3907709096817942825,3907709096817942825,1485143320583914,1485143321581615,16955875546,16956873359,173800407922
5457,11577631644568760770,11577631644568760770,1485143320600735,1485143321598291,16955892368,16956890036,173800424604
5458,15873077942705774022,15873077942705774022,1485143320617256,1485143321614981,16955908891,16956906728,173800441285
5459,17664588760142706433,17664588760142706433,1485143320634007,1485143321631630,16955925644,16956923381,173800457967
5460,7742087317884157629,7742087317884157629,1485143320650631,1485143321648361,16955942269,16956940112,173800474649
5461,4848535231307651487,4848535231307651487,1485143320667300,1485143321665007,16955958939,16956956760,173800491330
5462,9793442105787824192,9793442105787824192,1485143320684053,1485143321681704,16955975695,16956973458,173800508013
5463,1674823522352820950,1674823522352820950,1485143320700885,1485143321698480,16955992531,16956990232,173800524701
5464,17436305591861160767,17436305591861160767,1485143320717414,1485143321715121,16956009060,16957006877,173800541380
5465,561117143937331407,561117143937331407,1485143320734008,1485143321731770,16956025657,16957023529,173800558057
5466,16172747977112979657,16172747977112979657,1485143320750692,1485143321748434,16956042341,16957040193,173800574739
5467,17395474592444526709,17395474592444526709,1485143320766997,1485143321765114,16956058648,16957056878,173800591420
5468,16771528982066857300,16771528982066857300,1485143320784070,1485143321781789,16956075724,16957073554,173800608101
5469,17164675276335582560,17164675276335582560,1485143320800341,1485143321798447,16956091996,16957090214,173800624783
5470,4306093488432624124,4306093488432624124,1485143320817384,1485143321815145,16956109041,16957106913,173800641463
5471,11215161611586626864,11215161611586626864,1485143320833751,1485143321831854,16956125411,16957123638,173800658146
5472,752235963516324343,752235963516324343,1485143320850347,1485143321848526,16956142007,16957140274,173800674852
5473,17247978216038426546,17247978216038426546,1485143320866998,1485143321865209,16956158660,16957156953,173800691538
5474,15205656073036706658,15205656073036706658,1485143320883652,1485143321881886,16956175316,16957173637,173800708214
5475,13161737035771135831,13161737035771135831,1485143320900335,1485143321898565,16956192000,16957190319,173800724895
5476,9935593892640000809,9935593892640000809,1485143320917037,1485143321915255,16956208705,16957207004,173800741583
5477,12574490953339651100,12574490953339651100,1485143320933855,1485143321931976,16956225525,16957223736,173800758254
5478,10390282486404091788,10390282486404091788,1485143320950464,1485143321948601,16956242136,16957240383,173800774917
5479,10744184338275965727,10744184338275965727,1485143320967067,1485143321965282,16956258740,16957257044,173800791619
5480,18434191833645029565,18434191833645029565,1485143320983870,1485143321981935,16956275545,16957273721,173800808279
5481,9939759194746061648,9939759194746061648,1485143321000560,1485143321998664,16956292236,16957290430,173800824983
5482,16875506455981179682,16875506455981179682,1485143321017234,1485143322015326,16956308913,16957307088,173800841669
5483,3203779139662694042,3203779139662694042,1485143321033891,1485143322032012,16956325571,16957323803,173800858324
5484,10566627484212706711,10566627484212706711,1485143321050556,1485143322048722,16956342239,16957340515,173800875007
5485,11968103699195396277,11968103699195396277,1485143321067584,1485143322065384,16956359270,16957357179,173800891689
5486,4916960856333928048,4916960856333928048,1485143321083907,1485143322082062,16956375592,16957373858,173800908369
5487,14319837410869236634,14319837410869236634,1485143321100643,1485143322098775,16956392330,16957390573,173800925052
5488,13763784146537009775,13763784146537009775,1485143321118179,1485143322115456,16956409868,16957407255,173800941733
5489,16799597749162231319,16799597749162231319,1485143321133982,1485143322132118,16956425673,16957423921,173800958413
5490,2434399410363222296,2434399410363222296,1485143321150838,1485143322148850,16956442532,16957440653,173800975096
5491,6120164861093292822,6120164861093292822,1485143321167464,1485143322165557,16956459159,16957457363,173800991776
5492,8344695626163084415,8344695626163084415,1485143321184389,1485143322182233,16956476085,16957474040,173801008459
5493,840945985770081545,840945985770081545,1485143321201056,1485143322198924,16956492754,16957490732,173801025141
5494,8230769720742017314,8230769720742017314,1485143321218756,1485143322215598,16956510457,16957507410,173801041821
5495,17144249555175563165,17144249555175563165,1485143321235492,1485143322232284,16956527195,16957524098,173801058503
5496,12568850430563575739,12568850430563575739,1485143321252765,1485143322248937,16956544471,16957540752,173801075185
5497,14463154800948277738,14463154800948277738,1485143321269486,1485143322266862,16956561193,16957558675,173801091866
5498,9308399602426332065,9308399602426332065,1485143321285930,1485143322282270,16956577638,16957574062,173801108575
5499,9793331967723431436,9793331967723431436,1485143321301577,1485143322298976,16956593286,16957590770,173801125255
5500,16178443003695254023,16178443003695254023,1485143321318369,1485143322315652,16956610083,16957607447,173801141938
5501,3351352585442243235,3351352585442243235,1485143321334968,1485143322332307,16956626681,16957624105,173801158618
5502,10698403284588480953,10698403284588480953,1485143321351631,1485143322348966,16956643345,16957640759,173801175306
5503,12486616997240231117,12486616997240231117,1485143321368310,1485143322365669,16956660026,16957657468,173801191982
5504,15760872945420037640,15760872945420037640,1485143321385014,1485143322382327,16956676733,16957674126,173801208667
5505,716036912003032427,716036912003032427,1485143321401718,1485143322399037,16956693438,16957690841,173801225345
5506,11053428953545340043,11053428953545340043,1485143321418407,1485143322415704,16956710129,16957707510,173801242026
5507,206914719559005139,206914719559005139,1485143321435045,1485143322432431,16956726770,16957724267,173801258682
5508,1825262254657835463,1825262254657835463,1485143321451658,1485143322449142,16956743384,16957740954,173801275389
5509,17386772816076653963,17386772816076653963,1485143321468344,1485143322465908,16956760072,16957757743,173801292050
5510,14623963488645507830,14623963488645507830,1485143321485190,1485143322482518,16956776919,16957774353,173801308731
5511,3838142494629678060,3838142494629678060,1485143321501748,1485143322499180,16956793478,16957791022,173801325410
5512,14201764585054224810,14201764585054224810,1485143321518518,1485143322515871,16956810251,16957807711,173801342094
5513,11180913774695662301,11180913774695662301,1485143321535140,1485143322532507,16956826875,16957824354,173801358771
5514,690584924878582445,690584924878582445,1485143321551767,1485143322549200,16956843503,16957841048,173801375453
5515,959838611666323056,959838611666323056,1485143321568341,1485143322565895,16956860079,16957857746,173801392133
5516,10093137030690796009,10093137030690796009,1485143321585072,1485143322582550,16956876813,16957874402,173801408816
5517,16607572237499287176,16607572237499287176,1485143321601711,1485143322599228,16956893454,16957891082,173801425497
5518,3943995263579870207,3943995263579870207,1485143321618787,1485143322615892,16956910533,16957907746,173801442179
5519,15910619612499008139,15910619612499008139,1485143321635472,1485143322632574,16956927219,16957924431,173801458860
5520,11134200081837119725,11134200081837119725,1485143321653301,1485143322649260,16956945050,16957941120,173801475541
5521,16313191490724913304,16313191490724913304,1485143321670886,1485143322665940,16956962638,16957957800,173801492223
5522,69358908871522236,69358908871522236,1485143321687465,1485143322682656,16956979217,16957974519,173801508905
5523,3395348965815291369,3395348965815291369,1485143321704608,1485143322699302,16956996357,16957991166,173801525586
5524,12056415634613598663,12056415634613598663,1485143321720340,1485143322716020,16957012091,16958007887,173801542267
5525,17914002748915942081,17914002748915942081,1485143321734934,1485143322732673,16957026690,16958024541,173801558949
5526,8932501161327117068,8932501161327117068,1485143321751995,1485143322749379,16957043753,16958041251,173801575629
5527,13561318758629400925,13561318758629400925,1485143321768321,1485143322766033,16957060082,16958057903,173801592313
5528,16057628160584629378,16057628160584629378,1485143321784958,1485143322782744,16957076721,16958074617,173801608994
5529,6261634038357241719,6261634038357241719,1485143321801632,1485143322799423,16957093396,16958091299,173801625675
5530,5761883245087372962,5761883245087372962,1485143321818325,1485143322816105,16957110092,16958107982,173801642357
5531,12526461498545986782,12526461498545986782,1485143321834938,1485143322832794,16957126705,16958124671,173801659041
5532,1194070740750821330,1194070740750821330,1485143321852115,1485143322849434,16957143860,16958141314,173801675719
5533,3942506559234531682,3942506559234531682,1485143321868667,1485143322866150,16957160410,16958158032,173801692402
5534,17606146381774706441,17606146381774706441,1485143321885390,1485143322882801,16957177139,16958174684,173801709083
5535,7470878145143321145,7470878145143321145,1485143321902038,1485143322899513,16957193790,16958191400,173801725763
5536,797963439889306017,797963439889306017,1485143321918575,1485143322916158,16957210322,16958208046,173801742446
5537,9688601418485853185,9688601418485853185,1485143321934941,1485143322932846,16957226700,16958224735,173801759128
5538,11903534269988668900,11903534269988668900,1485143321951523,1485143322949527,16957243303,16958241419,173801775809
5539,5959999299432113071,5959999299432113071,1485143321968257,1485143322966207,16957260018,16958258100,173801792491
5540,4958050261281666448,4958050261281666448,1485143321984670,1485143322982887,16957276455,16958274781,173801809172
5541,12547640556451430099,12547640556451430099,1485143322001447,1485143322999566,16957293211,16958291463,173801825853
5542,8627745241896112255,8627745241896112255,1485143322018142,1485143323016284,16957309903,16958308184,173801842535
5543,7061090990944147319,7061090990944147319,1485143322035078,1485143323032930,16957326867,16958324831,173801859216
5544,10855122767677185565,10855122767677185565,1485143322051662,1485143323049647,16957343451,16958341552,173801875896
5545,14397455992301102074,14397455992301102074,1485143322068838,1485143323066296,16957360630,16958358200,173801892579
5546,17279314775133214543,17279314775133214543,1485143322085537,1485143323083009,16957377332,16958374916,173801909260
5547,12589993523119027023,12589993523119027023,1485143322102644,1485143323099680,16957394439,16958391602,173801925943
5548,3875839609928260001,3875839609928260001,1485143322119273,1485143323116346,16957411070,16958408255,173801942626
5549,5079125361190990512,5079125361190990512,1485143322135894,1485143323133022,16957427695,16958424931,173801959307
5550,12786346090384502542,12786346090384502542,1485143322152714,1485143323149733,16957444515,16958441646,173801975988
5551,15081427292256595094,15081427292256595094,1485143322169325,1485143323166452,16957461129,16958458367,173801992670
5552,13646029076419925687,13646029076419925687,1485143322185995,1485143323183155,16957477799,16958475071,173802009351
5553,14142308727075025738,14142308727075025738,1485143322202680,1485143323199860,16957494485,16958491780,173802026031
5554,15431839154550367461,15431839154550367461,1485143322219399,1485143323216520,16957511209,16958508439,173802042714
5555,5152823422007259619,5152823422007259619,1485143322236117,1485143323233182,16957527928,16958525104,173802059396
5556,153950596465192463,153950596465192463,1485143322266838,1485143323249883,16957558655,16958541806,173802076077
5557,11319816262123376664,11319816262123376664,1485143322269518,1485143323266544,16957561332,16958558469,173802092759
5558,18287502437687339086,18287502437687339086,1485143322285035,1485143323283272,16957576824,16958575200,173802109439
5559,13894594027736052542,13894594027736052542,1485143322301689,1485143323299909,16957593480,16958591839,173802126120
5560,2706960439960694890,2706960439960694890,1485143322318371,1485143323316595,16957610164,16958608525,173802142805
5561,6103345879950235716,6103345879950235716,1485143322335041,1485143323333210,16957626837,16958625140,173802159484
5562,17457287777977534751,17457287777977534751,1485143322351719,1485143323349884,16957643510,16958641820,173802176164
5563,10566555023523132990,10566555023523132990,1485143322368475,1485143323366559,16957660273,16958658495,173802192846
5564,14646859264023625393,14646859264023625393,1485143322385065,1485143323383246,16957676862,16958675185,173802209527
5565,17450057674599299041,17450057674599299041,1485143322402099,1485143323399925,16957693900,16958691864,173802226210
5566,12333092225444503641,12333092225444503641,1485143322418577,1485143323416607,16957710381,16958708549,173802242891
5567,7805811510977042259,7805811510977042259,1485143322435966,1485143323433265,16957727799,16958725208,173802259573
5568,16209306510738930922,16209306510738930922,1485143322453851,1485143323449984,16957745659,16958741930,173802276254
5569,710847086913909584,710847086913909584,1485143322472833,1485143323466616,16957764666,16958758562,173802292936
5570,2593911639357087893,2593911639357087893,1485143322489373,1485143323483322,16957781207,16958775271,173802309617
5571,7493153320692297878,7493153320692297878,1485143322506037,1485143323500007,16957797876,16958791958,173802326299
5572,13802889923984676817,13802889923984676817,1485143322522658,1485143323516684,16957814495,16958808608,173802343007
5573,7877855374429016425,7877855374429016425,1485143322539291,1485143323533332,16957831135,16958825286,173802359662
5574,208619800992196358,208619800992196358,1485143322556128,1485143323550074,16957847974,16958842000,173802376373
5575,11113427815750670523,11113427815750670523,1485143322572774,1485143323566721,16957864622,16958858681,173802393025
5576,3420669220462193183,3420669220462193183,1485143322589430,1485143323583374,16957881279,16958875333,173802409707
5577,2727343320939503897,2727343320939503897,1485143322605941,1485143323600080,16957897792,16958892043,173802426387
5578,3349764668107805742,3349764668107805742,1485143322621262,1485143323616770,16957913113,16958908733,173802443070
5579,9873774081703962564,9873774081703962564,1485143322637888,1485143323633456,16957929743,16958925392,173802459780
5580,15427569976371487273,15427569976371487273,1485143322654601,1485143323650137,16957946457,16958942077,173802476460
5581,12752442861255239950,12752442861255239950,1485143322671218,1485143323666811,16957963076,16958958779,173802493115
5582,428414918887111786,428414918887111786,1485143322687983,1485143323683516,16957979843,16958975458,173802509826
5583,8051583703366949837,8051583703366949837,1485143322704608,1485143323700184,16957996470,16958992155,173802526479
5584,16466632347286319205,16466632347286319205,1485143322721355,1485143323716837,16958013219,16959008812,173802543159
5585,7559912462088627616,7559912462088627616,1485143322738058,1485143323733544,16958029923,16959025519,173802559841
5586,3701818029149075533,3701818029149075533,1485143322754705,1485143323750255,16958046574,16959042234,173802576521
5587,8745894083450327843,8745894083450327843,1485143322771419,1485143323766890,16958063287,16959058868,173802593204
5588,15112830470933729946,15112830470933729946,1485143322788064,1485143323783620,16958079933,16959075602,173802609884
5589,8337118605100265039,8337118605100265039,1485143322804799,1485143323800308,16958096671,16959092292,173802626566
5590,8892543566397277316,8892543566397277316,1485143322821377,1485143323816977,16958113251,16959108963,173802643247
5591,11800232644222909767,11800232644222909767,1485143322838133,1485143323833637,16958130007,16959125623,173802659929
5592,12876253639357627296,12876253639357627296,1485143322854739,1485143323850311,16958146617,16959142301,173802676610
5593,4686053277378913299,4686053277378913299,1485143322871478,1485143323866997,16958163357,16959158988,173802693293
5594,13201698946622252666,13201698946622252666,1485143322888127,1485143323883679,16958180009,16959175686,173802709974
5595,16256284086671579490,16256284086671579490,1485143322904841,1485143323900395,16958196725,16959192389,173802726656
5596,6104021909934266614,6104021909934266614,1485143322921554,1485143323917073,16958213440,16959209069,173802743337
5597,790633425827303527,790633425827303527,1485143322938143,1485143323933753,16958230029,16959225751,173802760019
5598,17746285441760886147,17746285441760886147,1485143322954896,1485143323950430,16958246784,16959242431,173802776699
5599,5801730256287462363,5801730256287462363,1485143322971517,1485143323967112,16958263408,16959259114,173802793382
5600,7977489150346058559,7977489150346058559,1485143322988223,1485143323983794,16958280115,16959275799,173802810062
5601,57148440896174133,57148440896174133,1485143323004892,1485143324000447,16958296787,16959292452,173802826744
5602,16933240509800417180,16933240509800417180,1485143323021587,1485143324017157,16958313484,16959309138,173802843451
5603,2319304342254511284,2319304342254511284,1485143323038239,1485143324033814,16958330137,16959325823,173802860107
5604,10151783000126782055,10151783000126782055,1485143323054976,1485143324050468,16958346877,16959342477,173802876789
5605,15548070820397886416,15548070820397886416,1485143323071674,1485143324067177,16958363576,16959359186,173802893472
5606,8316268841849386507,8316268841849386507,1485143323088364,1485143324083833,16958380270,16959375845,173802910152
5607,1661563242558628988,1661563242558628988,1485143323105091,1485143324100565,16958396995,16959392579,173802926835
5608,6908948921945376811,6908948921945376811,1485143323121703,1485143324117222,16958413608,16959409239,173802943517
5609,16679454997829591271,16679454997829591271,1485143323138514,1485143324133925,16958430423,16959425944,173802960198
5610,1987385472228966111,1987385472228966111,1485143323155087,1485143324150615,16958446997,16959442637,173802976879
5611,10709887845788443128,10709887845788443128,1485143323171870,1485143324167292,16958463782,16959459314,173802993560
5612,117079649424605786,117079649424605786,1485143323188440,1485143324183997,16958480353,16959476022,173803010241
5613,683232866900360932,683232866900360932,1485143323205103,1485143324200719,16958497019,16959492745,173803026924
5614,11702473511554024956,11702473511554024956,1485143323221795,1485143324217403,16958513712,16959509430,173803043606
5615,7159256480766992883,7159256480766992883,1485143323238477,1485143324234054,16958530396,16959526083,173803060288
5616,17980102420347696557,17980102420347696557,1485143323255262,1485143324250764,16958547184,16959542796,173803076969
5617,3980333415427776525,3980333415427776525,1485143323272467,1485143324267452,16958564389,16959559485,173803093651
5618,1879573557745184309,1879573557745184309,1485143323290994,1485143324284097,16958582923,16959576131,173803110332
5619,4320515173961156622,4320515173961156622,1485143323305663,1485143324300781,16958597591,16959592816,173803127014
5620,7715481780346451196,7715481780346451196,1485143323322455,1485143324317496,16958614382,16959609535,173803143694
5621,14271509707793374613,14271509707793374613,1485143323337027,1485143324334221,16958628957,16959626262,173803160376
5622,5174476864307339362,5174476864307339362,1485143323353245,1485143324350788,16958645179,16959642832,173803177055
5623,3073127226502564541,3073127226502564541,1485143323369594,1485143324367460,16958661529,16959659506,173803193737
5624,13141098547738822178,13141098547738822178,1485143323386238,1485143324384117,16958678174,16959676164,173803210419
5625,4942441924099293971,4942441924099293971,1485143323402952,1485143324400786,16958694888,16959692835,173803227101
5626,7567831989114021803,7567831989114021803,1485143323419641,1485143324417463,16958711580,16959709513,173803243783
5627,14116684340308047380,14116684340308047380,1485143323436312,1485143324434137,16958728252,16959726189,173803260464
5628,4089625041075778770,4089625041075778770,1485143323453001,1485143324450830,16958744944,16959742884,173803277145
5629,8113829627617536939,8113829627617536939,1485143323469829,1485143324467540,16958761773,16959759595,173803293826
5630,5531111959958514941,5531111959958514941,1485143323486419,1485143324484205,16958778365,16959776262,173803310508
5631,4231329855988410836,4231329855988410836,1485143323502983,1485143324500904,16958794931,16959792962,173803327190
5632,5727275096287428241,5727275096287428241,1485143323519638,1485143324517562,16958811561,16959809623,173803343871
5633,17829853021003989851,17829853021003989851,1485143323536860,1485143324534262,16958828812,16959826324,173803360553
5634,10573754620490793978,10573754620490793978,1485143323553631,1485143324550922,16958845555,16959842986,173803377235
5635,15200943925906020349,15200943925906020349,1485143323570259,1485143324567607,16958862215,16959859673,173803393916
5636,6871984554500483554,6871984554500483554,1485143323586895,1485143324584286,16958878851,16959876353,173803410598
5637,15107867413442139748,15107867413442139748,1485143323603635,1485143324600975,16958895595,16959893045,173803427279
5638,11693527942778132960,11693527942778132960,1485143323621136,1485143324617661,16958913097,16959909732,173803443961
5639,8404368131590253930,8404368131590253930,1485143323637342,1485143324634339,16958929276,16959926412,173803460643
5640,8771883091318355115,8771883091318355115,1485143323655720,1485143324651023,16958947658,16959943098,173803477324
5641,16567026080481508198,16567026080481508198,1485143323670740,1485143324667705,16958962705,16959959780,173803494008
5642,7480249402827944442,7480249402827944442,1485143323688870,1485143324684383,16958980808,16959976462,173803510687
5643,5417725490266110047,5417725490266110047,1485143323704594,1485143324701038,16958996563,16959993119,173803527368
5644,13458406689820315080,13458406689820315080,1485143323721248,1485143324717767,16959013220,16960009848,173803544051
5645,6018966941019706788,6018966941019706788,1485143323737960,1485143324734401,16959029933,16960026487,173803560732
5646,16769967244624001565,16769967244624001565,1485143323754693,1485143324751081,16959046669,16960043166,173803577413
5647,13918202905721848205,13918202905721848205,1485143323771306,1485143324767765,16959063282,16960059852,173803594096
5648,14651196261852706699,14651196261852706699,1485143323788052,1485143324784475,16959080033,16960076565,173803610777
5649,4220408118347187533,4220408118347187533,1485143323804782,1485143324801124,16959096764,16960093216,173803627458
5650,13661352239550242001,13661352239550242001,1485143323821381,1485143324817837,16959113365,16960109929,173803644141
5651,17766584823255507567,17766584823255507567,1485143323838196,1485143324834517,16959130181,16960126613,173803660821
5652,6732538851954980267,6732538851954980267,1485143323854725,1485143324851173,16959146713,16960143272,173803677502
5653,1097265770519452417,1097265770519452417,1485143323871496,1485143324867912,16959163484,16960160010,173803694184
5654,16101735315005376568,16101735315005376568,1485143323888113,1485143324884546,16959180103,16960176647,173803710866
5655,298668729256345934,298668729256345934,1485143323904799,1485143324901256,16959196790,16960193346,173803727559
5656,8585651057816539585,8585651057816539585,1485143323921472,1485143324917925,16959213466,16960210030,173803744228
5657,4202177912178207862,4202177912178207862,1485143323938166,1485143324934607,16959230161,16960226713,173803760910
5658,7090487223283421234,7090487223283421234,1485143323954818,1485143324951281,16959246817,16960243389,173803777591
5659,7585364931402226235,7585364931402226235,1485143323971494,1485143324967966,16959263493,16960260076,173803794273
5660,5789345979618507646,5789345979618507646,1485143323988209,1485143324984614,16959280211,16960276725,173803810954
5661,1018818452795164474,1018818452795164474,1485143324004815,1485143325001351,16959296818,16960293464,173803827636
5662,9470366005600437587,9470366005600437587,1485143324022856,1485143325018004,16959314837,16960310119,173803844317
5663,4856596229898847271,4856596229898847271,1485143324038149,1485143325034660,16959330155,16960326777,173803860999
5664,383443341754858454,383443341754858454,1485143324054862,1485143325051370,16959346870,16960343488,173803877680
5665,13881467919394756574,13881467919394756574,1485143324071517,1485143325068027,16959363525,16960360148,173803894362
5666,7654700734745676693,7654700734745676693,1485143324088186,1485143325084735,16959380198,16960376857,173803911044
5667,6247513740144861110,6247513740144861110,1485143324104975,1485143325101387,16959396987,16960393511,173803927725
5668,12824027481243293339,12824027481243293339,1485143324121572,1485143325118102,16959413586,16960410229,173803944407
5669,9497193599953137328,9497193599953137328,1485143324138315,1485143325134777,16959430331,16960426905,173803961088
5670,5949561098087274440,5949561098087274440,1485143324155050,1485143325151461,16959447068,16960443591,173803977769
5671,15623143257159059177,15623143257159059177,1485143324171681,1485143325168154,16959463706,16960460272,173803994465
5672,13544978337946673658,13544978337946673658,1485143324188382,1485143325184830,16959480405,16960476964,173804011133
5673,6812917327877429959,6812917327877429959,1485143324205176,1485143325201572,16959497199,16960493708,173804027814
5674,4136605185625211462,4136605185625211462,1485143324221712,1485143325218237,16959513736,16960510373,173804044496
5675,10342268622271014407,10342268622271014407,1485143324238392,1485143325234918,16959530418,16960527056,173804061178
5676,14168888606077907543,14168888606077907543,1485143324255074,1485143325251633,16959547103,16960543775,173804077858
5677,7667446342246381390,7667446342246381390,1485143324271781,1485143325268287,16959563811,16960560429,173804094540
5678,14928422621320228439,14928422621320228439,1485143324288398,1485143325284977,16959580430,16960577094,173804111250
5679,1192652637587058583,1192652637587058583,1485143324305066,1485143325301628,16959597100,16960593773,173804127905
5680,4683747681867223524,4683747681867223524,1485143324321857,1485143325318336,16959613894,16960610455,173804144613
5681,16291694371164742928,16291694371164742928,1485143324338749,1485143325335015,16959630788,16960627141,173804161290
5682,16165013454469818692,16165013454469818692,1485143324354464,1485143325351710,16959646505,16960643835,173804177975
5683,204398830990085606,204398830990085606,1485143324371294,1485143325368360,16959663337,16960660513,173804194630
5684,2757410095058255511,2757410095058255511,1485143324388776,1485143325385008,16959680822,16960677163,173804211311
