# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:52:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6005,1365372513951687433,1365372513951687433,1485140109345261,1485140110341410,16344749994,16345746225,170589167777
6006,14485358971377379426,14485358971377379426,1485140109363980,1485140110358083,16344768714,16345762898,170589184459
6007,5439008714409473050,5439008714409473050,1485140109378617,1485140110374766,16344783354,16345779586,170589201139
6008,15774693284088987532,15774693284088987532,1485140109395311,1485140110391449,16344800049,16345796270,170589217821
6009,3288115046162588039,3288115046162588039,1485140109411900,1485140110408130,16344816640,16345812953,170589234502
6010,2667286785037818656,2667286785037818656,1485140109428608,1485140110424805,16344833351,16345829630,170589251185
6011,2443191079071506199,2443191079071506199,1485140109445338,1485140110441475,16344850082,16345846301,170589267865
6012,10286773607350034538,10286773607350034538,1485140109461949,1485140110458142,16344866695,16345862999,170589284519
6013,403307438476383034,403307438476383034,1485140109478814,1485140110474853,16344883560,16345879686,170589301226
6014,16943080996726189290,16943080996726189290,1485140109495337,1485140110491499,16344900086,16345896359,170589317882
6015,9546629738634851488,9546629738634851488,1485140109512060,1485140110508210,16344916811,16345913044,170589334591
6016,10323458897132193279,10323458897132193279,1485140109528609,1485140110524893,16344933359,16345929724,170589351278
6017,3859941313893404213,3859941313893404213,1485140109545495,1485140110541548,16344950249,16345946413,170589367927
6018,15032371781308576619,15032371781308576619,1485140109562049,1485140110558266,16344966804,16345963104,170589384638
6019,17329525128483189021,17329525128483189021,1485140109578708,1485140110574940,16344983465,16345979811,170589401290
6020,16267879870471290442,16267879870471290442,1485140109595446,1485140110591588,16345000204,16345996458,170589417972
6021,11284020733604113934,11284020733604113934,1485140109612173,1485140110608259,16345016935,16346013132,170589434653
6022,4607565859886756668,4607565859886756668,1485140109628816,1485140110624929,16345033578,16346029803,170589451334
6023,6635194052909599654,6635194052909599654,1485140109647382,1485140110641608,16345052148,16346046485,170589468016
6024,16215507490178728099,16215507490178728099,1485140109662420,1485140110658285,16345067187,16346063162,170589484697
6025,16600903236983291339,16600903236983291339,1485140109677123,1485140110675002,16345081891,16346079882,170589501379
6026,11235799334033679310,11235799334033679310,1485140109694223,1485140110691652,16345098993,16346096531,170589518061
6027,10861050849281149769,10861050849281149769,1485140109710552,1485140110708335,16345115323,16346113216,170589534742
6028,8338056518313591942,8338056518313591942,1485140109727270,1485140110725010,16345132043,16346129894,170589551424
6029,12663788272388184510,12663788272388184510,1485140109743957,1485140110741695,16345148733,16346146579,170589568105
6030,17570510806059155313,17570510806059155313,1485140109760660,1485140110758396,16345165438,16346163283,170589584787
6031,17277396606446644588,17277396606446644588,1485140109777312,1485140110775078,16345182091,16346179966,170589601469
6032,4634114828780640290,4634114828780640290,1485140109794000,1485140110791770,16345198782,16346196663,170589618149
6033,18286807031957489808,18286807031957489808,1485140109810689,1485140110808443,16345215471,16346213336,170589634832
6034,16071055113256669279,16071055113256669279,1485140109827288,1485140110825127,16345232072,16346230024,170589651512
6035,9283952693172694288,9283952693172694288,1485140109844182,1485140110841837,16345248938,16346246732,170589668195
6036,4330255526692635889,4330255526692635889,1485140109860665,1485140110858516,16345265453,16346263416,170589684875
6037,4794376217263925356,4794376217263925356,1485140109877693,1485140110875231,16345282483,16346280103,170589701586
6038,17777172633652806189,17777172633652806189,1485140109894414,1485140110891917,16345299208,16346296789,170589718272
6039,13130630916541062827,13130630916541062827,1485140109910688,1485140110908567,16345315482,16346313449,170589734944
6040,16294176853527804596,16294176853527804596,1485140109927297,1485140110925267,16345332091,16346330145,170589751632
6041,6026218100361711286,6026218100361711286,1485140109944022,1485140110941939,16345348819,16346346849,170589768283
6042,14648663367128797521,14648663367128797521,1485140109960674,1485140110958657,16345365473,16346363543,170589784991
6043,1941515269877728117,1941515269877728117,1485140109977405,1485140110975328,16345382205,16346380243,170589801647
6044,10382364182970737259,10382364182970737259,1485140109994165,1485140110992005,16345398967,16346396919,170589818329
6045,6661666744176342744,6661666744176342744,1485140110010809,1485140111008760,16345415614,16346413677,170589835012
6046,9187404886569403644,9187404886569403644,1485140110027648,1485140111025441,16345432455,16346430360,170589851693
6047,17118387275891865763,17118387275891865763,1485140110044115,1485140111042117,16345448923,16346447039,170589868374
6048,17199661968974983174,17199661968974983174,1485140110061064,1485140111058796,16345465875,16346463719,170589885056
6049,6166902471006418569,6166902471006418569,1485140110077555,1485140111075447,16345482366,16346480371,170589901738
6050,11536655392706567093,11536655392706567093,1485140110094536,1485140111092128,16345499350,16346497055,170589918418
6051,2922540276350474333,2922540276350474333,1485140110111081,1485140111108738,16345515896,16346513666,170589935099
6052,14471414211465449200,14471414211465449200,1485140110127865,1485140111125377,16345532683,16346530306,170589951780
6053,921285520905696659,921285520905696659,1485140110144440,1485140111142059,16345549259,16346546990,170589968461
6054,7091158604879330928,7091158604879330928,1485140110161143,1485140111158746,16345565963,16346563679,170589985143
6055,10222619527810045329,10222619527810045329,1485140110177994,1485140111175427,16345582816,16346580361,170590001825
6056,6361846772254776946,6361846772254776946,1485140110194520,1485140111192110,16345599344,16346597046,170590018506
6057,17375481467109064537,17375481467109064537,1485140110211487,1485140111208784,16345616313,16346613721,170590035188
6058,11521754268643771254,11521754268643771254,1485140110227728,1485140111225491,16345632555,16346630430,170590051870
6059,17626513238271291766,17626513238271291766,1485140110244003,1485140111242180,16345648833,16346647121,170590068551
6060,648152941927058808,648152941927058808,1485140110260705,1485140111258838,16345665536,16346663781,170590085233
6061,18342784228752731494,18342784228752731494,1485140110277931,1485140111275537,16345682765,16346680481,170590101914
6062,1413488327812029409,1413488327812029409,1485140110294057,1485140111292230,16345698892,16346697176,170590118596
6063,16589340424694048025,16589340424694048025,1485140110311332,1485140111308915,16345716169,16346713863,170590135278
6064,11302319268148716363,11302319268148716363,1485140110327366,1485140111325590,16345732204,16346730541,170590151959
6065,6211990505054072037,6211990505054072037,1485140110344519,1485140111342274,16345749331,16346747226,170590168641
6066,15639157450228344901,15639157450228344901,1485140110361345,1485140111358979,16345766158,16346763933,170590185321
6067,8400797715048806662,8400797715048806662,1485140110377883,1485140111375607,16345782700,16346780564,170590202003
6068,1010474689110311307,1010474689110311307,1485140110394834,1485140111392304,16345799654,16346797260,170590218685
6069,191823813646921414,191823813646921414,1485140110411215,1485140111408997,16345816035,16346813954,170590235366
6070,5704062856401533314,5704062856401533314,1485140110427933,1485140111425675,16345832755,16346830635,170590252047
6071,14540927796698751785,14540927796698751785,1485140110444584,1485140111442325,16345849408,16346847286,170590268730
6072,16577689958166319668,16577689958166319668,1485140110461310,1485140111459019,16345866164,16346863984,170590285411
6073,9412622112750248164,9412622112750248164,1485140110477952,1485140111475742,16345882783,16346880709,170590302093
6074,18095722392094150114,18095722392094150114,1485140110494608,1485140111492406,16345899465,16346897375,170590318774
6075,16310790233289260654,16310790233289260654,1485140110511274,1485140111509090,16345916105,16346914060,170590335456
6076,5023399998583468172,5023399998583468172,1485140110527953,1485140111525762,16345932781,16346930734,170590352137
6077,12065425391605028155,12065425391605028155,1485140110544774,1485140111542441,16345949637,16346947415,170590368818
6078,6364721395514092953,6364721395514092953,1485140110561355,1485140111559127,16345966190,16346964104,170590385500
6079,3838785017856729413,3838785017856729413,1485140110578089,1485140111575812,16345982955,16346980790,170590402181
6080,10088946899063353650,10088946899063353650,1485140110594692,1485140111592487,16345999559,16346997467,170590418863
6081,8901128187062865519,8901128187062865519,1485140110611365,1485140111609163,16346016234,16347014144,170590435544
6082,14608660494249917617,14608660494249917617,1485140110628041,1485140111625837,16346032913,16347030821,170590452226
6083,2719649108357435316,2719649108357435316,1485140110644767,1485140111642523,16346049641,16347047508,170590468908
6084,10748689141691548594,10748689141691548594,1485140110661379,1485140111659214,16346066255,16347064200,170590485589
6085,8225008699486125388,8225008699486125388,1485140110678172,1485140111675893,16346083050,16347080882,170590502271
6086,7111594375653367388,7111594375653367388,1485140110694753,1485140111692581,16346099632,16347097571,170590518952
6087,6304459007369324161,6304459007369324161,1485140110711417,1485140111709256,16346116297,16347114249,170590535633
6088,7539032274135013130,7539032274135013130,1485140110728275,1485140111725901,16346133159,16347130894,170590552314
6089,12101069499663847386,12101069499663847386,1485140110744774,1485140111742607,16346149658,16347147577,170590569023
6090,1988128269419798979,1988128269419798979,1485140110762137,1485140111759286,16346167024,16347164256,170590585705
6091,6640389259998622359,6640389259998622359,1485140110778806,1485140111775963,16346183694,16347180963,170590602359
6092,15377858434990852953,15377858434990852953,1485140110795493,1485140111792653,16346200384,16347197654,170590619041
6093,1035178374926023725,1035178374926023725,1485140110812131,1485140111809345,16346217022,16347214320,170590635750
6094,5873158325617456167,5873158325617456167,1485140110828884,1485140111826023,16346233778,16347231000,170590652432
6095,15546668699904071299,15546668699904071299,1485140110845525,1485140111842713,16346250420,16347247719,170590669086
6096,14094566202267007991,14094566202267007991,1485140110862194,1485140111859431,16346267092,16347264440,170590685767
6097,6436416447974677735,6436416447974677735,1485140110879103,1485140111876110,16346283973,16347281120,170590702448
6098,1611663308816313594,1611663308816313594,1485140110895592,1485140111892760,16346300460,16347297772,170590719130
6099,15128739712564327067,15128739712564327067,1485140110912679,1485140111909438,16346317560,16347314450,170590735812
6100,12680587769812852040,12680587769812852040,1485140110929379,1485140111926077,16346334254,16347331091,170590752494
6101,4694566772185520336,4694566772185520336,1485140110946100,1485140111942818,16346351007,16347347834,170590769175
6102,9542602125760484543,9542602125760484543,1485140110962761,1485140111959496,16346367643,16347364514,170590785857
6103,10336696129930326483,10336696129930326483,1485140110980079,1485140111976181,16346384989,16347381200,170590802538
6104,7153406067410201740,7153406067410201740,1485140110996954,1485140111992831,16346401865,16347397855,170590819219
6105,15121154328759056119,15121154328759056119,1485140111015490,1485140112009515,16346420402,16347414541,170590835901
6106,10020310347183041965,10020310347183041965,1485140111032195,1485140112026176,16346437109,16347431201,170590852583
6107,14066580289827328348,14066580289827328348,1485140111048848,1485140112042889,16346453765,16347447918,170590869264
6108,3216701258060629853,3216701258060629853,1485140111065566,1485140112059539,16346470484,16347464568,170590885946
6109,2870366615986089002,2870366615986089002,1485140111082239,1485140112076269,16346487158,16347481302,170590902627
6110,2068121674274123278,2068121674274123278,1485140111098183,1485140112092898,16346503106,16347497930,170590919309
6111,4674401936919345341,4674401936919345341,1485140111112228,1485140112109582,16346517152,16347514616,170590935990
6112,15734879678599252675,15734879678599252675,1485140111128193,1485140112126311,16346533119,16347531347,170590952672
6113,1887413169561481911,1887413169561481911,1485140111144760,1485140112142964,16346549688,16347548004,170590969353
6114,14897194844388971312,14897194844388971312,1485140111161554,1485140112159644,16346566483,16347564685,170590986035
6115,2677732357862035740,2677732357862035740,1485140111178195,1485140112176321,16346583126,16347581363,170591002716
6116,9561135793614711502,9561135793614711502,1485140111194904,1485140112193006,16346599837,16347598048,170591019398
6117,5096253536955126343,5096253536955126343,1485140111211544,1485140112209684,16346616478,16347614729,170591036079
6118,15265129371878738510,15265129371878738510,1485140111228536,1485140112226367,16346633472,16347631415,170591052760
6119,11896076264188766662,11896076264188766662,1485140111245541,1485140112243047,16346650479,16347648095,170591069442
6120,14107589059589853256,14107589059589853256,1485140111262142,1485140112259758,16346667082,16347664811,170591086124
6121,12465058457029957047,12465058457029957047,1485140111278975,1485140112276406,16346683917,16347681459,170591102806
6122,931767798969462493,931767798969462493,1485140111295505,1485140112293123,16346700449,16347698179,170591119487
6123,8830919650093281655,8830919650093281655,1485140111312322,1485140112309802,16346717267,16347714858,170591136169
6124,4619173366566517222,4619173366566517222,1485140111328882,1485140112326489,16346733829,16347731547,170591152850
6125,14668999853738854052,14668999853738854052,1485140111345574,1485140112343172,16346750523,16347748231,170591169531
6126,10399995923770094784,10399995923770094784,1485140111362257,1485140112359854,16346767209,16347764914,170591186214
6127,8724731301081744468,8724731301081744468,1485140111378888,1485140112376534,16346783840,16347781598,170591202895
6128,2630720919009310279,2630720919009310279,1485140111395534,1485140112393213,16346800489,16347798277,170591219577
6129,8199130491412000380,8199130491412000380,1485140111412218,1485140112409901,16346817174,16347814968,170591236258
6130,12996804444751756180,12996804444751756180,1485140111429101,1485140112426615,16346834059,16347831684,170591252940
6131,16971880707788614654,16971880707788614654,1485140111445574,1485140112443284,16346850534,16347848356,170591269623
6132,4862376015025432784,4862376015025432784,1485140111462508,1485140112459987,16346867470,16347865061,170591286303
6133,14359068301636640813,14359068301636640813,1485140111479018,1485140112476623,16346883982,16347881699,170591302983
6134,1312905039120234658,1312905039120234658,1485140111495777,1485140112493338,16346900742,16347898388,170591319692
6135,16811110496342809532,16811110496342809532,1485140111512369,1485140112510018,16346917336,16347915097,170591336346
6136,6012889978733379376,6012889978733379376,1485140111529119,1485140112526750,16346934088,16347931807,170591353054
6137,14812957226071974986,14812957226071974986,1485140111545696,1485140112543425,16346950667,16347948483,170591369735
6138,11942707163196099419,11942707163196099419,1485140111562421,1485140112560093,16346967394,16347965152,170591386417
6139,3252541455351453318,3252541455351453318,1485140111579055,1485140112576771,16346984030,16347981859,170591403073
6140,17982968260468613474,17982968260468613474,1485140111595748,1485140112593428,16347000724,16347998518,170591419755
6141,3758569006423507995,3758569006423507995,1485140111612568,1485140112610141,16347017547,16348015201,170591436466
6142,5806059752436830752,5806059752436830752,1485140111629157,1485140112626802,16347034137,16348031895,170591453118
6143,13909152698867573629,13909152698867573629,1485140111645948,1485140112643455,16347050930,16348048548,170591469800
6144,15218425759011711328,15218425759011711328,1485140111662491,1485140112660121,16347067474,16348065217,170591486480
6145,3873326901731930299,3873326901731930299,1485140111679216,1485140112676828,16347084202,16348081925,170591503162
6146,11484349472258671130,11484349472258671130,1485140111695863,1485140112693504,16347100849,16348098604,170591519844
6147,1585116333803015170,1585116333803015170,1485140111712543,1485140112710200,16347117533,16348115300,170591536525
6148,14160096011988808837,14160096011988808837,1485140111728892,1485140112726804,16347133884,16348131905,170591553206
6149,1101668754966430352,1101668754966430352,1485140111745307,1485140112743509,16347150273,16348148614,170591569888
6150,15177864630833528617,15177864630833528617,1485140111761969,1485140112760145,16347166937,16348165249,170591586569
6151,15270169108391770594,15270169108391770594,1485140111778678,1485140112776830,16347183675,16348181939,170591603251
6152,9991548069844046471,9991548069844046471,1485140111795649,1485140112793537,16347200648,16348198646,170591619932
6153,5394908898866806969,5394908898866806969,1485140111812473,1485140112810193,16347217446,16348215305,170591636614
6154,11878907765485638599,11878907765485638599,1485140111829438,1485140112826898,16347234413,16348232011,170591653296
6155,4735762835235257130,4735762835235257130,1485140111846086,1485140112843565,16347251090,16348248680,170591669977
6156,17501721380424800474,17501721380424800474,1485140111862816,1485140112860262,16347267822,16348265379,170591686658
6157,14071974319932057022,14071974319932057022,1485140111879456,1485140112876947,16347284464,16348282066,170591703340
6158,4235300664088039730,4235300664088039730,1485140111896168,1485140112893603,16347301178,16348298723,170591720022
6159,2741278892227295280,2741278892227295280,1485140111912871,1485140112910310,16347317883,16348315432,170591736703
6160,9592077290172192271,9592077290172192271,1485140111929793,1485140112926996,16347334805,16348332120,170591753385
6161,10371700022836858721,10371700022836858721,1485140111946551,1485140112943653,16347351566,16348348779,170591770066
6162,3676678335449607041,3676678335449607041,1485140111963201,1485140112960356,16347368217,16348365484,170591786748
6163,11315357104671145155,11315357104671145155,1485140111979950,1485140112977033,16347384969,16348382161,170591803429
6164,2079357729711012107,2079357729711012107,1485140111996559,1485140112993748,16347401580,16348398853,170591820138
6165,17448260373275842731,17448260373275842731,1485140112013261,1485140113010432,16347418284,16348415538,170591836819
6166,16499572763814478259,16499572763814478259,1485140112029420,1485140113027121,16347434444,16348432229,170591853500
6167,15136072976755345820,15136072976755345820,1485140112046184,1485140113043819,16347451210,16348448928,170591870183
6168,17754729211863519803,17754729211863519803,1485140112062790,1485140113060517,16347467817,16348465632,170591886860
6169,6290290642331077394,6290290642331077394,1485140112079869,1485140113077157,16347484898,16348482298,170591903518
6170,14294648043236839866,14294648043236839866,1485140112096467,1485140113093874,16347501497,16348498988,170591920229
6171,14762800526182336005,14762800526182336005,1485140112113200,1485140113110483,16347518233,16348515628,170591936881
6172,5522802676837932109,5522802676837932109,1485140112130002,1485140113127221,16347535037,16348532339,170591953592
6173,7908714606151678887,7908714606151678887,1485140112146528,1485140113143882,16347551565,16348549007,170591970268
6174,3625342974408323832,3625342974408323832,1485140112163330,1485140113160596,16347568370,16348565717,170591986955
6175,9557172326296745644,9557172326296745644,1485140112179843,1485140113177247,16347584883,16348582376,170592003631
6176,12351019852868907324,12351019852868907324,1485140112196557,1485140113193950,16347601598,16348599080,170592020313
6177,1580240723003078645,1580240723003078645,1485140112213206,1485140113210643,16347618250,16348615793,170592036990
6178,18071952969098552659,18071952969098552659,1485140112229911,1485140113227248,16347634957,16348632404,170592053652
6179,8902705352018514696,8902705352018514696,1485140112246567,1485140113243973,16347651614,16348649105,170592070360
6180,2683215611666851261,2683215611666851261,1485140112263699,1485140113260620,16347668748,16348665781,170592087014
6181,4294805973439290460,4294805973439290460,1485140112280841,1485140113277335,16347685892,16348682468,170592103725
6182,7869836519879659117,7869836519879659117,1485140112297579,1485140113293976,16347702631,16348699111,170592120407
6183,15305255422801750164,15305255422801750164,1485140112314359,1485140113310694,16347719414,16348715833,170592137086
6184,16803423350838552196,16803423350838552196,1485140112330993,1485140113327357,16347736049,16348732498,170592153767
6185,15528303185962200058,15528303185962200058,1485140112347722,1485140113344063,16347752781,16348749201,170592170453
6186,1955233245550632639,1955233245550632639,1485140112364292,1485140113360739,16347769351,16348765884,170592187131
6187,6588456055556406499,6588456055556406499,1485140112381026,1485140113377422,16347786087,16348782568,170592203812
6188,13940284055985341262,13940284055985341262,1485140112397643,1485140113394114,16347802706,16348799261,170592220495
6189,17495614356934771438,17495614356934771438,1485140112414413,1485140113410777,16347819478,16348815954,170592237149
6190,8639834538550096437,8639834538550096437,1485140112431121,1485140113427498,16347836187,16348832638,170592253869
6191,2261543228524415474,2261543228524415474,1485140112447777,1485140113444140,16347852845,16348849322,170592270511
6192,7269838611575416757,7269838611575416757,1485140112464518,1485140113460850,16347869588,16348866004,170592287221
6193,8876995578381520692,8876995578381520692,1485140112481193,1485140113477527,16347886267,16348882684,170592303903
6194,17800509093134018312,17800509093134018312,1485140112497970,1485140113494193,16347903018,16348899351,170592320584
6195,18162012557683492152,18162012557683492152,1485140112514586,1485140113510890,16347919664,16348916050,170592337266
6196,11881083916327327123,11881083916327327123,1485140112531393,1485140113527595,16347936447,16348932757,170592353948
6197,6521672254861901760,6521672254861901760,1485140112547900,1485140113544270,16347952955,16348949447,170592370618
6198,17450975367488416702,17450975367488416702,1485140112564719,1485140113560993,16347969776,16348966161,170592387308
6199,15822611602374732786,15822611602374732786,1485140112581299,1485140113577650,16347986382,16348982816,170592403995
6200,17533068618046998294,17533068618046998294,1485140112597970,1485140113594318,16348003056,16348999517,170592420646
6201,11441982911525165903,11441982911525165903,1485140112614685,1485140113611028,16348019742,16349016200,170592437354
6202,12784537015710502615,12784537015710502615,1485140112633225,1485140113627680,16348038315,16349032896,170592454008
6203,5449333929632208076,5449333929632208076,1485140112647254,1485140113644400,16348052345,16349049578,170592470716
6204,9680923253764693343,9680923253764693343,1485140112664020,1485140113661036,16348069114,16349066241,170592487372
6205,6430215793947261490,6430215793947261490,1485140112680835,1485140113677753,16348085930,16349082929,170592504084
6206,4266949542621382379,4266949542621382379,1485140112697409,1485140113694429,16348102505,16349099607,170592520766
6207,18417547729312204097,18417547729312204097,1485140112713369,1485140113711131,16348118468,16349116316,170592537442
6208,3452951816113030418,3452951816113030418,1485140112729585,1485140113727769,16348134684,16349132982,170592554098
6209,7090346329192296227,7090346329192296227,1485140112746420,1485140113744494,16348151522,16349149678,170592570810
6210,5794282382033966360,5794282382033966360,1485140112762856,1485140113761148,16348167959,16349166365,170592587460
6211,9500893790888737280,9500893790888737280,1485140112780529,1485140113777784,16348185635,16349182973,170592604170
6212,3265090410680201030,3265090410680201030,1485140112796290,1485140113794454,16348201397,16349199644,170592620852
6213,3817734957144564341,3817734957144564341,1485140112813896,1485140113811134,16348219006,16349216348,170592637525
6214,17765785181835185427,17765785181835185427,1485140112829606,1485140113827804,16348234716,16349232997,170592654215
6215,11521896605301718815,11521896605301718815,1485140112846278,1485140113844450,16348251390,16349249675,170592670868
6216,10651427866302932900,10651427866302932900,1485140112863257,1485140113861109,16348268371,16349266333,170592687549
6217,4207717327989242240,4207717327989242240,1485140112879644,1485140113877812,16348284760,16349283041,170592704230
6218,6336966542643577643,6336966542643577643,1485140112897282,1485140113894490,16348302400,16349299719,170592720912
6219,11886532411806795864,11886532411806795864,1485140112913005,1485140113911190,16348318125,16349316420,170592737595
6220,9085609044274462132,9085609044274462132,1485140112929726,1485140113927850,16348334848,16349333081,170592754276
6221,10030806086200550479,10030806086200550479,1485140112946372,1485140113944559,16348351495,16349349794,170592770956
6222,334678045383680421,334678045383680421,1485140112963084,1485140113961212,16348368210,16349366450,170592787639
6223,15027082321001290460,15027082321001290460,1485140112979591,1485140113977896,16348384718,16349383134,170592804320
6224,3803455669681162679,3803455669681162679,1485140112996551,1485140113994584,16348401653,16349399825,170592821002
6225,2361608445366626644,2361608445366626644,1485140113013306,1485140114011287,16348418410,16349416529,170592837683
6226,860635145327097393,860635145327097393,1485140113030002,1485140114027971,16348435108,16349433216,170592854364
6227,15346146601543841121,15346146601543841121,1485140113047445,1485140114044654,16348452552,16349449900,170592871046
6228,17482611542613837371,17482611542613837371,1485140113064209,1485140114061308,16348469321,16349466556,170592887728
6229,5287780603196351273,5287780603196351273,1485140113080900,1485140114077999,16348486038,16349483247,170592904410
6230,10309417813418761007,10309417813418761007,1485140113097598,1485140114094680,16348502708,16349499931,170592921090
6231,14849189572929631895,14849189572929631895,1485140113115697,1485140114111383,16348520839,16349516634,170592937773
6232,11195363424335950988,11195363424335950988,1485140113130919,1485140114128061,16348536034,16349533314,170592954454
6233,14799729560834922861,14799729560834922861,1485140113149107,1485140114144759,16348554229,16349550014,170592971136
6234,3402114062176744278,3402114062176744278,1485140113164264,1485140114161460,16348569383,16349566717,170592987818
6235,10878398383196448905,10878398383196448905,1485140113182046,1485140114178142,16348587172,16349583399,170593004500
6236,6203399725503058662,6203399725503058662,1485140113197616,1485140114194821,16348602743,16349600080,170593021181
6237,4673021351709578542,4673021351709578542,1485140113213354,1485140114211550,16348618487,16349616781,170593037893
6238,589695335107894433,589695335107894433,1485140113230088,1485140114228224,16348635242,16349633463,170593054569
6239,13608608132465645633,13608608132465645633,1485140113246640,1485140114244904,16348651769,16349650144,170593071251
6240,9442170177912071583,9442170177912071583,1485140113264128,1485140114261587,16348669287,16349666827,170593087932
6241,695308358801374501,695308358801374501,1485140113280035,1485140114278265,16348685166,16349683509,170593104614
6242,1571676776829553482,1571676776829553482,1485140113297730,1485140114294947,16348702863,16349700193,170593121295
6243,15233041739645184157,15233041739645184157,1485140113313413,1485140114311593,16348718549,16349716840,170593137977
6244,3914226814466465371,3914226814466465371,1485140113331109,1485140114328314,16348736248,16349733558,170593154663
6245,7641431127018790859,7641431127018790859,1485140113346735,1485140114344993,16348751871,16349750245,170593171339
6246,2606398518710040206,2606398518710040206,1485140113363396,1485140114361682,16348768538,16349766930,170593188026
6247,12876277525268060341,12876277525268060341,1485140113380410,1485140114378356,16348785554,16349783610,170593204704
6248,15920754679745765883,15920754679745765883,1485140113397198,1485140114395047,16348802342,16349800300,170593221389
6249,13092373815406076120,13092373815406076120,1485140113414283,1485140114411727,16348819458,16349816984,170593238067
6250,5867211842417636196,5867211842417636196,1485140113430841,1485140114428399,16348835979,16349833660,170593254747
6251,883323052641596754,883323052641596754,1485140113447430,1485140114445092,16348852608,16349850339,170593271444
6252,11690223805840015160,11690223805840015160,1485140113464149,1485140114461743,16348869301,16349867003,170593288114
6253,13104775450879212709,13104775450879212709,1485140113480873,1485140114478420,16348886026,16349883682,170593304795
6254,14771244381979319723,14771244381979319723,1485140113497532,1485140114495101,16348902687,16349900363,170593321479
6255,16781075099077810006,16781075099077810006,1485140113514569,1485140114511769,16348919726,16349917036,170593338157
6256,7783971514737495640,7783971514737495640,1485140113531357,1485140114528468,16348936516,16349933729,170593354845
6257,16470799841703835176,16470799841703835176,1485140113550018,1485140114545152,16348955191,16349950421,170593371521
6258,2610723040358865641,2610723040358865641,1485140113565728,1485140114561857,16348970894,16349967131,170593388203
6259,2550149078384618964,2550149078384618964,1485140113582427,1485140114578510,16348987589,16349983780,170593404890
6260,7174821821045657995,7174821821045657995,1485140113599083,1485140114595176,16349004277,16350000481,170593421536
6261,15822799259461171855,15822799259461171855,1485140113615719,1485140114611862,16349020888,16350017143,170593438245
6262,2525207740142328230,2525207740142328230,1485140113633436,1485140114628549,16349038636,16350033830,170593454927
6263,1582269632926729586,1582269632926729586,1485140113649096,1485140114645237,16349054271,16350050518,170593471611
6264,8936686648955596923,8936686648955596923,1485140113667090,1485140114661922,16349072292,16350067204,170593488293
6265,18390655241778625446,18390655241778625446,1485140113682458,1485140114678556,16349087631,16350083843,170593504972
6266,10269378971835050981,10269378971835050981,1485140113701134,1485140114695278,16349106309,16350100569,170593521653
6267,8420977941912048102,8420977941912048102,1485140113715871,1485140114711975,16349121053,16350117261,170593538340
6268,4383294935746421413,4383294935746421413,1485140113733964,1485140114728634,16349139175,16350133955,170593554989
6269,10155741002646057454,10155741002646057454,1485140113749328,1485140114745290,16349154510,16350150613,170593571669
6270,3304150498055499660,3304150498055499660,1485140113767867,1485140114761971,16349173081,16350167295,170593588351
6271,4753991869669259171,4753991869669259171,1485140113781525,1485140114778617,16349186713,16350183942,170593605032
6272,3483753564063907513,3483753564063907513,1485140113797241,1485140114795289,16349202429,16350200616,170593621715
6273,14842666734011302604,14842666734011302604,1485140113814605,1485140114812009,16349219803,16350217338,170593638396
6274,5014653432334413591,5014653432334413591,1485140113830628,1485140114828683,16349235819,16350234014,170593655077
6275,17396861726669087799,17396861726669087799,1485140113847195,1485140114845334,16349252416,16350250666,170593671759
6276,13987931120858326925,13987931120858326925,1485140113863962,1485140114862016,16349269185,16350267350,170593688440
6277,13359174996906059291,13359174996906059291,1485140113880581,1485140114878736,16349285806,16350284050,170593705145
6278,16517661376755552067,16517661376755552067,1485140113897202,1485140114895415,16349302430,16350300726,170593721830
6279,13174941905609870954,13174941905609870954,1485140113913909,1485140114912070,16349319137,16350317410,170593738485
6280,14552090290492545502,14552090290492545502,1485140113930857,1485140114928780,16349336088,16350334122,170593755166
6281,1600008339870800909,1600008339870800909,1485140113947254,1485140114945468,16349352487,16350350785,170593771875
6282,4604517322210407838,4604517322210407838,1485140113972321,1485140114962176,16349377555,16350367494,170593788557
6283,5084962702138215560,5084962702138215560,1485140113980605,1485140114978838,16349385841,16350384158,170593805239
6284,541636339718072335,541636339718072335,1485140113997810,1485140114995539,16349403047,16350400860,170593821920
6285,8687125900856035164,8687125900856035164,1485140114014002,1485140115012222,16349419242,16350417546,170593838601
6286,9865400700798730652,9865400700798730652,1485140114030671,1485140115028870,16349435912,16350434224,170593855255
6287,10459416811525663464,10459416811525663464,1485140114047502,1485140115045585,16349452746,16350450912,170593871965
6288,921467166247987832,921467166247987832,1485140114064073,1485140115062227,16349469318,16350467584,170593888620
6289,10747970467989917825,10747970467989917825,1485140114080928,1485140115078914,16349486174,16350484273,170593905300
6290,14173200883654487762,14173200883654487762,1485140114097760,1485140115095581,16349503009,16350500941,170593921983
6291,16025604535147123079,16025604535147123079,1485140114115240,1485140115112283,16349520490,16350517645,170593938664
6292,4422774682077168548,4422774682077168548,1485140114132199,1485140115128948,16349537451,16350534312,170593955346
6293,3298142591399204087,3298142591399204087,1485140114149588,1485140115145648,16349554842,16350551012,170593972027
