# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:42:22 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4959,3914890408650590952,3914890408650590952,1502574284107452,1502574285105792,7158270468,7159268888,686725100708
4960,10757913316581724985,10757913316581724985,1502574284124179,1502574285122481,7158287197,7159285557,686725117411
4961,14326360529101459142,14326360529101459142,1502574284140888,1502574285139167,7158303886,7159302246,686725134092
4962,1278790947788324051,1278790947788324051,1502574284157599,1502574285155819,7158320596,7159318920,686725150753
4963,16151205030706401476,16151205030706401476,1502574284174283,1502574285172512,7158337283,7159335603,686725167444
4964,13049865753811411480,13049865753811411480,1502574284190977,1502574285189210,7158353979,7159352292,686725184137
4965,7673015880395600893,7673015880395600893,1502574284207620,1502574285205883,7158370623,7159368987,686725200798
4966,7047050975669486439,7047050975669486439,1502574284224284,1502574285222574,7158387288,7159385680,686725217480
4967,9089010599997193878,9089010599997193878,1502574284241012,1502574285239256,7158404018,7159402364,686725234161
4968,4049499519785683257,4049499519785683257,1502574284257632,1502574285255940,7158420658,7159419049,686725250842
4969,8226966116814763938,8226966116814763938,1502574284274348,1502574285272616,7158437376,7159435726,686725267524
4970,4216024177451515572,4216024177451515572,1502574284291018,1502574285289294,7158454031,7159452405,686725284205
4971,18209680910821356911,18209680910821356911,1502574284307685,1502574285305985,7158470694,7159469076,686725300907
4972,12730348630975189464,12730348630975189464,1502574284324374,1502574285322669,7158487386,7159485759,686725317591
4973,17372335282629920520,17372335282629920520,1502574284341055,1502574285339339,7158504089,7159502432,686725334271
4974,3786062930768487031,3786062930768487031,1502574284357728,1502574285356013,7158520763,7159519108,686725350952
4975,13878982556803973556,13878982556803973556,1502574284374437,1502574285372710,7158537473,7159535803,686725367637
4976,388037555179021354,388037555179021354,1502574284391121,1502574285389391,7158554159,7159552488,686725384315
4977,10833154336988496692,10833154336988496692,1502574284407766,1502574285406074,7158570788,7159569172,686725400996
4978,16730400172057704820,16730400172057704820,1502574284424469,1502574285422762,7158587489,7159585860,686725417678
4979,9762947021655682400,9762947021655682400,1502574284441170,1502574285439438,7158604191,7159602538,686725434359
4980,18124812846199250428,18124812846199250428,1502574284457872,1502574285456118,7158620914,7159619220,686725451041
4981,13033489288772652542,13033489288772652542,1502574284474594,1502574285472801,7158637638,7159635904,686725467722
4982,2289907244941798482,2289907244941798482,1502574284491280,1502574285489481,7158654305,7159652585,686725484404
4983,16807641268949860865,16807641268949860865,1502574284507893,1502574285506166,7158670918,7159669272,686725501086
4984,15585912566407875748,15585912566407875748,1502574284524576,1502574285522847,7158687604,7159685952,686725517769
4985,13884062419807226324,13884062419807226324,1502574284541251,1502574285539548,7158704279,7159702656,686725534449
4986,4964865697068929989,4964865697068929989,1502574284557917,1502574285556233,7158720948,7159719343,686725551130
4987,11788549571340606303,11788549571340606303,1502574284574589,1502574285572916,7158737621,7159736026,686725567812
4988,5178385685280421473,5178385685280421473,1502574284591294,1502574285589601,7158754326,7159752710,686725584498
4989,10480866327016705460,10480866327016705460,1502574284607935,1502574285606248,7158770970,7159769383,686725601154
4990,11214548225688070349,11214548225688070349,1502574284624728,1502574285622935,7158787765,7159786050,686725617856
4991,4727526806064102033,4727526806064102033,1502574284641346,1502574285639618,7158804383,7159802734,686725634537
4992,10486681884621135187,10486681884621135187,1502574284658698,1502574285656301,7158821755,7159819418,686725651219
4993,6595415846004972744,6595415846004972744,1502574284674725,1502574285672984,7158837785,7159836102,686725667901
4994,8263716102511127099,8263716102511127099,1502574284691450,1502574285689666,7158854490,7159852786,686725684582
4995,3793422269702043443,3793422269702043443,1502574284708106,1502574285706363,7158871148,7159869495,686725701268
4996,4882701812879983026,4882701812879983026,1502574284724827,1502574285723013,7158887869,7159886135,686725717945
4997,4114567440543302892,4114567440543302892,1502574284741646,1502574285739719,7158904710,7159902838,686725734631
4998,2850041176742273391,2850041176742273391,1502574284758284,1502574285756397,7158921350,7159919522,686725751308
4999,15586243209633850655,15586243209633850655,1502574284774813,1502574285773077,7158937880,7159936204,686725767990
5000,1588905114851073373,1588905114851073373,1502574284791459,1502574285789760,7158954527,7159952887,686725784672
5001,10658732648534881754,10658732648534881754,1502574284808204,1502574285806399,7158971274,7159969548,686725801333
5002,16159088950034124495,16159088950034124495,1502574284824847,1502574285823086,7158987897,7159986238,686725818015
5003,7548383740368944183,7548383740368944183,1502574284841527,1502574285839799,7159004599,7160002952,686725834696
5004,16567797749306613743,16567797749306613743,1502574284858180,1502574285856476,7159021233,7160019631,686725851377
5005,2329912478778370356,2329912478778370356,1502574284874860,1502574285873165,7159037914,7160036299,686725868079
5006,8392727724819018356,8392727724819018356,1502574284891576,1502574285889849,7159054633,7160052986,686725884760
5007,10447003843986333776,10447003843986333776,1502574284908312,1502574285906533,7159071390,7160069671,686725901442
5008,3058943254005531528,3058943254005531528,1502574284924902,1502574285923219,7159087981,7160086351,686725918129
5009,17317872991529270848,17317872991529270848,1502574284941666,1502574285939896,7159104726,7160103035,686725934805
5010,6343924117740048820,6343924117740048820,1502574284958265,1502574285956576,7159121326,7160119716,686725951486
5011,7749500639349399466,7749500639349399466,1502574284974951,1502574285973260,7159138012,7160136402,686725968168
5012,13175262639335157363,13175262639335157363,1502574284992019,1502574285989929,7159155083,7160153072,686725984850
5013,11828113826475717161,11828113826475717161,1502574285008372,1502574286006617,7159171458,7160169762,686726001531
5014,3192038045348754278,3192038045348754278,1502574285025022,1502574286023320,7159188108,7160186466,686726018212
5015,17303032891327651451,17303032891327651451,1502574285041704,1502574286039987,7159204792,7160203134,686726034894
5016,3386776950913594196,3386776950913594196,1502574285058397,1502574286056671,7159221487,7160219819,686726051576
5017,7694472521073572543,7694472521073572543,1502574285075070,1502574286073353,7159238161,7160236503,686726068257
5018,17627601647857109882,17627601647857109882,1502574285091973,1502574286090084,7159255066,7160253210,686726084965
5019,18228403274989022012,18228403274989022012,1502574285108437,1502574286106719,7159271531,7160269893,686726101600
5020,5056790769398422940,5056790769398422940,1502574285125161,1502574286123416,7159288235,7160286568,686726118304
5021,12860613790472473226,12860613790472473226,1502574285141832,1502574286140106,7159304908,7160303261,686726134984
5022,622360611873447097,622360611873447097,1502574285158464,1502574286156764,7159321561,7160319921,686726151665
5023,14265829486643590333,14265829486643590333,1502574285175240,1502574286173423,7159338329,7160336581,686726168346
5024,5071922948591825190,5071922948591825190,1502574285192018,1502574286190153,7159355097,7160353312,686726185028
5025,5120302069567315762,5120302069567315762,1502574285208581,1502574286206833,7159371684,7160369992,686726201710
5026,6022144410177173037,6022144410177173037,1502574285225213,1502574286223490,7159388315,7160386651,686726218391
5027,11045273032435813496,11045273032435813496,1502574285241878,1502574286240173,7159404982,7160403335,686726235073
5028,7436140078874344949,7436140078874344949,1502574285258568,1502574286256856,7159421673,7160420020,686726251754
5029,14541970211274792701,14541970211274792701,1502574285275282,1502574286273537,7159438389,7160436702,686726268436
5030,13221259299397593316,13221259299397593316,1502574285291971,1502574286290219,7159455079,7160453385,686726285117
5031,10833641148457504396,10833641148457504396,1502574285308602,1502574286306931,7159471690,7160470070,686726301827
5032,8862995552976441612,8862995552976441612,1502574285325241,1502574286323582,7159488329,7160486752,686726318480
5033,7840278078906007236,7840278078906007236,1502574285341933,1502574286340267,7159505024,7160503436,686726335163
5034,9482562769916998526,9482562769916998526,1502574285358644,1502574286356938,7159521737,7160520110,686726351843
5035,11232274847947756185,11232274847947756185,1502574285375266,1502574286373644,7159538357,7160536817,686726368524
5036,5640836914723593263,5640836914723593263,1502574285391998,1502574286390312,7159555094,7160553485,686726385206
5037,8423858019849895381,8423858019849895381,1502574285408690,1502574286407017,7159571786,7160570183,686726401897
5038,13958550069914370164,13958550069914370164,1502574285425404,1502574286423701,7159588502,7160586879,686726418570
5039,14532953186850885207,14532953186850885207,1502574285442048,1502574286440379,7159605147,7160603556,686726435251
5040,1423375164839329271,1423375164839329271,1502574285458789,1502574286457061,7159621890,7160620241,686726451933
5041,5450820755892702449,5450820755892702449,1502574285475427,1502574286473744,7159638528,7160636926,686726468614
5042,1292552042692060098,1292552042692060098,1502574285492098,1502574286490406,7159655202,7160653590,686726485295
5043,16322733897034389558,16322733897034389558,1502574285508728,1502574286507083,7159671832,7160670267,686726501977
5044,12849206374010378277,12849206374010378277,1502574285525677,1502574286523768,7159688781,7160686953,686726518659
5045,4121972121658951113,4121972121658951113,1502574285542167,1502574286540433,7159705273,7160703619,686726535340
5046,3629199730728450734,3629199730728450734,1502574285558830,1502574286557126,7159721938,7160720314,686726552021
5047,14502988671953102112,14502988671953102112,1502574285575494,1502574286573839,7159738603,7160737004,686726568727
5048,1678675595308390502,1678675595308390502,1502574285592303,1502574286590514,7159755410,7160753703,686726585385
5049,18078520452256541762,18078520452256541762,1502574285608865,1502574286607201,7159771997,7160770393,686726602066
5050,10406306797449184002,10406306797449184002,1502574285625486,1502574286623880,7159788600,7160787073,686726618748
5051,17605545406045570027,17605545406045570027,1502574285642161,1502574286640565,7159805276,7160803759,686726635430
5052,15582525559139313108,15582525559139313108,1502574285658982,1502574286657248,7159822098,7160820444,686726652111
5053,18040097837923417249,18040097837923417249,1502574285675636,1502574286673929,7159838753,7160837128,686726668792
5054,14725351346772806698,14725351346772806698,1502574285692562,1502574286690607,7159855680,7160853806,686726685474
5055,9971336158699573305,9971336158699573305,1502574285709075,1502574286707294,7159872190,7160870494,686726702155
5056,11886206506014371198,11886206506014371198,1502574285725773,1502574286723970,7159888894,7160887172,686726718837
5057,15745956547754324389,15745956547754324389,1502574285742338,1502574286740639,7159905456,7160903842,686726735518
5058,15090239536934548542,15090239536934548542,1502574285758988,1502574286757339,7159922112,7160920544,686726752200
5059,636392281131864589,636392281131864589,1502574285775695,1502574286774020,7159938820,7160937226,686726768881
5060,14759457837285751142,14759457837285751142,1502574285792479,1502574286790701,7159955605,7160953908,686726785562
5061,16046542149450445777,16046542149450445777,1502574285809024,1502574286807383,7159972172,7160970591,686726802244
5062,15407418653067017142,15407418653067017142,1502574285825684,1502574286824032,7159988833,7160987241,686726818927
5063,6995891256882064762,6995891256882064762,1502574285842380,1502574286840751,7160005530,7161003962,686726835607
5064,14543623178111133203,14543623178111133203,1502574285859088,1502574286857432,7160022240,7161020644,686726852289
5065,4028564597519767566,4028564597519767566,1502574285875689,1502574286874111,7160038822,7161037324,686726868970
5066,10800944898895559123,10800944898895559123,1502574285892493,1502574286890853,7160055628,7161054066,686726885654
5067,13638503694495212265,13638503694495212265,1502574285909222,1502574286907480,7160072357,7161070695,686726902335
5068,11728389033029868790,11728389033029868790,1502574285925852,1502574286924159,7160088983,7161087377,686726919015
5069,3145209337012825711,3145209337012825711,1502574285942494,1502574286940841,7160105633,7161104060,686726935696
5070,7360731970663590520,7360731970663590520,1502574285959193,1502574286957523,7160122333,7161120742,686726952378
5071,1028810544715148292,1028810544715148292,1502574285975814,1502574286974204,7160138955,7161137426,686726969059
5072,4930790143129064051,4930790143129064051,1502574285992605,1502574286990908,7160155747,7161154133,686726985738
5073,17168807394178637802,17168807394178637802,1502574286009259,1502574287007527,7160172402,7161170771,686727002402
5074,9458710752839087888,9458710752839087888,1502574286026020,1502574287024225,7160189165,7161187446,686727019107
5075,4205724185742280531,4205724185742280531,1502574286042588,1502574287040911,7160205734,7161204136,686727035786
5076,1590524917216882203,1590524917216882203,1502574286059345,1502574287057594,7160222492,7161220820,686727052467
5077,15031612324057156657,15031612324057156657,1502574286076210,1502574287074279,7160239360,7161237505,686727069151
5078,1138817114111310249,1138817114111310249,1502574286092732,1502574287090963,7160255856,7161254191,686727085831
5079,482585230384754309,482585230384754309,1502574286109469,1502574287107664,7160272641,7161270896,686727102512
5080,8899441637094250064,8899441637094250064,1502574286126153,1502574287124344,7160289303,7161287577,686727119194
5081,3158795894105931526,3158795894105931526,1502574286142786,1502574287141027,7160305940,7161304260,686727135875
5082,16174098910111228839,16174098910111228839,1502574286159351,1502574287157709,7160322506,7161320943,686727152557
5083,7743729731788820322,7743729731788820322,1502574286176000,1502574287174390,7160339156,7161337626,686727169238
5084,4267411344993828000,4267411344993828000,1502574286192806,1502574287191050,7160355964,7161354288,686727185920
5085,7750594207736689393,7750594207736689393,1502574286209393,1502574287207753,7160372551,7161370992,686727202601
5086,13457626608143295016,13457626608143295016,1502574286226055,1502574287224410,7160389215,7161387670,686727219262
5087,7450360708326915750,7450360708326915750,1502574286242776,1502574287241091,7160405937,7161404354,686727235944
5088,5664125102491513361,5664125102491513361,1502574286259533,1502574287257790,7160422696,7161421044,686727252633
5089,16818617479814286153,16818617479814286153,1502574286276175,1502574287274461,7160439339,7161437704,686727269327
5090,2189202362114110530,2189202362114110530,1502574286292798,1502574287291146,7160455964,7161454387,686727286012
5091,3873380140335251543,3873380140335251543,1502574286309494,1502574287307825,7160472633,7161471071,686727302690
5092,2479322469600852798,2479322469600852798,1502574286326108,1502574287324507,7160489276,7161487755,686727319372
5093,9697587785249777120,9697587785249777120,1502574286342834,1502574287341230,7160506002,7161504479,686727336054
5094,5758692393427287152,5758692393427287152,1502574286359586,1502574287357891,7160522756,7161521142,686727352735
5095,7004372906556578316,7004372906556578316,1502574286376234,1502574287374567,7160539406,7161537819,686727369416
5096,2640824210331186783,2640824210331186783,1502574286392908,1502574287391250,7160556081,7161554498,686727386103
5097,17195744214188868325,17195744214188868325,1502574286409741,1502574287407957,7160572906,7161571211,686727402779
5098,6418793792795435450,6418793792795435450,1502574286433746,1502574287424604,7160596923,7161587860,686727419461
5099,10488836317026236562,10488836317026236562,1502574286442970,1502574287441273,7160606147,7161604550,686727436122
5100,15840545299810786957,15840545299810786957,1502574286459685,1502574287457963,7160622863,7161621220,686727452824
5101,6557187399785610066,6557187399785610066,1502574286476431,1502574287474647,7160639611,7161637905,686727469506
5102,18108677666588104309,18108677666588104309,1502574286493155,1502574287491329,7160656336,7161654589,686727486187
5103,4661703778470831465,4661703778470831465,1502574286509796,1502574287508011,7160672978,7161671272,686727502869
5104,5727495127790994713,5727495127790994713,1502574286526425,1502574287524693,7160689609,7161687955,686727519550
5105,17415124657148232762,17415124657148232762,1502574286543094,1502574287541374,7160706279,7161704637,686727536232
5106,2354472449950171878,2354472449950171878,1502574286559874,1502574287558013,7160723061,7161721298,686727552892
5107,17465788316515074986,17465788316515074986,1502574286576397,1502574287574704,7160739560,7161737990,686727569574
5108,3511881825373864019,3511881825373864019,1502574286593126,1502574287591391,7160756314,7161754679,686727586256
5109,8556490300374283056,8556490300374283056,1502574286609826,1502574287608105,7160773016,7161771373,686727602958
5110,10874781392751638475,10874781392751638475,1502574286626480,1502574287624785,7160789671,7161788054,686727619640
5111,1882126971282321049,1882126971282321049,1502574286643189,1502574287641520,7160806380,7161804791,686727636323
5112,17525209176823018471,17525209176823018471,1502574286659901,1502574287658148,7160823095,7161821421,686727653003
5113,10509689191810623994,10509689191810623994,1502574286676521,1502574287674845,7160839716,7161838118,686727669684
5114,7088380117668770770,7088380117668770770,1502574286693239,1502574287691537,7160856436,7161854812,686727686365
5115,8171438841874288900,8171438841874288900,1502574286709914,1502574287708191,7160873112,7161871468,686727703047
5116,9952717918898419784,9952717918898419784,1502574286726588,1502574287724874,7160889787,7161888152,686727719728
5117,16916854319917004377,16916854319917004377,1502574286743249,1502574287741584,7160906449,7161904884,686727736389
5118,11107058186614186353,11107058186614186353,1502574286759972,1502574287758225,7160923174,7161921506,686727753091
5119,16578985981306271504,16578985981306271504,1502574286776612,1502574287774961,7160939815,7161938243,686727769773
5120,11206706290006155834,11206706290006155834,1502574286793308,1502574287791604,7160956513,7161954888,686727786454
5121,9335106048789705278,9335106048789705278,1502574286809976,1502574287808285,7160973181,7161971570,686727803135
5122,4182066545314843346,4182066545314843346,1502574286827526,1502574287824962,7160990733,7161988270,686727819797
5123,1711444472385686829,1711444472385686829,1502574286843398,1502574287841611,7161006607,7162004920,686727836479
5124,2035402333932716761,2035402333932716761,1502574286860048,1502574287858321,7161023258,7162021611,686727853181
5125,5463151638233498316,5463151638233498316,1502574286876679,1502574287875018,7161039890,7162038309,686727869862
5126,155918997418628461,155918997418628461,1502574286893460,1502574287891701,7161056671,7162054993,686727886544
5127,17384093621537133149,17384093621537133149,1502574286910090,1502574287908378,7161073303,7162071693,686727903205
5128,5557592280060266511,5557592280060266511,1502574286926749,1502574287925064,7161089974,7162088380,686727919886
5129,11314468488159698455,11314468488159698455,1502574286943434,1502574287941740,7161106650,7162105057,686727936568
5130,160508107294648373,160508107294648373,1502574286960158,1502574287958406,7161123375,7162121724,686727953249
5131,16558724845829837016,16558724845829837016,1502574286976828,1502574287975107,7161140046,7162138428,686727969931
5132,2282439951923503563,2282439951923503563,1502574286993502,1502574287991774,7161156724,7162155096,686727986613
5133,12523266081230664533,12523266081230664533,1502574287010081,1502574288008537,7161173322,7162171840,686728003314
5134,963419479428209792,963419479428209792,1502574287026868,1502574288025206,7161190087,7162188510,686728019995
5135,10302115662845429371,10302115662845429371,1502574287043505,1502574288041848,7161206728,7162205153,686728036677
5136,10443980287262528071,10443980287262528071,1502574287060266,1502574288058527,7161223491,7162221854,686728053339
5137,10959304201562972037,10959304201562972037,1502574287076840,1502574288075203,7161240064,7162238532,686728070020
5138,13936647153693213610,13936647153693213610,1502574287094219,1502574288091896,7161257446,7162255215,686728086712
5139,4746372264717951937,4746372264717951937,1502574287110334,1502574288108566,7161273562,7162271897,686728103383
5140,12840045699931483272,12840045699931483272,1502574287127051,1502574288125247,7161290280,7162288578,686728120064
5141,16760412423515993201,16760412423515993201,1502574287143658,1502574288141904,7161306889,7162305236,686728136746
5142,13821329369171891088,13821329369171891088,1502574287160370,1502574288158602,7161323602,7162321936,686728153428
5143,976240250841407123,976240250841407123,1502574287177017,1502574288175295,7161340251,7162338630,686728170109
5144,5704649683423750149,5704649683423750149,1502574287193685,1502574288191951,7161356921,7162355287,686728186791
5145,15178141985533659333,15178141985533659333,1502574287210429,1502574288208633,7161373666,7162371970,686728203472
5146,12405295896838797326,12405295896838797326,1502574287227054,1502574288225332,7161390311,7162388671,686728220153
5147,9440515967002842978,9440515967002842978,1502574287243693,1502574288242017,7161406952,7162405357,686728236836
5148,13658131823079630739,13658131823079630739,1502574287260408,1502574288258699,7161423661,7162422041,686728253517
5149,6922033356731295740,6922033356731295740,1502574287277080,1502574288275380,7161440321,7162438722,686728270199
5150,12099617968708723410,12099617968708723410,1502574287293717,1502574288292063,7161456957,7162455407,686728286880
5151,16710438399554094634,16710438399554094634,1502574287310370,1502574288308743,7161473615,7162472088,686728303561
5152,9676473338537387366,9676473338537387366,1502574287327144,1502574288325424,7161490390,7162488771,686728320243
5153,16530211546941455198,16530211546941455198,1502574287343822,1502574288342107,7161507069,7162505456,686728336924
5154,15592832706301644270,15592832706301644270,1502574287360534,1502574288358773,7161523783,7162522122,686728353606
5155,10418797124789907624,10418797124789907624,1502574287377184,1502574288375452,7161540433,7162538802,686728370288
5156,14577739175981708993,14577739175981708993,1502574287393857,1502574288392126,7161557103,7162555476,686728386969
5157,8952845579441051187,8952845579441051187,1502574287410550,1502574288408803,7161573802,7162572156,686728403650
5158,11893401877681167288,11893401877681167288,1502574287427277,1502574288425497,7161590530,7162588850,686728420332
5159,7308843661464305692,7308843661464305692,1502574287443885,1502574288442178,7161607160,7162605533,686728437013
5160,12408714767405202007,12408714767405202007,1502574287460571,1502574288458874,7161623827,7162622230,686728453696
5161,4654836629931798175,4654836629931798175,1502574287477222,1502574288475545,7161640478,7162638902,686728470377
5162,16952148169213857700,16952148169213857700,1502574287493913,1502574288492227,7161657171,7162655585,686728487058
5163,9308532018889188523,9308532018889188523,1502574287510585,1502574288508935,7161673845,7162672295,686728503740
5164,7256728415434046065,7256728415434046065,1502574287527263,1502574288525588,7161690524,7162688948,686728520421
5165,13134481955514420532,13134481955514420532,1502574287544207,1502574288542273,7161707470,7162705635,686728537103
5166,3250929611534721483,3250929611534721483,1502574287560583,1502574288558953,7161723867,7162722317,686728553785
5167,2305650390440755086,2305650390440755086,1502574287577357,1502574288575618,7161740643,7162738983,686728570466
5168,682203865545912567,682203865545912567,1502574287593929,1502574288592313,7161757216,7162755678,686728587147
5169,12642872556434333168,12642872556434333168,1502574287610680,1502574288608999,7161773947,7162772366,686728603829
5170,3115089796980217143,3115089796980217143,1502574287627508,1502574288625681,7161790777,7162789050,686728620510
5171,17226485349992505090,17226485349992505090,1502574287644828,1502574288642366,7161808097,7162805735,686728637192
5172,11973936357806311955,11973936357806311955,1502574287660985,1502574288659046,7161824257,7162822417,686728653874
5173,6041781920152406182,6041781920152406182,1502574287677434,1502574288675742,7161840706,7162839115,686728670555
5174,8740500731747168342,8740500731747168342,1502574287694205,1502574288692410,7161857479,7162855784,686728687237
5175,2555872327825490353,2555872327825490353,1502574287710744,1502574288709090,7161874020,7162872465,686728703918
5176,16349382173438989142,16349382173438989142,1502574287727437,1502574288725774,7161890714,7162889150,686728720600
5177,12665369134656649456,12665369134656649456,1502574287744186,1502574288742456,7161907485,7162905834,686728737281
5178,6259844479158270107,6259844479158270107,1502574287760916,1502574288759134,7161924196,7162922513,686728753963
5179,2411136096141184483,2411136096141184483,1502574287777668,1502574288775803,7161940949,7162939183,686728770644
5180,796500834304173144,796500834304173144,1502574287794241,1502574288792501,7161957523,7162955884,686728787326
5181,17368977593501570602,17368977593501570602,1502574287810922,1502574288809183,7161974206,7162972566,686728804007
5182,15523612786653280110,15523612786653280110,1502574287827723,1502574288825866,7161991029,7162989250,686728820689
5183,7932911429549166839,7932911429549166839,1502574287844485,1502574288842567,7162007792,7163005952,686728837371
5184,13772399377349887209,13772399377349887209,1502574287861214,1502574288859239,7162024502,7163022626,686728854052
5185,9461424346657769428,9461424346657769428,1502574287877986,1502574288875925,7162041275,7163039315,686728870733
5186,8625789273339913092,8625789273339913092,1502574287894472,1502574288892615,7162057761,7163056005,686728887415
5187,5185050552975963978,5185050552975963978,1502574287911165,1502574288909296,7162074477,7163072688,686728904097
5188,14177903583450972858,14177903583450972858,1502574287927887,1502574288925979,7162091200,7163089372,686728920778
5189,12444939691168150494,12444939691168150494,1502574287944593,1502574288942656,7162107907,7163106051,686728937459
5190,1243877320111571823,1243877320111571823,1502574287961200,1502574288959325,7162124517,7163122720,686728954141
5191,8511892753052282930,8511892753052282930,1502574287977883,1502574288976003,7162141200,7163139399,686728970823
5192,15132256082103678249,15132256082103678249,1502574287994570,1502574288992686,7162157888,7163156083,686728987504
5193,3350752193898433761,3350752193898433761,1502574288011400,1502574289009370,7162174700,7163172768,686729004186
5194,520739650557690090,520739650557690090,1502574288028056,1502574289026050,7162191357,7163189450,686729020867
5195,14341810367665321243,14341810367665321243,1502574288045159,1502574289042722,7162208462,7163206123,686729037548
5196,15069163408450635346,15069163408450635346,1502574288061641,1502574289059407,7162224964,7163222809,686729054230
5197,5194052595333310269,5194052595333310269,1502574288077861,1502574289076094,7162241185,7163239498,686729070912
5198,4796193519916098725,4796193519916098725,1502574288094537,1502574289092779,7162257853,7163256184,686729087593
5199,17082368757792635013,17082368757792635013,1502574288111215,1502574289109475,7162274543,7163272895,686729104275
5200,4282608838715413023,4282608838715413023,1502574288127909,1502574289126142,7162291237,7163289549,686729120956
5201,12652155280776195983,12652155280776195983,1502574288144562,1502574289142851,7162307892,7163306260,686729137638
5202,6386700002779039499,6386700002779039499,1502574288161272,1502574289159536,7162324602,7163322947,686729154320
5203,3414099298807792468,3414099298807792468,1502574288177947,1502574289176213,7162341279,7163339626,686729171001
5204,9977862527223878940,9977862527223878940,1502574288194653,1502574289192891,7162357987,7163356306,686729187682
5205,16587659812875158371,16587659812875158371,1502574288211322,1502574289209578,7162374658,7163372992,686729204365
5206,4116966925927359804,4116966925927359804,1502574288227980,1502574289226236,7162391316,7163389653,686729221045
5207,17939250761395256413,17939250761395256413,1502574288244650,1502574289242932,7162407987,7163406350,686729237727
5208,9924263414371753481,9924263414371753481,1502574288261351,1502574289259637,7162424690,7163423057,686729254408
5209,8969854092058498919,8969854092058498919,1502574288278031,1502574289276283,7162441371,7163439703,686729271090
5210,9999339300777283150,9999339300777283150,1502574288294723,1502574289292985,7162458065,7163456407,686729287771
5211,16339740250700637063,16339740250700637063,1502574288311392,1502574289309669,7162474735,7163473093,686729304453
5212,13043278972047343840,13043278972047343840,1502574288328081,1502574289326349,7162491425,7163489773,686729321135
5213,15377950818161269321,15377950818161269321,1502574288344834,1502574289343028,7162508179,7163506454,686729337816
5214,18348519795615192647,18348519795615192647,1502574288361454,1502574289359692,7162524800,7163523119,686729354497
5215,10047416499381594345,10047416499381594345,1502574288378190,1502574289376373,7162541537,7163539801,686729371179
5216,6164724577853044090,6164724577853044090,1502574288394710,1502574289393058,7162558059,7163556487,686729387861
5217,14833752504054714136,14833752504054714136,1502574288411522,1502574289409729,7162574873,7163573159,686729404542
5218,6590023258990296615,6590023258990296615,1502574288428126,1502574289426406,7162591478,7163589837,686729421224
5219,12212018445066430620,12212018445066430620,1502574288444828,1502574289443100,7162608181,7163606533,686729437905
5220,4353536392541542969,4353536392541542969,1502574288461524,1502574289459782,7162624878,7163623215,686729454587
5221,6279158122288876547,6279158122288876547,1502574288478256,1502574289476463,7162641611,7163639898,686729471269
5222,1626875166514314443,1626875166514314443,1502574288494983,1502574289493149,7162658339,7163656585,686729487950
5223,7651971622044509091,7651971622044509091,1502574288511619,1502574289509829,7162674976,7163673266,686729504631
5224,7451125243970289560,7451125243970289560,1502574288528267,1502574289526513,7162691626,7163689952,686729521313
5225,13251771971805350351,13251771971805350351,1502574288544968,1502574289543194,7162708328,7163706635,686729537995
5226,7444173824681179408,7444173824681179408,1502574288561661,1502574289559875,7162725023,7163723316,686729554676
5227,1456780087232831461,1456780087232831461,1502574288578296,1502574289576557,7162741659,7163740000,686729571357
5228,11356830518167070328,11356830518167070328,1502574288595062,1502574289593222,7162758426,7163756667,686729588039
5229,11105542105614979798,11105542105614979798,1502574288611623,1502574289609918,7162774989,7163773364,686729604720
5230,7427650239649397158,7427650239649397158,1502574288628371,1502574289626603,7162791739,7163790050,686729621402
5231,3951209109354997791,3951209109354997791,1502574288645008,1502574289643284,7162808376,7163806733,686729638083
5232,6737186309172147700,6737186309172147700,1502574288661679,1502574289659967,7162825049,7163823417,686729654765
5233,18253901420758754551,18253901420758754551,1502574288678380,1502574289676648,7162841751,7163840099,686729671447
5234,17931453344602471840,17931453344602471840,1502574288695038,1502574289693334,7162858411,7163856786,686729688128
5235,9337629517998418178,9337629517998418178,1502574288711772,1502574289710013,7162875146,7163873467,686729704809
5236,12672494013930989789,12672494013930989789,1502574288728499,1502574289726718,7162891874,7163890175,686729721491
5237,3637346488503496318,3637346488503496318,1502574288745097,1502574289743397,7162908474,7163906854,686729738172
5238,6335057431228835731,6335057431228835731,1502574288761850,1502574289760079,7162925228,7163923538,686729754854
5239,5506098317512941927,5506098317512941927,1502574288778516,1502574289776762,7162941895,7163940222,686729771536
5240,11635859141631645495,11635859141631645495,1502574288795256,1502574289793428,7162958636,7163956889,686729788217
5241,6041567257732162201,6041567257732162201,1502574288811884,1502574289810126,7162975265,7163973589,686729804899
5242,16809925352953029730,16809925352953029730,1502574288828669,1502574289826809,7162992051,7163990272,686729821580
5243,16154603566319242059,16154603566319242059,1502574288854052,1502574289843472,7163017438,7164006937,686729838262
5244,6902398096491461955,6902398096491461955,1502574288861986,1502574289860152,7163025371,7164023618,686729854943
5245,596628269384099440,596628269384099440,1502574288878594,1502574289876842,7163041980,7164040308,686729871625
5246,4693536325688399700,4693536325688399700,1502574288895365,1502574289893526,7163058753,7164056993,686729888307
5247,8619975403187709604,8619975403187709604,1502574288911933,1502574289910200,7163075323,7164073669,686729904988
