# Writing video to decklink interface: /home/john/Work/salsify-results/benchmarks/Verizon-LTE-short/skype/sadjad.playback.raw
# Time stamp: Thu Jan 19 11:18:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
879,11045237057585273517,11045237057585273517,1484853539104963,1484853540102375,1662952744,1663950168,120297943498
880,867423095572405681,867423095572405681,1484853539121206,1484853540119018,1662968986,1663966811,120297960164
881,1492777579974034276,1492777579974034276,1484853539137744,1484853540135854,1662985525,1663983519,120297976961
882,14530997155281557029,14530997155281557029,1484853539154747,1484853540152462,1663002528,1664000238,120297993532
883,15809801077261830120,15809801077261830120,1484853539171153,1484853540169018,1663018934,1664016812,120298010164
884,14988041997944369142,14988041997944369142,1484853539187920,1484853540185766,1663035702,1664033534,120298026858
885,13365751056581865431,13365751056581865431,1484853539205283,1484853540202391,1663053015,1664050183,120298043499
886,4947569717612678540,4947569717612678540,1484853539221314,1484853540219159,1663068991,1664066847,120298060273
887,2114118339640264150,2114118339640264150,1484853539238156,1484853540235990,1663085813,1664083565,120298077053
888,7005358783595738872,7005358783595738872,1484853539255461,1484853540252521,1663103238,1664100258,120298093569
889,8720456539458183111,8720456539458183111,1484853539271977,1484853540269135,1663119760,1664116904,120298110191
890,4277719711569388020,4277719711569388020,1484853539287972,1484853540285779,1663135755,1664133544,120298126861
891,10980786837057589476,10980786837057589476,1484853539304526,1484853540302364,1663152308,1664150170,120298143497
892,8145343654656449996,8145343654656449996,1484853539321300,1484853540319065,1663168908,1664166832,120298160190
893,14440146477080416629,14440146477080416629,1484853539337993,1484853540335873,1663185570,1664183516,120298176985
894,13692435710020315249,13692435710020315249,1484853539354650,1484853540352717,1663202429,1664200483,120298193530
895,18250238418763158726,18250238418763158726,1484853539371243,1484853540369332,1663219027,1664217099,120298210196
896,16077889238228034997,16077889238228034997,1484853539388119,1484853540385811,1663235903,1664233579,120298226857
897,3862224230379874736,3862224230379874736,1484853539404629,1484853540402395,1663252318,1664250162,120298243524
898,16645170253479771513,16645170253479771513,1484853539421495,1484853540418988,1663269266,1664266756,120298260189
899,2438279411269916774,2438279411269916774,1484853539444217,1484853540435729,1663292001,1664283521,120298276832
900,916810815971375311,916810815971375311,1484853539461083,1484853540452443,1663308866,1664300218,120298293518
901,3099699890518237756,3099699890518237756,1484853539477621,1484853540469051,1663325407,1664316813,120298310197
902,7208642295528608328,7208642295528608328,1484853539490473,1484853540485691,1663338251,1664333461,120298326854
903,15836352526733309834,15836352526733309834,1484853539504932,1484853540502329,1663352716,1664350125,120298343495
904,14960822993073291689,14960822993073291689,1484853539521256,1484853540519169,1663369040,1664366845,120298360285
905,7700683330227228528,7700683330227228528,1484853539537725,1484853540535952,1663385511,1664383501,120298377078
906,7918694449914305662,7918694449914305662,1484853539554618,1484853540552605,1663402398,1664400190,120298393710
907,14081791455389546111,14081791455389546111,1484853539571307,1484853540569070,1663419093,1664416842,120298410189
908,1550788465115881045,1550788465115881045,1484853539587879,1484853540585703,1663435664,1664433472,120298426857
909,7420109245297487019,7420109245297487019,1484853539604953,1484853540602344,1663452738,1664450113,120298443520
910,18150155089730758405,18150155089730758405,1484853539627368,1484853540619001,1663475116,1664466772,120298460186
911,4527986111489921327,4527986111489921327,1484853539645079,1484853540635929,1663492827,1664483497,120298477059
912,14752756825361332187,14752756825361332187,1484853539660777,1484853540652579,1663508532,1664500164,120298493709
913,16045861740098983512,16045861740098983512,1484853539677414,1484853540669025,1663525199,1664516799,120298510187
914,4008483013998580726,4008483013998580726,1484853539689577,1484853540685676,1663537364,1664533447,120298526853
915,5412059515538185819,5412059515538185819,1484853539704845,1484853540702325,1663552631,1664550124,120298543493
916,1775484671502920161,1775484671502920161,1484853539721284,1484853540719123,1663569071,1664566809,120298560285
917,5074060598024708943,5074060598024708943,1484853539738089,1484853540735693,1663585876,1664583457,120298576860
918,17611013113670088151,17611013113670088151,1484853539755082,1484853540752343,1663602850,1664600114,120298593520
919,9940338826521369867,9940338826521369867,1484853539771275,1484853540768999,1663619063,1664616797,120298610163
920,9638214054681359313,9638214054681359313,1484853539787979,1484853540785689,1663635767,1664633459,120298626853
921,5459546525032333689,5459546525032333689,1484853539805034,1484853540802320,1663652823,1664650094,120298643518
922,11695614048731801500,11695614048731801500,1484853539821128,1484853540818979,1663668889,1664666748,120298660187
923,1368520618652960882,1368520618652960882,1484853539837680,1484853540835956,1663685441,1664683515,120298677068
924,13315224993845686374,13315224993845686374,1484853539855210,1484853540852369,1663702973,1664700140,120298693522
925,9564115465505804123,9564115465505804123,1484853539872102,1484853540868985,1663719891,1664716760,120298710184
926,8922844641865025249,8922844641865025249,1484853539888486,1484853540885627,1663736275,1664733426,120298726825
927,3757965459297733031,3757965459297733031,1484853539904568,1484853540902314,1663752357,1664750086,120298743518
928,13645284385992150467,13645284385992150467,1484853539921292,1484853540919141,1663769074,1664766819,120298760283
929,3413581800161519465,3413581800161519465,1484853539938151,1484853540935789,1663785910,1664783473,120298776953
930,18132910699467456419,18132910699467456419,1484853539954797,1484853540952390,1663802479,1664800171,120298793524
931,14199266182038773752,14199266182038773752,1484853539971253,1484853540968992,1663819042,1664816766,120298810184
932,13153382285539987188,13153382285539987188,1484853539987875,1484853540985665,1663835666,1664833439,120298826850
933,9307499679628872794,9307499679628872794,1484853540004575,1484853541002311,1663852364,1664850085,120298843516
934,12491271762985493668,12491271762985493668,1484853540021287,1484853541019041,1663868964,1664866778,120298860221
935,77348875701217319,77348875701217319,1484853540037960,1484853541035685,1663885620,1664883459,120298876853
936,3767525969812396444,3767525969812396444,1484853540055270,1484853541052617,1663902898,1664900385,120298893529
937,4149262346928404656,4149262346928404656,1484853540072633,1484853541069229,1663920424,1664917034,120298910160
938,15508615234966118782,15508615234966118782,1484853540088954,1484853541085668,1663936745,1664933445,120298926849
939,3364478653074855046,3364478653074855046,1484853540104622,1484853541102336,1663952413,1664950110,120298943517
940,5807275686823127897,5807275686823127897,1484853540121480,1484853541118997,1663969271,1664966772,120298960181
941,15401570689220824577,15401570689220824577,1484853540138100,1484853541135722,1663985761,1664983486,120298976861
942,7149577734194956298,7149577734194956298,1484853540154635,1484853541152521,1664002393,1665000140,120298993675
943,8929807872954109492,8929807872954109492,1484853540171215,1484853541169024,1664019007,1665016802,120299010182
944,12418314991969369543,12418314991969369543,1484853540188092,1484853541185682,1664035856,1665033458,120299026848
945,3423103332032668478,3423103332032668478,1484853540204607,1484853541202332,1664052397,1665050110,120299043514
946,9534362982821766275,9534362982821766275,1484853540221311,1484853541219003,1664068993,1665066794,120299060180
947,3939241088598330716,3939241088598330716,1484853540238202,1484853541235925,1664085772,1665083492,120299077059
948,2843295736247297764,2843295736247297764,1484853540255545,1484853541252468,1664103265,1665100198,120299093579
949,2039817776881865063,2039817776881865063,1484853540273165,1484853541269065,1664120931,1665116843,120299110183
950,3983040947593311745,3983040947593311745,1484853540289380,1484853541285749,1664137142,1665133525,120299126849
951,17957602394278829119,17957602394278829119,1484853540304810,1484853541302361,1664152602,1665150134,120299143516
952,9367990792340488955,9367990792340488955,1484853540321301,1484853541318996,1664169067,1665166774,120299160179
953,200671125713126098,200671125713126098,1484853540338120,1484853541335839,1664185758,1665183606,120299176861
954,15685255707668225579,15685255707668225579,1484853540360767,1484853541352490,1664208528,1665200271,120299193513
955,14554174961313805291,14554174961313805291,1484853540377414,1484853541369279,1664225176,1665217060,120299210185
956,18386410113297430579,18386410113297430579,1484853540389550,1484853541385926,1664237315,1665233705,120299226850
957,14882222578673551251,14882222578673551251,1484853540404790,1484853541402425,1664252556,1665250204,120299243512
958,16075694693096796444,16075694693096796444,1484853540421191,1484853541419010,1664268958,1665266786,120299260181
959,15121240550303478848,15121240550303478848,1484853540438214,1484853541435621,1664286005,1665283408,120299276838
960,4507926665155313825,4507926665155313825,1484853540454726,1484853541452618,1664302497,1665300199,120299293714
961,11457261970720812383,11457261970720812383,1484853540471303,1484853541469046,1664319062,1665316819,120299310188
962,17239312426820178402,17239312426820178402,1484853540488328,1484853541485661,1664336096,1665333438,120299326847
963,58713339177832191,58713339177832191,1484853540504607,1484853541502347,1664352401,1665350128,120299343511
964,3400770400032224811,3400770400032224811,1484853540521255,1484853541519088,1664368926,1665366856,120299360202
965,15662879111635173006,15662879111635173006,1484853540538037,1484853541535877,1664385582,1665383608,120299376898
966,15529654518598733292,15529654518598733292,1484853540554967,1484853541552783,1664402546,1665400445,120299393637
967,6251978345162728746,6251978345162728746,1484853540572101,1484853541569306,1664419868,1665417084,120299410186
968,15411526063234498439,15411526063234498439,1484853540588581,1484853541585968,1664436347,1665433747,120299426851
969,17014691088403268054,17014691088403268054,1484853540604469,1484853541602372,1664452238,1665450179,120299443486
970,16070896909401400619,16070896909401400619,1484853540621212,1484853541619006,1664468982,1665466786,120299460177
971,6637939600407694683,6637939600407694683,1484853540638190,1484853541635686,1664485754,1665483464,120299476847
972,271235752849551186,271235752849551186,1484853540654596,1484853541652420,1664502176,1665500202,120299493509
973,3967766488241190795,3967766488241190795,1484853540671366,1484853541669004,1664519135,1665516785,120299510176
974,14415206449060416063,14415206449060416063,1484853540687983,1484853541685687,1664535753,1665533470,120299526843
975,16459957940178314548,16459957940178314548,1484853540704611,1484853541702332,1664552407,1665550113,120299543509
976,12549718747423518384,12549718747423518384,1484853540721272,1484853541719132,1664568943,1665566819,120299560271
977,1279406171882203868,1279406171882203868,1484853540737935,1484853541735637,1664585698,1665583445,120299576816
978,4399631797381930681,4399631797381930681,1484853540754584,1484853541752337,1664602354,1665600119,120299593508
979,2419313155863337142,2419313155863337142,1484853540772781,1484853541769028,1664620575,1665616812,120299610174
980,2843750541800670590,2843750541800670590,1484853540788991,1484853541785704,1664636760,1665633484,120299626845
981,3670712815036024921,3670712815036024921,1484853540805212,1484853541802336,1664652983,1665650157,120299643482
982,3379744180711088496,3379744180711088496,1484853540821966,1484853541819023,1664669735,1665666802,120299660180
983,936148977448747877,936148977448747877,1484853540838010,1484853541835691,1664685565,1665683467,120299676850
984,6848319522495680839,6848319522495680839,1484853540854733,1484853541852580,1664702499,1665700167,120299693707
985,12861983236949187353,12861983236949187353,1484853540871664,1484853541869020,1664719436,1665716831,120299710149
986,3276933441398584817,3276933441398584817,1484853540888529,1484853541885674,1664736328,1665733457,120299726841
987,770481841053131692,770481841053131692,1484853540905030,1484853541902338,1664752801,1665750116,120299743513
988,11269987754813143283,11269987754813143283,1484853540921402,1484853541918996,1664769075,1665766785,120299760181
989,4521099624167406420,4521099624167406420,1484853540937886,1484853541935738,1664785555,1665783521,120299776853
990,10719466187683977793,10719466187683977793,1484853540954600,1484853541952669,1664802364,1665800447,120299793519
991,17150603398747512919,17150603398747512919,1484853540972102,1484853541969322,1664819874,1665817062,120299810224
992,3383211090372920386,3383211090372920386,1484853540988549,1484853541985958,1664836321,1665833741,120299826846
993,13576646773685837224,13576646773685837224,1484853541005105,1484853542002465,1664852878,1665850246,120299843511
994,828971881140300746,828971881140300746,1484853541021170,1484853542019015,1664868905,1665866799,120299860174
995,1117158524380146879,1117158524380146879,1484853541038014,1484853542035672,1664885784,1665883455,120299876842
996,17760884923929339167,17760884923929339167,1484853541060630,1484853542052408,1664908393,1665900187,120299893524
997,12286304571189140799,12286304571189140799,1484853541075935,1484853542069238,1664923731,1665917015,120299910187
998,11101711933752061028,11101711933752061028,1484853541087986,1484853542085902,1664935759,1665933714,120299926819
999,7159931618467726401,7159931618467726401,1484853541104705,1484853542102428,1664952478,1665950213,120299943507
1000,3357836523981445567,3357836523981445567,1484853541121125,1484853542119012,1664968899,1665966797,120299960172
1001,2247467433074832023,2247467433074832023,1484853541137836,1484853542135660,1664985597,1665983454,120299976842
1002,12124917527014075324,12124917527014075324,1484853541154554,1484853542152338,1665002168,1666000121,120299993508
1003,13744259120366655763,13744259120366655763,1484853541171466,1484853542169300,1665019241,1666016892,120300010368
1004,3809900866462054078,3809900866462054078,1484853541187900,1484853542185680,1665035674,1666033464,120300026843
1005,11043736771148447103,11043736771148447103,1484853541204606,1484853542202307,1665052381,1666050089,120300043508
1006,14952351197464135109,14952351197464135109,1484853541221386,1484853542218989,1665069161,1666066786,120300060173
1007,13430073273913142827,13430073273913142827,1484853541237992,1484853542235812,1665085555,1666083504,120300076948
1008,17946967357217707966,17946967357217707966,1484853541254819,1484853542252562,1665102529,1666100146,120300093722
1009,831995627234345579,831995627234345579,1484853541272116,1484853542269240,1665119890,1666116900,120300110301
1010,17753836018019553675,17753836018019553675,1484853541288755,1484853542285709,1665136529,1666133497,120300126839
1011,16438763642077885728,16438763642077885728,1484853541304521,1484853542302384,1665152294,1666150168,120300143509
1012,8739366998411470977,8739366998411470977,1484853541321304,1484853542318984,1665169080,1666166771,120300160169
1013,1541893130763838813,1541893130763838813,1484853541341292,1484853542335806,1665189055,1666183534,120300176898
1014,11241598306073125268,11241598306073125268,1484853541357889,1484853542352593,1665205666,1666200169,120300193717
1015,400954193821664667,400954193821664667,1484853541376497,1484853542369242,1665224271,1666216833,120300210369
1016,13810173187691002650,13810173187691002650,1484853541392930,1484853542385668,1665240704,1666233459,120300226836
1017,15913015262606531322,15913015262606531322,1484853541405911,1484853542402321,1665253689,1666250107,120300243504
1018,9525777465992133780,9525777465992133780,1484853541421335,1484853542418982,1665269110,1666266774,120300260166
1019,662932469216899506,662932469216899506,1484853541438214,1484853542435830,1665285999,1666283609,120300276848
1020,8437261032536153976,8437261032536153976,1484853541454657,1484853542452580,1665302233,1666300396,120300293486
1021,1589419328201225798,1589419328201225798,1484853541471426,1484853542469399,1665319194,1666317144,120300310223
1022,16043130983900226856,16043130983900226856,1484853541487816,1484853542485947,1665335591,1666333736,120300326842
1023,7179295043261183122,7179295043261183122,1484853541504566,1484853542502455,1665352344,1666350247,120300343500
1024,3154799237829340004,3154799237829340004,1484853541521283,1484853542519018,1665369037,1666366812,120300360164
1025,16328169970291732288,16328169970291732288,1484853541541427,1484853542535648,1665389154,1666383437,120300376834
1026,10171395867580435419,10171395867580435419,1484853541560210,1484853542552353,1665407865,1666400132,120300393512
1027,9441850644663533699,9441850644663533699,1484853541577497,1484853542569124,1665425270,1666416899,120300410189
1028,6040625626838211832,6040625626838211832,1484853541593603,1484853542585772,1665441377,1666433563,120300426837
1029,18132307902495686294,18132307902495686294,1484853541605819,1484853542602367,1665453623,1666450184,120300443474
1030,5076572163014439108,5076572163014439108,1484853541621441,1484853542618969,1665469220,1666466759,120300460167
1031,8924838929888156620,8924838929888156620,1484853541637935,1484853542635666,1665485710,1666483461,120300476829
1032,15483481373614775485,15483481373614775485,1484853541654947,1484853542652551,1665502727,1666500331,120300493514
1033,714482623417898402,714482623417898402,1484853541671296,1484853542669133,1665519076,1666516951,120300510143
1034,13631003321132512420,13631003321132512420,1484853541688007,1484853542685783,1665535787,1666533600,120300526811
1035,3848845073099522049,3848845073099522049,1484853541704550,1484853542702423,1665552331,1666550239,120300543476
1036,2282933452080955141,2282933452080955141,1484853541721732,1484853542719000,1665569418,1666566818,120300560139
1037,11728974577682307251,11728974577682307251,1484853541737887,1484853542735667,1665585694,1666583487,120300576805
1038,2575420399038376795,2575420399038376795,1484853541754484,1484853542752264,1665602265,1666600083,120300593472
1039,9908405659246507315,9908405659246507315,1484853541771716,1484853542768954,1665619499,1666616774,120300610138
1040,6039470870609170565,6039470870609170565,1484853541788308,1484853542785628,1665636085,1666633446,120300626808
1041,2298476667315320223,2298476667315320223,1484853541804939,1484853542802313,1665652747,1666650106,120300643498
1042,15719464961132446744,15719464961132446744,1484853541821188,1484853542818993,1665668964,1666666812,120300660139
1043,14069878886957303382,14069878886957303382,1484853541838145,1484853542835807,1665685918,1666683625,120300676809
1044,7692447837552681973,7692447837552681973,1484853541854598,1484853542852648,1665702180,1666700431,120300693513
1045,18024215523973152284,18024215523973152284,1484853541871481,1484853542869428,1665719289,1666717116,120300710280
1046,15569840044659979483,15569840044659979483,1484853541888005,1484853542885964,1665735787,1666733780,120300726816
1047,16757433214438584420,16757433214438584420,1484853541904620,1484853542902538,1665752396,1666750327,120300743505
1048,9827020093813229426,9827020093813229426,1484853541921231,1484853542919027,1665769006,1666766819,120300760166
1049,12187914230391139664,12187914230391139664,1484853541937953,1484853542935683,1665785722,1666783476,120300776830
1050,16824814250052716981,16824814250052716981,1484853541960713,1484853542952343,1665808486,1666800138,120300793496
1051,6862591927512086323,6862591927512086323,1484853541977423,1484853542968988,1665825157,1666816783,120300810164
1052,4480913362876133614,4480913362876133614,1484853541994284,1484853542985661,1665842064,1666833455,120300826832
1053,9993782372359235786,9993782372359235786,1484853542006644,1484853543002322,1665854423,1666850107,120300843507
1054,10446049977520664192,10446049977520664192,1484853542021678,1484853543018998,1665869460,1666866805,120300860165
1055,4164391356823343845,4164391356823343845,1484853542037876,1484853543035867,1665885656,1666883502,120300876992
1056,9167722173823317692,9167722173823317692,1484853542054694,1484853543052498,1665902460,1666900232,120300893573
1057,11356072653298549873,11356072653298549873,1484853542077355,1484853543069140,1665925127,1666916907,120300910194
1058,1098745516591243320,1098745516591243320,1484853542093530,1484853543085720,1665941336,1666933514,120300926834
1059,11416786638035596745,11416786638035596745,1484853542105923,1484853543102378,1665953706,1666950179,120300943492
1060,7141687768484818898,7141687768484818898,1484853542121408,1484853543118988,1665969192,1666966784,120300960161
1061,8748907863542886367,8748907863542886367,1484853542137894,1484853543135708,1665985674,1666983502,120300976830
1062,9452700621242557513,9452700621242557513,1484853542154705,1484853543152308,1666002486,1667000160,120300993468
1063,13414159537817189921,13414159537817189921,1484853542171339,1484853543169281,1666018928,1667016893,120301010348
1064,15788250922912300114,15788250922912300114,1484853542187954,1484853543185746,1666035733,1667033544,120301026828
1065,12467716551687633754,12467716551687633754,1484853542205098,1484853543202319,1666052879,1667050115,120301043495
1066,12042217878444369368,12042217878444369368,1484853542221241,1484853543219002,1666069023,1667066793,120301060168
1067,5834874947895185462,5834874947895185462,1484853542238189,1484853543235863,1666085863,1667083565,120301076938
1068,4218810689078022197,4218810689078022197,1484853542254639,1484853543252361,1666102207,1667100176,120301093479
1069,2303129501447233160,2303129501447233160,1484853542271653,1484853543269218,1666119308,1667116878,120301110301
1070,5286541165688518327,5286541165688518327,1484853542288690,1484853543285721,1666136474,1667133516,120301126833
1071,9033060424905944873,9033060424905944873,1484853542305020,1484853543302339,1666152801,1667150136,120301143495
1072,17124601756258456197,17124601756258456197,1484853542321185,1484853543318991,1666168971,1667166786,120301160162
1073,6421805637781426291,6421805637781426291,1484853542338378,1484853543335652,1666186102,1667183448,120301176828
1074,15849462593445608927,15849462593445608927,1484853542354718,1484853543352472,1666202291,1667200201,120301193564
1075,6141915213086683718,6141915213086683718,1484853542371337,1484853543369008,1666218923,1667216802,120301210164
1076,7023067146181243399,7023067146181243399,1484853542388138,1484853543385948,1666235925,1667233739,120301226840
1077,5107914613798246712,5107914613798246712,1484853542404544,1484853543402616,1666252329,1667250413,120301243500
1078,1708478906464973120,1708478906464973120,1484853542421549,1484853543419042,1666269339,1667266844,120301260158
1079,15633666868946144780,15633666868946144780,1484853542441289,1484853543435663,1666289065,1667283462,120301276826
1080,59272901649737899,59272901649737899,1484853542460769,1484853543452379,1666308577,1667300179,120301293492
1081,11960949698907916018,11960949698907916018,1484853542478968,1484853543469053,1666326707,1667316838,120301310174
1082,10762842909502248598,10762842909502248598,1484853542493515,1484853543485641,1666341298,1667333436,120301326832
1083,11495152502996665693,11495152502996665693,1484853542506671,1484853543502308,1666354461,1667350106,120301343494
1084,9655533267829045980,9655533267829045980,1484853542521633,1484853543519010,1666369425,1667366808,120301360160
1085,16075674187673786646,16075674187673786646,1484853542537816,1484853543535638,1666385605,1667383449,120301376826
1086,3183171187171117261,3183171187171117261,1484853542554643,1484853543552430,1666402420,1667400159,120301393565
1087,5290602950755727174,5290602950755727174,1484853542574540,1484853543569207,1666422310,1667416835,120301410332
1088,8931750309888769344,8931750309888769344,1484853542589570,1484853543585687,1666437356,1667433488,120301426826
1089,8669402298342457404,8669402298342457404,1484853542604899,1484853543602324,1666452715,1667450152,120301443464
1090,6889993514488482199,6889993514488482199,1484853542621168,1484853543618973,1666468958,1667466772,120301460160
1091,6153400813635109248,6153400813635109248,1484853542638004,1484853543635623,1666485798,1667483433,120301476827
1092,10048775659377321609,10048775659377321609,1484853542658014,1484853543652520,1666505791,1667500175,120301493639
1093,5554897042412140110,5554897042412140110,1484853542674640,1484853543668971,1666522456,1667516768,120301510164
1094,3424339226912520887,3424339226912520887,1484853542691256,1484853543685672,1666539069,1667533469,120301526829
1095,6219909473890951783,6219909473890951783,1484853542705859,1484853543702303,1666553673,1667550132,120301543463
1096,914072829804632832,914072829804632832,1484853542721306,1484853543718942,1666569123,1667566752,120301560148
1097,16331776721183838607,16331776721183838607,1484853542737940,1484853543735657,1666585758,1667583457,120301576826
1098,2756545166830663133,2756545166830663133,1484853542754527,1484853543752285,1666602344,1667600084,120301593493
1099,14894362298436590160,14894362298436590160,1484853542771132,1484853543768982,1666618950,1667616785,120301610157
1100,18178858622476141524,18178858622476141524,1484853542788078,1484853543785661,1666635893,1667633463,120301626823
1101,8258440359487212715,8258440359487212715,1484853542804603,1484853543802333,1666652395,1667650134,120301643491
1102,6106315252274939451,6106315252274939451,1484853542821263,1484853543818969,1666669079,1667666770,120301660157
1103,9281704773797610831,9281704773797610831,1484853542841252,1484853543835603,1666689067,1667683434,120301676794
1104,17269680343163856113,17269680343163856113,1484853542860722,1484853543852591,1666708501,1667700424,120301693465
1105,17334321319460629269,17334321319460629269,1484853542877489,1484853543869291,1666725167,1667717068,120301710187
1106,13815545119239093467,13815545119239093467,1484853542893992,1484853543885927,1666741802,1667733757,120301726804
1107,6686128880537785735,6686128880537785735,1484853542907967,1484853543902601,1666755754,1667750406,120301743493
1108,4371012498942868781,4371012498942868781,1484853542921972,1484853543919044,1666769762,1667766850,120301760155
1109,4762953909745097785,4762953909745097785,1484853542938081,1484853543935633,1666785874,1667783441,120301776817
1110,6743419431505777552,6743419431505777552,1484853542954591,1484853543952310,1666802384,1667800132,120301793492
1111,12378343320254465958,12378343320254465958,1484853542971390,1484853543968965,1666819182,1667816765,120301810158
1112,5529401073544151244,5529401073544151244,1484853542987980,1484853543985750,1666835770,1667833557,120301826822
1113,12838679662197280941,12838679662197280941,1484853543004671,1484853544002357,1666852454,1667850161,120301843489
1114,7334474862399770528,7334474862399770528,1484853543021189,1484853544018952,1666868980,1667866754,120301860157
1115,13469150662843411796,13469150662843411796,1484853543037915,1484853544035615,1666885546,1667883415,120301876823
1116,8684024330337852560,8684024330337852560,1484853543054595,1484853544052432,1666902311,1667900175,120301893564
1117,9571757037102358208,9571757037102358208,1484853543071347,1484853544068977,1666919110,1667916780,120301910154
1118,12646237886614714940,12646237886614714940,1484853543088896,1484853544085894,1666936685,1667933727,120301926797
1119,18271499242414143716,18271499242414143716,1484853543105349,1484853544102548,1666953146,1667950353,120301943493
1120,12935959777847489689,12935959777847489689,1484853543121579,1484853544119098,1666969373,1667966903,120301960157
1121,8418291539918624345,8418291539918624345,1484853543137918,1484853544135694,1666985710,1667983490,120301976831
1122,12070768749855871844,12070768749855871844,1484853543154789,1484853544152330,1667002610,1668000163,120301993458
