# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 17:01:53 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
22570,8504168030685777781,8504168030685777781,1501373351022247,1501373352020637,435654517,436652979,568693992
22571,15944872827961306776,15944872827961306776,1501373351038905,1501373352037358,435671172,436669700,568710676
22572,15890814887237041408,15890814887237041408,1501373351055580,1501373352054035,435687853,436686378,568727357
22573,452024326865760340,452024326865760340,1501373351072421,1501373352070689,435704695,436703035,568744037
22574,12027324578167787495,12027324578167787495,1501373351089068,1501373352087372,435721343,436719719,568760719
22575,8865992369276232759,8865992369276232759,1501373351105706,1501373352104053,435738007,436736401,568777401
22576,1008276023378543058,1008276023378543058,1501373351122371,1501373352120750,435754648,436753097,568794084
22577,14397466882503041491,14397466882503041491,1501373351139353,1501373352137417,435771632,436769767,568810763
22578,16080868569068597294,16080868569068597294,1501373351155828,1501373352154100,435788107,436786452,568827445
22579,4708276526747411657,4708276526747411657,1501373351172486,1501373352170782,435804766,436803135,568844127
22580,10400060168874843142,10400060168874843142,1501373351189078,1501373352187460,435821360,436819814,568860808
22581,16470704971348698702,16470704971348698702,1501373351205868,1501373352204128,435838150,436836497,568877490
22582,1739378777019452525,1739378777019452525,1501373351222634,1501373352220865,435854866,436853230,568894177
22583,8234100509428663852,8234100509428663852,1501373351239121,1501373352237511,435871407,436869867,568910855
22584,13538687849502881636,13538687849502881636,1501373351255997,1501373352254198,435888212,436886550,568927541
22585,13062883157351877163,13062883157351877163,1501373351272620,1501373352270875,435904908,436903233,568944219
22586,15272411717200982848,15272411717200982848,1501373351289210,1501373352287601,435921499,436919976,568960898
22587,2815845809392037585,2815845809392037585,1501373351305874,1501373352304238,435938164,436936600,568977580
22588,13910748175542254797,13910748175542254797,1501373351322628,1501373352320921,435954920,436953284,568994262
22589,6132562411800545081,6132562411800545081,1501373351339287,1501373352337607,435971580,436969986,569010943
22590,1875977909721730509,1875977909721730509,1501373351356035,1501373352354276,435988353,436986667,569027600
22591,16163175995241268360,16163175995241268360,1501373351372612,1501373352370953,436004897,437003321,569044306
22592,1404606681495296648,1404606681495296648,1501373351389531,1501373352387640,436021820,437020008,569060988
22593,11168411907688232602,11168411907688232602,1501373351406096,1501373352404334,436038373,437036703,569077669
22594,12860730823989172783,12860730823989172783,1501373351422717,1501373352420983,436055016,437053380,569094324
22595,10347486613523157131,10347486613523157131,1501373351445226,1501373352437672,436077527,437070085,569111006
22596,2039418333305244435,2039418333305244435,1501373351455992,1501373352454382,436088293,437086770,569127714
22597,14477980863802917704,14477980863802917704,1501373351472696,1501373352471092,436105025,437103466,569144396
22598,17801425709814539142,17801425709814539142,1501373351489322,1501373352487737,436121624,437120139,569161051
22599,13776659369319873729,13776659369319873729,1501373351506053,1501373352504435,436138358,437136816,569177755
22600,13714351622549657112,13714351622549657112,1501373351522847,1501373352521107,436155153,437153485,569194440
22601,7575948766797079289,7575948766797079289,1501373351539427,1501373352537791,436171734,437170168,569211125
22602,18222911470007727194,18222911470007727194,1501373351556156,1501373352554448,436188463,437186828,569227804
22603,8144928972160317597,8144928972160317597,1501373351572755,1501373352571151,436205062,437203532,569244486
22604,8142504235103765780,8142504235103765780,1501373351589490,1501373352587835,436221798,437220217,569261167
22605,6496146006502541329,6496146006502541329,1501373351606070,1501373352604544,436238380,437236928,569277849
22606,4713303629072290521,4713303629072290521,1501373351622934,1501373352621208,436255246,437253599,569294524
22607,16055989436592145706,16055989436592145706,1501373351639512,1501373352637882,436271824,437270268,569311212
22608,8080170313548085929,8080170313548085929,1501373351656159,1501373352654565,436288472,437286952,569327894
22609,7945946797054361691,7945946797054361691,1501373351672802,1501373352671247,436305144,437303635,569344575
22610,2439249117991341902,2439249117991341902,1501373351689534,1501373352687929,436321879,437320318,569361258
22611,18193946537432785813,18193946537432785813,1501373351706145,1501373352704608,436338461,437336999,569377939
22612,9689398600035675338,9689398600035675338,1501373351722732,1501373352721294,436355050,437353685,569394621
22613,4485188967422266065,4485188967422266065,1501373351739422,1501373352737991,436371743,437370379,569411308
22614,2340541204610138149,2340541204610138149,1501373351756136,1501373352754642,436388458,437387033,569427986
22615,3085594438901932863,3085594438901932863,1501373351772798,1501373352771339,436405124,437403734,569444665
22616,17086192617220944299,17086192617220944299,1501373351789462,1501373352788022,436421790,437420419,569461347
22617,14645815993775603086,14645815993775603086,1501373351806162,1501373352804704,436438488,437437118,569478029
22618,12806065005862180945,12806065005862180945,1501373351822840,1501373352821387,436455166,437453786,569494710
22619,17442459767803135289,17442459767803135289,1501373351839483,1501373352838070,436471814,437470470,569511392
22620,17242126089592099587,17242126089592099587,1501373351856183,1501373352854783,436488514,437487184,569528073
22621,6085900544482090820,6085900544482090820,1501373351872902,1501373352871430,436505210,437503833,569544755
22622,10558111790716137285,10558111790716137285,1501373351889533,1501373352888113,436521864,437520516,569561437
22623,9526521982848415558,9526521982848415558,1501373351906285,1501373352904798,436538611,437537202,569578118
22624,5999107954724915420,5999107954724915420,1501373351922951,1501373352921478,436555288,437553885,569594799
22625,3941114192443149491,3941114192443149491,1501373351939632,1501373352938192,436571966,437570598,569611482
22626,795302188859643883,795302188859643883,1501373351956276,1501373352954857,436588612,437587265,569628163
22627,954301597141736430,954301597141736430,1501373351973201,1501373352971524,436605534,437603933,569644845
22628,16317069292921223142,16317069292921223142,1501373351989796,1501373352988234,436622131,437620654,569661532
22629,2983455818185569513,2983455818185569513,1501373352006453,1501373353004892,436638772,437637302,569678210
22630,11916726958823404210,11916726958823404210,1501373352023262,1501373353021576,436655603,437653986,569694893
22631,13302960951452704111,13302960951452704111,1501373352039907,1501373353038245,436672247,437670659,569711571
22632,18080996127246698236,18080996127246698236,1501373352056524,1501373353054962,436688866,437687385,569728260
22633,14371183706622629587,14371183706622629587,1501373352073263,1501373353071618,436705608,437704035,569744935
22634,300591993769155529,300591993769155529,1501373352089858,1501373353088301,436722204,437720718,569761617
22635,4265501316565456609,4265501316565456609,1501373352106618,1501373353105020,436738965,437737446,569778304
22636,80532385709782928,80532385709782928,1501373352123280,1501373353121668,436755626,437754085,569794982
22637,7305022550126156289,7305022550126156289,1501373352139926,1501373353138349,436772276,437770767,569811663
22638,17590814533563985765,17590814533563985765,1501373352156631,1501373353155028,436788981,437787451,569828342
22639,6481331244194258132,6481331244194258132,1501373352173238,1501373353171711,436805590,437804135,569845024
22640,18229760004960812292,18229760004960812292,1501373352190004,1501373353188395,436822357,437820818,569861708
22641,18203031188129640696,18203031188129640696,1501373352206595,1501373353205076,436838949,437837500,569878390
22642,7407842359601980465,7407842359601980465,1501373352223438,1501373353221735,436855789,437854162,569895069
22643,4042125134375279633,4042125134375279633,1501373352240058,1501373353238439,436872412,437870868,569911750
22644,17547907534329244228,17547907534329244228,1501373352256713,1501373353255122,436889065,437887550,569928434
22645,1748305411090787288,1748305411090787288,1501373352273340,1501373353271813,436905697,437904248,569945110
22646,16547545706224175475,16547545706224175475,1501373352290262,1501373353288489,436922622,437920917,569961799
22647,1164699212032171450,1164699212032171450,1501373352306894,1501373353305172,436939255,437937620,569978477
22648,7377793336442638613,7377793336442638613,1501373352323533,1501373353321845,436955895,437954282,569995156
22649,3723195628362165926,3723195628362165926,1501373352340113,1501373353338553,436972491,437970966,570011863
22650,16016314474620636001,16016314474620636001,1501373352356887,1501373353355212,436989277,437987649,570028522
22651,12660334503110617266,12660334503110617266,1501373352373498,1501373353371898,437005864,438004336,570045204
22652,17398510337120943758,17398510337120943758,1501373352390389,1501373353388563,437022757,438021005,570061883
22653,14149466514652809325,14149466514652809325,1501373352406964,1501373353405271,437039333,438037707,570078572
22654,14274765159455714493,14274765159455714493,1501373352423740,1501373353421946,437056137,438054387,570095248
22655,4287202818436829301,4287202818436829301,1501373352440217,1501373353438624,437072615,438071067,570111930
22656,16385563708459692145,16385563708459692145,1501373352456947,1501373353455344,437089319,438087787,570128613
22657,1813051952496767638,1813051952496767638,1501373352473657,1501373353471990,437106030,438104434,570145294
22658,4205371449866875001,4205371449866875001,1501373352490507,1501373353488671,437122910,438121117,570161975
22659,16870558419949773700,16870558419949773700,1501373352507032,1501373353505355,437139411,438137803,570178656
22660,12629414880824868452,12629414880824868452,1501373352523750,1501373353522072,437156127,438154519,570195339
22661,7888683473091317471,7888683473091317471,1501373352540375,1501373353538707,437172750,438171183,570211994
22662,14775651770475177529,14775651770475177529,1501373352557094,1501373353555383,437189473,438187861,570228675
22663,6172736720772226615,6172736720772226615,1501373352573678,1501373353572060,437206058,438204513,570245383
22664,2932837298824749525,2932837298824749525,1501373352590412,1501373353588763,437222794,438221214,570262067
22665,2395762891891183260,2395762891891183260,1501373352607089,1501373353605450,437239472,438237902,570278748
22666,4812323959363586946,4812323959363586946,1501373352623804,1501373353622143,437256194,438254613,570295428
22667,7710921141853781954,7710921141853781954,1501373352640490,1501373353638816,437272874,438271287,570312110
22668,7246114624811654819,7246114624811654819,1501373352660774,1501373353655495,437293161,438287953,570328792
22669,8508316488864506165,8508316488864506165,1501373352673757,1501373353672181,437306145,438304645,570345468
22670,3693296958008097272,3693296958008097272,1501373352690428,1501373353688857,437322816,438321317,570362155
22671,713212570629152474,713212570629152474,1501373352707241,1501373353705601,437339630,438338077,570378836
22672,7912803090310328652,7912803090310328652,1501373352723870,1501373353722222,437356261,438354701,570395517
22673,10971625222796149790,10971625222796149790,1501373352740719,1501373353738902,437373105,438371366,570412199
22674,10331142555061531606,10331142555061531606,1501373352757250,1501373353755603,437389640,438388057,570428892
22675,16098171909353931878,16098171909353931878,1501373352773819,1501373353772251,437406214,438404717,570445562
22676,10913093127426154023,10913093127426154023,1501373352790643,1501373353788951,437423039,438421434,570462244
22677,17735002018669325802,17735002018669325802,1501373352807243,1501373353805631,437439640,438438101,570478925
22678,13160978825693080336,13160978825693080336,1501373352823969,1501373353822314,437456366,438454784,570495607
22679,7601039854053915259,7601039854053915259,1501373352840590,1501373353838997,437472989,438471468,570512289
22680,811667947677704375,811667947677704375,1501373352857306,1501373353855666,437489707,438488164,570528945
22681,17922470412590126867,17922470412590126867,1501373352874059,1501373353872362,437506461,438504835,570545653
22682,11507264350703550470,11507264350703550470,1501373352890580,1501373353889102,437522982,438521556,570562354
22683,12072395573678603652,12072395573678603652,1501373352907396,1501373353905728,437539800,438538199,570579020
22684,11775615512772129854,11775615512772129854,1501373352924060,1501373353922458,437556466,438554927,570595704
22685,4907045788264033701,4907045788264033701,1501373352940781,1501373353939110,437573187,438571603,570612378
22686,16190881341276774845,16190881341276774845,1501373352957356,1501373353955775,437589764,438588269,570629060
22687,7575657773878967980,7575657773878967980,1501373352974170,1501373353972451,437606578,438604932,570645742
22688,10122320803556735616,10122320803556735616,1501373352990787,1501373353989135,437623191,438621616,570662424
22689,14221580187929791546,14221580187929791546,1501373353007473,1501373354005854,437639882,438638317,570679124
22690,9909885686107763062,9909885686107763062,1501373353024202,1501373354022526,437656611,438655011,570695786
22691,8797765824087383290,8797765824087383290,1501373353040732,1501373354039188,437673145,438671687,570712468
22692,8681398978467574558,8681398978467574558,1501373353057574,1501373354055858,437689981,438688345,570729150
22693,1733466622238913027,1733466622238913027,1501373353074198,1501373354072592,437706613,438705093,570745833
22694,7701092198277495262,7701092198277495262,1501373353090791,1501373354089228,437723208,438721717,570762513
22695,15683525485732824760,15683525485732824760,1501373353107607,1501373354105918,437740019,438738407,570779196
22696,11215116007248100194,11215116007248100194,1501373353124187,1501373354122593,437756604,438755085,570795876
22697,3980903671127328859,3980903671127328859,1501373353140861,1501373354139291,437773279,438771787,570812555
22698,1216863998896795838,1216863998896795838,1501373353157662,1501373354155957,437790085,438788451,570829240
22699,15669989311784125178,15669989311784125178,1501373353174263,1501373354172641,437806687,438805135,570845922
22700,9894573155021099316,9894573155021099316,1501373353190884,1501373354189326,437823307,438821836,570862603
22701,16289276423307495316,16289276423307495316,1501373353207550,1501373354206036,437839973,438838534,570879284
22702,7597917700039053132,7597917700039053132,1501373353224263,1501373354222709,437856689,438855207,570895966
22703,676196990116551955,676196990116551955,1501373353240918,1501373354239349,437873346,438871863,570912648
22704,1571273452806219480,1571273452806219480,1501373353257630,1501373354256050,437890056,438888551,570929329
22705,15265412675470433550,15265412675470433550,1501373353274394,1501373354272773,437906828,438905291,570946008
22706,12125518376908185347,12125518376908185347,1501373353290952,1501373354289415,437923379,438921918,570962693
22707,10050015049597243077,10050015049597243077,1501373353307630,1501373354306097,437940063,438938601,570979374
22708,9163852409079314530,9163852409079314530,1501373353324386,1501373354322779,437956822,438955285,570996056
22709,3527159843992130233,3527159843992130233,1501373353341011,1501373354339460,437973424,438971967,571012737
22710,7656435792437671971,7656435792437671971,1501373353357720,1501373354356143,437990156,438988651,571029419
22711,10876886977139389693,10876886977139389693,1501373353374489,1501373354372844,438006926,439005366,571046102
22712,10760830259685246201,10760830259685246201,1501373353391030,1501373354389507,438023471,439022018,571062782
22713,1638827562425422367,1638827562425422367,1501373353407734,1501373354406209,438040168,439038731,571079468
22714,1322145353105001639,1322145353105001639,1501373353424518,1501373354422859,438056958,439055372,571096145
22715,10091975760442518825,10091975760442518825,1501373353441106,1501373354439558,438073547,439072086,571112827
22716,3687741554495659516,3687741554495659516,1501373353457856,1501373354456236,438090298,439088751,571129509
22717,15296137939171680173,15296137939171680173,1501373353474646,1501373354472918,438107089,439105435,571146190
22718,8530807464303599367,8530807464303599367,1501373353491233,1501373354489601,438123678,439122118,571162872
22719,10340143542132341949,10340143542132341949,1501373353508104,1501373354506277,438140552,439138822,571179527
22720,15961024700267557876,15961024700267557876,1501373353524621,1501373354523027,438157068,439155541,571196241
22721,6990581239005885320,6990581239005885320,1501373353541501,1501373354539721,438173976,439172241,571212917
22722,10696953822257914257,10696953822257914257,1501373353558098,1501373354556391,438190574,439188909,571229602
22723,5868590519111945577,5868590519111945577,1501373353574795,1501373354573090,438207246,439205594,571246299
22724,18055320281758963606,18055320281758963606,1501373353591429,1501373354589733,438223878,439222257,571262962
22725,18103723866786342227,18103723866786342227,1501373353608097,1501373354606450,438240548,439238975,571279644
22726,956292043073648013,956292043073648013,1501373353624705,1501373354623123,438257159,439255643,571296332
22727,10602487555963493471,10602487555963493471,1501373353641303,1501373354639800,438273759,439272328,571313007
22728,13838727113287137984,13838727113287137984,1501373353658119,1501373354656481,438290576,439289010,571329688
22729,3616744106652098875,3616744106652098875,1501373353674957,1501373354673169,438307420,439305706,571346363
22730,13640116099369592804,13640116099369592804,1501373353691439,1501373354689827,438323898,439322335,571363075
22731,10350972076381242708,10350972076381242708,1501373353708256,1501373354706467,438340716,439338999,571379733
22732,10040971111393644589,10040971111393644589,1501373353724818,1501373354723201,438357280,439355731,571396433
22733,343009629440694863,343009629440694863,1501373353741690,1501373354739838,438374154,439372385,571413099
22734,4109679345797738200,4109679345797738200,1501373353758287,1501373354756517,438390741,439389051,571429781
22735,13305383020098292220,13305383020098292220,1501373353774931,1501373354773237,438407397,439405789,571446460
22736,13868822743337771897,13868822743337771897,1501373353791603,1501373354789877,438424070,439422400,571463157
22737,6874937228759454681,6874937228759454681,1501373353808261,1501373354806564,438440729,439439102,571479825
22738,15124192046038308595,15124192046038308595,1501373353824955,1501373354823239,438457424,439455787,571496497
22739,16473865077125248154,16473865077125248154,1501373353841668,1501373354839912,438474138,439472479,571513161
22740,11876065083355608971,11876065083355608971,1501373353858388,1501373354856607,438490885,439489150,571529868
22741,3007548225240498920,3007548225240498920,1501373353881562,1501373354873292,438514034,439505852,571546547
22742,18229268017497922306,18229268017497922306,1501373353891760,1501373354889986,438524214,439522538,571563224
22743,4384562579425246816,4384562579425246816,1501373353908317,1501373354906655,438540788,439539201,571579913
22744,6609122263882228239,6609122263882228239,1501373353924933,1501373354923336,438557401,439555884,571596594
22745,15328171553323606158,15328171553323606158,1501373353941638,1501373354940009,438574115,439572599,571613249
22746,14256366819869980329,14256366819869980329,1501373353958405,1501373354956668,438590883,439589246,571629930
22747,7664050118370698254,7664050118370698254,1501373353975067,1501373354973353,438607546,439605931,571646613
22748,4762405657318186910,4762405657318186910,1501373353991822,1501373354990058,438624303,439622637,571663294
22749,15485309371215764767,15485309371215764767,1501373354008426,1501373355006741,438640888,439639323,571679975
22750,9831531386925290670,9831531386925290670,1501373354025012,1501373355023430,438657495,439656004,571696665
22751,17956703651873372419,17956703651873372419,1501373354041727,1501373355040105,438674211,439672689,571713338
22752,16966214227175077973,16966214227175077973,1501373354058411,1501373355056764,438690896,439689362,571730020
22753,12764903296754050795,12764903296754050795,1501373354075357,1501373355073470,438707843,439706029,571746729
22754,8864762810374213861,8864762810374213861,1501373354091745,1501373355090194,438724233,439722752,571763426
22755,1774474210975454800,1774474210975454800,1501373354108535,1501373355106840,438741022,439739401,571780092
22756,8307066305766821372,8307066305766821372,1501373354125181,1501373355123521,438757671,439756084,571796774
22757,12402944025258536779,12402944025258536779,1501373354141929,1501373355140235,438774424,439772796,571813458
22758,1544451398398656542,1544451398398656542,1501373354158524,1501373355156895,438791016,439789471,571830140
22759,6261991589889111277,6261991589889111277,1501373354175295,1501373355173568,438807789,439806134,571846818
22760,11211457517023400979,11211457517023400979,1501373354191806,1501373355190249,438824301,439822816,571863500
22761,16246614745054256346,16246614745054256346,1501373354208566,1501373355206933,438841063,439839500,571880183
22762,10422907593476804475,10422907593476804475,1501373354225202,1501373355223644,438857700,439856204,571896873
22763,15700488493690326347,15700488493690326347,1501373354241896,1501373355240295,438874394,439872865,571913545
22764,423680472588326338,423680472588326338,1501373354258566,1501373355256957,438891066,439889529,571930226
22765,11583861843169193422,11583861843169193422,1501373354275291,1501373355273660,438907794,439906232,571946908
22766,13638573820764795644,13638573820764795644,1501373354291893,1501373355290343,438924395,439922918,571963590
22767,11275612921756384616,11275612921756384616,1501373354308555,1501373355307023,438941059,439939598,571980271
22768,3989917223134668303,3989917223134668303,1501373354325317,1501373355323708,438957821,439956285,571996953
22769,9187020568858654975,9187020568858654975,1501373354342001,1501373355340393,438974507,439972984,572013635
22770,360379997851341330,360379997851341330,1501373354358627,1501373355357098,438991134,439989676,572030317
22771,13521046553649267855,13521046553649267855,1501373354375370,1501373355373755,439007877,440006335,572046998
22772,6971830012672489222,6971830012672489222,1501373354391982,1501373355390450,439024492,440023030,572063680
22773,1812620818472255351,1812620818472255351,1501373354408715,1501373355407150,439041221,440039715,572080379
22774,16919884613920112734,16919884613920112734,1501373354425345,1501373355423788,439057857,440056371,572097043
22775,8090280023180757978,8090280023180757978,1501373354442026,1501373355440470,439074538,440073055,572113724
22776,797713741525110550,797713741525110550,1501373354458683,1501373355457164,439091197,440089750,572130406
22777,4579884795964950032,4579884795964950032,1501373354475405,1501373355473857,439107920,440106438,572147094
22778,4929851690236159567,4929851690236159567,1501373354492148,1501373355490546,439124664,440123135,572163769
22779,5024763529400347204,5024763529400347204,1501373354508886,1501373355507214,439141430,440139802,572180453
22780,2792996010872926357,2792996010872926357,1501373354525619,1501373355523889,439158132,440156507,572197106
22781,16073264993550279289,16073264993550279289,1501373354542189,1501373355540576,439174708,440173168,572213814
22782,18303871538277833556,18303871538277833556,1501373354558891,1501373355557261,439191409,440189848,572230501
22783,7179818419422671160,7179818419422671160,1501373354575666,1501373355573946,439208169,440206540,572247177
22784,3727217997850297411,3727217997850297411,1501373354592208,1501373355590658,439224732,440223265,572263861
22785,4518135505057555599,4518135505057555599,1501373354608929,1501373355607284,439241453,440239880,572280541
22786,8117500189609377816,8117500189609377816,1501373354625667,1501373355624000,439258186,440256597,572297222
22787,13276381856072309650,13276381856072309650,1501373354642350,1501373355640694,439274877,440273288,572313909
22788,8697773348851887450,8697773348851887450,1501373354659004,1501373355657373,439291532,440289951,572330607
22789,16302291459633029353,16302291459633029353,1501373354675668,1501373355674035,439308204,440306635,572347268
22790,16821678876066782451,16821678876066782451,1501373354692338,1501373355690710,439324845,440323320,572363942
22791,13923505597174815064,13923505597174815064,1501373354709050,1501373355707399,439341582,440340003,572380630
22792,3812543946170408158,3812543946170408158,1501373354725811,1501373355724122,439358326,440356727,572397313
22793,7233848012775577967,7233848012775577967,1501373354742534,1501373355740760,439375066,440373367,572413993
22794,2370052292422678878,2370052292422678878,1501373354759070,1501373355757444,439391602,440390051,572430676
22795,8543321079568960226,8543321079568960226,1501373354775970,1501373355774129,439408506,440406734,572447360
22796,6914844706135401822,6914844706135401822,1501373354792441,1501373355790822,439424963,440423445,572464039
22797,14730896315629284562,14730896315629284562,1501373354809408,1501373355807473,439441944,440440083,572480720
22798,9793403737208464652,9793403737208464652,1501373354825817,1501373355824172,439458364,440456784,572497402
22799,16966506767626853690,16966506767626853690,1501373354842664,1501373355840886,439475230,440473514,572514083
22800,10812867587448639352,10812867587448639352,1501373354859201,1501373355857535,439491744,440490150,572530765
22801,12576574919376982557,12576574919376982557,1501373354875981,1501373355874230,439508528,440506860,572547446
22802,6654419797202428468,6654419797202428468,1501373354892538,1501373355890896,439525090,440523520,572564121
22803,15456696543905648697,15456696543905648697,1501373354909334,1501373355907584,439541880,440540202,572580809
22804,15032940267783462432,15032940267783462432,1501373354925946,1501373355924265,439558494,440556884,572597491
22805,11390106752581417399,11390106752581417399,1501373354942912,1501373355940989,439575487,440573576,572614206
22806,13539210544305455845,13539210544305455845,1501373354959299,1501373355957618,439591875,440590265,572630829
22807,10290940120464174347,10290940120464174347,1501373354976037,1501373355974313,439608614,440606936,572647536
22808,3085755190567641727,3085755190567641727,1501373354992678,1501373355991010,439625257,440623634,572664218
22809,16065963165827411449,16065963165827411449,1501373355009321,1501373356007676,439641901,440640301,572680900
22810,663284945793432887,663284945793432887,1501373355026083,1501373356024356,439658656,440656998,572697581
22811,15498477206727827554,15498477206727827554,1501373355042740,1501373356041038,439675323,440673666,572714262
22812,4746790927890158195,4746790927890158195,1501373355064190,1501373356057727,439696774,440690356,572730944
22813,5970991698620363633,5970991698620363633,1501373355076055,1501373356074430,439708613,440707060,572747626
22814,9250568276197869365,9250568276197869365,1501373355092797,1501373356091080,439725340,440723711,572764308
22815,14350081325711317644,14350081325711317644,1501373355109470,1501373356107774,439742031,440740400,572780996
22816,5484748383244633303,5484748383244633303,1501373355126002,1501373356124452,439758563,440757085,572797671
22817,5913365182709166446,5913365182709166446,1501373355142728,1501373356141134,439775287,440773769,572814352
22818,2396496087853222750,2396496087853222750,1501373355159389,1501373356157847,439791950,440790497,572831034
22819,17216664511250444041,17216664511250444041,1501373355176166,1501373356174499,439808731,440807137,572847715
22820,11935184881140697688,11935184881140697688,1501373355192754,1501373356191179,439825320,440823818,572864397
22821,8057043656060570101,8057043656060570101,1501373355209457,1501373356207999,439842023,440840570,572881162
22822,8681269065244702918,8681269065244702918,1501373355226219,1501373356224544,439858778,440857185,572897760
22823,10806834932133241481,10806834932133241481,1501373355242783,1501373356241230,439875353,440873868,572914446
22824,17717064355444501377,17717064355444501377,1501373355259482,1501373356257907,439892053,440890546,572931127
22825,16722793675174740411,16722793675174740411,1501373355276228,1501373356274573,439908800,440907231,572947805
22826,4616248987470904971,4616248987470904971,1501373355292857,1501373356291276,439925430,440923919,572964490
22827,9829542295513544811,9829542295513544811,1501373355309534,1501373356307958,439942108,440940602,572981171
22828,15526753430805222167,15526753430805222167,1501373355326251,1501373356324709,439958826,440957349,572997858
22829,6984025163333339449,6984025163333339449,1501373355343002,1501373356341317,439975578,440973966,573014532
22830,2110320365349920795,2110320365349920795,1501373355359641,1501373356358011,439992219,440990658,573031217
22831,4374139865881750822,4374139865881750822,1501373355376273,1501373356374683,440008852,441007334,573047895
22832,16019305596003616398,16019305596003616398,1501373355392965,1501373356391392,440025545,441024044,573064577
22833,681891103768872787,681891103768872787,1501373355409632,1501373356408048,440042196,441040701,573081258
22834,9012543470886050707,9012543470886050707,1501373355426285,1501373356424732,440058868,441057384,573097943
22835,12626647700705908421,12626647700705908421,1501373355442989,1501373356441426,440075573,441074081,573114622
22836,10207134232539546952,10207134232539546952,1501373355459767,1501373356458080,440092352,441090737,573131303
22837,5170083648761832846,5170083648761832846,1501373355476392,1501373356474777,440108972,441107435,573147985
22838,18075676952467638255,18075676952467638255,1501373355493146,1501373356491471,440125734,441124129,573164668
22839,12715763424867250380,12715763424867250380,1501373355509772,1501373356508137,440142359,441140800,573181346
22840,17557752399798779329,17557752399798779329,1501373355526644,1501373356524836,440159261,441157485,573198043
22841,11190147470454024842,11190147470454024842,1501373355543129,1501373356541594,440175720,441174257,573214712
22842,11928532641786015614,11928532641786015614,1501373355559725,1501373356558244,440192311,441190911,573231390
22843,15471864520221744763,15471864520221744763,1501373355576394,1501373356574935,440208987,441207594,573248081
22844,15256201916436459668,15256201916436459668,1501373355593179,1501373356591616,440225771,441224296,573264756
22845,14537211338041722295,14537211338041722295,1501373355609870,1501373356608294,440242465,441240962,573281438
22846,4649989809936535509,4649989809936535509,1501373355626565,1501373356624951,440259162,441257603,573298136
22847,10586996283284095601,10586996283284095601,1501373355643186,1501373356641602,440275779,441274267,573314806
22848,14568282950273951920,14568282950273951920,1501373355659943,1501373356658281,440292521,441290952,573331483
22849,12011298862280997020,12011298862280997020,1501373355676517,1501373356674964,440309117,441307636,573348164
22850,1395555231619798573,1395555231619798573,1501373355693239,1501373356691647,440325847,441324317,573364850
22851,10109078205837613100,10109078205837613100,1501373355709943,1501373356708329,440342546,441341000,573381531
22852,18426974317670532302,18426974317670532302,1501373355726709,1501373356725009,440359312,441357685,573398209
22853,9511662162813776182,9511662162813776182,1501373355743323,1501373356741691,440375928,441374368,573414891
22854,13879987180779614736,13879987180779614736,1501373355760022,1501373356758375,440392628,441391051,573431574
22855,1686701973275447049,1686701973275447049,1501373355776569,1501373356775057,440409173,441407735,573448255
22856,4464380910315908215,4464380910315908215,1501373355793370,1501373356791736,440425978,441424417,573464936
22857,17371534960018767623,17371534960018767623,1501373355810085,1501373356808412,440442695,441441094,573481617
22858,6734434227062013680,6734434227062013680,1501373355826601,1501373356825083,440459212,441457766,573498299
22859,10270840089224878563,10270840089224878563,1501373355843512,1501373356841784,440476125,441474468,573514981
22860,17582837321111133955,17582837321111133955,1501373355860138,1501373356858506,440492751,441491205,573531663
22861,9765473071272060799,9765473071272060799,1501373355876745,1501373356875194,440509360,441507895,573548344
22862,6563829158731851209,6563829158731851209,1501373355893423,1501373356891831,440526046,441524518,573565026
22863,318356877531435131,318356877531435131,1501373355910128,1501373356908519,440542745,441541215,573581701
22864,2339942832871733119,2339942832871733119,1501373355926954,1501373356925232,440559573,441557897,573598413
22865,1698766868765952099,1698766868765952099,1501373355943567,1501373356941873,440576154,441574571,573615063
22866,7063231158398011390,7063231158398011390,1501373355960455,1501373356958559,440593101,441591251,573631752
22867,8851850251842866180,8851850251842866180,1501373355976887,1501373356975240,440609508,441607934,573648434
22868,5765428378480161488,5765428378480161488,1501373355993730,1501373356991951,440626354,441624631,573665130
22869,6453635448821816926,6453635448821816926,1501373356010272,1501373357008605,440642896,441641301,573681797
22870,6783694148014305250,6783694148014305250,1501373356027097,1501373357025350,440659722,441658048,573698478
22871,13209532393108013785,13209532393108013785,1501373356043645,1501373357041974,440676272,441674673,573715160
22872,9813978206187885949,9813978206187885949,1501373356060522,1501373357058652,440693149,441691352,573731841
22873,440961541236000022,440961541236000022,1501373356077102,1501373357075336,440709732,441708036,573748523
22874,10875012024055090865,10875012024055090865,1501373356093869,1501373357092016,440726499,441724718,573765205
22875,6667494604998188756,6667494604998188756,1501373356110450,1501373357108691,440743074,441741394,573781886
22876,11973261211442734496,11973261211442734496,1501373356127137,1501373357125380,440759769,441758084,573798568
22877,15000440103416992710,15000440103416992710,1501373356143861,1501373357142121,440776495,441774842,573815250
