# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:36:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5141,16760412423515993201,16760412423515993201,1501457918585602,1501457919583727,1769403831,1770402036,72843687711
5142,13821329369171891088,13821329369171891088,1501457918602269,1501457919600420,1769420499,1770418730,72843704393
5143,976240250841407123,976240250841407123,1501457918618818,1501457919617118,1769437065,1770435400,72843721104
5144,5704649683423750149,5704649683423750149,1501457918635666,1501457919633832,1769453899,1770452117,72843737784
5145,15178141985533659333,15178141985533659333,1501457918652308,1501457919650462,1769470543,1770468776,72843754439
5146,12405295896838797326,12405295896838797326,1501457918669142,1501457919667151,1769487379,1770485479,72843771121
5147,9440515967002842978,9440515967002842978,1501457918685757,1501457919683867,1769503986,1770502184,72843787803
5148,13658131823079630739,13658131823079630739,1501457918702372,1501457919700539,1769520610,1770518877,72843804465
5149,6922033356731295740,6922033356731295740,1501457918719110,1501457919717204,1769537331,1770535542,72843821147
5150,12099617968708723410,12099617968708723410,1501457918735996,1501457919733890,1769554257,1770552218,72843837840
5151,16710438399554094634,16710438399554094634,1501457918752450,1501457919750565,1769570674,1770568891,72843854526
5152,9676473338537387366,9676473338537387366,1501457918769098,1501457919767255,1769587312,1770585571,72843871219
5153,16530211546941455198,16530211546941455198,1501457918785739,1501457919783919,1769603983,1770602248,72843887890
5154,15592832706301644270,15592832706301644270,1501457918802411,1501457919800600,1769620657,1770618930,72843904572
5155,10418797124789907624,10418797124789907624,1501457918819158,1501457919817290,1769637423,1770635617,72843921258
5156,14577739175981708993,14577739175981708993,1501457918835789,1501457919833998,1769654058,1770652324,72843937942
5157,8952845579441051187,8952845579441051187,1501457918852429,1501457919850635,1769670699,1770668968,72843954618
5158,11893401877681167288,11893401877681167288,1501457918869159,1501457919867334,1769687430,1770685664,72843971303
5159,7308843661464305692,7308843661464305692,1501457918885801,1501457919883997,1769704054,1770702333,72843987981
5160,12408714767405202007,12408714767405202007,1501457918902599,1501457919900690,1769720874,1770719027,72844004663
5161,4654836629931798175,4654836629931798175,1501457918919212,1501457919917358,1769737487,1770735693,72844021349
5162,16952148169213857700,16952148169213857700,1501457918935831,1501457919934077,1769754107,1770752413,72844038030
5163,9308532018889188523,9308532018889188523,1501457918952645,1501457919950721,1769770903,1770769051,72844054720
5164,7256728415434046065,7256728415434046065,1501457918969292,1501457919967446,1769787531,1770785752,72844071427
5165,13134481955514420532,13134481955514420532,1501457918985974,1501457919984078,1769804234,1770802417,72844088076
5166,3250929611534721483,3250929611534721483,1501457919003176,1501457920000769,1769821436,1770819102,72844104766
5167,2305650390440755086,2305650390440755086,1501457919019733,1501457920017442,1769838011,1770835805,72844121419
5168,682203865545912567,682203865545912567,1501457919036417,1501457920034138,1769854681,1770852482,72844138122
5169,12642872556434333168,12642872556434333168,1501457919053174,1501457920050818,1769871459,1770869162,72844154804
5170,3115089796980217143,3115089796980217143,1501457919069420,1501457920067489,1769887691,1770885835,72844171486
5171,17226485349992505090,17226485349992505090,1501457919086040,1501457920084171,1769904309,1770902520,72844188167
5172,11973936357806311955,11973936357806311955,1501457919102644,1501457920100888,1769920914,1770919245,72844204841
5173,6041781920152406182,6041781920152406182,1501457919119289,1501457920117561,1769937559,1770935911,72844221531
5174,8740500731747168342,8740500731747168342,1501457919136070,1501457920134216,1769954342,1770952569,72844238213
5175,2555872327825490353,2555872327825490353,1501457919152667,1501457920150906,1769970940,1770969259,72844254895
5176,16349382173438989142,16349382173438989142,1501457919169433,1501457920167612,1769987709,1770985966,72844271576
5177,12665369134656649456,12665369134656649456,1501457919186117,1501457920184301,1770004394,1771002637,72844288278
5178,6259844479158270107,6259844479158270107,1501457919202699,1501457920200946,1770020976,1771019302,72844304941
5179,2411136096141184483,2411136096141184483,1501457919219540,1501457920217635,1770037819,1771035994,72844321622
5180,796500834304173144,796500834304173144,1501457919236252,1501457920234307,1770054532,1771052666,72844338304
5181,17368977593501570602,17368977593501570602,1501457919252777,1501457920250997,1770071058,1771069352,72844354992
5182,15523612786653280110,15523612786653280110,1501457919269455,1501457920267685,1770087734,1771086047,72844371668
5183,7932911429549166839,7932911429549166839,1501457919286245,1501457920284346,1770104529,1771102730,72844388329
5184,13772399377349887209,13772399377349887209,1501457919302926,1501457920301064,1770121209,1771119428,72844405032
5185,9461424346657769428,9461424346657769428,1501457919319562,1501457920317736,1770137843,1771136122,72844421693
5186,8625789273339913092,8625789273339913092,1501457919336270,1501457920334433,1770154553,1771152820,72844438376
5187,5185050552975963978,5185050552975963978,1501457919352879,1501457920351149,1770171168,1771169517,72844455078
5188,14177903583450972858,14177903583450972858,1501457919369620,1501457920367800,1770187910,1771186170,72844471759
5189,12444939691168150494,12444939691168150494,1501457919386346,1501457920384525,1770204617,1771202884,72844488453
5190,1243877320111571823,1243877320111571823,1501457919403030,1501457920401160,1770221344,1771219531,72844505124
5191,8511892753052282930,8511892753052282930,1501457919419672,1501457920417828,1770237965,1771236221,72844521785
5192,15132256082103678249,15132256082103678249,1501457919439379,1501457920434511,1770257648,1771252885,72844538487
5193,3350752193898433761,3350752193898433761,1501457919452958,1501457920451208,1770271254,1771269584,72844555169
5194,520739650557690090,520739650557690090,1501457919469764,1501457920467871,1770288082,1771286269,72844571830
5195,14341810367665321243,14341810367665321243,1501457919486566,1501457920484557,1770304866,1771302936,72844588532
5196,15069163408450635346,15069163408450635346,1501457919503118,1501457920501246,1770321438,1771319626,72844605214
5197,5194052595333310269,5194052595333310269,1501457919519731,1501457920517904,1770338053,1771336304,72844621876
5198,4796193519916098725,4796193519916098725,1501457919536561,1501457920534586,1770354873,1771352984,72844638562
5199,17082368757792635013,17082368757792635013,1501457919553123,1501457920551273,1770371448,1771369658,72844655260
5200,4282608838715413023,4282608838715413023,1501457919569878,1501457920567952,1770388184,1771386336,72844671942
5201,12652155280776195983,12652155280776195983,1501457919586488,1501457920584635,1770404796,1771403022,72844688623
5202,6386700002779039499,6386700002779039499,1501457919603187,1501457920601322,1770421496,1771419709,72844705306
5203,3414099298807792468,3414099298807792468,1501457919619787,1501457920617995,1770438068,1771436385,72844721987
5204,9977862527223878940,9977862527223878940,1501457919636478,1501457920634694,1770454762,1771453100,72844738653
5205,16587659812875158371,16587659812875158371,1501457919653147,1501457920651414,1770471459,1771469825,72844755331
5206,4116966925927359804,4116966925927359804,1501457919669908,1501457920668091,1770488222,1771486504,72844772013
5207,17939250761395256413,17939250761395256413,1501457919686547,1501457920684751,1770504862,1771503152,72844788709
5208,9924263414371753481,9924263414371753481,1501457919703343,1501457920701479,1770521680,1771519895,72844805376
5209,8969854092058498919,8969854092058498919,1501457919719935,1501457920718177,1770538273,1771536585,72844822067
5210,9999339300777283150,9999339300777283150,1501457919736672,1501457920734812,1770554999,1771553230,72844838740
5211,16339740250700637063,16339740250700637063,1501457919753427,1501457920751471,1770571752,1771569883,72844855429
5212,13043278972047343840,13043278972047343840,1501457919770115,1501457920768181,1770588429,1771586602,72844872104
5213,15377950818161269321,15377950818161269321,1501457919786624,1501457920784828,1770604951,1771603250,72844888785
5214,18348519795615192647,18348519795615192647,1501457919803351,1501457920801514,1770621679,1771619937,72844905468
5215,10047416499381594345,10047416499381594345,1501457919819942,1501457920818170,1770638268,1771636593,72844922149
5216,6164724577853044090,6164724577853044090,1501457919836621,1501457920834879,1770654945,1771653304,72844938831
5217,14833752504054714136,14833752504054714136,1501457919853294,1501457920851551,1770671626,1771669966,72844955525
5218,6590023258990296615,6590023258990296615,1501457919870045,1501457920868268,1770688375,1771686651,72844972240
5219,12212018445066430620,12212018445066430620,1501457919886642,1501457920884906,1770704977,1771703316,72844988896
5220,4353536392541542969,4353536392541542969,1501457919903434,1501457920901612,1770721770,1771720024,72845005576
5221,6279158122288876547,6279158122288876547,1501457919920066,1501457920918272,1770738399,1771736684,72845022260
5222,1626875166514314443,1626875166514314443,1501457919936790,1501457920934957,1770755125,1771753370,72845038942
5223,7651971622044509091,7651971622044509091,1501457919953379,1501457920951674,1770771708,1771770062,72845055650
5224,7451125243970289560,7451125243970289560,1501457919970151,1501457920968318,1770788456,1771786732,72845072308
5225,13251771971805350351,13251771971805350351,1501457919986725,1501457920984990,1770805063,1771803429,72845088967
5226,7444173824681179408,7444173824681179408,1501457920003371,1501457921001715,1770821703,1771820133,72845105671
5227,1456780087232831461,1456780087232831461,1501457920020224,1501457921018414,1770838586,1771836819,72845122368
5228,11356830518167070328,11356830518167070328,1501457920036741,1501457921035031,1770855084,1771853466,72845139019
5229,11105542105614979798,11105542105614979798,1501457920053457,1501457921051725,1770871800,1771870147,72845155716
5230,7427650239649397158,7427650239649397158,1501457920070349,1501457921068399,1770888694,1771886828,72845172391
5231,3951209109354997791,3951209109354997791,1501457920086910,1501457921085124,1770905257,1771903545,72845189085
5232,6737186309172147700,6737186309172147700,1501457920103565,1501457921101800,1770921922,1771920226,72845205764
5233,18253901420758754551,18253901420758754551,1501457920120216,1501457921118476,1770938565,1771936908,72845222443
5234,17931453344602471840,17931453344602471840,1501457920136866,1501457921135132,1770955216,1771953580,72845239106
5235,9337629517998418178,9337629517998418178,1501457920153577,1501457921151846,1770971928,1771970296,72845255787
5236,12672494013930989789,12672494013930989789,1501457920170399,1501457921168506,1770988752,1771986939,72845272488
5237,3637346488503496318,3637346488503496318,1501457920186987,1501457921185179,1771005322,1772003633,72845289150
5238,6335057431228835731,6335057431228835731,1501457920203624,1501457921201865,1771021979,1772020299,72845305853
5239,5506098317512941927,5506098317512941927,1501457920220459,1501457921218548,1771038816,1772036984,72845322535
5240,11635859141631645495,11635859141631645495,1501457920237029,1501457921235279,1771055387,1772053708,72845339224
5241,6041567257732162201,6041567257732162201,1501457920253720,1501457921251914,1771072074,1772070374,72845355878
5242,16809925352953029730,16809925352953029730,1501457920270550,1501457921268592,1771088911,1772087032,72845372580
5243,16154603566319242059,16154603566319242059,1501457920287160,1501457921285254,1771105543,1772103716,72845389241
5244,6902398096491461955,6902398096491461955,1501457920303783,1501457921301949,1771122146,1772120412,72845405923
5245,596628269384099440,596628269384099440,1501457920320513,1501457921318663,1771138899,1772137106,72845422626
5246,4693536325688399700,4693536325688399700,1501457920337236,1501457921335363,1771155621,1772153808,72845439308
5247,8619975403187709604,8619975403187709604,1501457920353864,1501457921352077,1771172230,1772170498,72845456015
5248,17893461617761289683,17893461617761289683,1501457920370618,1501457921368746,1771188986,1772187188,72845472677
5249,8762161143803480606,8762161143803480606,1501457920387280,1501457921385404,1771205638,1772203857,72845489349
5250,17099764398024119558,17099764398024119558,1501457920403828,1501457921402044,1771222197,1772220515,72845506014
5251,387608588388946796,387608588388946796,1501457920421078,1501457921418749,1771239470,1772237222,72845522696
5252,9996799150602808667,9996799150602808667,1501457920437223,1501457921435462,1771255597,1772253915,72845539399
5253,8458970852588839850,8458970852588839850,1501457920453948,1501457921452133,1771272323,1772270598,72845556070
5254,575780450668457140,575780450668457140,1501457920471027,1501457921468792,1771289423,1772287269,72845572742
5255,14812745295347598003,14812745295347598003,1501457920487378,1501457921485509,1771305756,1772303952,72845589458
5256,2858255862781599686,2858255862781599686,1501457920504081,1501457921502168,1771322459,1772320628,72845606126
5257,13391388077693634784,13391388077693634784,1501457920521372,1501457921518834,1771339773,1772337306,72845622808
5258,9892588150346932604,9892588150346932604,1501457920537321,1501457921535526,1771355718,1772353986,72845639489
5259,7874988336094612029,7874988336094612029,1501457920554149,1501457921552227,1771372532,1772370685,72845656175
5260,1463293499817936480,1463293499817936480,1501457920570782,1501457921568871,1771389165,1772387354,72845672833
5261,1798104674170177332,1798104674170177332,1501457920587323,1501457921585564,1771405709,1772404029,72845689535
5262,12642775285368118198,12642775285368118198,1501457920604157,1501457921602259,1771422544,1772420725,72845706217
5263,11014290771325961381,11014290771325961381,1501457920620840,1501457921618939,1771439228,1772437404,72845722901
5264,11597520727981122660,11597520727981122660,1501457920645043,1501457921635605,1771463450,1772454075,72845739581
5265,1463948033580515104,1463948033580515104,1501457920654162,1501457921652284,1771472573,1772470754,72845756262
5266,15155132554761951770,15155132554761951770,1501457920670791,1501457921669010,1771489203,1772487481,72845772944
5267,6066496353435788655,6066496353435788655,1501457920687561,1501457921685682,1771505961,1772504156,72845789626
5268,3375336402948455382,3375336402948455382,1501457920704234,1501457921702354,1771522649,1772520828,72845806308
5269,4911579551030336090,4911579551030336090,1501457920721424,1501457921719053,1771539831,1772537528,72845822991
5270,14649281091474850908,14649281091474850908,1501457920737935,1501457921735753,1771556352,1772554229,72845839672
5271,3035997796509543165,3035997796509543165,1501457920754696,1501457921752403,1771573108,1772570899,72845856336
5272,5902072582110640761,5902072582110640761,1501457920771347,1501457921769099,1771589766,1772587579,72845873036
5273,1666912998437767792,1666912998437767792,1501457920788227,1501457921785759,1771606648,1772604257,72845889699
5274,11641633360851398889,11641633360851398889,1501457920804793,1501457921802442,1771623215,1772620941,72845906380
5275,11126748146401416956,11126748146401416956,1501457920821485,1501457921819143,1771639909,1772637640,72845923067
5276,9942305719619416547,9942305719619416547,1501457920838047,1501457921835790,1771656472,1772654293,72845939745
5277,4072743004563850115,4072743004563850115,1501457920854627,1501457921852472,1771673041,1772670976,72845956426
5278,13013983924230476228,13013983924230476228,1501457920871519,1501457921869172,1771689902,1772687658,72845973127
5279,12299472746588139987,12299472746588139987,1501457920888294,1501457921885812,1771706704,1772704319,72845989788
5280,4228231338065225669,4228231338065225669,1501457920904878,1501457921902507,1771723291,1772721016,72846006470
5281,1772226722993419140,1772226722993419140,1501457920921564,1501457921919200,1771739976,1772737703,72846023159
5282,8675876282612187235,8675876282612187235,1501457920938247,1501457921935936,1771756661,1772754392,72846039891
5283,14795484174359634630,14795484174359634630,1501457920955002,1501457921952561,1771773390,1772771053,72846056537
5284,10599579635132158171,10599579635132158171,1501457920971682,1501457921969248,1771790095,1772787742,72846073218
5285,5106627623335237231,5106627623335237231,1501457920988367,1501457921985920,1771806805,1772804412,72846089901
5286,10070324666444419860,10070324666444419860,1501457921005058,1501457922002602,1771823475,1772821097,72846106583
5287,17091920310913289209,17091920310913289209,1501457921021002,1501457922019293,1771839405,1772837813,72846123243
5288,8750933969542799081,8750933969542799081,1501457921037599,1501457922035980,1771856034,1772854469,72846139955
5289,6178855925927740909,6178855925927740909,1501457921054314,1501457922052632,1771872736,1772871148,72846156611
5290,15833348478649349300,15833348478649349300,1501457921071107,1501457922069349,1771889537,1772887862,72846173298
5291,8098626197371409715,8098626197371409715,1501457921088701,1501457922085990,1771907121,1772904513,72846189970
5292,310282905044984639,310282905044984639,1501457921104892,1501457922102691,1771923316,1772921215,72846206653
5293,15483651115675128706,15483651115675128706,1501457921121341,1501457922119375,1771939768,1772937881,72846223354
5294,13946926738638790808,13946926738638790808,1501457921137960,1501457922136035,1771956407,1772954562,72846240016
5295,15782776718097374890,15782776718097374890,1501457921154661,1501457922152720,1771973110,1772971248,72846256698
5296,17503715407290229869,17503715407290229869,1501457921171319,1501457922169448,1771989751,1772987970,72846273403
5297,518062208710357117,518062208710357117,1501457921188031,1501457922186157,1772006484,1773004648,72846290103
5298,17138959028805323578,17138959028805323578,1501457921204685,1501457922202789,1772023119,1773021319,72846306745
5299,8933162160116528058,8933162160116528058,1501457921221362,1501457922219469,1772039797,1773037982,72846323446
5300,14664397153984516790,14664397153984516790,1501457921238082,1501457922236148,1772056510,1773054679,72846340110
5301,16456701048803234561,16456701048803234561,1501457921254790,1501457922252840,1772073247,1773071375,72846356791
5302,18108146719880472739,18108146719880472739,1501457921271320,1501457922269518,1772089759,1773088031,72846373495
5303,631913056338212356,631913056338212356,1501457921288037,1501457922286174,1772106498,1773104712,72846390154
5304,6515148337729560400,6515148337729560400,1501457921304642,1501457922302906,1772123104,1773121396,72846406883
5305,7930374976825723760,7930374976825723760,1501457921321474,1501457922319544,1772139917,1773138084,72846423517
5306,9043016885967588333,9043016885967588333,1501457921338150,1501457922336245,1772156593,1773154768,72846440219
5307,17455403781508419593,17455403781508419593,1501457921354937,1501457922352983,1772173357,1773171507,72846456900
5308,6530810952415172469,6530810952415172469,1501457921371469,1501457922369687,1772189910,1773188191,72846473604
5309,9803427076722709170,9803427076722709170,1501457921388259,1501457922386364,1772206711,1773204870,72846490285
5310,17808677350642866109,17808677350642866109,1501457921404814,1501457922402968,1772223284,1773221518,72846506926
5311,4426834928472931300,4426834928472931300,1501457921421473,1501457922419663,1772239944,1773238209,72846523613
5312,13286941294799197760,13286941294799197760,1501457921438253,1501457922436368,1772256704,1773254899,72846540310
5313,1544186660513987207,1544186660513987207,1501457921454985,1501457922453056,1772273449,1773271588,72846556993
5314,10407190472604207710,10407190472604207710,1501457921471560,1501457922469746,1772290035,1773288259,72846573695
5315,7745260954727423529,7745260954727423529,1501457921488419,1501457922486409,1772306860,1773304944,72846590356
5316,15551908755966394959,15551908755966394959,1501457921505726,1501457922503129,1772324183,1773321684,72846607017
5317,8140711578887133734,8140711578887133734,1501457921522264,1501457922519789,1772340722,1773338348,72846623699
5318,6574327307475185715,6574327307475185715,1501457921538939,1501457922536452,1772357399,1773354991,72846640401
5319,4514817983203275675,4514817983203275675,1501457921555051,1501457922553118,1772373509,1773371657,72846657083
5320,10397654003116352492,10397654003116352492,1501457921571769,1501457922569798,1772390251,1773388338,72846673765
5321,5499026168243127578,5499026168243127578,1501457921588399,1501457922586480,1772406863,1773405022,72846690448
5322,42633606289290783,42633606289290783,1501457921605116,1501457922603172,1772423581,1773421716,72846707128
5323,11741690867738883199,11741690867738883199,1501457921621896,1501457922619850,1772440360,1773438396,72846723811
5324,6369470533802575697,6369470533802575697,1501457921638508,1501457922636524,1772456976,1773455091,72846740472
5325,9814778322861102362,9814778322861102362,1501457921655195,1501457922653208,1772473664,1773471776,72846757154
5326,15265710948505891028,15265710948505891028,1501457921671874,1501457922669872,1772490344,1773488437,72846773839
5327,3301995544999673979,3301995544999673979,1501457921688458,1501457922686627,1772506930,1773505200,72846790518
5328,4201109532058790352,4201109532058790352,1501457921705305,1501457922703272,1772523778,1773521824,72846807221
5329,11486963276789452025,11486963276789452025,1501457921721842,1501457922719956,1772540315,1773538509,72846823902
5330,11702393135822372436,11702393135822372436,1501457921738489,1501457922736694,1772556964,1773555248,72846840584
5331,17184035916182541631,17184035916182541631,1501457921755270,1501457922753337,1772573764,1773571892,72846857266
5332,15855435580107664797,15855435580107664797,1501457921771980,1501457922770044,1772590458,1773588600,72846873949
5333,9070888564808620660,9070888564808620660,1501457921788538,1501457922786684,1772607035,1773605262,72846890610
5334,83936139681764029,83936139681764029,1501457921805389,1501457922803409,1772623889,1773621968,72846907311
5335,13666478047151226225,13666478047151226225,1501457921822042,1501457922820066,1772640538,1773638628,72846923993
5336,9169505764510122989,9169505764510122989,1501457921838602,1501457922836774,1772657104,1773655336,72846940675
5337,1668595773807189869,1668595773807189869,1501457921861163,1501457922853382,1772679667,1773671967,72846957336
5338,7789580478196408798,7789580478196408798,1501457921871949,1501457922870074,1772690434,1773688659,72846974020
5339,15300837537554144035,15300837537554144035,1501457921888539,1501457922886812,1772707046,1773705398,72846990701
5340,8759270902227990971,8759270902227990971,1501457921905899,1501457922903465,1772724408,1773722053,72847007382
5341,18124306007957638832,18124306007957638832,1501457921922469,1501457922920118,1772740971,1773738707,72847024064
5342,9047579333341504210,9047579333341504210,1501457921939165,1501457922936847,1772757619,1773755430,72847040753
5343,4998466864028053331,4998466864028053331,1501457921955806,1501457922953477,1772774297,1773772069,72847057428
5344,13162044420791052681,13162044420791052681,1501457921972659,1501457922970175,1772791152,1773788759,72847074119
5345,585815991939355515,585815991939355515,1501457921989282,1501457922986865,1772807775,1773805453,72847090798
5346,15410475897703017705,15410475897703017705,1501457922006060,1501457923003559,1772824555,1773822154,72847107473
5347,3188118968549677976,3188118968549677976,1501457922022505,1501457923020223,1772841023,1773838807,72847124168
5348,12743119493297296928,12743119493297296928,1501457922039209,1501457923036878,1772857698,1773855476,72847140837
5349,13517463523864050694,13517463523864050694,1501457922055873,1501457923053546,1772874390,1773872146,72847157519
5350,13141561479050917306,13141561479050917306,1501457922072114,1501457923070263,1772890627,1773888862,72847174201
5351,16631494090535259115,16631494090535259115,1501457922088710,1501457923086938,1772907233,1773905539,72847190883
5352,82062523469070642,82062523469070642,1501457922105505,1501457923103596,1772924028,1773922190,72847207572
5353,12922557162980212173,12922557162980212173,1501457922122659,1501457923120292,1772941165,1773938896,72847224247
5354,8895865849498333579,8895865849498333579,1501457922139281,1501457923136962,1772957808,1773955566,72847240929
5355,13714933731451488080,13714933731451488080,1501457922156122,1501457923153632,1772974651,1773972238,72847257610
5356,2916748002323002917,2916748002323002917,1501457922172294,1501457923170336,1772990801,1773988945,72847274292
5357,2389035028832234960,2389035028832234960,1501457922189498,1501457923187051,1773008000,1774005620,72847291016
5358,13388669709839916768,13388669709839916768,1501457922206161,1501457923203715,1773024691,1774022304,72847307676
5359,8442581263238804009,8442581263238804009,1501457922222922,1501457923220403,1773041435,1774038987,72847324364
5360,6776141727971508373,6776141727971508373,1501457922239549,1501457923237089,1773058081,1774055664,72847341057
5361,8960299657213103396,8960299657213103396,1501457922256257,1501457923253737,1773074791,1774072346,72847357706
5362,5385151409822803943,5385151409822803943,1501457922272822,1501457923270441,1773091335,1774089036,72847374403
5363,7218241242430410043,7218241242430410043,1501457922289371,1501457923287124,1773107909,1774105717,72847391088
5364,1930807730640458437,1930807730640458437,1501457922306230,1501457923303792,1773124722,1774122406,72847407750
5365,7143507902252475977,7143507902252475977,1501457922322756,1501457923320491,1773141297,1774139084,72847424454
5366,13038784254831205184,13038784254831205184,1501457922339499,1501457923337147,1773158021,1774155764,72847441113
5367,2632098080596397237,2632098080596397237,1501457922356227,1501457923353858,1773174751,1774172459,72847457813
5368,10466972514328113845,10466972514328113845,1501457922372945,1501457923370568,1773191448,1774189175,72847474491
5369,12525727496200968179,12525727496200968179,1501457922389605,1501457923387244,1773208111,1774205869,72847491156
5370,8545598395753760592,8545598395753760592,1501457922405670,1501457923403910,1773224218,1774222537,72847507838
5371,11848190741372480188,11848190741372480188,1501457922422506,1501457923420631,1773241050,1774239237,72847524541
5372,4160513869003683876,4160513869003683876,1501457922439115,1501457923437274,1773257645,1774255895,72847541209
5373,4346884291361934785,4346884291361934785,1501457922455880,1501457923453973,1773274411,1774272582,72847557904
5374,7320985061287530760,7320985061287530760,1501457922472465,1501457923470660,1773290977,1774289271,72847574586
5375,6842835329529444823,6842835329529444823,1501457922489313,1501457923487324,1773307846,1774305936,72847591268
5376,1662702244436313272,1662702244436313272,1501457922505794,1501457923504017,1773324349,1774322631,72847607949
5377,2561778924613361552,2561778924613361552,1501457922523177,1501457923520703,1773341734,1774339318,72847624632
5378,15895344265093945278,15895344265093945278,1501457922539746,1501457923537386,1773358284,1774356011,72847641303
5379,1794941928266878635,1794941928266878635,1501457922556413,1501457923554039,1773374951,1774372676,72847657974
5380,4921176256161645632,4921176256161645632,1501457922573124,1501457923570721,1773391664,1774389339,72847674677
5381,3137683794643560241,3137683794643560241,1501457922589805,1501457923587401,1773408346,1774406021,72847691358
5382,16543532930041655686,16543532930041655686,1501457922606510,1501457923604094,1773425054,1774422703,72847708053
5383,1814180722827346889,1814180722827346889,1501457922622692,1501457923620765,1773441236,1774439387,72847724723
5384,4393716842762530343,4393716842762530343,1501457922639342,1501457923637443,1773457908,1774456067,72847741404
5385,11224558167087510640,11224558167087510640,1501457922655898,1501457923654141,1773474466,1774472764,72847758087
5386,5927456141988821778,5927456141988821778,1501457922673220,1501457923670819,1773491785,1774489439,72847774774
5387,2453902159804613607,2453902159804613607,1501457922689598,1501457923687491,1773508168,1774506118,72847791450
5388,14609715465761597774,14609715465761597774,1501457922706472,1501457923704191,1773525023,1774522820,72847808132
5389,7348739744459694243,7348739744459694243,1501457922723375,1501457923720892,1773541927,1774539522,72847824814
5390,1745243680779419412,1745243680779419412,1501457922740047,1501457923737575,1773558599,1774556206,72847841496
5391,8285620820742823437,8285620820742823437,1501457922756145,1501457923754253,1773574700,1774572886,72847858178
5392,16271160536224142517,16271160536224142517,1501457922773156,1501457923770938,1773591712,1774589592,72847874840
5393,5158895417640887811,5158895417640887811,1501457922789671,1501457923787627,1773608248,1774606262,72847891541
5394,12451890707610418947,12451890707610418947,1501457922806179,1501457923804308,1773624738,1774622945,72847908223
5395,4677592550959850754,4677592550959850754,1501457922822867,1501457923820997,1773641427,1774639634,72847924905
5396,830566497059024023,830566497059024023,1501457922840061,1501457923837672,1773658623,1774656311,72847941587
5397,10805220649904572494,10805220649904572494,1501457922856057,1501457923854352,1773674639,1774672993,72847958268
5398,4094822219699111807,4094822219699111807,1501457922872946,1501457923871013,1773691528,1774689656,72847974950
5399,1988719766780685205,1988719766780685205,1501457922889665,1501457923887682,1773708250,1774706346,72847991612
5400,1868587139147481167,1868587139147481167,1501457922906359,1501457923904368,1773724946,1774723035,72848008293
5401,297841471776917725,297841471776917725,1501457922923427,1501457923921039,1773742015,1774739706,72848024976
5402,10129666878771326843,10129666878771326843,1501457922939613,1501457923937721,1773758195,1774756390,72848041657
5403,4531312748400246747,4531312748400246747,1501457922956309,1501457923954391,1773774899,1774773054,72848058345
5404,10392182123562402313,10392182123562402313,1501457922973068,1501457923971094,1773791651,1774789735,72848075051
5405,2617519500951978026,2617519500951978026,1501457922989749,1501457923987774,1773808336,1774806424,72848091724
5406,3434886107674539713,3434886107674539713,1501457923006526,1501457924004497,1773825121,1774823166,72848108389
5407,16631014360817044077,16631014360817044077,1501457923023131,1501457924021150,1773841714,1774839826,72848125067
5408,8458816430728944845,8458816430728944845,1501457923039811,1501457924037813,1773858408,1774856469,72848141770
5409,6863486349740521996,6863486349740521996,1501457923056500,1501457924054489,1773875099,1774873148,72848158449
5410,13449345071758041684,13449345071758041684,1501457923073109,1501457924071177,1773891708,1774889855,72848175113
5411,13370326391705978371,13370326391705978371,1501457923089766,1501457924087854,1773908367,1774906532,72848191795
5412,14199916371627502616,14199916371627502616,1501457923106442,1501457924104536,1773925037,1774923197,72848208496
5413,10709311586946909891,10709311586946909891,1501457923123039,1501457924121222,1773941642,1774939904,72848225158
5414,5913759844752953224,5913759844752953224,1501457923139734,1501457924137901,1773958338,1774956566,72848241860
5415,16753747174344511456,16753747174344511456,1501457923156344,1501457924154633,1773974950,1774973297,72848258544
5416,11769402412481388543,11769402412481388543,1501457923173210,1501457924171245,1773991817,1774989930,72848275204
5417,3866105575730642012,3866105575730642012,1501457923189947,1501457924187934,1774008514,1775006611,72848291896
5418,7144458518845173670,7144458518845173670,1501457923206544,1501457924204648,1774025134,1775023317,72848308587
5419,15187236680239818896,15187236680239818896,1501457923223257,1501457924221339,1774041842,1775040009,72848325269
5420,5875231877870525684,5875231877870525684,1501457923239830,1501457924238007,1774058405,1775056677,72848341952
5421,10387309109841499861,10387309109841499861,1501457923256432,1501457924254658,1774075041,1775073346,72848358618
5422,9560139665809908563,9560139665809908563,1501457923273183,1501457924271362,1774091777,1775090035,72848375315
5423,10138342305131783754,10138342305131783754,1501457923289996,1501457924288091,1774108589,1775106753,72848392010
5424,1157755452391731389,1157755452391731389,1501457923306674,1501457924304718,1774125289,1775123394,72848408679
5425,13711555190896125586,13711555190896125586,1501457923323309,1501457924321402,1774141903,1775140079,72848425361
5426,11948174022169834236,11948174022169834236,1501457923339941,1501457924338089,1774158559,1775156789,72848442023
5427,12238779590228338732,12238779590228338732,1501457923356568,1501457924354777,1774175169,1775173477,72848458704
5428,6220377104258149492,6220377104258149492,1501457923373752,1501457924371451,1774192358,1775190131,72848475407
5429,14846943263746862573,14846943263746862573,1501457923390607,1501457924388165,1774209233,1775206850,72848492085
