# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:46:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6502,13398625282012892367,13398625282012892367,1501462153033243,1501462154030264,2213581990,2214579089,77078091588
6503,16014325500538784492,16014325500538784492,1501462153049076,1501462154046967,2213597845,2214595816,77078108250
6504,8394670053344450642,8394670053344450642,1501462153065762,1501462154063646,2213614532,2214612475,77078124951
6505,13264185568169140903,13264185568169140903,1501462153082523,1501462154080303,2213631295,2214629153,77078141613
6506,16100365765537164848,16100365765537164848,1501462153099232,1501462154096990,2213647983,2214645841,77078158295
6507,13507364918046890314,13507364918046890314,1501462153115926,1501462154113674,2213664715,2214662506,77078174997
6508,7425500039149928426,7425500039149928426,1501462153132532,1501462154130358,2213681287,2214679193,77078191679
6509,4736696040223421791,4736696040223421791,1501462153149233,1501462154147062,2213698009,2214695890,77078208367
6510,1268768796381424594,1268768796381424594,1501462153166161,1501462154163789,2213714932,2214712626,77078225043
6511,16767023321647489775,16767023321647489775,1501462153182616,1501462154180420,2213731375,2214729259,77078241724
6512,9929280904792353261,9929280904792353261,1501462153199323,1501462154197102,2213748103,2214745942,77078258406
6513,2225416854959555735,2225416854959555735,1501462153216074,1501462154213763,2213764856,2214762604,77078275088
6514,12933409871486487709,12933409871486487709,1501462153232723,1501462154230446,2213781479,2214779287,77078291771
6515,15179335339702140660,15179335339702140660,1501462153249269,1501462154247128,2213798053,2214795971,77078308452
6516,4143000696693766463,4143000696693766463,1501462153265997,1501462154263811,2213814772,2214812655,77078325133
6517,15682408994304155532,15682408994304155532,1501462153282657,1501462154280494,2213831443,2214829339,77078341816
6518,17333449241998435148,17333449241998435148,1501462153299473,1501462154297195,2213848241,2214846025,77078358514
6519,11437053512510395292,11437053512510395292,1501462153315949,1501462154313878,2213864738,2214862726,77078375180
6520,3583881034219390217,3583881034219390217,1501462153332692,1501462154330580,2213881482,2214879449,77078391841
6521,8341506903938147332,8341506903938147332,1501462153349508,1501462154347242,2213898287,2214896092,77078408543
6522,13945356288273877294,13945356288273877294,1501462153366121,1501462154363929,2213914902,2214912802,77078425205
6523,14089722114835201914,14089722114835201914,1501462153382772,1501462154380606,2213931545,2214929459,77078441907
6524,2131163469033672869,2131163469033672869,1501462153399535,1501462154397322,2213948310,2214946195,77078458571
6525,7680360528415301803,7680360528415301803,1501462153416382,1501462154413971,2213965158,2214962827,77078475270
6526,3777808428455069976,3777808428455069976,1501462153432917,1501462154430671,2213981691,2214979528,77078491952
6527,15273383251782777543,15273383251782777543,1501462153449618,1501462154447326,2213998397,2214996205,77078508614
6528,13160501685789611906,13160501685789611906,1501462153466586,1501462154464048,2214015361,2215012928,77078525296
6529,7634951202477399867,7634951202477399867,1501462153482955,1501462154480705,2214031758,2215029586,77078541978
6530,12196060630304618551,12196060630304618551,1501462153499596,1501462154497361,2214048400,2215046243,77078558660
6531,5934686517503632039,5934686517503632039,1501462153516318,1501462154514041,2214065103,2215062924,77078575342
6532,11722331975575622810,11722331975575622810,1501462153532942,1501462154530699,2214081748,2215079584,77078592024
6533,12518877604388756666,12518877604388756666,1501462153549674,1501462154547408,2214098460,2215096295,77078608705
6534,228639797907888900,228639797907888900,1501462153566308,1501462154564109,2214115096,2215112988,77078625396
6535,18158669917226507238,18158669917226507238,1501462153582962,1501462154580764,2214131772,2215129653,77078642069
6536,17359258016323470597,17359258016323470597,1501462153599692,1501462154597487,2214148484,2215146378,77078658751
6537,295863115309444715,295863115309444715,1501462153616373,1501462154614157,2214165186,2215163029,77078675453
6538,6891592165419304167,6891592165419304167,1501462153632946,1501462154630881,2214181742,2215179757,77078692135
6539,9467462674502563152,9467462674502563152,1501462153649599,1501462154647573,2214198415,2215196441,77078708823
6540,6268304026118704056,6268304026118704056,1501462153666251,1501462154664234,2214215068,2215213110,77078725498
6541,472314285461924694,472314285461924694,1501462153682856,1501462154680924,2214231674,2215229786,77078742195
6542,2967582313351901239,2967582313351901239,1501462153699634,1501462154697554,2214248436,2215246452,77078758843
6543,4895201123591476705,4895201123591476705,1501462153716261,1501462154714254,2214265082,2215263154,77078775525
6544,7182361738982016556,7182361738982016556,1501462153733048,1501462154730949,2214281871,2215279823,77078792233
6545,9096198989401955555,9096198989401955555,1501462153749782,1501462154747647,2214298604,2215296522,77078808914
6546,11522725019449278905,11522725019449278905,1501462153766484,1501462154764312,2214315288,2215313189,77078825596
6547,7204624774663561666,7204624774663561666,1501462153783247,1501462154780955,2214332073,2215329860,77078842251
6548,3088774168487220009,3088774168487220009,1501462153799766,1501462154797658,2214348594,2215346543,77078858954
6549,239449624111990017,239449624111990017,1501462153816627,1501462154814343,2214365456,2215363224,77078875642
6550,15782229960273692538,15782229960273692538,1501462153833518,1501462154831027,2214382344,2215379908,77078892324
6551,9884978680385692383,9884978680385692383,1501462153850173,1501462154847707,2214398963,2215396590,77078909006
6552,4955848827153107540,4955848827153107540,1501462153866884,1501462154864399,2214415694,2215413290,77078925681
6553,14800565399311695805,14800565399311695805,1501462153883542,1501462154881075,2214432364,2215429988,77078942343
6554,5702688861650767094,5702688861650767094,1501462153899982,1501462154897753,2214448801,2215446640,77078959051
6555,12668820263849006042,12668820263849006042,1501462153916793,1501462154914433,2214465609,2215463321,77078975733
6556,17017707945659339650,17017707945659339650,1501462153933383,1501462154931124,2214482200,2215480009,77078992419
6557,13102895130191392310,13102895130191392310,1501462153950185,1501462154947794,2214499004,2215496692,77079009091
6558,4822360867360876620,4822360867360876620,1501462153966770,1501462154964477,2214515582,2215513376,77079025772
6559,10048499129892870453,10048499129892870453,1501462153983460,1501462154981160,2214532253,2215530058,77079042455
6560,3972980374615480483,3972980374615480483,1501462154000160,1501462154997838,2214548982,2215546739,77079059136
6561,3239481331834817459,3239481331834817459,1501462154016816,1501462155014522,2214565648,2215563425,77079075817
6562,13976286560130524868,13976286560130524868,1501462154033439,1501462155031276,2214582264,2215580134,77079092545
6563,1680442207647458444,1680442207647458444,1501462154050094,1501462155047890,2214598940,2215596795,77079109182
6564,15251037291072852975,15251037291072852975,1501462154066767,1501462155064590,2214615595,2215613494,77079125865
6565,15887616851834212801,15887616851834212801,1501462154083348,1501462155081249,2214632197,2215630157,77079142545
6566,11559246618891955286,11559246618891955286,1501462154100272,1501462155097931,2214649122,2215646840,77079159227
6567,7073345002830521489,7073345002830521489,1501462154116811,1501462155114645,2214665643,2215663556,77079175909
6568,15162771168268814364,15162771168268814364,1501462154134559,1501462155131298,2214683393,2215680212,77079192591
6569,5092554126792873654,5092554126792873654,1501462154150296,1501462155147960,2214699124,2215696896,77079209252
6570,8894125661315954344,8894125661315954344,1501462154166968,1501462155164638,2214715804,2215713552,77079225954
6571,5778008233905251975,5778008233905251975,1501462154183578,1501462155181344,2214732415,2215730260,77079242636
6572,12643312586657771208,12643312586657771208,1501462154200283,1501462155198024,2214749122,2215746942,77079259318
6573,13182197677386374843,13182197677386374843,1501462154216896,1501462155214706,2214765736,2215763625,77079276000
6574,11348678583627101671,11348678583627101671,1501462154233671,1501462155231385,2214782512,2215780305,77079292682
6575,6352106145487447312,6352106145487447312,1501462154250365,1501462155248069,2214799207,2215796989,77079309364
6576,700911760272933068,700911760272933068,1501462154266894,1501462155264749,2214815738,2215813675,77079326042
6577,12780826868838029802,12780826868838029802,1501462154283675,1501462155281437,2214832519,2215830360,77079342727
6578,14346736317508067562,14346736317508067562,1501462154300396,1501462155298115,2214849225,2215847040,77079359409
6579,17011651213037865832,17011651213037865832,1501462154317046,1501462155314799,2214865893,2215863726,77079376091
6580,6806332672387126979,6806332672387126979,1501462154333804,1501462155331483,2214882674,2215880411,77079392773
6581,5737392546421306935,5737392546421306935,1501462154350419,1501462155348170,2214899269,2215897096,77079409458
6582,13067474702737950012,13067474702737950012,1501462154366989,1501462155364849,2214915861,2215913780,77079426137
6583,9537947548554335730,9537947548554335730,1501462154383714,1501462155381525,2214932565,2215930457,77079442819
6584,8054030937679186646,8054030937679186646,1501462154400346,1501462155398208,2214949218,2215947142,77079459500
6585,11739350127184359332,11739350127184359332,1501462154417466,1501462155414887,2214966322,2215963841,77079476163
6586,7489282443345628635,7489282443345628635,1501462154433818,1501462155431574,2214982675,2215980509,77079492864
6587,7340371690206467331,7340371690206467331,1501462154450489,1501462155448259,2214999367,2215997196,77079509546
6588,3083154869942904696,3083154869942904696,1501462154467172,1501462155464936,2215016051,2216013873,77079526228
6589,5872967133138482279,5872967133138482279,1501462154483850,1501462155481621,2215032730,2216030560,77079542910
6590,16115824156999660906,16115824156999660906,1501462154500568,1501462155498301,2215049450,2216047241,77079559592
6591,4345847756370036141,4345847756370036141,1501462154517081,1501462155514984,2215065964,2216063926,77079576273
6592,12789083975741698975,12789083975741698975,1501462154533758,1501462155531705,2215082657,2216080627,77079592977
6593,7071719789196501022,7071719789196501022,1501462154550492,1501462155548350,2215099378,2216097294,77079609637
6594,178020295225990832,178020295225990832,1501462154567106,1501462155565041,2215115984,2216113986,77079626319
6595,3071150797618555168,3071150797618555168,1501462154583874,1501462155581709,2215132762,2216130656,77079643001
6596,10879683895874160414,10879683895874160414,1501462154600592,1501462155598417,2215149482,2216147357,77079659692
6597,5359439752162712659,5359439752162712659,1501462154617164,1501462155615070,2215166034,2216164040,77079676344
6598,8145806062116843510,8145806062116843510,1501462154633998,1501462155631761,2215182871,2216180712,77079693046
6599,17546164472584286937,17546164472584286937,1501462154650635,1501462155648467,2215199502,2216197419,77079709728
6600,4378248849316834288,4378248849316834288,1501462154667260,1501462155665131,2215216135,2216214104,77079726391
6601,4454383650030902398,4454383650030902398,1501462154683945,1501462155681843,2215232807,2216230792,77079743099
6602,10574789211478338718,10574789211478338718,1501462154700626,1501462155698519,2215249523,2216247469,77079759780
6603,302384093504121745,302384093504121745,1501462154717378,1501462155715188,2215266275,2216264140,77079776463
6604,7817550956897541813,7817550956897541813,1501462154734133,1501462155731867,2215283006,2216280819,77079793144
6605,17323630799458076219,17323630799458076219,1501462154750780,1501462155748577,2215299654,2216297534,77079809822
6606,15568006977962220402,15568006977962220402,1501462154767384,1501462155765274,2215316260,2216314207,77079826529
6607,1195899620867562273,1195899620867562273,1501462154784115,1501462155781930,2215333018,2216330893,77079843183
6608,18435707122496736567,18435707122496736567,1501462154800837,1501462155798584,2215349721,2216347548,77079859865
6609,8246113003299379670,8246113003299379670,1501462154817506,1501462155815254,2215366385,2216364218,77079876548
6610,18105021847942213754,18105021847942213754,1501462154834204,1501462155831942,2215383084,2216380908,77079893229
6611,9426139047500432504,9426139047500432504,1501462154850864,1501462155848624,2215399746,2216397591,77079909911
6612,354778592158017242,354778592158017242,1501462154867452,1501462155865354,2215416342,2216414322,77079926593
6613,7269241858232704130,7269241858232704130,1501462154884148,1501462155881986,2215433059,2216430957,77079943275
6614,6794131618824886559,6794131618824886559,1501462154900818,1501462155898661,2215449704,2216447636,77079959953
6615,3635986207774249023,3635986207774249023,1501462154917601,1501462155915351,2215466488,2216464324,77079976638
6616,10552866580820419939,10552866580820419939,1501462154934243,1501462155932037,2215483128,2216481006,77079993325
6617,5136275916781168398,5136275916781168398,1501462154950961,1501462155948717,2215499857,2216497713,77080009982
6618,13505828176773423778,13505828176773423778,1501462154967667,1501462155965385,2215516565,2216514363,77080026684
6619,12081650133917348201,12081650133917348201,1501462154984324,1501462155982120,2215533222,2216531098,77080043366
6620,1563581099575939735,1563581099575939735,1501462155001028,1501462155998764,2215549929,2216547738,77080060053
6621,4755886494858364339,4755886494858364339,1501462155017691,1501462156015446,2215566593,2216564420,77080076736
6622,2188932555798903408,2188932555798903408,1501462155034396,1501462156032126,2215583254,2216581107,77080093412
6623,10401103095006201385,10401103095006201385,1501462155050957,1501462156048816,2215599860,2216597801,77080110091
6624,2277108974052171488,2277108974052171488,1501462155067787,1501462156065490,2215616690,2216614475,77080126775
6625,16358757101492382035,16358757101492382035,1501462155084367,1501462156082172,2215633274,2216631158,77080143457
6626,6629739581730725020,6629739581730725020,1501462155101177,1501462156098863,2215650084,2216647839,77080160149
6627,12280153955231721656,12280153955231721656,1501462155117795,1501462156115553,2215666704,2216664537,77080176826
6628,16453120483169243288,16453120483169243288,1501462155134460,1501462156132217,2215683371,2216681206,77080193503
6629,11676326733031760243,11676326733031760243,1501462155150954,1501462156148900,2215699887,2216697891,77080210184
6630,16693892596356934699,16693892596356934699,1501462155167833,1501462156165622,2215716746,2216714617,77080226866
6631,10394217686478893255,10394217686478893255,1501462155184617,1501462156182265,2215733532,2216731259,77080243548
6632,5416910906808263971,5416910906808263971,1501462155201166,1501462156199008,2215750083,2216747979,77080260255
6633,14225308604676583736,14225308604676583736,1501462155217851,1501462156215627,2215766768,2216764623,77080276912
6634,13256399888369556937,13256399888369556937,1501462155234670,1501462156232309,2215783589,2216781323,77080293591
6635,3454318792079686436,3454318792079686436,1501462155251275,1501462156249036,2215800195,2216797999,77080310312
6636,14996572714496806819,14996572714496806819,1501462155267921,1501462156265655,2215816846,2216814655,77080326958
6637,163071982653610763,163071982653610763,1501462155284697,1501462156282358,2215833620,2216831360,77080343639
6638,11140991413986142917,11140991413986142917,1501462155301294,1501462156299040,2215850218,2216848043,77080360321
6639,2977508869972562598,2977508869972562598,1501462155317907,1501462156315749,2215866833,2216864723,77080377034
6640,13699272779554076607,13699272779554076607,1501462155334663,1501462156332409,2215883590,2216881409,77080393692
6641,17128120287566530782,17128120287566530782,1501462155351237,1501462156349096,2215900161,2216898092,77080410378
6642,9753164401329979986,9753164401329979986,1501462155367948,1501462156365798,2215916878,2216914807,77080427048
6643,9344719279047611250,9344719279047611250,1501462155384692,1501462156382460,2215933623,2216931464,77080443737
6644,4318503361979052572,4318503361979052572,1501462155401300,1501462156399136,2215950232,2216948140,77080460419
6645,547023901154253485,547023901154253485,1501462155418040,1501462156415847,2215966993,2216964853,77080477101
6646,7157779268828825813,7157779268828825813,1501462155434778,1501462156432500,2215983713,2216981508,77080493782
6647,10913128805454125746,10913128805454125746,1501462155455362,1501462156449185,2216004299,2216998193,77080510464
6648,2875519439667449549,2875519439667449549,1501462155468010,1501462156465888,2216016947,2217014889,77080527156
6649,9950701750911438815,9950701750911438815,1501462155484837,1501462156482549,2216033775,2217031560,77080543828
6650,8604877997197144517,8604877997197144517,1501462155501371,1501462156499225,2216050310,2217048240,77080560508
6651,3283620726718765889,3283620726718765889,1501462155518008,1501462156515960,2216066949,2217064971,77080577195
6652,8084165798295170349,8084165798295170349,1501462155534923,1501462156532593,2216083843,2217081608,77080593874
6653,128818100476917682,128818100476917682,1501462155551468,1501462156549276,2216100411,2217098291,77080610556
6654,5993068727545322673,5993068727545322673,1501462155568275,1501462156565957,2216117220,2217114974,77080627239
6655,16585128234469677226,16585128234469677226,1501462155584839,1501462156582636,2216133785,2217131682,77080643893
6656,4506518499440522746,4506518499440522746,1501462155601517,1501462156599296,2216150455,2217148322,77080660595
6657,60995108029548040,60995108029548040,1501462155618253,1501462156615975,2216167222,2217165024,77080677256
6658,5220079956898287071,5220079956898287071,1501462155634891,1501462156632701,2216183841,2217181723,77080693965
6659,12946497909470669208,12946497909470669208,1501462155651655,1501462156649348,2216200607,2217198379,77080710640
6660,9700379066837322679,9700379066837322679,1501462155668282,1501462156666043,2216217255,2217215095,77080727302
6661,16075120667887796024,16075120667887796024,1501462155684869,1501462156682740,2216233816,2217231774,77080744004
6662,10534295193322413874,10534295193322413874,1501462155701511,1501462156699420,2216250460,2217248454,77080760686
6663,4421394123171942706,4421394123171942706,1501462155718156,1501462156716103,2216267106,2217265139,77080777368
6664,17412621995062732095,17412621995062732095,1501462155735023,1501462156732785,2216283974,2217281822,77080794050
6665,6062274514047111101,6062274514047111101,1501462155751602,1501462156749467,2216300559,2217298505,77080810732
6666,7913397361710609816,7913397361710609816,1501462155768284,1501462156766149,2216317216,2217315189,77080827413
6667,3787988600103261242,3787988600103261242,1501462155785042,1501462156782853,2216334004,2217331891,77080844098
6668,9647977428119752196,9647977428119752196,1501462155801708,1501462156799516,2216350671,2217348564,77080860772
6669,8078706470242274750,8078706470242274750,1501462155818416,1501462156816189,2216367380,2217365231,77080877460
6670,9947682510795249844,9947682510795249844,1501462155835072,1501462156832845,2216384038,2217381890,77080894141
6671,17863432661655626325,17863432661655626325,1501462155851702,1501462156849526,2216400669,2217398570,77080910823
6672,8662381201744268441,8662381201744268441,1501462155868400,1501462156866205,2216417368,2217415251,77080927504
6673,18023466405773451793,18023466405773451793,1501462155885180,1501462156882886,2216434149,2217431933,77080944186
6674,15104125263241446747,15104125263241446747,1501462155901781,1501462156899618,2216450756,2217448639,77080960897
6675,7098270142056310427,7098270142056310427,1501462155918425,1501462156916272,2216467398,2217465324,77080977550
6676,894570174249251444,894570174249251444,1501462155935142,1501462156932931,2216484111,2217482004,77080994211
6677,741728526901533855,741728526901533855,1501462155951854,1501462156949636,2216500849,2217498689,77081010914
6678,371205934737142685,371205934737142685,1501462155968628,1501462156966321,2216517604,2217515376,77081027595
6679,315033392021705692,315033392021705692,1501462155985244,1501462156983002,2216534221,2217532057,77081044278
6680,14654577851030767474,14654577851030767474,1501462156001998,1501462156999663,2216550972,2217548719,77081060960
6681,10552027613014781817,10552027613014781817,1501462156018610,1501462157016368,2216567583,2217565426,77081077641
6682,2438753989470374289,2438753989470374289,1501462156035383,1501462157033059,2216584365,2217582118,77081094324
6683,13866737025959457909,13866737025959457909,1501462156051948,1501462157049748,2216600933,2217598806,77081111008
6684,6442929822889416469,6442929822889416469,1501462156068624,1501462157066410,2216617608,2217615472,77081127687
6685,17457306099632360331,17457306099632360331,1501462156085414,1501462157083094,2216634399,2217632158,77081144369
6686,8714520738828501721,8714520738828501721,1501462156101970,1501462157099795,2216650946,2217648857,77081161054
6687,15106849864592287963,15106849864592287963,1501462156118800,1501462157116433,2216667782,2217665520,77081177712
6688,5851549228098411701,5851549228098411701,1501462156135422,1501462157133109,2216684411,2217682198,77081194394
6689,5547083854489943139,5547083854489943139,1501462156151996,1501462157149821,2216700987,2217698890,77081211096
6690,2863195713204989945,2863195713204989945,1501462156168691,1501462157166463,2216717683,2217715555,77081227758
6691,4979206707907454332,4979206707907454332,1501462156185459,1501462157183209,2216734452,2217732261,77081244481
6692,16882417161820668747,16882417161820668747,1501462156202152,1501462157199847,2216751122,2217748921,77081261141
6693,425158031104812552,425158031104812552,1501462156218854,1501462157216551,2216767850,2217765646,77081277804
6694,6253854910348681972,6253854910348681972,1501462156235482,1501462157233249,2216784481,2217782307,77081294524
6695,3957738892758982925,3957738892758982925,1501462156252065,1501462157249889,2216801027,2217798986,77081311167
6696,8553725914141912455,8553725914141912455,1501462156268678,1501462157266574,2216817677,2217815652,77081327869
6697,16908162042989664331,16908162042989664331,1501462156285503,1501462157283278,2216834504,2217832358,77081344551
6698,13717337822852194632,13717337822852194632,1501462156302308,1501462157299937,2216851311,2217849038,77081361212
6699,7387469127389669468,7387469127389669468,1501462156319024,1501462157316601,2216867997,2217865704,77081377894
6700,1021351693225373989,1021351693225373989,1501462156335610,1501462157333277,2216884608,2217882380,77081394576
6701,712794688284722142,712794688284722142,1501462156352204,1501462157349962,2216901198,2217899067,77081411258
6702,9234277580552665397,9234277580552665397,1501462156368929,1501462157366667,2216917936,2217915753,77081427960
6703,10538846564384202531,10538846564384202531,1501462156385671,1501462157383361,2216934674,2217932469,77081444622
6704,3879943741088964252,3879943741088964252,1501462156402344,1501462157400028,2216951347,2217949138,77081461304
6705,9261032771004399920,9261032771004399920,1501462156418880,1501462157416733,2216967885,2217965823,77081478006
6706,5466878612365209897,5466878612365209897,1501462156435668,1501462157433392,2216984674,2217982504,77081494667
6707,8841375102807144319,8841375102807144319,1501462156452390,1501462157450103,2217001398,2217999217,77081511349
6708,13733786105726032987,13733786105726032987,1501462156469064,1501462157466782,2217018063,2218015874,77081528054
6709,8943055350441851116,8943055350441851116,1501462156485768,1501462157483464,2217034778,2218032559,77081544734
6710,14320246035856279597,14320246035856279597,1501462156502454,1501462157500122,2217051466,2218049240,77081561395
6711,16047247098345611346,16047247098345611346,1501462156519038,1501462157516800,2217068048,2218065901,77081578093
6712,14770406868317432213,14770406868317432213,1501462156535738,1501462157533487,2217084752,2218082606,77081594758
6713,15853427618919138525,15853427618919138525,1501462156552548,1501462157550149,2217101564,2218099270,77081611441
6714,5722727387486429009,5722727387486429009,1501462156569040,1501462157566853,2217118056,2218115954,77081628143
6715,12556812068631552696,12556812068631552696,1501462156585783,1501462157583535,2217134827,2218132638,77081644824
6716,11795540518653491483,11795540518653491483,1501462156602421,1501462157600216,2217151446,2218149320,77081661507
6717,4749267191303665625,4749267191303665625,1501462156619023,1501462157616914,2217168070,2218166023,77081678184
6718,6739631273045460676,6739631273045460676,1501462156635920,1501462157633604,2217184943,2218182712,77081694870
6719,8699817065264496179,8699817065264496179,1501462156652392,1501462157650305,2217201422,2218199410,77081711556
6720,16648277472153303092,16648277472153303092,1501462156669104,1501462157666947,2217218155,2218216057,77081728234
6721,7393175210708155675,7393175210708155675,1501462156685816,1501462157683677,2217234848,2218232787,77081744916
6722,14760612904760421769,14760612904760421769,1501462156702409,1501462157700357,2217251442,2218249489,77081761577
6723,15979786296054610555,15979786296054610555,1501462156719311,1501462157717037,2217268346,2218266171,77081778259
6724,974653604133149727,974653604133149727,1501462156735978,1501462157733727,2217285013,2218282843,77081794961
6725,9006861416823200153,9006861416823200153,1501462156752518,1501462157750390,2217301556,2218299507,77081811643
6726,529246344189488740,529246344189488740,1501462156769220,1501462157767071,2217318259,2218316189,77081828325
6727,11523180295666406058,11523180295666406058,1501462156786024,1501462157783754,2217335060,2218332874,77081845007
6728,4669332379133444086,4669332379133444086,1501462156802765,1501462157800456,2217351812,2218349576,77081861689
6729,16709680954136015993,16709680954136015993,1501462156819465,1501462157817118,2217368507,2218366239,77081878371
6730,15008075709869133565,15008075709869133565,1501462156836055,1501462157833787,2217385099,2218382929,77081895033
6731,13115382953243537891,13115382953243537891,1501462156852589,1501462157850474,2217401633,2218399592,77081911741
6732,5300690319839310777,5300690319839310777,1501462156869319,1501462157867157,2217418366,2218416276,77081928423
6733,4090981214071481377,4090981214071481377,1501462156886014,1501462157883832,2217435061,2218432952,77081945105
6734,2848122955339393571,2848122955339393571,1501462156902839,1501462157900527,2217451859,2218449656,77081961780
6735,16012817382662620141,16012817382662620141,1501462156919330,1501462157917200,2217468380,2218466322,77081978468
6736,7602930965329415914,7602930965329415914,1501462156935917,1501462157933884,2217484989,2218483004,77081995153
6737,10499502242761390237,10499502242761390237,1501462156952654,1501462157950569,2217501707,2218499690,77082011836
6738,9291243377716181498,9291243377716181498,1501462156969379,1501462157967248,2217518434,2218516374,77082028515
6739,14068285812091375098,14068285812091375098,1501462156986150,1501462157983951,2217535206,2218533058,77082045217
6740,2955757073871157668,2955757073871157668,1501462157002863,1501462158000579,2217551919,2218549736,77082061851
6741,13773513944274517940,13773513944274517940,1501462157019523,1501462158017242,2217568582,2218566400,77082078533
6742,910426778854938440,910426778854938440,1501462157036349,1501462158033992,2217585409,2218583099,77082095265
6743,8922117207631839742,8922117207631839742,1501462157053055,1501462158050601,2217602113,2218599760,77082111896
6744,4196667257288384141,4196667257288384141,1501462157069599,1501462158067317,2217618661,2218616480,77082128578
6745,16602833456901027327,16602833456901027327,1501462157086276,1501462158083989,2217635340,2218633152,77082145260
6746,7338719556867235219,7338719556867235219,1501462157103093,1501462158100700,2217652156,2218649821,77082161985
6747,10690662138419478924,10690662138419478924,1501462157119523,1501462158117387,2217668610,2218666526,77082178651
6748,8549972948927790511,8549972948927790511,1501462157136226,1501462158134055,2217685313,2218683222,77082195306
6749,13934641585721559111,13934641585721559111,1501462157152949,1501462158150750,2217702017,2218699892,77082212014
6750,5278238483017626839,5278238483017626839,1501462157169513,1501462158167429,2217718604,2218716572,77082228696
6751,2566135685010870428,2566135685010870428,1501462157186404,1501462158184087,2217735454,2218733238,77082245372
6752,10179231639339703487,10179231639339703487,1501462157203012,1501462158200810,2217752086,2218749983,77082262034
6753,5033221358874057783,5033221358874057783,1501462157219588,1501462158217448,2217768682,2218766622,77082278715
6754,17514341496979008959,17514341496979008959,1501462157236512,1501462158234129,2217785569,2218783304,77082295397
6755,4556938161663085061,4556938161663085061,1501462157253011,1501462158250832,2217802109,2218799997,77082312089
6756,10394882251827778838,10394882251827778838,1501462157269717,1501462158267496,2217818794,2218816673,77082328761
6757,14398322650985168347,14398322650985168347,1501462157286437,1501462158284162,2217835516,2218833335,77082345449
6758,18001056475387992969,18001056475387992969,1501462157303206,1501462158300855,2217852307,2218850018,77082362141
6759,7555673190824680051,7555673190824680051,1501462157319736,1501462158317547,2217868838,2218866709,77082378826
6760,11302321030484450023,11302321030484450023,1501462157336313,1501462158334236,2217885417,2218883399,77082395509
6761,7247374970397248846,7247374970397248846,1501462157353069,1501462158350909,2217902174,2218900074,77082412190
6762,3904104120611789922,3904104120611789922,1501462157369816,1501462158367590,2217918902,2218916755,77082428872
6763,6389218957155179671,6389218957155179671,1501462157386457,1501462158384293,2217935564,2218933459,77082445554
6764,5900441816133174663,5900441816133174663,1501462157403177,1501462158400964,2217952286,2218950161,77082462215
6765,9975170506146757427,9975170506146757427,1501462157419843,1501462158417636,2217968932,2218966805,77082478917
6766,1986099681952187883,1986099681952187883,1501462157436310,1501462158434312,2217985421,2218983502,77082495579
6767,13799293205120232792,13799293205120232792,1501462157453422,1501462158450996,2218002535,2219000188,77082512261
6768,13236146453960261270,13236146453960261270,1501462157469865,1501462158467680,2218018956,2219016852,77082528963
6769,18295712486774896871,18295712486774896871,1501462157486521,1501462158484406,2218035616,2219033574,77082545652
6770,1944491057011074755,1944491057011074755,1501462157503174,1501462158501029,2218052291,2219050223,77082562308
6771,5055759833862756625,5055759833862756625,1501462157519911,1501462158517722,2218069012,2219066901,77082579005
6772,11529144376395720937,11529144376395720937,1501462157536593,1501462158534404,2218085712,2219083603,77082595670
6773,12905425740497491445,12905425740497491445,1501462157553412,1501462158551093,2218102533,2219100272,77082612372
6774,1456453726539273946,1456453726539273946,1501462157570053,1501462158567787,2218119155,2219116969,77082629055
6775,15010135479465389436,15010135479465389436,1501462157586770,1501462158584484,2218135872,2219133658,77082645744
6776,17909613384738741927,17909613384738741927,1501462157603551,1501462158601169,2218152654,2219150355,77082662416
6777,6590336859811832214,6590336859811832214,1501462157620148,1501462158617831,2218169257,2219167036,77082679080
6778,5686985000537208164,5686985000537208164,1501462157636723,1501462158634497,2218185829,2219183686,77082695779
6779,1557983150238675028,1557983150238675028,1501462157653494,1501462158651184,2218202598,2219200370,77082712464
6780,3296902420292425655,3296902420292425655,1501462157670157,1501462158667883,2218219266,2219217070,77082729146
6781,542097197850962841,542097197850962841,1501462157686902,1501462158684581,2218236012,2219233766,77082745834
6782,11979098214863243791,11979098214863243791,1501462157703543,1501462158701251,2218252674,2219250445,77082762506
6783,6522852811540879636,6522852811540879636,1501462157720177,1501462158717978,2218269310,2219267168,77082779194
6784,15917966178917681631,15917966178917681631,1501462157736848,1501462158734653,2218285963,2219283843,77082795877
6785,15489781994232244919,15489781994232244919,1501462157753556,1501462158751311,2218302671,2219300526,77082812535
6786,7887153821588293356,7887153821588293356,1501462157770322,1501462158767978,2218319440,2219317171,77082829239
6787,664573735679547662,664573735679547662,1501462157786877,1501462158784651,2218335995,2219333853,77082845915
6788,14755683294413029062,14755683294413029062,1501462157803598,1501462158801331,2218352717,2219350549,77082862581
6789,3703542159844440520,3703542159844440520,1501462157820163,1501462158818064,2218369283,2219367263,77082879283
6790,7684161839616711736,7684161839616711736,1501462157836783,1501462158834702,2218385924,2219383902,77082895965
