# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:15:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2756,3229218238916351118,3229218238916351118,1517530650654564,1517530651652893,811830370,812828783,11654637031
2757,7642661915157015877,7642661915157015877,1517530650671290,1517530651669588,811847097,812845475,11654653716
2758,8768607397103852716,8768607397103852716,1517530650687881,1517530651686245,811863689,812862137,11654670394
2759,11987390811257622855,11987390811257622855,1517530650704558,1517530651702976,811880364,812878857,11654687089
2760,3268990796697952367,3268990796697952367,1517530650721328,1517530651719635,811897138,812895524,11654703764
2761,10336715830612801845,10336715830612801845,1517530650737983,1517530651736319,811913795,812912236,11654720418
2762,2251630009188114642,2251630009188114642,1517530650754732,1517530651752995,811930542,812928893,11654737120
2763,5784137088919570105,5784137088919570105,1517530650771345,1517530651769681,811947156,812945576,11654753806
2764,3186996995207135427,3186996995207135427,1517530650787964,1517530651786367,811963780,812962257,11654770495
2765,304987866900492838,304987866900492838,1517530650804673,1517530651803042,811980483,812978943,11654787166
2766,5347541693604228380,5347541693604228380,1517530650821348,1517530651819708,811997193,812995604,11654803853
2767,4462757348395348180,4462757348395348180,1517530650838148,1517530651836408,812013974,813012305,11654820535
2768,156007567537525518,156007567537525518,1517530650854717,1517530651853093,812030541,813028992,11654837217
2769,4409601975400988573,4409601975400988573,1517530650871431,1517530651869792,812047253,813045692,11654853898
2770,12900276347736660713,12900276347736660713,1517530650888064,1517530651886455,812063887,813062355,11654870580
2771,16943252903510800327,16943252903510800327,1517530650904751,1517530651903137,812080573,813079037,11654887264
2772,2051357714731899843,2051357714731899843,1517530650921647,1517530651919812,812097479,813095714,11654903945
2773,18331812540947039655,18331812540947039655,1517530650938176,1517530651936502,812114003,813112429,11654920602
2774,13876169675601477032,13876169675601477032,1517530650954788,1517530651953182,812130612,813129089,11654937306
2775,13088176602643689117,13088176602643689117,1517530650971617,1517530651969872,812147441,813145779,11654953988
2776,12908552962315272472,12908552962315272472,1517530650988262,1517530651986549,812164092,813162458,11654970670
2777,16815907579823797542,16815907579823797542,1517530651004944,1517530652003222,812180776,813179132,11654987351
2778,10426878227796701489,10426878227796701489,1517530651021641,1517530652019900,812197475,813195812,11655004033
2779,16331274130785317692,16331274130785317692,1517530651038251,1517530652036588,812214086,813212528,11655020687
2780,16427483160334712425,16427483160334712425,1517530651054931,1517530652053299,812230767,813229215,11655037396
2781,6319960606461471548,6319960606461471548,1517530651071670,1517530652070019,812247508,813245934,11655054078
2782,8960315228471681303,8960315228471681303,1517530651088363,1517530652086702,812264202,813262618,11655070759
2783,16996325180078087801,16996325180078087801,1517530651104943,1517530652103383,812280783,813279301,11655087441
2784,5013943161576796659,5013943161576796659,1517530651121822,1517530652120025,812297689,813295944,11655104122
2785,7285457597408525214,7285457597408525214,1517530651138466,1517530652136690,812314336,813312610,11655120804
2786,13262531210358518405,13262531210358518405,1517530651155033,1517530652153379,812330877,813329299,11655137487
2787,13884058444552110162,13884058444552110162,1517530651171730,1517530652170069,812347575,813345974,11655154185
2788,17618521803061296301,17618521803061296301,1517530651196209,1517530652186720,812372058,813362670,11655170823
2789,12807128466218856074,12807128466218856074,1517530651205023,1517530652203381,812380870,813379306,11655187530
2790,9385732499825484320,9385732499825484320,1517530651221760,1517530652220065,812397609,813395991,11655204213
2791,17583518768897168344,17583518768897168344,1517530651238425,1517530652236742,812414275,813412670,11655220894
2792,3844563690604812797,3844563690604812797,1517530651255053,1517530652253432,812430904,813429356,11655237580
2793,8031360150020042910,8031360150020042910,1517530651271731,1517530652270135,812447583,813446068,11655254254
2794,4496013065920433809,4496013065920433809,1517530651288410,1517530652286803,812464263,813462736,11655270936
2795,16527492005856469447,16527492005856469447,1517530651305108,1517530652303488,812480963,813479420,11655287621
2796,3067855039361891761,3067855039361891761,1517530651321835,1517530652320205,812497691,813496138,11655304302
2797,11071153132471058612,11071153132471058612,1517530651338544,1517530652336856,812514402,813512789,11655320986
2798,7279334658789717803,7279334658789717803,1517530651355327,1517530652353536,812531186,813529471,11655337667
2799,8900694947759163988,8900694947759163988,1517530651371848,1517530652370209,812547708,813546154,11655354340
2800,16631322073140314046,16631322073140314046,1517530651388528,1517530652386889,812564389,813562828,11655371029
2801,14178337961819226588,14178337961819226588,1517530651405206,1517530652403567,812581069,813579507,11655387710
2802,955238634242131273,955238634242131273,1517530651422009,1517530652420246,812597873,813596187,11655404391
2803,16998731567491101953,16998731567491101953,1517530651438565,1517530652436929,812614429,813612872,11655421073
2804,11328991790820804520,11328991790820804520,1517530651455334,1517530652453614,812631200,813629557,11655437755
2805,18169737492848972483,18169737492848972483,1517530651471983,1517530652470291,812647850,813646236,11655454436
2806,3348026187997071013,3348026187997071013,1517530651488633,1517530652486994,812664498,813662941,11655471118
2807,8372547936059270781,8372547936059270781,1517530651505347,1517530652503710,812681217,813679658,11655487799
2808,15964899358903031898,15964899358903031898,1517530651522105,1517530652520376,812697971,813696325,11655504481
2809,7425319076238123306,7425319076238123306,1517530651538775,1517530652537056,812714674,813713007,11655521162
2810,1132191871668322550,1132191871668322550,1517530651555567,1517530652553740,812731444,813729692,11655537844
2811,8218764166006026213,8218764166006026213,1517530651572083,1517530652570417,812747948,813746369,11655554526
2812,6004935349039242281,6004935349039242281,1517530651588742,1517530652587097,812764618,813763050,11655571207
2813,15708308803784757777,15708308803784757777,1517530651605466,1517530652603761,812781343,813779715,11655587889
2814,4796917211536740140,4796917211536740140,1517530651622183,1517530652620435,812798059,813796418,11655604544
2815,8870858964951070433,8870858964951070433,1517530651638791,1517530652637126,812814677,813813110,11655621226
2816,4474675279756592217,4474675279756592217,1517530651655482,1517530652653790,812831370,813829775,11655637907
2817,122893904559207115,122893904559207115,1517530651672233,1517530652670473,812848118,813846460,11655654588
2818,13374179897609502065,13374179897609502065,1517530651688736,1517530652687166,812864626,813863153,11655671270
2819,17925905851597919471,17925905851597919471,1517530651705517,1517530652703843,812881396,813879832,11655687952
2820,863240425761562182,863240425761562182,1517530651722219,1517530652720535,812898106,813896526,11655704634
2821,8901016154398204719,8901016154398204719,1517530651738939,1517530652737210,812914854,813913202,11655721315
2822,11040656735796074983,11040656735796074983,1517530651755534,1517530652753892,812931430,813929885,11655737997
2823,5232198979756353430,5232198979756353430,1517530651772231,1517530652770572,812948123,813946566,11655754679
2824,13868245650610462620,13868245650610462620,1517530651788934,1517530652787258,812964820,813963254,11655771360
2825,10440550095634770946,10440550095634770946,1517530651805616,1517530652803938,812981515,813979936,11655788042
2826,7589957392366152248,7589957392366152248,1517530651822340,1517530652820619,812998234,813996618,11655804723
2827,11354298214025732007,11354298214025732007,1517530651839009,1517530652837284,813014904,814013291,11655821405
2828,14573230856148537730,14573230856148537730,1517530651855621,1517530652853998,813031518,814029999,11655838087
2829,2530682763517916147,2530682763517916147,1517530651872331,1517530652870677,813048229,814046680,11655854768
2830,18305633606903296126,18305633606903296126,1517530651888998,1517530652887349,813064896,814063353,11655871450
2831,12804153367144393036,12804153367144393036,1517530651905842,1517530652904035,813081740,814080039,11655888131
2832,8618023580956693922,8618023580956693922,1517530651922449,1517530652920732,813098348,814096737,11655904814
2833,14021881848416649805,14021881848416649805,1517530651939060,1517530652937391,813114985,814113399,11655921495
2834,2631847711319855435,2631847711319855435,1517530651955767,1517530652954072,813131671,814130079,11655938176
2835,18162964697170864293,18162964697170864293,1517530651972394,1517530652970761,813148299,814146770,11655954858
2836,12365031675203570515,12365031675203570515,1517530651989139,1517530652987462,813165046,814163472,11655971539
2837,16924525342354123285,16924525342354123285,1517530652005779,1517530653004131,813181687,814180143,11655988222
2838,10931097846770482872,10931097846770482872,1517530652022509,1517530653020830,813198418,814196844,11656004903
2839,6232881461485944318,6232881461485944318,1517530652039362,1517530653037481,813215299,814213495,11656021584
2840,3721460609389245660,3721460609389245660,1517530652055852,1517530653054168,813231763,814230184,11656038266
2841,17304514371092798902,17304514371092798902,1517530652072655,1517530653070848,813248568,814246866,11656054947
2842,8091605791667844417,8091605791667844417,1517530652089253,1517530653087532,813265167,814263552,11656071629
2843,1350787691085684362,1350787691085684362,1517530652106102,1517530653104237,813282017,814280245,11656088322
2844,16002183635659965535,16002183635659965535,1517530652122711,1517530653120899,813298628,814296921,11656104992
2845,7720689498959510030,7720689498959510030,1517530652139273,1517530653137607,813315191,814313629,11656121674
2846,13614652498905163958,13614652498905163958,1517530652155989,1517530653154263,813331907,814330286,11656138355
2847,1159267177585809867,1159267177585809867,1517530652172688,1517530653170947,813348590,814346972,11656155037
2848,8875107625784388011,8875107625784388011,1517530652189343,1517530653187626,813365290,814363652,11656171719
2849,16309328973883319196,16309328973883319196,1517530652205941,1517530653204294,813381864,814380321,11656188400
2850,5883650450203831516,5883650450203831516,1517530652222722,1517530653220971,813398646,814397001,11656205082
2851,1958880520395528975,1958880520395528975,1517530652239502,1517530653237643,813415428,814413672,11656221763
2852,18217257772311472180,18217257772311472180,1517530652256029,1517530653254322,813431950,814430353,11656238445
2853,18012568953800182913,18012568953800182913,1517530652272725,1517530653271093,813448656,814447067,11656255198
2854,16092012497859566063,16092012497859566063,1517530652289391,1517530653287695,813465322,814463728,11656271808
2855,10895310575738446110,10895310575738446110,1517530652306042,1517530653304387,813481972,814480423,11656288490
2856,11365159650817384003,11365159650817384003,1517530652322914,1517530653321075,813498846,814497113,11656305171
2857,16747238766445080436,16747238766445080436,1517530652339586,1517530653337768,813515517,814513807,11656321853
2858,14383568207528345589,14383568207528345589,1517530652356091,1517530653354428,813532023,814530467,11656338535
2859,13711268644165422672,13711268644165422672,1517530652372921,1517530653371112,813548863,814547152,11656355216
2860,10390855072846283620,10390855072846283620,1517530652389537,1517530653387789,813565473,814563830,11656371898
2861,4607053156564282720,4607053156564282720,1517530652406348,1517530653404461,813582286,814580504,11656388579
2862,7715958234293821518,7715958234293821518,1517530652422880,1517530653421143,813598819,814597187,11656405261
2863,16607867920336788725,16607867920336788725,1517530652439583,1517530653437827,813615524,814613873,11656421943
2864,12317393059192670474,12317393059192670474,1517530652456192,1517530653454518,813632134,814630565,11656438624
2865,16931908472210184350,16931908472210184350,1517530652472868,1517530653471186,813648811,814647235,11656455306
2866,3579430603771522106,3579430603771522106,1517530652489627,1517530653487866,813665572,814663916,11656471987
2867,18421413112450079225,18421413112450079225,1517530652506368,1517530653504576,813682314,814680627,11656488669
2868,17971321229835858352,17971321229835858352,1517530652522971,1517530653521277,813698919,814697330,11656505351
2869,13628306315429055121,13628306315429055121,1517530652539753,1517530653537945,813715702,814713997,11656522032
2870,13082687088744371810,13082687088744371810,1517530652556261,1517530653554660,813732210,814730714,11656538714
2871,2920399317857632565,2920399317857632565,1517530652572911,1517530653571319,813748862,814747373,11656555396
2872,10086265910378817479,10086265910378817479,1517530652589521,1517530653588003,813765473,814764058,11656572078
2873,14769424069537578538,14769424069537578538,1517530652606319,1517530653604688,813782272,814780747,11656588759
2874,15573865122658297833,15573865122658297833,1517530652623289,1517530653621388,813799270,814797447,11656605441
2875,875500977962346183,875500977962346183,1517530652639638,1517530653638058,813815620,814814105,11656622135
2876,17720997621198510998,17720997621198510998,1517530652656387,1517530653654724,813832371,814830786,11656638804
2877,9153085293852506231,9153085293852506231,1517530652672970,1517530653671399,813848955,814847463,11656655485
2878,16715779425213126159,16715779425213126159,1517530652689625,1517530653688077,813865611,814864141,11656672167
2879,13756482391391012733,13756482391391012733,1517530652706320,1517530653704774,813882308,814880840,11656688849
2880,11184836886757104086,11184836886757104086,1517530652723462,1517530653721482,813899450,814897525,11656705553
2881,9456432587374678263,9456432587374678263,1517530652739906,1517530653738162,813915896,814914210,11656722232
2882,1955869166232555727,1955869166232555727,1517530652756583,1517530653754851,813932574,814930895,11656738919
2883,20251357591373743,20251357591373743,1517530652773218,1517530653771533,813949210,814947574,11656755604
2884,6740228688005834056,6740228688005834056,1517530652789898,1517530653788218,813965892,814964262,11656772286
2885,4744728773577912668,4744728773577912668,1517530652806577,1517530653804890,813982572,814980944,11656788958
2886,9512728958001522416,9512728958001522416,1517530652823222,1517530653821567,813999218,814997621,11656805640
2887,13421965350172728760,13421965350172728760,1517530652839935,1517530653838256,814015932,815014311,11656822322
2888,13588762355256310789,13588762355256310789,1517530652856586,1517530653854918,814032584,815030975,11656839003
2889,16422274728789395703,16422274728789395703,1517530652873319,1517530653871622,814049319,815047672,11656855692
2890,13056887743418816992,13056887743418816992,1517530652890039,1517530653888325,814066040,815064376,11656872375
2891,16468351217061288019,16468351217061288019,1517530652906630,1517530653905004,814082633,815081058,11656889055
2892,13899789778519056152,13899789778519056152,1517530652923404,1517530653921682,814099407,815097739,11656905736
2893,11463179799714883579,11463179799714883579,1517530652940019,1517530653938359,814116024,815114410,11656922424
2894,9170716597153636924,9170716597153636924,1517530652956521,1517530653955023,814132527,815131081,11656939099
2895,16640527225568759196,16640527225568759196,1517530652973256,1517530653971707,814149263,815147766,11656955781
2896,13674887314629636151,13674887314629636151,1517530652989995,1517530653988402,814166004,815164460,11656972464
2897,4432444557360628000,4432444557360628000,1517530653007007,1517530654005083,814183018,815181171,11656989117
2898,6129451843710644125,6129451843710644125,1517530653023443,1517530654021788,814199455,815197856,11657005819
2899,1822888573881002769,1822888573881002769,1517530653040097,1517530654038431,814216109,815214501,11657022501
2900,15365754701639840027,15365754701639840027,1517530653056862,1517530654055126,814232876,815231214,11657039182
2901,9777393450535806548,9777393450535806548,1517530653073499,1517530654071802,814249514,815247876,11657055864
2902,17659616665546839346,17659616665546839346,1517530653090201,1517530654088485,814266217,815264560,11657072546
2903,14436712740847351049,14436712740847351049,1517530653106876,1517530654105169,814282882,815281244,11657089227
2904,15964806239556030391,15964806239556030391,1517530653123500,1517530654121843,814299519,815297941,11657105888
2905,13156920395466723585,13156920395466723585,1517530653140233,1517530654138532,814316253,815314609,11657122592
2906,4759078866260407097,4759078866260407097,1517530653156865,1517530654155214,814332887,815331294,11657139272
2907,5375984015032920201,5375984015032920201,1517530653173546,1517530654171894,814349569,815347975,11657155953
2908,11233269338401892850,11233269338401892850,1517530653190289,1517530654188561,814366313,815364643,11657172635
2909,1171889369282428271,1171889369282428271,1517530653206879,1517530654205262,814382905,815381345,11657189317
2910,13281471014854978630,13281471014854978630,1517530653223719,1517530654221926,814399745,815398011,11657205998
2911,14793044274742038109,14793044274742038109,1517530653240196,1517530654238589,814416223,815414675,11657222680
2912,10658238659924664665,10658238659924664665,1517530653256954,1517530654255284,814432983,815431371,11657239362
2913,1948547454994397523,1948547454994397523,1517530653273759,1517530654271950,814449719,815448038,11657256044
2914,15352068128118690721,15352068128118690721,1517530653290266,1517530654288633,814466298,815464722,11657272725
2915,12717312399572627562,12717312399572627562,1517530653307389,1517530654305333,814483422,815481424,11657289406
2916,8606255708060582291,8606255708060582291,1517530653323808,1517530654321990,814499842,815498102,11657306069
2917,1256302263844661033,1256302263844661033,1517530653340358,1517530654338701,814516393,815514795,11657322770
2918,6584912325154340792,6584912325154340792,1517530653357016,1517530654355399,814533053,815531493,11657339451
2919,2084982874004143934,2084982874004143934,1517530653373759,1517530654372091,814549797,815548155,11657356164
2920,7960712430076075614,7960712430076075614,1517530653390503,1517530654388760,814566542,815564857,11657372814
2921,7066661534052836471,7066661534052836471,1517530653407075,1517530654405404,814583115,815581501,11657389497
2922,2391992383532580894,2391992383532580894,1517530653423786,1517530654422088,814599828,815598208,11657406158
2923,5367741129955203716,5367741129955203716,1517530653440477,1517530654438755,814616520,815614875,11657422841
2924,474654795851952217,474654795851952217,1517530653457197,1517530654455455,814633241,815631557,11657439541
2925,2330257722580522847,2330257722580522847,1517530653473886,1517530654472136,814649932,815648240,11657456223
2926,5434000611179387644,5434000611179387644,1517530653490599,1517530654488820,814666646,815664923,11657472905
2927,10974150546158116628,10974150546158116628,1517530653507227,1517530654505497,814683275,815681603,11657489586
2928,18320829001956649833,18320829001956649833,1517530653523929,1517530654522179,814699979,815698286,11657506267
2929,9407965098450242623,9407965098450242623,1517530653540540,1517530654538903,814716590,815715013,11657522949
2930,14487286926478784146,14487286926478784146,1517530653557358,1517530654555565,814733410,815731675,11657539631
2931,11032781334078049106,11032781334078049106,1517530653573907,1517530654572241,814749960,815748373,11657556292
2932,10745508626793019831,10745508626793019831,1517530653590730,1517530654588954,814766784,815765059,11657573001
2933,8725459364568873800,8725459364568873800,1517530653607411,1517530654605628,814783466,815781741,11657589675
2934,13169901467826297902,13169901467826297902,1517530653624096,1517530654622338,814800152,815798446,11657606364
2935,639767443086099504,639767443086099504,1517530653640795,1517530654638980,814816840,815815106,11657623029
2936,9843851368111500809,9843851368111500809,1517530653657361,1517530654655699,814833420,815831791,11657639745
2937,3451712626197965045,3451712626197965045,1517530653674128,1517530654672361,814850189,815848473,11657656408
2938,3377976837227202385,3377976837227202385,1517530653690701,1517530654689065,814866762,815865176,11657673093
2939,13909564572250174652,13909564572250174652,1517530653707390,1517530654705710,814883454,815881830,11657689766
2940,12798846765150740313,12798846765150740313,1517530653724084,1517530654722404,814900125,815898526,11657706447
2941,10749837161123379541,10749837161123379541,1517530653740773,1517530654739086,814916818,815915209,11657723128
2942,8187980407483884142,8187980407483884142,1517530653757467,1517530654755768,814933509,815931893,11657739810
2943,15981749422242609923,15981749422242609923,1517530653774201,1517530654772448,814950240,815948574,11657756491
2944,10881292834402223401,10881292834402223401,1517530653790845,1517530654789131,814966885,815965258,11657773173
2945,15158169965504767962,15158169965504767962,1517530653807530,1517530654805788,814983581,815981938,11657789834
2946,7262366649388255054,7262366649388255054,1517530653824190,1517530654822521,815000242,815998645,11657806543
2947,9228437062022265732,9228437062022265732,1517530653840853,1517530654839197,815016905,816015323,11657823225
2948,8179485564502215346,8179485564502215346,1517530653857549,1517530654855897,815033603,816032029,11657839900
2949,1670906811402689764,1670906811402689764,1517530653874335,1517530654872569,815050383,816048702,11657856581
2950,10434113662694830791,10434113662694830791,1517530653890971,1517530654889255,815067019,816065358,11657873295
2951,15678412798713138334,15678412798713138334,1517530653907706,1517530654905906,815083757,816082042,11657889944
2952,3495415614499259812,3495415614499259812,1517530653924383,1517530654922592,815100437,816098726,11657906629
2953,5083271231639446898,5083271231639446898,1517530653940999,1517530654939271,815117048,816115408,11657923308
2954,15100299897653562034,15100299897653562034,1517530653957674,1517530654955949,815133729,816132089,11657939989
2955,14054437641193063904,14054437641193063904,1517530653974380,1517530654972642,815150436,816148783,11657956671
2956,11641222582739311382,11641222582739311382,1517530653991048,1517530654989326,815167104,816165468,11657973352
2957,15124969896452230685,15124969896452230685,1517530654007664,1517530655005999,815183750,816182142,11657990034
2958,1187384207217705871,1187384207217705871,1517530654024378,1517530655022682,815200445,816198827,11658006716
2959,1948034426761483100,1948034426761483100,1517530654041020,1517530655039362,815217089,816215508,11658023397
2960,16610464263345682314,16610464263345682314,1517530654057708,1517530655056023,815233777,816232164,11658040085
2961,10060606309014771858,10060606309014771858,1517530654074398,1517530655072714,815250470,816248862,11658056760
2962,4632623681083378222,4632623681083378222,1517530654091133,1517530655089409,815267204,816265559,11658073442
2963,9572271445244729705,9572271445244729705,1517530654107755,1517530655106109,815283828,816282260,11658090123
2964,9481857975984837000,9481857975984837000,1517530654124426,1517530655122773,815300521,816298926,11658106805
2965,16031389343537557452,16031389343537557452,1517530654141138,1517530655139455,815317212,816315609,11658123487
2966,6318892107236108382,6318892107236108382,1517530654157801,1517530655156137,815333879,816332292,11658140168
2967,17208985072617097275,17208985072617097275,1517530654174500,1517530655172819,815350579,816348974,11658156850
2968,4485707443546779747,4485707443546779747,1517530654191268,1517530655189503,815367348,816365660,11658173532
2969,8287291171228849637,8287291171228849637,1517530654207830,1517530655206192,815383911,816382320,11658190244
2970,11386545708262671856,11386545708262671856,1517530654224609,1517530655222865,815400692,816399025,11658206895
2971,13027675683362511155,13027675683362511155,1517530654241265,1517530655239533,815417348,816415694,11658223576
2972,18104593015106781189,18104593015106781189,1517530654258003,1517530655256194,815434087,816432356,11658240258
2973,10709535939268667382,10709535939268667382,1517530654274547,1517530655272851,815450632,816449018,11658256937
2974,17817537745840248698,17817537745840248698,1517530654291212,1517530655289574,815467299,816465739,11658273621
2975,5179470325554129013,5179470325554129013,1517530654307967,1517530655306240,815484056,816482406,11658290303
2976,9414872545089185273,9414872545089185273,1517530654324596,1517530655322931,815500705,816499098,11658306985
2977,8511866238191978254,8511866238191978254,1517530654341326,1517530655339617,815517417,816515786,11658323666
2978,16382237884411174490,16382237884411174490,1517530654358000,1517530655356301,815534092,816532471,11658340348
2979,6526911998887668107,6526911998887668107,1517530654374681,1517530655373004,815550743,816549175,11658357030
2980,1503950225424896320,1503950225424896320,1517530654391335,1517530655389693,815567430,816565852,11658373725
2981,9670142131631974693,9670142131631974693,1517530654408124,1517530655406346,815584220,816582519,11658390393
2982,14849212543021085964,14849212543021085964,1517530654424679,1517530655423026,815600796,816599202,11658407074
2983,8835335780649397569,8835335780649397569,1517530654441405,1517530655439697,815617523,816615873,11658423756
2984,4023022726884754480,4023022726884754480,1517530654458088,1517530655456377,815634187,816632554,11658440438
2985,7141299279214440926,7141299279214440926,1517530654474917,1517530655473060,815651019,816649239,11658457119
2986,12410154103890325621,12410154103890325621,1517530654491504,1517530655489740,815667607,816665920,11658473801
2987,12934730697130066665,12934730697130066665,1517530654508340,1517530655506423,815684444,816682605,11658490482
2988,2358025166866026031,2358025166866026031,1517530654524783,1517530655523104,815700888,816699286,11658507164
2989,12903566896295098069,12903566896295098069,1517530654541740,1517530655539807,815717846,816715991,11658523845
2990,13734570465242909578,13734570465242909578,1517530654558199,1517530655556506,815734306,816732691,11658540527
2991,3984270694375292207,3984270694375292207,1517530654574886,1517530655573172,815751014,816749358,11658557210
2992,14317850384868248242,14317850384868248242,1517530654591624,1517530655589851,815767727,816766039,11658573890
2993,7999556456866873786,7999556456866873786,1517530654608404,1517530655606533,815784516,816782721,11658590572
2994,15560570628477222074,15560570628477222074,1517530654625006,1517530655623215,815801112,816799404,11658607253
2995,3667761201001096710,3667761201001096710,1517530654641640,1517530655639897,815817763,816816088,11658623935
2996,14237075167235617281,14237075167235617281,1517530654658308,1517530655656578,815834397,816832770,11658640617
2997,16548369985803644433,16548369985803644433,1517530654675052,1517530655673267,815851162,816849461,11658657298
2998,11401999370955897600,11401999370955897600,1517530654692030,1517530655689943,815868138,816866137,11658673980
2999,2300790023951638462,2300790023951638462,1517530654708608,1517530655706626,815884726,816882841,11658690642
3000,1066472633082155980,1066472633082155980,1517530654725105,1517530655723297,815901225,816899495,11658707343
3001,4246711233321616503,4246711233321616503,1517530654741725,1517530655740003,815917846,816916202,11658724025
3002,10159588821580214862,10159588821580214862,1517530654758429,1517530655756675,815934552,816932876,11658740707
3003,11915568368170358843,11915568368170358843,1517530654775179,1517530655773365,815951303,816949565,11658757388
3004,13933717903797606716,13933717903797606716,1517530654791736,1517530655790039,815967862,816966240,11658774070
3005,11909024263390243778,11909024263390243778,1517530654808478,1517530655806723,815984625,816982927,11658790752
3006,4257907772606064863,4257907772606064863,1517530654832200,1517530655823404,816008321,816999609,11658807434
3007,6190206013039700848,6190206013039700848,1517530654841874,1517530655840087,816017996,817016293,11658824115
3008,5113173986948775905,5113173986948775905,1517530654858603,1517530655856770,816034733,817032974,11658840800
3009,4661028160983502635,4661028160983502635,1517530654875149,1517530655873452,816051280,817049660,11658857478
3010,2768452319107942117,2768452319107942117,1517530654891893,1517530655890102,816067994,817066331,11658874140
3011,3211677186173027928,3211677186173027928,1517530654908536,1517530655906815,816084670,817083026,11658890842
3012,5255288774657200233,5255288774657200233,1517530654925186,1517530655923498,816101318,817099709,11658907524
3013,17083209437487403451,17083209437487403451,1517530654941980,1517530655940179,816118116,817116391,11658924205
3014,17088567976284803001,17088567976284803001,1517530654958591,1517530655956863,816134729,817133077,11658940886
3015,17756724278906725303,17756724278906725303,1517530654975303,1517530655973541,816151442,817149757,11658957568
3016,5000185429190565819,5000185429190565819,1517530654991953,1517530655990216,816168093,817166434,11658974249
3017,10244435785530221899,10244435785530221899,1517530655008619,1517530656006896,816184760,817183114,11658990931
3018,14021658774737216341,14021658774737216341,1517530655025330,1517530656023590,816201473,817199810,11659007613
3019,12544125113248857896,12544125113248857896,1517530655041973,1517530656040272,816218117,817216493,11659024294
3020,4355001138859169060,4355001138859169060,1517530655058614,1517530656056954,816234753,817233176,11659040976
3021,3741962033376439001,3741962033376439001,1517530655075574,1517530656073628,816251721,817249852,11659057657
3022,2833557261091648106,2833557261091648106,1517530655091997,1517530656090303,816268145,817266529,11659074339
3023,1903083946114789657,1903083946114789657,1517530655108715,1517530656106996,816284864,817283223,11659091021
3024,11759422953226188208,11759422953226188208,1517530655125479,1517530656123679,816301630,817299906,11659107703
3025,14704141983454465542,14704141983454465542,1517530655142057,1517530656140363,816318209,817316591,11659124384
3026,4421692732379142144,4421692732379142144,1517530655158731,1517530656157046,816334884,817333275,11659141066
3027,17810297725748753973,17810297725748753973,1517530655175468,1517530656173726,816351622,817349957,11659157747
3028,9480963259686759103,9480963259686759103,1517530655192110,1517530656190407,816368265,817366639,11659174429
3029,15736232478403059152,15736232478403059152,1517530655208771,1517530656207091,816384898,817383324,11659191110
3030,17264228947086856751,17264228947086856751,1517530655225466,1517530656223770,816401624,817400004,11659207792
3031,16990370653335055728,16990370653335055728,1517530655242244,1517530656240458,816418403,817416692,11659224476
3032,13039103182336288974,13039103182336288974,1517530655258828,1517530656257122,816434988,817433358,11659241156
3033,10759869415052596335,10759869415052596335,1517530655275578,1517530656273782,816451743,817450020,11659257837
3034,12756458740794249284,12756458740794249284,1517530655292220,1517530656290464,816468383,817466703,11659274519
3035,11531637220639414006,11531637220639414006,1517530655308864,1517530656307143,816485029,817483383,11659291200
3036,1138841957818344137,1138841957818344137,1517530655325557,1517530656323848,816501722,817500091,11659307881
3037,13842304722228315445,13842304722228315445,1517530655342265,1517530656340538,816518432,817516782,11659324563
3038,10365205369237567835,10365205369237567835,1517530655358972,1517530656357221,816535140,817533466,11659341244
3039,7303442080159173565,7303442080159173565,1517530655375666,1517530656373905,816551835,817550152,11659357926
3040,12030085071146612020,12030085071146612020,1517530655392329,1517530656390628,816568486,817566876,11659374608
3041,2741317187300991536,2741317187300991536,1517530655408966,1517530656407258,816585138,817583505,11659391291
3042,5745522981049150635,5745522981049150635,1517530655425638,1517530656423935,816601811,817600184,11659407971
3043,12351552353885479329,12351552353885479329,1517530655442401,1517530656440611,816618576,817616861,11659424653
3044,11775230445041984846,11775230445041984846,1517530655459185,1517530656457284,816635360,817633539,11659441335
3045,4358267671927776368,4358267671927776368,1517530655475723,1517530656473970,816651900,817650221,11659458019
3046,6018845103240146682,6018845103240146682,1517530655492391,1517530656490626,816668569,817666900,11659474677
3047,261630909895793782,261630909895793782,1517530655509061,1517530656507304,816685240,817683580,11659491359
3048,13445814965286884855,13445814965286884855,1517530655525795,1517530656524013,816701976,817700270,11659508061
3049,10951896224612433826,10951896224612433826,1517530655542489,1517530656540692,816718671,817716951,11659524742
3050,3556108694707040289,3556108694707040289,1517530655559140,1517530656557412,816735323,817733688,11659541408
3051,12099381591457741488,12099381591457741488,1517530655575860,1517530656574094,816752043,817750355,11659558105
3052,5185934519314228770,5185934519314228770,1517530655592405,1517530656590757,816768591,817767039,11659574767
3053,3344744485070975963,3344744485070975963,1517530655609125,1517530656607430,816785311,817783714,11659591448
3054,8117735505233602314,8117735505233602314,1517530655625876,1517530656624139,816802064,817800404,11659608150
3055,11561384043768482506,11561384043768482506,1517530655642580,1517530656640824,816818769,817817088,11659624835
3056,11973689388447775198,11973689388447775198,1517530655659217,1517530656657523,816835407,817833790,11659641514
