# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:38:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5908,16309137424139084774,16309137424139084774,1502574053490823,1502574054488955,6984130020,6985128235,686494490963
5909,12976284004645421011,12976284004645421011,1502574053507439,1502574054505639,6984146641,6985144920,686494507645
5910,6305326831682856775,6305326831682856775,1502574053524144,1502574054522304,6984163347,6985161587,686494524326
5911,14317034958095321720,14317034958095321720,1502574053540827,1502574054538987,6984180033,6985178290,686494540989
5912,16919518861960568765,16919518861960568765,1502574053557501,1502574054555690,6984196707,6985194975,686494557690
5913,8027625626755157934,8027625626755157934,1502574053574147,1502574054572344,6984213376,6985211650,686494574352
5914,5843325305588976212,5843325305588976212,1502574053590836,1502574054589022,6984230065,6985228331,686494591032
5915,11534778418713251485,11534778418713251485,1502574053607548,1502574054605746,6984246779,6985245031,686494607738
5916,5581786540142938640,5581786540142938640,1502574053624198,1502574054622411,6984263430,6985261702,686494624415
5917,8823129344801149328,8823129344801149328,1502574053640998,1502574054639089,6984280232,6985278380,686494641098
5918,5619396697025021962,5619396697025021962,1502574053657611,1502574054655777,6984296819,6985295071,686494657778
5919,16648031052552196846,16648031052552196846,1502574053674230,1502574054672458,6984313464,6985311752,686494674460
5920,4723925546316745150,4723925546316745150,1502574053690952,1502574054689140,6984330187,6985328435,686494691142
5921,16274060952487491313,16274060952487491313,1502574053707543,1502574054705821,6984346780,6985345118,686494707823
5922,10147989496357839440,10147989496357839440,1502574053724238,1502574054722501,6984363478,6985361817,686494724486
5923,13247434139636283938,13247434139636283938,1502574053740916,1502574054739191,6984380158,6985378491,686494741186
5924,4556566630713315829,4556566630713315829,1502574053757637,1502574054755895,6984396879,6985395196,686494757868
5925,509760761108109867,509760761108109867,1502574053774323,1502574054772556,6984413545,6985411855,686494774553
5926,9221213623747760007,9221213623747760007,1502574053791003,1502574054789233,6984430228,6985428538,686494791231
5927,1489386486342163355,1489386486342163355,1502574053807688,1502574054805907,6984446913,6985445213,686494807912
5928,11700105823308177885,11700105823308177885,1502574053824393,1502574054822583,6984463640,6985461889,686494824594
5929,17759708656612698703,17759708656612698703,1502574053841053,1502574054839304,6984480303,6985478613,686494841275
5930,575727126269515239,575727126269515239,1502574053857708,1502574054855990,6984496957,6985495300,686494857957
5931,9150015865143964888,9150015865143964888,1502574053874454,1502574054872643,6984513705,6985511953,686494874638
5932,13562786082302375493,13562786082302375493,1502574053891212,1502574054889324,6984530464,6985528635,686494891320
5933,15836431325002506219,15836431325002506219,1502574053907848,1502574054906060,6984547102,6985545373,686494908001
5934,6065429545441334302,6065429545441334302,1502574053924531,1502574054922700,6984563786,6985562000,686494924697
5935,11455543902739232213,11455543902739232213,1502574053941035,1502574054939370,6984580292,6985578685,686494941364
5936,15302261012414173370,15302261012414173370,1502574053957792,1502574054956055,6984597049,6985595370,686494958046
5937,15655042243476861480,15655042243476861480,1502574053974486,1502574054972738,6984613745,6985612055,686494974728
5938,11378013744913747791,11378013744913747791,1502574053991199,1502574054989417,6984630459,6985628735,686494991409
5939,15124570658553020988,15124570658553020988,1502574054007950,1502574055006093,6984647191,6985645413,686495008091
5940,5483919138930098257,5483919138930098257,1502574054024551,1502574055022821,6984663794,6985662141,686495024774
5941,7297528663825478805,7297528663825478805,1502574054041252,1502574055039469,6984680497,6985678790,686495041456
5942,6368102356847213400,6368102356847213400,1502574054057914,1502574055056148,6984697154,6985695472,686495058136
5943,3172466316535292534,3172466316535292534,1502574054074646,1502574055072829,6984713893,6985712155,686495074817
5944,7206142693609420031,7206142693609420031,1502574054091312,1502574055089512,6984730560,6985728839,686495091499
5945,13394805761909475944,13394805761909475944,1502574054107993,1502574055106194,6984747243,6985745523,686495108180
5946,3830585301888471866,3830585301888471866,1502574054124563,1502574055122896,6984763833,6985762236,686495124851
5947,16129955438334293003,16129955438334293003,1502574054141357,1502574055139558,6984780610,6985778890,686495141542
5948,17916441844609520316,17916441844609520316,1502574054158062,1502574055156239,6984797315,6985795571,686495158224
5949,13967456632121731148,13967456632121731148,1502574054174718,1502574055172901,6984813972,6985812233,686495174906
5950,10274745250027369843,10274745250027369843,1502574054191419,1502574055189603,6984830675,6985828938,686495191588
5951,3386832059920534592,3386832059920534592,1502574054208092,1502574055206285,6984847350,6985845621,686495208269
5952,5515568446662978840,5515568446662978840,1502574054224765,1502574055222971,6984864023,6985862307,686495224952
5953,2120256966766275352,2120256966766275352,1502574054241434,1502574055239655,6984880694,6985878988,686495241637
5954,6961930462461645187,6961930462461645187,1502574054258146,1502574055256330,6984897407,6985895670,686495258314
5955,12274518601257363547,12274518601257363547,1502574054274779,1502574055273014,6984914061,6985912355,686495274996
5956,11887923909400004068,11887923909400004068,1502574054291415,1502574055289697,6984930678,6985929039,686495291677
5957,3697223679958887781,3697223679958887781,1502574054308120,1502574055306378,6984947384,6985945723,686495308358
5958,10864571781398629586,10864571781398629586,1502574054324760,1502574055323060,6984964027,6985962405,686495325040
5959,12277342045660543838,12277342045660543838,1502574054341441,1502574055339742,6984980709,6985979090,686495341720
5960,11413679905788201939,11413679905788201939,1502574054358178,1502574055356413,6984997465,6985995761,686495358403
5961,11873696537074973817,11873696537074973817,1502574054374866,1502574055373099,6985014136,6986012443,686495375089
5962,4245198999951691881,4245198999951691881,1502574054391509,1502574055389787,6985030776,6986029137,686495391766
5963,13558806644550765792,13558806644550765792,1502574054408251,1502574055406472,6985047511,6986045823,686495408448
5964,2067734931647391933,2067734931647391933,1502574054424902,1502574055423151,6985064162,6986062504,686495425129
5965,4313882616503622129,4313882616503622129,1502574054441594,1502574055439834,6985080870,6986079189,686495441810
5966,16726811640084627512,16726811640084627512,1502574054458309,1502574055456519,6985097586,6986095875,686495458493
5967,11010176101525063345,11010176101525063345,1502574054474906,1502574055473212,6985114184,6986112569,686495475173
5968,4598800768519159264,4598800768519159264,1502574054491589,1502574055489868,6985130868,6986129233,686495491848
5969,12466566010832544733,12466566010832544733,1502574054508357,1502574055506538,6985147638,6986145917,686495508518
5970,14118807152403322206,14118807152403322206,1502574054524948,1502574055523245,6985164230,6986162605,686495525219
5971,5954986913285811223,5954986913285811223,1502574054541762,1502574055539907,6985181066,6986179270,686495541899
5972,16453302981310883954,16453302981310883954,1502574054558970,1502574055556603,6985198256,6986195966,686495558582
5973,10684549787217829931,10684549787217829931,1502574054575031,1502574055573289,6985214336,6986212653,686495575263
5974,14276667700164530782,14276667700164530782,1502574054591696,1502574055589954,6985231003,6986229339,686495591926
5975,5293026959491856285,5293026959491856285,1502574054608513,1502574055606658,6985247797,6986246025,686495608626
5976,2723850043935999569,2723850043935999569,1502574054625185,1502574055623337,6985264475,6986262705,686495625308
5977,17265642462253007338,17265642462253007338,1502574054641733,1502574055640036,6985281023,6986279406,686495641988
5978,1819360407037713254,1819360407037713254,1502574054658482,1502574055656722,6985297775,6986296094,686495658670
5979,3916270524443738871,3916270524443738871,1502574054675187,1502574055673420,6985314482,6986312781,686495675363
5980,14891515594360596420,14891515594360596420,1502574054691804,1502574055690066,6985331099,6986329439,686495692035
5981,1425540720227400858,1425540720227400858,1502574054708645,1502574055706746,6985347943,6986346128,686495708716
5982,10315293322105810877,10315293322105810877,1502574054725277,1502574055723461,6985364593,6986362837,686495725398
5983,10401327827725027808,10401327827725027808,1502574054741870,1502574055740143,6985381170,6986379517,686495742082
5984,9583195657357499323,9583195657357499323,1502574054758613,1502574055756794,6985397913,6986396172,686495758760
5985,91118265178081243,91118265178081243,1502574054775240,1502574055773498,6985414538,6986412872,686495775447
5986,16976328183839533337,16976328183839533337,1502574054791954,1502574055790157,6985431257,6986429539,686495792122
5987,10771577281299510652,10771577281299510652,1502574054808627,1502574055806841,6985447931,6986446223,686495808805
5988,4106076816040858646,4106076816040858646,1502574054825296,1502574055823538,6985464601,6986462923,686495825486
5989,15347474143993604099,15347474143993604099,1502574054842062,1502574055840208,6985481369,6986479594,686495842167
5990,10192868621951183844,10192868621951183844,1502574054858728,1502574055856911,6985498037,6986496293,686495858854
5991,15223985094237274028,15223985094237274028,1502574054875306,1502574055873589,6985514615,6986512978,686495875531
5992,68325330521797153,68325330521797153,1502574054892086,1502574055890269,6985531396,6986529678,686495892194
5993,12965328427221734469,12965328427221734469,1502574054908770,1502574055906958,6985548082,6986546350,686495908895
5994,5712304048783540233,5712304048783540233,1502574054925433,1502574055923634,6985564732,6986563027,686495925575
5995,2032945734095973647,2032945734095973647,1502574054942007,1502574055940315,6985581321,6986579710,686495942256
5996,13101045668775988817,13101045668775988817,1502574054958845,1502574055956996,6985598160,6986596391,686495958938
5997,14471098869340631679,14471098869340631679,1502574054975460,1502574055973701,6985614776,6986613098,686495975620
5998,5889004683775401690,5889004683775401690,1502574054992176,1502574055990360,6985631494,6986629758,686495992301
5999,2823805107591988700,2823805107591988700,1502574055008774,1502574056007044,6985648093,6986646444,686496008982
6000,13236852451910150556,13236852451910150556,1502574055025492,1502574056023733,6985664810,6986663132,686496025666
6001,894004352262002083,894004352262002083,1502574055042077,1502574056040423,6985681397,6986679825,686496042344
6002,5733713509340423931,5733713509340423931,1502574055058800,1502574056057089,6985698123,6986696505,686496059027
6003,9557875827233972111,9557875827233972111,1502574055075466,1502574056073785,6985714791,6986713190,686496075708
6004,10947703043932710292,10947703043932710292,1502574055092114,1502574056090453,6985731439,6986729871,686496092390
6005,1365372513951687433,1365372513951687433,1502574055108854,1502574056107137,6985748181,6986746558,686496109071
6006,14485358971377379426,14485358971377379426,1502574055125506,1502574056123820,6985764845,6986763240,686496125753
6007,5439008714409473050,5439008714409473050,1502574055142159,1502574056140514,6985781490,6986779925,686496142434
6008,15774693284088987532,15774693284088987532,1502574055158945,1502574056157184,6985798277,6986796608,686496159116
6009,3288115046162588039,3288115046162588039,1502574055175507,1502574056173863,6985814839,6986813289,686496175797
6010,2667286785037818656,2667286785037818656,1502574055192258,1502574056190542,6985831591,6986829955,686496192480
6011,2443191079071506199,2443191079071506199,1502574055208930,1502574056207199,6985848265,6986846635,686496209140
6012,10286773607350034538,10286773607350034538,1502574055225661,1502574056223889,6985864995,6986863305,686496225842
6013,403307438476383034,403307438476383034,1502574055242337,1502574056240593,6985881670,6986880011,686496242523
6014,16943080996726189290,16943080996726189290,1502574055259000,1502574056257259,6985898339,6986896691,686496259192
6015,9546629738634851488,9546629738634851488,1502574055275624,1502574056273957,6985914964,6986913377,686496275887
6016,10323458897132193279,10323458897132193279,1502574055292352,1502574056290639,6985931693,6986930060,686496292569
6017,3859941313893404213,3859941313893404213,1502574055309057,1502574056307322,6985948400,6986946745,686496309250
6018,15032371781308576619,15032371781308576619,1502574055325678,1502574056324004,6985965021,6986963428,686496325932
6019,17329525128483189021,17329525128483189021,1502574055342340,1502574056340683,6985981686,6986980108,686496342613
6020,16267879870471290442,16267879870471290442,1502574055359069,1502574056357365,6985998416,6986996793,686496359294
6021,11284020733604113934,11284020733604113934,1502574055375704,1502574056374040,6986015046,6987013467,686496375977
6022,4607565859886756668,4607565859886756668,1502574055392481,1502574056390719,6986031830,6987030147,686496392658
6023,6635194052909599654,6635194052909599654,1502574055409232,1502574056407419,6986048582,6987046846,686496409343
6024,16215507490178728099,16215507490178728099,1502574055425786,1502574056424094,6986065138,6987063526,686496426021
6025,16600903236983291339,16600903236983291339,1502574055442528,1502574056440777,6986081881,6987080210,686496442702
6026,11235799334033679310,11235799334033679310,1502574055459329,1502574056457460,6986098683,6987096895,686496459383
6027,10861050849281149769,10861050849281149769,1502574055475983,1502574056474141,6986115339,6987113576,686496476066
6028,8338056518313591942,8338056518313591942,1502574055492651,1502574056490831,6986132014,6987130268,686496492747
6029,12663788272388184510,12663788272388184510,1502574055509351,1502574056507508,6986148729,6987146945,686496509430
6030,17570510806059155313,17570510806059155313,1502574055525890,1502574056524188,6986165249,6987163627,686496526110
6031,17277396606446644588,17277396606446644588,1502574055542557,1502574056540866,6986181919,6987180307,686496542791
6032,4634114828780640290,4634114828780640290,1502574055559242,1502574056557534,6986198603,6987196977,686496559472
6033,18286807031957489808,18286807031957489808,1502574055575907,1502574056574229,6986215270,6987213673,686496576154
6034,16071055113256669279,16071055113256669279,1502574055592655,1502574056590894,6986232038,6987230359,686496592817
6035,9283952693172694288,9283952693172694288,1502574055609402,1502574056607577,6986248768,6987247023,686496609517
6036,4330255526692635889,4330255526692635889,1502574055626013,1502574056624256,6986265379,6987263703,686496626199
6037,4794376217263925356,4794376217263925356,1502574055642671,1502574056640935,6986282040,6987280384,686496642880
6038,17777172633652806189,17777172633652806189,1502574055659378,1502574056657623,6986298748,6987297072,686496659561
6039,13130630916541062827,13130630916541062827,1502574055676057,1502574056674299,6986315417,6987313748,686496676243
6040,16294176853527804596,16294176853527804596,1502574055692806,1502574056691025,6986332177,6987330456,686496692946
6041,6026218100361711286,6026218100361711286,1502574055709416,1502574056707667,6986348789,6987347120,686496709606
6042,14648663367128797521,14648663367128797521,1502574055726293,1502574056724350,6986365667,6987363805,686496726288
6043,1941515269877728117,1941515269877728117,1502574055742989,1502574056741038,6986382362,6987380490,686496742973
6044,10382364182970737259,10382364182970737259,1502574055759592,1502574056757735,6986398969,6987397194,686496759650
6045,6661666744176342744,6661666744176342744,1502574055776255,1502574056774412,6986415628,6987413871,686496776332
6046,9187404886569403644,9187404886569403644,1502574055792884,1502574056791100,6986432265,6987430560,686496793014
6047,17118387275891865763,17118387275891865763,1502574055809532,1502574056807755,6986448912,6987447236,686496809676
6048,17199661968974983174,17199661968974983174,1502574055826230,1502574056824465,6986465613,6987463929,686496826377
6049,6166902471006418569,6166902471006418569,1502574055842909,1502574056841142,6986482293,6987480607,686496843058
6050,11536655392706567093,11536655392706567093,1502574055859616,1502574056857810,6986498996,6987497276,686496859739
6051,2922540276350474333,2922540276350474333,1502574055876248,1502574056874510,6986515633,6987513977,686496876422
6052,14471414211465449200,14471414211465449200,1502574055892995,1502574056891192,6986532401,6987530660,686496893103
6053,921285520905696659,921285520905696659,1502574055909686,1502574056907875,6986549074,6987547344,686496909785
6054,7091158604879330928,7091158604879330928,1502574055926379,1502574056924578,6986565770,6987564049,686496926466
6055,10222619527810045329,10222619527810045329,1502574055943056,1502574056941235,6986582448,6987580708,686496943147
6056,6361846772254776946,6361846772254776946,1502574055959769,1502574056957919,6986599162,6987597393,686496959829
6057,17375481467109064537,17375481467109064537,1502574055976443,1502574056974616,6986615838,6987614111,686496976491
6058,11521754268643771254,11521754268643771254,1502574055993105,1502574056991264,6986632502,6987630763,686496993172
6059,17626513238271291766,17626513238271291766,1502574056009746,1502574057007942,6986649144,6987647441,686497009854
6060,648152941927058808,648152941927058808,1502574056026430,1502574057024610,6986665827,6987664110,686497026535
6061,18342784228752731494,18342784228752731494,1502574056043128,1502574057041298,6986682528,6987680799,686497043216
6062,1413488327812029409,1413488327812029409,1502574056059825,1502574057057994,6986699226,6987697496,686497059897
6063,16589340424694048025,16589340424694048025,1502574056076488,1502574057074672,6986715890,6987714175,686497076579
6064,11302319268148716363,11302319268148716363,1502574056093140,1502574057091347,6986732544,6987730852,686497093261
6065,6211990505054072037,6211990505054072037,1502574056109806,1502574057108033,6986749212,6987747540,686497109942
6066,15639157450228344901,15639157450228344901,1502574056126488,1502574057124716,6986765894,6987764224,686497126624
6067,8400797715048806662,8400797715048806662,1502574056143190,1502574057141399,6986782599,6987780908,686497143305
6068,1010474689110311307,1010474689110311307,1502574056159867,1502574057158079,6986799277,6987797589,686497159986
6069,191823813646921414,191823813646921414,1502574056176551,1502574057174773,6986815962,6987814284,686497176668
6070,5704062856401533314,5704062856401533314,1502574056193214,1502574057191427,6986832625,6987830941,686497193350
6071,14540927796698751785,14540927796698751785,1502574056209859,1502574057208108,6986849293,6987847622,686497210032
6072,16577689958166319668,16577689958166319668,1502574056226546,1502574057224902,6986865960,6987864380,686497226752
6073,9412622112750248164,9412622112750248164,1502574056243261,1502574057241560,6986882677,6987881057,686497243415
6074,18095722392094150114,18095722392094150114,1502574056259927,1502574057258228,6986899357,6987897726,686497260096
6075,16310790233289260654,16310790233289260654,1502574056276645,1502574057274924,6986916064,6987914421,686497276781
6076,5023399998583468172,5023399998583468172,1502574056293301,1502574057291611,6986932720,6987931106,686497293465
6077,12065425391605028155,12065425391605028155,1502574056309961,1502574057308385,6986949382,6987947885,686497310142
6078,6364721395514092953,6364721395514092953,1502574056326657,1502574057324912,6986966079,6987964413,686497326824
6079,3838785017856729413,3838785017856729413,1502574056343366,1502574057341613,6986982789,6987981130,686497343505
6080,10088946899063353650,10088946899063353650,1502574056360034,1502574057358290,6986999459,6987997808,686497360185
6081,8901128187062865519,8901128187062865519,1502574056376755,1502574057374975,6987016180,6988014480,686497376868
6082,14608660494249917617,14608660494249917617,1502574056393411,1502574057391650,6987032838,6988031155,686497393551
6083,2719649108357435316,2719649108357435316,1502574056410091,1502574057408326,6987049515,6988047835,686497410231
6084,10748689141691548594,10748689141691548594,1502574056426746,1502574057425019,6987066175,6988064529,686497426912
6085,8225008699486125388,8225008699486125388,1502574056443439,1502574057441704,6987082870,6988081215,686497443594
6086,7111594375653367388,7111594375653367388,1502574056460150,1502574057458412,6987099583,6988097926,686497460274
6087,6304459007369324161,6304459007369324161,1502574056476800,1502574057475068,6987116234,6988114581,686497476957
6088,7539032274135013130,7539032274135013130,1502574056493488,1502574057491751,6987132923,6988131278,686497493639
6089,12101069499663847386,12101069499663847386,1502574056510148,1502574057508432,6987149583,6988147948,686497510320
6090,1988128269419798979,1988128269419798979,1502574056526861,1502574057525112,6987166298,6988164630,686497527002
6091,6640389259998622359,6640389259998622359,1502574056543583,1502574057541795,6987183022,6988181314,686497543683
6092,15377858434990852953,15377858434990852953,1502574056560298,1502574057558457,6987199739,6988197998,686497560344
6093,1035178374926023725,1035178374926023725,1502574056576945,1502574057575143,6987216386,6988214665,686497577046
6094,5873158325617456167,5873158325617456167,1502574056593575,1502574057591817,6987233037,6988231338,686497593729
6095,15546668699904071299,15546668699904071299,1502574056610206,1502574057608506,6987249650,6988248029,686497610410
6096,14094566202267007991,14094566202267007991,1502574056626909,1502574057625222,6987266353,6988264745,686497627092
6097,6436416447974677735,6436416447974677735,1502574056643577,1502574057641868,6987283024,6988281394,686497643772
6098,1611663308816313594,1611663308816313594,1502574056660347,1502574057658547,6987299797,6988298075,686497660453
6099,15128739712564327067,15128739712564327067,1502574056677032,1502574057675231,6987316481,6988314759,686497677136
6100,12680587769812852040,12680587769812852040,1502574056693633,1502574057691910,6987333063,6988331438,686497693818
6101,4694566772185520336,4694566772185520336,1502574056710342,1502574057708597,6987349794,6988348126,686497710500
6102,9542602125760484543,9542602125760484543,1502574056727049,1502574057725257,6987366503,6988364810,686497727161
6103,10336696129930326483,10336696129930326483,1502574056743749,1502574057741939,6987383200,6988381493,686497743842
6104,7153406067410201740,7153406067410201740,1502574056760448,1502574057758660,6987399904,6988398197,686497760542
6105,15121154328759056119,15121154328759056119,1502574056777112,1502574057775342,6987416569,6988414880,686497777224
6106,10020310347183041965,10020310347183041965,1502574056793751,1502574057792025,6987433209,6988431564,686497793906
6107,14066580289827328348,14066580289827328348,1502574056810400,1502574057808737,6987449879,6988448275,686497810588
6108,3216701258060629853,3216701258060629853,1502574056827144,1502574057825392,6987466605,6988464933,686497827269
6109,2870366615986089002,2870366615986089002,1502574056843849,1502574057842075,6987483311,6988481616,686497843953
6110,2068121674274123278,2068121674274123278,1502574056860477,1502574057858728,6987499941,6988498272,686497860632
6111,4674401936919345341,4674401936919345341,1502574056877235,1502574057875400,6987516699,6988514944,686497877314
6112,15734879678599252675,15734879678599252675,1502574056893834,1502574057892098,6987533300,6988531643,686497893995
6113,1887413169561481911,1887413169561481911,1502574056910556,1502574057908780,6987550023,6988548325,686497910677
6114,14897194844388971312,14897194844388971312,1502574056927312,1502574057925459,6987566780,6988565005,686497927359
6115,2677732357862035740,2677732357862035740,1502574056943957,1502574057942144,6987583427,6988581692,686497944040
6116,9561135793614711502,9561135793614711502,1502574056960735,1502574057958830,6987600207,6988598380,686497960722
6117,5096253536955126343,5096253536955126343,1502574056977500,1502574057975511,6987616993,6988615063,686497977403
6118,15265129371878738510,15265129371878738510,1502574056998465,1502574057992168,6987637961,6988631742,686497994065
6119,11896076264188766662,11896076264188766662,1502574057010787,1502574058008871,6987650283,6988648425,686498010765
6120,14107589059589853256,14107589059589853256,1502574057027626,1502574058025554,6987667123,6988665109,686498027447
6121,12465058457029957047,12465058457029957047,1502574057044069,1502574058042223,6987683568,6988681798,686498044110
6122,931767798969462493,931767798969462493,1502574057060990,1502574058058911,6987700490,6988698470,686498060811
6123,8830919650093281655,8830919650093281655,1502574057077437,1502574058075601,6987716938,6988715160,686498077492
6124,4619173366566517222,4619173366566517222,1502574057094295,1502574058092282,6987733797,6988731842,686498094174
6125,14668999853738854052,14668999853738854052,1502574057110867,1502574058108966,6987750371,6988748525,686498110858
6126,10399995923770094784,10399995923770094784,1502574057127478,1502574058125643,6987766984,6988765205,686498127537
6127,8724731301081744468,8724731301081744468,1502574057144170,1502574058142303,6987783677,6988781888,686498144198
6128,2630720919009310279,2630720919009310279,1502574057160818,1502574058159032,6987800326,6988798594,686498160904
6129,8199130491412000380,8199130491412000380,1502574057177613,1502574058175714,6987817122,6988815282,686498177582
6130,12996804444751756180,12996804444751756180,1502574057194214,1502574058192403,6987833724,6988831965,686498194270
6131,16971880707788614654,16971880707788614654,1502574057210845,1502574058209079,6987850356,6988848649,686498210945
6132,4862376015025432784,4862376015025432784,1502574057228134,1502574058225745,6987867609,6988865312,686498227631
6133,14359068301636640813,14359068301636640813,1502574057244370,1502574058242422,6987883863,6988882015,686498244288
6134,1312905039120234658,1312905039120234658,1502574057260919,1502574058259098,6987900414,6988898693,686498260968
6135,16811110496342809532,16811110496342809532,1502574057277689,1502574058275779,6987917182,6988915375,686498277650
6136,6012889978733379376,6012889978733379376,1502574057294354,1502574058292487,6987933846,6988932064,686498294352
6137,14812957226071974986,14812957226071974986,1502574057311107,1502574058309174,6987950604,6988948752,686498311034
6138,11942707163196099419,11942707163196099419,1502574057327681,1502574058325852,6987967181,6988965431,686498327715
6139,3252541455351453318,3252541455351453318,1502574057344391,1502574058342535,6987983892,6988982111,686498344401
6140,17982968260468613474,17982968260468613474,1502574057361029,1502574058359228,6988000532,6988998809,686498361080
6141,3758569006423507995,3758569006423507995,1502574057377769,1502574058375926,6988017272,6989015510,686498377760
6142,5806059752436830752,5806059752436830752,1502574057394438,1502574058392580,6988033941,6989032165,686498394441
6143,13909152698867573629,13909152698867573629,1502574057411178,1502574058409252,6988050684,6989048837,686498411123
6144,15218425759011711328,15218425759011711328,1502574057427823,1502574058425961,6988067330,6989065532,686498427821
6145,3873326901731930299,3873326901731930299,1502574057444412,1502574058442627,6988083921,6989082215,686498444486
6146,11484349472258671130,11484349472258671130,1502574057461234,1502574058459326,6988100745,6989098911,686498461172
6147,1585116333803015170,1585116333803015170,1502574057477824,1502574058475991,6988117334,6989115582,686498477849
6148,14160096011988808837,14160096011988808837,1502574057494480,1502574058492674,6988133992,6989132267,686498494530
6149,1101668754966430352,1101668754966430352,1502574057511188,1502574058509355,6988150701,6989148949,686498511212
6150,15177864630833528617,15177864630833528617,1502574057527848,1502574058526037,6988167363,6989165632,686498527893
6151,15270169108391770594,15270169108391770594,1502574057544567,1502574058542696,6988184084,6989182313,686498544555
6152,9991548069844046471,9991548069844046471,1502574057561218,1502574058559416,6988200756,6989199003,686498561268
6153,5394908898866806969,5394908898866806969,1502574057577950,1502574058576090,6988217469,6989215708,686498577919
6154,11878907765485638599,11878907765485638599,1502574057594656,1502574058592723,6988234175,6989232326,686498594617
6155,4735762835235257130,4735762835235257130,1502574057611262,1502574058609423,6988250783,6989249024,686498611302
6156,17501721380424800474,17501721380424800474,1502574057627957,1502574058626085,6988267479,6989265708,686498627964
6157,14071974319932057022,14071974319932057022,1502574057644640,1502574058642792,6988284164,6989282416,686498644645
6158,4235300664088039730,4235300664088039730,1502574057661319,1502574058659512,6988300845,6989299139,686498661325
6159,2741278892227295280,2741278892227295280,1502574057678026,1502574058676153,6988317552,6989315793,686498678007
6160,9592077290172192271,9592077290172192271,1502574057694601,1502574058692841,6988334127,6989332448,686498694710
6161,10371700022836858721,10371700022836858721,1502574057711400,1502574058709518,6988350928,6989349128,686498711391
6162,3676678335449607041,3676678335449607041,1502574057728112,1502574058726206,6988367662,6989365813,686498728076
6163,11315357104671145155,11315357104671145155,1502574057744670,1502574058742879,6988384221,6989382511,686498744733
6164,2079357729711012107,2079357729711012107,1502574057761482,1502574058759560,6988401016,6989399177,686498761431
6165,17448260373275842731,17448260373275842731,1502574057778099,1502574058776247,6988417634,6989415861,686498778117
6166,16499572763814478259,16499572763814478259,1502574057794721,1502574058792927,6988434256,6989432563,686498794778
6167,15136072976755345820,15136072976755345820,1502574057811576,1502574058809632,6988451113,6989449249,686498811480
6168,17754729211863519803,17754729211863519803,1502574057828118,1502574058826296,6988467656,6989465915,686498828161
6169,6290290642331077394,6290290642331077394,1502574057844864,1502574058842972,6988484401,6989482612,686498844822
6170,14294648043236839866,14294648043236839866,1502574057861506,1502574058859657,6988501047,6989499279,686498861523
6171,14762800526182336005,14762800526182336005,1502574057878132,1502574058876338,6988517674,6989515957,686498878209
6172,5522802676837932109,5522802676837932109,1502574057894939,1502574058893006,6988534482,6989532649,686498894868
6173,7908714606151678887,7908714606151678887,1502574057911491,1502574058909706,6988551035,6989549329,686498911570
6174,3625342974408323832,3625342974408323832,1502574057928232,1502574058926383,6988567777,6989566030,686498928230
6175,9557172326296745644,9557172326296745644,1502574057944971,1502574058943062,6988584518,6989582711,686498944911
6176,12351019852868907324,12351019852868907324,1502574057961626,1502574058959745,6988601175,6989599395,686498961592
6177,1580240723003078645,1580240723003078645,1502574057978576,1502574058976449,6988618125,6989616079,686498978295
6178,18071952969098552659,18071952969098552659,1502574057994907,1502574058993201,6988634478,6989632852,686498994957
6179,8902705352018514696,8902705352018514696,1502574058011615,1502574059009820,6988651168,6989649484,686499011638
6180,2683215611666851261,2683215611666851261,1502574058028351,1502574059026473,6988667905,6989666105,686499028339
6181,4294805973439290460,4294805973439290460,1502574058045028,1502574059043194,6988684603,6989682830,686499045020
6182,7869836519879659117,7869836519879659117,1502574058061775,1502574059059850,6988701332,6989699506,686499061682
6183,15305255422801750164,15305255422801750164,1502574058078476,1502574059076535,6988718033,6989716192,686499078363
6184,16803423350838552196,16803423350838552196,1502574058095179,1502574059093195,6988734738,6989732854,686499095045
6185,15528303185962200058,15528303185962200058,1502574058111782,1502574059109857,6988751339,6989749517,686499111726
6186,1955233245550632639,1955233245550632639,1502574058128410,1502574059126587,6988767971,6989766229,686499128428
6187,6588456055556406499,6588456055556406499,1502574058145030,1502574059143296,6988784613,6989782938,686499145109
6188,13940284055985341262,13940284055985341262,1502574058161814,1502574059159939,6988801373,6989799594,686499161780
6189,17495614356934771438,17495614356934771438,1502574058178614,1502574059176606,6988818180,6989816271,686499178452
6190,8639834538550096437,8639834538550096437,1502574058195230,1502574059193313,6988834789,6989832961,686499195153
6191,2261543228524415474,2261543228524415474,1502574058211940,1502574059209995,6988851507,6989849644,686499211835
6192,7269838611575416757,7269838611575416757,1502574058228551,1502574059226678,6988868115,6989866327,686499228517
6193,8876995578381520692,8876995578381520692,1502574058245132,1502574059243339,6988884722,6989882989,686499245198
6194,17800509093134018312,17800509093134018312,1502574058261811,1502574059260041,6988901404,6989899694,686499261879
6195,18162012557683492152,18162012557683492152,1502574058278552,1502574059276724,6988918146,6989916378,686499278561
