# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 20:49:18 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3251,5146528632920195530,5146528632920195530,1501386673448466,1501386674446436,485221044,486219158,1599257005
3252,10071327172493183280,10071327172493183280,1501386673465075,1501386674463161,485237662,486235864,1599273706
3253,15164111908861464585,15164111908861464585,1501386673481640,1501386674479799,485254225,486252522,1599290368
3254,6834341552364183068,6834341552364183068,1501386673498256,1501386674496505,485270866,486269230,1599307050
3255,17754714499102915031,17754714499102915031,1501386673514947,1501386674513169,485287559,486285880,1599323748
3256,9714365648473469892,9714365648473469892,1501386673531681,1501386674529885,485304296,486302595,1599340433
3257,18321351577597813106,18321351577597813106,1501386673548324,1501386674546526,485320940,486319256,1599357096
3258,13911612576419941883,13911612576419941883,1501386673565066,1501386674563231,485337684,486335944,1599373797
3259,15852866456124890753,15852866456124890753,1501386673581664,1501386674579889,485354282,486352624,1599390460
3260,2315960080202142314,2315960080202142314,1501386673598476,1501386674596621,485371098,486369357,1599407142
3261,3987561593173379766,3987561593173379766,1501386673615058,1501386674613294,485387681,486386013,1599423843
3262,4946362657558620663,4946362657558620663,1501386673631697,1501386674629977,485404322,486402696,1599440526
3263,8789884600062914055,8789884600062914055,1501386673648491,1501386674646612,485421118,486419355,1599457187
3264,15645981574808579244,15645981574808579244,1501386673665190,1501386674663296,485437819,486436040,1599473869
3265,3097696258983355523,3097696258983355523,1501386673681755,1501386674680061,485454386,486452773,1599490586
3266,14770773621260683867,14770773621260683867,1501386673698572,1501386674696639,485471206,486469386,1599507233
3267,7002723737390019132,7002723737390019132,1501386673715113,1501386674713364,485487747,486486090,1599523938
3268,5963763611559866284,5963763611559866284,1501386673731808,1501386674730043,485504444,486502775,1599540616
3269,15409234213511808878,15409234213511808878,1501386673748466,1501386674746723,485521104,486519455,1599557298
3270,12048387296537430176,12048387296537430176,1501386673765198,1501386674763409,485537839,486536141,1599573983
3271,5307593533379192790,5307593533379192790,1501386673781872,1501386674780087,485554504,486552824,1599590661
3272,17999639033043001128,17999639033043001128,1501386673798526,1501386674796747,485571169,486569505,1599607324
3273,18035967222396777864,18035967222396777864,1501386673815273,1501386674813426,485587919,486586186,1599624006
3274,16681366821163338926,16681366821163338926,1501386673832037,1501386674830129,485604665,486602892,1599640687
3275,1252876180335532876,1252876180335532876,1501386673848515,1501386674846790,485621144,486619554,1599657369
3276,9037584468749835707,9037584468749835707,1501386673865498,1501386674863460,485638130,486636226,1599674051
3277,12119365282797413267,12119365282797413267,1501386673882114,1501386674880164,485654747,486652932,1599690733
3278,16856672631118691531,16856672631118691531,1501386673898897,1501386674896939,485671553,486669672,1599707454
3279,12649328531508094194,12649328531508094194,1501386673915443,1501386674913515,485688081,486686287,1599724096
3280,16972683405082889334,16972683405082889334,1501386673932008,1501386674930220,485704667,486702995,1599740779
3281,14365141680528914267,14365141680528914267,1501386673948778,1501386674946902,485721419,486719658,1599757480
3282,8092628889207461110,8092628889207461110,1501386673965625,1501386674963583,485738268,486736361,1599774143
3283,1368258479017640485,1368258479017640485,1501386673982234,1501386674980286,485754889,486753057,1599790832
3284,12665672993074338961,12665672993074338961,1501386673998798,1501386674996957,485771465,486769772,1599807506
3285,5954013021577362471,5954013021577362471,1501386674015556,1501386675013623,485788205,486786407,1599824188
3286,6477424381536035279,6477424381536035279,1501386674032016,1501386675030302,485804686,486803070,1599840887
3287,5370807573824645989,5370807573824645989,1501386674048790,1501386675046993,485821462,486819760,1599857571
3288,20948522206535387,20948522206535387,1501386674065606,1501386675063684,485838280,486836452,1599874253
3289,6832227615348695560,6832227615348695560,1501386674082306,1501386675080334,485854958,486853125,1599890915
3290,712884296290027363,712884296290027363,1501386674099064,1501386675097020,485871742,486869812,1599907598
3291,12713709232332012268,12713709232332012268,1501386674115512,1501386675113692,485888192,486886487,1599924279
3292,4113906764316450628,4113906764316450628,1501386674132125,1501386675130390,485904784,486903188,1599940960
3293,10376884390500041988,10376884390500041988,1501386674148879,1501386675147074,485921562,486919873,1599957642
3294,7403910419400396638,7403910419400396638,1501386674165556,1501386675163740,485938221,486936539,1599974325
3295,7296434835270072232,7296434835270072232,1501386674182382,1501386675180417,485955049,486953220,1599991006
3296,1998530194126848359,1998530194126848359,1501386674199098,1501386675197122,485971787,486969927,1600007688
3297,1408246919289231713,1408246919289231713,1501386674222588,1501386675213800,485995260,486986607,1600024370
3298,15805873823041362962,15805873823041362962,1501386674232300,1501386675230479,486004992,487003287,1600041052
3299,15962912868195641455,15962912868195641455,1501386674248961,1501386675247172,486021641,487019982,1600057734
3300,4485149863824001059,4485149863824001059,1501386674265584,1501386675263847,486038280,487036659,1600074415
3301,11139622859267109084,11139622859267109084,1501386674282294,1501386675280520,486054992,487053347,1600091097
3302,8851351934179228491,8851351934179228491,1501386674299144,1501386675297192,486071817,487070007,1600107780
3303,8907648160959419329,8907648160959419329,1501386674315624,1501386675313901,486088305,487086694,1600124485
3304,15601004778506616003,15601004778506616003,1501386674332447,1501386675330591,486105131,487103403,1600141164
3305,1797682564766988083,1797682564766988083,1501386674349195,1501386675347242,486121881,487120044,1600157845
3306,10100079200826098852,10100079200826098852,1501386674365734,1501386675363937,486138442,487136740,1600174527
3307,12346988834006199731,12346988834006199731,1501386674382488,1501386675380617,486155196,487153442,1600191189
3308,5104420911708554154,5104420911708554154,1501386674399001,1501386675397293,486171711,487170120,1600207871
3309,4656666107204070489,4656666107204070489,1501386674415726,1501386675413960,486188438,487186788,1600224553
3310,1100081584373069765,1100081584373069765,1501386674432560,1501386675430684,486205256,487203515,1600241234
3311,11536125747613079619,11536125747613079619,1501386674449108,1501386675447404,486221825,487220217,1600257936
3312,13779344886730431365,13779344886730431365,1501386674465983,1501386675464008,486238683,487236837,1600274601
3313,2239720884153557411,2239720884153557411,1501386674482388,1501386675480702,486255108,487253538,1600291280
3314,6070768745183659133,6070768745183659133,1501386674499155,1501386675497383,486271878,487270222,1600307962
3315,14424177958669959615,14424177958669959615,1501386674515844,1501386675514060,486288553,487286880,1600324664
3316,16349610977659676029,16349610977659676029,1501386674532755,1501386675530774,486305462,487303589,1600341352
3317,4258878601366212292,4258878601366212292,1501386674549166,1501386675547473,486321894,487320306,1600358031
3318,15683818962294708465,15683818962294708465,1501386674565944,1501386675564111,486338655,487336956,1600374689
3319,9383115624507997506,9383115624507997506,1501386674582565,1501386675580792,486355297,487353639,1600391371
3320,7367988957996073451,7367988957996073451,1501386674599306,1501386675597490,486372039,487370339,1600408053
3321,18419387015898507012,18419387015898507012,1501386674616046,1501386675614136,486388762,487386986,1600424735
3322,5980718067089465784,5980718067089465784,1501386674632806,1501386675630844,486405522,487403696,1600441418
3323,3737814197644672691,3737814197644672691,1501386674649296,1501386675647518,486422035,487420374,1600458098
3324,11024288720082518289,11024288720082518289,1501386674665934,1501386675664201,486438675,487437058,1600474780
3325,23312589421756583,23312589421756583,1501386674682858,1501386675680879,486455566,487453738,1600491462
3326,14653763353467496542,14653763353467496542,1501386674699306,1501386675697557,486472050,487470417,1600508144
3327,8624548132418915891,8624548132418915891,1501386674716082,1501386675714226,486488805,487487071,1600524843
3328,1203176564564333392,1203176564564333392,1501386674732779,1501386675730942,486505508,487503806,1600541508
3329,16322481115249499664,16322481115249499664,1501386674749439,1501386675747632,486522169,487520479,1600558210
3330,17956350552924422763,17956350552924422763,1501386674766135,1501386675764309,486538864,487537172,1600574876
3331,1051970891351009684,1051970891351009684,1501386674782753,1501386675780980,486555487,487553850,1600591553
3332,7669019367528687188,7669019367528687188,1501386674799479,1501386675797688,486572235,487570532,1600608264
3333,4689378367741253411,4689378367741253411,1501386674815983,1501386675814343,486588741,487587189,1600624945
3334,3467432176189422900,3467432176189422900,1501386674832726,1501386675831069,486605486,487603914,1600641627
3335,15789625530178215520,15789625530178215520,1501386674849490,1501386675847750,486622252,487620597,1600658308
3336,12108025383610923918,12108025383610923918,1501386674866090,1501386675864377,486638854,487637234,1600674983
3337,18090450835238857154,18090450835238857154,1501386674882818,1501386675881058,486655583,487653935,1600691646
3338,4044261623258599117,4044261623258599117,1501386674899630,1501386675897726,486672359,487670585,1600708347
3339,22451544310715335,22451544310715335,1501386674916072,1501386675914417,486688841,487687300,1600725009
3340,9263844200080494204,9263844200080494204,1501386674932862,1501386675931139,486705633,487704024,1600741690
3341,3893712451710422982,3893712451710422982,1501386674949721,1501386675947811,486722474,487720668,1600758402
3342,11523942606876380429,11523942606876380429,1501386674966228,1501386675964492,486739003,487737351,1600775083
3343,13109765354239454248,13109765354239454248,1501386674982915,1501386675981170,486755684,487754033,1600791762
3344,4363862270192013392,4363862270192013392,1501386674999772,1501386675997852,486772550,487770717,1600808444
3345,538763369947446150,538763369947446150,1501386675016288,1501386676014505,486789070,487787399,1600825100
3346,5132216437441804424,5132216437441804424,1501386675033073,1501386676031191,486805839,487804067,1600841801
3347,4527676768961120741,4527676768961120741,1501386675049686,1501386676047892,486822451,487820770,1600858483
3348,12290730730979500234,12290730730979500234,1501386675066453,1501386676064550,486839219,487837447,1600875162
3349,3835885803783345729,3835885803783345729,1501386675083042,1501386676081246,486855831,487854142,1600891846
3350,7436177654127954315,7436177654127954315,1501386675099940,1501386676097923,486872730,487870799,1600908536
3351,9982929385126665335,9982929385126665335,1501386675116305,1501386676114598,486889097,487887503,1600925192
3352,3369441503960422026,3369441503960422026,1501386675133140,1501386676131284,486905935,487904164,1600941900
3353,5824696287769462754,5824696287769462754,1501386675149727,1501386676147960,486922524,487920847,1600958574
3354,7342543734685315230,7342543734685315230,1501386675166445,1501386676164659,486939242,487937551,1600975254
3355,15229561750811200135,15229561750811200135,1501386675183073,1501386676181402,486955873,487954315,1600991921
3356,15351131563974542247,15351131563974542247,1501386675199992,1501386676198027,486972794,487970941,1601008603
3357,17934983139423941339,17934983139423941339,1501386675216441,1501386676214717,486989244,487987632,1601025286
3358,8777137198902575920,8777137198902575920,1501386675233147,1501386676231370,487005953,488004289,1601041964
3359,5515841218132373484,5515841218132373484,1501386675249946,1501386676248076,487022754,488020996,1601058649
3360,15668992544203313464,15668992544203313464,1501386675266503,1501386676264749,487039312,488037671,1601075330
3361,2462670017924512457,2462670017924512457,1501386675283205,1501386676281425,487056017,488054346,1601092014
3362,2057156056958918125,2057156056958918125,1501386675300123,1501386676298100,487072936,488071005,1601108712
3363,7603960511547327959,7603960511547327959,1501386675316590,1501386676314816,487089381,488087726,1601125394
3364,11983243974132054845,11983243974132054845,1501386675333455,1501386676331483,487106251,488104385,1601142084
3365,12805045036800601742,12805045036800601742,1501386675349986,1501386676348199,487122785,488121111,1601158757
3366,3720796850967809809,3720796850967809809,1501386675366824,1501386676364873,487139624,488137787,1601175439
3367,12989902195179991168,12989902195179991168,1501386675383289,1501386676381506,487156111,488154424,1601192121
3368,4229115795583892987,4229115795583892987,1501386675400191,1501386676398163,487173015,488171100,1601208783
3369,7402674839262469302,7402674839262469302,1501386675416683,1501386676414876,487189509,488187791,1601225491
3370,7025279922464155927,7025279922464155927,1501386675433406,1501386676431570,487206234,488204493,1601242167
3371,379258879059294150,379258879059294150,1501386675450128,1501386676448272,487222938,488221197,1601258848
3372,4127505488749023796,4127505488749023796,1501386675466665,1501386676464952,487239493,488237879,1601275530
3373,16823465321397905018,16823465321397905018,1501386675483354,1501386676481646,487256188,488254575,1601292212
3374,12176233029916718549,12176233029916718549,1501386675500429,1501386676498277,487273265,488271207,1601308894
3375,7275904669973967968,7275904669973967968,1501386675516844,1501386676515008,487289661,488287959,1601325557
3376,13973584796600591821,13973584796600591821,1501386675533587,1501386676531602,487306399,488304558,1601342238
3377,15991546120469485393,15991546120469485393,1501386675550295,1501386676548291,487323112,488321247,1601358920
3378,7494234194874591418,7494234194874591418,1501386675566737,1501386676565012,487339580,488337949,1601375621
3379,15701166866216381281,15701166866216381281,1501386675583402,1501386676581696,487356247,488354655,1601392283
3380,13609691410125438311,13609691410125438311,1501386675600147,1501386676598367,487372993,488371309,1601408985
3381,121714295401164895,121714295401164895,1501386675616790,1501386676615027,487389638,488387991,1601425648
3382,4147415396132228649,4147415396132228649,1501386675633498,1501386676631754,487406347,488404720,1601442328
3383,6215872925028433995,6215872925028433995,1501386675650186,1501386676648389,487423038,488421355,1601459012
3384,17524811776380527250,17524811776380527250,1501386675666793,1501386676665098,487439647,488438046,1601475712
3385,2702817561267398518,2702817561267398518,1501386675683530,1501386676681773,487456386,488454722,1601492395
3386,13333376325686416221,13333376325686416221,1501386675700190,1501386676698495,487473048,488471448,1601509076
3387,4727459082504972820,4727459082504972820,1501386675716908,1501386676715113,487489751,488488087,1601525739
3388,12223193347651264457,12223193347651264457,1501386675733797,1501386676731799,487506659,488504754,1601542440
3389,2003622103343899124,2003622103343899124,1501386675750563,1501386676748519,487523406,488521477,1601559122
3390,3889526401347879963,3889526401347879963,1501386675766945,1501386676765213,487539806,488538171,1601575806
3391,3673206702402967935,3673206702402967935,1501386675783597,1501386676781862,487556464,488554824,1601592485
3392,10647215620033940821,10647215620033940821,1501386675800732,1501386676798547,487573573,488571511,1601609168
3393,17063783895796466552,17063783895796466552,1501386675816897,1501386676815227,487589741,488588192,1601625850
3394,9161440904725948938,9161440904725948938,1501386675833642,1501386676831957,487606486,488604938,1601642531
3395,9694513049180603105,9694513049180603105,1501386675850489,1501386676848610,487623336,488621578,1601659214
3396,11978038771791105175,11978038771791105175,1501386675866986,1501386676865293,487639842,488638264,1601675896
3397,375850439058191332,375850439058191332,1501386675883589,1501386676881972,487656466,488654958,1601692577
3398,8077222957063346876,8077222957063346876,1501386675900323,1501386676898599,487673183,488671593,1601709239
3399,14101129054709006458,14101129054709006458,1501386675916942,1501386676915345,487689824,488688301,1601725962
3400,7048439315333441828,7048439315333441828,1501386675933798,1501386676931974,487706682,488704974,1601742603
3401,1869290574766892129,1869290574766892129,1501386675950432,1501386676948664,487723287,488721660,1601759289
3402,3169519458772732172,3169519458772732172,1501386675967073,1501386676965366,487739931,488738342,1601775992
3403,1268715023147905908,1268715023147905908,1501386675983772,1501386676982052,487756635,488755056,1601792648
3404,12487027666807164151,12487027666807164151,1501386676000369,1501386676998752,487773234,488771706,1601809382
3405,6958993032294015453,6958993032294015453,1501386676017128,1501386677015427,487790021,488788412,1601826036
3406,9022544052379855390,9022544052379855390,1501386676033908,1501386677032088,487806783,488805078,1601842714
3407,10943536609358151904,10943536609358151904,1501386676050613,1501386677048741,487823490,488821753,1601859376
3408,980230229950680375,980230229950680375,1501386676067325,1501386677065445,487840208,488838437,1601876077
3409,17228007601440700194,17228007601440700194,1501386676083924,1501386677082131,487856806,488855139,1601892760
3410,1992531623573752499,1992531623573752499,1501386676100505,1501386677098829,487873381,488871827,1601909441
3411,11088075109678900367,11088075109678900367,1501386676117321,1501386677115494,487890224,488888494,1601926123
3412,6576722697607190578,6576722697607190578,1501386676133945,1501386677132256,487906825,488905252,1601942810
3413,17183914255165654240,17183914255165654240,1501386676150592,1501386677148878,487923480,488921894,1601959486
3414,14322130587257057691,14322130587257057691,1501386676167388,1501386677165536,487940280,488938540,1601976169
3415,17652812083589459640,17652812083589459640,1501386676184560,1501386677182219,487957471,488955225,1601992851
3416,2167210105031080571,2167210105031080571,1501386676201015,1501386677198898,487973927,488971905,1602009534
3417,8516935420831704236,8516935420831704236,1501386676217972,1501386677215605,487990885,488988590,1602026239
3418,5381876768277922115,5381876768277922115,1501386676234338,1501386677232283,488007255,489005296,1602042896
3419,11808818589322066420,11808818589322066420,1501386676251110,1501386677248989,488024027,489022004,1602059578
3420,16487764839370781739,16487764839370781739,1501386676267914,1501386677265624,488040833,489038640,1602076259
3421,5100651504691854468,5100651504691854468,1501386676284353,1501386677282325,488057272,489055343,1602092941
3422,7728217942059458693,7728217942059458693,1501386676300964,1501386677299009,488073880,489072042,1602109623
3423,4615282327052617216,4615282327052617216,1501386676317711,1501386677315672,488090618,489088693,1602126306
3424,8782366352994932656,8782366352994932656,1501386676334404,1501386677332338,488107304,489105383,1602142967
3425,8911017322034092371,8911017322034092371,1501386676351189,1501386677349065,488124100,489122089,1602159671
3426,10035738779584821887,10035738779584821887,1501386676367782,1501386677365707,488140695,489138735,1602176351
3427,11788923775106433466,11788923775106433466,1501386676384363,1501386677382401,488157278,489155431,1602193032
3428,8228713441292729792,8228713441292729792,1501386676400910,1501386677399076,488173846,489172107,1602209714
3429,3816104087830453869,3816104087830453869,1501386676417953,1501386677415760,488190865,489188790,1602226399
3430,13643001086281730655,13643001086281730655,1501386676434310,1501386677432428,488207230,489205483,1602243058
3431,5852838916112105591,5852838916112105591,1501386676450994,1501386677449120,488223916,489222156,1602259761
3432,14476028425270777987,14476028425270777987,1501386676467792,1501386677465801,488240716,489238839,1602276442
3433,6339692495478462115,6339692495478462115,1501386676484609,1501386677482473,488257535,489255534,1602293104
3434,15898476225890295691,15898476225890295691,1501386676500876,1501386677499175,488273804,489272237,1602309786
3435,10881079413642447031,10881079413642447031,1501386676517770,1501386677515825,488290718,489288890,1602326467
3436,7768216470467770739,7768216470467770739,1501386676534317,1501386677532564,488307268,489305610,1602343171
3437,1022027983650910142,1022027983650910142,1501386676550960,1501386677549193,488323913,489322274,1602359831
3438,4824797026765280933,4824797026765280933,1501386676567712,1501386677565922,488340647,489339003,1602376516
3439,10004075589540467000,10004075589540467000,1501386676584378,1501386677582601,488357335,489355646,1602393222
3440,3939645375066988647,3939645375066988647,1501386676601250,1501386677599275,488374189,489372330,1602409897
3441,13935714140699496669,13935714140699496669,1501386676617797,1501386677615923,488390757,489388995,1602426562
3442,9982571410723040519,9982571410723040519,1501386676634604,1501386677632640,488407567,489405710,1602443261
3443,8148191423732603528,8148191423732603528,1501386676651012,1501386677649319,488423976,489422392,1602459942
3444,13144490697732354127,13144490697732354127,1501386676667682,1501386677666013,488440627,489439087,1602476625
3445,14549100805113699264,14549100805113699264,1501386676684496,1501386677682662,488457444,489455724,1602493307
3446,8439150005638901771,8439150005638901771,1501386676701231,1501386677699337,488474182,489472423,1602509968
3447,12822305550408315070,12822305550408315070,1501386676717781,1501386677716059,488490753,489489125,1602526671
3448,12468698913030771389,12468698913030771389,1501386676734459,1501386677732724,488507413,489505806,1602543352
3449,15726524115778969214,15726524115778969214,1501386676751481,1501386677749343,488524437,489522434,1602560013
3450,17780081539779929965,17780081539779929965,1501386676767862,1501386677766051,488540818,489539143,1602576696
3451,2227102625024895144,2227102625024895144,1501386676784526,1501386677782752,488557486,489555825,1602593398
3452,9327059029386939063,9327059029386939063,1501386676801245,1501386677799426,488574206,489572506,1602610076
3453,3586032273372969741,3586032273372969741,1501386676818030,1501386677816133,488590993,489589210,1602626763
3454,8601168142509386419,8601168142509386419,1501386676834689,1501386677832796,488607654,489605871,1602643447
3455,7187165270240372352,7187165270240372352,1501386676851425,1501386677849507,488624390,489622581,1602660133
3456,12669528399114912380,12669528399114912380,1501386676867982,1501386677866207,488640965,489639264,1602676832
3457,17100826604270611071,17100826604270611071,1501386676884744,1501386677882839,488657715,489655923,1602693489
3458,2805930710010187934,2805930710010187934,1501386676901206,1501386677899522,488674198,489672609,1602710171
3459,15564426277649567851,15564426277649567851,1501386676918184,1501386677916169,488691137,489689278,1602726833
3460,17805262447297829517,17805262447297829517,1501386676934665,1501386677932871,488707661,489705982,1602743515
3461,15843013996681435344,15843013996681435344,1501386676951279,1501386677949584,488724273,489722677,1602760216
3462,2588593348853600511,2588593348853600511,1501386676968106,1501386677966249,488741080,489739343,1602776898
3463,13806015439688060994,13806015439688060994,1501386676984743,1501386677982965,488757745,489756072,1602793583
3464,9888251883843298726,9888251883843298726,1501386677001473,1501386677999658,488774424,489772769,1602810262
3465,6781309040772451890,6781309040772451890,1501386677018224,1501386678016312,488791206,489789412,1602826944
3466,6929635098188762374,6929635098188762374,1501386677035365,1501386678032952,488808352,489806075,1602843605
3467,14986313905592091693,14986313905592091693,1501386677051402,1501386678049699,488824411,489822794,1602860316
3468,13320821469567284150,13320821469567284150,1501386677068218,1501386678066362,488841210,489839461,1602876996
3469,4004554954308182255,4004554954308182255,1501386677084901,1501386678083048,488857893,489856145,1602893681
3470,7682241330972251040,7682241330972251040,1501386677101569,1501386678099709,488874565,489872810,1602910362
3471,8173450078237164266,8173450078237164266,1501386677118196,1501386678116375,488891193,489889487,1602927035
3472,3632883788677172552,3632883788677172552,1501386677134987,1501386678133068,488907981,489906201,1602943696
3473,7700723383317775402,7700723383317775402,1501386677151563,1501386678149741,488924564,489922854,1602960400
3474,4716298482091725801,4716298482091725801,1501386677168346,1501386678166475,488941348,489939589,1602977082
3475,2384724586836914045,2384724586836914045,1501386677184880,1501386678183104,488957884,489956222,1602993762
3476,15369427108440537543,15369427108440537543,1501386677201549,1501386678199789,488974553,489972907,1603010447
3477,1448992653516110000,1448992653516110000,1501386677218305,1501386678216464,488991287,489989585,1603027126
3478,17636152572134905121,17636152572134905121,1501386677235027,1501386678233132,489008037,490006275,1603043788
3479,2133556374564751325,2133556374564751325,1501386677251708,1501386678249831,489024720,490022959,1603060490
3480,18138218612681195883,18138218612681195883,1501386677268613,1501386678266490,489041627,490039638,1603077152
3481,15707714715431639075,15707714715431639075,1501386677285071,1501386678283193,489058087,490056323,1603093853
3482,4113599083802560320,4113599083802560320,1501386677301706,1501386678299865,489074724,490073016,1603110515
3483,6074849411530343396,6074849411530343396,1501386677318365,1501386678316544,489091384,490089697,1603127197
3484,3316825162907954250,3316825162907954250,1501386677335016,1501386678333278,489108058,490106415,1603143899
3485,1224588439336107243,1224588439336107243,1501386677351659,1501386678349953,489124680,490123091,1603160581
3486,1971073052120868635,1971073052120868635,1501386677368408,1501386678366626,489141433,490139786,1603177243
3487,11010686415366886495,11010686415366886495,1501386677385163,1501386678383270,489158190,490156432,1603193924
3488,6657407877863105104,6657407877863105104,1501386677401787,1501386678400011,489174816,490173155,1603210627
3489,3780857115245152794,3780857115245152794,1501386677418510,1501386678416671,489191538,490189829,1603227309
3490,3326759322708591497,3326759322708591497,1501386677435066,1501386678433328,489208119,490206475,1603243991
3491,13676523738640094678,13676523738640094678,1501386677451878,1501386678450011,489224912,490223160,1603260673
3492,9390497503062409762,9390497503062409762,1501386677468447,1501386678466702,489241484,490239874,1603277334
3493,7226129332676121601,7226129332676121601,1501386677485161,1501386678483371,489258219,490256527,1603294033
3494,10258412557972597057,10258412557972597057,1501386677502147,1501386678500052,489275208,490273227,1603310699
3495,17397591117490052839,17397591117490052839,1501386677518693,1501386678516730,489291756,490289907,1603327380
3496,9938182454508679310,9938182454508679310,1501386677535242,1501386678533440,489308285,490306612,1603344081
3497,17812202985994873525,17812202985994873525,1501386677551939,1501386678550102,489325004,490323259,1603360767
3498,7883152882486502841,7883152882486502841,1501386677568590,1501386678566737,489341655,490339920,1603377425
3499,12405404801974679346,12405404801974679346,1501386677585289,1501386678583459,489358331,490356617,1603394133
3500,9686869235914251987,9686869235914251987,1501386677602023,1501386678600116,489375074,490373305,1603410789
3501,9200545446038305111,9200545446038305111,1501386677618612,1501386678616796,489391682,490389984,1603427470
3502,6937763800100607614,6937763800100607614,1501386677635396,1501386678633503,489408451,490406673,1603444173
3503,6074173827110539983,6074173827110539983,1501386677652137,1501386678650189,489425194,490423380,1603460835
3504,13309151547556796232,13309151547556796232,1501386677668763,1501386678666865,489441821,490440058,1603477516
3505,15034198376983642713,15034198376983642713,1501386677685381,1501386678683541,489458440,490456736,1603494198
3506,7892802843532475818,7892802843532475818,1501386677702000,1501386678700226,489475083,490473424,1603510880
3507,13214048691299777621,13214048691299777621,1501386677718839,1501386678716929,489491902,490490128,1603527562
3508,5558949872155025789,5558949872155025789,1501386677735543,1501386678733597,489508609,490506777,1603544265
3509,15705273237713701431,15705273237713701431,1501386677752012,1501386678750294,489525101,490523477,1603560946
3510,12969071613762832364,12969071613762832364,1501386677768778,1501386678766912,489541867,490540116,1603577607
3511,10967930352370161864,10967930352370161864,1501386677785523,1501386678783654,489558593,490556828,1603594323
3512,18074365951894839267,18074365951894839267,1501386677802237,1501386678800323,489575314,490573511,1603610992
3513,12715114695614884568,12715114695614884568,1501386677818987,1501386678817005,489592062,490590215,1603627653
3514,11774920885390691127,11774920885390691127,1501386677835607,1501386678833677,489608682,490606889,1603644335
3515,15290992212440599817,15290992212440599817,1501386677852172,1501386678850364,489625243,490623558,1603661037
3516,11620823679705024912,11620823679705024912,1501386677868934,1501386678867035,489641990,490640251,1603677699
3517,8950437715820408766,8950437715820408766,1501386677885655,1501386678883705,489658739,490656923,1603694381
3518,12635257690977990867,12635257690977990867,1501386677902266,1501386678900408,489675351,490673608,1603711083
3519,3718587571304822558,3718587571304822558,1501386677919024,1501386678917116,489692130,490690335,1603727747
3520,11338777818503938522,11338777818503938522,1501386677935509,1501386678933738,489708617,490706961,1603744426
3521,10075464360371174117,10075464360371174117,1501386677952243,1501386678950444,489725333,490723648,1603761129
3522,10403759328215608631,10403759328215608631,1501386677968937,1501386678967135,489742029,490740343,1603777810
3523,12172037574897664566,12172037574897664566,1501386677985734,1501386678983811,489758825,490757039,1603794473
3524,10630755270346683535,10630755270346683535,1501386678002428,1501386679000554,489775524,490773758,1603811181
3525,11174391600475800244,11174391600475800244,1501386678019738,1501386679017256,489792836,490790462,1603827863
3526,3661922985824066165,3661922985824066165,1501386678036343,1501386679033909,489809462,490807117,1603844544
3527,4272052873961084537,4272052873961084537,1501386678052437,1501386679050571,489825530,490823780,1603861227
3528,9628720946202538425,9628720946202538425,1501386678069054,1501386679067250,489842150,490840462,1603877908
3529,9234784490283217817,9234784490283217817,1501386678085788,1501386679083926,489858884,490857159,1603894583
3530,16108647885867568800,16108647885867568800,1501386678102342,1501386679100608,489875440,490873830,1603911265
3531,6521052861721133475,6521052861721133475,1501386678119338,1501386679117220,489892448,490890462,1603927927
3532,1797266642153506227,1797266642153506227,1501386678135696,1501386679133938,489908827,490907185,1603944608
3533,4305169092130753867,4305169092130753867,1501386678152452,1501386679150656,489925564,490923879,1603961315
3534,15433940889206457868,15433940889206457868,1501386678169230,1501386679167312,489942343,490940541,1603977992
3535,3875840715971844647,3875840715971844647,1501386678185888,1501386679183990,489959004,490957241,1603994654
3536,1967316440358511235,1967316440358511235,1501386678202526,1501386679200679,489975642,490973911,1604011357
3537,10923931424947064978,10923931424947064978,1501386678219382,1501386679217329,489992502,490990584,1604028018
3538,7364886124252013641,7364886124252013641,1501386678235726,1501386679234050,490008868,491007307,1604044700
3539,3617537372746814488,3617537372746814488,1501386678252625,1501386679250713,490025749,491023972,1604061382
3540,11130968609645357108,11130968609645357108,1501386678269114,1501386679267389,490042260,491040650,1604078063
3541,321368597451462680,321368597451462680,1501386678285860,1501386679284071,490058988,491057334,1604094745
3542,5283783922420871510,5283783922420871510,1501386678302583,1501386679300746,490075733,491074009,1604111430
3543,4421712423541798256,4421712423541798256,1501386678319377,1501386679317476,490092530,491090721,1604128129
3544,3062787390905824697,3062787390905824697,1501386678336097,1501386679334130,490109231,491107398,1604144791
3545,3726795599373484982,3726795599373484982,1501386678352703,1501386679350782,490125838,491124052,1604161473
3546,11767133418265060003,11767133418265060003,1501386678369415,1501386679367491,490142572,491140743,1604178175
3547,976410128556417232,976410128556417232,1501386678385937,1501386679384149,490159097,491157421,1604194838
3548,2071220522830780586,2071220522830780586,1501386678402672,1501386679400866,490175813,491174122,1604211539
3549,12387672601159936165,12387672601159936165,1501386678419420,1501386679417544,490192563,491190797,1604228226
3550,10348400176004130141,10348400176004130141,1501386678435974,1501386679434192,490209118,491207471,1604244882
3551,6240676546086880319,6240676546086880319,1501386678452879,1501386679450924,490226025,491224157,1604261612
