# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sun Jul 16 14:40:49 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
882,3383717847743533898,3383717847743533898,1500241325290826,1500241326289006,5453867912,5454866193,84110961981
883,18187670795262560339,18187670795262560339,1500241325307602,1500241326305683,5453884707,5454882871,84110978662
884,6108839915240738878,6108839915240738878,1500241325324179,1500241326322372,5453901287,5454899540,84110995364
885,4555310184551667591,4555310184551667591,1500241325340886,1500241326339068,5453917994,5454916222,84111012061
886,5418644452261746962,5418644452261746962,1500241325357505,1500241326355747,5453934616,5454932931,84111028714
887,6509130124913572016,6509130124913572016,1500241325374258,1500241326372423,5453951349,5454949628,84111045389
888,2601408793950989869,2601408793950989869,1500241325390971,1500241326389098,5453968083,5454966293,84111062070
889,16031549251757550575,16031549251757550575,1500241325407607,1500241326405822,5453984722,5454982995,84111078774
890,6530027982728511701,6530027982728511701,1500241325424308,1500241326422536,5454001397,5454999712,84111095453
891,14101319137199484038,14101319137199484038,1500241325441073,1500241326439225,5454018161,5455016403,84111112134
892,5741566481885994164,5741566481885994164,1500241325457702,1500241326455816,5454034792,5455033016,84111128797
893,7057660752875744178,7057660752875744178,1500241325474457,1500241326472595,5454051550,5455049786,84111145501
894,7101654696614890165,7101654696614890165,1500241325491106,1500241326489253,5454068201,5455066435,84111162180
895,15509038096044064239,15509038096044064239,1500241325507687,1500241326505876,5454084809,5455083059,84111178862
896,2713364386838593719,2713364386838593719,1500241325524440,1500241326522551,5454101543,5455099754,84111195525
897,3881276997391452193,3881276997391452193,1500241325541045,1500241326539205,5454118143,5455116409,84111212205
898,6881074301555465229,6881074301555465229,1500241325557631,1500241326555934,5454134754,5455133122,84111228907
899,13771069725442054122,13771069725442054122,1500241325574430,1500241326572620,5454151557,5455149809,84111245587
900,10596942514149202996,10596942514149202996,1500241325591203,1500241326589307,5454168329,5455166497,84111262270
901,14863609375379300424,14863609375379300424,1500241325607918,1500241326605982,5454185019,5455183193,84111278933
902,10379454299582344647,10379454299582344647,1500241325624493,1500241326622684,5454201605,5455199863,84111295647
903,7262054359535525638,7262054359535525638,1500241325641091,1500241326639351,5454218223,5455216546,84111312315
904,14961312168826575030,14961312168826575030,1500241325657884,1500241326656012,5454235018,5455233207,84111328996
905,1795467896212030408,1795467896212030408,1500241325674510,1500241326672673,5454251644,5455249891,84111345657
906,14861432723675307393,14861432723675307393,1500241325691175,1500241326689399,5454268291,5455266596,84111362360
907,12980181854512777596,12980181854512777596,1500241325707845,1500241326706114,5454284961,5455283281,84111379074
908,11599515751950288698,11599515751950288698,1500241325724500,1500241326722722,5454301619,5455299942,84111395704
909,6999888047446069899,6999888047446069899,1500241325741202,1500241326739448,5454318309,5455316671,84111412385
910,10794668106611693648,10794668106611693648,1500241325757824,1500241326756117,5454334940,5455333354,84111429066
911,5995018276347552800,5995018276347552800,1500241325774599,1500241326772780,5454351717,5455350006,84111445747
912,2002547671678393341,2002547671678393341,1500241325791189,1500241326789467,5454368307,5455366672,84111462449
913,13720495758416083996,13720495758416083996,1500241325807938,1500241326806148,5454385058,5455383375,84111479112
914,12792599128836360517,12792599128836360517,1500241325824660,1500241326822854,5454401786,5455400062,84111495813
915,17225743392415755920,17225743392415755920,1500241325841338,1500241326839541,5454418485,5455416746,84111512500
916,13814020253908146809,13814020253908146809,1500241325857983,1500241326856222,5454435133,5455433428,84111529180
917,16034960820024243744,16034960820024243744,1500241325874688,1500241326872876,5454451839,5455450088,84111545857
918,8400569948437386089,8400569948437386089,1500241325891317,1500241326889559,5454468469,5455466770,84111562540
919,15611045261526668325,15611045261526668325,1500241325908063,1500241326906240,5454485214,5455483475,84111579202
920,10521163753713468449,10521163753713468449,1500241325924789,1500241326922922,5454501927,5455500158,84111595883
921,15941082673193384661,15941082673193384661,1500241325941387,1500241326939601,5454518524,5455516840,84111612564
922,9845715249585622187,9845715249585622187,1500241325958126,1500241326956300,5454535264,5455533537,84111629248
923,12441983489620622434,12441983489620622434,1500241325974801,1500241326972999,5454551938,5455550223,84111645944
924,16911105079065186439,16911105079065186439,1500241325991491,1500241326989703,5454568628,5455566922,84111662632
925,14083993129712023422,14083993129712023422,1500241326008133,1500241327006303,5454585275,5455583546,84111679293
926,10161208245013417567,10161208245013417567,1500241326024751,1500241327023020,5454601881,5455600265,84111695973
927,10569710501741820315,10569710501741820315,1500241326041412,1500241327039713,5454618577,5455616958,84111712655
928,4254469282345822234,4254469282345822234,1500241326058159,1500241327056378,5454635326,5455633625,84111729336
929,4275962054067188676,4275962054067188676,1500241326074889,1500241327073080,5454652057,5455650321,84111746025
930,12555358064061779872,12555358064061779872,1500241326091530,1500241327089743,5454668699,5455666973,84111762719
931,2309955439085759367,2309955439085759367,1500241326108208,1500241327106480,5454685377,5455683678,84111779434
932,14902637904033018682,14902637904033018682,1500241326124899,1500241327123147,5454702050,5455700378,84111796084
933,14266823637298877711,14266823637298877711,1500241326141604,1500241327139814,5454718775,5455717047,84111812765
934,14671491802337174793,14671491802337174793,1500241326158187,1500241327156470,5454735340,5455733724,84111829426
935,15093718585094793116,15093718585094793116,1500241326174944,1500241327173147,5454752119,5455750404,84111846107
936,16926531513597697457,16926531513597697457,1500241326191678,1500241327189818,5454768834,5455767076,84111862789
937,16357603931241847731,16357603931241847731,1500241326208399,1500241327206528,5454785556,5455783787,84111879471
938,11660214820109244085,11660214820109244085,1500241326225036,1500241327223237,5454802194,5455800471,84111896179
939,7189698193352363571,7189698193352363571,1500241326241625,1500241327239880,5454818785,5455817141,84111912835
940,332243001667774076,332243001667774076,1500241326258359,1500241327256576,5454835520,5455833838,84111929517
941,6478490371643884686,6478490371643884686,1500241326275092,1500241327273257,5454852275,5455850521,84111946197
942,1374798233801647940,1374798233801647940,1500241326291680,1500241327289945,5454868863,5455867210,84111962880
943,4334552668683049671,4334552668683049671,1500241326308389,1500241327306631,5454885574,5455883898,84111979561
944,6521710858494295156,6521710858494295156,1500241326325100,1500241327323284,5454902266,5455900552,84111996243
945,8648207701194497656,8648207701194497656,1500241326341746,1500241327339962,5454918898,5455917232,84112012924
946,5677234704686772966,5677234704686772966,1500241326358497,1500241327356674,5454935679,5455933944,84112029606
947,16272471892463451920,16272471892463451920,1500241326375179,1500241327373366,5454952369,5455950639,84112046287
948,1099021352121803493,1099021352121803493,1500241326391950,1500241327390052,5454969142,5455967306,84112062989
949,4310881545337155690,4310881545337155690,1500241326408568,1500241327406705,5454985739,5455983979,84112079652
950,11996777353517479823,11996777353517479823,1500241326425219,1500241327423440,5455002394,5456000716,84112096333
951,7617395060269704789,7617395060269704789,1500241326441949,1500241327440079,5455019126,5456017336,84112113035
952,8701781563513201665,8701781563513201665,1500241326458494,1500241327456832,5455035691,5456034090,84112129716
953,3712128985953207866,3712128985953207866,1500241326475526,1500241327473503,5455052702,5456050767,84112146393
954,9060514961236937645,9060514961236937645,1500241326492031,1500241327490134,5455069211,5456067394,84112163079
955,13978319294003929251,13978319294003929251,1500241326508569,1500241327506874,5455085750,5456084137,84112179761
956,9622342399518395257,9622342399518395257,1500241326525341,1500241327523532,5455102542,5456100796,84112196442
957,7495158909745436224,7495158909745436224,1500241326541862,1500241327540154,5455119065,5456117440,84112213104
958,9579850526652949494,9579850526652949494,1500241326558776,1500241327556827,5455135962,5456134112,84112229786
959,12346752803966425434,12346752803966425434,1500241326575499,1500241327573505,5455152687,5456150794,84112246466
960,16077552901526241149,16077552901526241149,1500241326592146,1500241327590235,5455169334,5456167498,84112263175
961,18016356097298707669,18016356097298707669,1500241326608726,1500241327606959,5455185934,5456184229,84112279851
962,1894227198675734264,1894227198675734264,1500241326625430,1500241327623567,5455202606,5456200859,84112296513
963,1129544344001753783,1129544344001753783,1500241326642151,1500241327640279,5455219344,5456217573,84112313194
964,9580488926005365007,9580488926005365007,1500241326658683,1500241327656955,5455235876,5456234225,84112329899
965,974633579785145741,974633579785145741,1500241326675428,1500241327673634,5455252644,5456250910,84112346577
966,3131121519503213465,3131121519503213465,1500241326692163,1500241327690320,5455269358,5456267596,84112363259
967,6273273813139246242,6273273813139246242,1500241326712063,1500241327707001,5455289227,5456284279,84112379940
968,11373860497681518631,11373860497681518631,1500241326725412,1500241327723700,5455302629,5456300980,84112396622
969,4347519475233875633,4347519475233875633,1500241326742179,1500241327740344,5455319399,5456317624,84112413304
970,540443756808466620,540443756808466620,1500241326758849,1500241327757041,5455336070,5456334324,84112429985
971,17790576571432035237,17790576571432035237,1500241326775421,1500241327773725,5455352645,5456351009,84112446666
972,13079542461903516693,13079542461903516693,1500241326792085,1500241327790409,5455369289,5456367695,84112463349
973,12289022403277755999,12289022403277755999,1500241326808846,1500241327807092,5455386070,5456384378,84112480030
974,7361519768206017987,7361519768206017987,1500241326825636,1500241327823780,5455402841,5456401067,84112496713
975,11013632915049601796,11013632915049601796,1500241326842284,1500241327840432,5455419486,5456417740,84112513375
