# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:39:29 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
881,352902547645358834,352902547645358834,1485142788188249,1485142789185458,16788425525,16789422828,173268011698
882,12850407768829909352,12850407768829909352,1485142788204981,1485142789202085,16788442269,16789439472,173268028363
883,16089844497636370943,16089844497636370943,1485142788221691,1485142789218754,16788458971,16789456153,173268045035
884,12322523728643049927,12322523728643049927,1485142788238223,1485142789235465,16788475504,16789472866,173268061717
885,12227909339306740292,12227909339306740292,1485142788255310,1485142789252138,16788492603,16789489540,173268078398
886,2857565540945150144,2857565540945150144,1485142788271634,1485142789268776,16788508929,16789506174,173268095087
887,15817974031781370764,15817974031781370764,1485142788288683,1485142789285510,16788525980,16789522909,173268111768
888,2316709015262634258,2316709015262634258,1485142788305820,1485142789302174,16788543118,16789539575,173268128450
889,5717890852587385139,5717890852587385139,1485142788323054,1485142789318883,16788560356,16789556292,173268145126
890,13484681988413590652,13484681988413590652,1485142788339351,1485142789335522,16788576652,16789572934,173268161806
891,17556427876639306545,17556427876639306545,1485142788356077,1485142789352236,16788593380,16789589649,173268178487
892,4940934049673970584,4940934049673970584,1485142788372699,1485142789368888,16788610005,16789606305,173268195168
893,1001789358765467942,1001789358765467942,1485142788389396,1485142789385585,16788626704,16789623002,173268211850
894,10571885947745317613,10571885947745317613,1485142788406086,1485142789402279,16788643390,16789639699,173268228532
895,782520875549197239,782520875549197239,1485142788422754,1485142789418932,16788660066,16789656353,173268245213
896,10938714965979547986,10938714965979547986,1485142788443022,1485142789435649,16788680336,16789673065,173268261901
897,8996841383771419424,8996841383771419424,1485142788454621,1485142789452301,16788691928,16789689726,173268278577
898,16523669234846895316,16523669234846895316,1485142788471393,1485142789468978,16788708710,16789706404,173268295258
899,3839609691002537403,3839609691002537403,1485142788488350,1485142789485670,16788725668,16789723099,173268311939
900,5672344452948302481,5672344452948302481,1485142788505696,1485142789502370,16788743009,16789739799,173268328621
901,18114769890998637956,18114769890998637956,1485142788522731,1485142789519037,16788760049,16789756463,173268345310
902,11674342463410091352,11674342463410091352,1485142788539421,1485142789535751,16788776744,16789773178,173268361991
903,627394442231948092,627394442231948092,1485142788556430,1485142789552401,16788793746,16789789838,173268378665
904,1900499735741773056,1900499735741773056,1485142788573863,1485142789569104,16788811191,16789806541,173268395347
905,10236409599162317224,10236409599162317224,1485142788590434,1485142789585785,16788827752,16789823225,173268412028
906,11832658332992143126,11832658332992143126,1485142788606973,1485142789602461,16788844304,16789839902,173268428710
907,15380088221897589857,15380088221897589857,1485142788624901,1485142789619148,16788862236,16789856584,173268445399
908,1638112977678291886,1638112977678291886,1485142788641465,1485142789635800,16788878799,16789873244,173268462074
909,5082266063642118078,5082266063642118078,1485142788658283,1485142789652498,16788895621,16789889937,173268478762
910,7870493907073568070,7870493907073568070,1485142788674833,1485142789669167,16788912161,16789906606,173268495445
911,16517603134066343358,16517603134066343358,1485142788692108,1485142789685869,16788929449,16789923319,173268512118
912,5174851597385628900,5174851597385628900,1485142788708142,1485142789702534,16788945483,16789939988,173268528798
913,2121380176904999569,2121380176904999569,1485142788727468,1485142789719208,16788964809,16789956659,173268545480
914,8455811037975742986,8455811037975742986,1485142788741594,1485142789735916,16788978938,16789973343,173268562191
915,15191776856513418564,15191776856513418564,1485142788760012,1485142789752577,16788997359,16789990025,173268578852
916,273863038566940706,273863038566940706,1485142788774988,1485142789769288,16789012336,16790006748,173268595525
917,8415578358834916721,8415578358834916721,1485142788791654,1485142789785926,16789029003,16790023387,173268612206
918,13132342194328561368,13132342194328561368,1485142788805935,1485142789802668,16789043287,16790040122,173268628896
919,9492805301169515295,9492805301169515295,1485142788823065,1485142789819365,16789060413,16790056788,173268645612
920,4490892624842350089,4490892624842350089,1485142788839423,1485142789836634,16789076780,16790074096,173268662255
921,5765485560209067570,5765485560209067570,1485142788856171,1485142789852698,16789093528,16790090130,173268678968
922,10011573926702822175,10011573926702822175,1485142788873757,1485142789869364,16789111117,16790106826,173268695621
923,13639569998413385784,13639569998413385784,1485142788889466,1485142789886022,16789126827,16790123494,173268712296
924,11834443268673727779,11834443268673727779,1485142788907985,1485142789902707,16789145350,16790140172,173268728987
925,1334053330331509202,1334053330331509202,1485142788922805,1485142789919405,16789160170,16790156871,173268745668
926,10327075280357548305,10327075280357548305,1485142788940414,1485142789936032,16789177775,16790173501,173268762347
927,12728153116248271197,12728153116248271197,1485142788956228,1485142789952796,16789193597,16790190275,173268779022
928,3948234934551609768,3948234934551609768,1485142788972923,1485142789969448,16789210287,16790206929,173268795704
929,5348234357535025048,5348234357535025048,1485142788989627,1485142789986126,16789226999,16790223608,173268812386
930,11021236434387579100,11021236434387579100,1485142789006305,1485142790002791,16789243673,16790240275,173268829067
931,8121593599176439872,8121593599176439872,1485142789023236,1485142790019479,16789260614,16790256963,173268845747
932,3881086324951605083,3881086324951605083,1485142789039751,1485142790036168,16789277130,16790273657,173268862429
933,10610284281001813637,10610284281001813637,1485142789057552,1485142790052863,16789294933,16790290345,173268879118
934,4375307584064629167,4375307584064629167,1485142789073172,1485142790070199,16789310516,16790307684,173268895800
935,5679625483277518771,5679625483277518771,1485142789091498,1485142790086255,16789328882,16790323717,173268912506
936,15896153536562429972,15896153536562429972,1485142789106327,1485142790102892,16789343704,16790340388,173268929156
937,11879081429647435856,11879081429647435856,1485142789123948,1485142790119575,16789361334,16790357065,173268945843
938,9568589441781555118,9568589441781555118,1485142789139755,1485142790136249,16789377144,16790373740,173268962526
939,6177015697510761465,6177015697510761465,1485142789156357,1485142790152949,16789393740,16790390450,173268979200
940,18106847399811733287,18106847399811733287,1485142789173103,1485142790169629,16789410496,16790407131,173268995882
941,13893088340954124237,13893088340954124237,1485142789189718,1485142790186309,16789427085,16790423814,173269012563
942,8721734952441525769,8721734952441525769,1485142789206806,1485142790202981,16789444194,16790440483,173269029247
943,55641687077848598,55641687077848598,1485142789223020,1485142790219658,16789460418,16790457159,173269045933
944,4281776431848313265,4281776431848313265,1485142789241625,1485142790236366,16789479024,16790473869,173269062615
945,15880278889643795909,15880278889643795909,1485142789258168,1485142790253010,16789495569,16790490522,173269079290
946,1895493249646075153,1895493249646075153,1485142789274750,1485142790269730,16789512146,16790507244,173269095970
947,14801197884601763870,14801197884601763870,1485142789291599,1485142790286353,16789528997,16790523869,173269112652
948,11438285354083782909,11438285354083782909,1485142789308273,1485142790303082,16789545672,16790540591,173269129341
949,13118175109634105876,13118175109634105876,1485142789324900,1485142790319789,16789562307,16790557307,173269146016
950,637750858008783128,637750858008783128,1485142789341631,1485142790336454,16789579041,16790573965,173269162707
951,162295590783923583,162295590783923583,1485142789356519,1485142790353128,16789593931,16790590639,173269179388
952,12269158739370143196,12269158739370143196,1485142789373206,1485142790369810,16789610620,16790607324,173269196069
953,15988136354555705738,15988136354555705738,1485142789390168,1485142790386489,16789627584,16790624004,173269212752
954,7628826141401747476,7628826141401747476,1485142789406532,1485142790403188,16789643950,16790640712,173269229426
955,8043884895813146612,8043884895813146612,1485142789423488,1485142790419852,16789660908,16790657370,173269246115
956,9971039646994732743,9971039646994732743,1485142789440022,1485142790436544,16789677436,16790674066,173269262797
957,15361471543746781528,15361471543746781528,1485142789458335,1485142790453265,16789695758,16790690771,173269279495
958,10329335819100355219,10329335819100355219,1485142789473332,1485142790469909,16789710757,16790707439,173269296156
959,10881985434380470767,10881985434380470767,1485142789491059,1485142790486580,16789728486,16790724115,173269312832
960,14448613634240795289,14448613634240795289,1485142789506699,1485142790503268,16789744128,16790740803,173269329516
961,14518295338426251030,14518295338426251030,1485142789523536,1485142790519965,16789760959,16790757505,173269346194
962,17354735139972076536,17354735139972076536,1485142789540140,1485142790536641,16789777565,16790774182,173269362876
963,14262281879050271170,14262281879050271170,1485142789556777,1485142790553333,16789794211,16790790878,173269379557
964,8823152929590219279,8823152929590219279,1485142789573745,1485142790570011,16789811181,16790807556,173269396240
965,14376812761745098936,14376812761745098936,1485142789590166,1485142790586664,16789827604,16790824212,173269412920
966,14214031726678509745,14214031726678509745,1485142789607263,1485142790603385,16789844703,16790840925,173269429611
967,12124485927033375496,12124485927033375496,1485142789623591,1485142790620049,16789861024,16790857601,173269446283
968,6101143172745709801,6101143172745709801,1485142789641600,1485142790636744,16789879043,16790874287,173269462974
969,8401356349170714758,8401356349170714758,1485142789663393,1485142790653394,16789900832,16790890949,173269479646
970,13692715895030814085,13692715895030814085,1485142789675129,1485142790670077,16789912569,16790907633,173269496328
971,6263086266916426422,6263086266916426422,1485142789690193,1485142790686776,16789927641,16790924333,173269513010
972,1441951241522973645,1441951241522973645,1485142789707268,1485142790703443,16789944719,16790941002,173269529692
973,13547934013436932580,13547934013436932580,1485142789723473,1485142790720123,16789960925,16790957674,173269546382
974,14875806336821752782,14875806336821752782,1485142789740923,1485142790736798,16789978348,16790974363,173269563054
975,14006879997700933223,14006879997700933223,1485142789757113,1485142790753479,16789994560,16790991039,173269579740
976,3094098081244898450,3094098081244898450,1485142789773631,1485142790770154,16790011089,16791007722,173269596416
977,4541469970289723981,4541469970289723981,1485142789790795,1485142790786857,16790028256,16791024424,173269613099
978,3810009698808644765,3810009698808644765,1485142789806969,1485142790803539,16790044422,16791041109,173269629780
979,10844252095425617976,10844252095425617976,1485142789825322,1485142790820212,16790062744,16791057776,173269646470
980,4347044732668649393,4347044732668649393,1485142789841003,1485142790836882,16790078463,16791074457,173269663143
981,8282690550747180756,8282690550747180756,1485142789857952,1485142790853571,16790095383,16791091148,173269679825
982,3680119813607319651,3680119813607319651,1485142789873642,1485142790870284,16790111103,16791107853,173269696516
983,9076385947888275470,9076385947888275470,1485142789890493,1485142790889732,16790127963,16791127309,173269713188
984,13738405217565522556,13738405217565522556,1485142789907022,1485142790903644,16790144484,16791141216,173269729879
985,4526521449610971079,4526521449610971079,1485142789923727,1485142790920350,16790161191,16791157935,173269746550
986,761913901940663751,761913901940663751,1485142789940674,1485142790937003,16790178144,16791174579,173269763242
987,16748408276141592192,16748408276141592192,1485142789957184,1485142790953635,16790194661,16791191219,173269779918
988,233447508434805168,233447508434805168,1485142789974615,1485142790970348,16790212095,16791207937,173269796594
989,13732427011356879396,13732427011356879396,1485142789990420,1485142790987065,16790227899,16791224617,173269813317
990,971799707335460148,971799707335460148,1485142790008721,1485142791003721,16790246204,16791241302,173269829967
991,11481135828077047012,11481135828077047012,1485142790023746,1485142791020394,16790261231,16791257989,173269846641
992,4452039462990982978,4452039462990982978,1485142790041325,1485142791037126,16790278811,16791274723,173269863321
993,2167935438081181502,2167935438081181502,1485142790057154,1485142791053814,16790294635,16791291399,173269880016
994,1160388983138202983,1160388983138202983,1485142790074474,1485142791070467,16790311957,16791308055,173269896698
995,7468071567564671250,7468071567564671250,1485142790090624,1485142791087145,16790328084,16791324731,173269913379
996,6613653414685303715,6613653414685303715,1485142790107271,1485142791104472,16790344764,16791342062,173269930062
997,12355010912059995344,12355010912059995344,1485142790124189,1485142791121181,16790361679,16791358772,173269946743
998,14345275474636398718,14345275474636398718,1485142790140597,1485142791137178,16790378087,16791374771,173269963425
999,12174152010970016792,12174152010970016792,1485142790157879,1485142791153849,16790395379,16791391455,173269980092
1000,7561888920734874438,7561888920734874438,1485142790173920,1485142791170552,16790411420,16791408165,173269996772
1001,9115510074778915947,9115510074778915947,1485142790192355,1485142791187224,16790429857,16791424836,173270013456
1002,15110656038399017351,15110656038399017351,1485142790208951,1485142791203923,16790446453,16791441537,173270030137
1003,18172310708645494956,18172310708645494956,1485142790225680,1485142791220607,16790463179,16791458212,173270046831
1004,4800604116305385758,4800604116305385758,1485142790242399,1485142791237289,16790479899,16791474907,173270063500
1005,7671118863967004943,7671118863967004943,1485142790257393,1485142791253975,16790494904,16791491596,173270080181
1006,14404937170965372124,14404937170965372124,1485142790274113,1485142791270675,16790511627,16791508298,173270096863
1007,4061881036798298487,4061881036798298487,1485142790290739,1485142791287344,16790528253,16791524968,173270113544
1008,14164397689758897684,14164397689758897684,1485142790308169,1485142791303959,16790545679,16791541572,173270130238
1009,11883103209958288325,11883103209958288325,1485142790324684,1485142791320668,16790562201,16791558295,173270146907
1010,7355819886066487731,7355819886066487731,1485142790341492,1485142791337367,16790579002,16791574980,173270163602
1011,18067316606659153610,18067316606659153610,1485142790358086,1485142791354050,16790595597,16791591665,173270180284
1012,16154051551812252194,16154051551812252194,1485142790374627,1485142791370735,16790612140,16791608355,173270196965
1013,11025639554480943060,11025639554480943060,1485142790391452,1485142791387444,16790628967,16791625065,173270213646
1014,7940600892874906957,7940600892874906957,1485142790407919,1485142791404111,16790645442,16791641748,173270230315
1015,3267340614146307296,3267340614146307296,1485142790424660,1485142791420776,16790662177,16791658416,173270246995
1016,7722852329259575617,7722852329259575617,1485142790441371,1485142791437476,16790678889,16791675115,173270263680
1017,16692035395382272305,16692035395382272305,1485142790458125,1485142791454173,16790695629,16791691816,173270280358
1018,11649558009238647271,11649558009238647271,1485142790474817,1485142791470807,16790712343,16791708451,173270297042
1019,8303706734064361537,8303706734064361537,1485142790491667,1485142791487478,16790729202,16791725123,173270313723
1020,2209294994219058624,2209294994219058624,1485142790508145,1485142791504134,16790745678,16791741781,173270330406
1021,6802327760293790522,6802327760293790522,1485142790524907,1485142791520891,16790762445,16791758527,173270347098
1022,2783616863809065530,2783616863809065530,1485142790541502,1485142791537564,16790779041,16791775200,173270363781
1023,11982088335379439780,11982088335379439780,1485142790558240,1485142791554238,16790795782,16791791890,173270380449
1024,4558481652105037646,4558481652105037646,1485142790575163,1485142791570965,16790812707,16791808606,173270397144
1025,1716191334001771815,1716191334001771815,1485142790591872,1485142791587584,16790829418,16791825240,173270413812
1026,18108352879509691744,18108352879509691744,1485142790608500,1485142791604271,16790846038,16791841915,173270430507
1027,6892394371334938713,6892394371334938713,1485142790625166,1485142791620971,16790862716,16791858631,173270447175
1028,16825099799757293350,16825099799757293350,1485142790641898,1485142791637694,16790879442,16791875343,173270463869
1029,16111557168386809003,16111557168386809003,1485142790658544,1485142791654334,16790896098,16791891999,173270480538
1030,261484030593164710,261484030593164710,1485142790675443,1485142791670998,16790912998,16791908651,173270497232
1031,18400528735644433580,18400528735644433580,1485142790691915,1485142791687660,16790929471,16791925328,173270513901
1032,5415302708289877985,5415302708289877985,1485142790708762,1485142791704356,16790946320,16791942024,173270530583
1033,9191727963541934443,9191727963541934443,1485142790725274,1485142791721025,16790962826,16791958695,173270547264
1034,10150726233002191234,10150726233002191234,1485142790741690,1485142791737667,16790979252,16791975339,173270563945
1035,17388494682815475814,17388494682815475814,1485142790758692,1485142791754375,16790996252,16791992041,173270580635
1036,3651652665662639910,3651652665662639910,1485142790775941,1485142791771037,16791013508,16792008714,173270597308
1037,10419726559125528892,10419726559125528892,1485142790791712,1485142791787737,16791029278,16792025414,173270613990
1038,13907917051937812852,13907917051937812852,1485142790809272,1485142791804400,16791046842,16792042080,173270630671
1039,5507411563503782350,5507411563503782350,1485142790826662,1485142791821092,16791064226,16792058773,173270647353
1040,5166963628665752275,5166963628665752275,1485142790842664,1485142791837777,16791080236,16792075460,173270664035
1041,12563866716119430665,12563866716119430665,1485142790859573,1485142791854479,16791097148,16792092163,173270680716
1042,5125529488853094234,5125529488853094234,1485142790889701,1485142791871125,16791127280,16792108811,173270697398
1043,1339498655010018218,1339498655010018218,1485142790894429,1485142791887827,16791132007,16792125515,173270714079
1044,3642319243901863347,3642319243901863347,1485142790908476,1485142791904486,16791146046,16792142177,173270730760
1045,1264378246721405617,1264378246721405617,1485142790925179,1485142791921189,16791162761,16792158881,173270747442
1046,1994195466472672622,1994195466472672622,1485142790941896,1485142791937827,16791179470,16792175521,173270764123
1047,5157860340040310781,5157860340040310781,1485142790958986,1485142791954517,16791196568,16792192212,173270780805
1048,2039943691207384739,2039943691207384739,1485142790975509,1485142791971158,16791213099,16792208854,173270797487
1049,870176967652055966,870176967652055966,1485142790991939,1485142791987840,16791229488,16792225539,173270814168
1050,4088312437801857985,4088312437801857985,1485142791008718,1485142792004550,16791246300,16792242242,173270830856
1051,15005647598437853316,15005647598437853316,1485142791025221,1485142792021248,16791262813,16792258952,173270847532
1052,8867606373217461269,8867606373217461269,1485142791042827,1485142792037931,16791280423,16792275636,173270864211
1053,15237109553867055662,15237109553867055662,1485142791059761,1485142792054634,16791297345,16792292342,173270880894
1054,5733092765331783989,5733092765331783989,1485142791076507,1485142792071359,16791314093,16792309058,173270897585
1055,2081113926407129809,2081113926407129809,1485142791093018,1485142792087997,16791330606,16792325705,173270914258
1056,2453442736664780995,2453442736664780995,1485142791110465,1485142792104670,16791348054,16792342375,173270930946
1057,13217136762842615941,13217136762842615941,1485142791127107,1485142792121377,16791364697,16792359083,173270947627
1058,15309455626747176797,15309455626747176797,1485142791143236,1485142792138028,16791380828,16792375745,173270964302
1059,11112506517055563186,11112506517055563186,1485142791159946,1485142792154733,16791397555,16792392437,173270980996
1060,4150483404016160754,4150483404016160754,1485142791176588,1485142792171433,16791414199,16792409151,173270997666
1061,2615748663209611570,2615748663209611570,1485142791193600,1485142792188128,16791431212,16792425834,173271014359
1062,2113701165586269122,2113701165586269122,1485142791210083,1485142792204795,16791447696,16792442519,173271031029
1063,10633758103084958678,10633758103084958678,1485142791226462,1485142792221492,16791464065,16792459202,173271047723
1064,6700775661610873206,6700775661610873206,1485142791243249,1485142792238167,16791480867,16792475894,173271064392
1065,14124173490865441237,14124173490865441237,1485142791259750,1485142792254862,16791497369,16792492588,173271081076
1066,15984065768463603322,15984065768463603322,1485142791276641,1485142792271538,16791514261,16792509270,173271097754
1067,9647561554568116306,9647561554568116306,1485142791293040,1485142792288226,16791530662,16792525958,173271114436
1068,2185475876789017956,2185475876789017956,1485142791310202,1485142792304926,16791547814,16792542647,173271131130
1069,14056696619709461058,14056696619709461058,1485142791326264,1485142792321554,16791563889,16792559284,173271147806
1070,3836410236465321540,3836410236465321540,1485142791343102,1485142792338282,16791580717,16792576007,173271164494
1071,5480667013441626531,5480667013441626531,1485142791359622,1485142792354953,16791597237,16792592680,173271181176
1072,3402269774330660883,3402269774330660883,1485142791376471,1485142792371654,16791614090,16792609381,173271197857
1073,8934543767165159140,8934543767165159140,1485142791393044,1485142792388311,16791630663,16792626043,173271214538
1074,9458685326232427297,9458685326232427297,1485142791409727,1485142792405024,16791647361,16792642754,173271231219
1075,1931788164149206233,1931788164149206233,1485142791426442,1485142792421676,16791664080,16792659422,173271247890
1076,9408042069600933390,9408042069600933390,1485142791443110,1485142792438372,16791680746,16792676106,173271264583
1077,13325018703849896062,13325018703849896062,1485142791459799,1485142792455085,16791697440,16792692821,173271281266
1078,5322070482793865994,5322070482793865994,1485142791477082,1485142792471761,16791714725,16792709512,173271297935
1079,6238119558362701799,6238119558362701799,1485142791493164,1485142792488410,16791730807,16792726162,173271314617
1080,2147168297116933934,2147168297116933934,1485142791509966,1485142792505084,16791747610,16792742840,173271331296
1081,2531989143083897612,2531989143083897612,1485142791526752,1485142792521747,16791764390,16792759493,173271347990
1082,16575174007919478985,16575174007919478985,1485142791543114,1485142792538461,16791780749,16792776221,173271364659
1083,13199025723911898552,13199025723911898552,1485142791560498,1485142792555153,16791798150,16792792901,173271381354
1084,16494903186261947568,16494903186261947568,1485142791576896,1485142792571833,16791814535,16792809597,173271398022
1085,8429339096475760963,8429339096475760963,1485142791593310,1485142792588516,16791830964,16792826280,173271414705
1086,809792172376864576,809792172376864576,1485142791609860,1485142792605177,16791847503,16792842944,173271431385
1087,6264596365732086727,6264596365732086727,1485142791626610,1485142792621833,16791864268,16792859601,173271448068
1088,8473212752642440357,8473212752642440357,1485142791643293,1485142792638543,16791880940,16792876310,173271464751
1089,9882210990997636139,9882210990997636139,1485142791660157,1485142792655221,16791897821,16792892994,173271481430
1090,4015634296718029199,4015634296718029199,1485142791677117,1485142792671929,16791914769,16792909704,173271498110
1091,8077200190736989280,8077200190736989280,1485142791693356,1485142792688541,16791931022,16792926317,173271514793
1092,15951562615284951197,15951562615284951197,1485142791710306,1485142792705248,16791947974,16792943024,173271531476
1093,16204474178499606066,16204474178499606066,1485142791725482,1485142792721920,16791963151,16792959700,173271548156
1094,17881124766254890304,17881124766254890304,1485142791741683,1485142792738622,16791979354,16792976390,173271564850
1095,1567581822921305256,1567581822921305256,1485142791758465,1485142792755318,16791996129,16792993085,173271581533
1096,17467141130909781793,17467141130909781793,1485142791775155,1485142792771961,16792012829,16793009742,173271598201
1097,8702591781589936685,8702591781589936685,1485142791791812,1485142792788656,16792029488,16793026441,173271614883
1098,15539200477294762839,15539200477294762839,1485142791808597,1485142792805309,16792046276,16793043094,173271631563
1099,530992777372562412,530992777372562412,1485142791825150,1485142792822045,16792062829,16793059835,173271648245
1100,5190569307668802224,5190569307668802224,1485142791841851,1485142792838715,16792079532,16793076507,173271664927
1101,5398018712252597431,5398018712252597431,1485142791858553,1485142792855397,16792096236,16793093191,173271681608
1102,4780665618457717758,4780665618457717758,1485142791875223,1485142792872065,16792112907,16793109861,173271698290
1103,16774787301156512022,16774787301156512022,1485142791891835,1485142792888775,16792129521,16793126559,173271714984
1104,5954353195527053915,5954353195527053915,1485142791908623,1485142792905421,16792146313,16793143220,173271731653
1105,4861292048557733840,4861292048557733840,1485142791925204,1485142792922110,16792162895,16793159895,173271748347
1106,17247529832955801079,17247529832955801079,1485142791940837,1485142792938830,16792178529,16793176635,173271765015
1107,11308548519887607092,11308548519887607092,1485142791957603,1485142792955509,16792195297,16793193299,173271781711
1108,16380224611492730381,16380224611492730381,1485142791974194,1485142792972189,16792211889,16793209998,173271798377
1109,3956545707264638944,3956545707264638944,1485142791991010,1485142792988809,16792228707,16793226617,173271815060
1110,9876104398659155568,9876104398659155568,1485142792008172,1485142793005526,16792245864,16793243322,173271831755
1111,18060984574524962935,18060984574524962935,1485142792025336,1485142793022206,16792263036,16793260006,173271848436
1112,9645295774393113448,9645295774393113448,1485142792042024,1485142793038899,16792279729,16793276712,173271865105
1113,17664725215351056991,17664725215351056991,1485142792058583,1485142793055558,16792296288,16793293374,173271881787
1114,9052853743444164750,9052853743444164750,1485142792086456,1485142793072248,16792324154,16793310052,173271898481
1115,4935324843307235456,4935324843307235456,1485142792092223,1485142793088919,16792329931,16793326737,173271915150
1116,3822771815482325292,3822771815482325292,1485142792110500,1485142793105614,16792348204,16793343420,173271931844
1117,11401561125147463635,11401561125147463635,1485142792125752,1485142793122342,16792363456,16793360151,173271948527
1118,11500889620195621692,11500889620195621692,1485142792143804,1485142793138976,16792381519,16793376798,173271965195
1119,5598223695192034160,5598223695192034160,1485142792160540,1485142793155643,16792398244,16793393469,173271981876
1120,2141851601220988681,2141851601220988681,1485142792177169,1485142793172914,16792414886,16793410743,173271998557
1121,9506898213042607793,9506898213042607793,1485142792193904,1485142793189022,16792431612,16793426838,173272015251
1122,14970036712040838035,14970036712040838035,1485142792210551,1485142793205705,16792448272,16793443525,173272031933
1123,14415159297988357573,14415159297988357573,1485142792227174,1485142793222372,16792464885,16793460204,173272048603
1124,3196884915107717183,3196884915107717183,1485142792243856,1485142793239074,16792481581,16793476909,173272065284
1125,8128015872324701901,8128015872324701901,1485142792260740,1485142793255767,16792498464,16793493603,173272081966
1126,9835399483447779172,9835399483447779172,1485142792277174,1485142793272440,16792514903,16793510278,173272098648
1127,4657141359973791826,4657141359973791826,1485142792294226,1485142793289123,16792531957,16793526963,173272115329
1128,4811805253654563536,4811805253654563536,1485142792310693,1485142793305816,16792548413,16793543659,173272132010
1129,11019776776934661215,11019776776934661215,1485142792328860,1485142793322502,16792566589,16793560334,173272148703
1130,13890586219170280660,13890586219170280660,1485142792344151,1485142793339069,16792581875,16793576913,173272165372
1131,18371393530611252824,18371393530611252824,1485142792362504,1485142793355786,16792600229,16793593632,173272182055
1132,16894384954881652114,16894384954881652114,1485142792377409,1485142793372462,16792615135,16793610308,173272198736
1133,3232486178816735717,3232486178816735717,1485142792394838,1485142793389189,16792632568,16793627036,173272215421
1134,15177992968988616117,15177992968988616117,1485142792410864,1485142793405853,16792648595,16793643702,173272232100
1135,2735124003842202033,2735124003842202033,1485142792427385,1485142793422554,16792665129,16793660407,173272248781
1136,13787063061788459356,13787063061788459356,1485142792444143,1485142793439250,16792681879,16793677108,173272265462
1137,4054192153995964292,4054192153995964292,1485142792460863,1485142793455898,16792698597,16793693756,173272282144
1138,12967033342380328012,12967033342380328012,1485142792477443,1485142793472575,16792715192,16793710431,173272298826
1139,5067548715585227675,5067548715585227675,1485142792494172,1485142793489259,16792731922,16793727119,173272315507
1140,7489804289184062651,7489804289184062651,1485142792510693,1485142793505941,16792748446,16793743803,173272332187
1141,15481164356563561251,15481164356563561251,1485142792527493,1485142793522609,16792765237,16793760472,173272348870
1142,531205032624267308,531205032624267308,1485142792544240,1485142793539258,16792781997,16793777123,173272365551
1143,7921233960149394194,7921233960149394194,1485142792560949,1485142793555985,16792798695,16793793851,173272382233
1144,1849481243540805353,1849481243540805353,1485142792577485,1485142793572666,16792815247,16793810537,173272398914
1145,10763760797102884169,10763760797102884169,1485142792595615,1485142793589369,16792833378,16793827241,173272415595
1146,10974884111193270603,10974884111193270603,1485142792610818,1485142793606039,16792848582,16793843912,173272432279
1147,1746712524669663037,1746712524669663037,1485142792629670,1485142793622730,16792867437,16793860594,173272448970
1148,16461034518425237982,16461034518425237982,1485142792644141,1485142793639427,16792881906,16793877306,173272465640
1149,18058600016547744748,18058600016547744748,1485142792661831,1485142793656092,16792899601,16793893960,173272482333
1150,10737361770074902487,10737361770074902487,1485142792677576,1485142793672798,16792915348,16793910667,173272499016
1151,13593030670341582332,13593030670341582332,1485142792694182,1485142793689446,16792931955,16793927331,173272515685
1152,7577105453561432993,7577105453561432993,1485142792710843,1485142793706119,16792948617,16793944004,173272532366
1153,16925613470835737975,16925613470835737975,1485142792727598,1485142793722782,16792965376,16793960670,173272549048
1154,6267867333428488548,6267867333428488548,1485142792744777,1485142793739481,16792982544,16793977369,173272565729
1155,13393847316945172475,13393847316945172475,1485142792761012,1485142793756175,16792998778,16793994066,173272582412
1156,16926125543659400273,16926125543659400273,1485142792777677,1485142793772870,16793015459,16794010761,173272599093
1157,287897199713893357,287897199713893357,1485142792794233,1485142793789528,16793032016,16794027422,173272615774
1158,3254196931343156669,3254196931343156669,1485142792811182,1485142793806205,16793048970,16794044097,173272632456
1159,8101590698005468593,8101590698005468593,1485142792827642,1485142793822903,16793065430,16794060802,173272649137
1160,2990910515339353151,2990910515339353151,1485142792845659,1485142793839568,16793083450,16794077467,173272665818
1161,8211617136733464314,8211617136733464314,1485142792861336,1485142793856255,16793099128,16794094157,173272682500
1162,6462908376794846509,6462908376794846509,1485142792879514,1485142793872983,16793117308,16794110882,173272699183
1163,15846895421717196107,15846895421717196107,1485142792894293,1485142793889642,16793132075,16794127546,173272715864
1164,4631986555681891089,4631986555681891089,1485142792911798,1485142793906295,16793149595,16794144202,173272732545
1165,6769227867271462680,6769227867271462680,1485142792927617,1485142793923013,16793165404,16794160910,173272749238
1166,10094198844446999361,10094198844446999361,1485142792944448,1485142793939668,16793182249,16794177580,173272765908
1167,14221555302535171134,14221555302535171134,1485142792961239,1485142793956367,16793199028,16794194279,173272782589
1168,12165126209614441465,12165126209614441465,1485142792977869,1485142793973040,16793215674,16794210956,173272799271
1169,4096805365479599129,4096805365479599129,1485142792994664,1485142793989706,16793232471,16794227622,173272815952
1170,18006508855712633125,18006508855712633125,1485142793011183,1485142794006343,16793248977,16794244262,173272832634
1171,6738121450238747662,6738121450238747662,1485142793029213,1485142794023068,16793267011,16794260987,173272849315
