# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 20:35:25 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6699,7387469127389669468,7387469127389669468,1485232696878190,1485232697873150,27305918072,27306913053,263176696417
6700,1021351693225373989,1021351693225373989,1485232696895034,1485232697889844,27305934918,27306929749,263176713101
6701,712794688284722142,712794688284722142,1485232696911578,1485232697906527,27305951462,27306946430,263176729784
6702,9234277580552665397,9234277580552665397,1485232696928337,1485232697923192,27305968221,27306963096,263176746467
6703,10538846564384202531,10538846564384202531,1485232696944888,1485232697939893,27305984772,27306979797,263176763150
6704,3879943741088964252,3879943741088964252,1485232696962415,1485232697956576,27306002299,27306996481,263176779832
6705,9261032771004399920,9261032771004399920,1485232696978434,1485232697973259,27306018319,27307013164,263176796516
6706,5466878612365209897,5466878612365209897,1485232696993852,1485232697989944,27306033737,27307029849,263176813198
6707,8841375102807144319,8841375102807144319,1485232697009857,1485232698006626,27306049743,27307046531,263176829882
6708,13733786105726032987,13733786105726032987,1485232697026130,1485232698023317,27306066016,27307063224,263176846564
6709,8943055350441851116,8943055350441851116,1485232697043937,1485232698039970,27306083822,27307079874,263176863248
6710,14320246035856279597,14320246035856279597,1485232697059260,1485232698056677,27306099146,27307096583,263176879931
6711,16047247098345611346,16047247098345611346,1485232697076823,1485232698073339,27306116711,27307113245,263176896614
6712,14770406868317432213,14770406868317432213,1485232697092648,1485232698090041,27306132534,27307129947,263176913297
6713,15853427618919138525,15853427618919138525,1485232697109653,1485232698106724,27306149541,27307146632,263176929980
6714,5722727387486429009,5722727387486429009,1485232697125998,1485232698123446,27306165886,27307163352,263176946664
6715,12556812068631552696,12556812068631552696,1485232697143206,1485232698140159,27306183093,27307180068,263176963345
6716,11795540518653491483,11795540518653491483,1485232697159300,1485232698156787,27306199187,27307196695,263176980030
6717,4749267191303665625,4749267191303665625,1485232697176972,1485232698173481,27306216860,27307213387,263176996713
6718,6739631273045460676,6739631273045460676,1485232697199526,1485232698190165,27306239415,27307230071,263177013396
6719,8699817065264496179,8699817065264496179,1485232697209391,1485232698206889,27306249280,27307246795,263177030079
6720,16648277472153303092,16648277472153303092,1485232697225420,1485232698223507,27306265311,27307263415,263177046762
6721,7393175210708155675,7393175210708155675,1485232697242036,1485232698240216,27306281925,27307280123,263177063445
6722,14760612904760421769,14760612904760421769,1485232697267072,1485232698256898,27306306962,27307296808,263177080128
6723,15979786296054610555,15979786296054610555,1485232697275339,1485232698273536,27306315228,27307313444,263177096811
6724,974653604133149727,974653604133149727,1485232697292067,1485232698290245,27306331955,27307330154,263177113493
6725,9006861416823200153,9006861416823200153,1485232697308701,1485232698306926,27306348591,27307346836,263177130177
6726,529246344189488740,529246344189488740,1485232697325478,1485232698323586,27306365369,27307363498,263177146858
6727,11523180295666406058,11523180295666406058,1485232697342423,1485232698340269,27306382315,27307380179,263177163542
6728,4669332379133444086,4669332379133444086,1485232697358756,1485232698356948,27306398648,27307396861,263177180224
6729,16709680954136015993,16709680954136015993,1485232697375939,1485232698373689,27306415831,27307413576,263177196934
6730,15008075709869133565,15008075709869133565,1485232697392024,1485232698390372,27306431917,27307430259,263177213616
6731,13115382953243537891,13115382953243537891,1485232697409726,1485232698407056,27306449619,27307446969,263177230275
6732,5300690319839310777,5300690319839310777,1485232697425533,1485232698423780,27306465426,27307463668,263177246982
6733,4090981214071481377,4090981214071481377,1485232697442968,1485232698440422,27306482861,27307480335,263177263641
6734,2848122955339393571,2848122955339393571,1485232697458835,1485232698457048,27306498729,27307496962,263177280323
6735,16012817382662620141,16012817382662620141,1485232697475587,1485232698473742,27306515481,27307513654,263177297008
6736,7602930965329415914,7602930965329415914,1485232697492312,1485232698493656,27306532207,27307533568,263177313689
6737,10499502242761390237,10499502242761390237,1485232697508904,1485232698507105,27306548798,27307547021,263177330372
6738,9291243377716181498,9291243377716181498,1485232697525919,1485232698523821,27306565815,27307563708,263177347082
6739,14068285812091375098,14068285812091375098,1485232697542279,1485232698540475,27306582173,27307580386,263177363741
6740,2955757073871157668,2955757073871157668,1485232697559867,1485232698557150,27306599763,27307597064,263177380421
6741,13773513944274517940,13773513944274517940,1485232697575483,1485232698573839,27306615378,27307613756,263177397104
6742,910426778854938440,910426778854938440,1485232697593238,1485232698590590,27306633134,27307630504,263177413791
6743,8922117207631839742,8922117207631839742,1485232697609061,1485232698607238,27306648958,27307647128,263177430497
6744,4196667257288384141,4196667257288384141,1485232697626175,1485232698623923,27306666072,27307663836,263177447155
6745,16602833456901027327,16602833456901027327,1485232697642445,1485232698640614,27306682342,27307680516,263177463850
6746,7338719556867235219,7338719556867235219,1485232697659058,1485232698657288,27306698955,27307697177,263177480546
6747,10690662138419478924,10690662138419478924,1485232697675856,1485232698673974,27306715755,27307713866,263177497229
6748,8549972948927790511,8549972948927790511,1485232697692280,1485232698690617,27306732177,27307730536,263177513885
6749,13934641585721559111,13934641585721559111,1485232697709797,1485232698707301,27306749695,27307747200,263177530588
6750,5278238483017626839,5278238483017626839,1485232697725628,1485232698724005,27306765527,27307763904,263177547270
6751,2566135685010870428,2566135685010870428,1485232697743388,1485232698740678,27306783286,27307780574,263177563957
6752,10179231639339703487,10179231639339703487,1485232697759108,1485232698757323,27306799006,27307797243,263177580617
6753,5033221358874057783,5033221358874057783,1485232697775837,1485232698774058,27306815737,27307813978,263177597301
6754,17514341496979008959,17514341496979008959,1485232697792535,1485232698790743,27306832435,27307830637,263177614009
6755,4556938161663085061,4556938161663085061,1485232697809677,1485232698807409,27306849578,27307847296,263177630700
6756,10394882251827778838,10394882251827778838,1485232697825900,1485232698824082,27306865801,27307863975,263177647375
6757,14398322650985168347,14398322650985168347,1485232697842591,1485232698840748,27306882491,27307880670,263177664032
6758,18001056475387992969,18001056475387992969,1485232697860330,1485232698857430,27306900232,27307897350,263177680716
6759,7555673190824680051,7555673190824680051,1485232697876586,1485232698874166,27306916487,27307914061,263177697425
6760,11302321030484450023,11302321030484450023,1485232697895127,1485232698890878,27306935029,27307930774,263177714109
6761,7247374970397248846,7247374970397248846,1485232697910697,1485232698907543,27306950599,27307947440,263177730792
6762,3904104120611789922,3904104120611789922,1485232697928221,1485232698924248,27306968123,27307964145,263177747475
6763,6389218957155179671,6389218957155179671,1485232697944624,1485232698940898,27306984526,27307980822,263177764131
6764,5900441816133174663,5900441816133174663,1485232697961388,1485232698957598,27307001291,27307997519,263177780817
6765,9975170506146757427,9975170506146757427,1485232697978014,1485232698974277,27307017917,27308014172,263177797526
6766,1986099681952187883,1986099681952187883,1485232697994697,1485232698990942,27307034602,27308030865,263177814182
6767,13799293205120232792,13799293205120232792,1485232698011351,1485232699007624,27307051255,27308047517,263177830895
6768,13236146453960261270,13236146453960261270,1485232698028679,1485232699024335,27307068585,27308064234,263177847572
6769,18295712486774896871,18295712486774896871,1485232698044707,1485232699041016,27307084611,27308080915,263177864255
6770,1944491057011074755,1944491057011074755,1485232698061437,1485232699057700,27307101342,27308097599,263177880939
6771,5055759833862756625,5055759833862756625,1485232698079962,1485232699074389,27307119868,27308114286,263177897624
6772,11529144376395720937,11529144376395720937,1485232698094770,1485232699091070,27307134676,27308130968,263177914306
6773,12905425740497491445,12905425740497491445,1485232698112406,1485232699107767,27307152313,27308147667,263177930987
6774,1456453726539273946,1456453726539273946,1485232698128195,1485232699124456,27307168101,27308164357,263177947670
6775,15010135479465389436,15010135479465389436,1485232698145490,1485232699141160,27307185397,27308181083,263177964331
6776,17909613384738741927,17909613384738741927,1485232698162077,1485232699157863,27307201982,27308197762,263177981039
6777,6590336859811832214,6590336859811832214,1485232698178822,1485232699174503,27307218729,27308214430,263177997695
6778,5686985000537208164,5686985000537208164,1485232698195467,1485232699191168,27307235373,27308231096,263178014376
6779,1557983150238675028,1557983150238675028,1485232698212266,1485232699207856,27307252173,27308247786,263178031058
6780,3296902420292425655,3296902420292425655,1485232698228917,1485232699224562,27307268824,27308264492,263178047741
6781,542097197850962841,542097197850962841,1485232698244995,1485232699241156,27307284902,27308281084,263178064425
6782,11979098214863243791,11979098214863243791,1485232698261737,1485232699257834,27307301646,27308297761,263178081108
6783,6522852811540879636,6522852811540879636,1485232698278949,1485232699274557,27307318859,27308314454,263178097822
6784,15917966178917681631,15917966178917681631,1485232698295017,1485232699291240,27307334927,27308331137,263178114504
6785,15489781994232244919,15489781994232244919,1485232698311719,1485232699307912,27307351628,27308347841,263178131156
6786,7887153821588293356,7887153821588293356,1485232698328946,1485232699324613,27307368857,27308364541,263178147842
6787,664573735679547662,664573735679547662,1485232698345334,1485232699341290,27307385245,27308381220,263178164525
6788,14755683294413029062,14755683294413029062,1485232698362274,1485232699357975,27307402186,27308397878,263178181235
6789,3703542159844440520,3703542159844440520,1485232698378571,1485232699374646,27307418457,27308414577,263178197890
6790,7684161839616711736,7684161839616711736,1485232698395652,1485232699391302,27307435539,27308431231,263178214573
6791,9081986233101972135,9081986233101972135,1485232698411938,1485232699408019,27307451850,27308447953,263178231254
6792,8532765766362333129,8532765766362333129,1485232698429398,1485232699424642,27307469286,27308464575,263178247937
6793,16304728847095915217,16304728847095915217,1485232698445209,1485232699441340,27307485120,27308481252,263178264640
6794,15089646881957576824,15089646881957576824,1485232698462807,1485232699458031,27307502719,27308497937,263178281330
6795,6263782076877266709,6263782076877266709,1485232698493624,1485232699474712,27307533538,27308514643,263178297988
6796,8096965381037660486,8096965381037660486,1485232698498270,1485232699491403,27307538183,27308531303,263178314701
6797,11737881627227095444,11737881627227095444,1485232698512419,1485232699508084,27307552333,27308547990,263178331379
6798,238606914539974310,238606914539974310,1485232698529972,1485232699524739,27307569859,27308564672,263178348036
6799,2718504212896400607,2718504212896400607,1485232698546059,1485232699541429,27307585971,27308581362,263178364719
6800,7496351223350343472,7496351223350343472,1485232698563488,1485232699558110,27307603404,27308598044,263178381402
6801,13395701553838464947,13395701553838464947,1485232698579444,1485232699574824,27307619359,27308614760,263178398084
6802,5038913042896285802,5038913042896285802,1485232698596239,1485232699591494,27307636151,27308631429,263178414768
6803,2119443740888254977,2119443740888254977,1485232698613482,1485232699608171,27307653371,27308648108,263178431450
6804,5673797000261399710,5673797000261399710,1485232698630201,1485232699624859,27307670116,27308664795,263178448133
6805,9434626044144179010,9434626044144179010,1485232698646848,1485232699641544,27307686750,27308681480,263178464817
6806,1660822491540375001,1660822491540375001,1485232698662875,1485232699658229,27307702765,27308698165,263178481500
6807,9133867527056313091,9133867527056313091,1485232698681026,1485232699674943,27307720916,27308714879,263178498183
6808,5982806420847196326,5982806420847196326,1485232698695167,1485232699691600,27307735085,27308731538,263178514865
6809,16255293672135474443,16255293672135474443,1485232698710469,1485232699708285,27307750366,27308748224,263178531548
6810,4281033055955301018,4281033055955301018,1485232698726922,1485232699725022,27307766819,27308764962,263178548232
6811,11554331173286450719,11554331173286450719,1485232698743659,1485232699741702,27307783554,27308781642,263178564914
6812,10844084544607026693,10844084544607026693,1485232698761099,1485232699758357,27307801018,27308798296,263178581599
6813,10124541183862778470,10124541183862778470,1485232698776873,1485232699775068,27307816790,27308815008,263178598281
6814,1973596785851100721,1973596785851100721,1485232698793477,1485232699791717,27307833368,27308831658,263178614964
6815,5592612134066682268,5592612134066682268,1485232698810341,1485232699808378,27307850226,27308848318,263178631646
6816,2689950813923815412,2689950813923815412,1485232698826981,1485232699825093,27307866873,27308865034,263178648329
6817,15485550793346817694,15485550793346817694,1485232698844863,1485232699841758,27307884784,27308881699,263178665013
6818,10550438897481230831,10550438897481230831,1485232698861825,1485232699858429,27307901744,27308898369,263178681696
6819,14043686445235589507,14043686445235589507,1485232698881054,1485232699875116,27307920949,27308915057,263178698379
6820,2062614383134226553,2062614383134226553,1485232698896465,1485232699891791,27307936360,27308931733,263178715061
6821,8459374883543327436,8459374883543327436,1485232698913644,1485232699908481,27307953538,27308948423,263178731745
6822,17528438632174252579,17528438632174252579,1485232698929860,1485232699925167,27307969755,27308965108,263178748428
6823,12828102329500546948,12828102329500546948,1485232698946032,1485232699941850,27307985953,27308981793,263178765111
6824,15810224582054702277,15810224582054702277,1485232698962737,1485232699958527,27308002657,27308998469,263178781794
6825,15202587721490114163,15202587721490114163,1485232698978813,1485232699975215,27308018706,27309015158,263178798477
6826,5761080201203340841,5761080201203340841,1485232698995609,1485232699991911,27308035529,27309031855,263178815161
6827,16100263463899491245,16100263463899491245,1485232699012261,1485232700008577,27308052152,27309048522,263178831844
6828,1659444741309731024,1659444741309731024,1485232699029775,1485232700025280,27308069672,27309065224,263178848527
6829,14827037710032132619,14827037710032132619,1485232699046419,1485232700041972,27308086316,27309081916,263178865210
6830,14588480941448081369,14588480941448081369,1485232699063147,1485232700058647,27308103044,27309098592,263178881893
6831,17840357594888386190,17840357594888386190,1485232699079880,1485232700075331,27308119776,27309115277,263178898576
6832,18284789564509020070,18284789564509020070,1485232699096517,1485232700091990,27308136413,27309131936,263178915259
6833,10780744459600854841,10780744459600854841,1485232699113283,1485232700108698,27308153182,27309148644,263178931942
6834,9327639344395392919,9327639344395392919,1485232699129889,1485232700125377,27308169788,27309165323,263178948625
6835,11019587649772620848,11019587649772620848,1485232699146673,1485232700142085,27308186595,27309182032,263178965307
6836,989910006175049571,989910006175049571,1485232699163233,1485232700158827,27308203130,27309198774,263178981990
6837,5882449967411458526,5882449967411458526,1485232699179735,1485232700175546,27308219659,27309215493,263178998675
6838,12242960307689385389,12242960307689385389,1485232699196402,1485232700192155,27308236328,27309232104,263179015357
6839,6672356883720869967,6672356883720869967,1485232699213121,1485232700208893,27308253049,27309248843,263179032039
6840,12150950580480273091,12150950580480273091,1485232699230426,1485232700225513,27308270355,27309265462,263179048723
6841,11269535663995840211,11269535663995840211,1485232699246959,1485232700242286,27308286887,27309282235,263179065407
6842,10085294612186529059,10085294612186529059,1485232699263687,1485232700258868,27308303616,27309298817,263179082090
6843,3991979035344658971,3991979035344658971,1485232699280381,1485232700275526,27308320278,27309315474,263179098775
6844,10844927692374307564,10844927692374307564,1485232699297155,1485232700292224,27308337053,27309332174,263179115455
6845,1794871453017245055,1794871453017245055,1485232699313776,1485232700308909,27308353706,27309348860,263179132137
6846,12258457992867556796,12258457992867556796,1485232699330686,1485232700325618,27308370614,27309365545,263179148843
6847,5329807254952277302,5329807254952277302,1485232699346559,1485232700342288,27308386487,27309382210,263179165533
6848,5958346997256724322,5958346997256724322,1485232699363305,1485232700359002,27308403206,27309398949,263179182191
6849,10403303251724304913,10403303251724304913,1485232699379909,1485232700375621,27308419838,27309415573,263179198871
6850,16544858866322813690,16544858866322813690,1485232699396792,1485232700392311,27308436721,27309432261,263179215555
6851,9240240511304232398,9240240511304232398,1485232699412799,1485232700408988,27308452731,27309448939,263179232238
6852,3177404298644252098,3177404298644252098,1485232699428016,1485232700425713,27308467948,27309465663,263179248923
6853,7918048976155532483,7918048976155532483,1485232699444266,1485232700442425,27308484178,27309482346,263179265632
6854,4371476961671351601,4371476961671351601,1485232699460801,1485232700459068,27308500706,27309499019,263179282288
6855,7613108722009084168,7613108722009084168,1485232699477519,1485232700475761,27308517449,27309515711,263179298971
6856,10703141072782176718,10703141072782176718,1485232699494178,1485232700492460,27308534078,27309532386,263179315679
6857,5836122341247142541,5836122341247142541,1485232699510974,1485232700509145,27308550881,27309549063,263179332370
6858,16166167143695975198,16166167143695975198,1485232699527725,1485232700525804,27308567657,27309565757,263179349019
6859,4243393006718992394,4243393006718992394,1485232699544942,1485232700542498,27308584874,27309582452,263179365701
6860,11480594105321953776,11480594105321953776,1485232699561532,1485232700559182,27308601465,27309599138,263179382383
6861,5122943084058487853,5122943084058487853,1485232699578270,1485232700575867,27308618204,27309615822,263179399067
6862,17910325094603712636,17910325094603712636,1485232699594354,1485232700592525,27308634287,27309632479,263179415751
6863,1894181944646646752,1894181944646646752,1485232699610945,1485232700609215,27308650879,27309649145,263179432459
6864,327100052555008911,327100052555008911,1485232699627708,1485232700625892,27308667643,27309665826,263179449137
6865,11498091558003590019,11498091558003590019,1485232699644487,1485232700642563,27308684421,27309682488,263179465828
6866,4729160950934833239,4729160950934833239,1485232699661344,1485232700659227,27308701279,27309699157,263179482505
6867,3672938610566359601,3672938610566359601,1485232699679055,1485232700675916,27308718990,27309715842,263179499193
6868,4558928397728551090,4558928397728551090,1485232699694677,1485232700692593,27308734613,27309732521,263179515874
6869,12220313547195305746,12220313547195305746,1485232699711876,1485232700709278,27308751813,27309749207,263179532556
6870,17979121424960743356,17979121424960743356,1485232699730383,1485232700725965,27308770320,27309765918,263179549216
6871,10218361075845985974,10218361075845985974,1485232699746983,1485232700742640,27308786921,27309782572,263179565920
6872,9186204526747215791,9186204526747215791,1485232699763863,1485232700759330,27308803801,27309799261,263179582605
6873,3510965576567613419,3510965576567613419,1485232699780865,1485232700776012,27308820803,27309815939,263179599292
6874,16981451347336359786,16981451347336359786,1485232699796334,1485232700792659,27308836272,27309832616,263179615946
6875,10197377476793990412,10197377476793990412,1485232699811987,1485232700809371,27308851925,27309849312,263179632647
6876,11395126911547727704,11395126911547727704,1485232699828476,1485232700826040,27308868415,27309865999,263179649310
6877,13651891323154156383,13651891323154156383,1485232699845143,1485232700842721,27308885081,27309882680,263179665992
6878,6676957634018500161,6676957634018500161,1485232699861689,1485232700859403,27308901627,27309899362,263179682676
6879,1382024696584225889,1382024696584225889,1485232699878404,1485232700876117,27308918342,27309916049,263179699387
6880,15049924587658385590,15049924587658385590,1485232699895030,1485232700892805,27308934970,27309932735,263179716072
6881,16108617306844481988,16108617306844481988,1485232699912060,1485232700909506,27308952000,27309949465,263179732728
6882,8410323307783855422,8410323307783855422,1485232699928778,1485232700926219,27308968718,27309966151,263179749438
6883,15905206024295490052,15905206024295490052,1485232699945493,1485232700942882,27308985433,27309982812,263179766123
6884,16607009332645938576,16607009332645938576,1485232699962160,1485232700959566,27309002101,27309999496,263179782807
6885,16669301782503473813,16669301782503473813,1485232699979246,1485232700976248,27309019187,27310016179,263179799489
6886,4704012234389651038,4704012234389651038,1485232699996949,1485232700992926,27309036890,27310032858,263179816171
6887,6692101123019231846,6692101123019231846,1485232700013973,1485232701009606,27309053915,27310049544,263179832850
6888,10948855415086571190,10948855415086571190,1485232700030610,1485232701026294,27309070552,27310066226,263179849539
6889,13866751781539422820,13866751781539422820,1485232700047292,1485232701042971,27309087234,27310082909,263179866216
6890,13594349034825122082,13594349034825122082,1485232700063969,1485232701059660,27309103912,27310099590,263179882907
6891,2045631261673561625,2045631261673561625,1485232700080624,1485232701076350,27309120567,27310116283,263179899587
6892,10729862777916826915,10729862777916826915,1485232700097234,1485232701093022,27309137177,27310132985,263179916242
6893,975914571091512209,975914571091512209,1485232700113969,1485232701109709,27309153913,27310149649,263179932948
6894,3344729011755698981,3344729011755698981,1485232700130855,1485232701126387,27309170800,27310166328,263179949631
6895,15604396112608620598,15604396112608620598,1485232700147413,1485232701143068,27309187358,27310183003,263179966319
6896,5834269069368782345,5834269069368782345,1485232700164115,1485232701159735,27309204060,27310199701,263179982973
6897,16208861196425241048,16208861196425241048,1485232700181944,1485232701176495,27309221888,27310216413,263179999702
6898,2322829869249660526,2322829869249660526,1485232700198374,1485232701193207,27309238319,27310233147,263180016364
6899,2887201144815786789,2887201144815786789,1485232700215248,1485232701209839,27309255195,27310249775,263180033051
6900,14897671792962192573,14897671792962192573,1485232700231672,1485232701226527,27309271618,27310266464,263180049734
6901,7845048226787452739,7845048226787452739,1485232700248822,1485232701243206,27309288768,27310283171,263180066389
6902,14149066340188129014,14149066340188129014,1485232700265072,1485232701259933,27309305018,27310299870,263180083101
6903,12815164705901622051,12815164705901622051,1485232700281755,1485232701276544,27309321699,27310316510,263180099756
6904,14165933234728284725,14165933234728284725,1485232700298440,1485232701293221,27309338386,27310333159,263180116465
6905,11430433606034216067,11430433606034216067,1485232700315184,1485232701309902,27309355132,27310349847,263180133143
6906,5534003079857837316,5534003079857837316,1485232700331949,1485232701326585,27309371875,27310366524,263180149832
6907,3696735841806663962,3696735841806663962,1485232700348589,1485232701343267,27309388509,27310383212,263180166510
6908,16077604588262923786,16077604588262923786,1485232700365413,1485232701359952,27309405358,27310399893,263180183196
6909,13203982690398979120,13203982690398979120,1485232700382115,1485232701376636,27309422064,27310416581,263180199876
6910,1974247389148996244,1974247389148996244,1485232700398680,1485232701393315,27309438628,27310433260,263180216559
6911,4618869076949372228,4618869076949372228,1485232700415327,1485232701410008,27309455275,27310449948,263180233248
6912,10970301872284419271,10970301872284419271,1485232700432302,1485232701426691,27309472249,27310466658,263180249903
6913,9149108266322303780,9149108266322303780,1485232700448697,1485232701443312,27309488617,27310483285,263180266582
6914,9816019245905382552,9816019245905382552,1485232700465458,1485232701460008,27309505406,27310499979,263180283265
6915,8632238046994312120,8632238046994312120,1485232700482113,1485232701476650,27309522061,27310516621,263180299948
6916,2698615476306956443,2698615476306956443,1485232700498828,1485232701493358,27309538751,27310533330,263180316631
6917,14524932620743364598,14524932620743364598,1485232700515541,1485232701510040,27309555457,27310550012,263180333313
6918,11873732481729884672,11873732481729884672,1485232700532090,1485232701526715,27309572041,27310566688,263180349998
6919,15858456265392462578,15858456265392462578,1485232700548940,1485232701543422,27309588891,27310583394,263180366680
6920,9398567564593329510,9398567564593329510,1485232700565549,1485232701560103,27309605502,27310600076,263180383364
6921,14658566410518816696,14658566410518816696,1485232700582304,1485232701576781,27309622256,27310616754,263180400046
6922,5776938654142813653,5776938654142813653,1485232700598834,1485232701593472,27309638786,27310633446,263180416730
6923,2391090998497017082,2391090998497017082,1485232700616021,1485232701610179,27309655949,27310650152,263180433414
6924,1072369441241605184,1072369441241605184,1485232700632566,1485232701626861,27309672498,27310666807,263180450124
6925,206337513008500568,206337513008500568,1485232700647625,1485232701643554,27309687548,27310683506,263180466803
6926,12034486598765801102,12034486598765801102,1485232700663361,1485232701660215,27309703291,27310700190,263180483462
6927,5998041368787822708,5998041368787822708,1485232700680107,1485232701676933,27309720032,27310716880,263180500174
6928,7100492946566872595,7100492946566872595,1485232700696849,1485232701693613,27309736777,27310733559,263180516858
6929,2805910861696336211,2805910861696336211,1485232700713484,1485232701710294,27309753413,27310750242,263180533541
6930,7713311164477778366,7713311164477778366,1485232700730231,1485232701726974,27309770183,27310766925,263180550218
6931,9100257566975759998,9100257566975759998,1485232700746826,1485232701743617,27309786758,27310783593,263180566878
6932,1200282718108351651,1200282718108351651,1485232700763612,1485232701760341,27309803542,27310800317,263180583561
6933,12300036689632610498,12300036689632610498,1485232700780243,1485232701777001,27309820168,27310816978,263180600244
6934,8493628772595760138,8493628772595760138,1485232700796296,1485232701793715,27309836252,27310833691,263180616928
6935,10249690284517018918,10249690284517018918,1485232700812179,1485232701810390,27309852117,27310850341,263180633637
6936,12944512337539515362,12944512337539515362,1485232700828835,1485232701827059,27309868792,27310867010,263180650319
6937,6310677662092819046,6310677662092819046,1485232700854171,1485232701843732,27309894131,27310883683,263180667001
6938,11021424686611216062,11021424686611216062,1485232700862316,1485232701860386,27309902274,27310900365,263180683657
6939,2987565421561589690,2987565421561589690,1485232700878961,1485232701877065,27309918892,27310917044,263180700340
6940,12030161892564110787,12030161892564110787,1485232700895861,1485232701893725,27309935790,27310933705,263180717023
6941,2804279823079533117,2804279823079533117,1485232700913725,1485232701910433,27309953682,27310950413,263180733705
6942,5326010341912953670,5326010341912953670,1485232700930387,1485232701927128,27309970317,27310967108,263180750390
6943,8440225424744533579,8440225424744533579,1485232700947625,1485232701943813,27309987553,27310983794,263180767073
6944,1819439288568643323,1819439288568643323,1485232700964311,1485232701960507,27310004239,27311000486,263180783758
6945,3215798743719824482,3215798743719824482,1485232700981022,1485232701977219,27310020950,27311017199,263180800441
6946,7951151672869539231,7951151672869539231,1485232700997659,1485232701993911,27310037590,27311033861,263180817154
6947,9111306874189073694,9111306874189073694,1485232701014341,1485232702010566,27310054276,27311050520,263180833835
6948,3509500065204488908,3509500065204488908,1485232701031016,1485232702027240,27310070947,27311067220,263180850490
6949,16787419540291820205,16787419540291820205,1485232701047696,1485232702043898,27310087633,27311083880,263180867172
6950,11974065539731858094,11974065539731858094,1485232701064460,1485232702060604,27310104388,27311100587,263180883854
6951,9381855557182818697,9381855557182818697,1485232701081053,1485232702077298,27310120984,27311117251,263180900568
6952,650797583709574996,650797583709574996,1485232701097752,1485232702093976,27310137712,27311133928,263180917250
6953,8141632888462580438,8141632888462580438,1485232701114390,1485232702110661,27310154327,27311150607,263180933940
6954,17411296713763077816,17411296713763077816,1485232701131159,1485232702127342,27310171096,27311167293,263180950618
6955,15518984699742414402,15518984699742414402,1485232701147774,1485232702144025,27310187707,27311183980,263180967299
6956,8578247396550249074,8578247396550249074,1485232701164466,1485232702160678,27310204428,27311200660,263180983953
6957,14540828660869677969,14540828660869677969,1485232701181157,1485232702177409,27310221073,27311217362,263181000667
6958,16132760184402168795,16132760184402168795,1485232701197869,1485232702194078,27310237807,27311234062,263181017320
6959,3148616212974344492,3148616212974344492,1485232701214529,1485232702210830,27310254463,27311250785,263181034030
6960,8978212332032845431,8978212332032845431,1485232701231193,1485232702227472,27310271129,27311267457,263181050685
6961,12356751706979730809,12356751706979730809,1485232701247982,1485232702244121,27310287945,27311284106,263181067368
6962,11741690911281311129,11741690911281311129,1485232701264567,1485232702260847,27310304502,27311300835,263181084049
6963,14437251948753245113,14437251948753245113,1485232701281226,1485232702277560,27310321189,27311317517,263181100763
6964,11926563234584946084,11926563234584946084,1485232701297897,1485232702294145,27310337834,27311334130,263181117418
6965,2550736308029911134,2550736308029911134,1485232701314594,1485232702310855,27310354536,27311350840,263181134100
6966,3244237418664165411,3244237418664165411,1485232701331226,1485232702327539,27310371162,27311367494,263181150813
6967,14087676612681919710,14087676612681919710,1485232701348019,1485232702344191,27310387961,27311384178,263181167466
6968,14267896608217786384,14267896608217786384,1485232701364704,1485232702360902,27310404643,27311400860,263181184178
6969,16600789707042789947,16600789707042789947,1485232701381369,1485232702377560,27310421312,27311417546,263181200834
6970,12106821679629862255,12106821679629862255,1485232701398088,1485232702394289,27310438031,27311434226,263181217566
6971,9468353173539302790,9468353173539302790,1485232701414696,1485232702410948,27310454633,27311450912,263181234222
6972,16220208879304158533,16220208879304158533,1485232701431394,1485232702427638,27310471359,27311467596,263181250911
6973,9179647133741137856,9179647133741137856,1485232701448248,1485232702444317,27310488219,27311484278,263181267591
6974,16745716677272664179,16745716677272664179,1485232701464063,1485232702461003,27310504033,27311500959,263181284279
6975,17698833834400215653,17698833834400215653,1485232701479476,1485232702477685,27310519445,27311517646,263181300959
6976,8989599164988965877,8989599164988965877,1485232701496209,1485232702494362,27310536179,27311534350,263181317613
6977,294788455925657851,294788455925657851,1485232701513040,1485232702511051,27310553012,27311551010,263181334326
6978,3468703040847243555,3468703040847243555,1485232701530365,1485232702527716,27310570336,27311567708,263181350978
6979,7925241373993958629,7925241373993958629,1485232701546956,1485232702544379,27310586927,27311584369,263181367662
6980,8332608127058395554,8332608127058395554,1485232701563698,1485232702561065,27310603670,27311601056,263181384345
6981,5500583111795291241,5500583111795291241,1485232701580434,1485232702577763,27310620406,27311617752,263181401029
6982,373661512276008974,373661512276008974,1485232701597079,1485232702594433,27310637050,27311634424,263181417712
6983,4615528604868825682,4615528604868825682,1485232701613825,1485232702611111,27310653797,27311651103,263181434394
6984,7880040272881619927,7880040272881619927,1485232701630414,1485232702627798,27310670358,27311667791,263181451076
6985,1969930484397754793,1969930484397754793,1485232701648025,1485232702644479,27310687974,27311684471,263181467760
6986,10258968175582044493,10258968175582044493,1485232701664660,1485232702661166,27310704632,27311701159,263181484443
6987,16217373711787998395,16217373711787998395,1485232701681377,1485232702677850,27310721321,27311717843,263181501127
