# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:23:07 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2731,13974990274109913157,13974990274109913157,1517531092516779,1517531093515143,932100490,933098944,12096486996
2732,13155095225335024689,13155095225335024689,1517531092533509,1517531093531805,932117222,933115608,12096503676
2733,910042028938093163,910042028938093163,1517531092550238,1517531093548461,932133951,933132280,12096520344
2734,10252379231429795284,10252379231429795284,1517531092566893,1517531093565140,932150605,933148960,12096537025
2735,3755342477416259840,3755342477416259840,1517531092583735,1517531093581825,932167457,933165646,12096553707
2736,18019905293122866310,18019905293122866310,1517531092600278,1517531093598507,932184002,933182330,12096570388
2737,1205350437624305983,1205350437624305983,1517531092617039,1517531093615233,932200755,933199048,12096587079
2738,14606515585123857876,14606515585123857876,1517531092633733,1517531093631909,932217461,933215699,12096603786
2739,6548243074501935597,6548243074501935597,1517531092650438,1517531093648573,932234167,933232372,12096620460
2740,5491753558314398412,5491753558314398412,1517531092667078,1517531093665262,932250808,933249063,12096637141
2741,2343571616359662976,2343571616359662976,1517531092683786,1517531093681946,932267517,933265749,12096653823
2742,10070814797721890601,10070814797721890601,1517531092700535,1517531093698625,932284267,933282435,12096670499
2743,1991229898938327296,1991229898938327296,1517531092717196,1517531093715310,932300930,933299114,12096687186
2744,2342757147658408697,2342757147658408697,1517531092733795,1517531093731993,932317530,933315800,12096703868
2745,13350241000452747576,13350241000452747576,1517531092750392,1517531093748673,932334148,933332475,12096720556
2746,7018424697281002377,7018424697281002377,1517531092767215,1517531093765395,932350950,933349211,12096737224
2747,15210628779119799107,15210628779119799107,1517531092783900,1517531093782037,932367632,933365847,12096753913
2748,16730313829461073231,16730313829461073231,1517531092800520,1517531093798748,932384260,933382548,12096770607
2749,16381150075510955154,16381150075510955154,1517531092817194,1517531093815403,932400935,933399215,12096787276
2750,5580962665424253626,5580962665424253626,1517531092833769,1517531093832086,932417506,933415899,12096803958
2751,12329093507436786680,12329093507436786680,1517531092850425,1517531093848767,932434162,933432582,12096820639
2752,3905818432104596705,3905818432104596705,1517531092867351,1517531093865449,932451089,933449264,12096837322
2753,13902816364526623020,13902816364526623020,1517531092883999,1517531093882128,932467738,933465947,12096854002
2754,14996791732145758406,14996791732145758406,1517531092900675,1517531093898813,932484423,933482632,12096870684
2755,6088367871676064449,6088367871676064449,1517531092917265,1517531093915468,932501015,933499317,12096887339
2756,3229218238916351118,3229218238916351118,1517531092933970,1517531093932127,932517740,933515976,12096904020
2757,7642661915157015877,7642661915157015877,1517531092950748,1517531093948829,932534500,933532681,12096920702
2758,8768607397103852716,8768607397103852716,1517531092967297,1517531093965505,932551050,933549356,12096937384
2759,11987390811257622855,11987390811257622855,1517531092983998,1517531093982213,932567771,933566065,12096954065
2760,3268990796697952367,3268990796697952367,1517531093000527,1517531093998912,932584302,933582764,12096970749
2761,10336715830612801845,10336715830612801845,1517531093017257,1517531094015569,932601031,933599423,12096987430
2762,2251630009188114642,2251630009188114642,1517531093034009,1517531094032239,932617767,933616095,12097004110
2763,5784137088919570105,5784137088919570105,1517531093050723,1517531094048922,932634482,933632780,12097020792
2764,3186996995207135427,3186996995207135427,1517531093067489,1517531094065603,932651250,933649462,12097037473
2765,304987866900492838,304987866900492838,1517531093084091,1517531094082287,932667846,933666146,12097054156
2766,5347541693604228380,5347541693604228380,1517531093100705,1517531094098987,932684442,933682821,12097070863
2767,4462757348395348180,4462757348395348180,1517531093117551,1517531094115667,932701316,933699503,12097087545
2768,156007567537525518,156007567537525518,1517531093141889,1517531094132363,932725647,933716198,12097104228
2769,4409601975400988573,4409601975400988573,1517531093150649,1517531094149045,932734410,933732881,12097120910
2770,12900276347736660713,12900276347736660713,1517531093167316,1517531094165722,932751078,933749561,12097137589
2771,16943252903510800327,16943252903510800327,1517531093183958,1517531094182409,932767719,933766275,12097154247
2772,2051357714731899843,2051357714731899843,1517531093201049,1517531094199069,932784838,933782938,12097170926
2773,18331812540947039655,18331812540947039655,1517531093217410,1517531094215742,932801202,933799612,12097187608
2774,13876169675601477032,13876169675601477032,1517531093234239,1517531094232423,932818032,933816295,12097204290
2775,13088176602643689117,13088176602643689117,1517531093250922,1517531094249104,932834717,933832978,12097220971
2776,12908552962315272472,12908552962315272472,1517531093267503,1517531094265793,932851300,933849668,12097237653
2777,16815907579823797542,16815907579823797542,1517531093284304,1517531094282485,932868091,933866335,12097254361
2778,10426878227796701489,10426878227796701489,1517531093300948,1517531094299153,932884747,933883031,12097271016
2779,16331274130785317692,16331274130785317692,1517531093317673,1517531094315841,932901473,933899720,12097287698
2780,16427483160334712425,16427483160334712425,1517531093334343,1517531094332551,932918144,933916412,12097304399
2781,6319960606461471548,6319960606461471548,1517531093350938,1517531094349199,932934740,933933079,12097321061
2782,8960315228471681303,8960315228471681303,1517531093367787,1517531094365905,932951591,933949764,12097337765
2783,16996325180078087801,16996325180078087801,1517531093384423,1517531094382592,932968228,933966449,12097354451
2784,5013943161576796659,5013943161576796659,1517531093401175,1517531094399322,932984982,933983164,12097371149
2785,7285457597408525214,7285457597408525214,1517531093417799,1517531094415943,933001607,933999829,12097387788
2786,13262531210358518405,13262531210358518405,1517531093434418,1517531094432613,933018227,934016502,12097404469
2787,13884058444552110162,13884058444552110162,1517531093450872,1517531094449351,933034655,934033224,12097421167
2788,17618521803061296301,17618521803061296301,1517531093467571,1517531094465973,933051356,934049864,12097437832
2789,12807128466218856074,12807128466218856074,1517531093484269,1517531094482640,933068055,934066532,12097454514
2790,9385732499825484320,9385732499825484320,1517531093500968,1517531094499369,933084727,934083236,12097471222
2791,17583518768897168344,17583518768897168344,1517531093517950,1517531094516050,933101750,934099919,12097487903
2792,3844563690604812797,3844563690604812797,1517531093534521,1517531094532705,933118324,934116601,12097504558
2793,8031360150020042910,8031360150020042910,1517531093551163,1517531094549389,933134981,934133285,12097521241
2794,4496013065920433809,4496013065920433809,1517531093567992,1517531094566100,933151811,934149969,12097537950
2795,16527492005856469447,16527492005856469447,1517531093584662,1517531094582750,933168483,934166649,12097554603
2796,3067855039361891761,3067855039361891761,1517531093601177,1517531094599432,933184999,934183333,12097571285
2797,11071153132471058612,11071153132471058612,1517531093617752,1517531094616112,933201567,934200015,12097587966
2798,7279334658789717803,7279334658789717803,1517531093634391,1517531094632796,933218181,934216699,12097604648
2799,8900694947759163988,8900694947759163988,1517531093651049,1517531094649492,933234848,934233398,12097621330
2800,16631322073140314046,16631322073140314046,1517531093667745,1517531094666174,933251545,934250062,12097638028
2801,14178337961819226588,14178337961819226588,1517531093684443,1517531094682845,933268245,934266752,12097654694
2802,955238634242131273,955238634242131273,1517531093701626,1517531094699523,933285436,934283431,12097671375
2803,16998731567491101953,16998731567491101953,1517531093717809,1517531094716204,933301613,934300113,12097688056
2804,11328991790820804520,11328991790820804520,1517531093734592,1517531094732887,933318397,934316798,12097704738
2805,18169737492848972483,18169737492848972483,1517531093751243,1517531094749590,933335044,934333502,12097721419
2806,3348026187997071013,3348026187997071013,1517531093767896,1517531094766272,933351711,934350158,12097738127
2807,8372547936059270781,8372547936059270781,1517531093784544,1517531094782958,933368354,934366848,12097754806
2808,15964899358903031898,15964899358903031898,1517531093801315,1517531094799638,933385114,934383530,12097771488
2809,7425319076238123306,7425319076238123306,1517531093817895,1517531094816319,933401707,934400237,12097788145
2810,1132191871668322550,1132191871668322550,1517531093834618,1517531094833008,933418431,934416900,12097804853
2811,8218764166006026213,8218764166006026213,1517531093851262,1517531094849663,933435076,934433583,12097821509
2812,6004935349039242281,6004935349039242281,1517531093867940,1517531094866343,933451754,934450265,12097838190
2813,15708308803784757777,15708308803784757777,1517531093884660,1517531094883028,933468478,934466951,12097854873
2814,4796917211536740140,4796917211536740140,1517531093901697,1517531094899708,933485515,934483631,12097871554
2815,8870858964951070433,8870858964951070433,1517531093918057,1517531094916389,933501903,934500314,12097888235
2816,4474675279756592217,4474675279756592217,1517531093934727,1517531094933068,933518575,934516994,12097904916
2817,122893904559207115,122893904559207115,1517531093951512,1517531094949759,933535362,934533667,12097921618
2818,13374179897609502065,13374179897609502065,1517531093968036,1517531094966463,933551887,934550372,12097938300
2819,17925905851597919471,17925905851597919471,1517531093984911,1517531094983165,933568764,934567052,12097955006
2820,863240425761562182,863240425761562182,1517531094002001,1517531094999802,933585853,934583734,12097971643
2821,8901016154398204719,8901016154398204719,1517531094018351,1517531095016482,933602204,934600416,12097988325
2822,11040656735796074983,11040656735796074983,1517531094034881,1517531095033163,933618736,934617098,12098005007
2823,5232198979756353430,5232198979756353430,1517531094051533,1517531095049873,933635389,934633783,12098021714
2824,13868245650610462620,13868245650610462620,1517531094068404,1517531095066553,933652263,934650463,12098038396
2825,10440550095634770946,10440550095634770946,1517531094084811,1517531095083265,933668670,934667167,12098055087
2826,7589957392366152248,7589957392366152248,1517531094101519,1517531095099919,933685353,934683831,12098071759
2827,11354298214025732007,11354298214025732007,1517531094118161,1517531095116593,933701996,934700515,12098088433
2828,14573230856148537730,14573230856148537730,1517531094134831,1517531095133245,933718665,934717189,12098105096
2829,2530682763517916147,2530682763517916147,1517531094151521,1517531095149949,933735357,934733892,12098121778
2830,18305633606903296126,18305633606903296126,1517531094168145,1517531095166633,933751984,934750577,12098138459
2831,12804153367144393036,12804153367144393036,1517531094185311,1517531095183331,933769176,934767250,12098155167
2832,8618023580956693922,8618023580956693922,1517531094201996,1517531095199986,933785865,934783934,12098171823
2833,14021881848416649805,14021881848416649805,1517531094218516,1517531095216665,933802385,934800614,12098188504
2834,2631847711319855435,2631847711319855435,1517531094235001,1517531095233356,933818872,934817306,12098205185
2835,18162964697170864293,18162964697170864293,1517531094251852,1517531095250032,933835724,934833983,12098221868
2836,12365031675203570515,12365031675203570515,1517531094268412,1517531095266730,933852285,934850666,12098238565
2837,16924525342354123285,16924525342354123285,1517531094285436,1517531095283424,933869285,934867352,12098255257
2838,10931097846770482872,10931097846770482872,1517531094301758,1517531095300061,933885635,934884017,12098271912
2839,6232881461485944318,6232881461485944318,1517531094318578,1517531095316755,933902455,934900711,12098288594
2840,3721460609389245660,3721460609389245660,1517531094343558,1517531095333474,933927418,934917405,12098305302
2841,17304514371092798902,17304514371092798902,1517531094351908,1517531095350182,933935788,934934115,12098321983
2842,8091605791667844417,8091605791667844417,1517531094368416,1517531095366835,933952275,934950766,12098338667
2843,1350787691085684362,1350787691085684362,1517531094385111,1517531095383540,933968967,934967467,12098355355
2844,16002183635659965535,16002183635659965535,1517531094401813,1517531095400227,933985654,934984145,12098372046
2845,7720689498959510030,7720689498959510030,1517531094418847,1517531095416876,934002731,935000813,12098388710
2846,13614652498905163958,13614652498905163958,1517531094435219,1517531095433561,934019106,935017498,12098405392
2847,1159267177585809867,1159267177585809867,1517531094452035,1517531095450237,934035906,935034203,12098422048
2848,8875107625784388011,8875107625784388011,1517531094468537,1517531095466898,934052426,935050866,12098438728
2849,16309328973883319196,16309328973883319196,1517531094485197,1517531095483574,934069088,935067544,12098455410
2850,5883650450203831516,5883650450203831516,1517531094502234,1517531095500258,934086100,935084228,12098472091
2851,1958880520395528975,1958880520395528975,1517531094518739,1517531095516973,934102606,935100918,12098488800
2852,18217257772311472180,18217257772311472180,1517531094535296,1517531095533625,934119190,935117599,12098505454
2853,18012568953800182913,18012568953800182913,1517531094552003,1517531095550310,934135898,935134285,12098522136
2854,16092012497859566063,16092012497859566063,1517531094568876,1517531095566984,934152744,935150974,12098538818
2855,10895310575738446110,10895310575738446110,1517531094585305,1517531095583672,934169203,935167648,12098555500
2856,11365159650817384003,11365159650817384003,1517531094601983,1517531095600380,934185883,935184338,12098572201
2857,16747238766445080436,16747238766445080436,1517531094618726,1517531095617059,934202627,935201019,12098588882
2858,14383568207528345589,14383568207528345589,1517531094635361,1517531095633739,934219263,935217700,12098605564
2859,13711268644165422672,13711268644165422672,1517531094652201,1517531095650429,934236105,935234385,12098622252
2860,10390855072846283620,10390855072846283620,1517531094668834,1517531095667070,934252722,935251053,12098638907
2861,4607053156564282720,4607053156564282720,1517531094685418,1517531095683779,934269323,935267744,12098655608
2862,7715958234293821518,7715958234293821518,1517531094702097,1517531095700469,934286004,935284435,12098672290
2863,16607867920336788725,16607867920336788725,1517531094718833,1517531095717152,934302742,935301120,12098688972
2864,12317393059192670474,12317393059192670474,1517531094735473,1517531095733839,934319383,935317801,12098705660
2865,16931908472210184350,16931908472210184350,1517531094752196,1517531095750511,934336108,935334485,12098722332
2866,3579430603771522106,3579430603771522106,1517531094768780,1517531095767187,934352666,935351179,12098738996
2867,18421413112450079225,18421413112450079225,1517531094785448,1517531095783876,934369338,935367846,12098755703
2868,17971321229835858352,17971321229835858352,1517531094802413,1517531095800561,934386305,935384536,12098772380
2869,13628306315429055121,13628306315429055121,1517531094819099,1517531095817245,934403015,935401222,12098789061
2870,13082687088744371810,13082687088744371810,1517531094835837,1517531095833905,934419728,935417901,12098805724
2871,2920399317857632565,2920399317857632565,1517531094852221,1517531095850582,934436139,935434580,12098822405
2872,10086265910378817479,10086265910378817479,1517531094868899,1517531095867273,934452819,935451272,12098839087
2873,14769424069537578538,14769424069537578538,1517531094885613,1517531095883965,934469534,935467950,12098855784
2874,15573865122658297833,15573865122658297833,1517531094902279,1517531095900653,934486201,935484635,12098872469
2875,875500977962346183,875500977962346183,1517531094919008,1517531095917357,934502932,935501339,12098889151
2876,17720997621198510998,17720997621198510998,1517531094935810,1517531095934019,934519736,935518005,12098905833
2877,9153085293852506231,9153085293852506231,1517531094952385,1517531095950700,934536292,935534687,12098922514
2878,16715779425213126159,16715779425213126159,1517531094969175,1517531095967367,934553084,935551355,12098939196
2879,13756482391391012733,13756482391391012733,1517531094986041,1517531095984068,934569926,935568072,12098955862
2880,11184836886757104086,11184836886757104086,1517531095002368,1517531096000736,934586299,935584746,12098972539
2881,9456432587374678263,9456432587374678263,1517531095019076,1517531096017445,934603008,935601436,12098989241
2882,1955869166232555727,1955869166232555727,1517531095035864,1517531096034109,934619797,935618103,12099005922
2883,20251357591373743,20251357591373743,1517531095052344,1517531096050793,934636252,935634787,12099022604
2884,6740228688005834056,6740228688005834056,1517531095069028,1517531096067478,934652937,935651483,12099039277
2885,4744728773577912668,4744728773577912668,1517531095085709,1517531096084181,934669611,935668176,12099055967
2886,9512728958001522416,9512728958001522416,1517531095102434,1517531096100814,934686346,935684831,12099072629
2887,13421965350172728760,13421965350172728760,1517531095119328,1517531096117526,934703250,935701518,12099089337
2888,13588762355256310789,13588762355256310789,1517531095135826,1517531096134222,934719767,935718222,12099106012
2889,16422274728789395703,16422274728789395703,1517531095152534,1517531096150875,934736476,935734888,12099122697
2890,13056887743418816992,13056887743418816992,1517531095169232,1517531096167543,934753177,935751566,12099139355
2891,16468351217061288019,16468351217061288019,1517531095186125,1517531096184264,934770044,935768273,12099156050
2892,13899789778519056152,13899789778519056152,1517531095202583,1517531096200971,934786530,935784966,12099172749
2893,11463179799714883579,11463179799714883579,1517531095219317,1517531096217612,934803265,935801619,12099189420
2894,9170716597153636924,9170716597153636924,1517531095235921,1517531096234303,934819870,935818302,12099206110
2895,16640527225568759196,16640527225568759196,1517531095252618,1517531096250976,934836568,935834986,12099222783
2896,13674887314629636151,13674887314629636151,1517531095269382,1517531096267659,934853318,935851670,12099239464
2897,4432444557360628000,4432444557360628000,1517531095286131,1517531096284339,934870058,935868351,12099256146
2898,6129451843710644125,6129451843710644125,1517531095302670,1517531096301023,934886624,935885036,12099272828
2899,1822888573881002769,1822888573881002769,1517531095319385,1517531096317689,934903340,935901704,12099289509
2900,15365754701639840027,15365754701639840027,1517531095336087,1517531096334388,934920017,935918398,12099306196
2901,9777393450535806548,9777393450535806548,1517531095352656,1517531096351074,934936588,935935085,12099322880
2902,17659616665546839346,17659616665546839346,1517531095369304,1517531096367752,934953235,935951770,12099339555
2903,14436712740847351049,14436712740847351049,1517531095385993,1517531096384455,934969919,935968452,12099356259
2904,15964806239556030391,15964806239556030391,1517531095402686,1517531096401113,934986603,935985138,12099372915
2905,13156920395466723585,13156920395466723585,1517531095419382,1517531096417797,935003319,936001820,12099389599
2906,4759078866260407097,4759078866260407097,1517531095435986,1517531096434483,935019923,936018500,12099406287
2907,5375984015032920201,5375984015032920201,1517531095453046,1517531096451160,935037010,936035184,12099422962
2908,11233269338401892850,11233269338401892850,1517531095469477,1517531096467861,935053444,936051880,12099439650
2909,1171889369282428271,1171889369282428271,1517531095486162,1517531096484530,935070130,936068552,12099456331
2910,13281471014854978630,13281471014854978630,1517531095503077,1517531096501207,935087047,936085229,12099473014
2911,14793044274742038109,14793044274742038109,1517531095519682,1517531096517873,935103626,936101902,12099489689
2912,10658238659924664665,10658238659924664665,1517531095536443,1517531096534572,935120416,936118605,12099506370
2913,1948547454994397523,1948547454994397523,1517531095560616,1517531096551255,935144592,936135287,12099523054
2914,15352068128118690721,15352068128118690721,1517531095569668,1517531096567936,935153642,936151969,12099539734
2915,12717312399572627562,12717312399572627562,1517531095586409,1517531096584617,935170385,936168653,12099556415
2916,8606255708060582291,8606255708060582291,1517531095603095,1517531096601272,935187052,936185350,12099573076
2917,1256302263844661033,1256302263844661033,1517531095619737,1517531096617970,935203695,936202027,12099589758
2918,6584912325154340792,6584912325154340792,1517531095636607,1517531096634669,935220567,936218701,12099606467
2919,2084982874004143934,2084982874004143934,1517531095653183,1517531096651371,935237137,936235447,12099623122
2920,7960712430076075614,7960712430076075614,1517531095669936,1517531096668027,935253919,936252068,12099639823
2921,7066661534052836471,7066661534052836471,1517531095686433,1517531096684696,935270398,936268739,12099656505
2922,2391992383532580894,2391992383532580894,1517531095703145,1517531096701387,935287110,936285429,12099673190
2923,5367741129955203716,5367741129955203716,1517531095719829,1517531096718106,935303796,936302149,12099689872
2924,474654795851952217,474654795851952217,1517531095736470,1517531096734750,935320431,936318800,12099706547
2925,2330257722580522847,2330257722580522847,1517531095753254,1517531096751444,935337227,936335485,12099723238
2926,5434000611179387644,5434000611179387644,1517531095769768,1517531096768123,935353759,936352173,12099739912
2927,10974150546158116628,10974150546158116628,1517531095786575,1517531096784803,935370543,936368854,12099756594
2928,18320829001956649833,18320829001956649833,1517531095803369,1517531096801451,935387342,936385523,12099773256
2929,9407965098450242623,9407965098450242623,1517531095819998,1517531096818152,935403973,936402225,12099789937
2930,14487286926478784146,14487286926478784146,1517531095836523,1517531096834820,935420518,936418894,12099806619
2931,11032781334078049106,11032781334078049106,1517531095853169,1517531096851535,935437166,936435585,12099823327
2932,10745508626793019831,10745508626793019831,1517531095870042,1517531096868186,935454039,936452265,12099839982
2933,8725459364568873800,8725459364568873800,1517531095886633,1517531096884897,935470616,936468952,12099856688
2934,13169901467826297902,13169901467826297902,1517531095903375,1517531096901629,935487356,936485665,12099873390
2935,639767443086099504,639767443086099504,1517531095920122,1517531096918262,935504104,936502316,12099890054
2936,9843851368111500809,9843851368111500809,1517531095936684,1517531096934943,935520668,936519006,12099906729
2937,3451712626197965045,3451712626197965045,1517531095953368,1517531096951628,935537353,936535688,12099923416
2938,3377976837227202385,3377976837227202385,1517531095970243,1517531096968299,935554229,936552369,12099940088
2939,13909564572250174652,13909564572250174652,1517531095986939,1517531096984995,935570942,936569062,12099956773
2940,12798846765150740313,12798846765150740313,1517531096003383,1517531097001701,935587392,936585769,12099973455
2941,10749837161123379541,10749837161123379541,1517531096020105,1517531097018382,935604095,936602452,12099990136
2942,8187980407483884142,8187980407483884142,1517531096036778,1517531097035059,935620770,936619105,12100006845
2943,15981749422242609923,15981749422242609923,1517531096053526,1517531097051714,935637519,936635786,12100023500
2944,10881292834402223401,10881292834402223401,1517531096070180,1517531097068419,935654184,936652471,12100040203
2945,15158169965504767962,15158169965504767962,1517531096087096,1517531097085080,935671091,936669154,12100056863
2946,7262366649388255054,7262366649388255054,1517531096103497,1517531097101761,935687514,936685837,12100073545
2947,9228437062022265732,9228437062022265732,1517531096120371,1517531097118481,935704362,936702577,12100090207
2948,8179485564502215346,8179485564502215346,1517531096136874,1517531097135128,935720873,936719204,12100106911
2949,1670906811402689764,1670906811402689764,1517531096153757,1517531097151798,935737754,936735878,12100123589
2950,10434113662694830791,10434113662694830791,1517531096170153,1517531097168476,935754174,936752556,12100140271
2951,15678412798713138334,15678412798713138334,1517531096186973,1517531097185170,935770983,936769253,12100156952
2952,3495415614499259812,3495415614499259812,1517531096203840,1517531097201851,935787834,936785935,12100173634
2953,5083271231639446898,5083271231639446898,1517531096220340,1517531097218534,935804346,936802620,12100190316
2954,15100299897653562034,15100299897653562034,1517531096237116,1517531097235215,935821115,936819302,12100206997
2955,14054437641193063904,14054437641193063904,1517531096253560,1517531097251896,935837569,936835985,12100223676
2956,11641222582739311382,11641222582739311382,1517531096270309,1517531097268607,935854319,936852696,12100240361
2957,15124969896452230685,15124969896452230685,1517531096287007,1517531097285263,935871018,936869353,12100257042
2958,1187384207217705871,1187384207217705871,1517531096303862,1517531097301950,935887874,936886038,12100273727
2959,1948034426761483100,1948034426761483100,1517531096320295,1517531097318629,935904308,936902722,12100290406
2960,16610464263345682314,16610464263345682314,1517531096337104,1517531097335292,935921114,936919386,12100307087
2961,10060606309014771858,10060606309014771858,1517531096353750,1517531097351965,935937774,936936080,12100323749
2962,4632623681083378222,4632623681083378222,1517531096370444,1517531097368687,935954462,936952784,12100340450
2963,9572271445244729705,9572271445244729705,1517531096387072,1517531097385389,935971068,936969486,12100357132
2964,9481857975984837000,9481857975984837000,1517531096403850,1517531097402049,935987873,936986136,12100373825
2965,16031389343537557452,16031389343537557452,1517531096420459,1517531097418719,936004481,937002819,12100390495
2966,6318892107236108382,6318892107236108382,1517531096437158,1517531097435401,936021174,937019503,12100407177
2967,17208985072617097275,17208985072617097275,1517531096454030,1517531097452082,936038055,937036185,12100423858
2968,4485707443546779747,4485707443546779747,1517531096470689,1517531097468763,936054708,937052868,12100440540
2969,8287291171228849637,8287291171228849637,1517531096487192,1517531097485448,936071213,937069553,12100457222
2970,11386545708262671856,11386545708262671856,1517531096503987,1517531097502134,936088008,937086237,12100473907
2971,13027675683362511155,13027675683362511155,1517531096520632,1517531097518807,936104661,937102915,12100490585
2972,18104593015106781189,18104593015106781189,1517531096537376,1517531097535475,936121406,937119585,12100507266
2973,10709535939268667382,10709535939268667382,1517531096554011,1517531097552175,936138041,937136286,12100523948
2974,17817537745840248698,17817537745840248698,1517531096570699,1517531097568855,936154731,937152966,12100540629
2975,5179470325554129013,5179470325554129013,1517531096587382,1517531097585540,936171417,937169653,12100557311
2976,9414872545089185273,9414872545089185273,1517531096603914,1517531097602221,936187969,937186336,12100573993
2977,8511866238191978254,8511866238191978254,1517531096620621,1517531097618907,936204678,937203018,12100590679
2978,16382237884411174490,16382237884411174490,1517531096637328,1517531097635586,936221360,937219703,12100607356
2979,6526911998887668107,6526911998887668107,1517531096654128,1517531097652269,936238187,937236387,12100624037
2980,1503950225424896320,1503950225424896320,1517531096670754,1517531097668949,936254795,937253068,12100640720
2981,9670142131631974693,9670142131631974693,1517531096687398,1517531097685634,936271441,937269753,12100657403
2982,14849212543021085964,14849212543021085964,1517531096704227,1517531097702301,936288267,937286423,12100674083
2983,8835335780649397569,8835335780649397569,1517531096720867,1517531097719002,936304908,937303126,12100690764
2984,4023022726884754480,4023022726884754480,1517531096737392,1517531097735679,936321441,937319804,12100707445
2985,7141299279214440926,7141299279214440926,1517531096754368,1517531097752359,936338408,937336485,12100724127
2986,12410154103890325621,12410154103890325621,1517531096771706,1517531097769040,936355754,937353168,12100740809
2987,12934730697130066665,12934730697130066665,1517531096787418,1517531097785725,936371468,937369854,12100757491
2988,2358025166866026031,2358025166866026031,1517531096804048,1517531097802406,936388119,937386536,12100774172
2989,12903566896295098069,12903566896295098069,1517531096820756,1517531097819097,936404829,937403230,12100790852
2990,13734570465242909578,13734570465242909578,1517531096837399,1517531097835771,936421474,937419903,12100807535
2991,3984270694375292207,3984270694375292207,1517531096854370,1517531097852450,936438419,937436584,12100824217
2992,14317850384868248242,14317850384868248242,1517531096870878,1517531097869133,936454955,937453269,12100840898
2993,7999556456866873786,7999556456866873786,1517531096887548,1517531097885877,936471601,937470014,12100857580
2994,15560570628477222074,15560570628477222074,1517531096904358,1517531097902499,936488393,937486637,12100874262
2995,3667761201001096710,3667761201001096710,1517531096921009,1517531097919177,936505063,937503316,12100890943
2996,14237075167235617281,14237075167235617281,1517531096937611,1517531097935865,936521672,937520006,12100907625
2997,16548369985803644433,16548369985803644433,1517531096954277,1517531097952545,936538334,937536687,12100924306
2998,11401999370955897600,11401999370955897600,1517531096971065,1517531097969227,936555134,937553367,12100940991
2999,2300790023951638462,2300790023951638462,1517531096987641,1517531097985912,936571707,937570077,12100957649
3000,1066472633082155980,1066472633082155980,1517531097004365,1517531098002630,936588432,937586776,12100974351
3001,4246711233321616503,4246711233321616503,1517531097020982,1517531098019326,936605051,937603477,12100991029
3002,10159588821580214862,10159588821580214862,1517531097037639,1517531098036014,936621682,937620164,12101007714
3003,11915568368170358843,11915568368170358843,1517531097054393,1517531098052614,936638463,937636784,12101024377
3004,13933717903797606716,13933717903797606716,1517531097071057,1517531098069317,936655107,937653487,12101041058
3005,11909024263390243778,11909024263390243778,1517531097087694,1517531098086003,936671768,937670147,12101057766
3006,4257907772606064863,4257907772606064863,1517531097104426,1517531098102672,936688500,937686844,12101074421
3007,6190206013039700848,6190206013039700848,1517531097121120,1517531098119367,936705216,937703521,12101091123
3008,5113173986948775905,5113173986948775905,1517531097137714,1517531098136047,936721789,937720203,12101107804
3009,4661028160983502635,4661028160983502635,1517531097154613,1517531098152744,936738691,937736901,12101124486
3010,2768452319107942117,2768452319107942117,1517531097171155,1517531098169397,936755235,937753574,12101141148
3011,3211677186173027928,3211677186173027928,1517531097187832,1517531098186081,936771914,937770241,12101157849
3012,5255288774657200233,5255288774657200233,1517531097204481,1517531098202777,936788564,937786939,12101174531
3013,17083209437487403451,17083209437487403451,1517531097221139,1517531098219457,936805223,937803620,12101191212
3014,17088567976284803001,17088567976284803001,1517531097237830,1517531098236132,936821916,937820300,12101207890
3015,17756724278906725303,17756724278906725303,1517531097254632,1517531098252821,936838722,937836987,12101224575
3016,5000185429190565819,5000185429190565819,1517531097271222,1517531098269499,936855310,937853668,12101241254
3017,10244435785530221899,10244435785530221899,1517531097287931,1517531098286182,936872020,937870350,12101257938
3018,14021658774737216341,14021658774737216341,1517531097304542,1517531098302867,936888629,937887036,12101274620
3019,12544125113248857896,12544125113248857896,1517531097321310,1517531098319548,936905401,937903719,12101291302
3020,4355001138859169060,4355001138859169060,1517531097337926,1517531098336227,936922018,937920401,12101307981
3021,3741962033376439001,3741962033376439001,1517531097354602,1517531098352950,936938715,937937097,12101324690
3022,2833557261091648106,2833557261091648106,1517531097371403,1517531098369584,936955499,937953762,12101341343
3023,1903083946114789657,1903083946114789657,1517531097388090,1517531098386268,936972187,937970447,12101358024
3024,11759422953226188208,11759422953226188208,1517531097404659,1517531098402959,936988746,937987137,12101374709
3025,14704141983454465542,14704141983454465542,1517531097421384,1517531098419639,937005484,938003817,12101391391
3026,4421692732379142144,4421692732379142144,1517531097438004,1517531098436323,937022105,938020502,12101408074
3027,17810297725748753973,17810297725748753973,1517531097454715,1517531098452997,937038817,938037181,12101424751
3028,9480963259686759103,9480963259686759103,1517531097471413,1517531098469688,937055517,938053870,12101441436
3029,15736232478403059152,15736232478403059152,1517531097488071,1517531098486363,937072175,938070551,12101458114
3030,17264228947086856751,17264228947086856751,1517531097504735,1517531098503056,937088837,938087234,12101474806
3031,16990370653335055728,16990370653335055728,1517531097521426,1517531098519735,937105533,938103920,12101491481
