# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:23:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5269,4911579551030336090,4911579551030336090,1501460735939745,1501460736938002,2011979396,2012977711,75661013554
5270,14649281091474850908,14649281091474850908,1501460735956607,1501460736954659,2011996240,2012994371,75661030235
5271,3035997796509543165,3035997796509543165,1501460735973179,1501460736971345,2012012829,2013011057,75661046917
5272,5902072582110640761,5902072582110640761,1501460735989873,1501460736988027,2012029528,2013027741,75661063599
5273,1666912998437767792,1666912998437767792,1501460736006696,1501460737004736,2012046332,2013044452,75661080281
5274,11641633360851398889,11641633360851398889,1501460736023200,1501460737021389,2012062837,2013061106,75661096962
5275,11126748146401416956,11126748146401416956,1501460736039886,1501460737038069,2012079515,2013077787,75661113644
5276,9942305719619416547,9942305719619416547,1501460736056784,1501460737054752,2012096424,2013094470,75661130327
5277,4072743004563850115,4072743004563850115,1501460736073235,1501460737071495,2012112897,2013111216,75661147008
5278,13013983924230476228,13013983924230476228,1501460736089903,1501460737088092,2012129545,2013127833,75661163670
5279,12299472746588139987,12299472746588139987,1501460736106686,1501460737104798,2012146330,2013144520,75661180372
5280,4228231338065225669,4228231338065225669,1501460736123314,1501460737121480,2012162957,2013161203,75661197056
5281,1772226722993419140,1772226722993419140,1501460736139929,1501460737138159,2012179569,2013177884,75661213736
5282,8675876282612187235,8675876282612187235,1501460736156602,1501460737154818,2012196250,2013194564,75661230398
5283,14795484174359634630,14795484174359634630,1501460736173438,1501460737171531,2012213075,2013211253,75661247105
5284,10599579635132158171,10599579635132158171,1501460736190019,1501460737188211,2012229669,2013227934,75661263788
5285,5106627623335237231,5106627623335237231,1501460736206718,1501460737204886,2012246370,2013244616,75661280463
5286,10070324666444419860,10070324666444419860,1501460736223410,1501460737221572,2012263065,2013261303,75661297145
5287,17091920310913289209,17091920310913289209,1501460736240027,1501460737238254,2012279681,2013277987,75661313827
5288,8750933969542799081,8750933969542799081,1501460736256749,1501460737254936,2012296385,2013294664,75661330515
5289,6178855925927740909,6178855925927740909,1501460736273354,1501460737271614,2012313031,2013311350,75661347190
5290,15833348478649349300,15833348478649349300,1501460736290177,1501460737288296,2012329835,2013328032,75661363872
5291,8098626197371409715,8098626197371409715,1501460736306828,1501460737305054,2012346486,2013344776,75661380573
5292,310282905044984639,310282905044984639,1501460736323537,1501460737321659,2012363197,2013361399,75661397236
5293,15483651115675128706,15483651115675128706,1501460736340074,1501460737338343,2012379756,2013378086,75661413916
5294,13946926738638790808,13946926738638790808,1501460736356680,1501460737355025,2012396343,2013394767,75661430600
5295,15782776718097374890,15782776718097374890,1501460736373394,1501460737371699,2012413059,2013411447,75661447278
5296,17503715407290229869,17503715407290229869,1501460736390149,1501460737388393,2012429814,2013428133,75661463968
5297,518062208710357117,518062208710357117,1501460736406830,1501460737405044,2012446497,2013444810,75661480626
5298,17138959028805323578,17138959028805323578,1501460736423450,1501460737421755,2012463119,2013461502,75661497327
5299,8933162160116528058,8933162160116528058,1501460736440195,1501460737438436,2012479865,2013478184,75661514009
5300,14664397153984516790,14664397153984516790,1501460736456858,1501460737455128,2012496529,2013494869,75661530700
5301,16456701048803234561,16456701048803234561,1501460736473560,1501460737471785,2012513230,2013511556,75661547353
5302,18108146719880472739,18108146719880472739,1501460736490306,1501460737488483,2012529997,2013528234,75661564055
5303,631913056338212356,631913056338212356,1501460736506975,1501460737505160,2012546650,2013544916,75661580733
5304,6515148337729560400,6515148337729560400,1501460736523727,1501460737521843,2012563403,2013561598,75661597419
5305,7930374976825723760,7930374976825723760,1501460736540299,1501460737538533,2012579977,2013578283,75661614107
5306,9043016885967588333,9043016885967588333,1501460736557053,1501460737555212,2012596732,2013594963,75661630789
5307,17455403781508419593,17455403781508419593,1501460736573674,1501460737571936,2012613355,2013611680,75661647479
5308,6530810952415172469,6530810952415172469,1501460736590408,1501460737588609,2012630089,2013628369,75661664146
5309,9803427076722709170,9803427076722709170,1501460736607248,1501460737605292,2012646909,2013645053,75661680828
5310,17808677350642866109,17808677350642866109,1501460736623788,1501460737621975,2012663493,2013661737,75661697510
5311,4426834928472931300,4426834928472931300,1501460736640392,1501460737638722,2012680077,2013678481,75661714198
5312,13286941294799197760,13286941294799197760,1501460736657037,1501460737655336,2012696717,2013695122,75661730853
5313,1544186660513987207,1544186660513987207,1501460736673776,1501460737672056,2012713484,2013711823,75661747555
5314,10407190472604207710,10407190472604207710,1501460736690485,1501460737688769,2012730194,2013728530,75661764244
5315,7745260954727423529,7745260954727423529,1501460736707389,1501460737705381,2012747080,2013745171,75661780899
5316,15551908755966394959,15551908755966394959,1501460736723932,1501460737722064,2012763624,2013761836,75661797601
5317,8140711578887133734,8140711578887133734,1501460736740600,1501460737738748,2012780313,2013778520,75661814283
5318,6574327307475185715,6574327307475185715,1501460736757263,1501460737755409,2012796957,2013795186,75661830961
5319,4514817983203275675,4514817983203275675,1501460736773855,1501460737772084,2012813550,2013811852,75661847653
5320,10397654003116352492,10397654003116352492,1501460736790675,1501460737788769,2012830347,2013828544,75661864328
5321,5499026168243127578,5499026168243127578,1501460736807349,1501460737805455,2012847064,2013845233,75661881010
5322,42633606289290783,42633606289290783,1501460736823929,1501460737822157,2012863629,2013861936,75661897692
5323,11741690867738883199,11741690867738883199,1501460736840527,1501460737838821,2012880227,2013878601,75661914374
5324,6369470533802575697,6369470533802575697,1501460736857397,1501460737855527,2012897099,2013895328,75661931037
5325,9814778322861102362,9814778322861102362,1501460736873985,1501460737872191,2012913688,2013911966,75661947744
5326,15265710948505891028,15265710948505891028,1501460736890614,1501460737888886,2012930318,2013928670,75661964420
5327,3301995544999673979,3301995544999673979,1501460736907344,1501460737905549,2012947050,2013945334,75661981102
5328,4201109532058790352,4201109532058790352,1501460736924110,1501460737922224,2012963817,2013962010,75661997783
5329,11486963276789452025,11486963276789452025,1501460736940845,1501460737938926,2012980554,2013978720,75662014472
5330,11702393135822372436,11702393135822372436,1501460736957454,1501460737955592,2012997164,2013995401,75662031128
5331,17184035916182541631,17184035916182541631,1501460736974204,1501460737972266,2013013916,2014012054,75662047831
5332,15855435580107664797,15855435580107664797,1501460736990827,1501460737988947,2013030540,2014028739,75662064511
5333,9070888564808620660,9070888564808620660,1501460737007558,1501460738005626,2013047273,2014045419,75662081193
5334,83936139681764029,83936139681764029,1501460737024085,1501460738022310,2013063800,2014062103,75662097875
5335,13666478047151226225,13666478047151226225,1501460737040785,1501460738038990,2013080502,2014078786,75662114556
5336,9169505764510122989,9169505764510122989,1501460737057616,1501460738055671,2013097333,2014095468,75662131238
5337,1668595773807189869,1668595773807189869,1501460737077533,1501460738072354,2013117252,2014112152,75662147920
5338,7789580478196408798,7789580478196408798,1501460737090867,1501460738089066,2013130608,2014128865,75662164603
5339,15300837537554144035,15300837537554144035,1501460737107571,1501460738105718,2013147293,2014145518,75662181284
5340,8759270902227990971,8759270902227990971,1501460737124176,1501460738122399,2013163897,2014162201,75662197966
5341,18124306007957638832,18124306007957638832,1501460737140999,1501460738139083,2013180723,2014178886,75662214648
5342,9047579333341504210,9047579333341504210,1501460737157484,1501460738155764,2013197229,2014195568,75662231330
5343,4998466864028053331,4998466864028053331,1501460737174255,1501460738172446,2013213976,2014212251,75662248012
5344,13162044420791052681,13162044420791052681,1501460737190874,1501460738189128,2013230595,2014228935,75662264693
5345,585815991939355515,585815991939355515,1501460737207636,1501460738205794,2013247366,2014245619,75662281359
5346,15410475897703017705,15410475897703017705,1501460737224361,1501460738222521,2013264091,2014262326,75662298064
5347,3188118968549677976,3188118968549677976,1501460737241091,1501460738239247,2013280822,2014279053,75662314745
5348,12743119493297296928,12743119493297296928,1501460737257600,1501460738255883,2013297327,2014295690,75662331427
5349,13517463523864050694,13517463523864050694,1501460737274245,1501460738272629,2013313979,2014312435,75662348112
5350,13141561479050917306,13141561479050917306,1501460737290971,1501460738289310,2013330707,2014329119,75662364791
5351,16631494090535259115,16631494090535259115,1501460737307733,1501460738305946,2013347452,2014345757,75662381473
5352,82062523469070642,82062523469070642,1501460737324399,1501460738322610,2013364137,2014362422,75662398155
5353,12922557162980212173,12922557162980212173,1501460737341034,1501460738339292,2013380776,2014379104,75662414837
5354,8895865849498333579,8895865849498333579,1501460737357876,1501460738355982,2013397617,2014395799,75662431515
5355,13714933731451488080,13714933731451488080,1501460737374460,1501460738372648,2013414206,2014412468,75662448196
5356,2916748002323002917,2916748002323002917,1501460737391140,1501460738389346,2013430879,2014429168,75662464879
5357,2389035028832234960,2389035028832234960,1501460737407700,1501460738406045,2013447465,2014445866,75662481561
5358,13388669709839916768,13388669709839916768,1501460737424423,1501460738422707,2013464169,2014462530,75662498242
5359,8442581263238804009,8442581263238804009,1501460737441218,1501460738439370,2013480965,2014479217,75662514902
5360,6776141727971508373,6776141727971508373,1501460737457838,1501460738456077,2013497578,2014495900,75662531608
5361,8960299657213103396,8960299657213103396,1501460737474451,1501460738472721,2013514222,2014512572,75662548264
5362,5385151409822803943,5385151409822803943,1501460737491155,1501460738489470,2013530907,2014529295,75662564974
5363,7218241242430410043,7218241242430410043,1501460737507810,1501460738506089,2013547566,2014545933,75662581637
5364,1930807730640458437,1930807730640458437,1501460737524468,1501460738522760,2013564223,2014562613,75662598310
5365,7143507902252475977,7143507902252475977,1501460737541190,1501460738539443,2013580939,2014579297,75662614992
5366,13038784254831205184,13038784254831205184,1501460737557946,1501460738556127,2013597695,2014595983,75662631674
5367,2632098080596397237,2632098080596397237,1501460737574650,1501460738572807,2013614393,2014612664,75662648356
5368,10466972514328113845,10466972514328113845,1501460737591292,1501460738589519,2013631052,2014629361,75662665055
5369,12525727496200968179,12525727496200968179,1501460737607942,1501460738606265,2013647702,2014646099,75662681747
5370,8545598395753760592,8545598395753760592,1501460737624702,1501460738622946,2013664464,2014662785,75662698423
5371,11848190741372480188,11848190741372480188,1501460737641446,1501460738639599,2013681203,2014679441,75662715104
5372,4160513869003683876,4160513869003683876,1501460737658028,1501460738656320,2013697813,2014696163,75662731786
5373,4346884291361934785,4346884291361934785,1501460737674739,1501460738672964,2013714505,2014712816,75662748468
5374,7320985061287530760,7320985061287530760,1501460737691375,1501460738689685,2013731136,2014729547,75662765149
5375,6842835329529444823,6842835329529444823,1501460737708057,1501460738706368,2013747845,2014746215,75662781831
5376,1662702244436313272,1662702244436313272,1501460737724755,1501460738722989,2013764524,2014762838,75662798513
5377,2561778924613361552,2561778924613361552,1501460737741548,1501460738739671,2013781319,2014779521,75662815195
5378,15895344265093945278,15895344265093945278,1501460737758231,1501460738756353,2013798007,2014796205,75662831877
5379,1794941928266878635,1794941928266878635,1501460737774764,1501460738773028,2013814531,2014812881,75662848558
5380,4921176256161645632,4921176256161645632,1501460737791520,1501460738789660,2013831295,2014829534,75662865220
5381,3137683794643560241,3137683794643560241,1501460737808097,1501460738806373,2013847873,2014846229,75662881923
5382,16543532930041655686,16543532930041655686,1501460737824812,1501460738823061,2013864589,2014862917,75662898604
5383,1814180722827346889,1814180722827346889,1501460737841481,1501460738839795,2013881260,2014879671,75662915267
5384,4393716842762530343,4393716842762530343,1501460737858280,1501460738856477,2013898079,2014896342,75662931962
5385,11224558167087510640,11224558167087510640,1501460737874822,1501460738873109,2013914596,2014912966,75662948652
5386,5927456141988821778,5927456141988821778,1501460737891602,1501460738889773,2013931384,2014929651,75662965315
5387,2453902159804613607,2453902159804613607,1501460737908280,1501460738906491,2013948063,2014946353,75662982014
5388,14609715465761597774,14609715465761597774,1501460737925095,1501460738923152,2013964880,2014963015,75662998696
5389,7348739744459694243,7348739744459694243,1501460737941699,1501460738939844,2013981478,2014979710,75663015377
5390,1745243680779419412,1745243680779419412,1501460737958281,1501460738956544,2013998088,2014996371,75663032099
5391,8285620820742823437,8285620820742823437,1501460737975111,1501460738973186,2014014898,2015013053,75663048741
5392,16271160536224142517,16271160536224142517,1501460737991679,1501460738989868,2014031469,2015029737,75663065423
5393,5158895417640887811,5158895417640887811,1501460738008440,1501460739006581,2014048232,2015046452,75663082105
5394,12451890707610418947,12451890707610418947,1501460738025151,1501460739023230,2014064944,2015063102,75663098786
5395,4677592550959850754,4677592550959850754,1501460738041641,1501460739039970,2014081436,2015079846,75663115466
5396,830566497059024023,830566497059024023,1501460738058362,1501460739056597,2014098157,2015096471,75663132151
5397,10805220649904572494,10805220649904572494,1501460738075162,1501460739073281,2014114959,2015113150,75663148839
5398,4094822219699111807,4094822219699111807,1501460738091800,1501460739089956,2014131599,2015129832,75663165514
5399,1988719766780685205,1988719766780685205,1501460738108482,1501460739106640,2014148281,2015146517,75663182197
5400,1868587139147481167,1868587139147481167,1501460738125178,1501460739123323,2014164979,2015163202,75663198879
5401,297841471776917725,297841471776917725,1501460738141802,1501460739140004,2014181603,2015179886,75663215560
5402,10129666878771326843,10129666878771326843,1501460738158512,1501460739156686,2014198316,2015196569,75663232241
5403,4531312748400246747,4531312748400246747,1501460738175155,1501460739173367,2014214960,2015213252,75663248923
5404,10392182123562402313,10392182123562402313,1501460738191977,1501460739190051,2014231783,2015229935,75663265605
5405,2617519500951978026,2617519500951978026,1501460738208688,1501460739206732,2014248511,2015246618,75663282287
5406,3434886107674539713,3434886107674539713,1501460738225208,1501460739223415,2014265010,2015263303,75663298969
5407,16631014360817044077,16631014360817044077,1501460738241913,1501460739240097,2014281716,2015279986,75663315651
5408,8458816430728944845,8458816430728944845,1501460738258802,1501460739256777,2014298607,2015296667,75663332333
5409,6863486349740521996,6863486349740521996,1501460738275388,1501460739273463,2014315192,2015313354,75663349015
5410,13449345071758041684,13449345071758041684,1501460738292001,1501460739290143,2014331808,2015330036,75663365697
5411,13370326391705978371,13370326391705978371,1501460738308774,1501460739306823,2014348582,2015346718,75663382378
5412,14199916371627502616,14199916371627502616,1501460738325324,1501460739323504,2014365134,2015363400,75663399060
5413,10709311586946909891,10709311586946909891,1501460738342038,1501460739340188,2014381849,2015380084,75663415743
5414,5913759844752953224,5913759844752953224,1501460738358765,1501460739356881,2014398581,2015396777,75663432426
5415,16753747174344511456,16753747174344511456,1501460738375383,1501460739373552,2014415200,2015413451,75663449106
5416,11769402412481388543,11769402412481388543,1501460738392180,1501460739390234,2014431999,2015430134,75663465788
5417,3866105575730642012,3866105575730642012,1501460738408769,1501460739406915,2014448588,2015446817,75663482469
5418,7144458518845173670,7144458518845173670,1501460738425519,1501460739423598,2014465340,2015463501,75663499152
5419,15187236680239818896,15187236680239818896,1501460738442142,1501460739440278,2014481987,2015480183,75663515833
5420,5875231877870525684,5875231877870525684,1501460738458793,1501460739456963,2014498615,2015496877,75663532515
5421,10387309109841499861,10387309109841499861,1501460738475508,1501460739473644,2014515357,2015513551,75663549197
5422,9560139665809908563,9560139665809908563,1501460738492114,1501460739490326,2014531936,2015530234,75663565879
5423,10138342305131783754,10138342305131783754,1501460738508869,1501460739507035,2014548712,2015546929,75663582576
5424,1157755452391731389,1157755452391731389,1501460738525453,1501460739523689,2014565305,2015563600,75663599242
5425,13711555190896125586,13711555190896125586,1501460738542101,1501460739540372,2014581954,2015580283,75663615926
5426,11948174022169834236,11948174022169834236,1501460738558744,1501460739557052,2014598598,2015596965,75663632606
5427,12238779590228338732,12238779590228338732,1501460738575544,1501460739573736,2014615400,2015613650,75663649289
5428,6220377104258149492,6220377104258149492,1501460738592253,1501460739590416,2014632093,2015630331,75663665970
5429,14846943263746862573,14846943263746862573,1501460738608927,1501460739607131,2014648758,2015647047,75663682653
5430,434768924974729810,434768924974729810,1501460738625610,1501460739623819,2014665449,2015663737,75663699334
5431,10312828906959605310,10312828906959605310,1501460738642224,1501460739640505,2014682066,2015680418,75663716023
5432,7221517399560087722,7221517399560087722,1501460738658941,1501460739657181,2014698783,2015697113,75663732687
5433,5761042081636318471,5761042081636318471,1501460738675647,1501460739673877,2014715489,2015713819,75663749360
5434,7512553172757555268,7512553172757555268,1501460738692409,1501460739690595,2014732254,2015730518,75663766062
5435,4785380376403909528,4785380376403909528,1501460738709023,1501460739707336,2014748869,2015747237,75663782767
5436,10993795938848028114,10993795938848028114,1501460738725655,1501460739723971,2014765503,2015763897,75663799425
5437,188950935217480838,188950935217480838,1501460738742329,1501460739740616,2014782177,2015780543,75663816108
5438,14633739857948365780,14633739857948365780,1501460738759024,1501460739757277,2014798874,2015797206,75663832789
5439,18289108879224295065,18289108879224295065,1501460738775693,1501460739773960,2014815544,2015813892,75663849471
5440,11006509711936147470,11006509711936147470,1501460738792262,1501460739790606,2014832134,2015830539,75663866153
5441,2415395406644891240,2415395406644891240,1501460738809085,1501460739807286,2014848939,2015847219,75663882834
5442,4485678922845102647,4485678922845102647,1501460738825689,1501460739823976,2014865544,2015863910,75663899517
5443,6273910950746850955,6273910950746850955,1501460738842356,1501460739840688,2014882232,2015880625,75663916198
5444,12681758958813398630,12681758958813398630,1501460738859186,1501460739857369,2014899049,2015897307,75663932880
5445,17526695128627139298,17526695128627139298,1501460738875808,1501460739874051,2014915665,2015913991,75663949562
5446,10410992177484766497,10410992177484766497,1501460738892416,1501460739890732,2014932294,2015930673,75663966243
5447,7324118331750871041,7324118331750871041,1501460738909227,1501460739907389,2014949088,2015947351,75663982905
5448,14901079802462072026,14901079802462072026,1501460738925792,1501460739924087,2014965655,2015964050,75663999587
5449,14737193256314989104,14737193256314989104,1501460738942574,1501460739940758,2014982438,2015980703,75664016289
5450,2530609494144352743,2530609494144352743,1501460738959221,1501460739957455,2014999047,2015997400,75664032971
5451,5112507682495276612,5112507682495276612,1501460738975865,1501460739974106,2015015732,2016014054,75664049653
5452,15110943975474127864,15110943975474127864,1501460738992557,1501460739990851,2015032425,2016030792,75664066342
5453,16038173798527550734,16038173798527550734,1501460739009270,1501460740007469,2015049139,2016047439,75664082997
5454,10868842100658060568,10868842100658060568,1501460739026023,1501460740024129,2015065894,2016064101,75664099678
5455,16644773603978530457,16644773603978530457,1501460739042667,1501460740040858,2015082542,2016080809,75664116381
5456,3907709096817942825,3907709096817942825,1501460739059529,1501460740057535,2015099402,2016097490,75664133062
5457,11577631644568760770,11577631644568760770,1501460739075953,1501460740074220,2015115821,2016114176,75664149744
5458,15873077942705774022,15873077942705774022,1501460739092691,1501460740090902,2015132567,2016130858,75664166427
5459,17664588760142706433,17664588760142706433,1501460739109314,1501460740107590,2015149190,2016147540,75664183115
5460,7742087317884157629,7742087317884157629,1501460739126035,1501460740124244,2015165913,2016164204,75664199790
5461,4848535231307651487,4848535231307651487,1501460739142807,1501460740140918,2015182688,2016180897,75664216452
5462,9793442105787824192,9793442105787824192,1501460739159386,1501460740157608,2015199267,2016197569,75664233153
5463,1674823522352820950,1674823522352820950,1501460739175981,1501460740174313,2015215864,2016214268,75664249842
5464,17436305591861160767,17436305591861160767,1501460739192748,1501460740190963,2015232632,2016230946,75664266497
5465,561117143937331407,561117143937331407,1501460739209562,1501460740207643,2015249447,2016247628,75664283179
5466,16172747977112979657,16172747977112979657,1501460739226127,1501460740224359,2015266013,2016264317,75664299887
5467,17395474592444526709,17395474592444526709,1501460739242811,1501460740241064,2015282698,2016281033,75664316560
5468,16771528982066857300,16771528982066857300,1501460739259467,1501460740257697,2015299356,2016297686,75664333225
5469,17164675276335582560,17164675276335582560,1501460739276181,1501460740274383,2015316071,2016314354,75664349926
5470,4306093488432624124,4306093488432624124,1501460739292834,1501460740291065,2015332725,2016331034,75664366609
5471,11215161611586626864,11215161611586626864,1501460739309578,1501460740307744,2015349471,2016347715,75664383290
5472,752235963516324343,752235963516324343,1501460739326264,1501460740324450,2015366159,2016364403,75664399992
5473,17247978216038426546,17247978216038426546,1501460739342893,1501460740341110,2015382787,2016381083,75664416655
5474,15205656073036706658,15205656073036706658,1501460739359557,1501460740357789,2015399452,2016397763,75664433337
5475,13161737035771135831,13161737035771135831,1501460739376192,1501460740374474,2015416090,2016414450,75664450019
5476,9935593892640000809,9935593892640000809,1501460739392964,1501460740391166,2015432873,2016431167,75664466679
5477,12574490953339651100,12574490953339651100,1501460739409598,1501460740407859,2015449499,2016447840,75664483382
5478,10390282486404091788,10390282486404091788,1501460739426372,1501460740424542,2015466274,2016464525,75664500064
5479,10744184338275965727,10744184338275965727,1501460739442979,1501460740441223,2015482883,2016481221,75664516745
5480,18434191833645029565,18434191833645029565,1501460739459734,1501460740457949,2015499638,2016497934,75664533427
5481,9939759194746061648,9939759194746061648,1501460739476494,1501460740474679,2015516400,2016514658,75664550116
5482,16875506455981179682,16875506455981179682,1501460739493030,1501460740491278,2015532936,2016531286,75664566771
5483,3203779139662694042,3203779139662694042,1501460739509692,1501460740508011,2015549584,2016547982,75664583490
5484,10566627484212706711,10566627484212706711,1501460739526406,1501460740524613,2015566315,2016564602,75664600155
5485,11968103699195396277,11968103699195396277,1501460739543060,1501460740541293,2015582969,2016581283,75664616836
5486,4916960856333928048,4916960856333928048,1501460739559754,1501460740557974,2015599666,2016597966,75664633518
5487,14319837410869236634,14319837410869236634,1501460739576362,1501460740574657,2015616275,2016614650,75664650201
5488,13763784146537009775,13763784146537009775,1501460739593044,1501460740591340,2015632959,2016631333,75664666884
5489,16799597749162231319,16799597749162231319,1501460739609839,1501460740608021,2015649754,2016648018,75664683564
5490,2434399410363222296,2434399410363222296,1501460739626411,1501460740624735,2015666329,2016664732,75664700246
5491,6120164861093292822,6120164861093292822,1501460739643089,1501460740641422,2015683000,2016681419,75664716928
5492,8344695626163084415,8344695626163084415,1501460739659855,1501460740658107,2015699786,2016698106,75664733610
5493,840945985770081545,840945985770081545,1501460739676498,1501460740674787,2015716439,2016714787,75664750291
5494,8230769720742017314,8230769720742017314,1501460739693239,1501460740691507,2015733161,2016731508,75664766973
5495,17144249555175563165,17144249555175563165,1501460739709977,1501460740708205,2015749877,2016748210,75664783655
5496,12568850430563575739,12568850430563575739,1501460739726615,1501460740724886,2015766540,2016764892,75664800337
5497,14463154800948277738,14463154800948277738,1501460739743287,1501460740741507,2015783212,2016781534,75664816999
5498,9308399602426332065,9308399602426332065,1501460739760042,1501460740758185,2015799969,2016798212,75664833681
5499,9793331967723431436,9793331967723431436,1501460739776726,1501460740774869,2015816655,2016814898,75664850362
5500,16178443003695254023,16178443003695254023,1501460739793252,1501460740791579,2015833182,2016831610,75664867045
5501,3351352585442243235,3351352585442243235,1501460739810088,1501460740808210,2015850020,2016848240,75664883728
5502,10698403284588480953,10698403284588480953,1501460739826645,1501460740824915,2015866578,2016864924,75664900432
5503,12486616997240231117,12486616997240231117,1501460739843528,1501460740841600,2015883463,2016881612,75664917113
5504,15760872945420037640,15760872945420037640,1501460739860122,1501460740858308,2015900057,2016898315,75664933800
5505,716036912003032427,716036912003032427,1501460739876684,1501460740875004,2015916620,2016915015,75664950480
5506,11053428953545340043,11053428953545340043,1501460739893453,1501460740891670,2015933391,2016931684,75664967159
5507,206914719559005139,206914719559005139,1501460739909993,1501460740908346,2015949953,2016948365,75664983838
5508,1825262254657835463,1825262254657835463,1501460739926678,1501460740925055,2015966639,2016965071,75665000524
5509,17386772816076653963,17386772816076653963,1501460739943487,1501460740941730,2015983429,2016981750,75665017204
5510,14623963488645507830,14623963488645507830,1501460739960177,1501460740958357,2016000120,2016998402,75665033863
5511,3838142494629678060,3838142494629678060,1501460739976904,1501460740975033,2016016850,2017015077,75665050545
5512,14201764585054224810,14201764585054224810,1501460739993671,1501460740991732,2016033611,2017031759,75665067247
5513,11180913774695662301,11180913774695662301,1501460740010147,1501460741008393,2016050114,2017048420,75665083930
5514,690584924878582445,690584924878582445,1501460740026789,1501460741025077,2016066758,2017065124,75665100591
5515,959838611666323056,959838611666323056,1501460740043611,1501460741041781,2016083560,2017081810,75665117293
5516,10093137030690796009,10093137030690796009,1501460740060319,1501460741058468,2016100285,2017098493,75665133981
5517,16607572237499287176,16607572237499287176,1501460740077021,1501460741075150,2016116973,2017115175,75665150663
5518,3943995263579870207,3943995263579870207,1501460740093603,1501460741091829,2016133556,2017131856,75665167345
5519,15910619612499008139,15910619612499008139,1501460740110330,1501460741108497,2016150278,2017148535,75665184017
5520,11134200081837119725,11134200081837119725,1501460740126959,1501460741125175,2016166916,2017165201,75665200712
5521,16313191490724913304,16313191490724913304,1501460740143661,1501460741141849,2016183639,2017181884,75665217386
5522,69358908871522236,69358908871522236,1501460740160331,1501460741158528,2016200290,2017198566,75665234066
5523,3395348965815291369,3395348965815291369,1501460740177034,1501460741175211,2016216988,2017215250,75665250747
5524,12056415634613598663,12056415634613598663,1501460740193584,1501460741191892,2016233566,2017231933,75665267429
5525,17914002748915942081,17914002748915942081,1501460740210324,1501460741208583,2016250307,2017248646,75665284091
5526,8932501161327117068,8932501161327117068,1501460740227063,1501460741225236,2016267021,2017265299,75665300773
5527,13561318758629400925,13561318758629400925,1501460740243823,1501460741241919,2016283790,2017281983,75665317455
5528,16057628160584629378,16057628160584629378,1501460740260347,1501460741258600,2016300334,2017298665,75665334137
5529,6261634038357241719,6261634038357241719,1501460740277056,1501460741275281,2016317025,2017315348,75665350819
5530,5761883245087372962,5761883245087372962,1501460740293755,1501460741291963,2016333725,2017332031,75665367501
5531,12526461498545986782,12526461498545986782,1501460740310440,1501460741308643,2016350411,2017348712,75665384183
5532,1194070740750821330,1194070740750821330,1501460740327127,1501460741325323,2016367079,2017365394,75665400864
5533,3942506559234531682,3942506559234531682,1501460740343708,1501460741342005,2016383680,2017382077,75665417546
5534,17606146381774706441,17606146381774706441,1501460740360539,1501460741358687,2016400513,2017398760,75665434228
5535,7470878145143321145,7470878145143321145,1501460740377258,1501460741375369,2016417234,2017415443,75665450910
5536,797963439889306017,797963439889306017,1501460740393922,1501460741392049,2016433920,2017432124,75665467592
5537,9688601418485853185,9688601418485853185,1501460740410592,1501460741408764,2016450571,2017448844,75665484274
5538,11903534269988668900,11903534269988668900,1501460740427346,1501460741425437,2016467326,2017465518,75665500955
5539,5959999299432113071,5959999299432113071,1501460740443964,1501460741442118,2016483945,2017482199,75665517638
5540,4958050261281666448,4958050261281666448,1501460740460726,1501460741458798,2016500708,2017498881,75665534319
5541,12547640556451430099,12547640556451430099,1501460740477410,1501460741475486,2016517387,2017515571,75665551001
5542,8627745241896112255,8627745241896112255,1501460740494069,1501460741492147,2016534075,2017532232,75665567683
5543,7061090990944147319,7061090990944147319,1501460740510733,1501460741508848,2016550703,2017548935,75665584365
5544,10855122767677185565,10855122767677185565,1501460740527339,1501460741525511,2016567326,2017565598,75665601047
5545,14397455992301102074,14397455992301102074,1501460740543913,1501460741542211,2016583902,2017582300,75665617729
5546,17279314775133214543,17279314775133214543,1501460740560588,1501460741558893,2016600579,2017598983,75665634410
5547,12589993523119027023,12589993523119027023,1501460740577292,1501460741575574,2016617283,2017615665,75665651093
5548,3875839609928260001,3875839609928260001,1501460740594051,1501460741592264,2016634042,2017632357,75665667775
5549,5079125361190990512,5079125361190990512,1501460740610700,1501460741608941,2016650695,2017649034,75665684457
5550,12786346090384502542,12786346090384502542,1501460740627420,1501460741625644,2016667416,2017665739,75665701138
5551,15081427292256595094,15081427292256595094,1501460740644085,1501460741642339,2016684081,2017682435,75665717820
5552,13646029076419925687,13646029076419925687,1501460740660733,1501460741659026,2016700730,2017699123,75665734502
5553,14142308727075025738,14142308727075025738,1501460740677494,1501460741675707,2016717493,2017715805,75665751184
5554,15431839154550367461,15431839154550367461,1501460740694328,1501460741692430,2016734328,2017732510,75665767886
5555,5152823422007259619,5152823422007259619,1501460740710837,1501460741709161,2016750839,2017749241,75665784570
5556,153950596465192463,153950596465192463,1501460740727522,1501460741725808,2016767525,2017765891,75665801249
5557,11319816262123376664,11319816262123376664,1501460740744115,1501460741742461,2016784139,2017782545,75665817931
