# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:28:58 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5818,11257618996046054708,11257618996046054708,1502735494985694,1502735495983521,9992802688,9993800594,847931058978
5819,16589966315031788385,16589966315031788385,1502735495002417,1502735496000178,9992819411,9993817271,847931075640
5820,7709339444613706380,7709339444613706380,1502735495019097,1502735496016863,9992836094,9993833937,847931092341
5821,6413486721562912424,6413486721562912424,1502735495035807,1502735496033544,9992852805,9993850620,847931109022
5822,4322447400653535300,4322447400653535300,1502735495052520,1502735496050226,9992869519,9993867303,847931125704
5823,12821258427129164188,12821258427129164188,1502735495069256,1502735496066910,9992886256,9993884005,847931142369
5824,841796741030118031,841796741030118031,1502735495085824,1502735496083591,9992902826,9993900670,847931159067
5825,1369188239372024461,1369188239372024461,1502735495102651,1502735496100274,9992919654,9993917355,847931175748
5826,18117663052882168683,18117663052882168683,1502735495119450,1502735496116955,9992936455,9993934037,847931192430
5827,83457015080359710,83457015080359710,1502735495135940,1502735496133627,9992952945,9993950711,847931209111
5828,819743594005339479,819743594005339479,1502735495152780,1502735496150306,9992969786,9993967390,847931225793
5829,16337125887467950733,16337125887467950733,1502735495169409,1502735496167066,9992986416,9993984134,847931242493
5830,7132718799503272636,7132718799503272636,1502735495185997,1502735496183684,9993003005,9994000771,847931259156
5831,14892543327906327670,14892543327906327670,1502735495202761,1502735496200388,9993019792,9994017480,847931275838
5832,9151633779432119952,9151633779432119952,1502735495219328,1502735496217078,9993036339,9994034166,847931292522
5833,9978526180973009918,9978526180973009918,1502735495235988,1502735496233751,9993053001,9994050844,847931309201
5834,1260540610508438258,1260540610508438258,1502735495252693,1502735496250446,9993069708,9994067507,847931325915
5835,14815012843368661378,14815012843368661378,1502735495269340,1502735496267108,9993086356,9994084219,847931342546
5836,2509255103811937062,2509255103811937062,1502735495286000,1502735496283790,9993103016,9994100870,847931359260
5837,17318640700277664623,17318640700277664623,1502735495302604,1502735496300459,9993119623,9994117556,847931375927
5838,4332316282046771803,4332316282046771803,1502735495319359,1502735496317122,9993136379,9994134219,847931392608
5839,11651511612334341453,11651511612334341453,1502735495336092,1502735496333832,9993153113,9994150930,847931409290
5840,13472866757989769809,13472866757989769809,1502735495352825,1502735496350504,9993169848,9994167602,847931425974
5841,14303582951270708441,14303582951270708441,1502735495369479,1502735496367264,9993186503,9994184339,847931442678
5842,5520627651463803030,5520627651463803030,1502735495386089,1502735496383868,9993203131,9994200971,847931459334
5843,11103365085204325908,11103365085204325908,1502735495402742,1502735496400553,9993219768,9994217653,847931476019
5844,14911071347786846149,14911071347786846149,1502735495419435,1502735496417230,9993236463,9994234334,847931492698
5845,1968828620575888693,1968828620575888693,1502735495436213,1502735496433914,9993253242,9994251020,847931509379
5846,7885268779141526582,7885268779141526582,1502735495452832,1502735496450596,9993269863,9994267703,847931526061
5847,2174406889980692156,2174406889980692156,1502735495469569,1502735496467276,9993286600,9994284384,847931542742
5848,368681063548135389,368681063548135389,1502735495486147,1502735496483959,9993303180,9994301069,847931559424
5849,9044549445642491506,9044549445642491506,1502735495502818,1502735496500634,9993319853,9994317746,847931576105
5850,10241598214552883083,10241598214552883083,1502735495519542,1502735496517286,9993336573,9994334399,847931592786
5851,10135177378867906410,10135177378867906410,1502735495536267,1502735496533965,9993353304,9994351079,847931609468
5852,4606733017533987918,4606733017533987918,1502735495552987,1502735496550648,9993370024,9994367763,847931626149
5853,16586660259972929954,16586660259972929954,1502735495569597,1502735496567328,9993386657,9994384465,847931642811
5854,6791429230621158008,6791429230621158008,1502735495586297,1502735496584013,9993403337,9994401132,847931659512
5855,18394440465508722913,18394440465508722913,1502735495603025,1502735496600690,9993420067,9994417809,847931676194
5856,944328717185266473,944328717185266473,1502735495619701,1502735496617398,9993436744,9994434519,847931692876
5857,3168178292732595536,3168178292732595536,1502735495636366,1502735496634096,9993453410,9994451218,847931709557
5858,12703455328011267926,12703455328011267926,1502735495653057,1502735496650815,9993470102,9994467938,847931726239
5859,10907100534056972723,10907100534056972723,1502735495669721,1502735496667464,9993486769,9994484585,847931742924
5860,5510777623339835659,5510777623339835659,1502735495686426,1502735496684143,9993503470,9994501268,847931759602
5861,6729318479099760288,6729318479099760288,1502735495703165,1502735496700854,9993520214,9994517981,847931776283
5862,9445167651104832993,9445167651104832993,1502735495719845,1502735496717508,9993536897,9994534636,847931792965
5863,3618597514655684109,3618597514655684109,1502735495736526,1502735496734194,9993553578,9994551323,847931809647
5864,15189470431622839846,15189470431622839846,1502735495753205,1502735496750894,9993570259,9994568014,847931826338
5865,11930874849907786888,11930874849907786888,1502735495769888,1502735496767552,9993586942,9994584684,847931843009
5866,13829082273246806437,13829082273246806437,1502735495786551,1502735496784219,9993603607,9994601353,847931859691
5867,12607127467400144975,12607127467400144975,1502735495803408,1502735496800910,9993620444,9994618045,847931876372
5868,4912206354385683904,4912206354385683904,1502735495819971,1502735496817599,9993637029,9994634736,847931893054
5869,15660462260698088890,15660462260698088890,1502735495836747,1502735496834282,9993653807,9994651419,847931909736
5870,13291816838078805269,13291816838078805269,1502735495853312,1502735496850976,9993670368,9994668117,847931926414
5871,6357587345186722743,6357587345186722743,1502735495869976,1502735496867645,9993687038,9994684785,847931943098
5872,10723158274152637800,10723158274152637800,1502735495886589,1502735496884359,9993703654,9994701495,847931959785
5873,14946820707678973772,14946820707678973772,1502735495903287,1502735496901011,9993720344,9994718153,847931976462
5874,13407896424767124146,13407896424767124146,1502735495919983,1502735496917692,9993737049,9994734836,847931993143
5875,13743128411068819729,13743128411068819729,1502735495936736,1502735496934396,9993753804,9994751516,847932009851
5876,5660512257890503291,5660512257890503291,1502735495953406,1502735496951061,9993770496,9994768204,847932026510
5877,9272623107592595363,9272623107592595363,1502735495969991,1502735496967736,9993787061,9994784884,847932043188
5878,3258068658576253233,3258068658576253233,1502735495986709,1502735496984398,9993803780,9994801547,847932059869
5879,38809090973013825,38809090973013825,1502735496003281,1502735497001101,9993820374,9994818252,847932076551
5880,9009010116508865478,9009010116508865478,1502735496020036,1502735497017781,9993837111,9994834933,847932093232
5881,6296489577986485288,6296489577986485288,1502735496036786,1502735497034466,9993853862,9994851619,847932109914
5882,2991359486420949959,2991359486420949959,1502735496053397,1502735497051146,9993870474,9994868300,847932126595
5883,452245308776150410,452245308776150410,1502735496070048,1502735497067830,9993887143,9994884985,847932143277
5884,1050956496990115956,1050956496990115956,1502735496086788,1502735497084512,9993903867,9994901669,847932159959
5885,3057637578390488010,3057637578390488010,1502735496103520,1502735497101193,9993920601,9994918351,847932176640
5886,15293516139754889801,15293516139754889801,1502735496120180,1502735497117875,9993937262,9994935035,847932193321
5887,5367055829767151492,5367055829767151492,1502735496136784,1502735497134559,9993953867,9994951720,847932210003
5888,5960292070534741192,5960292070534741192,1502735496153594,1502735497151230,9993970678,9994968393,847932226684
5889,5580364430322188250,5580364430322188250,1502735496170281,1502735497167910,9993987348,9994985073,847932243366
5890,10273654609325168021,10273654609325168021,1502735496186860,1502735497184605,9994003947,9995001769,847932260048
5891,12756674690983448821,12756674690983448821,1502735496203635,1502735497201285,9994020723,9995018450,847932276729
5892,17894546371271792933,17894546371271792933,1502735496220264,1502735497217969,9994037351,9995035136,847932293411
5893,9959324904073927697,9959324904073927697,1502735496236928,1502735497234648,9994054019,9995051817,847932310092
5894,14434041639149284344,14434041639149284344,1502735496253709,1502735497251331,9994070769,9995068500,847932326774
5895,4508076348637572054,4508076348637572054,1502735496270260,1502735497268015,9994087371,9995085185,847932343455
5896,2950338878966530201,2950338878966530201,1502735496287063,1502735497284733,9994104143,9995101869,847932360174
5897,5481460777996970084,5481460777996970084,1502735496303648,1502735497301378,9994120745,9995118551,847932376818
5898,18327618173416256123,18327618173416256123,1502735496320295,1502735497318101,9994137393,9995135253,847932393522
5899,14271116064371089358,14271116064371089358,1502735496337114,1502735497334724,9994154213,9995151899,847932410181
5900,21637862738024263,21637862738024263,1502735496353664,1502735497351420,9994170762,9995168598,847932426863
5901,14705224039087020783,14705224039087020783,1502735496369968,1502735497368107,9994187044,9995185286,847932443544
5902,11638333552940801782,11638333552940801782,1502735496386988,1502735497384795,9994204091,9995201970,847932460232
5903,16046167883566580921,16046167883566580921,1502735496403533,1502735497401470,9994220633,9995218651,847932476908
5904,10117483636181776729,10117483636181776729,1502735496420347,1502735497418152,9994237451,9995235334,847932493589
5905,17663751360041529705,17663751360041529705,1502735496437127,1502735497434867,9994254234,9995252050,847932510272
5906,7164353688862585067,7164353688862585067,1502735496453694,1502735497451515,9994270802,9995268701,847932526952
5907,10937675939234169691,10937675939234169691,1502735496470331,1502735497468200,9994287441,9995285387,847932543633
5908,16309137424139084774,16309137424139084774,1502735496487010,1502735497484906,9994304121,9995302088,847932560322
5909,12976284004645421011,12976284004645421011,1502735496503733,1502735497501584,9994320845,9995318774,847932576997
5910,6305326831682856775,6305326831682856775,1502735496520318,1502735497518260,9994337431,9995335452,847932593678
5911,14317034958095321720,14317034958095321720,1502735496537092,1502735497534917,9994354206,9995352103,847932610366
5912,16919518861960568765,16919518861960568765,1502735496553777,1502735497551593,9994370893,9995368787,847932627041
5913,8027625626755157934,8027625626755157934,1502735496570214,1502735497568243,9994387351,9995385459,847932643702
5914,5843325305588976212,5843325305588976212,1502735496587087,1502735497584926,9994404206,9995402144,847932660384
5915,11534778418713251485,11534778418713251485,1502735496603751,1502735497601617,9994420870,9995418814,847932677085
5916,5581786540142938640,5581786540142938640,1502735496620410,1502735497618294,9994437531,9995435493,847932693767
5917,8823129344801149328,8823129344801149328,1502735496637169,1502735497635000,9994454291,9995452200,847932710449
5918,5619396697025021962,5619396697025021962,1502735496653841,1502735497651701,9994470965,9995468901,847932727130
5919,16648031052552196846,16648031052552196846,1502735496670467,1502735497668415,9994487588,9995485617,847932743812
5920,4723925546316745150,4723925546316745150,1502735496687109,1502735497685140,9994504234,9995502343,847932760494
5921,16274060952487491313,16274060952487491313,1502735496703862,1502735497701743,9994520990,9995518967,847932777155
5922,10147989496357839440,10147989496357839440,1502735496720634,1502735497718399,9994537762,9995535626,847932793836
5923,13247434139636283938,13247434139636283938,1502735496737268,1502735497735109,9994554397,9995552317,847932810538
5924,4556566630713315829,4556566630713315829,1502735496753979,1502735497751801,9994571099,9995569003,847932827226
5925,509760761108109867,509760761108109867,1502735496770781,1502735497768479,9994587913,9995585687,847932843904
5926,9221213623747760007,9221213623747760007,1502735496787381,1502735497785198,9994604515,9995602409,847932860583
5927,1489386486342163355,1489386486342163355,1502735496804088,1502735497801827,9994621223,9995619040,847932877264
5928,11700105823308177885,11700105823308177885,1502735496820655,1502735497818514,9994637792,9995635728,847932893945
5929,17759708656612698703,17759708656612698703,1502735496837324,1502735497835204,9994654461,9995652419,847932910628
5930,575727126269515239,575727126269515239,1502735496854099,1502735497851886,9994671241,9995669103,847932927308
5931,9150015865143964888,9150015865143964888,1502735496870813,1502735497868588,9994687955,9995685810,847932943986
5932,13562786082302375493,13562786082302375493,1502735496887462,1502735497885250,9994704599,9995702470,847932960671
5933,15836431325002506219,15836431325002506219,1502735496904151,1502735497901977,9994721293,9995719172,847932977379
5934,6065429545441334302,6065429545441334302,1502735496920807,1502735497918614,9994737951,9995735836,847932994035
5935,11455543902739232213,11455543902739232213,1502735496937544,1502735497935294,9994754664,9995752517,847933010716
5936,15302261012414173370,15302261012414173370,1502735496954108,1502735497951978,9994771251,9995769203,847933027398
5937,15655042243476861480,15655042243476861480,1502735496970790,1502735497968663,9994787939,9995785888,847933044080
5938,11378013744913747791,11378013744913747791,1502735496987417,1502735497985339,9994804566,9995802566,847933060761
5939,15124570658553020988,15124570658553020988,1502735497004183,1502735498002005,9994821334,9995819233,847933077442
5940,5483919138930098257,5483919138930098257,1502735497020835,1502735498018704,9994837987,9995835934,847933094124
5941,7297528663825478805,7297528663825478805,1502735497037508,1502735498035392,9994854661,9995852624,847933110805
5942,6368102356847213400,6368102356847213400,1502735497054158,1502735498052069,9994871313,9995869301,847933127487
5943,3172466316535292534,3172466316535292534,1502735497070887,1502735498068753,9994888043,9995885986,847933144169
5944,7206142693609420031,7206142693609420031,1502735497087512,1502735498085459,9994904669,9995902701,847933160844
5945,13394805761909475944,13394805761909475944,1502735497104267,1502735498102116,9994921426,9995919353,847933177531
5946,3830585301888471866,3830585301888471866,1502735497120838,1502735498118831,9994937998,9995936046,847933194235
5947,16129955438334293003,16129955438334293003,1502735497137666,1502735498135479,9994954827,9995952718,847933210895
5948,17916441844609520316,17916441844609520316,1502735497154218,1502735498152163,9994971380,9995969402,847933227577
5949,13967456632121731148,13967456632121731148,1502735497170915,1502735498168833,9994988078,9995986074,847933244258
5950,10274745250027369843,10274745250027369843,1502735497187576,1502735498185514,9995004741,9996002757,847933260939
5951,3386832059920534592,3386832059920534592,1502735497204330,1502735498202209,9995021496,9996019452,847933277621
5952,5515568446662978840,5515568446662978840,1502735497221041,1502735498218890,9995038209,9996036136,847933294302
5953,2120256966766275352,2120256966766275352,1502735497237674,1502735498235572,9995054843,9996052818,847933310983
5954,6961930462461645187,6961930462461645187,1502735497254350,1502735498252254,9995071520,9996069502,847933327665
5955,12274518601257363547,12274518601257363547,1502735497271065,1502735498268938,9995088236,9996086187,847933344347
5956,11887923909400004068,11887923909400004068,1502735497287746,1502735498285617,9995104882,9996102867,847933361028
5957,3697223679958887781,3697223679958887781,1502735497304438,1502735498302301,9995121612,9996119551,847933377710
5958,10864571781398629586,10864571781398629586,1502735497321145,1502735498318984,9995138298,9996136237,847933394391
5959,12277342045660543838,12277342045660543838,1502735497337654,1502735498335665,9995154831,9996152919,847933411073
5960,11413679905788201939,11413679905788201939,1502735497354468,1502735498352326,9995171646,9996169582,847933427754
5961,11873696537074973817,11873696537074973817,1502735497371115,1502735498369054,9995188294,9996186282,847933444465
5962,4245198999951691881,4245198999951691881,1502735497387783,1502735498385712,9995204957,9996202970,847933461117
5963,13558806644550765792,13558806644550765792,1502735497404526,1502735498402392,9995221707,9996219652,847933477799
5964,2067734931647391933,2067734931647391933,1502735497421138,1502735498419073,9995238320,9996236333,847933494481
5965,4313882616503622129,4313882616503622129,1502735497437935,1502735498435779,9995255119,9996253062,847933511143
5966,16726811640084627512,16726811640084627512,1502735497454561,1502735498452415,9995271747,9996269700,847933527823
5967,11010176101525063345,11010176101525063345,1502735497471240,1502735498469096,9995288428,9996286382,847933544505
5968,4598800768519159264,4598800768519159264,1502735497487843,1502735498485812,9995305025,9996303072,847933561212
5969,12466566010832544733,12466566010832544733,1502735497504616,1502735498502489,9995321805,9996319756,847933577889
5970,14118807152403322206,14118807152403322206,1502735497521221,1502735498519211,9995338413,9996336481,847933594570
5971,5954986913285811223,5954986913285811223,1502735497537907,1502735498535868,9995355093,9996353139,847933611251
5972,16453302981310883954,16453302981310883954,1502735497562068,1502735498552518,9995379264,9996369790,847933627933
5973,10684549787217829931,10684549787217829931,1502735497571227,1502735498569202,9995388442,9996386469,847933644620
5974,14276667700164530782,14276667700164530782,1502735497588133,1502735498585874,9995405350,9996403149,847933661296
5975,5293026959491856285,5293026959491856285,1502735497604919,1502735498602566,9995422117,9996419836,847933677984
5976,2723850043935999569,2723850043935999569,1502735497621285,1502735498619217,9995438485,9996436514,847933694638
5977,17265642462253007338,17265642462253007338,1502735497637986,1502735498635922,9995455186,9996453197,847933711344
5978,1819360407037713254,1819360407037713254,1502735497654819,1502735498652632,9995472032,9996469905,847933728028
5979,3916270524443738871,3916270524443738871,1502735497671464,1502735498669328,9995488667,9996486603,847933744710
5980,14891515594360596420,14891515594360596420,1502735497688258,1502735498686014,9995505462,9996503287,847933761394
5981,1425540720227400858,1425540720227400858,1502735497704843,1502735498702696,9995522070,9996519970,847933778075
5982,10315293322105810877,10315293322105810877,1502735497721396,1502735498719378,9995538622,9996536657,847933794754
5983,10401327827725027808,10401327827725027808,1502735497738207,1502735498736059,9995555415,9996553338,847933811436
5984,9583195657357499323,9583195657357499323,1502735497754904,1502735498752711,9995572106,9996570019,847933828091
5985,91118265178081243,91118265178081243,1502735497771578,1502735498769427,9995588786,9996586717,847933844792
5986,16976328183839533337,16976328183839533337,1502735497788290,1502735498786101,9995605501,9996603391,847933861474
5987,10771577281299510652,10771577281299510652,1502735497805071,1502735498802807,9995622285,9996620080,847933878173
5988,4106076816040858646,4106076816040858646,1502735497821564,1502735498819442,9995638779,9996636755,847933894816
5989,15347474143993604099,15347474143993604099,1502735497838240,1502735498836139,9995655455,9996653434,847933911518
5990,10192868621951183844,10192868621951183844,1502735497854933,1502735498852827,9995672150,9996670123,847933928200
5991,15223985094237274028,15223985094237274028,1502735497871660,1502735498869511,9995688882,9996686807,847933944881
5992,68325330521797153,68325330521797153,1502735497888209,1502735498886193,9995705428,9996703489,847933961566
5993,12965328427221734469,12965328427221734469,1502735497905127,1502735498902878,9995722322,9996720190,847933978245
5994,5712304048783540233,5712304048783540233,1502735497921681,1502735498919558,9995738903,9996736858,847933994927
5995,2032945734095973647,2032945734095973647,1502735497938401,1502735498936238,9995755624,9996753540,847934011608
5996,13101045668775988817,13101045668775988817,1502735497955103,1502735498952944,9995772328,9996770223,847934028312
5997,14471098869340631679,14471098869340631679,1502735497971737,1502735498969607,9995788963,9996786907,847934044975
5998,5889004683775401690,5889004683775401690,1502735497988445,1502735498986285,9995805673,9996803591,847934061652
5999,2823805107591988700,2823805107591988700,1502735498005167,1502735499002964,9995822396,9996820271,847934078334
6000,13236852451910150556,13236852451910150556,1502735498021883,1502735499019627,9995839113,9996836936,847934095015
6001,894004352262002083,894004352262002083,1502735498038424,1502735499036364,9995855655,9996853640,847934111730
6002,5733713509340423931,5733713509340423931,1502735498055146,1502735499053010,9995872380,9996870321,847934128378
6003,9557875827233972111,9557875827233972111,1502735498071759,1502735499069696,9995888992,9996887007,847934145061
6004,10947703043932710292,10947703043932710292,1502735498088480,1502735499086377,9995905721,9996903691,847934161741
6005,1365372513951687433,1365372513951687433,1502735498105216,1502735499103075,9995922452,9996920373,847934178439
6006,14485358971377379426,14485358971377379426,1502735498121970,1502735499119741,9995939186,9996937057,847934195104
6007,5439008714409473050,5439008714409473050,1502735498138604,1502735499136424,9995955843,9996953741,847934211786
6008,15774693284088987532,15774693284088987532,1502735498155218,1502735499153106,9995972458,9996970424,847934228467
6009,3288115046162588039,3288115046162588039,1502735498171960,1502735499169805,9995989202,9996987125,847934245149
6010,2667286785037818656,2667286785037818656,1502735498188637,1502735499186458,9996005880,9997003780,847934261830
6011,2443191079071506199,2443191079071506199,1502735498205305,1502735499203139,9996022549,9997020462,847934278512
6012,10286773607350034538,10286773607350034538,1502735498221995,1502735499219834,9996039240,9997037158,847934295193
6013,403307438476383034,403307438476383034,1502735498238631,1502735499236515,9996055878,9997053840,847934311875
6014,16943080996726189290,16943080996726189290,1502735498255238,1502735499253197,9996072486,9997070523,847934328556
6015,9546629738634851488,9546629738634851488,1502735498272077,1502735499269878,9996089326,9997087205,847934345238
6016,10323458897132193279,10323458897132193279,1502735498288660,1502735499286560,9996105912,9997103889,847934361920
6017,3859941313893404213,3859941313893404213,1502735498305570,1502735499303243,9996122821,9997120573,847934378601
6018,15032371781308576619,15032371781308576619,1502735498322039,1502735499319930,9996139292,9997137257,847934395287
6019,17329525128483189021,17329525128483189021,1502735498338689,1502735499336607,9996155944,9997153940,847934411964
6020,16267879870471290442,16267879870471290442,1502735498355375,1502735499353290,9996172631,9997170624,847934428646
6021,11284020733604113934,11284020733604113934,1502735498372128,1502735499369955,9996189356,9997187291,847934445327
6022,4607565859886756668,4607565859886756668,1502735498388747,1502735499386649,9996206006,9997203986,847934462009
6023,6635194052909599654,6635194052909599654,1502735498405536,1502735499403337,9996222796,9997220675,847934478690
6024,16215507490178728099,16215507490178728099,1502735498422108,1502735499420017,9996239369,9997237357,847934495372
6025,16600903236983291339,16600903236983291339,1502735498438827,1502735499436699,9996256109,9997254040,847934512053
6026,11235799334033679310,11235799334033679310,1502735498455618,1502735499453380,9996272902,9997270723,847934528735
6027,10861050849281149769,10861050849281149769,1502735498472196,1502735499470062,9996289482,9997287405,847934545417
6028,8338056518313591942,8338056518313591942,1502735498488889,1502735499486746,9996306150,9997304090,847934562098
6029,12663788272388184510,12663788272388184510,1502735498505590,1502735499503428,9996322870,9997320774,847934578779
6030,17570510806059155313,17570510806059155313,1502735498522405,1502735499520109,9996339675,9997337457,847934595461
6031,17277396606446644588,17277396606446644588,1502735498539112,1502735499536791,9996356382,9997354140,847934612142
6032,4634114828780640290,4634114828780640290,1502735498555604,1502735499553470,9996372876,9997370834,847934628824
6033,18286807031957489808,18286807031957489808,1502735498572251,1502735499570121,9996389518,9997387472,847934645506
6034,16071055113256669279,16071055113256669279,1502735498589052,1502735499586809,9996406327,9997404162,847934662187
6035,9283952693172694288,9283952693172694288,1502735498605721,1502735499603458,9996422990,9997420833,847934678848
6036,4330255526692635889,4330255526692635889,1502735498622327,1502735499620166,9996439624,9997437522,847934695550
6037,4794376217263925356,4794376217263925356,1502735498639105,1502735499636883,9996456380,9997454221,847934712251
6038,17777172633652806189,17777172633652806189,1502735498655778,1502735499653524,9996473051,9997470882,847934728913
6039,13130630916541062827,13130630916541062827,1502735498672387,1502735499670252,9996489661,9997487611,847934745595
6040,16294176853527804596,16294176853527804596,1502735498689134,1502735499686929,9996506407,9997504289,847934762276
6041,6026218100361711286,6026218100361711286,1502735498705829,1502735499703611,9996523104,9997520973,847934778958
6042,14648663367128797521,14648663367128797521,1502735498722437,1502735499720298,9996539714,9997537657,847934795644
6043,1941515269877728117,1941515269877728117,1502735498739251,1502735499736961,9996556530,9997554345,847934812301
6044,10382364182970737259,10382364182970737259,1502735498755976,1502735499753657,9996573283,9997571023,847934829002
6045,6661666744176342744,6661666744176342744,1502735498772606,1502735499770354,9996589895,9997587724,847934845684
6046,9187404886569403644,9187404886569403644,1502735498789225,1502735499787022,9996606515,9997604390,847934862366
6047,17118387275891865763,17118387275891865763,1502735498805983,1502735499803722,9996623255,9997621092,847934879047
6048,17199661968974983174,17199661968974983174,1502735498822514,1502735499820386,9996639826,9997637757,847934895728
6049,6166902471006418569,6166902471006418569,1502735498839264,1502735499837054,9996656558,9997654426,847934912410
6050,11536655392706567093,11536655392706567093,1502735498855971,1502735499853744,9996673265,9997671117,847934929091
6051,2922540276350474333,2922540276350474333,1502735498872578,1502735499870433,9996689873,9997687808,847934945773
6052,14471414211465449200,14471414211465449200,1502735498889351,1502735499887116,9996706645,9997704490,847934962456
6053,921285520905696659,921285520905696659,1502735498905975,1502735499903798,9996723274,9997721174,847934979136
6054,7091158604879330928,7091158604879330928,1502735498922606,1502735499920481,9996739906,9997737858,847934995819
6055,10222619527810045329,10222619527810045329,1502735498939344,1502735499937161,9996756646,9997754541,847935012499
6056,6361846772254776946,6361846772254776946,1502735498956096,1502735499953841,9996773375,9997771222,847935029180
6057,17375481467109064537,17375481467109064537,1502735498972528,1502735499970531,9996789828,9997787907,847935045870
6058,11521754268643771254,11521754268643771254,1502735498989360,1502735499987216,9996806665,9997804591,847935062552
6059,17626513238271291766,17626513238271291766,1502735499006024,1502735500003894,9996823331,9997821271,847935079233
6060,648152941927058808,648152941927058808,1502735499022643,1502735500020570,9996839950,9997837956,847935095907
6061,18342784228752731494,18342784228752731494,1502735499039507,1502735500037236,9996856782,9997854617,847935112595
6062,1413488327812029409,1413488327812029409,1502735499056224,1502735500053925,9996873534,9997871335,847935129250
6063,16589340424694048025,16589340424694048025,1502735499072797,1502735500070606,9996890108,9997888017,847935145931
6064,11302319268148716363,11302319268148716363,1502735499089478,1502735500087299,9996906791,9997904691,847935162633
6065,6211990505054072037,6211990505054072037,1502735499106219,1502735500103999,9996923517,9997921412,847935179294
6066,15639157450228344901,15639157450228344901,1502735499122935,1502735500120634,9996940251,9997938049,847935195976
6067,8400797715048806662,8400797715048806662,1502735499139522,1502735500137324,9996956839,9997954718,847935212678
6068,1010474689110311307,1010474689110311307,1502735499156342,1502735500153997,9996973661,9997971414,847935229338
6069,191823813646921414,191823813646921414,1502735499172908,1502735500170708,9996990227,9997988087,847935246060
6070,5704062856401533314,5704062856401533314,1502735499189577,1502735500187390,9997006898,9998004789,847935262722
6071,14540927796698751785,14540927796698751785,1502735499206260,1502735500204062,9997023582,9998021462,847935279403
6072,16577689958166319668,16577689958166319668,1502735499222921,1502735500220733,9997040245,9998038155,847935296065
6073,9412622112750248164,9412622112750248164,1502735499239632,1502735500237485,9997056956,9998054882,847935312773
6074,18095722392094150114,18095722392094150114,1502735499256400,1502735500254102,9997073726,9998071503,847935329451
6075,16310790233289260654,16310790233289260654,1502735499272994,1502735500270770,9997090321,9998088195,847935346109
6076,5023399998583468172,5023399998583468172,1502735499289640,1502735500287462,9997106968,9998104868,847935362811
6077,12065425391605028155,12065425391605028155,1502735499306324,1502735500304161,9997123654,9998121568,847935379493
6078,6364721395514092953,6364721395514092953,1502735499323042,1502735500320842,9997140369,9998138235,847935396190
6079,3838785017856729413,3838785017856729413,1502735499339742,1502735500337508,9997157075,9998154919,847935412856
6080,10088946899063353650,10088946899063353650,1502735499356444,1502735500354192,9997173779,9998171603,847935429538
6081,8901128187062865519,8901128187062865519,1502735499373094,1502735500370874,9997190429,9998188285,847935446220
6082,14608660494249917617,14608660494249917617,1502735499389789,1502735500387540,9997207127,9998204975,847935462880
6083,2719649108357435316,2719649108357435316,1502735499406499,1502735500404232,9997223837,9998221647,847935479581
6084,10748689141691548594,10748689141691548594,1502735499423128,1502735500420919,9997240467,9998238335,847935496264
6085,8225008699486125388,8225008699486125388,1502735499439843,1502735500437601,9997257183,9998255019,847935512945
6086,7111594375653367388,7111594375653367388,1502735499456475,1502735500454284,9997273817,9998271704,847935529626
6087,6304459007369324161,6304459007369324161,1502735499473085,1502735500471008,9997290428,9998288406,847935546331
6088,7539032274135013130,7539032274135013130,1502735499489863,1502735500487646,9997307207,9998305068,847935562989
6089,12101069499663847386,12101069499663847386,1502735499506504,1502735500504334,9997323850,9998321752,847935579676
6090,1988128269419798979,1988128269419798979,1502735499523209,1502735500521011,9997340556,9998338435,847935596352
6091,6640389259998622359,6640389259998622359,1502735499539911,1502735500537670,9997357260,9998355116,847935613014
6092,15377858434990852953,15377858434990852953,1502735499556561,1502735500554368,9997373910,9998371815,847935629696
6093,1035178374926023725,1035178374926023725,1502735499573234,1502735500571055,9997390584,9998388480,847935646401
6094,5873158325617456167,5873158325617456167,1502735499589914,1502735500587711,9997407266,9998405130,847935663089
6095,15546668699904071299,15546668699904071299,1502735499606419,1502735500604381,9997423793,9998421812,847935679760
6096,14094566202267007991,14094566202267007991,1502735499623264,1502735500621039,9997440620,9998438492,847935696421
6097,6436416447974677735,6436416447974677735,1502735499639917,1502735500637767,9997457254,9998455177,847935713146
6098,1611663308816313594,1611663308816313594,1502735499656692,1502735500654454,9997474050,9998471889,847935729804
6099,15128739712564327067,15128739712564327067,1502735499673311,1502735500671106,9997490670,9998488542,847935746486
6100,12680587769812852040,12680587769812852040,1502735499690004,1502735500687814,9997507364,9998505252,847935763167
6101,4694566772185520336,4694566772185520336,1502735499706736,1502735500704512,9997524096,9998521950,847935779849
6102,9542602125760484543,9542602125760484543,1502735499723362,1502735500721198,9997540720,9998538633,847935796536
6103,10336696129930326483,10336696129930326483,1502735499740049,1502735500737876,9997557432,9998555317,847935813212
6104,7153406067410201740,7153406067410201740,1502735499756798,1502735500754555,9997574163,9998571998,847935829894
6105,15121154328759056119,15121154328759056119,1502735499773444,1502735500771237,9997590810,9998588681,847935846575
6106,10020310347183041965,10020310347183041965,1502735499790104,1502735500787922,9997607472,9998605366,847935863257
