# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:34:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6497,11223280887971655180,11223280887971655180,1501443440218855,1501443441216506,666902946,667900697,58365466167
6498,9289704059941568657,9289704059941568657,1501443440235525,1501443441233131,666919613,667917321,58365482849
6499,697726913766308115,697726913766308115,1501443440252484,1501443441249814,666936577,667934006,58365499531
6500,7715419987671796695,7715419987671796695,1501443440268869,1501443441266534,666952958,667950728,58365516213
6501,4021167432055057092,4021167432055057092,1501443440285699,1501443441283216,666969795,667967391,58365532915
6502,13398625282012892367,13398625282012892367,1501443440309641,1501443441299906,666993738,667984103,58365549576
6503,16014325500538784492,16014325500538784492,1501443440318889,1501443441316566,667002988,668000764,58365566258
6504,8394670053344450642,8394670053344450642,1501443440335881,1501443441333242,667020000,668017439,58365582942
6505,13264185568169140903,13264185568169140903,1501443440352121,1501443441349925,667036222,668034126,58365599622
6506,16100365765537164848,16100365765537164848,1501443440368959,1501443441366628,667053061,668050809,58365616324
6507,13507364918046890314,13507364918046890314,1501443440385695,1501443441383282,667069796,668067484,58365632985
6508,7425500039149928426,7425500039149928426,1501443440402161,1501443441399966,667086285,668084169,58365649668
6509,4736696040223421791,4736696040223421791,1501443440419111,1501443441416626,667103238,668100832,58365666348
6510,1268768796381424594,1268768796381424594,1501443440435623,1501443441433324,667119749,668117531,58365683030
6511,16767023321647489775,16767023321647489775,1501443440452553,1501443441450034,667136681,668134221,58365699733
6512,9929280904792353261,9929280904792353261,1501443440469083,1501443441466715,667153214,668150925,58365716395
6513,2225416854959555735,2225416854959555735,1501443440485689,1501443441483397,667169821,668167587,58365733097
6514,12933409871486487709,12933409871486487709,1501443440501834,1501443441500082,667185967,668184273,58365749779
6515,15179335339702140660,15179335339702140660,1501443440518705,1501443441516763,667202819,668200955,58365766461
6516,4143000696693766463,4143000696693766463,1501443440535403,1501443441533419,667219539,668217633,58365783123
6517,15682408994304155532,15682408994304155532,1501443440552979,1501443441550133,667237095,668234322,58365799830
6518,17333449241998435148,17333449241998435148,1501443440569122,1501443441566812,667253261,668251009,58365816506
6519,11437053512510395292,11437053512510395292,1501443440585868,1501443441583469,667269988,668267687,58365833169
6520,3583881034219390217,3583881034219390217,1501443440601913,1501443441600137,667286053,668284357,58365849850
6521,8341506903938147332,8341506903938147332,1501443440618876,1501443441616819,667303018,668301040,58365866532
6522,13945356288273877294,13945356288273877294,1501443440635584,1501443441633513,667319707,668317735,58365883214
6523,14089722114835201914,14089722114835201914,1501443440652368,1501443441650222,667336493,668334425,58365899916
6524,2131163469033672869,2131163469033672869,1501443440669410,1501443441666894,667353551,668351120,58365916577
6525,7680360528415301803,7680360528415301803,1501443440685879,1501443441683560,667370007,668367786,58365933259
6526,3777808428455069976,3777808428455069976,1501443440702539,1501443441700240,667386668,668384468,58365949941
6527,15273383251782777543,15273383251782777543,1501443440719425,1501443441716907,667403555,668401136,58365966623
6528,13160501685789611906,13160501685789611906,1501443440736015,1501443441733640,667420165,668417848,58365983328
6529,7634951202477399867,7634951202477399867,1501443440752065,1501443441750345,667436217,668434523,58366000040
6530,12196060630304618551,12196060630304618551,1501443440768787,1501443441766984,667452940,668451216,58366016670
6531,5934686517503632039,5934686517503632039,1501443440785555,1501443441783677,667469709,668467890,58366033371
6532,11722331975575622810,11722331975575622810,1501443440802153,1501443441800357,667486289,668484572,58366050053
6533,12518877604388756666,12518877604388756666,1501443440819017,1501443441817047,667503175,668501264,58366066734
6534,228639797907888900,228639797907888900,1501443440836366,1501443441833728,667520525,668517967,58366083395
6535,18158669917226507238,18158669917226507238,1501443440852748,1501443441850409,667536889,668534628,58366100099
6536,17359258016323470597,17359258016323470597,1501443440869044,1501443441867060,667553185,668551302,58366116759
6537,295863115309444715,295863115309444715,1501443440885666,1501443441883749,667569808,668567969,58366133462
6538,6891592165419304167,6891592165419304167,1501443440902318,1501443441900432,667586462,668584674,58366150124
6539,9467462674502563152,9467462674502563152,1501443440918959,1501443441917135,667603125,668601353,58366166830
6540,6268304026118704056,6268304026118704056,1501443440935657,1501443441933803,667619804,668618049,58366183487
6541,472314285461924694,472314285461924694,1501443440952369,1501443441950468,667636516,668634713,58366200169
6542,2967582313351901239,2967582313351901239,1501443440969503,1501443441967169,667653672,668651417,58366216851
6543,4895201123591476705,4895201123591476705,1501443440986092,1501443441983846,667670263,668668094,58366233532
6544,7182361738982016556,7182361738982016556,1501443441002780,1501443442000540,667686952,668684769,58366250235
6545,9096198989401955555,9096198989401955555,1501443441019570,1501443442017202,667703723,668701454,58366266897
6546,11522725019449278905,11522725019449278905,1501443441035700,1501443442033894,667719855,668718149,58366283578
6547,7204624774663561666,7204624774663561666,1501443441052428,1501443442050579,667736584,668734835,58366300260
6548,3088774168487220009,3088774168487220009,1501443441069041,1501443442067246,667753231,668751502,58366316943
6549,239449624111990017,239449624111990017,1501443441085720,1501443442083909,667769899,668768166,58366333624
6550,15782229960273692538,15782229960273692538,1501443441102886,1501443442100639,667787065,668784878,58366350326
6551,9884978680385692383,9884978680385692383,1501443441119731,1501443442117306,667803913,668801566,58366366987
6552,4955848827153107540,4955848827153107540,1501443441136276,1501443442133974,667820437,668818233,58366383672
6553,14800565399311695805,14800565399311695805,1501443441152569,1501443442150666,667836753,668834929,58366400351
6554,5702688861650767094,5702688861650767094,1501443441169239,1501443442167356,667853424,668851621,58366417033
6555,12668820263849006042,12668820263849006042,1501443441185959,1501443442184045,667870125,668868309,58366433716
6556,17017707945659339650,17017707945659339650,1501443441202821,1501443442200725,667887008,668884971,58366450417
6557,13102895130191392310,13102895130191392310,1501443441219413,1501443442217408,667903602,668901657,58366467099
6558,4822360867360876620,4822360867360876620,1501443441235848,1501443442234071,667920038,668918340,58366483761
6559,10048499129892870453,10048499129892870453,1501443441252652,1501443442250761,667936843,668935011,58366500463
6560,3972980374615480483,3972980374615480483,1501443441269670,1501443442267424,667953862,668951697,58366517125
6561,3239481331834817459,3239481331834817459,1501443441286616,1501443442284112,667970789,668968383,58366533807
6562,13976286560130524868,13976286560130524868,1501443441302698,1501443442300793,667986894,668985068,58366550488
6563,1680442207647458444,1680442207647458444,1501443441319676,1501443442317479,668003874,669001756,58366567170
6564,15251037291072852975,15251037291072852975,1501443441336509,1501443442334189,668020705,669018467,58366583852
6565,15887616851834212801,15887616851834212801,1501443441352987,1501443442350862,668037187,669035120,58366600554
6566,11559246618891955286,11559246618891955286,1501443441369465,1501443442367554,668053645,669051814,58366617237
6567,7073345002830521489,7073345002830521489,1501443441386222,1501443442384249,668070424,669068511,58366633917
6568,15162771168268814364,15162771168268814364,1501443441402860,1501443442400930,668087063,669085192,58366650599
6569,5092554126792873654,5092554126792873654,1501443441419533,1501443442417590,668103739,669101855,58366667281
6570,8894125661315954344,8894125661315954344,1501443441436164,1501443442434254,668120370,669118540,58366683945
6571,5778008233905251975,5778008233905251975,1501443441452889,1501443442450947,668137076,669135234,58366700625
6572,12643312586657771208,12643312586657771208,1501443441469646,1501443442467637,668153855,669151926,58366717307
6573,13182197677386374843,13182197677386374843,1501443441486291,1501443442484304,668170481,669168593,58366733989
6574,11348678583627101671,11348678583627101671,1501443441502983,1501443442501015,668187173,669185285,58366750691
6575,6352106145487447312,6352106145487447312,1501443441527037,1501443442517687,668211228,669201959,58366767373
6576,700911760272933068,700911760272933068,1501443441536236,1501443442534371,668220449,669218643,58366784055
6577,12780826868838029802,12780826868838029802,1501443441552849,1501443442551055,668237038,669235329,58366800737
6578,14346736317508067562,14346736317508067562,1501443441569692,1501443442567720,668253888,669252016,58366817399
6579,17011651213037865832,17011651213037865832,1501443441586184,1501443442584417,668270401,669268694,58366834100
6580,6806332672387126979,6806332672387126979,1501443441602930,1501443442601084,668287149,669285374,58366850770
6581,5737392546421306935,5737392546421306935,1501443441619598,1501443442617771,668303818,669302050,58366867464
6582,13067474702737950012,13067474702737950012,1501443441636332,1501443442634428,668320553,669318729,58366884126
6583,9537947548554335730,9537947548554335730,1501443441652918,1501443442651116,668337120,669335419,58366900807
6584,8054030937679186646,8054030937679186646,1501443441669703,1501443442667830,668353927,669352133,58366917491
6585,11739350127184359332,11739350127184359332,1501443441686341,1501443442684496,668370566,669368801,58366934171
6586,7489282443345628635,7489282443345628635,1501443441703007,1501443442701217,668387233,669385522,58366950854
6587,7340371690206467331,7340371690206467331,1501443441719731,1501443442717892,668403959,669402186,58366967547
6588,3083154869942904696,3083154869942904696,1501443441736549,1501443442734534,668420756,669418843,58366984217
6589,5872967133138482279,5872967133138482279,1501443441753121,1501443442751250,668437298,669435540,58367000918
6590,16115824156999660906,16115824156999660906,1501443441769878,1501443442767916,668454109,669452227,58367017582
6591,4345847756370036141,4345847756370036141,1501443441786548,1501443442784591,668470760,669468903,58367034263
6592,12789083975741698975,12789083975741698975,1501443441803125,1501443442801272,668487339,669485586,58367050944
6593,7071719789196501022,7071719789196501022,1501443441819835,1501443442817954,668504050,669502268,58367067626
6594,178020295225990832,178020295225990832,1501443441836576,1501443442834667,668520813,669518982,58367084309
6595,3071150797618555168,3071150797618555168,1501443441853179,1501443442851351,668537396,669535642,58367101016
6596,10879683895874160414,10879683895874160414,1501443441869901,1501443442868010,668554140,669552313,58367117690
6597,5359439752162712659,5359439752162712659,1501443441886626,1501443442884663,668570846,669568984,58367134353
6598,8145806062116843510,8145806062116843510,1501443441903456,1501443442901348,668587698,669585669,58367151035
6599,17546164472584286937,17546164472584286937,1501443441919993,1501443442918035,668604212,669602359,58367167717
6600,4378248849316834288,4378248849316834288,1501443441937105,1501443442934747,668621350,669619072,58367184399
6601,4454383650030902398,4454383650030902398,1501443441953818,1501443442951405,668638064,669635730,58367201081
6602,10574789211478338718,10574789211478338718,1501443441970220,1501443442968121,668654468,669652410,58367217802
6603,302384093504121745,302384093504121745,1501443441986933,1501443442984777,668671182,669669106,58367234445
6604,7817550956897541813,7817550956897541813,1501443442004002,1501443443001498,668688231,669685794,58367251160
6605,17323630799458076219,17323630799458076219,1501443442019933,1501443443018164,668704184,669702475,58367267828
6606,15568006977962220402,15568006977962220402,1501443442036660,1501443443034846,668720913,669719159,58367284510
6607,1195899620867562273,1195899620867562273,1501443442053322,1501443443051556,668737576,669735841,58367301221
6608,18435707122496736567,18435707122496736567,1501443442070047,1501443443068187,668754302,669752521,58367317854
6609,8246113003299379670,8246113003299379670,1501443442087201,1501443443084889,668771457,669769205,58367334556
6610,18105021847942213754,18105021847942213754,1501443442103461,1501443443101555,668787699,669785872,58367351238
6611,9426139047500432504,9426139047500432504,1501443442120830,1501443443118245,668805089,669802565,58367367920
6612,354778592158017242,354778592158017242,1501443442136742,1501443443134919,668821000,669819237,58367384603
6613,7269241858232704130,7269241858232704130,1501443442153665,1501443443151598,668837927,669835918,58367401283
6614,6794131618824886559,6794131618824886559,1501443442170859,1501443443168283,668855122,669852604,58367417966
6615,3635986207774249023,3635986207774249023,1501443442187093,1501443443184981,668871356,669869324,58367434629
6616,10552866580820419939,10552866580820419939,1501443442203744,1501443443201648,668887990,669885973,58367451329
6617,5136275916781168398,5136275916781168398,1501443442220655,1501443443218358,668904902,669902654,58367468039
6618,13505828176773423778,13505828176773423778,1501443442236799,1501443443235010,668921067,669919336,58367484693
6619,12081650133917348201,12081650133917348201,1501443442253628,1501443443251692,668937878,669936019,58367501375
6620,1563581099575939735,1563581099575939735,1501443442270406,1501443443268366,668954677,669952695,58367518057
6621,4755886494858364339,4755886494858364339,1501443442287149,1501443443285068,668971421,669969400,58367534738
6622,2188932555798903408,2188932555798903408,1501443442303742,1501443443301741,668988016,669986073,58367551421
6623,10401103095006201385,10401103095006201385,1501443442320285,1501443443318419,669004559,670002773,58367568083
6624,2277108974052171488,2277108974052171488,1501443442337045,1501443443335163,669021321,670019499,58367584784
6625,16358757101492382035,16358757101492382035,1501443442353860,1501443443351787,669038117,670036123,58367601466
6626,6629739581730725020,6629739581730725020,1501443442371008,1501443443368482,669055266,670052840,58367618128
6627,12280153955231721656,12280153955231721656,1501443442387374,1501443443385155,669071634,670069495,58367634830
6628,16453120483169243288,16453120483169243288,1501443442403813,1501443443401836,669088074,670086173,58367651514
6629,11676326733031760243,11676326733031760243,1501443442420530,1501443443418515,669104794,670102855,58367668194
6630,16693892596356934699,16693892596356934699,1501443442437289,1501443443435203,669121571,670119546,58367684876
6631,10394217686478893255,10394217686478893255,1501443442454056,1501443443451877,669138343,670136222,58367701557
6632,5416910906808263971,5416910906808263971,1501443442470443,1501443443468604,669154730,670152949,58367718240
6633,14225308604676583736,14225308604676583736,1501443442487480,1501443443485242,669171768,670169610,58367734901
6634,13256399888369556937,13256399888369556937,1501443442504022,1501443443501926,669188291,670186294,58367751583
6635,3454318792079686436,3454318792079686436,1501443442521200,1501443443518612,669205470,670202981,58367768265
6636,14996572714496806819,14996572714496806819,1501443442537810,1501443443535302,669222081,670219672,58367784947
6637,163071982653610763,163071982653610763,1501443442554024,1501443443551979,669238297,670236351,58367801628
6638,11140991413986142917,11140991413986142917,1501443442570673,1501443443568669,669254966,670253042,58367818311
6639,2977508869972562598,2977508869972562598,1501443442587316,1501443443585349,669271592,670269725,58367834992
6640,13699272779554076607,13699272779554076607,1501443442603870,1501443443602024,669288159,670286400,58367851675
6641,17128120287566530782,17128120287566530782,1501443442620573,1501443443618712,669304851,670303089,58367868356
6642,9753164401329979986,9753164401329979986,1501443442637374,1501443443635384,669321673,670319763,58367885039
6643,9344719279047611250,9344719279047611250,1501443442654146,1501443443652055,669338448,670336435,58367901720
6644,4318503361979052572,4318503361979052572,1501443442670659,1501443443668751,669354960,670353132,58367918402
6645,547023901154253485,547023901154253485,1501443442687301,1501443443685415,669371604,670369799,58367935084
6646,7157779268828825813,7157779268828825813,1501443442704034,1501443443702089,669388337,670386471,58367951765
6647,10913128805454125746,10913128805454125746,1501443442720595,1501443443718771,669404889,670403154,58367968448
6648,2875519439667449549,2875519439667449549,1501443442737221,1501443443735469,669421528,670419854,58367985129
6649,9950701750911438815,9950701750911438815,1501443442754002,1501443443752123,669438291,670436509,58368001811
6650,8604877997197144517,8604877997197144517,1501443442770735,1501443443768858,669455044,670453248,58368018496
6651,3283620726718765889,3283620726718765889,1501443442787349,1501443443785529,669471660,670469922,58368035175
6652,8084165798295170349,8084165798295170349,1501443442803934,1501443443802208,669488247,670486600,58368051857
6653,128818100476917682,128818100476917682,1501443442820649,1501443443818888,669504963,670503281,58368068539
6654,5993068727545322673,5993068727545322673,1501443442837395,1501443443835552,669521709,670519946,58368085221
6655,16585128234469677226,16585128234469677226,1501443442854105,1501443443852234,669538395,670536629,58368101903
6656,4506518499440522746,4506518499440522746,1501443442870950,1501443443868916,669555250,670553312,58368118584
6657,60995108029548040,60995108029548040,1501443442887456,1501443443885598,669571776,670569997,58368135266
6658,5220079956898287071,5220079956898287071,1501443442904014,1501443443902278,669588334,670586676,58368151948
6659,12946497909470669208,12946497909470669208,1501443442920700,1501443443918947,669605022,670603347,58368168630
6660,9700379066837322679,9700379066837322679,1501443442937489,1501443443935637,669621813,670620038,58368185312
6661,16075120667887796024,16075120667887796024,1501443442954157,1501443443952327,669638482,670636729,58368201994
6662,10534295193322413874,10534295193322413874,1501443442971015,1501443443969014,669655302,670653417,58368218676
6663,4421394123171942706,4421394123171942706,1501443442987543,1501443443985711,669671870,670670118,58368235357
6664,17412621995062732095,17412621995062732095,1501443443004270,1501443444002399,669688565,670686804,58368252040
6665,6062274514047111101,6062274514047111101,1501443443020894,1501443444019060,669705204,670703468,58368268720
6666,7913397361710609816,7913397361710609816,1501443443037692,1501443444035725,669722003,670720133,58368285403
6667,3787988600103261242,3787988600103261242,1501443443054341,1501443444052402,669738625,670736812,58368302084
6668,9647977428119752196,9647977428119752196,1501443443071060,1501443444069088,669755393,670753499,58368318766
6669,8078706470242274750,8078706470242274750,1501443443087700,1501443444085770,669772016,670770186,58368335447
6670,9947682510795249844,9947682510795249844,1501443443104242,1501443444102468,669788558,670786881,58368352131
6671,17863432661655626325,17863432661655626325,1501443443121107,1501443444119115,669805425,670803530,58368368811
6672,8662381201744268441,8662381201744268441,1501443443137823,1501443444135841,669822141,670820257,58368385494
6673,18023466405773451793,18023466405773451793,1501443443154410,1501443444152495,669838730,670836913,58368402175
6674,15104125263241446747,15104125263241446747,1501443443171447,1501443444169177,669855768,670853596,58368418857
6675,7098270142056310427,7098270142056310427,1501443443187784,1501443444185894,669872125,670870291,58368435564
6676,894570174249251444,894570174249251444,1501443443204636,1501443444202568,669888974,670886968,58368452242
6677,741728526901533855,741728526901533855,1501443443221083,1501443444219254,669905379,670903657,58368468924
6678,371205934737142685,371205934737142685,1501443443237791,1501443444235935,669922117,670920341,58368485606
6679,315033392021705692,315033392021705692,1501443443254608,1501443444252616,669938936,670937022,58368502287
6680,14654577851030767474,14654577851030767474,1501443443271651,1501443444269297,669955981,670953705,58368518969
6681,10552027613014781817,10552027613014781817,1501443443287889,1501443444285969,669972220,670970399,58368535630
6682,2438753989470374289,2438753989470374289,1501443443304564,1501443444302656,669988895,670987067,58368552333
6683,13866737025959457909,13866737025959457909,1501443443321239,1501443444319315,670005592,671003746,58368568994
6684,6442929822889416469,6442929822889416469,1501443443337963,1501443444336031,670022298,671020438,58368585701
6685,17457306099632360331,17457306099632360331,1501443443354672,1501443444352688,670039007,671037121,58368602358
6686,8714520738828501721,8714520738828501721,1501443443371442,1501443444369388,670055799,671053803,58368619060
6687,15106849864592287963,15106849864592287963,1501443443387983,1501443444386054,670072321,671070493,58368635721
6688,5851549228098411701,5851549228098411701,1501443443404589,1501443444402754,670088926,671087171,58368652424
6689,5547083854489943139,5547083854489943139,1501443443421302,1501443444419448,670105643,671103870,58368669105
6690,2863195713204989945,2863195713204989945,1501443443438097,1501443444436108,670122438,671120549,58368685767
6691,4979206707907454332,4979206707907454332,1501443443454700,1501443444452792,670139043,671137235,58368702449
6692,16882417161820668747,16882417161820668747,1501443443471332,1501443444469456,670155675,671153901,58368719130
6693,425158031104812552,425158031104812552,1501443443487833,1501443444486164,670172199,671170610,58368735813
6694,6253854910348681972,6253854910348681972,1501443443504513,1501443444502867,670188880,671187294,58368752514
6695,3957738892758982925,3957738892758982925,1501443443521326,1501443444519546,670205693,671203974,58368769196
6696,8553725914141912455,8553725914141912455,1501443443537894,1501443444536215,670222263,671220644,58368785879
6697,16908162042989664331,16908162042989664331,1501443443554555,1501443444552907,670238925,671237335,58368802562
6698,13717337822852194632,13717337822852194632,1501443443571270,1501443444569568,670255642,671254004,58368819239
6699,7387469127389669468,7387469127389669468,1501443443587999,1501443444586288,670272373,671270742,58368835905
6700,1021351693225373989,1021351693225373989,1501443443604639,1501443444602967,670289014,671287400,58368852606
6701,712794688284722142,712794688284722142,1501443443621398,1501443444619625,670305774,671304054,58368869294
6702,9234277580552665397,9234277580552665397,1501443443638173,1501443444636330,670322550,671320768,58368885968
6703,10538846564384202531,10538846564384202531,1501443443654839,1501443444652985,670339217,671337423,58368902652
6704,3879943741088964252,3879943741088964252,1501443443671438,1501443444669625,670355818,671354083,58368919313
6705,9261032771004399920,9261032771004399920,1501443443688308,1501443444686346,670372690,671370788,58368936015
6706,5466878612365209897,5466878612365209897,1501443443704853,1501443444703019,670389235,671387480,58368952677
6707,8841375102807144319,8841375102807144319,1501443443721513,1501443444719711,670405896,671404154,58368969379
6708,13733786105726032987,13733786105726032987,1501443443738241,1501443444736390,670422626,671420833,58368986061
6709,8943055350441851116,8943055350441851116,1501443443754854,1501443444753075,670439239,671437543,58369002722
6710,14320246035856279597,14320246035856279597,1501443443772495,1501443444769799,670456881,671454261,58369019424
6711,16047247098345611346,16047247098345611346,1501443443788440,1501443444786463,670472829,671470914,58369036106
6712,14770406868317432213,14770406868317432213,1501443443804904,1501443444803140,670489294,671487591,58369052788
6713,15853427618919138525,15853427618919138525,1501443443821718,1501443444819803,670506110,671504254,58369069471
6714,5722727387486429009,5722727387486429009,1501443443839044,1501443444836558,670523436,671521023,58369086140
6715,12556812068631552696,12556812068631552696,1501443443855683,1501443444853146,670540077,671537620,58369102813
6716,11795540518653491483,11795540518653491483,1501443443872364,1501443444869844,670556759,671554321,58369119495
6717,4749267191303665625,4749267191303665625,1501443443888551,1501443444886512,670572948,671570990,58369136177
6718,6739631273045460676,6739631273045460676,1501443443905250,1501443444903212,670589648,671587705,58369152859
6719,8699817065264496179,8699817065264496179,1501443443922013,1501443444919894,670606412,671604373,58369169541
6720,16648277472153303092,16648277472153303092,1501443443938413,1501443444936553,670622813,671621034,58369186223
6721,7393175210708155675,7393175210708155675,1501443443955242,1501443444953255,670639644,671637717,58369202925
6722,14760612904760421769,14760612904760421769,1501443443971878,1501443444969939,670656280,671654422,58369219586
6723,15979786296054610555,15979786296054610555,1501443443989161,1501443444986629,670673567,671671093,58369236290
6724,974653604133149727,974653604133149727,1501443444005800,1501443445003331,670690206,671687794,58369252973
6725,9006861416823200153,9006861416823200153,1501443444022344,1501443445020008,670706752,671704475,58369269653
6726,529246344189488740,529246344189488740,1501443444038543,1501443445036735,670722951,671721225,58369286314
6727,11523180295666406058,11523180295666406058,1501443444055175,1501443445053363,670739586,671737853,58369302996
6728,4669332379133444086,4669332379133444086,1501443444071892,1501443445070045,670756303,671754536,58369319678
6729,16709680954136015993,16709680954136015993,1501443444089096,1501443445086715,670773510,671771209,58369336360
6730,15008075709869133565,15008075709869133565,1501443444105447,1501443445103391,670789860,671787885,58369353041
6731,13115382953243537891,13115382953243537891,1501443444121869,1501443445120114,670806285,671804610,58369369723
6732,5300690319839310777,5300690319839310777,1501443444138593,1501443445136740,670823010,671821236,58369386406
6733,4090981214071481377,4090981214071481377,1501443444155237,1501443445153437,670839655,671837935,58369403087
6734,2848122955339393571,2848122955339393571,1501443444171970,1501443445170121,670856390,671854620,58369419769
6735,16012817382662620141,16012817382662620141,1501443444189216,1501443445186804,670873611,671871305,58369436451
6736,7602930965329415914,7602930965329415914,1501443444205849,1501443445203537,670890250,671888018,58369453152
6737,10499502242761390237,10499502242761390237,1501443444222033,1501443445220217,670906436,671904700,58369469835
6738,9291243377716181498,9291243377716181498,1501443444239304,1501443445236875,670923708,671921359,58369486517
6739,14068285812091375098,14068285812091375098,1501443444255859,1501443445253526,670940264,671938033,58369503178
6740,2955757073871157668,2955757073871157668,1501443444272852,1501443445270212,670957259,671954720,58369519860
6741,13773513944274517940,13773513944274517940,1501443444288774,1501443445286912,670973203,671971421,58369536542
6742,910426778854938440,910426778854938440,1501443444306234,1501443445303561,670990643,671988071,58369553224
6743,8922117207631839742,8922117207631839742,1501443444322137,1501443445320328,671006569,672004819,58369569926
6744,4196667257288384141,4196667257288384141,1501443444338893,1501443445336976,671023301,672021468,58369586608
6745,16602833456901027327,16602833456901027327,1501443444355468,1501443445353651,671039902,672038141,58369603293
6746,7338719556867235219,7338719556867235219,1501443444372250,1501443445370348,671056665,672054843,58369619971
6747,10690662138419478924,10690662138419478924,1501443444389360,1501443445387016,671073798,672071512,58369636654
6748,8549972948927790511,8549972948927790511,1501443444406087,1501443445403700,671090504,672088194,58369653339
6749,13934641585721559111,13934641585721559111,1501443444422274,1501443445420376,671106693,672104876,58369670017
6750,5278238483017626839,5278238483017626839,1501443444439007,1501443445437062,671123448,672121563,58369686699
6751,2566135685010870428,2566135685010870428,1501443444455800,1501443445453695,671140243,672138217,58369703361
6752,10179231639339703487,10179231639339703487,1501443444472289,1501443445470414,671156732,672154937,58369720042
6753,5033221358874057783,5033221358874057783,1501443444488858,1501443445487111,671173303,672171636,58369736726
6754,17514341496979008959,17514341496979008959,1501443444505736,1501443445503844,671190161,672188318,58369753459
6755,4556938161663085061,4556938161663085061,1501443444522243,1501443445520470,671206670,672204976,58369770109
6756,10394882251827778838,10394882251827778838,1501443444539010,1501443445537176,671223438,672221683,58369786790
6757,14398322650985168347,14398322650985168347,1501443444555592,1501443445553877,671240020,672238383,58369803475
6758,18001056475387992969,18001056475387992969,1501443444572377,1501443445570493,671256812,672255003,58369820154
6759,7555673190824680051,7555673190824680051,1501443444589105,1501443445587162,671273556,672271694,58369836817
6760,11302321030484450023,11302321030484450023,1501443444605886,1501443445603856,671290320,672288389,58369853498
6761,7247374970397248846,7247374970397248846,1501443444622397,1501443445620551,671306824,672305086,58369870179
6762,3904104120611789922,3904104120611789922,1501443444639191,1501443445637222,671323628,672321737,58369886881
6763,6389218957155179671,6389218957155179671,1501443444655769,1501443445653922,671340206,672338438,58369903563
6764,5900441816133174663,5900441816133174663,1501443444672326,1501443445670602,671356784,672355118,58369920247
6765,9975170506146757427,9975170506146757427,1501443444689179,1501443445687235,671373619,672371774,58369936908
6766,1986099681952187883,1986099681952187883,1501443444705784,1501443445703950,671390245,672388472,58369953609
6767,13799293205120232792,13799293205120232792,1501443444722471,1501443445720655,671406914,672405167,58369970301
6768,13236146453960261270,13236146453960261270,1501443444739179,1501443445737314,671423623,672421837,58369986973
6769,18295712486774896871,18295712486774896871,1501443444756100,1501443445753994,671440566,672438517,58370003654
6770,1944491057011074755,1944491057011074755,1501443444772896,1501443445770676,671457343,672455200,58370020336
6771,5055759833862756625,5055759833862756625,1501443444789423,1501443445787348,671473871,672471894,58370036999
6772,11529144376395720937,11529144376395720937,1501443444806446,1501443445804075,671490896,672488623,58370053680
6773,12905425740497491445,12905425740497491445,1501443444822920,1501443445820725,671507370,672505255,58370070382
6774,1456453726539273946,1456453726539273946,1501443444839429,1501443445837429,671523893,672521959,58370087064
6775,15010135479465389436,15010135479465389436,1501443444855968,1501443445854109,671540441,672538640,58370103746
6776,17909613384738741927,17909613384738741927,1501443444872659,1501443445870794,671557134,672555328,58370120428
6777,6590336859811832214,6590336859811832214,1501443444889669,1501443445887464,671574145,672571996,58370137113
6778,5686985000537208164,5686985000537208164,1501443444906084,1501443445904159,671590562,672588697,58370153791
6779,1557983150238675028,1557983150238675028,1501443444922874,1501443445920838,671607353,672605376,58370170473
6780,3296902420292425655,3296902420292425655,1501443444939445,1501443445937518,671623925,672622056,58370187156
6781,542097197850962841,542097197850962841,1501443444956504,1501443445954185,671640965,672638725,58370203837
6782,11979098214863243791,11979098214863243791,1501443444972796,1501443445970875,671657278,672655416,58370220519
6783,6522852811540879636,6522852811540879636,1501443444989521,1501443445987573,671673983,672672110,58370237206
6784,15917966178917681631,15917966178917681631,1501443445006397,1501443446004209,671690860,672688773,58370253863
6785,15489781994232244919,15489781994232244919,1501443445022867,1501443446020907,671707333,672705452,58370270564
6786,7887153821588293356,7887153821588293356,1501443445039491,1501443446037584,671723979,672722150,58370287226
6787,664573735679547662,664573735679547662,1501443445056236,1501443446054266,671740726,672738833,58370303908
6788,14755683294413029062,14755683294413029062,1501443445072741,1501443446070968,671757232,672755535,58370320590
6789,3703542159844440520,3703542159844440520,1501443445089681,1501443446087635,671774173,672772185,58370337291
6790,7684161839616711736,7684161839616711736,1501443445106503,1501443446104333,671790996,672788884,58370353973
6791,9081986233101972135,9081986233101972135,1501443445122800,1501443446121014,671807294,672805564,58370370657
6792,8532765766362333129,8532765766362333129,1501443445139493,1501443446137656,671823988,672822229,58370387317
6793,16304728847095915217,16304728847095915217,1501443445156269,1501443446154335,671840766,672838909,58370403999
6794,15089646881957576824,15089646881957576824,1501443445180224,1501443446171022,671864723,672855597,58370420681
6795,6263782076877266709,6263782076877266709,1501443445189522,1501443446187702,671874021,672872279,58370437363
6796,8096965381037660486,8096965381037660486,1501443445206213,1501443446204435,671890694,672888997,58370454062
6797,11737881627227095444,11737881627227095444,1501443445223040,1501443446221096,671907522,672905655,58370470747
6798,238606914539974310,238606914539974310,1501443445239569,1501443446237777,671924052,672922337,58370487429
