# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 15:58:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5888,5960292070534741192,5960292070534741192,1517270452609257,1517270453607234,8888933048,8889931106,443069874518
5889,5580364430322188250,5580364430322188250,1517270452625770,1517270453623915,8888949582,8889947787,443069891200
5890,10273654609325168021,10273654609325168021,1517270452642543,1517270453640597,8888966338,8889964471,443069907881
5891,12756674690983448821,12756674690983448821,1517270452659366,1517270453657261,8888983162,8889981155,443069924544
5892,17894546371271792933,17894546371271792933,1517270452675852,1517270453673961,8888999651,8889997838,443069941244
5893,9959324904073927697,9959324904073927697,1517270452692776,1517270453690643,8889016591,8890014521,443069957926
5894,14434041639149284344,14434041639149284344,1517270452709456,1517270453707340,8889033256,8890031220,443069974608
5895,4508076348637572054,4508076348637572054,1517270452726063,1517270453724007,8889049873,8890047887,443069991289
5896,2950338878966530201,2950338878966530201,1517270452742799,1517270453740690,8889066603,8890064571,443070007971
5897,5481460777996970084,5481460777996970084,1517270452759433,1517270453757352,8889083240,8890081254,443070024634
5898,18327618173416256123,18327618173416256123,1517270452776324,1517270453774052,8889100130,8890097937,443070041334
5899,14271116064371089358,14271116064371089358,1517270452792910,1517270453790749,8889116711,8890114635,443070058017
5900,21637862738024263,21637862738024263,1517270452809695,1517270453807418,8889133503,8890131305,443070074698
5901,14705224039087020783,14705224039087020783,1517270452826150,1517270453824138,8889149957,8890147997,443070091409
5902,11638333552940801782,11638333552940801782,1517270452842881,1517270453840805,8889166689,8890164671,443070108086
5903,16046167883566580921,16046167883566580921,1517270452859642,1517270453857473,8889183454,8890181383,443070124725
5904,10117483636181776729,10117483636181776729,1517270452876223,1517270453874144,8889200037,8890198038,443070141424
5905,17663751360041529705,17663751360041529705,1517270452892933,1517270453890850,8889216748,8890214723,443070158128
5906,7164353688862585067,7164353688862585067,1517270452909791,1517270453907509,8889233607,8890231404,443070174788
5907,10937675939234169691,10937675939234169691,1517270452926262,1517270453924192,8889250079,8890248088,443070191470
5908,16309137424139084774,16309137424139084774,1517270452942952,1517270453940878,8889266768,8890264771,443070208156
5909,12976284004645421011,12976284004645421011,1517270452959659,1517270453957560,8889283479,8890281456,443070224837
5910,6305326831682856775,6305326831682856775,1517270452976422,1517270453974239,8889300245,8890298139,443070241517
5911,14317034958095321720,14317034958095321720,1517270452993005,1517270453990924,8889316827,8890314825,443070258197
5912,16919518861960568765,16919518861960568765,1517270453009726,1517270454007603,8889333550,8890331507,443070274878
5913,8027625626755157934,8027625626755157934,1517270453026614,1517270454024286,8889350440,8890348187,443070291563
5914,5843325305588976212,5843325305588976212,1517270453043149,1517270454040968,8889366975,8890364874,443070308242
5915,11534778418713251485,11534778418713251485,1517270453059857,1517270454057648,8889383683,8890381555,443070324923
5916,5581786540142938640,5581786540142938640,1517270453076697,1517270454074319,8889400546,8890398246,443070341586
5917,8823129344801149328,8823129344801149328,1517270453093074,1517270454091021,8889416904,8890414923,443070358296
5918,5619396697025021962,5619396697025021962,1517270453109961,1517270454107694,8889433793,8890431606,443070374968
5919,16648031052552196846,16648031052552196846,1517270453136802,1517270454124374,8889460632,8890448287,443070391650
5920,4723925546316745150,4723925546316745150,1517270453143077,1517270454141062,8889466912,8890464971,443070408336
5921,16274060952487491313,16274060952487491313,1517270453159723,1517270454157740,8889483558,8890481655,443070425013
5922,10147989496357839440,10147989496357839440,1517270453176301,1517270454174423,8889500137,8890498339,443070441695
5923,13247434139636283938,13247434139636283938,1517270453193213,1517270454191103,8889517051,8890515021,443070458376
5924,4556566630713315829,4556566630713315829,1517270453209790,1517270454207831,8889533629,8890531751,443070475058
5925,509760761108109867,509760761108109867,1517270453226415,1517270454224483,8889550247,8890548403,443070491740
5926,9221213623747760007,9221213623747760007,1517270453243115,1517270454241164,8889566957,8890565085,443070508422
5927,1489386486342163355,1489386486342163355,1517270453259849,1517270454257846,8889583692,8890581769,443070525103
5928,11700105823308177885,11700105823308177885,1517270453276409,1517270454274554,8889600254,8890598452,443070541812
5929,17759708656612698703,17759708656612698703,1517270453293134,1517270454291211,8889616984,8890615138,443070558466
5930,575727126269515239,575727126269515239,1517270453309955,1517270454307895,8889633803,8890631818,443070575153
5931,9150015865143964888,9150015865143964888,1517270453326634,1517270454324561,8889650484,8890648490,443070591830
5932,13562786082302375493,13562786082302375493,1517270453343158,1517270454341276,8889667008,8890665206,443070608512
5933,15836431325002506219,15836431325002506219,1517270453359957,1517270454357942,8889683808,8890681872,443070625194
5934,6065429545441334302,6065429545441334302,1517270453376484,1517270454374624,8889700338,8890698557,443070641875
5935,11455543902739232213,11455543902739232213,1517270453393233,1517270454391304,8889717087,8890715237,443070658557
5936,15302261012414173370,15302261012414173370,1517270453409934,1517270454408025,8889733789,8890731936,443070675262
5937,15655042243476861480,15655042243476861480,1517270453426644,1517270454424657,8889750488,8890748593,443070691921
5938,11378013744913747791,11378013744913747791,1517270453443303,1517270454441338,8889767162,8890765275,443070708603
5939,15124570658553020988,15124570658553020988,1517270453460053,1517270454458022,8889783912,8890781955,443070725289
5940,5483919138930098257,5483919138930098257,1517270453476623,1517270454474698,8889800474,8890798639,443070741965
5941,7297528663825478805,7297528663825478805,1517270453493351,1517270454491378,8889817213,8890815319,443070758647
5942,6368102356847213400,6368102356847213400,1517270453510103,1517270454508038,8889833966,8890832000,443070775309
5943,3172466316535292534,3172466316535292534,1517270453526740,1517270454524720,8889850604,8890848684,443070791990
5944,7206142693609420031,7206142693609420031,1517270453543344,1517270454541441,8889867211,8890865405,443070808673
5945,13394805761909475944,13394805761909475944,1517270453560166,1517270454558101,8889884017,8890882067,443070825354
5946,3830585301888471866,3830585301888471866,1517270453576856,1517270454574805,8889900725,8890898738,443070842069
5947,16129955438334293003,16129955438334293003,1517270453593567,1517270454591479,8889917437,8890915422,443070858743
5948,17916441844609520316,17916441844609520316,1517270453610182,1517270454608155,8889934053,8890932105,443070875419
5949,13967456632121731148,13967456632121731148,1517270453626914,1517270454624831,8889950786,8890948787,443070892097
5950,10274745250027369843,10274745250027369843,1517270453643508,1517270454641521,8889967381,8890965472,443070908784
5951,3386832059920534592,3386832059920534592,1517270453660073,1517270454658215,8889983966,8890982169,443070925464
5952,5515568446662978840,5515568446662978840,1517270453676852,1517270454674881,8890000728,8890998837,443070942145
5953,2120256966766275352,2120256966766275352,1517270453693521,1517270454691571,8890017399,8891015523,443070958832
5954,6961930462461645187,6961930462461645187,1517270453710281,1517270454708263,8890034161,8891032212,443070975519
5955,12274518601257363547,12274518601257363547,1517270453726971,1517270454724914,8890050851,8891048892,443070992173
5956,11887923909400004068,11887923909400004068,1517270453743591,1517270454741627,8890067472,8891065588,443071008873
5957,3697223679958887781,3697223679958887781,1517270453760215,1517270454758309,8890084116,8891082271,443071025555
5958,10864571781398629586,10864571781398629586,1517270453776916,1517270454775014,8890100801,8891098979,443071042235
5959,12277342045660543838,12277342045660543838,1517270453793692,1517270454791657,8890117576,8891115623,443071058917
5960,11413679905788201939,11413679905788201939,1517270453810432,1517270454808374,8890134319,8891132318,443071075623
5961,11873696537074973817,11873696537074973817,1517270453827105,1517270454825020,8890150963,8891148988,443071092281
5962,4245198999951691881,4245198999951691881,1517270453843765,1517270454841703,8890167630,8891165672,443071108963
5963,13558806644550765792,13558806644550765792,1517270453860401,1517270454858418,8890184310,8891182386,443071125647
5964,2067734931647391933,2067734931647391933,1517270453877124,1517270454875066,8890201017,8891199039,443071142326
5965,4313882616503622129,4313882616503622129,1517270453893893,1517270454891738,8890217764,8891215724,443071158994
5966,16726811640084627512,16726811640084627512,1517270453910399,1517270454908445,8890234294,8891232418,443071175691
5967,11010176101525063345,11010176101525063345,1517270453927092,1517270454925113,8890250987,8891249089,443071192371
5968,4598800768519159264,4598800768519159264,1517270453943865,1517270454941778,8890267758,8891265773,443071209035
5969,12466566010832544733,12466566010832544733,1517270453960389,1517270454958497,8890284283,8891282469,443071225741
5970,14118807152403322206,14118807152403322206,1517270453977083,1517270454975157,8890300981,8891299137,443071242416
5971,5954986913285811223,5954986913285811223,1517270453993921,1517270454991848,8890317822,8891315829,443071259097
5972,16453302981310883954,16453302981310883954,1517270454010719,1517270455008524,8890334623,8891332507,443071275779
5973,10684549787217829931,10684549787217829931,1517270454027368,1517270455025216,8890351269,8891349199,443071292461
5974,14276667700164530782,14276667700164530782,1517270454044159,1517270455041887,8890368063,8891365873,443071309143
5975,5293026959491856285,5293026959491856285,1517270454060899,1517270455058570,8890384805,8891382556,443071325825
5976,2723850043935999569,2723850043935999569,1517270454077534,1517270455075252,8890401461,8891399240,443071342506
5977,17265642462253007338,17265642462253007338,1517270454094086,1517270455091935,8890417985,8891415924,443071359188
5978,1819360407037713254,1819360407037713254,1517270454110865,1517270455108593,8890434775,8891432603,443071375850
5979,3916270524443738871,3916270524443738871,1517270454127522,1517270455125297,8890451433,8891449288,443071392551
5980,14891515594360596420,14891515594360596420,1517270454144172,1517270455141957,8890468080,8891465969,443071409214
5981,1425540720227400858,1425540720227400858,1517270454160800,1517270455158641,8890484714,8891482653,443071425895
5982,10315293322105810877,10315293322105810877,1517270454177571,1517270455175319,8890501487,8891499334,443071442576
5983,10401327827725027808,10401327827725027808,1517270454194242,1517270455192025,8890518160,8891516021,443071459278
5984,9583195657357499323,9583195657357499323,1517270454210970,1517270455208705,8890534888,8891532703,443071475959
5985,91118265178081243,91118265178081243,1517270454227419,1517270455225422,8890551338,8891549441,443071492622
5986,16976328183839533337,16976328183839533337,1517270454244112,1517270455242085,8890568032,8891566086,443071509323
5987,10771577281299510652,10771577281299510652,1517270454260911,1517270455258769,8890584833,8891582771,443071526005
5988,4106076816040858646,4106076816040858646,1517270454277601,1517270455275450,8890601498,8891599454,443071542686
5989,15347474143993604099,15347474143993604099,1517270454294174,1517270455292130,8890618099,8891616135,443071559368
5990,10192868621951183844,10192868621951183844,1517270454310845,1517270455308815,8890634767,8891632818,443071576053
5991,15223985094237274028,15223985094237274028,1517270454327728,1517270455325507,8890651655,8891649493,443071592752
5992,68325330521797153,68325330521797153,1517270454352699,1517270455342162,8890676628,8891666190,443071609393
5993,12965328427221734469,12965328427221734469,1517270454360855,1517270455358877,8890684783,8891682885,443071626095
5994,5712304048783540233,5712304048783540233,1517270454377572,1517270455375520,8890701503,8891699549,443071642757
5995,2032945734095973647,2032945734095973647,1517270454394204,1517270455392226,8890718136,8891716239,443071659458
5996,13101045668775988817,13101045668775988817,1517270454410887,1517270455408908,8890734798,8891732921,443071676140
5997,14471098869340631679,14471098869340631679,1517270454427550,1517270455425587,8890751485,8891749621,443071692803
5998,5889004683775401690,5889004683775401690,1517270454444253,1517270455442259,8890768188,8891766275,443071709503
5999,2823805107591988700,2823805107591988700,1517270454461000,1517270455458938,8890784932,8891782955,443071726185
6000,13236852451910150556,13236852451910150556,1517270454477486,1517270455475629,8890801426,8891799648,443071742866
6001,894004352262002083,894004352262002083,1517270454494216,1517270455492279,8890818156,8891816319,443071759528
6002,5733713509340423931,5733713509340423931,1517270454510913,1517270455508958,8890834875,8891832998,443071776210
6003,9557875827233972111,9557875827233972111,1517270454527416,1517270455525668,8890851379,8891849688,443071792914
6004,10947703043932710292,10947703043932710292,1517270454544232,1517270455542330,8890868195,8891866372,443071809575
6005,1365372513951687433,1365372513951687433,1517270454561099,1517270455559077,8890885065,8891883102,443071826276
6006,14485358971377379426,14485358971377379426,1517270454577745,1517270455575713,8890901678,8891899738,443071842957
6007,5439008714409473050,5439008714409473050,1517270454594302,1517270455592421,8890918244,8891916422,443071859665
6008,15774693284088987532,15774693284088987532,1517270454611222,1517270455609079,8890935171,8891933108,443071876321
6009,3288115046162588039,3288115046162588039,1517270454627645,1517270455625738,8890951599,8891949787,443071892982
6010,2667286785037818656,2667286785037818656,1517270454644369,1517270455642441,8890968320,8891966472,443071909684
6011,2443191079071506199,2443191079071506199,1517270454661083,1517270455659140,8890985036,8891983154,443071926384
6012,10286773607350034538,10286773607350034538,1517270454677802,1517270455675813,8891001757,8891999851,443071943042
6013,403307438476383034,403307438476383034,1517270454694628,1517270455692500,8891018579,8892016535,443071959729
6014,16943080996726189290,16943080996726189290,1517270454711255,1517270455709167,8891035202,8892033203,443071976410
6015,9546629738634851488,9546629738634851488,1517270454727888,1517270455725829,8891051865,8892049886,443071993073
6016,10323458897132193279,10323458897132193279,1517270454744552,1517270455742538,8891068512,8892066571,443072009781
6017,3859941313893404213,3859941313893404213,1517270454761272,1517270455759212,8891085233,8892083252,443072026455
6018,15032371781308576619,15032371781308576619,1517270454777902,1517270455775874,8891101865,8892099935,443072043117
6019,17329525128483189021,17329525128483189021,1517270454794451,1517270455792571,8891118416,8892116635,443072059799
6020,16267879870471290442,16267879870471290442,1517270454811223,1517270455809241,8891135165,8892133305,443072076482
6021,11284020733604113934,11284020733604113934,1517270454827927,1517270455825943,8891151893,8892149988,443072093183
6022,4607565859886756668,4607565859886756668,1517270454844543,1517270455842625,8891168510,8892166671,443072109864
6023,6635194052909599654,6635194052909599654,1517270454861276,1517270455859307,8891185242,8892183354,443072126546
6024,16215507490178728099,16215507490178728099,1517270454877902,1517270455875990,8891201873,8892200039,443072143228
6025,16600903236983291339,16600903236983291339,1517270454894586,1517270455892683,8891218571,8892216733,443072159909
6026,11235799334033679310,11235799334033679310,1517270454911220,1517270455909352,8891235191,8892233403,443072176591
6027,10861050849281149769,10861050849281149769,1517270454928022,1517270455926032,8891251996,8892250106,443072193252
6028,8338056518313591942,8338056518313591942,1517270454944568,1517270455942716,8891268562,8892266771,443072209954
6029,12663788272388184510,12663788272388184510,1517270454961442,1517270455959396,8891285412,8892283452,443072226635
6030,17570510806059155313,17570510806059155313,1517270454978144,1517270455976105,8891302123,8892300139,443072243342
6031,17277396606446644588,17277396606446644588,1517270454994756,1517270455992773,8891318736,8892316853,443072259979
6032,4634114828780640290,4634114828780640290,1517270455011458,1517270456009475,8891335439,8892333520,443072276697
6033,18286807031957489808,18286807031957489808,1517270455028058,1517270456026128,8891352040,8892350190,443072293363
6034,16071055113256669279,16071055113256669279,1517270455044735,1517270456042808,8891368718,8892366871,443072310044
6035,9283952693172694288,9283952693172694288,1517270455061424,1517270456059489,8891385409,8892383554,443072326725
6036,4330255526692635889,4330255526692635889,1517270455078120,1517270456076185,8891402107,8892400251,443072343407
6037,4794376217263925356,4794376217263925356,1517270455094726,1517270456092867,8891418713,8892416947,443072360089
6038,17777172633652806189,17777172633652806189,1517270455111471,1517270456109535,8891435480,8892433604,443072376771
6039,13130630916541062827,13130630916541062827,1517270455128093,1517270456126218,8891452083,8892450285,443072393455
6040,16294176853527804596,16294176853527804596,1517270455144770,1517270456142900,8891468781,8892466972,443072410134
6041,6026218100361711286,6026218100361711286,1517270455161441,1517270456159583,8891485453,8892483656,443072426816
6042,14648663367128797521,14648663367128797521,1517270455178220,1517270456176260,8891502235,8892500337,443072443495
6043,1941515269877728117,1941515269877728117,1517270455195077,1517270456192944,8891519073,8892517019,443072460179
6044,10382364182970737259,10382364182970737259,1517270455211651,1517270456209629,8891535649,8892533705,443072476862
6045,6661666744176342744,6661666744176342744,1517270455228311,1517270456226325,8891552329,8892550403,443072493543
6046,9187404886569403644,9187404886569403644,1517270455244860,1517270456243005,8891568859,8892567083,443072510224
6047,17118387275891865763,17118387275891865763,1517270455261701,1517270456259702,8891585701,8892583769,443072526919
6048,17199661968974983174,17199661968974983174,1517270455278332,1517270456276385,8891602335,8892600467,443072543587
6049,6166902471006418569,6166902471006418569,1517270455295048,1517270456293055,8891619052,8892617135,443072560272
6050,11536655392706567093,11536655392706567093,1517270455311789,1517270456309734,8891635791,8892633818,443072576951
6051,2922540276350474333,2922540276350474333,1517270455328316,1517270456326416,8891652301,8892650501,443072593633
6052,14471414211465449200,14471414211465449200,1517270455344946,1517270456343091,8891668974,8892667176,443072610316
6053,921285520905696659,921285520905696659,1517270455361754,1517270456359768,8891685761,8892683857,443072626996
6054,7091158604879330928,7091158604879330928,1517270455378263,1517270456376482,8891702292,8892700571,443072643678
6055,10222619527810045329,10222619527810045329,1517270455395155,1517270456393146,8891719167,8892717237,443072660359
6056,6361846772254776946,6361846772254776946,1517270455411977,1517270456409899,8891735989,8892733985,443072677047
6057,17375481467109064537,17375481467109064537,1517270455428510,1517270456426579,8891752542,8892750668,443072693728
6058,11521754268643771254,11521754268643771254,1517270455445226,1517270456443273,8891769240,8892767361,443072710411
6059,17626513238271291766,17626513238271291766,1517270455462035,1517270456459886,8891786052,8892783957,443072727111
6060,648152941927058808,648152941927058808,1517270455478665,1517270456476565,8891802683,8892800664,443072743768
6061,18342784228752731494,18342784228752731494,1517270455495102,1517270456493230,8891819141,8892817328,443072760452
6062,1413488327812029409,1413488327812029409,1517270455511812,1517270456509939,8891835853,8892834042,443072777130
6063,16589340424694048025,16589340424694048025,1517270455528543,1517270456526609,8891852561,8892850730,443072793794
6064,11302319268148716363,11302319268148716363,1517270455545311,1517270456543291,8891869352,8892867393,443072810495
6065,6211990505054072037,6211990505054072037,1517270455567776,1517270456559955,8891891800,8892884059,443072827178
6066,15639157450228344901,15639157450228344901,1517270455578673,1517270456576659,8891902698,8892900764,443072843859
6067,8400797715048806662,8400797715048806662,1517270455595303,1517270456593319,8891919303,8892917447,443072860520
6068,1010474689110311307,1010474689110311307,1517270455612015,1517270456610008,8891936042,8892934109,443072877229
6069,191823813646921414,191823813646921414,1517270455628631,1517270456626680,8891952680,8892950809,443072893885
6070,5704062856401533314,5704062856401533314,1517270455645311,1517270456643363,8891969341,8892967494,443072910566
6071,14540927796698751785,14540927796698751785,1517270455662142,1517270456660068,8891986155,8892984180,443072927267
6072,16577689958166319668,16577689958166319668,1517270455678714,1517270456676770,8892002752,8893000904,443072943929
6073,9412622112750248164,9412622112750248164,1517270455695412,1517270456693449,8892019446,8893017585,443072960610
6074,18095722392094150114,18095722392094150114,1517270455712268,1517270456710093,8892036303,8893034227,443072977294
6075,16310790233289260654,16310790233289260654,1517270455728567,1517270456726797,8892052624,8893050927,443072993995
6076,5023399998583468172,5023399998583468172,1517270455745402,1517270456743479,8892069433,8893067590,443073010682
6077,12065425391605028155,12065425391605028155,1517270455762072,1517270456760115,8892086112,8893084254,443073027337
6078,6364721395514092953,6364721395514092953,1517270455778681,1517270456776839,8892102742,8893100956,443073044042
6079,3838785017856729413,3838785017856729413,1517270455795564,1517270456793518,8892119627,8893117655,443073060707
6080,10088946899063353650,10088946899063353650,1517270455812115,1517270456810211,8892136177,8893134328,443073077409
6081,8901128187062865519,8901128187062865519,1517270455828837,1517270456826894,8892152880,8893151012,443073094091
6082,14608660494249917617,14608660494249917617,1517270455845624,1517270456843585,8892169670,8893167726,443073110765
6083,2719649108357435316,2719649108357435316,1517270455862342,1517270456860254,8892186389,8893184372,443073127456
6084,10748689141691548594,10748689141691548594,1517270455878838,1517270456876910,8892202886,8893201039,443073144128
6085,8225008699486125388,8225008699486125388,1517270455895633,1517270456893631,8892219683,8893217795,443073160791
6086,7111594375653367388,7111594375653367388,1517270455912382,1517270456910274,8892236433,8893234426,443073177473
6087,6304459007369324161,6304459007369324161,1517270455928931,1517270456926984,8892253004,8893251110,443073194181
6088,7539032274135013130,7539032274135013130,1517270455945557,1517270456943674,8892269611,8893267802,443073210862
6089,12101069499663847386,12101069499663847386,1517270455962360,1517270456960349,8892286416,8893284478,443073227544
6090,1988128269419798979,1988128269419798979,1517270455978965,1517270456977026,8892302997,8893301156,443073244225
6091,6640389259998622359,6640389259998622359,1517270455995884,1517270456993686,8892319963,8893317824,443073260901
6092,15377858434990852953,15377858434990852953,1517270456012356,1517270457010395,8892336400,8893334528,443073277589
6093,1035178374926023725,1035178374926023725,1517270456029006,1517270457027080,8892353066,8893351213,443073294272
6094,5873158325617456167,5873158325617456167,1517270456045712,1517270457043798,8892369774,8893367934,443073310953
6095,15546668699904071299,15546668699904071299,1517270456062351,1517270457060440,8892386415,8893384585,443073327627
6096,14094566202267007991,14094566202267007991,1517270456079060,1517270457077090,8892403125,8893401235,443073344308
6097,6436416447974677735,6436416447974677735,1517270456095827,1517270457093773,8892419893,8893417918,443073360990
6098,1611663308816313594,1611663308816313594,1517270456112604,1517270457110465,8892436671,8893434612,443073377674
6099,15128739712564327067,15128739712564327067,1517270456129025,1517270457127141,8892453092,8893451289,443073394354
6100,12680587769812852040,12680587769812852040,1517270456145955,1517270457143821,8892470024,8893467971,443073411036
6101,4694566772185520336,4694566772185520336,1517270456162491,1517270457160537,8892486563,8893484679,443073427727
6102,9542602125760484543,9542602125760484543,1517270456179113,1517270457177188,8892503188,8893501340,443073444400
6103,10336696129930326483,10336696129930326483,1517270456195964,1517270457193868,8892520039,8893518022,443073461080
6104,7153406067410201740,7153406067410201740,1517270456212648,1517270457210605,8892536722,8893534780,443073477744
6105,15121154328759056119,15121154328759056119,1517270456229271,1517270457227255,8892553347,8893551411,443073494445
6106,10020310347183041965,10020310347183041965,1517270456246005,1517270457243918,8892570084,8893568095,443073511107
6107,14066580289827328348,14066580289827328348,1517270456262776,1517270457260614,8892586842,8893584792,443073527789
6108,3216701258060629853,3216701258060629853,1517270456279436,1517270457277294,8892603517,8893601452,443073544489
6109,2870366615986089002,2870366615986089002,1517270456295943,1517270457294008,8892620023,8893618148,443073561191
6110,2068121674274123278,2068121674274123278,1517270456312757,1517270457310664,8892636840,8893634819,443073577860
6111,4674401936919345341,4674401936919345341,1517270456329210,1517270457327340,8892653294,8893651503,443073594535
6112,15734879678599252675,15734879678599252675,1517270456345954,1517270457344021,8892670038,8893668184,443073611217
6113,1887413169561481911,1887413169561481911,1517270456362877,1517270457360727,8892686963,8893684892,443073627898
6114,14897194844388971312,14897194844388971312,1517270456379528,1517270457377406,8892703615,8893701568,443073644584
6115,2677732357862035740,2677732357862035740,1517270456395920,1517270457394119,8892720010,8893718281,443073661267
6116,9561135793614711502,9561135793614711502,1517270456412927,1517270457410739,8892737012,8893734929,443073677924
6117,5096253536955126343,5096253536955126343,1517270456429525,1517270457427434,8892753613,8893751606,443073694624
6118,15265129371878738510,15265129371878738510,1517270456446053,1517270457444127,8892770140,8893768319,443073711287
6119,11896076264188766662,11896076264188766662,1517270456462669,1517270457460812,8892786739,8893785007,443073727968
6120,14107589059589853256,14107589059589853256,1517270456479856,1517270457477496,8892803952,8893801689,443073744653
6121,12465058457029957047,12465058457029957047,1517270456495950,1517270457494166,8892820045,8893818364,443073761331
6122,931767798969462493,931767798969462493,1517270456513011,1517270457510824,8892837111,8893835024,443073778013
6123,8830919650093281655,8830919650093281655,1517270456529606,1517270457527540,8892853725,8893851713,443073794722
6124,4619173366566517222,4619173366566517222,1517270456546289,1517270457544220,8892870390,8893868395,443073811403
6125,14668999853738854052,14668999853738854052,1517270456562803,1517270457560924,8892886905,8893885079,443073828106
6126,10399995923770094784,10399995923770094784,1517270456579736,1517270457577571,8892903839,8893901775,443073844741
6127,8724731301081744468,8724731301081744468,1517270456596255,1517270457594264,8892920381,8893918445,443073861447
6128,2630720919009310279,2630720919009310279,1517270456612819,1517270457610942,8892936918,8893935129,443073878124
6129,8199130491412000380,8199130491412000380,1517270456629469,1517270457627623,8892953596,8893951811,443073894805
6130,12996804444751756180,12996804444751756180,1517270456646155,1517270457644323,8892970283,8893968511,443073911488
6131,16971880707788614654,16971880707788614654,1517270456663066,1517270457660978,8892987176,8893985188,443073928149
6132,4862376015025432784,4862376015025432784,1517270456679516,1517270457677676,8893003646,8894001868,443073944850
6133,14359068301636640813,14359068301636640813,1517270456696206,1517270457694326,8893020339,8894018519,443073961531
6134,1312905039120234658,1312905039120234658,1517270456712995,1517270457711026,8893037126,8894035218,443073978215
6135,16811110496342809532,16811110496342809532,1517270456729775,1517270457727696,8893053890,8894051911,443073994877
6136,6012889978733379376,6012889978733379376,1517270456746324,1517270457744437,8893070434,8894068595,443074011616
6137,14812957226071974986,14812957226071974986,1517270456762975,1517270457761062,8893087112,8894085260,443074028258
6138,11942707163196099419,11942707163196099419,1517270456784527,1517270457777740,8893108642,8894101940,443074044940
6139,3252541455351453318,3252541455351453318,1517270456796312,1517270457794426,8893120446,8894118625,443074061624
6140,17982968260468613474,17982968260468613474,1517270456813167,1517270457811084,8893137283,8894135307,443074078283
6141,3758569006423507995,3758569006423507995,1517270456830150,1517270457827787,8893154266,8894152012,443074094964
6142,5806059752436830752,5806059752436830752,1517270456846483,1517270457844557,8893170607,8894168752,443074111677
6143,13909152698867573629,13909152698867573629,1517270456863092,1517270457861226,8893187209,8894185433,443074128348
6144,15218425759011711328,15218425759011711328,1517270456879794,1517270457877887,8893203922,8894202094,443074145030
6145,3873326901731930299,3873326901731930299,1517270456896485,1517270457894577,8893220634,8894218780,443074161718
6146,11484349472258671130,11484349472258671130,1517270456913001,1517270457911225,8893237150,8894235430,443074178399
6147,1585116333803015170,1585116333803015170,1517270456929722,1517270457927908,8893253846,8894252112,443074195082
6148,14160096011988808837,14160096011988808837,1517270456946705,1517270457944630,8893270831,8894268812,443074211788
6149,1101668754966430352,1101668754966430352,1517270456963205,1517270457961243,8893287332,8894285457,443074228439
6150,15177864630833528617,15177864630833528617,1517270456979896,1517270457977929,8893304025,8894302144,443074245120
6151,15270169108391770594,15270169108391770594,1517270456996473,1517270457994635,8893320609,8894318849,443074261805
6152,9991548069844046471,9991548069844046471,1517270457013216,1517270458011311,8893337348,8894335522,443074278489
6153,5394908898866806969,5394908898866806969,1517270457029960,1517270458027987,8893354092,8894352207,443074295164
6154,11878907765485638599,11878907765485638599,1517270457046622,1517270458044683,8893370756,8894368899,443074311852
6155,4735762835235257130,4735762835235257130,1517270457063259,1517270458061394,8893387401,8894385610,443074328535
6156,17501721380424800474,17501721380424800474,1517270457079836,1517270458078039,8893403980,8894402263,443074345211
6157,14071974319932057022,14071974319932057022,1517270457096492,1517270458094724,8893420636,8894418943,443074361898
6158,4235300664088039730,4235300664088039730,1517270457113262,1517270458111425,8893437406,8894435645,443074378580
6159,2741278892227295280,2741278892227295280,1517270457129994,1517270458128103,8893454142,8894452330,443074395255
6160,9592077290172192271,9592077290172192271,1517270457146614,1517270458144768,8893470761,8894468996,443074411937
6161,10371700022836858721,10371700022836858721,1517270457163430,1517270458161452,8893487570,8894485701,443074428600
6162,3676678335449607041,3676678335449607041,1517270457180132,1517270458178112,8893504282,8894502342,443074445301
6163,11315357104671145155,11315357104671145155,1517270457196768,1517270458194789,8893520921,8894519020,443074461982
6164,2079357729711012107,2079357729711012107,1517270457213500,1517270458211479,8893537673,8894535704,443074478671
6165,17448260373275842731,17448260373275842731,1517270457230167,1517270458228163,8893554321,8894552387,443074495355
6166,16499572763814478259,16499572763814478259,1517270457246823,1517270458244839,8893570998,8894569075,443074512027
6167,15136072976755345820,15136072976755345820,1517270457263454,1517270458261519,8893587629,8894585756,443074528709
6168,17754729211863519803,17754729211863519803,1517270457280108,1517270458278201,8893604267,8894602460,443074545372
6169,6290290642331077394,6290290642331077394,1517270457296885,1517270458294911,8893621024,8894619169,443074562055
6170,14294648043236839866,14294648043236839866,1517270457313530,1517270458311604,8893637684,8894635840,443074578760
6171,14762800526182336005,14762800526182336005,1517270457330230,1517270458328285,8893654392,8894652541,443074595435
6172,5522802676837932109,5522802676837932109,1517270457346728,1517270458344963,8893670891,8894669207,443074612117
6173,7908714606151678887,7908714606151678887,1517270457363621,1517270458361631,8893687786,8894685895,443074628781
6174,3625342974408323832,3625342974408323832,1517270457379970,1517270458378358,8893704132,8894702625,443074645462
6175,9557172326296745644,9557172326296745644,1517270457396946,1517270458394996,8893721107,8894719244,443074662163
