# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:24:41 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5417,3866105575730642012,3866105575730642012,1502735231204449,1502735232202777,9805331512,9806329920,847667286338
5418,7144458518845173670,7144458518845173670,1502735231221150,1502735232219456,9805348237,9806346609,847667303011
5419,15187236680239818896,15187236680239818896,1502735231237801,1502735232236144,9805364867,9806363287,847667319707
5420,5875231877870525684,5875231877870525684,1502735231254532,1502735232252839,9805381601,9806379987,847667336382
5421,10387309109841499861,10387309109841499861,1502735231271183,1502735232269521,9805398273,9806396684,847667353063
5422,9560139665809908563,9560139665809908563,1502735231287880,1502735232286204,9805414971,9806413355,847667369745
5423,10138342305131783754,10138342305131783754,1502735231304638,1502735232302885,9805431730,9806430038,847667386427
5424,1157755452391731389,1157755452391731389,1502735231321280,1502735232319560,9805448348,9806446712,847667403108
5425,13711555190896125586,13711555190896125586,1502735231337926,1502735232336247,9805465001,9806463403,847667419789
5426,11948174022169834236,11948174022169834236,1502735231354616,1502735232352908,9805481713,9806480065,847667436471
5427,12238779590228338732,12238779590228338732,1502735231371281,1502735232369569,9805498378,9806496746,847667453133
5428,6220377104258149492,6220377104258149492,1502735231387967,1502735232386280,9805515065,9806513439,847667469835
5429,14846943263746862573,14846943263746862573,1502735231404658,1502735232402998,9805531758,9806530158,847667486516
5430,434768924974729810,434768924974729810,1502735231421347,1502735232419684,9805548449,9806546844,847667503198
5431,10312828906959605310,10312828906959605310,1502735231437994,1502735232436363,9805565084,9806563527,847667519879
5432,7221517399560087722,7221517399560087722,1502735231454660,1502735232453046,9805581749,9806580210,847667536561
5433,5761042081636318471,5761042081636318471,1502735231471432,1502735232469727,9805598516,9806596892,847667553243
5434,7512553172757555268,7512553172757555268,1502735231488962,1502735232486424,9805616068,9806613572,847667569941
5435,4785380376403909528,4785380376403909528,1502735231504687,1502735232503094,9805631795,9806630263,847667586605
5436,10993795938848028114,10993795938848028114,1502735231521439,1502735232519799,9805648548,9806646965,847667603291
5437,188950935217480838,188950935217480838,1502735231538120,1502735232536478,9805665211,9806663663,847667619968
5438,14633739857948365780,14633739857948365780,1502735231555927,1502735232553158,9805683040,9806680330,847667636650
5439,18289108879224295065,18289108879224295065,1502735231571720,1502735232569834,9805698833,9806697021,847667653331
5440,11006509711936147470,11006509711936147470,1502735231588423,1502735232586506,9805715517,9806713681,847667670013
5441,2415395406644891240,2415395406644891240,1502735231604977,1502735232603225,9805732086,9806730402,847667686694
5442,4485678922845102647,4485678922845102647,1502735231621685,1502735232619886,9805748781,9806747064,847667703376
5443,6273910950746850955,6273910950746850955,1502735231638368,1502735232636568,9805765466,9806763747,847667720057
5444,12681758958813398630,12681758958813398630,1502735231655032,1502735232653255,9805782152,9806780448,847667736738
5445,17526695128627139298,17526695128627139298,1502735231671887,1502735232669932,9805799009,9806797114,847667753420
5446,10410992177484766497,10410992177484766497,1502735231688583,1502735232686617,9805815685,9806813813,847667770102
5447,7324118331750871041,7324118331750871041,1502735231705308,1502735232703294,9805832412,9806830479,847667786783
5448,14901079802462072026,14901079802462072026,1502735231722044,1502735232719979,9805849148,9806847165,847667803465
5449,14737193256314989104,14737193256314989104,1502735231738940,1502735232736661,9805866047,9806863849,847667820146
5450,2530609494144352743,2530609494144352743,1502735231755199,1502735232753326,9805882327,9806880514,847667836828
5451,5112507682495276612,5112507682495276612,1502735231771872,1502735232769987,9805899000,9806897177,847667853509
5452,15110943975474127864,15110943975474127864,1502735231789132,1502735232786665,9805916262,9806913859,847667870188
5453,16038173798527550734,16038173798527550734,1502735231805110,1502735232803390,9805932242,9806930580,847667886874
5454,10868842100658060568,10868842100658060568,1502735231821716,1502735232820045,9805948849,9806947239,847667903554
5455,16644773603978530457,16644773603978530457,1502735231838400,1502735232836728,9805965514,9806963923,847667920235
5456,3907709096817942825,3907709096817942825,1502735231855178,1502735232853409,9805982291,9806980606,847667936917
5457,11577631644568760770,11577631644568760770,1502735231871936,1502735232870091,9805999072,9806997289,847667953598
5458,15873077942705774022,15873077942705774022,1502735231888628,1502735232886836,9806015745,9807014035,847667970280
5459,17664588760142706433,17664588760142706433,1502735231905351,1502735232903456,9806032451,9807030655,847667986962
5460,7742087317884157629,7742087317884157629,1502735231921840,1502735232920140,9806048960,9807047341,847668003643
5461,4848535231307651487,4848535231307651487,1502735231938601,1502735232936817,9806065723,9807064020,847668020324
5462,9793442105787824192,9793442105787824192,1502735231955423,1502735232953482,9806082566,9807080686,847668037006
5463,1674823522352820950,1674823522352820950,1502735231971944,1502735232970166,9806099068,9807097371,847668053688
5464,17436305591861160767,17436305591861160767,1502735231988592,1502735232986866,9806115738,9807114073,847668070369
5465,561117143937331407,561117143937331407,1502735232005358,1502735233003528,9806132485,9807130737,847668087050
5466,16172747977112979657,16172747977112979657,1502735232021907,1502735233020212,9806149056,9807147420,847668103733
5467,17395474592444526709,17395474592444526709,1502735232038868,1502735233036892,9806165997,9807164102,847668120413
5468,16771528982066857300,16771528982066857300,1502735232055472,1502735233053575,9806182622,9807180787,847668137096
5469,17164675276335582560,17164675276335582560,1502735232072323,1502735233070257,9806199476,9807197471,847668153776
5470,4306093488432624124,4306093488432624124,1502735232088977,1502735233086944,9806216131,9807214171,847668170458
5471,11215161611586626864,11215161611586626864,1502735232105438,1502735233103621,9806232572,9807230837,847668187140
5472,752235963516324343,752235963516324343,1502735232122039,1502735233120302,9806249194,9807247518,847668203822
5473,17247978216038426546,17247978216038426546,1502735232138693,1502735233136987,9806265850,9807264205,847668220503
5474,15205656073036706658,15205656073036706658,1502735232155384,1502735233153666,9806282542,9807280886,847668237184
5475,13161737035771135831,13161737035771135831,1502735232172195,1502735233170349,9806299335,9807297570,847668253866
5476,9935593892640000809,9935593892640000809,1502735232188984,1502735233187030,9806316125,9807314253,847668270547
5477,12574490953339651100,12574490953339651100,1502735232205517,1502735233203730,9806332659,9807330966,847668287230
5478,10390282486404091788,10390282486404091788,1502735232222200,1502735233220416,9806349351,9807347641,847668303911
5479,10744184338275965727,10744184338275965727,1502735232239080,1502735233237078,9806366219,9807364303,847668320592
5480,18434191833645029565,18434191833645029565,1502735232255498,1502735233253761,9806382644,9807380988,847668337273
5481,9939759194746061648,9939759194746061648,1502735232272204,1502735233270421,9806399352,9807397650,847668353955
5482,16875506455981179682,16875506455981179682,1502735232288933,1502735233287103,9806416082,9807414333,847668370636
5483,3203779139662694042,3203779139662694042,1502735232311468,1502735233303808,9806438619,9807431039,847668387318
5484,10566627484212706711,10566627484212706711,1502735232322275,1502735233320468,9806449426,9807447700,847668404000
5485,11968103699195396277,11968103699195396277,1502735232338997,1502735233337148,9806466150,9807464380,847668420681
5486,4916960856333928048,4916960856333928048,1502735232355629,1502735233353834,9806482783,9807481090,847668437342
5487,14319837410869236634,14319837410869236634,1502735232372214,1502735233370509,9806499389,9807497765,847668454024
5488,13763784146537009775,13763784146537009775,1502735232388950,1502735233387187,9806516106,9807514444,847668470705
5489,16799597749162231319,16799597749162231319,1502735232405687,1502735233403879,9806532845,9807531116,847668487407
5490,2434399410363222296,2434399410363222296,1502735232422435,1502735233420601,9806549594,9807547840,847668504089
5491,6120164861093292822,6120164861093292822,1502735232439057,1502735233437280,9806566217,9807564520,847668520771
5492,8344695626163084415,8344695626163084415,1502735232455696,1502735233453965,9806582858,9807581206,847668537452
5493,840945985770081545,840945985770081545,1502735232472385,1502735233470645,9806599547,9807597887,847668554134
5494,8230769720742017314,8230769720742017314,1502735232489218,1502735233487327,9806616365,9807614570,847668570815
5495,17144249555175563165,17144249555175563165,1502735232506546,1502735233504016,9806633712,9807631255,847668587502
5496,12568850430563575739,12568850430563575739,1502735232522453,1502735233520688,9806649615,9807647933,847668604178
5497,14463154800948277738,14463154800948277738,1502735232539152,1502735233537373,9806666321,9807664620,847668620859
5498,9308399602426332065,9308399602426332065,1502735232555850,1502735233554055,9806683019,9807681303,847668637541
5499,9793331967723431436,9793331967723431436,1502735232572477,1502735233570739,9806699648,9807697989,847668654222
5500,16178443003695254023,16178443003695254023,1502735232589134,1502735233587412,9806716305,9807714663,847668670904
5501,3351352585442243235,3351352585442243235,1502735232605832,1502735233604084,9806733006,9807731336,847668687585
5502,10698403284588480953,10698403284588480953,1502735232622511,1502735233620818,9806749686,9807748049,847668704289
5503,12486616997240231117,12486616997240231117,1502735232639207,1502735233637465,9806766383,9807764719,847668720948
5504,15760872945420037640,15760872945420037640,1502735232655937,1502735233654145,9806783114,9807781401,847668737630
5505,716036912003032427,716036912003032427,1502735232672531,1502735233670839,9806799709,9807798096,847668754312
5506,11053428953545340043,11053428953545340043,1502735232689256,1502735233687538,9806816436,9807814796,847668770993
5507,206914719559005139,206914719559005139,1502735232705921,1502735233704194,9806833103,9807831454,847668787675
5508,1825262254657835463,1825262254657835463,1502735232722617,1502735233720875,9806849799,9807848137,847668804356
5509,17386772816076653963,17386772816076653963,1502735232739355,1502735233737557,9806866539,9807864819,847668821038
5510,14623963488645507830,14623963488645507830,1502735232755993,1502735233754266,9806883178,9807881515,847668837733
5511,3838142494629678060,3838142494629678060,1502735232772636,1502735233770904,9806899822,9807898169,847668854400
5512,14201764585054224810,14201764585054224810,1502735232789400,1502735233787563,9806916591,9807914830,847668871082
5513,11180913774695662301,11180913774695662301,1502735232806082,1502735233804247,9806933270,9807931515,847668887764
5514,690584924878582445,690584924878582445,1502735232822798,1502735233820988,9806949989,9807948259,847668904445
5515,959838611666323056,959838611666323056,1502735232839513,1502735233837647,9806966705,9807964919,847668921127
5516,10093137030690796009,10093137030690796009,1502735232856039,1502735233854349,9806983232,9807981621,847668937809
5517,16607572237499287176,16607572237499287176,1502735232872735,1502735233870986,9806999929,9807998281,847668954470
5518,3943995263579870207,3943995263579870207,1502735232889440,1502735233887663,9807016636,9808014959,847668971151
5519,15910619612499008139,15910619612499008139,1502735232906100,1502735233904369,9807033298,9808031666,847668987833
5520,11134200081837119725,11134200081837119725,1502735232922767,1502735233921025,9807049965,9808048323,847669004514
5521,16313191490724913304,16313191490724913304,1502735232939445,1502735233937717,9807066645,9808064995,847669021216
5522,69358908871522236,69358908871522236,1502735232956121,1502735233954397,9807083322,9808081676,847669037897
5523,3395348965815291369,3395348965815291369,1502735232972809,1502735233971063,9807100011,9808098344,847669054579
5524,12056415634613598663,12056415634613598663,1502735232989504,1502735233987744,9807116707,9808115026,847669071260
5525,17914002748915942081,17914002748915942081,1502735233006153,1502735234004425,9807133358,9808131709,847669087942
5526,8932501161327117068,8932501161327117068,1502735233022863,1502735234021109,9807150068,9808148395,847669104623
5527,13561318758629400925,13561318758629400925,1502735233039546,1502735234037790,9807166753,9808165076,847669121305
5528,16057628160584629378,16057628160584629378,1502735233056218,1502735234054472,9807183426,9808181760,847669137986
5529,6261634038357241719,6261634038357241719,1502735233072960,1502735234071152,9807200171,9808198463,847669154648
5530,5761883245087372962,5761883245087372962,1502735233089589,1502735234087865,9807216800,9808215150,847669171357
5531,12526461498545986782,12526461498545986782,1502735233106235,1502735234104611,9807233447,9808231897,847669188039
5532,1194070740750821330,1194070740750821330,1502735233123072,1502735234121231,9807250285,9808248517,847669204722
5533,3942506559234531682,3942506559234531682,1502735233139829,1502735234137911,9807267044,9808265200,847669221401
5534,17606146381774706441,17606146381774706441,1502735233156601,1502735234154591,9807283818,9808281881,847669238083
5535,7470878145143321145,7470878145143321145,1502735233173129,1502735234171239,9807300347,9808298558,847669254737
5536,797963439889306017,797963439889306017,1502735233189674,1502735234187950,9807316893,9808315249,847669271439
5537,9688601418485853185,9688601418485853185,1502735233206402,1502735234204654,9807333622,9808331948,847669288127
5538,11903534269988668900,11903534269988668900,1502735233223070,1502735234221286,9807350292,9808348608,847669304782
5539,5959999299432113071,5959999299432113071,1502735233240440,1502735234237964,9807367664,9808365287,847669321463
5540,4958050261281666448,4958050261281666448,1502735233256517,1502735234254662,9807383741,9808381966,847669338165
5541,12547640556451430099,12547640556451430099,1502735233273144,1502735234271363,9807400370,9808398681,847669354847
5542,8627745241896112255,8627745241896112255,1502735233289753,1502735234288041,9807416980,9808415349,847669371528
5543,7061090990944147319,7061090990944147319,1502735233306520,1502735234304749,9807433748,9808432053,847669388214
5544,10855122767677185565,10855122767677185565,1502735233323379,1502735234321405,9807450608,9808448714,847669404891
5545,14397455992301102074,14397455992301102074,1502735233339838,1502735234338063,9807467069,9808465394,847669421552
5546,17279314775133214543,17279314775133214543,1502735233356444,1502735234354772,9807483696,9808482084,847669438254
5547,12589993523119027023,12589993523119027023,1502735233373177,1502735234371455,9807500430,9808498781,847669454936
5548,3875839609928260001,3875839609928260001,1502735233389860,1502735234388117,9807517115,9808515431,847669471618
5549,5079125361190990512,5079125361190990512,1502735233406659,1502735234404796,9807533894,9808532112,847669488299
5550,12786346090384502542,12786346090384502542,1502735233423264,1502735234421482,9807550500,9808548799,847669504980
5551,15081427292256595094,15081427292256595094,1502735233439927,1502735234438177,9807567165,9808565514,847669521642
5552,13646029076419925687,13646029076419925687,1502735233456692,1502735234454886,9807583932,9808582205,847669538344
5553,14142308727075025738,14142308727075025738,1502735233473331,1502735234471590,9807600572,9808598912,847669555025
5554,15431839154550367461,15431839154550367461,1502735233490036,1502735234488272,9807617278,9808615595,847669571706
5555,5152823422007259619,5152823422007259619,1502735233510713,1502735234504955,9807637951,9808632278,847669588388
5556,153950596465192463,153950596465192463,1502735233523261,1502735234521634,9807650506,9808648959,847669605069
5557,11319816262123376664,11319816262123376664,1502735233540047,1502735234538299,9807667294,9808665626,847669621751
5558,18287502437687339086,18287502437687339086,1502735233556629,1502735234554978,9807683877,9808682304,847669638432
5559,13894594027736052542,13894594027736052542,1502735233573330,1502735234571662,9807700580,9808699011,847669655094
5560,2706960439960694890,2706960439960694890,1502735233589982,1502735234588344,9807717233,9808715674,847669671796
5561,6103345879950235716,6103345879950235716,1502735233606685,1502735234605016,9807733937,9808732347,847669688477
5562,17457287777977534751,17457287777977534751,1502735233623445,1502735234621689,9807750677,9808749022,847669705158
5563,10566555023523132990,10566555023523132990,1502735233639990,1502735234638388,9807767243,9808765721,847669721840
5564,14646859264023625393,14646859264023625393,1502735233656781,1502735234655071,9807784036,9808782405,847669738522
5565,17450057674599299041,17450057674599299041,1502735233673415,1502735234671771,9807800671,9808799087,847669755222
5566,12333092225444503641,12333092225444503641,1502735233690065,1502735234688435,9807817323,9808815772,847669771884
5567,7805811510977042259,7805811510977042259,1502735233706795,1502735234705117,9807834054,9808832456,847669788566
5568,16209306510738930922,16209306510738930922,1502735233723429,1502735234721797,9807850690,9808849136,847669805248
5569,710847086913909584,710847086913909584,1502735233740154,1502735234738478,9807867416,9808865818,847669821929
5570,2593911639357087893,2593911639357087893,1502735233756867,1502735234755187,9807884116,9808882529,847669838610
5571,7493153320692297878,7493153320692297878,1502735233773412,1502735234771843,9807900677,9808899186,847669855292
5572,13802889923984676817,13802889923984676817,1502735233790091,1502735234788509,9807917357,9808915853,847669871974
5573,7877855374429016425,7877855374429016425,1502735233806821,1502735234805168,9807934088,9808932514,847669888655
5574,208619800992196358,208619800992196358,1502735233823602,1502735234821853,9807950871,9808949201,847669905338
5575,11113427815750670523,11113427815750670523,1502735233840241,1502735234838586,9807967510,9808965934,847669922019
5576,3420669220462193183,3420669220462193183,1502735233856961,1502735234855228,9807984232,9808982577,847669938700
5577,2727343320939503897,2727343320939503897,1502735233873530,1502735234871911,9808000823,9808999262,847669955382
5578,3349764668107805742,3349764668107805742,1502735233890216,1502735234888596,9808017510,9809015950,847669972063
5579,9873774081703962564,9873774081703962564,1502735233906987,1502735234905276,9808034281,9809032630,847669988744
5580,15427569976371487273,15427569976371487273,1502735233923572,1502735234921982,9808050868,9809049336,847670005426
5581,12752442861255239950,12752442861255239950,1502735233940248,1502735234938637,9808067525,9809065994,847670022108
5582,428414918887111786,428414918887111786,1502735233957006,1502735234955321,9808084285,9809082679,847670038789
5583,8051583703366949837,8051583703366949837,1502735233973591,1502735234972002,9808100871,9809099362,847670055470
5584,16466632347286319205,16466632347286319205,1502735233990411,1502735234988662,9808117692,9809116044,847670072132
5585,7559912462088627616,7559912462088627616,1502735234007060,1502735235005406,9808134343,9809132753,847670088849
5586,3701818029149075533,3701818029149075533,1502735234023663,1502735235022052,9808150947,9809149416,847670105515
5587,8745894083450327843,8745894083450327843,1502735234040341,1502735235038734,9808167627,9809166099,847670122197
5588,15112830470933729946,15112830470933729946,1502735234057096,1502735235055416,9808184383,9809182783,847670138878
5589,8337118605100265039,8337118605100265039,1502735234073795,1502735235072097,9808201103,9809199465,847670155560
5590,8892543566397277316,8892543566397277316,1502735234090500,1502735235088788,9808217782,9809216151,847670172248
5591,11800232644222909767,11800232644222909767,1502735234107189,1502735235105468,9808234472,9809232832,847670188930
5592,12876253639357627296,12876253639357627296,1502735234123812,1502735235122150,9808251095,9809249515,847670205611
5593,4686053277378913299,4686053277378913299,1502735234140465,1502735235138895,9808267751,9809266262,847670222293
5594,13201698946622252666,13201698946622252666,1502735234157225,1502735235155515,9808284512,9809282882,847670238975
5595,16256284086671579490,16256284086671579490,1502735234173853,1502735235172217,9808301168,9809299583,847670255659
5596,6104021909934266614,6104021909934266614,1502735234190721,1502735235188879,9808318018,9809316249,847670272337
5597,790633425827303527,790633425827303527,1502735234207599,1502735235205561,9808334891,9809332932,847670289019
5598,17746285441760886147,17746285441760886147,1502735234223950,1502735235222243,9808351269,9809349616,847670305700
5599,5801730256287462363,5801730256287462363,1502735234240570,1502735235238927,9808367892,9809366301,847670322383
5600,7977489150346058559,7977489150346058559,1502735234258164,1502735235255605,9808385467,9809382981,847670339063
5601,57148440896174133,57148440896174133,1502735234273946,1502735235272265,9808401249,9809399650,847670355738
5602,16933240509800417180,16933240509800417180,1502735234290605,1502735235288947,9808417910,9809416333,847670372419
5603,2319304342254511284,2319304342254511284,1502735234307336,1502735235305647,9808434638,9809433034,847670389101
5604,10151783000126782055,10151783000126782055,1502735234324032,1502735235322329,9808451340,9809449710,847670405787
5605,15548070820397886416,15548070820397886416,1502735234340668,1502735235339011,9808467997,9809466400,847670422464
5606,8316268841849386507,8316268841849386507,1502735234357432,1502735235355694,9808484742,9809483082,847670439148
5607,1661563242558628988,1661563242558628988,1502735234374026,1502735235372376,9808501337,9809499767,847670455827
5608,6908948921945376811,6908948921945376811,1502735234390748,1502735235389066,9808518069,9809516452,847670472516
5609,16679454997829591271,16679454997829591271,1502735234407575,1502735235405745,9808534889,9809533132,847670489197
5610,1987385472228966111,1987385472228966111,1502735234424115,1502735235422425,9808551430,9809549813,847670505878
5611,10709887845788443128,10709887845788443128,1502735234440824,1502735235439112,9808568160,9809566502,847670522560
5612,117079649424605786,117079649424605786,1502735234457495,1502735235455829,9808584812,9809583221,847670539242
5613,683232866900360932,683232866900360932,1502735234474169,1502735235472516,9808601487,9809599909,847670555923
5614,11702473511554024956,11702473511554024956,1502735234490924,1502735235489216,9808618245,9809616610,847670572605
5615,7159256480766992883,7159256480766992883,1502735234507578,1502735235505880,9808634900,9809633275,847670589286
5616,17980102420347696557,17980102420347696557,1502735234524247,1502735235522579,9808651570,9809649975,847670605969
5617,3980333415427776525,3980333415427776525,1502735234540931,1502735235539306,9808668255,9809666702,847670622652
5618,1879573557745184309,1879573557745184309,1502735234557676,1502735235555949,9808685001,9809683341,847670639337
5619,4320515173961156622,4320515173961156622,1502735234574466,1502735235572607,9808701813,9809700008,847670656012
5620,7715481780346451196,7715481780346451196,1502735234591030,1502735235589292,9808718358,9809716694,847670672694
5621,14271509707793374613,14271509707793374613,1502735234607691,1502735235605999,9808735021,9809733391,847670689387
5622,5174476864307339362,5174476864307339362,1502735234624408,1502735235622665,9808751739,9809750069,847670706057
5623,3073127226502564541,3073127226502564541,1502735234641070,1502735235639321,9808768402,9809766727,847670722738
5624,13141098547738822178,13141098547738822178,1502735234657833,1502735235655995,9808785166,9809783427,847670739394
5625,4942441924099293971,4942441924099293971,1502735234674424,1502735235672666,9808801740,9809800101,847670756074
5626,7567831989114021803,7567831989114021803,1502735234691117,1502735235689386,9808818453,9809816793,847670772785
5627,14116684340308047380,14116684340308047380,1502735234707762,1502735235706065,9808835099,9809833476,847670789464
5628,4089625041075778770,4089625041075778770,1502735234724354,1502735235722747,9808851692,9809850181,847670806146
5629,8113829627617536939,8113829627617536939,1502735234741029,1502735235739432,9808868369,9809866843,847670822830
5630,5531111959958514941,5531111959958514941,1502735234757757,1502735235756084,9808885098,9809883522,847670839485
5631,4231329855988410836,4231329855988410836,1502735234774432,1502735235772764,9808901775,9809900208,847670856164
5632,5727275096287428241,5727275096287428241,1502735234791079,1502735235789502,9808918423,9809916919,847670872872
5633,17829853021003989851,17829853021003989851,1502735234807808,1502735235806138,9808935153,9809933557,847670889554
5634,10573754620490793978,10573754620490793978,1502735234824443,1502735235822807,9808951789,9809950227,847670906235
5635,15200943925906020349,15200943925906020349,1502735234841256,1502735235839539,9808968603,9809966965,847670922911
5636,6871984554500483554,6871984554500483554,1502735234857823,1502735235856204,9808985172,9809983625,847670939598
5637,15107867413442139748,15107867413442139748,1502735234874506,1502735235872861,9809001856,9810000284,847670956279
5638,11693527942778132960,11693527942778132960,1502735234891215,1502735235889545,9809018566,9810016969,847670972961
5639,8404368131590253930,8404368131590253930,1502735234907896,1502735235906224,9809035249,9810033652,847670989642
5640,8771883091318355115,8771883091318355115,1502735234924650,1502735235922910,9809052004,9810050338,847671006325
5641,16567026080481508198,16567026080481508198,1502735234941223,1502735235939612,9809068579,9810067040,847671023006
5642,7480249402827944442,7480249402827944442,1502735234957923,1502735235956273,9809085280,9810083703,847671039687
5643,5417725490266110047,5417725490266110047,1502735234974714,1502735235972951,9809102072,9810100383,847671056369
5644,13458406689820315080,13458406689820315080,1502735234991314,1502735235989632,9809118693,9810117065,847671073050
5645,6018966941019706788,6018966941019706788,1502735235008226,1502735236006297,9809135572,9810133732,847671089732
5646,16769967244624001565,16769967244624001565,1502735235024749,1502735236022997,9809152110,9810150427,847671106419
5647,13918202905721848205,13918202905721848205,1502735235041426,1502735236039657,9809168789,9810167101,847671123088
5648,14651196261852706699,14651196261852706699,1502735235058109,1502735236056344,9809185473,9810183782,847671139776
5649,4220408118347187533,4220408118347187533,1502735235074715,1502735236073025,9809202081,9810200465,847671156458
5650,13661352239550242001,13661352239550242001,1502735235091425,1502735236089710,9809218786,9810217150,847671173140
5651,17766584823255507567,17766584823255507567,1502735235108021,1502735236106384,9809235382,9810233831,847671189816
5652,6732538851954980267,6732538851954980267,1502735235124757,1502735236123073,9809252120,9810250516,847671206502
5653,1097265770519452417,1097265770519452417,1502735235141493,1502735236139751,9809268856,9810267203,847671223177
5654,16101735315005376568,16101735315005376568,1502735235158089,1502735236156436,9809285454,9810283882,847671239866
5655,298668729256345934,298668729256345934,1502735235174992,1502735236173136,9809302356,9810300582,847671256548
5656,8585651057816539585,8585651057816539585,1502735235191443,1502735236189803,9809318811,9810317252,847671273229
5657,4202177912178207862,4202177912178207862,1502735235208169,1502735236206483,9809335538,9810333933,847671289910
5658,7090487223283421234,7090487223283421234,1502735235224805,1502735236223188,9809352176,9810350633,847671306598
5659,7585364931402226235,7585364931402226235,1502735235241683,1502735236239846,9809369055,9810367298,847671323273
5660,5789345979618507646,5789345979618507646,1502735235258498,1502735236256560,9809385871,9810383996,847671339972
5661,1018818452795164474,1018818452795164474,1502735235275518,1502735236273218,9809402899,9810400669,847671356640
5662,9470366005600437587,9470366005600437587,1502735235291661,1502735236289889,9809419045,9810417353,847671373311
5663,4856596229898847271,4856596229898847271,1502735235308280,1502735236306569,9809435665,9810434033,847671389993
5664,383443341754858454,383443341754858454,1502735235324910,1502735236323250,9809452290,9810450715,847671406674
5665,13881467919394756574,13881467919394756574,1502735235341646,1502735236339913,9809469033,9810467399,847671423336
5666,7654700734745676693,7654700734745676693,1502735235358307,1502735236356589,9809485693,9810484078,847671440017
5667,6247513740144861110,6247513740144861110,1502735235375005,1502735236373271,9809502394,9810500761,847671456698
5668,12824027481243293339,12824027481243293339,1502735235391643,1502735236389959,9809519027,9810517429,847671473400
5669,9497193599953137328,9497193599953137328,1502735235408368,1502735236406639,9809535753,9810534109,847671490082
5670,5949561098087274440,5949561098087274440,1502735235425091,1502735236423321,9809552478,9810550793,847671506763
5671,15623143257159059177,15623143257159059177,1502735235441652,1502735236440005,9809569039,9810567478,847671523445
5672,13544978337946673658,13544978337946673658,1502735235458426,1502735236456695,9809585815,9810584165,847671540131
5673,6812917327877429959,6812917327877429959,1502735235475092,1502735236473431,9809602482,9810600909,847671556808
5674,4136605185625211462,4136605185625211462,1502735235491818,1502735236490116,9809619209,9810617594,847671573490
5675,10342268622271014407,10342268622271014407,1502735235508491,1502735236506827,9809635884,9810634307,847671590171
5676,14168888606077907543,14168888606077907543,1502735235525230,1502735236523483,9809652623,9810650962,847671606855
5677,7667446342246381390,7667446342246381390,1502735235541831,1502735236540162,9809669224,9810667645,847671623534
5678,14928422621320228439,14928422621320228439,1502735235558499,1502735236556845,9809685890,9810684329,847671640216
5679,1192652637587058583,1192652637587058583,1502735235575368,1502735236573526,9809702766,9810701010,847671656897
5680,4683747681867223524,4683747681867223524,1502735235591837,1502735236590208,9809719237,9810717695,847671673578
5681,16291694371164742928,16291694371164742928,1502735235608602,1502735236606889,9809735991,9810734376,847671690261
5682,16165013454469818692,16165013454469818692,1502735235625226,1502735236623575,9809752628,9810751060,847671706946
5683,204398830990085606,204398830990085606,1502735235641865,1502735236640251,9809769268,9810767735,847671723630
5684,2757410095058255511,2757410095058255511,1502735235658590,1502735236656916,9809786021,9810784408,847671740305
5685,2647884634084538531,2647884634084538531,1502735235675210,1502735236673617,9809802643,9810801110,847671756986
5686,17401331779359875418,17401331779359875418,1502735235691926,1502735236690299,9809819330,9810817793,847671773668
5687,14269095008450627534,14269095008450627534,1502735235708646,1502735236706981,9809836055,9810834476,847671790349
5688,10736119368017136723,10736119368017136723,1502735235725303,1502735236723664,9809852713,9810851159,847671807032
5689,13892325174688175190,13892325174688175190,1502735235742107,1502735236740346,9809869516,9810867844,847671823712
5690,7170047258150964103,7170047258150964103,1502735235758849,1502735236757028,9809886285,9810884527,847671840394
5691,11585307894300467622,11585307894300467622,1502735235775455,1502735236773710,9809902896,9810901211,847671857075
5692,2716917689784521486,2716917689784521486,1502735235792104,1502735236790390,9809919519,9810917892,847671873757
5693,14271371360435081359,14271371360435081359,1502735235808713,1502735236807105,9809936129,9810934627,847671890420
5694,7289371544883090467,7289371544883090467,1502735235825510,1502735236823716,9809952928,9810951242,847671907100
5695,12897359350791164213,12897359350791164213,1502735235842133,1502735236840374,9809969557,9810967900,847671923781
5696,13912780073759196946,13912780073759196946,1502735235858786,1502735236857058,9809986206,9810984585,847671940463
5697,1175819656473545330,1175819656473545330,1502735235875520,1502735236873769,9810002941,9811001299,847671957144
5698,6509817858482456699,6509817858482456699,1502735235892145,1502735236890441,9810019567,9811017973,847671973825
5699,1860916340318164370,1860916340318164370,1502735235908920,1502735236907122,9810036344,9811034653,847671990509
5700,15333693734994806436,15333693734994806436,1502735235928897,1502735236923799,9810056323,9811051333,847672007188
5701,11202610627703151485,11202610627703151485,1502735235942278,1502735236940482,9810069704,9811068016,847672023870
5702,10267262671270665075,10267262671270665075,1502735235958830,1502735236957170,9810086258,9811084707,847672040551
5703,14134129222976220723,14134129222976220723,1502735235975501,1502735236973850,9810102930,9811101387,847672057234
5704,14551499584038850341,14551499584038850341,1502735235992308,1502735236990530,9810119739,9811118069,847672073915
5705,16424099522666875613,16424099522666875613,1502735236008965,1502735237007240,9810136397,9811134735,847672090642
