# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Thu Feb  1 16:37:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
5347,3188118968549677976,3188118968549677976,1517531983525670,1517531984523798,1096581715,1097579921,12987471990
5348,12743119493297296928,12743119493297296928,1517531983542324,1517531984540464,1096598371,1097596588,12987488672
5349,13517463523864050694,13517463523864050694,1517531983558903,1517531984557165,1096614951,1097613291,12987505353
5350,13141561479050917306,13141561479050917306,1517531983575650,1517531984573820,1096631699,1097629947,12987522035
5351,16631494090535259115,16631494090535259115,1517531983592419,1517531984590494,1096648469,1097646623,12987538716
5352,82062523469070642,82062523469070642,1517531983608911,1517531984607170,1096664946,1097663300,12987555398
5353,12922557162980212173,12922557162980212173,1517531983625594,1517531984623857,1096681648,1097679988,12987572079
5354,8895865849498333579,8895865849498333579,1517531983642324,1517531984640540,1096698379,1097696672,12987588761
5355,13714933731451488080,13714933731451488080,1517531983659252,1517531984657218,1096715307,1097713351,12987605442
5356,2916748002323002917,2916748002323002917,1517531983675758,1517531984673875,1096731816,1097730010,12987622124
5357,2389035028832234960,2389035028832234960,1517531983692528,1517531984690583,1096748587,1097746720,12987638806
5358,13388669709839916768,13388669709839916768,1517531983709178,1517531984707264,1096765238,1097763401,12987655487
5359,8442581263238804009,8442581263238804009,1517531983725824,1517531984723944,1096781885,1097780082,12987672169
5360,6776141727971508373,6776141727971508373,1517531983742457,1517531984740648,1096798520,1097796781,12987688857
5361,8960299657213103396,8960299657213103396,1517531983759177,1517531984757308,1096815241,1097813449,12987705532
5362,5385151409822803943,5385151409822803943,1517531983775861,1517531984774023,1096831926,1097830165,12987722214
5363,7218241242430410043,7218241242430410043,1517531983792605,1517531984790689,1096848672,1097846833,12987738895
5364,1930807730640458437,1930807730640458437,1517531983809229,1517531984807369,1096865297,1097863514,12987755577
5365,7143507902252475977,7143507902252475977,1517531983825834,1517531984824053,1096881903,1097880200,12987772258
5366,13038784254831205184,13038784254831205184,1517531983842510,1517531984840753,1096898580,1097896901,12987788940
5367,2632098080596397237,2632098080596397237,1517531983859212,1517531984857398,1096915283,1097913547,12987805621
5368,10466972514328113845,10466972514328113845,1517531983875907,1517531984874139,1096931980,1097930289,12987822303
5369,12525727496200968179,12525727496200968179,1517531983892503,1517531984890812,1096948577,1097946978,12987838985
5370,8545598395753760592,8545598395753760592,1517531983909231,1517531984907487,1096965280,1097963639,12987855667
5371,11848190741372480188,11848190741372480188,1517531983925917,1517531984924187,1096981973,1097980321,12987872369
5372,4160513869003683876,4160513869003683876,1517531983942593,1517531984940854,1096998650,1097997011,12987889030
5373,4346884291361934785,4346884291361934785,1517531983959273,1517531984957528,1097015327,1098013684,12987905711
5374,7320985061287530760,7320985061287530760,1517531983976231,1517531984974223,1097032311,1098030381,12987922393
5375,6842835329529444823,6842835329529444823,1517531983992766,1517531984990905,1097048848,1098047064,12987939074
5376,1662702244436313272,1662702244436313272,1517531984009547,1517531985007572,1097065630,1098063733,12987955756
5377,2561778924613361552,2561778924613361552,1517531984026109,1517531985024271,1097082194,1098080434,12987972438
5378,15895344265093945278,15895344265093945278,1517531984042797,1517531985040935,1097098882,1098097099,12987989119
5379,1794941928266878635,1794941928266878635,1517531984059458,1517531985057618,1097115545,1098113782,12988005801
5380,4921176256161645632,4921176256161645632,1517531984076133,1517531985074279,1097132221,1098130445,12988022483
5381,3137683794643560241,3137683794643560241,1517531984092808,1517531985090997,1097148897,1098147164,12988039164
5382,16543532930041655686,16543532930041655686,1517531984109711,1517531985107666,1097165802,1098163835,12988055846
5383,1814180722827346889,1814180722827346889,1517531984126203,1517531985124360,1097182295,1098180530,12988072527
5384,4393716842762530343,4393716842762530343,1517531984142838,1517531985141028,1097198931,1098197199,12988089209
5385,11224558167087510640,11224558167087510640,1517531984159570,1517531985157737,1097215664,1098213889,12988105911
5386,5927456141988821778,5927456141988821778,1517531984176302,1517531985174419,1097232398,1098230572,12988122593
5387,2453902159804613607,2453902159804613607,1517531984192931,1517531985191104,1097249028,1098247259,12988139274
5388,14609715465761597774,14609715465761597774,1517531984209732,1517531985207762,1097265830,1098263918,12988155956
5389,7348739744459694243,7348739744459694243,1517531984226572,1517531985224456,1097282672,1098280614,12988172637
5390,1745243680779419412,1745243680779419412,1517531984243042,1517531985241144,1097299143,1098297338,12988189301
5391,8285620820742823437,8285620820742823437,1517531984259591,1517531985257803,1097315693,1098313984,12988205980
5392,16271160536224142517,16271160536224142517,1517531984276441,1517531985274489,1097332509,1098330670,12988222662
5393,5158895417640887811,5158895417640887811,1517531984293275,1517531985291169,1097349359,1098347352,12988239344
5394,12451890707610418947,12451890707610418947,1517531984309598,1517531985307851,1097365695,1098364035,12988256025
5395,4677592550959850754,4677592550959850754,1517531984326538,1517531985324533,1097382646,1098380717,12988272707
5396,830566497059024023,830566497059024023,1517531984343072,1517531985341220,1097399180,1098397407,12988289389
5397,10805220649904572494,10805220649904572494,1517531984359782,1517531985357904,1097415892,1098414091,12988306070
5398,4094822219699111807,4094822219699111807,1517531984376535,1517531985374582,1097432646,1098430773,12988322751
5399,1988719766780685205,1988719766780685205,1517531984393111,1517531985391291,1097449223,1098447460,12988339454
5400,1868587139147481167,1868587139147481167,1517531984409862,1517531985407927,1097465976,1098464119,12988356115
5401,297841471776917725,297841471776917725,1517531984426613,1517531985424611,1097482728,1098480803,12988372797
5402,10129666878771326843,10129666878771326843,1517531984443307,1517531985441296,1097499423,1098497490,12988389478
5403,4531312748400246747,4531312748400246747,1517531984459825,1517531985457980,1097515942,1098514155,12988406179
5404,10392182123562402313,10392182123562402313,1517531984476362,1517531985474682,1097532480,1098530873,12988422861
5405,2617519500951978026,2617519500951978026,1517531984493134,1517531985491368,1097549253,1098547546,12988439542
5406,3434886107674539713,3434886107674539713,1517531984509688,1517531985508039,1097565808,1098564238,12988456205
5407,16631014360817044077,16631014360817044077,1517531984526440,1517531985524719,1097582562,1098580922,12988472886
5408,8458816430728944845,8458816430728944845,1517531984543080,1517531985541385,1097599203,1098597588,12988489567
5409,6863486349740521996,6863486349740521996,1517531984570927,1517531985558068,1097627053,1098614250,12988506269
5410,13449345071758041684,13449345071758041684,1517531984576844,1517531985574742,1097632970,1098630948,12988522930
5411,13370326391705978371,13370326391705978371,1517531984593503,1517531985591438,1097649630,1098647624,12988539632
5412,14199916371627502616,14199916371627502616,1517531984610090,1517531985608127,1097666219,1098664313,12988556314
5413,10709311586946909891,10709311586946909891,1517531984626725,1517531985624795,1097682855,1098680983,12988572996
5414,5913759844752953224,5913759844752953224,1517531984643363,1517531985641474,1097699494,1098697665,12988589677
5415,16753747174344511456,16753747174344511456,1517531984660036,1517531985658159,1097716170,1098714352,12988606359
5416,11769402412481388543,11769402412481388543,1517531984676652,1517531985674843,1097732786,1098731036,12988623040
5417,3866105575730642012,3866105575730642012,1517531984693421,1517531985691521,1097749557,1098747715,12988639722
5418,7144458518845173670,7144458518845173670,1517531984710146,1517531985708207,1097766283,1098764401,12988656403
5419,15187236680239818896,15187236680239818896,1517531984726815,1517531985724884,1097782953,1098781080,12988673085
5420,5875231877870525684,5875231877870525684,1517531984743465,1517531985741569,1097799597,1098797768,12988689767
5421,10387309109841499861,10387309109841499861,1517531984760503,1517531985758259,1097816644,1098814450,12988706455
5422,9560139665809908563,9560139665809908563,1517531984776829,1517531985774933,1097832971,1098831134,12988723130
5423,10138342305131783754,10138342305131783754,1517531984793586,1517531985791633,1097849729,1098847829,12988739817
5424,1157755452391731389,1157755452391731389,1517531984810167,1517531985808303,1097866312,1098864505,12988756493
5425,13711555190896125586,13711555190896125586,1517531984826977,1517531985824973,1097883123,1098881175,12988773175
5426,11948174022169834236,11948174022169834236,1517531984843492,1517531985841669,1097899639,1098897871,12988789858
5427,12238779590228338732,12238779590228338732,1517531984860181,1517531985858356,1097916330,1098914562,12988806538
5428,6220377104258149492,6220377104258149492,1517531984876716,1517531985875020,1097932865,1098931228,12988823220
5429,14846943263746862573,14846943263746862573,1517531984893434,1517531985891735,1097949585,1098947979,12988839881
5430,434768924974729810,434768924974729810,1517531984910136,1517531985908417,1097966287,1098964628,12988856583
5431,10312828906959605310,10312828906959605310,1517531984926797,1517531985925095,1097982930,1098981306,12988873265
5432,7221517399560087722,7221517399560087722,1517531984943587,1517531985941779,1097999742,1098997991,12988889946
5433,5761042081636318471,5761042081636318471,1517531984960279,1517531985958461,1098016435,1099014675,12988906628
5434,7512553172757555268,7512553172757555268,1517531984977000,1517531985975149,1098033157,1099031366,12988923309
5435,4785380376403909528,4785380376403909528,1517531984993714,1517531985991830,1098049873,1099048047,12988939991
5436,10993795938848028114,10993795938848028114,1517531985010479,1517531986008511,1098066639,1099064729,12988956673
5437,188950935217480838,188950935217480838,1517531985027059,1517531986025188,1098083220,1099081407,12988973354
5438,14633739857948365780,14633739857948365780,1517531985043686,1517531986041875,1098099848,1099098096,12988990036
5439,18289108879224295065,18289108879224295065,1517531985060358,1517531986058540,1098116521,1099114762,12989006717
5440,11006509711936147470,11006509711936147470,1517531985077198,1517531986075240,1098133363,1099131464,12989023399
5441,2415395406644891240,2415395406644891240,1517531985093744,1517531986091893,1098149910,1099148137,12989040060
5442,4485678922845102647,4485678922845102647,1517531985110440,1517531986108602,1098166607,1099164827,12989056763
5443,6273910950746850955,6273910950746850955,1517531985127117,1517531986125321,1098183286,1099181535,12989073456
5444,12681758958813398630,12681758958813398630,1517531985143677,1517531986141965,1098199847,1099198191,12989090127
5445,17526695128627139298,17526695128627139298,1517531985160385,1517531986158656,1098216535,1099214878,12989106815
5446,10410992177484766497,10410992177484766497,1517531985177015,1517531986175333,1098233166,1099231563,12989123489
5447,7324118331750871041,7324118331750871041,1517531985193692,1517531986192011,1098249845,1099248242,12989140170
5448,14901079802462072026,14901079802462072026,1517531985210369,1517531986208692,1098266523,1099264925,12989156852
5449,14737193256314989104,14737193256314989104,1517531985227133,1517531986225374,1098283289,1099281607,12989173534
5450,2530609494144352743,2530609494144352743,1517531985244128,1517531986242058,1098300304,1099298295,12989190215
5451,5112507682495276612,5112507682495276612,1517531985260650,1517531986258754,1098316829,1099314972,12989206917
5452,15110943975474127864,15110943975474127864,1517531985277218,1517531986275420,1098333398,1099331658,12989223578
5453,16038173798527550734,16038173798527550734,1517531985293872,1517531986292110,1098350053,1099348344,12989240265
5454,10868842100658060568,10868842100658060568,1517531985310500,1517531986308785,1098366682,1099365026,12989256941
5455,16644773603978530457,16644773603978530457,1517531985327319,1517531986325466,1098383503,1099381708,12989273623
5456,3907709096817942825,3907709096817942825,1517531985344085,1517531986342150,1098400270,1099398393,12989290305
5457,11577631644568760770,11577631644568760770,1517531985360629,1517531986358852,1098416817,1099415097,12989306986
5458,15873077942705774022,15873077942705774022,1517531985377315,1517531986375531,1098433503,1099431777,12989323667
5459,17664588760142706433,17664588760142706433,1517531985394014,1517531986392214,1098450182,1099448460,12989340349
5460,7742087317884157629,7742087317884157629,1517531985410773,1517531986408895,1098466963,1099465144,12989357030
5461,4848535231307651487,4848535231307651487,1517531985427467,1517531986425563,1098483658,1099481813,12989373712
5462,9793442105787824192,9793442105787824192,1517531985444086,1517531986442234,1098500279,1099498486,12989390394
5463,1674823522352820950,1674823522352820950,1517531985460681,1517531986458913,1098516855,1099515166,12989407075
5464,17436305591861160767,17436305591861160767,1517531985477507,1517531986475611,1098533682,1099531864,12989423758
5465,561117143937331407,561117143937331407,1517531985494099,1517531986492268,1098550276,1099548542,12989440419
5466,16172747977112979657,16172747977112979657,1517531985511238,1517531986508972,1098567436,1099565228,12989457120
5467,17395474592444526709,17395474592444526709,1517531985528765,1517531986525655,1098584965,1099581913,12989473802
5468,16771528982066857300,16771528982066857300,1517531985544203,1517531986542332,1098600404,1099598592,12989490483
5469,17164675276335582560,17164675276335582560,1517531985560868,1517531986559029,1098617050,1099615289,12989507165
5470,4306093488432624124,4306093488432624124,1517531985577671,1517531986575700,1098633875,1099631962,12989523846
5471,11215161611586626864,11215161611586626864,1517531985594312,1517531986592373,1098650497,1099648636,12989540528
5472,752235963516324343,752235963516324343,1517531985611036,1517531986609063,1098667222,1099665327,12989557210
5473,17247978216038426546,17247978216038426546,1517531985627619,1517531986625767,1098683807,1099682029,12989573894
5474,15205656073036706658,15205656073036706658,1517531985644330,1517531986642415,1098700519,1099698682,12989590573
5475,13161737035771135831,13161737035771135831,1517531985661199,1517531986659098,1098717389,1099715366,12989607254
5476,9935593892640000809,9935593892640000809,1517531985677771,1517531986675811,1098733962,1099732073,12989623943
5477,12574490953339651100,12574490953339651100,1517531985694497,1517531986692551,1098750690,1099748814,12989640625
5478,10390282486404091788,10390282486404091788,1517531985711149,1517531986709125,1098767343,1099765397,12989657300
5479,10744184338275965727,10744184338275965727,1517531985727766,1517531986725809,1098783962,1099782083,12989673981
5480,18434191833645029565,18434191833645029565,1517531985744448,1517531986742495,1098800644,1099798767,12989690665
5481,9939759194746061648,9939759194746061648,1517531985761165,1517531986759153,1098817356,1099815450,12989707324
5482,16875506455981179682,16875506455981179682,1517531985787321,1517531986775856,1098843521,1099832134,12989724026
5483,3203779139662694042,3203779139662694042,1517531985794449,1517531986792534,1098850643,1099848811,12989740708
5484,10566627484212706711,10566627484212706711,1517531985811066,1517531986809227,1098867268,1099865505,12989757390
5485,11968103699195396277,11968103699195396277,1517531985827734,1517531986825917,1098883936,1099882196,12989774072
5486,4916960856333928048,4916960856333928048,1517531985844393,1517531986842579,1098900594,1099898860,12989790753
5487,14319837410869236634,14319837410869236634,1517531985861082,1517531986859273,1098917286,1099915555,12989807434
5488,13763784146537009775,13763784146537009775,1517531985877764,1517531986875960,1098933969,1099932244,12989824115
5489,16799597749162231319,16799597749162231319,1517531985894815,1517531986892626,1098951043,1099948912,12989840797
5490,2434399410363222296,2434399410363222296,1517531985911264,1517531986909342,1098967472,1099965629,12989857479
5491,6120164861093292822,6120164861093292822,1517531985927938,1517531986926022,1098984148,1099982310,12989874161
5492,8344695626163084415,8344695626163084415,1517531985944545,1517531986942699,1099000757,1099998989,12989890842
5493,840945985770081545,840945985770081545,1517531985961223,1517531986959379,1099017435,1100015670,12989907523
5494,8230769720742017314,8230769720742017314,1517531985978003,1517531986976071,1099034217,1100032357,12989924211
5495,17144249555175563165,17144249555175563165,1517531985994657,1517531986992749,1099050872,1100049044,12989940886
5496,12568850430563575739,12568850430563575739,1517531986011272,1517531987009496,1099067488,1100065763,12989957597
5497,14463154800948277738,14463154800948277738,1517531986027935,1517531987026113,1099084153,1100082410,12989974250
5498,9308399602426332065,9308399602426332065,1517531986044633,1517531987042792,1099100852,1100099090,12989990931
5499,9793331967723431436,9793331967723431436,1517531986061312,1517531987059476,1099117532,1100115775,12990007613
5500,16178443003695254023,16178443003695254023,1517531986078145,1517531987076154,1099134367,1100132450,12990024300
5501,3351352585442243235,3351352585442243235,1517531986094751,1517531987092838,1099150995,1100149140,12990040976
5502,10698403284588480953,10698403284588480953,1517531986111438,1517531987109520,1099167662,1100165823,12990057658
5503,12486616997240231117,12486616997240231117,1517531986128096,1517531987126204,1099184308,1100182508,12990074339
5504,15760872945420037640,15760872945420037640,1517531986144727,1517531987142887,1099200951,1100199193,12990091021
5505,716036912003032427,716036912003032427,1517531986161411,1517531987159555,1099217630,1100215881,12990107682
5506,11053428953545340043,11053428953545340043,1517531986178169,1517531987176250,1099234398,1100232557,12990124384
5507,206914719559005139,206914719559005139,1517531986194845,1517531987192905,1099251074,1100249233,12990141045
5508,1825262254657835463,1825262254657835463,1517531986211456,1517531987209617,1099267688,1100265921,12990157753
5509,17386772816076653963,17386772816076653963,1517531986228110,1517531987226304,1099284343,1100282616,12990174429
5510,14623963488645507830,14623963488645507830,1517531986244804,1517531987242975,1099301039,1100299287,12990191110
5511,3838142494629678060,3838142494629678060,1517531986261548,1517531987259660,1099317764,1100315971,12990207796
5512,14201764585054224810,14201764585054224810,1517531986278241,1517531987276328,1099334478,1100332642,12990224474
5513,11180913774695662301,11180913774695662301,1517531986294900,1517531987293021,1099351133,1100349337,12990241155
5514,690584924878582445,690584924878582445,1517531986311545,1517531987309706,1099367784,1100366023,12990257837
5515,959838611666323056,959838611666323056,1517531986328190,1517531987326376,1099384430,1100382715,12990274498
5516,10093137030690796009,10093137030690796009,1517531986345759,1517531987343060,1099402002,1100399400,12990291180
5517,16607572237499287176,16607572237499287176,1517531986361689,1517531987359732,1099417932,1100416074,12990307862
5518,3943995263579870207,3943995263579870207,1517531986378274,1517531987376437,1099434519,1100432755,12990324568
5519,15910619612499008139,15910619612499008139,1517531986395008,1517531987393113,1099451254,1100449435,12990341245
5520,11134200081837119725,11134200081837119725,1517531986411601,1517531987409793,1099467848,1100466116,12990357927
5521,16313191490724913304,16313191490724913304,1517531986428267,1517531987426477,1099484517,1100482800,12990374611
5522,69358908871522236,69358908871522236,1517531986444991,1517531987443145,1099501241,1100499472,12990391290
5523,3395348965815291369,3395348965815291369,1517531986461736,1517531987459811,1099517988,1100516136,12990407975
5524,12056415634613598663,12056415634613598663,1517531986478444,1517531987476509,1099534696,1100532840,12990424653
5525,17914002748915942081,17914002748915942081,1517531986495151,1517531987493175,1099551425,1100549528,12990441314
5526,8932501161327117068,8932501161327117068,1517531986511771,1517531987509843,1099568027,1100566195,12990457996
5527,13561318758629400925,13561318758629400925,1517531986528389,1517531987526523,1099584646,1100582877,12990474677
5528,16057628160584629378,16057628160584629378,1517531986545112,1517531987543206,1099601370,1100599560,12990491359
5529,6261634038357241719,6261634038357241719,1517531986561818,1517531987559888,1099618077,1100616244,12990508040
5530,5761883245087372962,5761883245087372962,1517531986578490,1517531987576653,1099634750,1100632991,12990524742
5531,12526461498545986782,12526461498545986782,1517531986595217,1517531987593278,1099651479,1100649617,12990541424
5532,1194070740750821330,1194070740750821330,1517531986611855,1517531987609952,1099668118,1100666297,12990558100
5533,3942506559234531682,3942506559234531682,1517531986628568,1517531987626639,1099684830,1100682980,12990574787
5534,17606146381774706441,17606146381774706441,1517531986645364,1517531987643313,1099701630,1100699649,12990591475
5535,7470878145143321145,7470878145143321145,1517531986662201,1517531987660010,1099718468,1100716355,12990608150
5536,797963439889306017,797963439889306017,1517531986678850,1517531987676667,1099735112,1100733034,12990624812
5537,9688601418485853185,9688601418485853185,1517531986695582,1517531987693348,1099751844,1100749715,12990641493
5538,11903534269988668900,11903534269988668900,1517531986712328,1517531987710031,1099768597,1100766400,12990658175
5539,5959999299432113071,5959999299432113071,1517531986728682,1517531987726690,1099784954,1100783060,12990674856
5540,4958050261281666448,4958050261281666448,1517531986745364,1517531987743400,1099801635,1100799749,12990691559
5541,12547640556451430099,12547640556451430099,1517531986762131,1517531987760083,1099818426,1100816438,12990708238
5542,8627745241896112255,8627745241896112255,1517531986778728,1517531987776763,1099835003,1100833116,12990724922
5543,7061090990944147319,7061090990944147319,1517531986795371,1517531987793444,1099851647,1100849797,12990741603
5544,10855122767677185565,10855122767677185565,1517531986812000,1517531987810128,1099868278,1100866483,12990758285
5545,14397455992301102074,14397455992301102074,1517531986828671,1517531987826830,1099884949,1100883186,12990774967
5546,17279314775133214543,17279314775133214543,1517531986845326,1517531987843512,1099901606,1100899869,12990791648
5547,12589993523119027023,12589993523119027023,1517531986862151,1517531987860152,1099918432,1100916532,12990808309
5548,3875839609928260001,3875839609928260001,1517531986878727,1517531987876855,1099935011,1100933235,12990824991
5549,5079125361190990512,5079125361190990512,1517531986895462,1517531987893530,1099951746,1100949912,12990841673
5550,12786346090384502542,12786346090384502542,1517531986912205,1517531987910194,1099968490,1100966578,12990858354
5551,15081427292256595094,15081427292256595094,1517531986928855,1517531987926930,1099985142,1100983294,12990875056
5552,13646029076419925687,13646029076419925687,1517531986945484,1517531987943619,1100001773,1100999984,12990891738
5553,14142308727075025738,14142308727075025738,1517531986962201,1517531987960303,1100018492,1101016670,12990908419
5554,15431839154550367461,15431839154550367461,1517531986978794,1517531987976986,1100035079,1101033354,12990925101
5555,5152823422007259619,5152823422007259619,1517531986995660,1517531987993668,1100051953,1101050037,12990941783
5556,153950596465192463,153950596465192463,1517531987014298,1517531988010354,1100070563,1101066726,12990958464
5557,11319816262123376664,11319816262123376664,1517531987028880,1517531988027033,1100085175,1101083405,12990975146
5558,18287502437687339086,18287502437687339086,1517531987045532,1517531988043715,1100101828,1101100089,12990991827
5559,13894594027736052542,13894594027736052542,1517531987062323,1517531988060396,1100118621,1101116770,12991008509
5560,2706960439960694890,2706960439960694890,1517531987079137,1517531988077077,1100135431,1101133453,12991025191
5561,6103345879950235716,6103345879950235716,1517531987095694,1517531988093739,1100151994,1101150116,12991041872
5562,17457287777977534751,17457287777977534751,1517531987112318,1517531988110444,1100168620,1101166822,12991058554
5563,10566555023523132990,10566555023523132990,1517531987128992,1517531988127128,1100185295,1101183510,12991075236
5564,14646859264023625393,14646859264023625393,1517531987145690,1517531988143810,1100201993,1101200192,12991091917
5565,17450057674599299041,17450057674599299041,1517531987162335,1517531988160491,1100218660,1101216873,12991108599
5566,12333092225444503641,12333092225444503641,1517531987179080,1517531988177171,1100235387,1101233555,12991125280
5567,7805811510977042259,7805811510977042259,1517531987195649,1517531988193854,1100251977,1101250239,12991141962
5568,16209306510738930922,16209306510738930922,1517531987212354,1517531988210553,1100268657,1101266941,12991158643
5569,710847086913909584,710847086913909584,1517531987229137,1517531988227206,1100285448,1101283614,12991175305
5570,2593911639357087893,2593911639357087893,1517531987245701,1517531988243917,1100302012,1101300307,12991192007
5571,7493153320692297878,7493153320692297878,1517531987262433,1517531988260600,1100318742,1101316990,12991208688
5572,13802889923984676817,13802889923984676817,1517531987279152,1517531988277272,1100335466,1101333664,12991225369
5573,7877855374429016425,7877855374429016425,1517531987295784,1517531988293951,1100352100,1101350345,12991242051
5574,208619800992196358,208619800992196358,1517531987312447,1517531988310645,1100368763,1101367039,12991258733
5575,11113427815750670523,11113427815750670523,1517531987329138,1517531988327329,1100385476,1101383724,12991275415
5576,3420669220462193183,3420669220462193183,1517531987345834,1517531988344009,1100402174,1101400407,12991292096
5577,2727343320939503897,2727343320939503897,1517531987363325,1517531988360691,1100419666,1101417090,12991308777
5578,3349764668107805742,3349764668107805742,1517531987379234,1517531988377411,1100435551,1101433812,12991325459
5579,9873774081703962564,9873774081703962564,1517531987395881,1517531988394038,1100452203,1101450439,12991342141
5580,15427569976371487273,15427569976371487273,1517531987412521,1517531988410740,1100468845,1101467143,12991358823
5581,12752442861255239950,12752442861255239950,1517531987429177,1517531988427397,1100485500,1101483820,12991375485
5582,428414918887111786,428414918887111786,1517531987445956,1517531988444075,1100502283,1101500500,12991392165
5583,8051583703366949837,8051583703366949837,1517531987462621,1517531988460743,1100518946,1101517170,12991408847
5584,16466632347286319205,16466632347286319205,1517531987479300,1517531988477404,1100535630,1101533831,12991425529
5585,7559912462088627616,7559912462088627616,1517531987496441,1517531988494095,1100552792,1101550502,12991442231
5586,3701818029149075533,3701818029149075533,1517531987513024,1517531988510778,1100569377,1101567187,12991458912
5587,8745894083450327843,8745894083450327843,1517531987529713,1517531988527475,1100586067,1101583885,12991475594
5588,15112830470933729946,15112830470933729946,1517531987546608,1517531988544153,1100602963,1101600565,12991492275
5589,8337118605100265039,8337118605100265039,1517531987563209,1517531988560828,1100619566,1101617262,12991508936
5590,8892543566397277316,8892543566397277316,1517531987579480,1517531988577519,1100635817,1101633933,12991525639
5591,11800232644222909767,11800232644222909767,1517531987596053,1517531988594242,1100652392,1101650658,12991542320
5592,12876253639357627296,12876253639357627296,1517531987612754,1517531988610903,1100669099,1101667321,12991559002
5593,4686053277378913299,4686053277378913299,1517531987629458,1517531988627583,1100685799,1101684002,12991575683
5594,13201698946622252666,13201698946622252666,1517531987646179,1517531988644264,1100702515,1101700684,12991592365
5595,16256284086671579490,16256284086671579490,1517531987662812,1517531988660933,1100719155,1101717355,12991609046
5596,6104021909934266614,6104021909934266614,1517531987679451,1517531988677594,1100735816,1101734036,12991625708
5597,790633425827303527,790633425827303527,1517531987696121,1517531988694278,1100752488,1101750702,12991642410
5598,17746285441760886147,17746285441760886147,1517531987712784,1517531988710958,1100769152,1101767383,12991659091
5599,5801730256287462363,5801730256287462363,1517531987729628,1517531988727641,1100786012,1101784065,12991675774
5600,7977489150346058559,7977489150346058559,1517531987746280,1517531988744342,1100802630,1101800770,12991692454
5601,57148440896174133,57148440896174133,1517531987763396,1517531988761025,1100819750,1101817454,12991709136
5602,16933240509800417180,16933240509800417180,1517531987780117,1517531988777709,1100836469,1101834138,12991725818
5603,2319304342254511284,2319304342254511284,1517531987796741,1517531988794392,1100853095,1101850824,12991742499
5604,10151783000126782055,10151783000126782055,1517531987813362,1517531988811071,1100869717,1101867503,12991759181
5605,15548070820397886416,15548070820397886416,1517531987830172,1517531988827752,1100886528,1101884186,12991775862
5606,8316268841849386507,8316268841849386507,1517531987846895,1517531988844453,1100903252,1101900889,12991792544
5607,1661563242558628988,1661563242558628988,1517531987863082,1517531988861135,1100919462,1101917572,12991809226
5608,6908948921945376811,6908948921945376811,1517531987879817,1517531988877799,1100936197,1101934237,12991825907
5609,16679454997829591271,16679454997829591271,1517531987896368,1517531988894522,1100952750,1101950938,12991842612
5610,1987385472228966111,1987385472228966111,1517531987913107,1517531988911182,1100969491,1101967623,12991859270
5611,10709887845788443128,10709887845788443128,1517531987929977,1517531988927843,1100986342,1101984285,12991875952
5612,117079649424605786,117079649424605786,1517531987946521,1517531988944554,1101002886,1102000998,12991892633
5613,683232866900360932,683232866900360932,1517531987963128,1517531988961245,1101019494,1102017690,12991909315
5614,11702473511554024956,11702473511554024956,1517531987979920,1517531988977922,1101036288,1102034368,12991925996
5615,7159256480766992883,7159256480766992883,1517531987996493,1517531988994609,1101052863,1102051056,12991942678
5616,17980102420347696557,17980102420347696557,1517531988013300,1517531989011268,1101069670,1102067737,12991959340
5617,3980333415427776525,3980333415427776525,1517531988029837,1517531989027954,1101086209,1102084424,12991976021
5618,1879573557745184309,1879573557745184309,1517531988046559,1517531989044630,1101102933,1102101101,12991992703
5619,4320515173961156622,4320515173961156622,1517531988063333,1517531989061310,1101119720,1102117782,12992009385
5620,7715481780346451196,7715481780346451196,1517531988079971,1517531989077992,1101136346,1102134466,12992026066
5621,14271509707793374613,14271509707793374613,1517531988096616,1517531989094685,1101152993,1102151139,12992042768
5622,5174476864307339362,5174476864307339362,1517531988113388,1517531989111324,1101169766,1102167800,12992059430
5623,3073127226502564541,3073127226502564541,1517531988130363,1517531989128048,1101186742,1102184504,12992076132
5624,13141098547738822178,13141098547738822178,1517531988146813,1517531989144729,1101203194,1102201188,12992092813
5625,4942441924099293971,4942441924099293971,1517531988163424,1517531989161402,1101219805,1102217883,12992109474
5626,7567831989114021803,7567831989114021803,1517531988180068,1517531989178093,1101236451,1102234554,12992126176
5627,14116684340308047380,14116684340308047380,1517531988196686,1517531989194773,1101253071,1102251236,12992142857
5628,4089625041075778770,4089625041075778770,1517531988213402,1517531989211455,1101269789,1102267918,12992159539
5629,8113829627617536939,8113829627617536939,1517531988229976,1517531989228140,1101286384,1102284605,12992176221
5630,5531111959958514941,5531111959958514941,1517531988246745,1517531989244852,1101303134,1102301298,12992192923
5631,4231329855988410836,4231329855988410836,1517531988263329,1517531989261502,1101319719,1102317971,12992209583
5632,5727275096287428241,5727275096287428241,1517531988279992,1517531989278187,1101336383,1102334656,12992226266
5633,17829853021003989851,17829853021003989851,1517531988296708,1517531989294858,1101353100,1102351348,12992242927
5634,10573754620490793978,10573754620490793978,1517531988313404,1517531989311538,1101369798,1102368009,12992259629
5635,15200943925906020349,15200943925906020349,1517531988330159,1517531989328231,1101386555,1102384724,12992276290
