# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 18:57:41 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6766,1986099681952187883,1986099681952187883,1517626833719564,1517626834717465,5867464682,5868462683,107835282515
6767,13799293205120232792,13799293205120232792,1517626833736242,1517626834734175,5867481361,5868479374,107835299218
6768,13236146453960261270,13236146453960261270,1517626833752871,1517626834750829,5867498004,5868496049,107835315879
6769,18295712486774896871,18295712486774896871,1517626833769738,1517626834767540,5867514861,5868512736,107835332586
6770,1944491057011074755,1944491057011074755,1517626833786169,1517626834784175,5867531313,5868529398,107835349242
6771,5055759833862756625,5055759833862756625,1517626833802840,1517626834800875,5867547985,5868546099,107835365924
6772,11529144376395720937,11529144376395720937,1517626833819769,1517626834817556,5867564898,5868562781,107835382606
6773,12905425740497491445,12905425740497491445,1517626833836848,1517626834834237,5867581994,5868579463,107835399287
6774,1456453726539273946,1456453726539273946,1517626833853158,1517626834850949,5867598306,5868596156,107835415989
6775,15010135479465389436,15010135479465389436,1517626833870073,1517626834867608,5867615224,5868612835,107835432651
6776,17909613384738741927,17909613384738741927,1517626833886287,1517626834884287,5867631417,5868629517,107835449332
6777,6590336859811832214,6590336859811832214,1517626833902930,1517626834900995,5867648083,5868646205,107835466034
6778,5686985000537208164,5686985000537208164,1517626833919581,1517626834917675,5867664735,5868662887,107835482716
6779,1557983150238675028,1557983150238675028,1517626833936737,1517626834934359,5867681904,5868679573,107835499397
6780,3296902420292425655,3296902420292425655,1517626833953273,1517626834951038,5867698431,5868696253,107835516079
6781,542097197850962841,542097197850962841,1517626833969755,1517626834967713,5867714913,5868712929,107835532760
6782,11979098214863243791,11979098214863243791,1517626833986519,1517626834984368,5867731677,5868729605,107835549422
6783,6522852811540879636,6522852811540879636,1517626834003582,1517626835001086,5867748743,5868746305,107835566124
6784,15917966178917681631,15917966178917681631,1517626834020103,1517626835017760,5867765264,5868763000,107835582785
6785,15489781994232244919,15489781994232244919,1517626834036698,1517626835034423,5867781861,5868779664,107835599466
6786,7887153821588293356,7887153821588293356,1517626834053470,1517626835051105,5867798614,5868796349,107835616148
6787,664573735679547662,664573735679547662,1517626834069853,1517626835067839,5867815019,5868813040,107835632873
6788,14755683294413029062,14755683294413029062,1517626834086459,1517626835084488,5867831624,5868829717,107835649528
6789,3703542159844440520,3703542159844440520,1517626834103228,1517626835101178,5867848376,5868846404,107835666214
6790,7684161839616711736,7684161839616711736,1517626834120218,1517626835117867,5867865368,5868863089,107835682901
6791,9081986233101972135,9081986233101972135,1517626834136966,1517626835134541,5867882116,5868879770,107835699577
6792,8532765766362333129,8532765766362333129,1517626834153660,1517626835151210,5867898812,5868896440,107835716258
6793,16304728847095915217,16304728847095915217,1517626834170253,1517626835167902,5867915427,5868913134,107835732940
6794,15089646881957576824,15089646881957576824,1517626834186944,1517626835184565,5867932119,5868929818,107835749602
6795,6263782076877266709,6263782076877266709,1517626834203737,1517626835201260,5867948893,5868946515,107835766282
6796,8096965381037660486,8096965381037660486,1517626834220358,1517626835217955,5867965535,5868963190,107835782985
6797,11737881627227095444,11737881627227095444,1517626834236932,1517626835234635,5867982089,5868979871,107835799666
6798,238606914539974310,238606914539974310,1517626834253678,1517626835251318,5867998856,5868996555,107835816348
6799,2718504212896400607,2718504212896400607,1517626834269982,1517626835267975,5868015164,5869013235,107835833010
6800,7496351223350343472,7496351223350343472,1517626834286757,1517626835284680,5868031902,5869029921,107835849711
6801,13395701553838464947,13395701553838464947,1517626834303369,1517626835301370,5868048553,5869046612,107835866392
6802,5038913042896285802,5038913042896285802,1517626834320411,1517626835318046,5868065577,5869063289,107835883074
6803,2119443740888254977,2119443740888254977,1517626834337070,1517626835334727,5868082237,5869079972,107835899756
6804,5673797000261399710,5673797000261399710,1517626834353721,1517626835351393,5868098888,5869096639,107835916438
6805,9434626044144179010,9434626044144179010,1517626834370589,1517626835368091,5868115758,5869113337,107835933120
6806,1660822491540375001,1660822491540375001,1517626834387061,1517626835384772,5868132235,5869130020,107835949801
6807,9133867527056313091,9133867527056313091,1517626834403772,1517626835401455,5868148944,5869146704,107835966483
6808,5982806420847196326,5982806420847196326,1517626834420070,1517626835418112,5868165264,5869163384,107835983143
6809,16255293672135474443,16255293672135474443,1517626834436771,1517626835434818,5868181946,5869180071,107835999845
6810,4281033055955301018,4281033055955301018,1517626834453461,1517626835451499,5868198657,5869196753,107836016527
6811,11554331173286450719,11554331173286450719,1517626834470139,1517626835468183,5868215315,5869213438,107836033209
6812,10844084544607026693,10844084544607026693,1517626834486814,1517626835484867,5868231992,5869230123,107836049890
6813,10124541183862778470,10124541183862778470,1517626834503569,1517626835501529,5868248769,5869246806,107836066553
6814,1973596785851100721,1973596785851100721,1517626834520655,1517626835518224,5868265836,5869263477,107836083259
6815,5592612134066682268,5592612134066682268,1517626834537251,1517626835534903,5868282433,5869280162,107836099935
6816,2689950813923815412,2689950813923815412,1517626834553941,1517626835551593,5868299125,5869296855,107836116617
6817,15485550793346817694,15485550793346817694,1517626834570207,1517626835568275,5868315411,5869313537,107836133299
6818,10550438897481230831,10550438897481230831,1517626834586964,1517626835584955,5868332150,5869330221,107836149980
6819,14043686445235589507,14043686445235589507,1517626834603693,1517626835601630,5868348880,5869346896,107836166661
6820,2062614383134226553,2062614383134226553,1517626834620290,1517626835618306,5868365499,5869363573,107836183343
6821,8459374883543327436,8459374883543327436,1517626834637898,1517626835634961,5868383088,5869380250,107836200004
6822,17528438632174252579,17528438632174252579,1517626834654188,1517626835651684,5868399400,5869396954,107836216706
6823,12828102329500546948,12828102329500546948,1517626834670879,1517626835668367,5868416092,5869413637,107836233389
6824,15810224582054702277,15810224582054702277,1517626834687831,1517626835685047,5868433025,5869430319,107836250069
6825,15202587721490114163,15202587721490114163,1517626834704534,1517626835701711,5868449728,5869446985,107836266751
6826,5761080201203340841,5761080201203340841,1517626834720949,1517626835718413,5868466166,5869463685,107836283435
6827,16100263463899491245,16100263463899491245,1517626834737855,1517626835735094,5868483053,5869480370,107836300114
6828,1659444741309731024,1659444741309731024,1517626834754340,1517626835751779,5868499560,5869497058,107836316796
6829,14827037710032132619,14827037710032132619,1517626834771147,1517626835768458,5868516342,5869513736,107836333478
6830,14588480941448081369,14588480941448081369,1517626834787640,1517626835785142,5868532862,5869530422,107836350159
6831,17840357594888386190,17840357594888386190,1517626834804539,1517626835801781,5868549762,5869547083,107836366820
6832,18284789564509020070,18284789564509020070,1517626834821029,1517626835818508,5868566253,5869563788,107836383524
6833,10780744459600854841,10780744459600854841,1517626834837800,1517626835835188,5868583026,5869580468,107836400207
6834,9327639344395392919,9327639344395392919,1517626834854500,1517626835851867,5868599706,5869597151,107836416886
6835,11019587649772620848,11019587649772620848,1517626834871077,1517626835868548,5868616304,5869613834,107836433567
6836,989910006175049571,989910006175049571,1517626834887841,1517626835885235,5868633071,5869630521,107836450250
6837,5882449967411458526,5882449967411458526,1517626834904669,1517626835901904,5868649879,5869647214,107836466910
6838,12242960307689385389,12242960307689385389,1517626834921434,1517626835918597,5868666646,5869663887,107836483613
6839,6672356883720869967,6672356883720869967,1517626834937935,1517626835935281,5868683148,5869680572,107836500293
6840,12150950580480273091,12150950580480273091,1517626834954575,1517626835951963,5868699790,5869697254,107836516977
6841,11269535663995840211,11269535663995840211,1517626834971389,1517626835968642,5868716605,5869713936,107836533657
6842,10085294612186529059,10085294612186529059,1517626834988039,1517626835985321,5868733276,5869730616,107836550338
6843,3991979035344658971,3991979035344658971,1517626835004677,1517626836001993,5868749895,5869747290,107836567020
6844,10844927692374307564,10844927692374307564,1517626835021537,1517626836018689,5868766778,5869763988,107836583701
6845,1794871453017245055,1794871453017245055,1517626835037979,1517626836035370,5868783220,5869780670,107836600383
6846,12258457992867556796,12258457992867556796,1517626835054609,1517626836052057,5868799852,5869797353,107836617069
6847,5329807254952277302,5329807254952277302,1517626835071343,1517626836068736,5868816544,5869814038,107836633746
6848,5958346997256724322,5958346997256724322,1517626835088132,1517626836085417,5868833360,5869830721,107836650428
6849,10403303251724304913,10403303251724304913,1517626835104975,1517626836102100,5868850201,5869847405,107836667110
6850,16544858866322813690,16544858866322813690,1517626835121542,1517626836118759,5868866764,5869864085,107836683772
6851,9240240511304232398,9240240511304232398,1517626835138173,1517626836135463,5868883401,5869880770,107836700473
6852,3177404298644252098,3177404298644252098,1517626835154746,1517626836152144,5868899976,5869897453,107836717154
6853,7918048976155532483,7918048976155532483,1517626835171413,1517626836168812,5868916645,5869914122,107836733836
6854,4371476961671351601,4371476961671351601,1517626835188282,1517626836185525,5868933535,5869930816,107836750537
6855,7613108722009084168,7613108722009084168,1517626835204896,1517626836202194,5868950150,5869947506,107836767200
6856,10703141072782176718,10703141072782176718,1517626835221515,1517626836218850,5868966749,5869964182,107836783861
6857,5836122341247142541,5836122341247142541,1517626835238231,1517626836235547,5868983467,5869980882,107836800543
6858,16166167143695975198,16166167143695975198,1517626835254885,1517626836252213,5869000122,5869997550,107836817224
6859,4243393006718992394,4243393006718992394,1517626835271432,1517626836268895,5869016691,5870014232,107836833905
6860,11480594105321953776,11480594105321953776,1517626835288173,1517626836285602,5869033414,5870030940,107836850588
6861,5122943084058487853,5122943084058487853,1517626835305055,1517626836302303,5869050297,5870047623,107836867289
6862,17910325094603712636,17910325094603712636,1517626835321593,1517626836318984,5869066836,5870064306,107836883970
6863,1894181944646646752,1894181944646646752,1517626835338311,1517626836335668,5869083555,5870080991,107836900652
6864,327100052555008911,327100052555008911,1517626835355101,1517626836352344,5869100347,5870097668,107836917333
6865,11498091558003590019,11498091558003590019,1517626835371803,1517626836369015,5869117049,5870114340,107836934015
6866,4729160950934833239,4729160950934833239,1517626835388367,1517626836385708,5869133615,5870131056,107836950678
6867,3672938610566359601,3672938610566359601,1517626835405121,1517626836402397,5869150370,5870147727,107836967378
6868,4558928397728551090,4558928397728551090,1517626835421601,1517626836419076,5869166872,5870164406,107836984060
6869,12220313547195305746,12220313547195305746,1517626835438428,1517626836435748,5869183680,5870181098,107837000722
6870,17979121424960743356,17979121424960743356,1517626835455162,1517626836452444,5869200415,5870197796,107837017404
6871,10218361075845985974,10218361075845985974,1517626835471794,1517626836469095,5869217049,5870214449,107837034085
6872,9186204526747215791,9186204526747215791,1517626835488573,1517626836485764,5869233830,5870231117,107837050766
6873,3510965576567613419,3510965576567613419,1517626835505226,1517626836502478,5869250503,5870247835,107837067448
6874,16981451347336359786,16981451347336359786,1517626835521901,1517626836519164,5869267154,5870264518,107837084147
6875,10197377476793990412,10197377476793990412,1517626835538521,1517626836535839,5869283781,5870281177,107837100831
6876,11395126911547727704,11395126911547727704,1517626835555167,1517626836552525,5869300428,5870297866,107837117513
6877,13651891323154156383,13651891323154156383,1517626835571844,1517626836569218,5869317106,5870314557,107837134196
6878,6676957634018500161,6676957634018500161,1517626835588516,1517626836585900,5869333779,5870331242,107837150877
6879,1382024696584225889,1382024696584225889,1517626835605324,1517626836602580,5869350590,5870347924,107837167558
6880,15049924587658385590,15049924587658385590,1517626835622079,1517626836619254,5869367346,5870364599,107837184239
6881,16108617306844481988,16108617306844481988,1517626835638630,1517626836635959,5869383919,5870381274,107837200952
6882,8410323307783855422,8410323307783855422,1517626835655205,1517626836652589,5869400474,5870397936,107837217603
6883,15905206024295490052,15905206024295490052,1517626835671916,1517626836669326,5869417186,5870414676,107837234284
6884,16607009332645938576,16607009332645938576,1517626835688739,1517626836685995,5869434011,5870431348,107837250966
6885,16669301782503473813,16669301782503473813,1517626835705390,1517626836702670,5869450664,5870448022,107837267647
6886,4704012234389651038,4704012234389651038,1517626835722152,1517626836719337,5869467424,5870464690,107837284329
6887,6692101123019231846,6692101123019231846,1517626835738647,1517626836736052,5869483923,5870481407,107837301011
6888,10948855415086571190,10948855415086571190,1517626835755459,1517626836752699,5869500736,5870498054,107837317693
6889,13866751781539422820,13866751781539422820,1517626835772048,1517626836769452,5869517325,5870514807,107837334376
6890,13594349034825122082,13594349034825122082,1517626835788750,1517626836786087,5869534029,5870531446,107837351056
6891,2045631261673561625,2045631261673561625,1517626835805323,1517626836802766,5869550625,5870548139,107837367737
6892,10729862777916826915,10729862777916826915,1517626835822015,1517626836819410,5869567295,5870564769,107837384419
6893,975914571091512209,975914571091512209,1517626835838794,1517626836836118,5869584075,5870581501,107837401080
6894,3344729011755698981,3344729011755698981,1517626835855404,1517626836852839,5869600689,5870598202,107837417782
6895,15604396112608620598,15604396112608620598,1517626835872228,1517626836869472,5869617514,5870614836,107837434463
6896,5834269069368782345,5834269069368782345,1517626835888906,1517626836886171,5869634192,5870631537,107837451145
6897,16208861196425241048,16208861196425241048,1517626835905604,1517626836902835,5869650913,5870648201,107837467827
6898,2322829869249660526,2322829869249660526,1517626835922270,1517626836919517,5869667560,5870664885,107837484508
6899,2887201144815786789,2887201144815786789,1517626835938828,1517626836936201,5869684120,5870681570,107837501190
6900,14897671792962192573,14897671792962192573,1517626835955574,1517626836952877,5869700865,5870698268,107837517851
6901,7845048226787452739,7845048226787452739,1517626835972278,1517626836969584,5869717571,5870714956,107837534553
6902,14149066340188129014,14149066340188129014,1517626835988845,1517626836986266,5869734140,5870731639,107837551235
6903,12815164705901622051,12815164705901622051,1517626836005641,1517626837002921,5869750938,5870748295,107837567917
6904,14165933234728284725,14165933234728284725,1517626836022213,1517626837019610,5869767511,5870764986,107837584598
6905,11430433606034216067,11430433606034216067,1517626836039001,1517626837036314,5869784300,5870781690,107837601280
6906,5534003079857837316,5534003079857837316,1517626836055601,1517626837052987,5869800897,5870798387,107837617940
6907,3696735841806663962,3696735841806663962,1517626836072344,1517626837069676,5869817646,5870815056,107837634643
6908,16077604588262923786,16077604588262923786,1517626836088977,1517626837086353,5869834280,5870831755,107837651304
6909,13203982690398979120,13203982690398979120,1517626836105725,1517626837103041,5869851028,5870848423,107837668006
6910,1974247389148996244,1974247389148996244,1517626836122449,1517626837119719,5869867774,5870865102,107837684687
6911,4618869076949372228,4618869076949372228,1517626836139057,1517626837136405,5869884364,5870881791,107837701369
6912,10970301872284419271,10970301872284419271,1517626836155647,1517626837153060,5869900955,5870898468,107837718030
6913,9149108266322303780,9149108266322303780,1517626836172385,1517626837169741,5869917694,5870915149,107837734712
6914,9816019245905382552,9816019245905382552,1517626836189141,1517626837186440,5869934432,5870931830,107837751414
6915,8632238046994312120,8632238046994312120,1517626836205756,1517626837203128,5869951067,5870948519,107837768095
6916,2698615476306956443,2698615476306956443,1517626836222331,1517626837219813,5869967664,5870965206,107837784777
6917,14524932620743364598,14524932620743364598,1517626836239258,1517626837236497,5869984592,5870981891,107837801458
6918,11873732481729884672,11873732481729884672,1517626836255543,1517626837253181,5870000879,5870998575,107837818140
6919,15858456265392462578,15858456265392462578,1517626836272293,1517626837269861,5870017631,5871015257,107837834822
6920,9398567564593329510,9398567564593329510,1517626836288518,1517626837286578,5870033856,5871031972,107837851507
6921,14658566410518816696,14658566410518816696,1517626836305239,1517626837303230,5870050559,5871048623,107837868190
6922,5776938654142813653,5776938654142813653,1517626836321907,1517626837319928,5870067228,5871065329,107837884867
6923,2391090998497017082,2391090998497017082,1517626836338475,1517626837336590,5870083797,5871081991,107837901548
6924,1072369441241605184,1072369441241605184,1517626836355109,1517626837353270,5870100433,5871098673,107837918230
6925,206337513008500568,206337513008500568,1517626836371902,1517626837369942,5870117228,5871115366,107837934891
6926,12034486598765801102,12034486598765801102,1517626836388861,1517626837386621,5870134207,5871132025,107837951594
6927,5998041368787822708,5998041368787822708,1517626836405375,1517626837403372,5870150703,5871148762,107837968291
6928,7100492946566872595,7100492946566872595,1517626836422056,1517626837420000,5870167386,5871165408,107837984956
6929,2805910861696336211,2805910861696336211,1517626836438754,1517626837436680,5870184104,5871182088,107838001638
6930,7713311164477778366,7713311164477778366,1517626836455509,1517626837453345,5870200860,5871198776,107838018299
6931,9100257566975759998,9100257566975759998,1517626836472078,1517626837470027,5870217431,5871215438,107838035002
6932,1200282718108351651,1200282718108351651,1517626836488658,1517626837486697,5870234012,5871232130,107838051662
6933,12300036689632610498,12300036689632610498,1517626836505439,1517626837503391,5870250795,5871248804,107838068365
6934,8493628772595760138,8493628772595760138,1517626836522144,1517626837520066,5870267483,5871265503,107838085025
6935,10249690284517018918,10249690284517018918,1517626836538828,1517626837536774,5870284167,5871282191,107838101727
6936,12944512337539515362,12944512337539515362,1517626836555557,1517626837553428,5870300897,5871298844,107838118411
6937,6310677662092819046,6310677662092819046,1517626836572226,1517626837570106,5870317565,5871315545,107838135070
6938,11021424686611216062,11021424686611216062,1517626836588944,1517626837586801,5870334285,5871332221,107838151773
6939,2987565421561589690,2987565421561589690,1517626836605678,1517626837603478,5870351022,5871348920,107838168434
6940,12030161892564110787,12030161892564110787,1517626836622221,1517626837620168,5870367566,5871365611,107838185115
6941,2804279823079533117,2804279823079533117,1517626836638992,1517626837636818,5870384306,5871382264,107838201796
6942,5326010341912953670,5326010341912953670,1517626836655427,1517626837653491,5870400774,5871398937,107838218478
6943,8440225424744533579,8440225424744533579,1517626836672170,1517626837670195,5870417519,5871415622,107838235181
6944,1819439288568643323,1819439288568643323,1517626836689030,1517626837686893,5870434381,5871432321,107838251862
6945,3215798743719824482,3215798743719824482,1517626836705680,1517626837703548,5870451032,5871449013,107838268523
6946,7951151672869539231,7951151672869539231,1517626836722377,1517626837720257,5870467729,5871465688,107838285226
6947,9111306874189073694,9111306874189073694,1517626836739038,1517626837736919,5870484391,5871482350,107838301907
6948,3509500065204488908,3509500065204488908,1517626836755707,1517626837753618,5870501061,5871499085,107838318568
6949,16787419540291820205,16787419540291820205,1517626836772491,1517626837770279,5870517844,5871515735,107838335249
6950,11974065539731858094,11974065539731858094,1517626836789145,1517626837786988,5870534502,5871532422,107838351954
6951,9381855557182818697,9381855557182818697,1517626836805767,1517626837803663,5870551126,5871549121,107838368613
6952,650797583709574996,650797583709574996,1517626836822376,1517626837820342,5870567737,5871565800,107838385295
6953,8141632888462580438,8141632888462580438,1517626836839247,1517626837837032,5870584629,5871582472,107838401996
6954,17411296713763077816,17411296713763077816,1517626836855793,1517626837853722,5870601156,5871599183,107838418658
6955,15518984699742414402,15518984699742414402,1517626836872531,1517626837870394,5870617895,5871615857,107838435339
6956,8578247396550249074,8578247396550249074,1517626836889158,1517626837887088,5870634523,5871632553,107838452021
6957,14540828660869677969,14540828660869677969,1517626836905797,1517626837903768,5870651163,5871649235,107838468702
6958,16132760184402168795,16132760184402168795,1517626836922456,1517626837920458,5870667824,5871665905,107838485404
6959,3148616212974344492,3148616212974344492,1517626836939261,1517626837937140,5870684630,5871682588,107838502086
6960,8978212332032845431,8978212332032845431,1517626836955829,1517626837953823,5870701220,5871699272,107838518767
6961,12356751706979730809,12356751706979730809,1517626836972366,1517626837970505,5870717738,5871715977,107838535429
6962,11741690911281311129,11741690911281311129,1517626836988984,1517626837987180,5870734357,5871732652,107838552111
6963,14437251948753245113,14437251948753245113,1517626837005728,1517626838003851,5870751102,5871749325,107838568792
6964,11926563234584946084,11926563234584946084,1517626837022585,1517626838020567,5870767960,5871766040,107838585475
6965,2550736308029911134,2550736308029911134,1517626837039321,1517626838037217,5870784697,5871782691,107838602172
6966,3244237418664165411,3244237418664165411,1517626837055939,1517626838053917,5870801338,5871799373,107838618858
6967,14087676612681919710,14087676612681919710,1517626837072624,1517626838070598,5870818003,5871816057,107838635539
6968,14267896608217786384,14267896608217786384,1517626837089324,1517626838087278,5870834725,5871832741,107838652218
6969,16600789707042789947,16600789707042789947,1517626837106047,1517626838103963,5870851429,5871849424,107838668902
6970,12106821679629862255,12106821679629862255,1517626837122630,1517626838120643,5870868014,5871866105,107838685584
6971,9468353173539302790,9468353173539302790,1517626837139431,1517626838137318,5870884816,5871882802,107838702245
6972,16220208879304158533,16220208879304158533,1517626837155991,1517626838154008,5870901397,5871899473,107838718947
6973,9179647133741137856,9179647133741137856,1517626837172599,1517626838170689,5870918007,5871916155,107838735628
6974,16745716677272664179,16745716677272664179,1517626837189416,1517626838187372,5870934805,5871932839,107838752310
6975,17698833834400215653,17698833834400215653,1517626837206132,1517626838204040,5870951522,5871949508,107838768992
6976,8989599164988965877,8989599164988965877,1517626837222833,1517626838220732,5870968225,5871966202,107838785673
6977,294788455925657851,294788455925657851,1517626837239484,1517626838237429,5870984877,5871982906,107838802350
6978,3468703040847243555,3468703040847243555,1517626837256167,1517626838254076,5871001561,5871999569,107838819016
6979,7925241373993958629,7925241373993958629,1517626837272903,1517626838270756,5871018298,5872016250,107838835698
6980,8332608127058395554,8332608127058395554,1517626837289410,1517626838287457,5871034803,5872032953,107838852379
6981,5500583111795291241,5500583111795291241,1517626837305982,1517626838304123,5871051375,5872049634,107838869061
6982,373661512276008974,373661512276008974,1517626837322946,1517626838320788,5871068346,5872066286,107838885743
6983,4615528604868825682,4615528604868825682,1517626837339565,1517626838337498,5871084965,5872082975,107838902446
6984,7880040272881619927,7880040272881619927,1517626837356293,1517626838354173,5871101695,5872099652,107838919126
6985,1969930484397754793,1969930484397754793,1517626837372878,1517626838370848,5871118302,5872116350,107838935787
6986,10258968175582044493,10258968175582044493,1517626837389572,1517626838387554,5871134976,5872133038,107838952489
6987,16217373711787998395,16217373711787998395,1517626837406324,1517626838404227,5871151713,5872149707,107838969174
6988,4760257389743423793,4760257389743423793,1517626837423005,1517626838420921,5871168413,5872166407,107838985853
6989,14134323999420192044,14134323999420192044,1517626837439571,1517626838437585,5871184980,5872183071,107839002534
6990,17514535895713825258,17514535895713825258,1517626837456216,1517626838454279,5871201646,5872199788,107839019195
6991,160165831428563638,160165831428563638,1517626837472955,1517626838470968,5871218365,5872216457,107839035898
6992,2576117255120456945,2576117255120456945,1517626837490076,1517626838487655,5871235508,5872233142,107839052583
6993,11075620756856133980,11075620756856133980,1517626837506712,1517626838504323,5871252125,5872249819,107839069257
6994,8586607024630293482,8586607024630293482,1517626837523077,1517626838521012,5871268512,5872266506,107839085942
6995,409199286207664768,409199286207664768,1517626837539825,1517626838537684,5871285242,5872283179,107839102625
6996,16165933927361786748,16165933927361786748,1517626837556464,1517626838554359,5871301880,5872299854,107839119306
6997,7440001872692051512,7440001872692051512,1517626837573017,1517626838571032,5871318456,5872316526,107839135990
6998,13885847595737955577,13885847595737955577,1517626837589508,1517626838587771,5871334927,5872333253,107839152686
6999,9437670373302345272,9437670373302345272,1517626837606162,1517626838604405,5871351603,5872349905,107839169350
7000,12372981650424364076,12372981650424364076,1517626837622966,1517626838621082,5871368409,5872366604,107839186011
7001,11325662679948862348,11325662679948862348,1517626837639830,1517626838637739,5871385275,5872383262,107839202693
7002,8784799318794050562,8784799318794050562,1517626837656472,1517626838654416,5871401918,5872399940,107839219375
7003,3856745098781326838,3856745098781326838,1517626837673310,1517626838671112,5871418738,5872416637,107839236056
7004,12873692362122400870,12873692362122400870,1517626837690333,1517626838687800,5871435761,5872433306,107839252759
7005,9156740953990420785,9156740953990420785,1517626837706586,1517626838704506,5871452036,5872450035,107839269419
7006,10593841598587616508,10593841598587616508,1517626837723196,1517626838721174,5871468626,5872466703,107839286101
7007,17614170081732134427,17614170081732134427,1517626837739917,1517626838737856,5871485349,5872483369,107839302800
7008,15500689285277776431,15500689285277776431,1517626837756678,1517626838754529,5871502132,5872500035,107839319489
7009,1677582920636354819,1677582920636354819,1517626837773645,1517626838771213,5871519100,5872516745,107839336146
7010,2616794131223600244,2616794131223600244,1517626837790358,1517626838787888,5871535791,5872533424,107839352828
7011,7623875129633723580,7623875129633723580,1517626837806561,1517626838804579,5871552018,5872550115,107839369509
7012,1619631032352402951,1619631032352402951,1517626837823330,1517626838821271,5871568789,5872566788,107839386211
7013,8689891247277054168,8689891247277054168,1517626837839966,1517626838837958,5871585405,5872583496,107839402872
7014,22278908194766598,22278908194766598,1517626837856702,1517626838854618,5871602164,5872600136,107839419575
7015,16935852960982887353,16935852960982887353,1517626837873374,1517626838871335,5871618837,5872616856,107839436256
7016,11709942381921786096,11709942381921786096,1517626837890061,1517626838888016,5871635525,5872633537,107839452938
7017,4995895143448060394,4995895143448060394,1517626837906544,1517626838904659,5871652009,5872650204,107839469599
7018,10010057097998232766,10010057097998232766,1517626837923200,1517626838921429,5871668646,5872666975,107839486281
7019,3111570597240393615,3111570597240393615,1517626837939960,1517626838938037,5871685407,5872683582,107839502963
7020,15425965640343576896,15425965640343576896,1517626837956572,1517626838954727,5871702020,5872700253,107839519665
7021,1180025939182542524,1180025939182542524,1517626837973414,1517626838971410,5871718884,5872716937,107839536347
7022,11561086087297752642,11561086087297752642,1517626837990133,1517626838988070,5871735604,5872733620,107839553007
7023,3693966894213966274,3693966894213966274,1517626838006739,1517626839004749,5871752212,5872750299,107839569689
7024,6236523968534789674,6236523968534789674,1517626838023518,1517626839021449,5871768990,5872767000,107839586371
7025,2772194077435590500,2772194077435590500,1517626838040118,1517626839038103,5871785577,5872783656,107839603052
7026,3639643119412705333,3639643119412705333,1517626838056926,1517626839054818,5871802383,5872800373,107839619733
7027,4137625322607217321,4137625322607217321,1517626838073576,1517626839071476,5871819034,5872817032,107839636415
7028,11044208830023086238,11044208830023086238,1517626838090223,1517626839088168,5871835684,5872833726,107839653097
7029,5368694807666614269,5368694807666614269,1517626838106894,1517626839104860,5871852355,5872850419,107839669778
7030,3424839281611723938,3424839281611723938,1517626838123595,1517626839121519,5871869057,5872867079,107839686460
7031,18025947107866062615,18025947107866062615,1517626838140420,1517626839138229,5871885904,5872883770,107839703162
7032,8345723421631285572,8345723421631285572,1517626838157067,1517626839154939,5871902531,5872900486,107839719839
7033,10110001247441816018,10110001247441816018,1517626838173669,1517626839171611,5871919135,5872917155,107839736525
7034,13464488764252487114,13464488764252487114,1517626838190105,1517626839188274,5871935571,5872933819,107839753207
7035,16336816311366914875,16336816311366914875,1517626838206785,1517626839204955,5871952253,5872950501,107839769888
7036,17996954886693858716,17996954886693858716,1517626838223475,1517626839221603,5871968944,5872967171,107839786550
7037,17771687641432615588,17771687641432615588,1517626838240424,1517626839238310,5871985899,5872983877,107839803232
7038,8222467577614925530,8222467577614925530,1517626838256980,1517626839255005,5872002473,5873000554,107839819934
7039,3557863560758568710,3557863560758568710,1517626838273748,1517626839271686,5872019242,5873017235,107839836617
7040,6461143405069506438,6461143405069506438,1517626838290430,1517626839288370,5872035925,5873033923,107839853297
7041,11426696223732995718,11426696223732995718,1517626838307054,1517626839305052,5872052550,5873050604,107839869979
7042,14255661210648852118,14255661210648852118,1517626838323749,1517626839321731,5872069246,5873067286,107839886659
7043,13284611340780737638,13284611340780737638,1517626838340469,1517626839338412,5872085946,5873083970,107839903338
7044,7497425318832313558,7497425318832313558,1517626838357129,1517626839355096,5872102608,5873100654,107839920022
7045,14082628821796537782,14082628821796537782,1517626838373806,1517626839371778,5872119307,5873117337,107839936704
7046,11908974705934891790,11908974705934891790,1517626838390457,1517626839388460,5872135939,5873134020,107839953386
7047,13792999825918108569,13792999825918108569,1517626838407158,1517626839405137,5872152638,5873150698,107839970067
7048,12924983788630410576,12924983788630410576,1517626838423874,1517626839421828,5872169359,5873167393,107839986749
7049,7376341086772090520,7376341086772090520,1517626838440538,1517626839438510,5872186025,5873184071,107840003434
7050,7646623931687975619,7646623931687975619,1517626838457218,1517626839455189,5872202726,5873200753,107840020113
7051,4981521129934762251,4981521129934762251,1517626838473997,1517626839471867,5872219486,5873217433,107840036794
7052,6092605877233283475,6092605877233283475,1517626838490612,1517626839488549,5872236099,5873234117,107840053476
7053,1091744784686652899,1091744784686652899,1517626838507054,1517626839505261,5872252549,5873250803,107840070184
7054,10477465572329273866,10477465572329273866,1517626838523796,1517626839521914,5872269289,5873267521,107840086818
