# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:55:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
6293,3298142591399204087,3298142591399204087,1517947113599063,1517947114597375,8685346049,8686344440,428107044357
6294,17815528384851234640,17815528384851234640,1517947113615701,1517947114614071,8685362688,8686361118,428107061058
6295,12472863012081468317,12472863012081468317,1517947113632404,1517947114630758,8685379379,8686377806,428107077739
6296,16360900955372757977,16360900955372757977,1517947113649393,1517947114647442,8685396383,8686394491,428107094421
6297,15251330399012067134,15251330399012067134,1517947113666019,1517947114664125,8685413011,8686411176,428107111103
6298,12259879319388425768,12259879319388425768,1517947113683231,1517947114680806,8685430225,8686427858,428107127785
6299,444096233006642568,444096233006642568,1517947113699378,1517947114697486,8685446372,8686444559,428107144447
6300,4467829644260743254,4467829644260743254,1517947113716016,1517947114714151,8685463012,8686461224,428107161129
6301,11143789115056625466,11143789115056625466,1517947113732705,1517947114730853,8685479703,8686477908,428107177830
6302,2770462120463810186,2770462120463810186,1517947113749357,1517947114747537,8685496355,8686494588,428107194517
6303,5531818027442903204,5531818027442903204,1517947113766106,1517947114764195,8685513106,8686511253,428107211192
6304,2114253617933439281,2114253617933439281,1517947113782767,1517947114780865,8685529746,8686527944,428107227854
6305,7283283903525154810,7283283903525154810,1517947113799451,1517947114797549,8685546431,8686544603,428107244562
6306,6920645579918523268,6920645579918523268,1517947113816134,1517947114814219,8685563118,8686561299,428107261234
6307,16770403461313986596,16770403461313986596,1517947113832841,1517947114830881,8685579818,8686577965,428107277898
6308,4938810686629033690,4938810686629033690,1517947113849585,1517947114847560,8685596571,8686594645,428107294580
6309,6344424999716046812,6344424999716046812,1517947113866219,1517947114864241,8685613205,8686611328,428107311261
6310,10189287870529320376,10189287870529320376,1517947113882856,1517947114880934,8685629845,8686628003,428107327963
6311,16664940178824549247,16664940178824549247,1517947113899347,1517947114897608,8685646336,8686644679,428107344642
6312,9244053741512338187,9244053741512338187,1517947113916016,1517947114914293,8685663006,8686661362,428107361326
6313,4972373133457269304,4972373133457269304,1517947113932733,1517947114930973,8685679724,8686678043,428107378008
6314,5152527878865217935,5152527878865217935,1517947113949518,1517947114947658,8685696511,8686694751,428107394670
6315,9730307449195140050,9730307449195140050,1517947113966325,1517947114964345,8685713320,8686711440,428107411351
6316,11057296796909834646,11057296796909834646,1517947113982985,1517947114981058,8685729980,8686728137,428107428050
6317,1974933554462727289,1974933554462727289,1517947113999724,1517947114997709,8685746721,8686744786,428107444735
6318,3413038246266781365,3413038246266781365,1517947114016363,1517947115014387,8685763359,8686761484,428107461397
6319,1970774160471538681,1970774160471538681,1517947114032875,1517947115031071,8685779895,8686778170,428107478078
6320,13319900386554130004,13319900386554130004,1517947114050991,1517947115047755,8685798013,8686794835,428107494779
6321,11077713639076692225,11077713639076692225,1517947114066417,1517947115064497,8685813439,8686811578,428107511461
6322,647303977077927998,647303977077927998,1517947114083706,1517947115081164,8685830714,8686828245,428107528143
6323,1076084421133722222,1076084421133722222,1517947114100298,1517947115097798,8685847307,8686844881,428107544824
6324,4857651151376433218,4857651151376433218,1517947114116971,1517947115114482,8685863977,8686861566,428107561506
6325,14122947815189906009,14122947815189906009,1517947114133699,1517947115131173,8685880725,8686878278,428107578168
6326,1757542346146215203,1757542346146215203,1517947114150366,1517947115147847,8685897375,8686894933,428107594870
6327,13834985418239469790,13834985418239469790,1517947114167021,1517947115164529,8685914030,8686911653,428107611530
6328,6768203564400568342,6768203564400568342,1517947114183850,1517947115181185,8685930862,8686928296,428107628212
6329,8149374816784463248,8149374816784463248,1517947114200491,1517947115197889,8685947505,8686945001,428107644894
6330,1985132823935514246,1985132823935514246,1517947114217120,1517947115214572,8685964134,8686961685,428107661575
6331,13382803376717309437,13382803376717309437,1517947114233097,1517947115231255,8685980133,8686978369,428107678257
6332,13500627499700987972,13500627499700987972,1517947114249765,1517947115247938,8685996802,8686995053,428107694939
6333,290621252197527423,290621252197527423,1517947114266526,1517947115264617,8686013537,8687011734,428107711621
6334,11737847824692992259,11737847824692992259,1517947114283462,1517947115281300,8686030503,8687028418,428107728302
6335,6934920859737955707,6934920859737955707,1517947114300093,1517947115297985,8686047135,8687045104,428107744984
6336,3272382394017126346,3272382394017126346,1517947114316792,1517947115314668,8686063834,8687061789,428107761665
6337,7930594506558079344,7930594506558079344,1517947114333560,1517947115331351,8686080583,8687078473,428107778347
6338,10147983709383323118,10147983709383323118,1517947114350158,1517947115348027,8686097203,8687095151,428107795028
6339,11861579466220245261,11861579466220245261,1517947114367038,1517947115364709,8686114062,8687111834,428107811710
6340,17879625047345111782,17879625047345111782,1517947114383571,1517947115381389,8686130593,8687128515,428107828392
6341,13673223739736733476,13673223739736733476,1517947114400250,1517947115398057,8686147280,8687145184,428107845074
6342,11860274626601126854,11860274626601126854,1517947114416955,1517947115414757,8686163985,8687161885,428107861755
6343,13877246062763422705,13877246062763422705,1517947114433836,1517947115431440,8686180867,8687178570,428107878437
6344,8738019735093290083,8738019735093290083,1517947114450245,1517947115448137,8686197282,8687195268,428107895118
6345,18238531067573162588,18238531067573162588,1517947114466800,1517947115464867,8686213853,8687212000,428107911799
6346,9116241754308752250,9116241754308752250,1517947114483528,1517947115481514,8686230583,8687228648,428107928482
6347,8239448366090098229,8239448366090098229,1517947114500347,1517947115498197,8686247370,8687245332,428107945163
6348,1265997751731611887,1265997751731611887,1517947114516935,1517947115514880,8686263974,8687262017,428107961845
6349,8771423614465786992,8771423614465786992,1517947114533358,1517947115531563,8686280400,8687278701,428107978526
6350,9713342080263219707,9713342080263219707,1517947114550002,1517947115548244,8686297061,8687295383,428107995208
6351,470228280962058944,470228280962058944,1517947114567091,1517947115564924,8686314152,8687312065,428108011889
6352,8247904703962118841,8247904703962118841,1517947114583673,1517947115581609,8686330716,8687328751,428108028571
6353,16320506157625228426,16320506157625228426,1517947114600205,1517947115598290,8686347269,8687345433,428108045253
6354,11472386802467179620,11472386802467179620,1517947114616974,1517947115614963,8686364020,8687362107,428108061934
6355,13170723384275310707,13170723384275310707,1517947114633770,1517947115631647,8686380817,8687378792,428108078616
6356,12843278525712863802,12843278525712863802,1517947114650284,1517947115648331,8686397332,8687395478,428108095297
6357,18383457199062937039,18383457199062937039,1517947114667053,1517947115665049,8686414103,8687412191,428108111999
6358,5370997882948934158,5370997882948934158,1517947114683761,1517947115681728,8686430811,8687428857,428108128681
6359,13924740348829797477,13924740348829797477,1517947114700317,1517947115698410,8686447388,8687445540,428108145363
6360,268025128307311488,268025128307311488,1517947114716985,1517947115715120,8686464057,8687462242,428108162054
6361,3642835079224824234,3642835079224824234,1517947114733743,1517947115731772,8686480798,8687478906,428108178726
6362,10534660289569566044,10534660289569566044,1517947114750362,1517947115748437,8686497412,8687495572,428108195408
6363,14709036981067653756,14709036981067653756,1517947114767084,1517947115765138,8686514142,8687512273,428108212089
6364,9737382942706774203,9737382942706774203,1517947114783849,1517947115781793,8686530928,8687528931,428108228770
6365,17093543759624607881,17093543759624607881,1517947114800596,1517947115798435,8686547649,8687545593,428108245432
6366,9350590458355727912,9350590458355727912,1517947114817197,1517947115815132,8686564262,8687562266,428108262139
6367,6552298540550818741,6552298540550818741,1517947114833513,1517947115831808,8686580595,8687578948,428108278816
6368,11598794646468790661,11598794646468790661,1517947114850234,1517947115848465,8686597318,8687595628,428108295476
6369,2366532891389713404,2366532891389713404,1517947114867105,1517947115865144,8686614192,8687612307,428108312158
6370,1108070663852170441,1108070663852170441,1517947114883836,1517947115881823,8686630904,8687628987,428108328840
6371,4491506545474853471,4491506545474853471,1517947114900573,1517947115898520,8686647643,8687645685,428108345521
6372,4147633710917263289,4147633710917263289,1517947114917208,1517947115915216,8686664277,8687662362,428108362223
6373,4828718826907434984,4828718826907434984,1517947114933896,1517947115931902,8686680966,8687679045,428108378909
6374,13872047820202284536,13872047820202284536,1517947114950565,1517947115948577,8686697657,8687695726,428108395587
6375,7482054157735007913,7482054157735007913,1517947114967339,1517947115965265,8686714433,8687712415,428108412268
6376,13146746765430524859,13146746765430524859,1517947114983996,1517947115981969,8686731075,8687729120,428108428950
6377,8024262502613045260,8024262502613045260,1517947115000666,1517947115998633,8686747742,8687745785,428108445632
6378,15697291529633569654,15697291529633569654,1517947115017460,1517947116015311,8686764557,8687762465,428108462313
6379,3135526891994426715,3135526891994426715,1517947115034053,1517947116031992,8686781152,8687779147,428108478995
6380,12039700142883798941,12039700142883798941,1517947115051395,1517947116048678,8686798476,8687795835,428108495676
6381,6600743312891881137,6600743312891881137,1517947115068242,1517947116065357,8686815323,8687812534,428108512339
6382,2389092349332527782,2389092349332527782,1517947115084803,1517947116082037,8686831885,8687829197,428108529039
6383,2403871459526293382,2403871459526293382,1517947115101353,1517947116098718,8686848436,8687845879,428108545721
6384,980409861251022203,980409861251022203,1517947115117908,1517947116115378,8686864992,8687862561,428108562382
6385,11817819911327526607,11817819911327526607,1517947115134463,1517947116132060,8686881569,8687879244,428108579064
6386,8957680615706583358,8957680615706583358,1517947115150772,1517947116148741,8686897858,8687895926,428108595745
6387,9936323349628782197,9936323349628782197,1517947115167479,1517947116165423,8686914588,8687912609,428108612427
6388,4634402144693052144,4634402144693052144,1517947115184020,1517947116182105,8686931130,8687929293,428108629109
6389,6012285745429087006,6012285745429087006,1517947115200766,1517947116198788,8686947877,8687945977,428108645790
6390,9632014626614276709,9632014626614276709,1517947115217515,1517947116215503,8686964628,8687962667,428108662498
6391,4924399067609233570,4924399067609233570,1517947115234195,1517947116232178,8686981309,8687979349,428108679174
6392,14040871542801583373,14040871542801583373,1517947115250822,1517947116248860,8686997937,8687996033,428108695855
6393,856133618623825371,856133618623825371,1517947115267547,1517947116265543,8687014664,8688012718,428108712537
6394,6365964103352910228,6365964103352910228,1517947115284232,1517947116282228,8687031350,8688029399,428108729223
6395,15126498153934031579,15126498153934031579,1517947115300907,1517947116298904,8687048025,8688046081,428108745900
6396,12438519978020735433,12438519978020735433,1517947115317584,1517947116315589,8687064705,8688062766,428108762581
6397,7009331753164300002,7009331753164300002,1517947115334275,1517947116332272,8687081396,8688079450,428108779263
6398,2168289530975531336,2168289530975531336,1517947115350940,1517947116348955,8687098063,8688096134,428108795945
6399,12142804051242953873,12142804051242953873,1517947115367622,1517947116365634,8687114746,8688112835,428108812607
6400,17814229535801810290,17814229535801810290,1517947115384247,1517947116382314,8687131373,8688129500,428108829305
6401,6320166830022526653,6320166830022526653,1517947115400995,1517947116398999,8687148122,8688146184,428108845990
6402,4224049052163007449,4224049052163007449,1517947115417679,1517947116415681,8687164807,8688162867,428108862671
6403,17193702721555227787,17193702721555227787,1517947115434355,1517947116432363,8687181484,8688179550,428108879353
6404,9319239890590802291,9319239890590802291,1517947115451043,1517947116449045,8687198174,8688196233,428108896035
6405,2251470645865467955,2251470645865467955,1517947115467717,1517947116465749,8687214849,8688212956,428108912698
6406,7549869150984165266,7549869150984165266,1517947115484353,1517947116482442,8687231486,8688229633,428108929398
6407,6743824812577597492,6743824812577597492,1517947115501207,1517947116499123,8687248342,8688246316,428108946079
6408,8708084828013136462,8708084828013136462,1517947115517795,1517947116515799,8687264931,8688263013,428108962741
6409,16271842540916008626,16271842540916008626,1517947115534371,1517947116532464,8687281509,8688279679,428108979422
6410,11849750847714129177,11849750847714129177,1517947115551136,1517947116549144,8687298275,8688296360,428108996104
6411,8125949559188945280,8125949559188945280,1517947115567772,1517947116565824,8687314913,8688313042,428109012785
6412,8388936545667199347,8388936545667199347,1517947115584458,1517947116582536,8687331599,8688329735,428109029488
6413,14592113431187844388,14592113431187844388,1517947115601178,1517947116599191,8687348321,8688346412,428109046149
6414,4484276617173056516,4484276617173056516,1517947115617757,1517947116615902,8687364901,8688363102,428109062851
6415,10692125244603791920,10692125244603791920,1517947115634533,1517947116632573,8687381678,8688379797,428109079512
6416,17804422783067223574,17804422783067223574,1517947115651278,1517947116649229,8687398425,8688396453,428109096194
6417,16108509968301462411,16108509968301462411,1517947115667972,1517947116665918,8687415099,8688413145,428109112875
6418,12070435796404521629,12070435796404521629,1517947115684812,1517947116682601,8687431941,8688429828,428109129557
6419,13102397586477456760,13102397586477456760,1517947115701239,1517947116699284,8687448369,8688446529,428109146238
6420,3413125188258990231,3413125188258990231,1517947115718009,1517947116715964,8687465130,8688463193,428109162920
6421,17785233060353035128,17785233060353035128,1517947115734759,1517947116732648,8687481892,8688479879,428109179602
6422,1060780800182854532,1060780800182854532,1517947115751324,1517947116749354,8687498458,8688496586,428109196283
6423,14117120017153126826,14117120017153126826,1517947115768177,1517947116766040,8687515312,8688513253,428109212986
6424,4287839655722576883,4287839655722576883,1517947115784958,1517947116782713,8687532096,8688529949,428109229646
6425,4276477150418777980,4276477150418777980,1517947115801385,1517947116799377,8687548543,8688546614,428109246328
6426,18016354493008511049,18016354493008511049,1517947115818149,1517947116816064,8687565282,8688563282,428109263030
6427,10732614082809613081,10732614082809613081,1517947115834873,1517947116832706,8687582013,8688579945,428109279691
6428,16665178472502524474,16665178472502524474,1517947115857105,1517947116849392,8687604267,8688596625,428109296379
6429,8706911202691120769,8706911202691120769,1517947115867903,1517947116866067,8687615066,8688613309,428109313054
6430,8473830879787456981,8473830879787456981,1517947115884690,1517947116882805,8687631855,8688629998,428109329787
6431,8405466189210331144,8405466189210331144,1517947115901476,1517947116899463,8687648642,8688646681,428109346444
6432,10260023671991540391,10260023671991540391,1517947115918058,1517947116916112,8687665205,8688663357,428109363100
6433,15245496332368015259,15245496332368015259,1517947115934780,1517947116932803,8687681924,8688680050,428109379781
6434,17444561907072300525,17444561907072300525,1517947115951392,1517947116949487,8687698541,8688696736,428109396463
6435,15312619759391515428,15312619759391515428,1517947115968066,1517947116966165,8687715217,8688713415,428109413144
6436,4698451090756203202,4698451090756203202,1517947115984787,1517947116982859,8687731939,8688730111,428109429826
6437,5936296744719653216,5936296744719653216,1517947116001456,1517947116999593,8687748609,8688746832,428109446522
6438,1541977833349111242,1541977833349111242,1517947116018295,1517947117016225,8687765450,8688763479,428109463189
6439,3438258416719656960,3438258416719656960,1517947116034846,1517947117032908,8687782002,8688780162,428109479871
6440,10923168643960113989,10923168643960113989,1517947116051596,1517947117049587,8687798754,8688796844,428109496552
6441,8126120263114365719,8126120263114365719,1517947116068299,1517947117066285,8687815477,8688813542,428109513234
6442,13572434479571461188,13572434479571461188,1517947116084967,1517947117082971,8687832127,8688830229,428109529916
6443,17245265414328897737,17245265414328897737,1517947116101591,1517947117099628,8687848752,8688846888,428109546597
6444,5263540259860390386,5263540259860390386,1517947116118382,1517947117116311,8687865565,8688863573,428109563279
6445,16075616461988034532,16075616461988034532,1517947116135152,1517947117132992,8687882336,8688880254,428109579960
6446,11962330462126050838,11962330462126050838,1517947116151879,1517947117149676,8687899064,8688896940,428109596642
6447,17092011288743985173,17092011288743985173,1517947116168391,1517947117166358,8687915577,8688913623,428109613324
6448,10864518268034968832,10864518268034968832,1517947116184971,1517947117183043,8687932159,8688930308,428109630005
6449,7165332732070079182,7165332732070079182,1517947116201684,1517947117199724,8687948873,8688946991,428109646687
6450,8332093332751296150,8332093332751296150,1517947116218446,1517947117216403,8687965611,8688963671,428109663369
6451,12882866609682389822,12882866609682389822,1517947116235120,1517947117233086,8687982293,8688980355,428109680050
6452,17554176185987749392,17554176185987749392,1517947116251711,1517947117249766,8687998885,8688997037,428109696732
6453,715140844333346791,715140844333346791,1517947116268503,1517947117266454,8688015678,8689013726,428109713413
6454,12778905386266234277,12778905386266234277,1517947116285084,1517947117283136,8688032255,8689030409,428109730095
6455,16929718672466644104,16929718672466644104,1517947116301876,1517947117299804,8688049053,8689047079,428109746777
6456,17334481695243773780,17334481695243773780,1517947116318598,1517947117316495,8688065777,8689063771,428109763458
6457,5841118505060490920,5841118505060490920,1517947116335175,1517947117333179,8688082354,8689080457,428109780140
6458,9657802337246334202,9657802337246334202,1517947116351851,1517947117349864,8688099031,8689097143,428109796821
6459,17000819758124458713,17000819758124458713,1517947116368634,1517947117366547,8688115836,8689113827,428109813503
6460,4051274547445127077,4051274547445127077,1517947116385188,1517947117383226,8688132374,8689130507,428109830185
6461,16096814976216352025,16096814976216352025,1517947116401916,1517947117399906,8688149100,8689147189,428109846866
6462,17854396109316183319,17854396109316183319,1517947116418640,1517947117416588,8688165826,8689163872,428109863548
6463,4867517070895614066,4867517070895614066,1517947116435339,1517947117433271,8688182526,8689180556,428109880229
6464,9170487680435595777,9170487680435595777,1517947116451959,1517947117449953,8688199148,8689197240,428109896911
6465,6995865717836828430,6995865717836828430,1517947116468651,1517947117466639,8688215859,8689213927,428109913593
6466,2960156611782129952,2960156611782129952,1517947116485328,1517947117483331,8688232520,8689230620,428109930274
6467,13533446937465434298,13533446937465434298,1517947116501927,1517947117500022,8688249120,8689247312,428109946956
6468,5233987166488110255,5233987166488110255,1517947116518564,1517947117516704,8688265778,8689263996,428109963637
6469,12853069850431235349,12853069850431235349,1517947116535250,1517947117533389,8688282465,8689280682,428109980319
6470,3436406329653724032,3436406329653724032,1517947116552019,1517947117550069,8688299235,8689297363,428109997001
6471,13431248971472987325,13431248971472987325,1517947116568616,1517947117566750,8688315834,8689314045,428110013682
6472,2795652385748492796,2795652385748492796,1517947116585363,1517947117583434,8688332562,8689330731,428110030364
6473,8067380151820847303,8067380151820847303,1517947116602025,1517947117600144,8688349245,8689347442,428110047045
6474,7937897643015326601,7937897643015326601,1517947116618718,1517947117616826,8688365918,8689364125,428110063727
6475,12068872050092188634,12068872050092188634,1517947116635394,1517947117633479,8688382617,8689380779,428110080409
6476,2471669712550912180,2471669712550912180,1517947116652010,1517947117650155,8688399235,8689397457,428110097090
6477,15821747301195990038,15821747301195990038,1517947116668727,1517947117666837,8688415954,8689414141,428110113772
6478,15866909958379512255,15866909958379512255,1517947116685366,1517947117683523,8688432593,8689430827,428110130454
6479,15835915831676755544,15835915831676755544,1517947116702180,1517947117700205,8688449409,8689447511,428110147135
6480,12829461658137908206,12829461658137908206,1517947116718841,1517947117716889,8688466071,8689464196,428110163817
6481,5281982774586712284,5281982774586712284,1517947116735685,1517947117733572,8688482917,8689480881,428110180498
6482,847732488248675648,847732488248675648,1517947116752330,1517947117750252,8688499563,8689497562,428110197180
6483,14901652533322067198,14901652533322067198,1517947116769043,1517947117766935,8688516256,8689514246,428110213861
6484,10537235303010918372,10537235303010918372,1517947116785626,1517947117783616,8688532861,8689530929,428110230543
6485,16591227142334270325,16591227142334270325,1517947116802375,1517947117800298,8688549611,8689547612,428110247225
6486,13709005800922422033,13709005800922422033,1517947116819342,1517947117816966,8688566560,8689564281,428110263906
6487,16017759800427004547,16017759800427004547,1517947116835636,1517947117833647,8688582874,8689580963,428110280588
6488,3110579922319769793,3110579922319769793,1517947116852353,1517947117850316,8688599588,8689597635,428110297270
6489,13156146428528878369,13156146428528878369,1517947116869164,1517947117866997,8688616406,8689614316,428110313951
6490,17212337320923757638,17212337320923757638,1517947116885770,1517947117883681,8688632963,8689631001,428110330633
6491,14902183829429369596,14902183829429369596,1517947116902503,1517947117900363,8688649721,8689647684,428110347315
6492,14552861113092085757,14552861113092085757,1517947116919263,1517947117917041,8688666508,8689664364,428110363996
6493,4837229896401914915,4837229896401914915,1517947116935633,1517947117933726,8688682880,8689681050,428110380678
6494,17418166118288741749,17418166118288741749,1517947116952402,1517947117950410,8688699650,8689697737,428110397359
6495,17420895089986384516,17420895089986384516,1517947116969214,1517947117967086,8688716463,8689714413,428110414041
6496,4573371587867146941,4573371587867146941,1517947116985802,1517947117983772,8688733053,8689731101,428110430722
6497,11223280887971655180,11223280887971655180,1517947117002675,1517947118000459,8688749913,8689747790,428110447404
6498,9289704059941568657,9289704059941568657,1517947117019267,1517947118017158,8688766521,8689764490,428110464086
6499,697726913766308115,697726913766308115,1517947117035859,1517947118033817,8688783114,8689781149,428110480767
6500,7715419987671796695,7715419987671796695,1517947117052733,1517947118050504,8688799988,8689797838,428110497449
6501,4021167432055057092,4021167432055057092,1517947117076329,1517947118067192,8688823586,8689814527,428110514130
6502,13398625282012892367,13398625282012892367,1517947117086064,1517947118083874,8688833322,8689831210,428110530812
6503,16014325500538784492,16014325500538784492,1517947117102536,1517947118100557,8688849796,8689847895,428110547494
6504,8394670053344450642,8394670053344450642,1517947117119223,1517947118117237,8688866483,8689864576,428110564175
6505,13264185568169140903,13264185568169140903,1517947117135910,1517947118133910,8688883173,8689881251,428110580857
6506,16100365765537164848,16100365765537164848,1517947117152461,1517947118150601,8688899724,8689897943,428110597539
6507,13507364918046890314,13507364918046890314,1517947117169249,1517947118167275,8688916514,8689914618,428110614220
6508,7425500039149928426,7425500039149928426,1517947117185913,1517947118183964,8688933179,8689931309,428110630902
6509,4736696040223421791,4736696040223421791,1517947117202750,1517947118200646,8688950017,8689947991,428110647583
6510,1268768796381424594,1268768796381424594,1517947117219515,1517947118217344,8688966783,8689964691,428110664265
6511,16767023321647489775,16767023321647489775,1517947117236120,1517947118234024,8688983390,8689981372,428110680947
6512,9929280904792353261,9929280904792353261,1517947117252721,1517947118250693,8688999992,8689998042,428110697628
6513,2225416854959555735,2225416854959555735,1517947117269260,1517947118267377,8689016532,8690014728,428110714310
6514,12933409871486487709,12933409871486487709,1517947117286037,1517947118284061,8689033311,8690031414,428110730991
6515,15179335339702140660,15179335339702140660,1517947117302955,1517947118300737,8689050230,8690048090,428110747673
6516,4143000696693766463,4143000696693766463,1517947117319297,1517947118317419,8689066573,8690064773,428110764355
6517,15682408994304155532,15682408994304155532,1517947117335980,1517947118334091,8689083257,8690081446,428110781036
6518,17333449241998435148,17333449241998435148,1517947117352677,1517947118350777,8689099955,8690098134,428110797718
6519,11437053512510395292,11437053512510395292,1517947117369386,1517947118367466,8689116666,8690114824,428110814399
6520,3583881034219390217,3583881034219390217,1517947117386293,1517947118384152,8689133574,8690131511,428110831081
6521,8341506903938147332,8341506903938147332,1517947117402759,1517947118400829,8689150042,8690148190,428110847763
6522,13945356288273877294,13945356288273877294,1517947117419437,1517947118417515,8689166721,8690164878,428110864444
6523,14089722114835201914,14089722114835201914,1517947117436124,1517947118434197,8689183409,8690181560,428110881126
6524,2131163469033672869,2131163469033672869,1517947117452820,1517947118450877,8689200107,8690198241,428110897807
6525,7680360528415301803,7680360528415301803,1517947117469524,1517947118467555,8689216811,8690214921,428110914489
6526,3777808428455069976,3777808428455069976,1517947117486190,1517947118484240,8689233479,8690231607,428110931171
6527,15273383251782777543,15273383251782777543,1517947117502859,1517947118500936,8689250150,8690248304,428110947853
6528,13160501685789611906,13160501685789611906,1517947117519554,1517947118517627,8689266846,8690264998,428110964534
6529,7634951202477399867,7634951202477399867,1517947117536236,1517947118534309,8689283529,8690281679,428110981216
6530,12196060630304618551,12196060630304618551,1517947117552794,1517947118550990,8689300088,8690298363,428110997897
6531,5934686517503632039,5934686517503632039,1517947117569533,1517947118567672,8689316829,8690315046,428111014579
6532,11722331975575622810,11722331975575622810,1517947117586182,1517947118584354,8689333479,8690331728,428111031260
6533,12518877604388756666,12518877604388756666,1517947117603101,1517947118601036,8689350400,8690348412,428111047942
6534,228639797907888900,228639797907888900,1517947117619686,1517947118617717,8689366985,8690365094,428111064624
6535,18158669917226507238,18158669917226507238,1517947117636231,1517947118634400,8689383532,8690381779,428111081305
6536,17359258016323470597,17359258016323470597,1517947117652886,1517947118651081,8689400188,8690398461,428111097987
6537,295863115309444715,295863115309444715,1517947117669625,1517947118667770,8689416929,8690415151,428111114668
6538,6891592165419304167,6891592165419304167,1517947117686331,1517947118684445,8689433636,8690431828,428111131350
6539,9467462674502563152,9467462674502563152,1517947117702969,1517947118701126,8689450275,8690448510,428111148032
6540,6268304026118704056,6268304026118704056,1517947117719743,1517947118717810,8689467050,8690465196,428111164713
6541,472314285461924694,472314285461924694,1517947117736401,1517947118734491,8689483710,8690481878,428111181395
6542,2967582313351901239,2967582313351901239,1517947117752987,1517947118751174,8689500297,8690498561,428111198077
6543,4895201123591476705,4895201123591476705,1517947117769671,1517947118767856,8689516983,8690515244,428111214758
6544,7182361738982016556,7182361738982016556,1517947117786429,1517947118784538,8689533742,8690531928,428111231440
6545,9096198989401955555,9096198989401955555,1517947117803068,1517947118801221,8689550382,8690548612,428111248121
6546,11522725019449278905,11522725019449278905,1517947117819890,1517947118817903,8689567205,8690565297,428111264803
6547,7204624774663561666,7204624774663561666,1517947117836509,1517947118834571,8689583826,8690581966,428111281484
6548,3088774168487220009,3088774168487220009,1517947117853181,1517947118851275,8689600499,8690598671,428111298166
6549,239449624111990017,239449624111990017,1517947117869821,1517947118867942,8689617140,8690615339,428111314848
6550,15782229960273692538,15782229960273692538,1517947117886512,1517947118884602,8689633832,8690632000,428111331529
6551,9884978680385692383,9884978680385692383,1517947117903189,1517947118901283,8689650510,8690648683,428111348211
6552,4955848827153107540,4955848827153107540,1517947117919878,1517947118917966,8689667202,8690665367,428111364892
6553,14800565399311695805,14800565399311695805,1517947117936606,1517947118934647,8689683931,8690682049,428111381574
6554,5702688861650767094,5702688861650767094,1517947117953436,1517947118951329,8689700762,8690698733,428111398256
6555,12668820263849006042,12668820263849006042,1517947117969988,1517947118968038,8689717315,8690715422,428111414958
6556,17017707945659339650,17017707945659339650,1517947117986708,1517947118984718,8689734037,8690732104,428111431639
6557,13102895130191392310,13102895130191392310,1517947118003505,1517947119001401,8689750836,8690748788,428111448321
6558,4822360867360876620,4822360867360876620,1517947118020124,1517947119018087,8689767456,8690765476,428111465002
6559,10048499129892870453,10048499129892870453,1517947118036767,1517947119034789,8689784100,8690782179,428111481684
6560,3972980374615480483,3972980374615480483,1517947118053477,1517947119051447,8689800811,8690798859,428111498345
6561,3239481331834817459,3239481331834817459,1517947118070171,1517947119068109,8689817506,8690815522,428111515027
6562,13976286560130524868,13976286560130524868,1517947118086934,1517947119084814,8689834270,8690832208,428111531729
6563,1680442207647458444,1680442207647458444,1517947118103523,1517947119101505,8689850861,8690848899,428111548411
6564,15251037291072852975,15251037291072852975,1517947118120240,1517947119118158,8689867579,8690865575,428111565072
6565,15887616851834212801,15887616851834212801,1517947118136872,1517947119134835,8689884212,8690882252,428111581753
6566,11559246618891955286,11559246618891955286,1517947118153555,1517947119151515,8689900896,8690898935,428111598435
6567,7073345002830521489,7073345002830521489,1517947118170290,1517947119168230,8689917633,8690915630,428111615138
6568,15162771168268814364,15162771168268814364,1517947118187017,1517947119184910,8689934361,8690932312,428111631819
6569,5092554126792873654,5092554126792873654,1517947118203734,1517947119201592,8689951080,8690948995,428111648500
6570,8894125661315954344,8894125661315954344,1517947118220436,1517947119218275,8689967783,8690965681,428111665182
6571,5778008233905251975,5778008233905251975,1517947118236942,1517947119234957,8689984290,8690982363,428111681863
6572,12643312586657771208,12643312586657771208,1517947118253674,1517947119251639,8690001024,8690999046,428111698545
6573,13182197677386374843,13182197677386374843,1517947118270532,1517947119268326,8690017883,8691015735,428111715226
6574,11348678583627101671,11348678583627101671,1517947118295191,1517947119285004,8690042543,8691032414,428111731908
6575,6352106145487447312,6352106145487447312,1517947118303833,1517947119301688,8690051187,8691049101,428111748590
6576,700911760272933068,700911760272933068,1517947118320565,1517947119318384,8690067920,8691065797,428111765271
6577,12780826868838029802,12780826868838029802,1517947118337400,1517947119335062,8690084755,8691082476,428111781953
6578,14346736317508067562,14346736317508067562,1517947118353861,1517947119351725,8690101217,8691099162,428111798614
6579,17011651213037865832,17011651213037865832,1517947118370323,1517947119368411,8690117682,8691115829,428111815316
6580,6806332672387126979,6806332672387126979,1517947118386955,1517947119385130,8690134314,8691132542,428111832003
6581,5737392546421306935,5737392546421306935,1517947118403681,1517947119401781,8690151042,8691149201,428111848680
